__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109832.040367,157959.000000,1697109832.027884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.050080,157960.000000,1697109832.038647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.063671,157961.000000,1697109832.047405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.073256,157962.000000,1697109832.057421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.084702,157963.000000,1697109832.068147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.102741,157964.000000,1697109832.087879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.117622,157966.000000,1697109832.102526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.131287,157967.000000,1697109832.107300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.201079,157970.000000,1697109832.162412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.213356,157972.000000,1697109832.182179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.221592,157973.000000,1697109832.191962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.222280,157974.000000,1697109832.215104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.231239,157975.000000,1697109832.218259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.246230,157977.000000,1697109832.232118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.255127,157978.000000,1697109832.244183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.277308,157979.000000,1697109832.266434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.282074,157981.000000,1697109832.273244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.295370,157982.000000,1697109832.284220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.310311,157983.000000,1697109832.294994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.316107,157984.000000,1697109832.301898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.324326,157985.000000,1697109832.315933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.338019,157986.000000,1697109832.322163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.346479,157987.000000,1697109832.332126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.350029,157988.000000,1697109832.342028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.379003,157989.000000,1697109832.367786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.385775,157991.000000,1697109832.372100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.393778,157992.000000,1697109832.383162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.402941,157993.000000,1697109832.392269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.487143,157994.000000,1697109832.402280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.494845,157996.000000,1697109832.424399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.495542,157999.000000,1697109832.452002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.498431,158000.000000,1697109832.481746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.509040,158001.000000,1697109832.492454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.509166,158002.000000,1697109832.501189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.527966,158003.000000,1697109832.522044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.584407,158004.000000,1697109832.571550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.598401,158005.000000,1697109832.573711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.629208,158006.000000,1697109832.616838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.633901,158007.000000,1697109832.622693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.645587,158008.000000,1697109832.630263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.669482,158009.000000,1697109832.644926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.682954,158011.000000,1697109832.660380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.693164,158013.000000,1697109832.680255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.703701,158014.000000,1697109832.693013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.718257,158015.000000,1697109832.701304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.727763,158016.000000,1697109832.714987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.732798,158017.000000,1697109832.721337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.746100,158018.000000,1697109832.730240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.763707,158019.000000,1697109832.740439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.767624,158021.000000,1697109832.760256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.781481,158022.000000,1697109832.770519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.793323,158023.000000,1697109832.780294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.812096,158024.000000,1697109832.790322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.821315,158026.000000,1697109832.810416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.840227,158027.000000,1697109832.820176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.853245,158028.000000,1697109832.830232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.857122,158029.000000,1697109832.842705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.873147,158030.000000,1697109832.860331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.888124,158031.000000,1697109832.870667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.896367,158032.000000,1697109832.880383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.917206,158033.000000,1697109832.890227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.925611,158034.000000,1697109832.900291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.932967,158035.000000,1697109832.910310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.941062,158036.000000,1697109832.920269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.947365,158037.000000,1697109832.930277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.953413,158038.000000,1697109832.940233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.970915,158039.000000,1697109832.950393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109832.980054,158041.000000,1697109832.970246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.002256,158042.000000,1697109832.980178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.006043,158043.000000,1697109832.990284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.010058,158044.000000,1697109833.000239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.020001,158045.000000,1697109833.010231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.033921,158046.000000,1697109833.020386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.042913,158047.000000,1697109833.030116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.052861,158048.000000,1697109833.040268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.065341,158049.000000,1697109833.050232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.082088,158050.000000,1697109833.060263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.095592,158052.000000,1697109833.082069,-0.002936,0.004259,0.008113,-0.000074,-0.000057,0.000067,,,,,,,,
1697109833.107905,158053.000000,1697109833.090423,-0.005528,0.008188,0.015551,-0.000140,-0.000108,0.000126,,,,,,,,
1697109833.114532,158054.000000,1697109833.100108,-0.007439,0.011309,0.021293,-0.000190,-0.000148,0.000171,,,,,,,,
1697109833.127354,158055.000000,1697109833.110380,-0.008605,0.013537,0.025104,-0.000223,-0.000175,0.000199,,,,,,,,
1697109833.140347,158056.000000,1697109833.120517,-0.008984,0.014749,0.026849,-0.000238,-0.000188,0.000210,,,,,,,,
1697109833.150355,158057.000000,1697109833.130483,-0.008814,0.015093,0.027081,-0.000240,-0.000191,0.000210,,,,,,,,
1697109833.152686,158058.000000,1697109833.140155,-0.008083,0.014329,0.025466,-0.000226,-0.000181,0.000196,,,,,,,,
1697109833.157993,158059.000000,1697109833.150275,-0.006590,0.011971,0.021050,-0.000188,-0.000153,0.000161,,,,,,,,
1697109833.173935,158060.000000,1697109833.160366,-0.004912,0.009068,0.015755,-0.000141,-0.000117,0.000120,,,,,,,,
1697109833.182510,158061.000000,1697109833.170223,-0.003402,0.006333,0.010908,-0.000098,-0.000082,0.000083,,,,,,,,
1697109833.195198,158062.000000,1697109833.180277,-0.001239,0.002316,0.003966,-0.000036,-0.000030,0.000030,,,,,,,,
1697109833.205150,158063.000000,1697109833.190989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.211339,158064.000000,1697109833.200283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.220888,158065.000000,1697109833.210149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.230376,158066.000000,1697109833.220269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.245928,158067.000000,1697109833.230388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.262990,158068.000000,1697109833.240150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.272625,158070.000000,1697109833.260488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.282523,158071.000000,1697109833.273245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.297809,158072.000000,1697109833.280209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.304320,158073.000000,1697109833.290304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.313409,158074.000000,1697109833.300360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.327494,158075.000000,1697109833.310287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.341519,158076.000000,1697109833.320187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.348621,158077.000000,1697109833.330490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.356441,158078.000000,1697109833.340241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.364560,158079.000000,1697109833.350233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.372402,158080.000000,1697109833.360262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.383342,158081.000000,1697109833.370324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.393125,158082.000000,1697109833.380272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.407182,158083.000000,1697109833.390208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.419130,158084.000000,1697109833.400417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.429964,158085.000000,1697109833.412004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.440461,158086.000000,1697109833.420285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.440816,158087.000000,1697109833.430510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.450272,158088.000000,1697109833.440265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.460495,158089.000000,1697109833.450410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.474143,158090.000000,1697109833.460256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.485429,158091.000000,1697109833.472545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.496476,158092.000000,1697109833.480149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.500484,158093.000000,1697109833.490262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.508751,158094.000000,1697109833.500173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.528308,158095.000000,1697109833.510279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.546733,158097.000000,1697109833.530299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.559332,158098.000000,1697109833.541270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.567629,158099.000000,1697109833.550139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.573781,158100.000000,1697109833.560272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.582314,158101.000000,1697109833.570206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.591400,158102.000000,1697109833.580276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.603999,158103.000000,1697109833.594229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.617435,158104.000000,1697109833.600139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.625516,158105.000000,1697109833.611592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.639339,158106.000000,1697109833.620135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.651055,158107.000000,1697109833.630246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.652370,158108.000000,1697109833.640918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.662936,158109.000000,1697109833.651065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.680031,158110.000000,1697109833.660248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.687372,158112.000000,1697109833.680351,-0.000086,0.000272,0.000475,-0.000005,-0.000003,0.000003,,,,,,,,
1697109833.700728,158113.000000,1697109833.690158,-0.001100,0.003339,0.006015,-0.000067,-0.000041,0.000044,,,,,,,,
1697109833.710197,158114.000000,1697109833.700346,-0.001874,0.005424,0.010076,-0.000109,-0.000069,0.000073,,,,,,,,
1697109833.724244,158115.000000,1697109833.710285,-0.002322,0.006417,0.012285,-0.000130,-0.000085,0.000088,,,,,,,,
1697109833.732726,158116.000000,1697109833.720229,-0.002456,0.006543,0.012913,-0.000133,-0.000090,0.000093,,,,,,,,
1697109833.759931,158117.000000,1697109833.730369,-0.002233,0.005748,0.011679,-0.000118,-0.000082,0.000084,,,,,,,,
1697109833.764525,158119.000000,1697109833.750380,-0.001567,0.003592,0.007677,-0.000075,-0.000055,0.000056,,,,,,,,
1697109833.772392,158120.000000,1697109833.760493,-0.000946,0.002001,0.004382,-0.000042,-0.000032,0.000032,,,,,,,,
1697109833.783641,158121.000000,1697109833.770858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.794960,158122.000000,1697109833.780489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.803705,158123.000000,1697109833.790237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.813020,158124.000000,1697109833.800264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.825820,158125.000000,1697109833.810466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.831767,158126.000000,1697109833.820344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.841067,158127.000000,1697109833.830391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.854750,158128.000000,1697109833.841014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.862961,158129.000000,1697109833.850474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.878111,158130.000000,1697109833.860218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.883868,158131.000000,1697109833.870230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.893770,158132.000000,1697109833.880642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.906399,158133.000000,1697109833.890353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.910583,158134.000000,1697109833.900076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.926838,158135.000000,1697109833.912516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.938028,158136.000000,1697109833.920493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.948115,158137.000000,1697109833.930329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.954837,158138.000000,1697109833.943012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.962861,158139.000000,1697109833.950263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.970628,158140.000000,1697109833.960346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.986498,158141.000000,1697109833.970187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109833.997404,158142.000000,1697109833.980788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.007756,158143.000000,1697109833.990389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.019481,158144.000000,1697109834.000229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.023152,158145.000000,1697109834.010138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.032867,158146.000000,1697109834.020355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.045563,158147.000000,1697109834.030495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.066575,158149.000000,1697109834.050338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.069037,158150.000000,1697109834.060391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.087393,158151.000000,1697109834.072988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.095582,158152.000000,1697109834.080175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.108320,158153.000000,1697109834.090264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.117937,158154.000000,1697109834.100266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.123873,158155.000000,1697109834.111902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.139983,158156.000000,1697109834.120316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.151809,158157.000000,1697109834.130416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.163232,158158.000000,1697109834.140486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.168753,158160.000000,1697109834.160217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.177965,158161.000000,1697109834.170255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.189151,158162.000000,1697109834.180231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.203909,158163.000000,1697109834.190144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.212422,158164.000000,1697109834.200385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.225864,158165.000000,1697109834.210226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.234515,158166.000000,1697109834.221077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.242783,158167.000000,1697109834.232237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.255267,158168.000000,1697109834.240261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.265515,158169.000000,1697109834.254653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.268229,158170.000000,1697109834.260215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.277956,158171.000000,1697109834.270395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.295423,158172.000000,1697109834.280228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.307923,158173.000000,1697109834.290226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.314445,158174.000000,1697109834.300745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.327867,158175.000000,1697109834.312804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.332120,158176.000000,1697109834.320223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.347880,158177.000000,1697109834.330281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.361013,158178.000000,1697109834.340387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.361968,158179.000000,1697109834.350186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.368032,158180.000000,1697109834.360770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.379842,158181.000000,1697109834.370162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.396509,158182.000000,1697109834.380507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.408419,158183.000000,1697109834.390410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.411235,158184.000000,1697109834.400261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.423798,158185.000000,1697109834.410349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.436805,158186.000000,1697109834.420140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.447855,158187.000000,1697109834.430280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.464736,158188.000000,1697109834.440229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.476302,158189.000000,1697109834.450234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.476692,158190.000000,1697109834.460227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.490035,158191.000000,1697109834.472234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.499201,158192.000000,1697109834.481479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.509307,158193.000000,1697109834.494149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.512502,158194.000000,1697109834.500262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.524508,158195.000000,1697109834.510478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.544685,158196.000000,1697109834.522704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.545705,158197.000000,1697109834.530447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.549982,158198.000000,1697109834.540256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.557121,158199.000000,1697109834.550523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.571599,158200.000000,1697109834.560289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.582535,158201.000000,1697109834.570246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.591248,158202.000000,1697109834.580378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.606487,158203.000000,1697109834.590810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.614174,158204.000000,1697109834.600519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.618372,158205.000000,1697109834.610265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.631808,158206.000000,1697109834.620260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.646882,158207.000000,1697109834.630264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
