__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696852351.612092,4102522.000000000,1696852351.612974882,-0.047000000,-0.152000000,-0.029000000,0.004000000,0.009000000,0.007000000
1696852351.614182,4102523.000000000,1696852351.614945889,-0.047000000,-0.153000000,-0.029000000,0.004000000,0.009000000,0.007000000
1696852351.616166,4102524.000000000,1696852351.616942167,-0.047000000,-0.153000000,-0.029000000,0.004000000,0.009000000,0.007000000
1696852351.618145,4102525.000000000,1696852351.618950605,-0.047000000,-0.153000000,-0.028000000,0.004000000,0.009000000,0.007000000
1696852351.620083,4102526.000000000,1696852351.620953321,-0.048000000,-0.152000000,-0.026000000,0.004000000,0.009000000,0.007000000
1696852351.622015,4102527.000000000,1696852351.622953653,-0.049000000,-0.152000000,-0.025000000,0.004000000,0.009000000,0.007000000
1696852351.624904,4102528.000000000,1696852351.625041723,-0.049000000,-0.151000000,-0.024000000,0.004000000,0.009000000,0.007000000
1696852351.626044,4102529.000000000,1696852351.626958132,-0.050000000,-0.151000000,-0.023000000,0.004000000,0.009000000,0.007000000
1696852351.628117,4102530.000000000,1696852351.628984928,-0.050000000,-0.152000000,-0.022000000,0.004000000,0.009000000,0.007000000
1696852351.630010,4102531.000000000,1696852351.630948305,-0.050000000,-0.153000000,-0.023000000,0.004000000,0.009000000,0.007000000
1696852351.632101,4102532.000000000,1696852351.632954836,-0.051000000,-0.155000000,-0.022000000,0.004000000,0.009000000,0.007000000
1696852351.634110,4102533.000000000,1696852351.634963274,-0.051000000,-0.157000000,-0.023000000,0.004000000,0.009000000,0.007000000
1696852351.636078,4102534.000000000,1696852351.636939764,-0.051000000,-0.157000000,-0.022000000,0.004000000,0.009000000,0.007000000
1696852351.638060,4102535.000000000,1696852351.638944149,-0.051000000,-0.158000000,-0.021000000,0.004000000,0.009000000,0.007000000
1696852351.640494,4102536.000000000,1696852351.641001940,-0.051000000,-0.158000000,-0.021000000,0.004000000,0.009000000,0.007000000
1696852351.642156,4102537.000000000,1696852351.642956018,-0.052000000,-0.158000000,-0.020000000,0.004000000,0.009000000,0.007000000
1696852351.644612,4102538.000000000,1696852351.644948006,-0.052000000,-0.157000000,-0.020000000,0.004000000,0.009000000,0.007000000
1696852351.646090,4102539.000000000,1696852351.646945238,-0.053000000,-0.156000000,-0.018000000,0.004000000,0.009000000,0.007000000
1696852351.648207,4102540.000000000,1696852351.648952246,-0.053000000,-0.155000000,-0.018000000,0.004000000,0.009000000,0.007000000
1696852351.650117,4102541.000000000,1696852351.650973558,-0.054000000,-0.156000000,-0.019000000,0.004000000,0.009000000,0.007000000
1696852351.652046,4102542.000000000,1696852351.652942896,-0.054000000,-0.156000000,-0.019000000,0.004000000,0.009000000,0.007000000
1696852351.654077,4102543.000000000,1696852351.654941082,-0.054000000,-0.158000000,-0.020000000,0.004000000,0.009000000,0.007000000
1696852351.656109,4102544.000000000,1696852351.656984806,-0.054000000,-0.159000000,-0.021000000,0.004000000,0.009000000,0.007000000
1696852351.658209,4102545.000000000,1696852351.658993483,-0.054000000,-0.159000000,-0.022000000,0.004000000,0.009000000,0.007000000
1696852351.660137,4102546.000000000,1696852351.660976648,-0.054000000,-0.160000000,-0.024000000,0.004000000,0.009000000,0.007000000
1696852351.662131,4102547.000000000,1696852351.662940979,-0.054000000,-0.159000000,-0.024000000,0.004000000,0.009000000,0.007000000
1696852351.664687,4102548.000000000,1696852351.664943218,-0.054000000,-0.159000000,-0.025000000,0.004000000,0.009000000,0.007000000
1696852351.666061,4102549.000000000,1696852351.666941166,-0.055000000,-0.157000000,-0.026000000,0.004000000,0.009000000,0.007000000
1696852351.668309,4102550.000000000,1696852351.668975830,-0.055000000,-0.156000000,-0.026000000,0.004000000,0.009000000,0.007000000
1696852351.670083,4102551.000000000,1696852351.670960426,-0.056000000,-0.155000000,-0.029000000,0.004000000,0.009000000,0.007000000
1696852351.672220,4102552.000000000,1696852351.673119783,-0.056000000,-0.154000000,-0.031000000,0.004000000,0.009000000,0.007000000
1696852351.674248,4102553.000000000,1696852351.674963713,-0.056000000,-0.154000000,-0.034000000,0.004000000,0.009000000,0.007000000
1696852351.676117,4102554.000000000,1696852351.676943064,-0.056000000,-0.154000000,-0.036000000,0.004000000,0.009000000,0.007000000
1696852351.678096,4102555.000000000,1696852351.678943157,-0.056000000,-0.154000000,-0.039000000,0.004000000,0.009000000,0.007000000
1696852351.680145,4102556.000000000,1696852351.680979729,-0.055000000,-0.155000000,-0.043000000,0.004000000,0.009000000,0.007000000
1696852351.682325,4102557.000000000,1696852351.683258295,-0.055000000,-0.155000000,-0.047000000,0.004000000,0.009000000,0.007000000
1696852351.685519,4102558.000000000,1696852351.684957504,-0.055000000,-0.154000000,-0.051000000,0.004000000,0.009000000,0.008000000
1696852351.686116,4102559.000000000,1696852351.686957359,-0.055000000,-0.152000000,-0.052000000,0.004000000,0.009000000,0.008000000
1696852351.688034,4102560.000000000,1696852351.688956499,-0.055000000,-0.151000000,-0.056000000,0.004000000,0.009000000,0.008000000
1696852351.690228,4102561.000000000,1696852351.690963268,-0.055000000,-0.149000000,-0.059000000,0.004000000,0.009000000,0.008000000
1696852351.692030,4102562.000000000,1696852351.692940712,-0.055000000,-0.147000000,-0.062000000,0.004000000,0.009000000,0.008000000
1696852351.694066,4102563.000000000,1696852351.694977283,-0.056000000,-0.145000000,-0.066000000,0.004000000,0.009000000,0.008000000
1696852351.696040,4102564.000000000,1696852351.696948051,-0.056000000,-0.144000000,-0.070000000,0.004000000,0.009000000,0.008000000
1696852351.698142,4102565.000000000,1696852351.698963881,-0.056000000,-0.144000000,-0.075000000,0.004000000,0.009000000,0.008000000
1696852351.700086,4102566.000000000,1696852351.700945616,-0.055000000,-0.144000000,-0.079000000,0.004000000,0.009000000,0.008000000
1696852351.702053,4102567.000000000,1696852351.702944517,-0.055000000,-0.144000000,-0.083000000,0.004000000,0.009000000,0.008000000
1696852351.704700,4102568.000000000,1696852351.704951286,-0.054000000,-0.144000000,-0.088000000,0.004000000,0.009000000,0.008000000
1696852351.706133,4102569.000000000,1696852351.706961155,-0.054000000,-0.143000000,-0.091000000,0.004000000,0.009000000,0.008000000
1696852351.708470,4102570.000000000,1696852351.708984375,-0.054000000,-0.142000000,-0.094000000,0.004000000,0.009000000,0.009000000
1696852351.710106,4102571.000000000,1696852351.710957050,-0.054000000,-0.141000000,-0.097000000,0.004000000,0.009000000,0.009000000
1696852351.712457,4102572.000000000,1696852351.713139772,-0.054000000,-0.139000000,-0.099000000,0.004000000,0.009000000,0.009000000
1696852351.714154,4102573.000000000,1696852351.714973927,-0.054000000,-0.137000000,-0.102000000,0.004000000,0.009000000,0.009000000
1696852351.716108,4102574.000000000,1696852351.716986895,-0.054000000,-0.135000000,-0.104000000,0.004000000,0.009000000,0.009000000
1696852351.718041,4102575.000000000,1696852351.718928576,-0.054000000,-0.135000000,-0.106000000,0.004000000,0.009000000,0.009000000
1696852351.720241,4102576.000000000,1696852351.721088409,-0.054000000,-0.135000000,-0.108000000,0.004000000,0.009000000,0.009000000
1696852351.722072,4102577.000000000,1696852351.722954273,-0.054000000,-0.135000000,-0.110000000,0.004000000,0.009000000,0.009000000
1696852351.724813,4102578.000000000,1696852351.725129366,-0.054000000,-0.136000000,-0.111000000,0.004000000,0.009000000,0.009000000
1696852351.726091,4102579.000000000,1696852351.726925850,-0.053000000,-0.137000000,-0.113000000,0.004000000,0.009000000,0.009000000
1696852351.728154,4102580.000000000,1696852351.729094744,-0.053000000,-0.137000000,-0.113000000,0.004000000,0.009000000,0.009000000
1696852351.729994,4102581.000000000,1696852351.730956793,-0.053000000,-0.137000000,-0.113000000,0.004000000,0.009000000,0.009000000
1696852351.732038,4102582.000000000,1696852351.732952595,-0.052000000,-0.136000000,-0.112000000,0.004000000,0.009000000,0.009000000
1696852351.733980,4102583.000000000,1696852351.734925032,-0.052000000,-0.135000000,-0.110000000,0.004000000,0.009000000,0.009000000
1696852351.736269,4102584.000000000,1696852351.737081289,-0.053000000,-0.134000000,-0.107000000,0.004000000,0.009000000,0.009000000
1696852351.738105,4102585.000000000,1696852351.738990307,-0.053000000,-0.134000000,-0.105000000,0.004000000,0.009000000,0.009000000
1696852351.740055,4102586.000000000,1696852351.740953445,-0.053000000,-0.134000000,-0.103000000,0.004000000,0.009000000,0.009000000
1696852351.742009,4102587.000000000,1696852351.742931128,-0.053000000,-0.134000000,-0.101000000,0.004000000,0.009000000,0.009000000
1696852351.744565,4102588.000000000,1696852351.745077133,-0.053000000,-0.136000000,-0.099000000,0.004000000,0.009000000,0.009000000
1696852351.746149,4102589.000000000,1696852351.746962786,-0.052000000,-0.137000000,-0.095000000,0.004000000,0.009000000,0.009000000
1696852351.748056,4102590.000000000,1696852351.748984814,-0.052000000,-0.139000000,-0.092000000,0.004000000,0.009000000,0.009000000
1696852351.750020,4102591.000000000,1696852351.750943184,-0.052000000,-0.141000000,-0.089000000,0.004000000,0.009000000,0.008000000
1696852351.752203,4102592.000000000,1696852351.753083467,-0.052000000,-0.142000000,-0.085000000,0.004000000,0.009000000,0.008000000
1696852351.754053,4102593.000000000,1696852351.754958153,-0.052000000,-0.142000000,-0.080000000,0.004000000,0.009000000,0.008000000
1696852351.756152,4102594.000000000,1696852351.756930828,-0.052000000,-0.142000000,-0.076000000,0.004000000,0.009000000,0.008000000
1696852351.758109,4102595.000000000,1696852351.758964777,-0.052000000,-0.142000000,-0.070000000,0.004000000,0.009000000,0.008000000
1696852351.760280,4102596.000000000,1696852351.761113644,-0.052000000,-0.142000000,-0.065000000,0.004000000,0.009000000,0.008000000
1696852351.762022,4102597.000000000,1696852351.762956142,-0.052000000,-0.142000000,-0.060000000,0.004000000,0.009000000,0.008000000
1696852351.764815,4102598.000000000,1696852351.764933586,-0.052000000,-0.143000000,-0.056000000,0.004000000,0.009000000,0.008000000
1696852351.766082,4102599.000000000,1696852351.766940832,-0.052000000,-0.145000000,-0.054000000,0.004000000,0.009000000,0.008000000
1696852351.769159,4102600.000000000,1696852351.769068241,-0.052000000,-0.147000000,-0.049000000,0.004000000,0.009000000,0.008000000
1696852351.770169,4102601.000000000,1696852351.770964622,-0.052000000,-0.149000000,-0.045000000,0.004000000,0.009000000,0.008000000
1696852351.772073,4102602.000000000,1696852351.772934437,-0.051000000,-0.150000000,-0.041000000,0.004000000,0.009000000,0.007000000
1696852351.774088,4102603.000000000,1696852351.774955273,-0.051000000,-0.152000000,-0.038000000,0.004000000,0.009000000,0.007000000
1696852351.776332,4102604.000000000,1696852351.777084827,-0.051000000,-0.152000000,-0.035000000,0.004000000,0.009000000,0.007000000
1696852351.778082,4102605.000000000,1696852351.778962851,-0.050000000,-0.152000000,-0.031000000,0.004000000,0.009000000,0.007000000
1696852351.780033,4102606.000000000,1696852351.780936718,-0.050000000,-0.152000000,-0.027000000,0.004000000,0.009000000,0.007000000
1696852351.782084,4102607.000000000,1696852351.782971621,-0.050000000,-0.152000000,-0.023000000,0.004000000,0.009000000,0.007000000
1696852351.784679,4102608.000000000,1696852351.785080910,-0.050000000,-0.152000000,-0.021000000,0.004000000,0.009000000,0.007000000
1696852351.786496,4102609.000000000,1696852351.786959410,-0.050000000,-0.152000000,-0.018000000,0.004000000,0.009000000,0.007000000
1696852351.788068,4102610.000000000,1696852351.788931370,-0.050000000,-0.153000000,-0.017000000,0.004000000,0.009000000,0.007000000
1696852351.790206,4102611.000000000,1696852351.790946245,-0.049000000,-0.154000000,-0.016000000,0.004000000,0.009000000,0.007000000
1696852351.792098,4102612.000000000,1696852351.792938232,-0.048000000,-0.156000000,-0.016000000,0.004000000,0.009000000,0.007000000
1696852351.794059,4102613.000000000,1696852351.794935465,-0.048000000,-0.157000000,-0.015000000,0.004000000,0.009000000,0.007000000
1696852351.796097,4102614.000000000,1696852351.796965361,-0.047000000,-0.158000000,-0.015000000,0.004000000,0.009000000,0.007000000
1696852351.798058,4102615.000000000,1696852351.798930883,-0.046000000,-0.158000000,-0.015000000,0.004000000,0.009000000,0.007000000
1696852351.800303,4102616.000000000,1696852351.801076889,-0.046000000,-0.158000000,-0.014000000,0.004000000,0.009000000,0.007000000
1696852351.802037,4102617.000000000,1696852351.802949429,-0.045000000,-0.157000000,-0.013000000,0.004000000,0.009000000,0.007000000
1696852351.804673,4102618.000000000,1696852351.805046320,-0.045000000,-0.156000000,-0.014000000,0.004000000,0.009000000,0.007000000
1696852351.806256,4102619.000000000,1696852351.806962729,-0.045000000,-0.155000000,-0.013000000,0.004000000,0.009000000,0.007000000
1696852351.808135,4102620.000000000,1696852351.808966398,-0.044000000,-0.154000000,-0.015000000,0.004000000,0.009000000,0.007000000
1696852351.810131,4102621.000000000,1696852351.810957193,-0.044000000,-0.154000000,-0.016000000,0.004000000,0.009000000,0.007000000
1696852351.812472,4102622.000000000,1696852351.813015699,-0.044000000,-0.155000000,-0.015000000,0.004000000,0.009000000,0.007000000
1696852351.814097,4102623.000000000,1696852351.814951897,-0.043000000,-0.156000000,-0.017000000,0.004000000,0.009000000,0.007000000
1696852351.816125,4102624.000000000,1696852351.816961288,-0.042000000,-0.157000000,-0.019000000,0.004000000,0.009000000,0.007000000
1696852351.818095,4102625.000000000,1696852351.818961382,-0.042000000,-0.157000000,-0.021000000,0.004000000,0.009000000,0.007000000
1696852351.820140,4102626.000000000,1696852351.820990324,-0.041000000,-0.158000000,-0.023000000,0.004000000,0.009000000,0.007000000
1696852351.822078,4102627.000000000,1696852351.822963953,-0.040000000,-0.157000000,-0.024000000,0.004000000,0.009000000,0.007000000
1696852351.824739,4102628.000000000,1696852351.825016022,-0.040000000,-0.156000000,-0.025000000,0.004000000,0.009000000,0.007000000
1696852351.826097,4102629.000000000,1696852351.826993465,-0.039000000,-0.155000000,-0.026000000,0.004000000,0.009000000,0.007000000
1696852351.828031,4102630.000000000,1696852351.828951359,-0.039000000,-0.154000000,-0.025000000,0.004000000,0.009000000,0.007000000
1696852351.830056,4102631.000000000,1696852351.830948830,-0.039000000,-0.153000000,-0.028000000,0.004000000,0.009000000,0.007000000
1696852351.832073,4102632.000000000,1696852351.832964420,-0.039000000,-0.152000000,-0.028000000,0.004000000,0.009000000,0.007000000
1696852351.834132,4102633.000000000,1696852351.834949493,-0.039000000,-0.153000000,-0.031000000,0.004000000,0.009000000,0.007000000
1696852351.836103,4102634.000000000,1696852351.836949110,-0.038000000,-0.153000000,-0.032000000,0.004000000,0.009000000,0.007000000
1696852351.838125,4102635.000000000,1696852351.838949680,-0.038000000,-0.154000000,-0.034000000,0.004000000,0.009000000,0.007000000
1696852351.840328,4102636.000000000,1696852351.840967894,-0.038000000,-0.155000000,-0.035000000,0.004000000,0.009000000,0.007000000
1696852351.842065,4102637.000000000,1696852351.842947483,-0.037000000,-0.155000000,-0.037000000,0.004000000,0.009000000,0.007000000
1696852351.844740,4102638.000000000,1696852351.844982862,-0.037000000,-0.155000000,-0.038000000,0.004000000,0.009000000,0.007000000
1696852351.846001,4102639.000000000,1696852351.846954584,-0.037000000,-0.155000000,-0.039000000,0.004000000,0.009000000,0.007000000
1696852351.848250,4102640.000000000,1696852351.849053383,-0.037000000,-0.153000000,-0.039000000,0.004000000,0.009000000,0.007000000
1696852351.850011,4102641.000000000,1696852351.850953102,-0.037000000,-0.152000000,-0.040000000,0.004000000,0.009000000,0.007000000
1696852351.852095,4102642.000000000,1696852351.852958918,-0.037000000,-0.151000000,-0.041000000,0.004000000,0.009000000,0.008000000
1696852351.853983,4102643.000000000,1696852351.854935884,-0.038000000,-0.151000000,-0.041000000,0.004000000,0.009000000,0.008000000
1696852351.856271,4102644.000000000,1696852351.857020140,-0.037000000,-0.151000000,-0.043000000,0.004000000,0.009000000,0.008000000
1696852351.858101,4102645.000000000,1696852351.858953714,-0.037000000,-0.151000000,-0.044000000,0.004000000,0.009000000,0.008000000
1696852351.860034,4102646.000000000,1696852351.860973358,-0.037000000,-0.152000000,-0.046000000,0.004000000,0.009000000,0.008000000
1696852351.861995,4102647.000000000,1696852351.862952232,-0.036000000,-0.153000000,-0.047000000,0.004000000,0.009000000,0.008000000
1696852351.864628,4102648.000000000,1696852351.865021706,-0.036000000,-0.154000000,-0.049000000,0.004000000,0.009000000,0.008000000
1696852351.866154,4102649.000000000,1696852351.867024183,-0.036000000,-0.155000000,-0.050000000,0.004000000,0.009000000,0.008000000
1696852351.868046,4102650.000000000,1696852351.868957996,-0.036000000,-0.155000000,-0.051000000,0.004000000,0.009000000,0.008000000
1696852351.870099,4102651.000000000,1696852351.871008158,-0.036000000,-0.153000000,-0.051000000,0.004000000,0.009000000,0.008000000
1696852351.872211,4102652.000000000,1696852351.873057365,-0.036000000,-0.152000000,-0.050000000,0.004000000,0.009000000,0.008000000
1696852351.874050,4102653.000000000,1696852351.874958515,-0.036000000,-0.152000000,-0.051000000,0.004000000,0.009000000,0.008000000
1696852351.876012,4102654.000000000,1696852351.876951218,-0.035000000,-0.151000000,-0.052000000,0.004000000,0.009000000,0.008000000
1696852351.878118,4102655.000000000,1696852351.878934860,-0.036000000,-0.151000000,-0.052000000,0.004000000,0.009000000,0.008000000
1696852351.880171,4102656.000000000,1696852351.881029606,-0.035000000,-0.152000000,-0.053000000,0.004000000,0.009000000,0.008000000
1696852351.882176,4102657.000000000,1696852351.882982731,-0.035000000,-0.153000000,-0.055000000,0.004000000,0.009000000,0.008000000
1696852351.884906,4102658.000000000,1696852351.884976625,-0.034000000,-0.154000000,-0.056000000,0.004000000,0.009000000,0.008000000
1696852351.886065,4102659.000000000,1696852351.886943817,-0.034000000,-0.155000000,-0.056000000,0.004000000,0.009000000,0.008000000
1696852351.888138,4102660.000000000,1696852351.889041424,-0.033000000,-0.156000000,-0.057000000,0.004000000,0.009000000,0.008000000
1696852351.890340,4102661.000000000,1696852351.891006708,-0.033000000,-0.156000000,-0.058000000,0.004000000,0.009000000,0.008000000
1696852351.892122,4102662.000000000,1696852351.893002748,-0.033000000,-0.155000000,-0.057000000,0.004000000,0.009000000,0.008000000
1696852351.894064,4102663.000000000,1696852351.894942522,-0.033000000,-0.154000000,-0.056000000,0.004000000,0.009000000,0.008000000
1696852351.896176,4102664.000000000,1696852351.897031307,-0.033000000,-0.153000000,-0.055000000,0.004000000,0.009000000,0.008000000
1696852351.898203,4102665.000000000,1696852351.898947954,-0.033000000,-0.152000000,-0.055000000,0.004000000,0.009000000,0.008000000
1696852351.901087,4102666.000000000,1696852351.900951624,-0.033000000,-0.152000000,-0.054000000,0.004000000,0.009000000,0.008000000
1696852351.902370,4102667.000000000,1696852351.902951002,-0.033000000,-0.153000000,-0.055000000,0.004000000,0.009000000,0.008000000
1696852351.904803,4102668.000000000,1696852351.905056238,-0.033000000,-0.153000000,-0.054000000,0.004000000,0.009000000,0.008000000
1696852351.906261,4102669.000000000,1696852351.906972170,-0.033000000,-0.155000000,-0.054000000,0.004000000,0.009000000,0.008000000
1696852351.908191,4102670.000000000,1696852351.908964396,-0.033000000,-0.156000000,-0.055000000,0.004000000,0.009000000,0.008000000
1696852351.910150,4102671.000000000,1696852351.910936832,-0.033000000,-0.156000000,-0.055000000,0.004000000,0.009000000,0.008000000
1696852351.912215,4102672.000000000,1696852351.913046360,-0.033000000,-0.157000000,-0.054000000,0.004000000,0.009000000,0.008000000
1696852351.914147,4102673.000000000,1696852351.914985180,-0.033000000,-0.156000000,-0.053000000,0.004000000,0.009000000,0.008000000
1696852351.916143,4102674.000000000,1696852351.916942596,-0.033000000,-0.155000000,-0.052000000,0.004000000,0.009000000,0.008000000
1696852351.918040,4102675.000000000,1696852351.918924809,-0.034000000,-0.154000000,-0.051000000,0.004000000,0.009000000,0.008000000
1696852351.920119,4102676.000000000,1696852351.921003103,-0.035000000,-0.153000000,-0.050000000,0.004000000,0.009000000,0.008000000
1696852351.922097,4102677.000000000,1696852351.922938108,-0.035000000,-0.152000000,-0.049000000,0.004000000,0.009000000,0.007000000
1696852351.924714,4102678.000000000,1696852351.925016165,-0.036000000,-0.152000000,-0.049000000,0.004000000,0.009000000,0.007000000
1696852351.926094,4102679.000000000,1696852351.926981211,-0.036000000,-0.152000000,-0.049000000,0.004000000,0.009000000,0.007000000
1696852351.928065,4102680.000000000,1696852351.928956985,-0.037000000,-0.153000000,-0.048000000,0.004000000,0.009000000,0.007000000
1696852351.930121,4102681.000000000,1696852351.930987835,-0.037000000,-0.154000000,-0.049000000,0.004000000,0.009000000,0.007000000
1696852351.932116,4102682.000000000,1696852351.932964563,-0.037000000,-0.155000000,-0.048000000,0.004000000,0.009000000,0.007000000
1696852351.934171,4102683.000000000,1696852351.934946775,-0.038000000,-0.155000000,-0.049000000,0.004000000,0.009000000,0.007000000
1696852351.936125,4102684.000000000,1696852351.936979055,-0.039000000,-0.155000000,-0.047000000,0.004000000,0.009000000,0.007000000
1696852351.938123,4102685.000000000,1696852351.938952923,-0.039000000,-0.153000000,-0.047000000,0.004000000,0.009000000,0.007000000
1696852351.940055,4102686.000000000,1696852351.941017389,-0.040000000,-0.152000000,-0.046000000,0.004000000,0.009000000,0.007000000
1696852351.942010,4102687.000000000,1696852351.942969322,-0.041000000,-0.150000000,-0.046000000,0.004000000,0.009000000,0.007000000
1696852351.944863,4102688.000000000,1696852351.945021152,-0.041000000,-0.149000000,-0.046000000,0.004000000,0.009000000,0.007000000
1696852351.946168,4102689.000000000,1696852351.946998119,-0.042000000,-0.149000000,-0.046000000,0.004000000,0.009000000,0.007000000
1696852351.948148,4102690.000000000,1696852351.948995113,-0.043000000,-0.149000000,-0.048000000,0.004000000,0.009000000,0.007000000
1696852351.950141,4102691.000000000,1696852351.950997829,-0.043000000,-0.149000000,-0.048000000,0.004000000,0.009000000,0.007000000
1696852351.952159,4102692.000000000,1696852351.952960968,-0.044000000,-0.149000000,-0.051000000,0.004000000,0.009000000,0.008000000
1696852351.954147,4102693.000000000,1696852351.954983234,-0.044000000,-0.150000000,-0.052000000,0.004000000,0.009000000,0.008000000
1696852351.956201,4102694.000000000,1696852351.956980944,-0.044000000,-0.150000000,-0.054000000,0.004000000,0.009000000,0.008000000
1696852351.958139,4102695.000000000,1696852351.958999157,-0.045000000,-0.149000000,-0.055000000,0.004000000,0.009000000,0.008000000
1696852351.960201,4102696.000000000,1696852351.960984230,-0.045000000,-0.148000000,-0.058000000,0.004000000,0.009000000,0.008000000
1696852351.962107,4102697.000000000,1696852351.962951899,-0.045000000,-0.146000000,-0.058000000,0.004000000,0.009000000,0.008000000
1696852351.964590,4102698.000000000,1696852351.964971304,-0.046000000,-0.144000000,-0.060000000,0.004000000,0.009000000,0.008000000
1696852351.966095,4102699.000000000,1696852351.966991663,-0.046000000,-0.142000000,-0.061000000,0.004000000,0.009000000,0.008000000
1696852351.968251,4102700.000000000,1696852351.968953371,-0.047000000,-0.141000000,-0.064000000,0.004000000,0.009000000,0.008000000
1696852351.970317,4102701.000000000,1696852351.971010208,-0.047000000,-0.140000000,-0.067000000,0.004000000,0.009000000,0.008000000
1696852351.973194,4102702.000000000,1696852351.973982811,-0.047000000,-0.140000000,-0.071000000,0.004000000,0.009000000,0.008000000
1696852351.974287,4102703.000000000,1696852351.975162983,-0.047000000,-0.140000000,-0.073000000,0.004000000,0.009000000,0.008000000
1696852351.976074,4102704.000000000,1696852351.976973295,-0.047000000,-0.140000000,-0.077000000,0.004000000,0.009000000,0.008000000
1696852351.978123,4102705.000000000,1696852351.978985071,-0.047000000,-0.140000000,-0.080000000,0.004000000,0.009000000,0.008000000
1696852351.980155,4102706.000000000,1696852351.981017590,-0.047000000,-0.139000000,-0.084000000,0.004000000,0.009000000,0.008000000
1696852351.982088,4102707.000000000,1696852351.982986450,-0.047000000,-0.138000000,-0.087000000,0.004000000,0.009000000,0.008000000
1696852351.984790,4102708.000000000,1696852351.984957933,-0.047000000,-0.136000000,-0.089000000,0.004000000,0.009000000,0.008000000
1696852351.986081,4102709.000000000,1696852351.986977816,-0.047000000,-0.134000000,-0.091000000,0.004000000,0.009000000,0.008000000
1696852351.988030,4102710.000000000,1696852351.988948822,-0.048000000,-0.131000000,-0.093000000,0.004000000,0.009000000,0.009000000
1696852351.990186,4102711.000000000,1696852351.991022825,-0.048000000,-0.130000000,-0.095000000,0.004000000,0.009000000,0.009000000
1696852351.992003,4102712.000000000,1696852351.992943048,-0.048000000,-0.129000000,-0.099000000,0.004000000,0.009000000,0.009000000
1696852351.993985,4102713.000000000,1696852351.994947672,-0.048000000,-0.128000000,-0.102000000,0.004000000,0.009000000,0.009000000
1696852351.996176,4102714.000000000,1696852351.996954918,-0.048000000,-0.128000000,-0.103000000,0.004000000,0.009000000,0.009000000
1696852351.998550,4102715.000000000,1696852351.999341965,-0.047000000,-0.128000000,-0.106000000,0.004000000,0.009000000,0.009000000
1696852352.000527,4102716.000000000,1696852352.001011372,-0.047000000,-0.128000000,-0.109000000,0.004000000,0.009000000,0.009000000
1696852352.002250,4102717.000000000,1696852352.003015995,-0.047000000,-0.128000000,-0.111000000,0.004000000,0.009000000,0.009000000
1696852352.004772,4102718.000000000,1696852352.004972696,-0.047000000,-0.127000000,-0.112000000,0.004000000,0.009000000,0.009000000
1696852352.006069,4102719.000000000,1696852352.006963015,-0.047000000,-0.126000000,-0.113000000,0.004000000,0.009000000,0.009000000
1696852352.008044,4102720.000000000,1696852352.008953571,-0.047000000,-0.124000000,-0.113000000,0.004000000,0.009000000,0.009000000
1696852352.010072,4102721.000000000,1696852352.010973215,-0.047000000,-0.123000000,-0.113000000,0.004000000,0.009000000,0.009000000
1696852352.012097,4102722.000000000,1696852352.013002157,-0.048000000,-0.121000000,-0.111000000,0.004000000,0.009000000,0.009000000
1696852352.014064,4102723.000000000,1696852352.014959812,-0.048000000,-0.121000000,-0.112000000,0.004000000,0.009000000,0.009000000
1696852352.016167,4102724.000000000,1696852352.016971827,-0.048000000,-0.121000000,-0.112000000,0.004000000,0.009000000,0.009000000
1696852352.018095,4102725.000000000,1696852352.018998384,-0.048000000,-0.122000000,-0.112000000,0.004000000,0.009000000,0.009000000
1696852352.020334,4102726.000000000,1696852352.021066666,-0.048000000,-0.123000000,-0.111000000,0.004000000,0.009000000,0.009000000
1696852352.022136,4102727.000000000,1696852352.022984028,-0.048000000,-0.124000000,-0.110000000,0.004000000,0.009000000,0.009000000
1696852352.024994,4102728.000000000,1696852352.025084734,-0.048000000,-0.125000000,-0.109000000,0.004000000,0.009000000,0.009000000
1696852352.026118,4102729.000000000,1696852352.026971102,-0.047000000,-0.125000000,-0.108000000,0.004000000,0.009000000,0.009000000
1696852352.028217,4102730.000000000,1696852352.028959751,-0.047000000,-0.125000000,-0.106000000,0.004000000,0.009000000,0.009000000
1696852352.030123,4102731.000000000,1696852352.030960083,-0.048000000,-0.125000000,-0.102000000,0.004000000,0.009000000,0.009000000
1696852352.032080,4102732.000000000,1696852352.032986641,-0.048000000,-0.125000000,-0.100000000,0.004000000,0.009000000,0.009000000
1696852352.034100,4102733.000000000,1696852352.034977674,-0.048000000,-0.124000000,-0.097000000,0.004000000,0.009000000,0.009000000
1696852352.036076,4102734.000000000,1696852352.036937714,-0.048000000,-0.124000000,-0.094000000,0.004000000,0.009000000,0.008000000
1696852352.038041,4102735.000000000,1696852352.038933516,-0.049000000,-0.125000000,-0.091000000,0.004000000,0.009000000,0.008000000
1696852352.040118,4102736.000000000,1696852352.040998459,-0.048000000,-0.127000000,-0.090000000,0.004000000,0.009000000,0.008000000
1696852352.042137,4102737.000000000,1696852352.042945623,-0.048000000,-0.129000000,-0.087000000,0.004000000,0.009000000,0.008000000
