__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106413.647750,310058.000000,1697106413.631117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.653495,310059.000000,1697106413.640784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.667460,310060.000000,1697106413.651690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.676874,310061.000000,1697106413.660736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.695834,310062.000000,1697106413.671277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.703848,310063.000000,1697106413.680639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.710825,310064.000000,1697106413.690718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.720660,310065.000000,1697106413.700785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.730910,310066.000000,1697106413.710876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.738212,310067.000000,1697106413.721880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.742711,310068.000000,1697106413.730853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.756557,310069.000000,1697106413.741283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.771528,310070.000000,1697106413.750854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.797108,310071.000000,1697106413.760686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.801845,310073.000000,1697106413.780788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.809041,310074.000000,1697106413.790761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.816191,310075.000000,1697106413.800976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.832830,310076.000000,1697106413.810888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.835810,310077.000000,1697106413.820654,-0.003894,0.002363,0.002064,-0.000095,0.000017,-0.000016,,,,,,,,
1697106413.846614,310078.000000,1697106413.831203,-0.007602,0.004643,0.003951,-0.000184,0.000032,-0.000030,,,,,,,,
1697106413.864682,310080.000000,1697106413.850777,-0.014086,0.008859,0.007075,-0.000339,0.000060,-0.000055,,,,,,,,
1697106413.875936,310081.000000,1697106413.860773,-0.017221,0.011008,0.008503,-0.000414,0.000073,-0.000067,,,,,,,,
1697106413.890130,310082.000000,1697106413.870722,-0.019001,0.012329,0.009162,-0.000455,0.000080,-0.000074,,,,,,,,
1697106413.899619,310084.000000,1697106413.890763,-0.015779,0.010579,0.007226,-0.000379,0.000067,-0.000061,,,,,,,,
1697106413.910473,310085.000000,1697106413.902155,-0.010180,0.006923,0.004545,-0.000246,0.000044,-0.000039,,,,,,,,
1697106413.916839,310086.000000,1697106413.911118,-0.002549,0.001755,0.001100,-0.000062,0.000011,-0.000010,,,,,,,,
1697106413.935550,310087.000000,1697106413.920766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.941644,310088.000000,1697106413.930729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.955171,310089.000000,1697106413.947032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.963424,310090.000000,1697106413.954897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.973015,310091.000000,1697106413.961083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.998884,310092.000000,1697106413.985733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.999187,310094.000000,1697106413.990775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.012580,310095.000000,1697106414.001121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.022143,310096.000000,1697106414.010751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.034803,310097.000000,1697106414.020903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.049380,310098.000000,1697106414.030767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.063941,310100.000000,1697106414.050915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.077596,310101.000000,1697106414.061518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.081450,310102.000000,1697106414.070774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.093646,310103.000000,1697106414.080838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.104415,310104.000000,1697106414.090846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.114691,310105.000000,1697106414.100769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.125512,310106.000000,1697106414.110732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.131018,310107.000000,1697106414.120903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.141704,310108.000000,1697106414.130761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.150313,310109.000000,1697106414.142739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.159041,310110.000000,1697106414.150731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.169645,310111.000000,1697106414.160767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.181875,310112.000000,1697106414.171524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.191884,310113.000000,1697106414.180739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.200139,310114.000000,1697106414.190975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.209229,310115.000000,1697106414.200638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.219219,310116.000000,1697106414.211724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.232258,310117.000000,1697106414.220725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.243875,310118.000000,1697106414.230957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.251420,310119.000000,1697106414.241640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.263058,310120.000000,1697106414.250718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.275398,310121.000000,1697106414.260890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.283884,310122.000000,1697106414.270638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.287753,310123.000000,1697106414.280774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.298992,310124.000000,1697106414.290768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.318430,310125.000000,1697106414.301181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.328057,310126.000000,1697106414.313863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.335812,310127.000000,1697106414.321002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.341177,310128.000000,1697106414.330876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.348448,310129.000000,1697106414.340628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.358067,310130.000000,1697106414.350764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.377867,310131.000000,1697106414.360756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.387146,310132.000000,1697106414.370764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.391849,310133.000000,1697106414.380984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.406501,310134.000000,1697106414.390741,-0.005374,0.004336,0.000648,-0.000136,0.000017,-0.000011,,,,,,,,
1697106414.411577,310135.000000,1697106414.400902,-0.010276,0.008407,0.001232,-0.000261,0.000034,-0.000022,,,,,,,,
1697106414.424141,310136.000000,1697106414.410642,-0.013029,0.010825,0.001506,-0.000334,0.000044,-0.000027,,,,,,,,
1697106414.432596,310137.000000,1697106414.420771,-0.013920,0.011711,0.001514,-0.000361,0.000048,-0.000030,,,,,,,,
1697106414.441831,310138.000000,1697106414.430848,-0.013480,0.011434,0.001365,-0.000353,0.000048,-0.000030,,,,,,,,
1697106414.448018,310139.000000,1697106414.440845,-0.011980,0.010213,0.001111,-0.000317,0.000043,-0.000028,,,,,,,,
1697106414.459107,310140.000000,1697106414.450791,-0.008766,0.007508,0.000725,-0.000234,0.000032,-0.000021,,,,,,,,
1697106414.467390,310141.000000,1697106414.460769,-0.003768,0.003243,0.000275,-0.000102,0.000014,-0.000009,,,,,,,,
1697106414.479631,310142.000000,1697106414.471287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.489467,310143.000000,1697106414.480642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.503593,310144.000000,1697106414.490837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.513919,310145.000000,1697106414.500738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.521667,310146.000000,1697106414.510772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.530685,310147.000000,1697106414.520717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.541961,310148.000000,1697106414.531049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.549746,310149.000000,1697106414.540868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.556240,310150.000000,1697106414.550711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.578300,310151.000000,1697106414.561187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.589212,310152.000000,1697106414.577582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.599856,310153.000000,1697106414.580758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.602032,310154.000000,1697106414.590906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.616537,310155.000000,1697106414.600782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.625880,310156.000000,1697106414.611276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.636349,310157.000000,1697106414.620719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.649427,310158.000000,1697106414.630675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.661400,310160.000000,1697106414.650720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.668698,310161.000000,1697106414.660727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.682353,310162.000000,1697106414.670678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.694155,310163.000000,1697106414.680758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.708657,310164.000000,1697106414.690714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.714089,310165.000000,1697106414.700717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.721748,310166.000000,1697106414.710913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.731101,310167.000000,1697106414.720715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.741485,310168.000000,1697106414.730779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.756066,310169.000000,1697106414.744134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.767746,310170.000000,1697106414.750742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.778713,310171.000000,1697106414.760714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.784445,310172.000000,1697106414.770713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.797238,310173.000000,1697106414.780921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.805192,310174.000000,1697106414.790714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.815361,310175.000000,1697106414.800752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.825304,310176.000000,1697106414.811383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.833105,310177.000000,1697106414.821293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.842662,310178.000000,1697106414.830751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.852186,310179.000000,1697106414.840768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.863941,310180.000000,1697106414.851017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.873129,310181.000000,1697106414.860631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.882025,310182.000000,1697106414.870766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.894835,310183.000000,1697106414.881811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.905057,310184.000000,1697106414.890856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.913731,310185.000000,1697106414.900752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.921738,310186.000000,1697106414.910856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.930244,310187.000000,1697106414.920843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.941653,310188.000000,1697106414.930647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106414.954439,310189.000000,1697106414.941294,-0.000316,0.000362,0.000166,-0.000010,0.000003,-0.000000,,,,,,,,
1697106414.962243,310190.000000,1697106414.951094,-0.003438,0.004023,0.001871,-0.000111,0.000029,-0.000002,,,,,,,,
1697106414.968592,310191.000000,1697106414.960738,-0.007378,0.008791,0.004150,-0.000241,0.000063,-0.000006,,,,,,,,
1697106414.980403,310192.000000,1697106414.970778,-0.011462,0.013842,0.006632,-0.000375,0.000097,-0.000009,,,,,,,,
1697106414.989200,310193.000000,1697106414.982285,-0.015211,0.018555,0.009031,-0.000499,0.000129,-0.000014,,,,,,,,
1697106415.002602,310194.000000,1697106414.990903,-0.018349,0.022556,0.011090,-0.000604,0.000155,-0.000018,,,,,,,,
1697106415.015426,310195.000000,1697106415.000624,-0.020835,0.025830,0.012735,-0.000688,0.000176,-0.000022,,,,,,,,
1697106415.025402,310196.000000,1697106415.010774,-0.022571,0.028305,0.013983,-0.000752,0.000191,-0.000027,,,,,,,,
1697106415.029915,310197.000000,1697106415.020862,-0.023717,0.030130,0.014948,-0.000797,0.000202,-0.000030,,,,,,,,
1697106415.039656,310198.000000,1697106415.030720,-0.024695,0.031727,0.015753,-0.000837,0.000210,-0.000033,,,,,,,,
1697106415.049660,310199.000000,1697106415.040792,-0.025545,0.033119,0.016292,-0.000871,0.000217,-0.000036,,,,,,,,
1697106415.060718,310200.000000,1697106415.050719,-0.025398,0.033246,0.016049,-0.000872,0.000216,-0.000037,,,,,,,,
1697106415.070116,310201.000000,1697106415.060918,-0.023402,0.030933,0.014564,-0.000810,0.000201,-0.000036,,,,,,,,
1697106415.087596,310202.000000,1697106415.071789,-0.019507,0.026018,0.011942,-0.000682,0.000170,-0.000032,,,,,,,,
1697106415.092965,310203.000000,1697106415.080768,-0.013953,0.018770,0.008420,-0.000494,0.000125,-0.000024,,,,,,,,
1697106415.099676,310204.000000,1697106415.090733,-0.006994,0.009475,0.004137,-0.000251,0.000065,-0.000013,,,,,,,,
1697106415.118464,310205.000000,1697106415.100791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.128746,310206.000000,1697106415.110969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.138490,310207.000000,1697106415.120725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.148176,310208.000000,1697106415.131495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.153259,310209.000000,1697106415.142234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.162613,310210.000000,1697106415.150923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.171459,310211.000000,1697106415.160739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.184424,310212.000000,1697106415.171361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.200695,310213.000000,1697106415.190264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.211221,310214.000000,1697106415.191504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.211244,310215.000000,1697106415.200868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.221165,310216.000000,1697106415.211482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.235293,310217.000000,1697106415.222158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.246951,310218.000000,1697106415.230982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.254618,310219.000000,1697106415.240720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.265424,310220.000000,1697106415.250659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.278113,310221.000000,1697106415.260761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.283425,310222.000000,1697106415.270848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.294145,310223.000000,1697106415.280729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.307600,310224.000000,1697106415.290724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.317952,310225.000000,1697106415.300913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.330212,310226.000000,1697106415.310726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.351739,310227.000000,1697106415.320664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.359228,310228.000000,1697106415.330756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.366182,310229.000000,1697106415.340926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.371385,310230.000000,1697106415.350722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.371774,310231.000000,1697106415.360655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.384086,310232.000000,1697106415.371216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.393479,310233.000000,1697106415.380674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.401963,310234.000000,1697106415.391476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.410145,310235.000000,1697106415.400707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.426135,310236.000000,1697106415.410866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.439711,310237.000000,1697106415.423348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.441956,310238.000000,1697106415.430684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.455830,310239.000000,1697106415.440915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.467591,310240.000000,1697106415.453138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.476984,310241.000000,1697106415.460845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.499873,310242.000000,1697106415.473876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.501080,310243.000000,1697106415.481080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.512898,310244.000000,1697106415.490730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.516033,310245.000000,1697106415.500743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.527774,310246.000000,1697106415.510871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.532814,310247.000000,1697106415.520733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.549412,310248.000000,1697106415.530743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.562453,310249.000000,1697106415.540720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.568644,310250.000000,1697106415.550850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.572396,310251.000000,1697106415.560846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.583219,310252.000000,1697106415.570758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.602628,310253.000000,1697106415.580919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.609959,310255.000000,1697106415.600758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.638463,310256.000000,1697106415.613071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.640439,310257.000000,1697106415.620775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.650197,310258.000000,1697106415.630703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.663322,310259.000000,1697106415.641093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.666748,310261.000000,1697106415.660637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.677894,310262.000000,1697106415.670705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.692933,310263.000000,1697106415.681072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.705335,310264.000000,1697106415.691763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.714426,310265.000000,1697106415.700866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.723435,310266.000000,1697106415.711091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.739291,310267.000000,1697106415.720854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.741805,310268.000000,1697106415.730622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.750851,310269.000000,1697106415.740921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.762632,310270.000000,1697106415.750705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.774063,310271.000000,1697106415.760716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.786803,310272.000000,1697106415.771260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.791085,310273.000000,1697106415.780743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.799469,310274.000000,1697106415.790837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.811669,310275.000000,1697106415.800865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.819582,310276.000000,1697106415.810757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.831278,310277.000000,1697106415.821767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.847006,310278.000000,1697106415.830688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.865047,310279.000000,1697106415.840715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.866368,310280.000000,1697106415.850715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.875316,310281.000000,1697106415.860860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.883526,310282.000000,1697106415.870664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.892029,310283.000000,1697106415.883448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.911468,310284.000000,1697106415.890969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.919950,310285.000000,1697106415.900730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.925238,310286.000000,1697106415.911710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.933285,310287.000000,1697106415.920718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.946429,310288.000000,1697106415.930828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.959988,310289.000000,1697106415.941928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.968146,310290.000000,1697106415.953495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.983290,310291.000000,1697106415.960863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
