__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107128.106808,57600.000000,1697107128.090194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.119179,57601.000000,1697107128.099027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.123860,57602.000000,1697107128.108249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.128961,57603.000000,1697107128.118372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.143666,57604.000000,1697107128.130028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.155380,57605.000000,1697107128.138577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.169238,57606.000000,1697107128.148382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.187035,57608.000000,1697107128.169533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.205703,57609.000000,1697107128.181053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.216073,57611.000000,1697107128.198351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.238520,57612.000000,1697107128.208340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.250669,57613.000000,1697107128.218347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.252959,57615.000000,1697107128.238746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.272169,57616.000000,1697107128.248361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.289361,57618.000000,1697107128.270223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.295612,57619.000000,1697107128.278314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.299963,57620.000000,1697107128.288342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.316540,57621.000000,1697107128.303965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.333915,57622.000000,1697107128.308450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.339686,57623.000000,1697107128.318302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.347466,57624.000000,1697107128.328458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.356386,57625.000000,1697107128.338610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.370168,57626.000000,1697107128.348640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.378692,57628.000000,1697107128.368381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.390344,57629.000000,1697107128.378476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.406044,57630.000000,1697107128.388744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.417025,57631.000000,1697107128.398500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.438076,57632.000000,1697107128.408501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.442621,57633.000000,1697107128.419219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.446142,57635.000000,1697107128.438382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.463393,57636.000000,1697107128.448990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.480484,57637.000000,1697107128.458494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.489108,57639.000000,1697107128.478502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.497499,57640.000000,1697107128.489407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.515723,57641.000000,1697107128.504052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.525539,57642.000000,1697107128.508377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.541814,57643.000000,1697107128.518872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.550396,57644.000000,1697107128.530902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.550899,57645.000000,1697107128.539467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.558366,57646.000000,1697107128.548740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.567919,57647.000000,1697107128.559144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.595933,57648.000000,1697107128.580590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.607852,57649.000000,1697107128.588439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.608639,57650.000000,1697107128.598381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.617953,57651.000000,1697107128.608365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.628314,57652.000000,1697107128.618500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.643876,57653.000000,1697107128.628848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.656249,57654.000000,1697107128.639090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.662291,57655.000000,1697107128.648633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.670961,57656.000000,1697107128.659319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.682804,57657.000000,1697107128.668478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.693747,57658.000000,1697107128.678295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.709538,57659.000000,1697107128.688486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.713110,57660.000000,1697107128.698505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.719873,57661.000000,1697107128.708452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.729831,57662.000000,1697107128.718326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.742949,57663.000000,1697107128.728423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.757938,57664.000000,1697107128.738353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.765640,57665.000000,1697107128.748346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.777307,57666.000000,1697107128.758484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.786595,57667.000000,1697107128.769124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.797624,57668.000000,1697107128.782351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.801879,57669.000000,1697107128.788285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.816147,57670.000000,1697107128.798373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.823165,57671.000000,1697107128.808341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.831656,57672.000000,1697107128.818714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.857453,57673.000000,1697107128.828451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.859190,57675.000000,1697107128.848378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.867835,57676.000000,1697107128.858576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.877484,57677.000000,1697107128.868338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.890728,57678.000000,1697107128.878330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.902096,57679.000000,1697107128.888624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.911119,57680.000000,1697107128.898457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.920249,57681.000000,1697107128.908589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.930040,57682.000000,1697107128.918366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.953898,57683.000000,1697107128.938564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.964923,57685.000000,1697107128.948359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.973176,57686.000000,1697107128.958351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.985853,57687.000000,1697107128.971162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107128.996265,57688.000000,1697107128.978343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.004622,57689.000000,1697107128.988342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.017780,57690.000000,1697107128.998737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.031825,57691.000000,1697107129.012445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.049011,57693.000000,1697107129.029107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.065635,57695.000000,1697107129.048685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.082588,57696.000000,1697107129.060828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.094716,57698.000000,1697107129.078250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.107860,57699.000000,1697107129.088372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.110069,57700.000000,1697107129.098370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.126115,57701.000000,1697107129.114205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.138184,57702.000000,1697107129.118860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.144337,57703.000000,1697107129.128449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.159680,57705.000000,1697107129.148455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.170524,57706.000000,1697107129.158339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.184103,57707.000000,1697107129.169631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.193680,57708.000000,1697107129.178443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.203223,57709.000000,1697107129.188329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.214142,57710.000000,1697107129.199214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.219672,57711.000000,1697107129.210487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.235882,57712.000000,1697107129.218231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.248155,57713.000000,1697107129.228314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.258719,57714.000000,1697107129.238394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.261227,57715.000000,1697107129.248448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.272511,57716.000000,1697107129.258455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.281197,57717.000000,1697107129.268369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.294147,57718.000000,1697107129.278832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.303984,57719.000000,1697107129.288234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.316967,57720.000000,1697107129.300445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.325705,57721.000000,1697107129.309577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.334040,57722.000000,1697107129.318380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.343809,57723.000000,1697107129.328362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.358652,57724.000000,1697107129.338346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.367839,57725.000000,1697107129.348490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.370692,57726.000000,1697107129.360821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.378390,57727.000000,1697107129.368467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.394871,57728.000000,1697107129.378703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.406202,57729.000000,1697107129.388378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.414653,57730.000000,1697107129.400244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.425173,57731.000000,1697107129.410203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.433056,57732.000000,1697107129.418866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.442568,57733.000000,1697107129.428478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.453251,57734.000000,1697107129.438902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.470796,57735.000000,1697107129.448620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.482848,57737.000000,1697107129.468396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.498971,57738.000000,1697107129.478339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.511143,57739.000000,1697107129.488559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.512246,57740.000000,1697107129.498456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.519413,57741.000000,1697107129.508370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.537093,57742.000000,1697107129.518322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.544946,57743.000000,1697107129.528528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.554160,57744.000000,1697107129.538457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.570474,57745.000000,1697107129.548442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.579527,57747.000000,1697107129.568701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.594053,57748.000000,1697107129.580980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.603547,57749.000000,1697107129.588683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.615555,57750.000000,1697107129.598327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.623756,57751.000000,1697107129.614637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.634776,57752.000000,1697107129.618398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.647906,57753.000000,1697107129.628406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.651833,57754.000000,1697107129.638516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.659061,57755.000000,1697107129.649357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.677847,57756.000000,1697107129.661143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.706147,57758.000000,1697107129.687085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.706176,57759.000000,1697107129.688342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.723678,57760.000000,1697107129.698546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.730926,57761.000000,1697107129.708370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.741920,57762.000000,1697107129.718437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.757230,57763.000000,1697107129.733470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.761386,57764.000000,1697107129.739221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.771726,57765.000000,1697107129.749227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.781581,57766.000000,1697107129.758449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.793585,57768.000000,1697107129.778478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.808991,57769.000000,1697107129.788419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.821170,57770.000000,1697107129.798561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.831082,57772.000000,1697107129.818457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.845837,57773.000000,1697107129.828355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.861794,57774.000000,1697107129.838376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.871992,57776.000000,1697107129.858465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.895515,57777.000000,1697107129.868517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.905714,57779.000000,1697107129.888323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.922820,57780.000000,1697107129.898440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.929144,57781.000000,1697107129.908363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.936267,57782.000000,1697107129.918327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.949321,57783.000000,1697107129.928357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.966571,57785.000000,1697107129.949187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107129.987024,57787.000000,1697107129.968368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.002328,57789.000000,1697107129.988332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.017150,57790.000000,1697107129.998358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.028282,57791.000000,1697107130.009009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.041168,57793.000000,1697107130.028293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.055810,57794.000000,1697107130.038604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.068910,57795.000000,1697107130.048366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.081168,57796.000000,1697107130.059966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.093990,57797.000000,1697107130.068891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.094022,57798.000000,1697107130.079086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.102460,57799.000000,1697107130.088315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.108422,57800.000000,1697107130.098338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.122468,57801.000000,1697107130.108569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.141248,57802.000000,1697107130.121362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.154221,57804.000000,1697107130.138701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.167865,57805.000000,1697107130.148469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.192313,57808.000000,1697107130.178640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.207109,57809.000000,1697107130.188355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.225923,57810.000000,1697107130.199768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.228296,57812.000000,1697107130.219229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.245601,57813.000000,1697107130.228438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.258474,57814.000000,1697107130.238741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.275632,57815.000000,1697107130.248564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.278754,57817.000000,1697107130.268340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.289778,57818.000000,1697107130.278596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.300623,57819.000000,1697107130.290037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.315083,57820.000000,1697107130.298401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.326862,57821.000000,1697107130.308835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.341157,57822.000000,1697107130.318534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.349370,57824.000000,1697107130.339729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.359509,57825.000000,1697107130.348443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.381249,57826.000000,1697107130.358359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.391523,57828.000000,1697107130.379415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.402008,57829.000000,1697107130.388470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.416121,57830.000000,1697107130.398232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.430374,57832.000000,1697107130.418915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.440503,57833.000000,1697107130.428349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.455208,57834.000000,1697107130.439153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.465865,57835.000000,1697107130.448724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.480038,57836.000000,1697107130.461473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.493605,57838.000000,1697107130.479608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.505968,57839.000000,1697107130.492005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.516211,57840.000000,1697107130.500741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.531438,57841.000000,1697107130.508357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.539241,57843.000000,1697107130.528824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.556879,57844.000000,1697107130.538227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.571495,57845.000000,1697107130.549336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.572920,57846.000000,1697107130.558439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.581818,57847.000000,1697107130.568332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.598733,57848.000000,1697107130.578516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.605629,57849.000000,1697107130.588434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.618576,57850.000000,1697107130.598472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.629549,57851.000000,1697107130.608379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.632165,57852.000000,1697107130.618435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.643567,57853.000000,1697107130.628353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.655755,57854.000000,1697107130.638450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.670136,57855.000000,1697107130.648384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.682282,57856.000000,1697107130.658328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.682297,57857.000000,1697107130.668622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.694375,57858.000000,1697107130.678339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.703925,57859.000000,1697107130.689290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.712606,57860.000000,1697107130.700320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107130.723101,57861.000000,1697107130.711033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
