__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857363.574997,725424.000000000,1696857363.573518276,-0.002000000,0.024000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696857363.576803,725425.000000000,1696857363.575474501,-0.002000000,0.023000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857363.578817,725426.000000000,1696857363.577486753,-0.001000000,0.023000000,-0.045000000,0.000000000,0.000000000,0.001000000
1696857363.581164,725427.000000000,1696857363.579508305,-0.001000000,0.024000000,-0.045000000,0.000000000,0.000000000,0.001000000
1696857363.582975,725428.000000000,1696857363.581538200,-0.001000000,0.025000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696857363.584934,725429.000000000,1696857363.583555698,0.000000000,0.026000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696857363.586911,725430.000000000,1696857363.585476637,0.000000000,0.026000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857363.588779,725431.000000000,1696857363.587464094,0.000000000,0.025000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696857363.591862,725432.000000000,1696857363.589495897,0.000000000,0.023000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696857363.592905,725433.000000000,1696857363.591524124,0.000000000,0.020000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696857363.594761,725434.000000000,1696857363.593456030,0.000000000,0.017000000,-0.037000000,0.000000000,0.000000000,0.001000000
1696857363.596743,725435.000000000,1696857363.595443964,0.000000000,0.014000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857363.598788,725436.000000000,1696857363.597479820,0.000000000,0.012000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696857363.600880,725437.000000000,1696857363.599487305,0.001000000,0.010000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696857363.602855,725438.000000000,1696857363.601488352,0.000000000,0.009000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857363.604795,725439.000000000,1696857363.603475571,0.000000000,0.009000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857363.606922,725440.000000000,1696857363.605504513,0.000000000,0.010000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857363.608755,725441.000000000,1696857363.607462883,0.000000000,0.009000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857363.610775,725442.000000000,1696857363.609458685,0.000000000,0.008000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857363.612870,725443.000000000,1696857363.611452103,-0.001000000,0.007000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857363.614939,725444.000000000,1696857363.613485813,-0.001000000,0.004000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857363.616854,725445.000000000,1696857363.615451097,-0.001000000,0.000000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857363.618969,725446.000000000,1696857363.617509365,-0.002000000,-0.002000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857363.620947,725447.000000000,1696857363.619491339,-0.002000000,-0.004000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857363.623070,725448.000000000,1696857363.621512413,-0.002000000,-0.006000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857363.625005,725449.000000000,1696857363.623544216,-0.003000000,-0.006000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857363.626937,725450.000000000,1696857363.625532866,-0.004000000,-0.006000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857363.628941,725451.000000000,1696857363.627496004,-0.005000000,-0.006000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857363.630927,725452.000000000,1696857363.629515409,-0.006000000,-0.005000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857363.632860,725453.000000000,1696857363.631478071,-0.007000000,-0.005000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857363.634914,725454.000000000,1696857363.633503675,-0.007000000,-0.006000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696857363.636749,725455.000000000,1696857363.635446787,-0.008000000,-0.008000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857363.638858,725456.000000000,1696857363.637507677,-0.008000000,-0.010000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857363.640974,725457.000000000,1696857363.639479399,-0.009000000,-0.012000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696857363.642924,725458.000000000,1696857363.641625643,-0.009000000,-0.014000000,0.068000000,0.000000000,0.000000000,-0.001000000
1696857363.644823,725459.000000000,1696857363.643510818,-0.010000000,-0.016000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696857363.646865,725460.000000000,1696857363.645544052,-0.010000000,-0.016000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696857363.648782,725461.000000000,1696857363.647491693,-0.010000000,-0.015000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696857363.650809,725462.000000000,1696857363.649505138,-0.011000000,-0.014000000,0.079000000,0.000000000,0.000000000,-0.001000000
1696857363.652790,725463.000000000,1696857363.651477814,-0.011000000,-0.013000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857363.654811,725464.000000000,1696857363.653497696,-0.012000000,-0.011000000,0.083000000,0.000000000,0.000000000,-0.001000000
1696857363.656857,725465.000000000,1696857363.655480146,-0.012000000,-0.011000000,0.083000000,0.000000000,0.000000000,-0.001000000
1696857363.658863,725466.000000000,1696857363.657537699,-0.013000000,-0.012000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.660793,725467.000000000,1696857363.659488678,-0.013000000,-0.013000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.663113,725468.000000000,1696857363.661496878,-0.013000000,-0.015000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.665416,725469.000000000,1696857363.663496017,-0.012000000,-0.017000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.666994,725470.000000000,1696857363.665522575,-0.012000000,-0.018000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.669079,725471.000000000,1696857363.667540312,-0.012000000,-0.018000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.672905,725472.000000000,1696857363.669528723,-0.012000000,-0.018000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.673468,725473.000000000,1696857363.671500206,-0.012000000,-0.016000000,0.086000000,0.000000000,0.000000000,-0.001000000
1696857363.675033,725474.000000000,1696857363.673532248,-0.013000000,-0.014000000,0.087000000,0.000000000,0.000000000,-0.001000000
1696857363.676796,725475.000000000,1696857363.675494671,-0.012000000,-0.013000000,0.087000000,0.000000000,0.000000000,-0.001000000
1696857363.679000,725476.000000000,1696857363.677529573,-0.012000000,-0.012000000,0.087000000,0.000000000,0.000000000,-0.001000000
1696857363.681312,725477.000000000,1696857363.679463148,-0.012000000,-0.012000000,0.086000000,0.000000000,0.000000000,-0.001000000
1696857363.682879,725478.000000000,1696857363.681476116,-0.012000000,-0.013000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.684997,725479.000000000,1696857363.683462381,-0.011000000,-0.015000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.686938,725480.000000000,1696857363.685513735,-0.011000000,-0.016000000,0.084000000,0.000000000,0.000000000,-0.001000000
1696857363.688840,725481.000000000,1696857363.687516212,-0.010000000,-0.017000000,0.083000000,0.000000000,0.000000000,-0.001000000
1696857363.690975,725482.000000000,1696857363.689547777,-0.010000000,-0.018000000,0.082000000,0.000000000,0.000000000,-0.001000000
1696857363.693586,725483.000000000,1696857363.691690922,-0.010000000,-0.018000000,0.082000000,0.000000000,0.000000000,-0.001000000
1696857363.694934,725484.000000000,1696857363.693535328,-0.009000000,-0.016000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857363.696863,725485.000000000,1696857363.695512533,-0.009000000,-0.014000000,0.082000000,0.000000000,0.000000000,-0.001000000
1696857363.698833,725486.000000000,1696857363.697510242,-0.009000000,-0.013000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857363.701027,725487.000000000,1696857363.699514627,-0.009000000,-0.011000000,0.082000000,0.000000000,0.000000000,-0.001000000
1696857363.702849,725488.000000000,1696857363.701523781,-0.009000000,-0.011000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857363.704763,725489.000000000,1696857363.703475714,-0.009000000,-0.011000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857363.707157,725490.000000000,1696857363.705500603,-0.009000000,-0.012000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857363.708784,725491.000000000,1696857363.707491875,-0.009000000,-0.014000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696857363.710898,725492.000000000,1696857363.709516048,-0.008000000,-0.015000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696857363.712865,725493.000000000,1696857363.711523771,-0.008000000,-0.016000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696857363.714916,725494.000000000,1696857363.713519335,-0.008000000,-0.016000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696857363.716936,725495.000000000,1696857363.715511560,-0.008000000,-0.015000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696857363.718998,725496.000000000,1696857363.717525244,-0.008000000,-0.013000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696857363.721271,725497.000000000,1696857363.719496489,-0.009000000,-0.011000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857363.722965,725498.000000000,1696857363.721504927,-0.009000000,-0.009000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857363.724905,725499.000000000,1696857363.723473310,-0.009000000,-0.009000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857363.727057,725500.000000000,1696857363.725519657,-0.010000000,-0.009000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857363.728907,725501.000000000,1696857363.727492571,-0.010000000,-0.010000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857363.730963,725502.000000000,1696857363.729491234,-0.010000000,-0.011000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857363.733123,725503.000000000,1696857363.731480122,-0.010000000,-0.012000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857363.735068,725504.000000000,1696857363.733524561,-0.010000000,-0.013000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696857363.736939,725505.000000000,1696857363.735523224,-0.010000000,-0.014000000,0.082000000,0.000000000,0.000000000,-0.001000000
1696857363.738872,725506.000000000,1696857363.737512589,-0.010000000,-0.013000000,0.082000000,0.000000000,0.000000000,-0.001000000
1696857363.741157,725507.000000000,1696857363.739479542,-0.010000000,-0.011000000,0.084000000,0.000000000,0.000000000,-0.001000000
1696857363.742988,725508.000000000,1696857363.741555214,-0.011000000,-0.010000000,0.085000000,0.000000000,0.000000000,-0.001000000
1696857363.744863,725509.000000000,1696857363.743520737,-0.012000000,-0.008000000,0.088000000,0.000000000,0.000000000,-0.001000000
1696857363.746955,725510.000000000,1696857363.745567322,-0.013000000,-0.006000000,0.090000000,0.000000000,0.000000000,-0.001000000
1696857363.748890,725511.000000000,1696857363.747555494,-0.013000000,-0.006000000,0.089000000,0.000000000,0.000000000,-0.001000000
1696857363.750907,725512.000000000,1696857363.749520779,-0.013000000,-0.006000000,0.090000000,0.000000000,0.000000000,-0.001000000
1696857363.752940,725513.000000000,1696857363.751634359,-0.014000000,-0.007000000,0.090000000,0.000000000,0.000000000,-0.001000000
1696857363.755798,725514.000000000,1696857363.753750801,-0.014000000,-0.009000000,0.090000000,0.000000000,0.000000000,-0.001000000
1696857363.757067,725515.000000000,1696857363.755758047,-0.015000000,-0.010000000,0.091000000,0.000000000,0.000000000,-0.001000000
1696857363.759142,725516.000000000,1696857363.757553816,-0.015000000,-0.010000000,0.091000000,0.000000000,0.000000000,-0.001000000
1696857363.761209,725517.000000000,1696857363.759507656,-0.015000000,-0.010000000,0.091000000,0.000000000,0.000000000,-0.001000000
1696857363.762898,725518.000000000,1696857363.761519432,-0.015000000,-0.008000000,0.092000000,0.000000000,0.000000000,-0.001000000
1696857363.764764,725519.000000000,1696857363.763463020,-0.016000000,-0.007000000,0.093000000,0.000000000,0.000000000,-0.001000000
1696857363.767492,725520.000000000,1696857363.765508652,-0.017000000,-0.005000000,0.093000000,0.000000000,0.000000000,-0.001000000
1696857363.768814,725521.000000000,1696857363.767486572,-0.017000000,-0.003000000,0.094000000,0.000000000,0.000000000,-0.001000000
1696857363.770827,725522.000000000,1696857363.769484282,-0.018000000,-0.002000000,0.095000000,0.000000000,0.000000000,-0.001000000
1696857363.772775,725523.000000000,1696857363.771483898,-0.018000000,-0.002000000,0.092000000,0.000000000,0.000000000,-0.001000000
1696857363.774859,725524.000000000,1696857363.773507595,-0.018000000,-0.003000000,0.092000000,0.000000000,0.000000000,-0.001000000
1696857363.776791,725525.000000000,1696857363.775475740,-0.018000000,-0.005000000,0.091000000,0.000000000,0.000000000,-0.001000000
1696857363.778870,725526.000000000,1696857363.777509928,-0.018000000,-0.006000000,0.089000000,0.000000000,0.000000000,-0.001000000
1696857363.781065,725527.000000000,1696857363.779493570,-0.018000000,-0.007000000,0.087000000,0.000000000,0.000000000,-0.001000000
1696857363.782852,725528.000000000,1696857363.781527996,-0.018000000,-0.007000000,0.086000000,0.000000000,0.000000000,-0.001000000
1696857363.784817,725529.000000000,1696857363.783476114,-0.018000000,-0.006000000,0.084000000,0.000000000,0.000000000,-0.001000000
1696857363.786915,725530.000000000,1696857363.785506487,-0.018000000,-0.004000000,0.082000000,0.000000000,0.000000000,-0.001000000
1696857363.788822,725531.000000000,1696857363.787482023,-0.018000000,-0.003000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696857363.791083,725532.000000000,1696857363.789514780,-0.018000000,-0.001000000,0.079000000,0.000000000,0.000000000,-0.001000000
1696857363.792793,725533.000000000,1696857363.791506529,-0.019000000,0.000000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696857363.794920,725534.000000000,1696857363.793546915,-0.019000000,0.000000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696857363.796840,725535.000000000,1696857363.795490742,-0.018000000,0.000000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696857363.798837,725536.000000000,1696857363.797533035,-0.018000000,-0.001000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696857363.801406,725537.000000000,1696857363.799530268,-0.018000000,-0.003000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857363.802884,725538.000000000,1696857363.801512718,-0.017000000,-0.004000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857363.804870,725539.000000000,1696857363.803483963,-0.017000000,-0.004000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696857363.806841,725540.000000000,1696857363.805517197,-0.017000000,-0.004000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857363.808841,725541.000000000,1696857363.807530642,-0.017000000,-0.002000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857363.818103,725542.000000000,1696857363.809474230,-0.017000000,0.000000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857363.818460,725543.000000000,1696857363.811470032,-0.017000000,0.002000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857363.820905,725544.000000000,1696857363.813488245,-0.017000000,0.003000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857363.821024,725545.000000000,1696857363.815971375,-0.017000000,0.004000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857363.823390,725546.000000000,1696857363.817497492,-0.016000000,0.004000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857363.823568,725547.000000000,1696857363.819472790,-0.016000000,0.003000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857363.823888,725548.000000000,1696857363.821521759,-0.016000000,0.002000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857363.826268,725549.000000000,1696857363.823483229,-0.015000000,0.001000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857363.828442,725550.000000000,1696857363.825509548,-0.015000000,0.001000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857363.829324,725551.000000000,1696857363.827509642,-0.015000000,0.001000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857363.834378,725552.000000000,1696857363.829531908,-0.014000000,0.002000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857363.836367,725553.000000000,1696857363.831517458,-0.014000000,0.004000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857363.836776,725554.000000000,1696857363.833506584,-0.014000000,0.006000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857363.839010,725555.000000000,1696857363.835507154,-0.014000000,0.009000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857363.841031,725556.000000000,1696857363.837502956,-0.015000000,0.010000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857363.843659,725557.000000000,1696857363.839491367,-0.015000000,0.010000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857363.843998,725558.000000000,1696857363.841506004,-0.014000000,0.009000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696857363.845831,725559.000000000,1696857363.843588352,-0.014000000,0.008000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696857363.846963,725560.000000000,1696857363.845519066,-0.014000000,0.007000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696857363.848813,725561.000000000,1696857363.847493887,-0.013000000,0.006000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696857363.850844,725562.000000000,1696857363.849514723,-0.013000000,0.006000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696857363.852767,725563.000000000,1696857363.851477623,-0.013000000,0.007000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696857363.854932,725564.000000000,1696857363.853522539,-0.013000000,0.008000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857363.856817,725565.000000000,1696857363.855478287,-0.013000000,0.010000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857363.858817,725566.000000000,1696857363.857506275,-0.013000000,0.012000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857363.861260,725567.000000000,1696857363.859494209,-0.013000000,0.013000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857363.862948,725568.000000000,1696857363.861521244,-0.014000000,0.013000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857363.864860,725569.000000000,1696857363.863478422,-0.014000000,0.012000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696857363.866930,725570.000000000,1696857363.865527630,-0.013000000,0.011000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696857363.869202,725571.000000000,1696857363.867489100,-0.013000000,0.009000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696857363.870974,725572.000000000,1696857363.869509220,-0.013000000,0.007000000,-0.038000000,0.000000000,0.000000000,0.001000000
1696857363.872879,725573.000000000,1696857363.871484995,-0.013000000,0.006000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857363.874891,725574.000000000,1696857363.873495102,-0.013000000,0.006000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696857363.876932,725575.000000000,1696857363.875494003,-0.013000000,0.006000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696857363.879010,725576.000000000,1696857363.877516508,-0.013000000,0.007000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696857363.881281,725577.000000000,1696857363.879495621,-0.013000000,0.009000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857363.882930,725578.000000000,1696857363.881486893,-0.013000000,0.009000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857363.884806,725579.000000000,1696857363.883476734,-0.013000000,0.010000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857363.887129,725580.000000000,1696857363.885556936,-0.014000000,0.009000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857363.888897,725581.000000000,1696857363.887546778,-0.013000000,0.007000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857363.890862,725582.000000000,1696857363.889532089,-0.013000000,0.005000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857363.893227,725583.000000000,1696857363.891510487,-0.013000000,0.003000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857363.894834,725584.000000000,1696857363.893505812,-0.013000000,0.001000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857363.896795,725585.000000000,1696857363.895465374,-0.013000000,0.001000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857363.898886,725586.000000000,1696857363.897477865,-0.012000000,0.001000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857363.901551,725587.000000000,1696857363.899548054,-0.012000000,0.002000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857363.903143,725588.000000000,1696857363.901483774,-0.013000000,0.003000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857363.904810,725589.000000000,1696857363.903460264,-0.012000000,0.004000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857363.906850,725590.000000000,1696857363.905470133,-0.013000000,0.005000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857363.908776,725591.000000000,1696857363.907470226,-0.013000000,0.005000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857363.910946,725592.000000000,1696857363.909617186,-0.012000000,0.004000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857363.912787,725593.000000000,1696857363.911473989,-0.012000000,0.002000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857363.914816,725594.000000000,1696857363.913464069,-0.012000000,0.000000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857363.916814,725595.000000000,1696857363.915482283,-0.011000000,0.000000000,0.039000000,0.000000000,0.000000000,0.000000000
1696857363.918850,725596.000000000,1696857363.917519569,-0.010000000,-0.001000000,0.041000000,0.000000000,0.000000000,0.000000000
1696857363.921420,725597.000000000,1696857363.919493198,-0.010000000,-0.001000000,0.043000000,0.000000000,0.000000000,0.000000000
1696857363.922777,725598.000000000,1696857363.921470165,-0.010000000,0.000000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857363.924785,725599.000000000,1696857363.923473835,-0.009000000,0.000000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857363.927403,725600.000000000,1696857363.925523758,-0.009000000,0.002000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696857363.928972,725601.000000000,1696857363.927503109,-0.009000000,0.003000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696857363.930845,725602.000000000,1696857363.929513693,-0.009000000,0.004000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696857363.932977,725603.000000000,1696857363.931531668,-0.009000000,0.003000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857363.935368,725604.000000000,1696857363.933656216,-0.008000000,0.002000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857363.936947,725605.000000000,1696857363.935621262,-0.008000000,0.000000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857363.938816,725606.000000000,1696857363.937514782,-0.007000000,-0.001000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857363.941141,725607.000000000,1696857363.939476252,-0.007000000,-0.002000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696857363.942843,725608.000000000,1696857363.941498518,-0.006000000,-0.002000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857363.944886,725609.000000000,1696857363.943485498,-0.006000000,-0.002000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696857363.946780,725610.000000000,1696857363.945466518,-0.006000000,-0.001000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857363.948824,725611.000000000,1696857363.947471619,-0.006000000,0.000000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857363.951586,725612.000000000,1696857363.949582577,-0.005000000,0.001000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857363.952807,725613.000000000,1696857363.951485634,-0.005000000,0.002000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857363.954885,725614.000000000,1696857363.953534603,-0.005000000,0.002000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857363.956785,725615.000000000,1696857363.955491066,-0.005000000,0.000000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857363.958952,725616.000000000,1696857363.957534552,-0.004000000,-0.001000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857363.961415,725617.000000000,1696857363.959531307,-0.004000000,-0.003000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857363.962832,725618.000000000,1696857363.961518288,-0.004000000,-0.005000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857363.964791,725619.000000000,1696857363.963490486,-0.003000000,-0.005000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857363.967083,725620.000000000,1696857363.965537786,-0.003000000,-0.006000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857363.968837,725621.000000000,1696857363.967521191,-0.003000000,-0.005000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857363.970814,725622.000000000,1696857363.969497442,-0.003000000,-0.003000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857363.972939,725623.000000000,1696857363.971586466,-0.003000000,-0.003000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857363.974912,725624.000000000,1696857363.973546505,-0.004000000,-0.001000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857363.976886,725625.000000000,1696857363.975551128,-0.004000000,-0.002000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857363.979021,725626.000000000,1696857363.977650642,-0.003000000,-0.003000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857363.981164,725627.000000000,1696857363.979588747,-0.003000000,-0.005000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857363.983042,725628.000000000,1696857363.981466770,-0.004000000,-0.006000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857363.984821,725629.000000000,1696857363.983513117,-0.003000000,-0.008000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857363.986847,725630.000000000,1696857363.985488415,-0.003000000,-0.010000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857363.988749,725631.000000000,1696857363.987456799,-0.003000000,-0.010000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857363.990817,725632.000000000,1696857363.989462852,-0.003000000,-0.010000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857363.992808,725633.000000000,1696857363.991498232,-0.003000000,-0.008000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857363.996051,725634.000000000,1696857363.993545771,-0.004000000,-0.007000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857363.996817,725635.000000000,1696857363.995479584,-0.004000000,-0.006000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857363.998970,725636.000000000,1696857363.997532129,-0.004000000,-0.005000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857364.001129,725637.000000000,1696857363.999475956,-0.004000000,-0.006000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857364.002944,725638.000000000,1696857364.001555920,-0.004000000,-0.007000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857364.004925,725639.000000000,1696857364.003507137,-0.003000000,-0.009000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857364.006896,725640.000000000,1696857364.005547285,-0.003000000,-0.011000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857364.008904,725641.000000000,1696857364.007503510,-0.003000000,-0.012000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857364.010839,725642.000000000,1696857364.009535313,-0.003000000,-0.013000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857364.012815,725643.000000000,1696857364.011507034,-0.002000000,-0.013000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857364.014837,725644.000000000,1696857364.013518572,-0.002000000,-0.012000000,0.062000000,0.000000000,0.000000000,-0.001000000
