__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108062.486213,150669.000000,1697108062.468004,-0.009689,0.260129,0.465689,-0.004544,-0.006420,0.004593,,,,,,,,
1697108062.491321,150670.000000,1697108062.476720,-0.011761,0.264758,0.473965,-0.004647,-0.006515,0.004648,,,,,,,,
1697108062.506407,150671.000000,1697108062.490525,-0.013610,0.269213,0.482784,-0.004749,-0.006620,0.004702,,,,,,,,
1697108062.518515,150672.000000,1697108062.496599,-0.014988,0.273433,0.491179,-0.004841,-0.006725,0.004749,,,,,,,,
1697108062.531269,150673.000000,1697108062.506632,-0.016083,0.277054,0.497324,-0.004917,-0.006809,0.004786,,,,,,,,
1697108062.533559,150674.000000,1697108062.517202,-0.016891,0.279917,0.500404,-0.004978,-0.006858,0.004806,,,,,,,,
1697108062.540523,150675.000000,1697108062.526415,-0.017013,0.282150,0.501180,-0.005027,-0.006877,0.004810,,,,,,,,
1697108062.548959,150676.000000,1697108062.536469,-0.016832,0.283815,0.501677,-0.005067,-0.006883,0.004807,,,,,,,,
1697108062.566812,150677.000000,1697108062.548955,-0.017195,0.285538,0.504211,-0.005111,-0.006893,0.004815,,,,,,,,
1697108062.575178,150678.000000,1697108062.556602,-0.018029,0.287874,0.508749,-0.005166,-0.006913,0.004838,,,,,,,,
1697108062.584466,150679.000000,1697108062.566421,-0.018749,0.290106,0.512155,-0.005216,-0.006919,0.004859,,,,,,,,
1697108062.595322,150680.000000,1697108062.576644,-0.018981,0.292231,0.514388,-0.005254,-0.006909,0.004882,,,,,,,,
1697108062.606505,150681.000000,1697108062.586628,-0.018985,0.294975,0.518151,-0.005294,-0.006910,0.004916,,,,,,,,
1697108062.614865,150682.000000,1697108062.597572,-0.019149,0.297452,0.522263,-0.005330,-0.006915,0.004945,,,,,,,,
1697108062.617661,150683.000000,1697108062.607570,-0.019060,0.298494,0.524134,-0.005347,-0.006908,0.004953,,,,,,,,
1697108062.628993,150684.000000,1697108062.616497,-0.018356,0.297740,0.523478,-0.005334,-0.006879,0.004947,,,,,,,,
1697108062.642503,150685.000000,1697108062.627110,-0.017150,0.295003,0.520648,-0.005291,-0.006827,0.004929,,,,,,,,
1697108062.655697,150686.000000,1697108062.636674,-0.015319,0.289622,0.513845,-0.005205,-0.006734,0.004878,,,,,,,,
1697108062.665307,150687.000000,1697108062.648753,-0.012381,0.281362,0.501690,-0.005070,-0.006590,0.004782,,,,,,,,
1697108062.680107,150689.000000,1697108062.666466,-0.002498,0.265412,0.477456,-0.004801,-0.006306,0.004575,,,,,,,,
1697108062.702157,150690.000000,1697108062.682415,0.002616,0.261336,0.470006,-0.004718,-0.006227,0.004509,,,,,,,,
1697108062.708474,150692.000000,1697108062.696512,0.009788,0.263095,0.464780,-0.004681,-0.006224,0.004486,,,,,,,,
1697108062.721222,150693.000000,1697108062.706974,0.011966,0.269109,0.469334,-0.004732,-0.006313,0.004540,,,,,,,,
1697108062.737503,150694.000000,1697108062.717872,0.013392,0.276853,0.476060,-0.004800,-0.006433,0.004613,,,,,,,,
1697108062.751652,150696.000000,1697108062.736639,0.014431,0.296920,0.496016,-0.004979,-0.006728,0.004820,,,,,,,,
1697108062.765298,150697.000000,1697108062.746835,0.014439,0.308478,0.509767,-0.005097,-0.006902,0.004942,,,,,,,,
1697108062.776022,150698.000000,1697108062.762339,0.013707,0.319569,0.523107,-0.005209,-0.007072,0.005055,,,,,,,,
1697108062.789055,150699.000000,1697108062.767647,0.011346,0.328543,0.532316,-0.005287,-0.007206,0.005136,,,,,,,,
1697108062.798732,150700.000000,1697108062.780386,0.007140,0.334505,0.536215,-0.005325,-0.007298,0.005173,,,,,,,,
1697108062.798749,150701.000000,1697108062.786656,0.002223,0.338492,0.537522,-0.005341,-0.007366,0.005185,,,,,,,,
1697108062.811555,150702.000000,1697108062.796499,-0.001928,0.342502,0.540802,-0.005364,-0.007434,0.005211,,,,,,,,
1697108062.819588,150703.000000,1697108062.807083,-0.004807,0.347893,0.549117,-0.005416,-0.007529,0.005276,,,,,,,,
1697108062.841661,150704.000000,1697108062.816843,-0.007019,0.355042,0.563168,-0.005508,-0.007655,0.005389,,,,,,,,
1697108062.855111,150706.000000,1697108062.836511,-0.013753,0.373794,0.602568,-0.005766,-0.008005,0.005726,,,,,,,,
1697108062.868504,150707.000000,1697108062.850292,-0.019142,0.382871,0.621566,-0.005883,-0.008190,0.005899,,,,,,,,
1697108062.880413,150709.000000,1697108062.866596,-0.030290,0.399517,0.654104,-0.006071,-0.008532,0.006185,,,,,,,,
1697108062.894076,150710.000000,1697108062.876512,-0.036088,0.407514,0.666740,-0.006139,-0.008685,0.006303,,,,,,,,
1697108062.904534,150711.000000,1697108062.886698,-0.042311,0.415083,0.676890,-0.006189,-0.008827,0.006408,,,,,,,,
1697108062.922809,150712.000000,1697108062.896506,-0.048645,0.420071,0.682069,-0.006208,-0.008926,0.006479,,,,,,,,
1697108062.927361,150713.000000,1697108062.906594,-0.054585,0.422050,0.683121,-0.006201,-0.008977,0.006527,,,,,,,,
1697108062.930390,150714.000000,1697108062.916474,-0.059743,0.421908,0.682528,-0.006180,-0.008992,0.006571,,,,,,,,
1697108062.947742,150715.000000,1697108062.926532,-0.064364,0.420117,0.680162,-0.006145,-0.008982,0.006604,,,,,,,,
1697108062.957045,150716.000000,1697108062.936478,-0.068462,0.417978,0.677571,-0.006110,-0.008963,0.006635,,,,,,,,
1697108062.961546,150717.000000,1697108062.946508,-0.071467,0.417055,0.677500,-0.006094,-0.008953,0.006688,,,,,,,,
1697108062.970068,150718.000000,1697108062.956721,-0.073056,0.417756,0.680573,-0.006101,-0.008964,0.006758,,,,,,,,
1697108062.989404,150720.000000,1697108062.976728,-0.072397,0.420856,0.686841,-0.006126,-0.008991,0.006864,,,,,,,,
1697108063.008268,150721.000000,1697108062.986813,-0.070884,0.423172,0.687622,-0.006139,-0.008999,0.006896,,,,,,,,
1697108063.018086,150722.000000,1697108062.998347,-0.068157,0.425983,0.688102,-0.006165,-0.009004,0.006919,,,,,,,,
1697108063.028256,150723.000000,1697108063.012230,-0.064310,0.428135,0.687770,-0.006191,-0.009002,0.006926,,,,,,,,
1697108063.031133,150724.000000,1697108063.016499,-0.060804,0.428832,0.685779,-0.006200,-0.008987,0.006912,,,,,,,,
1697108063.053931,150725.000000,1697108063.031348,-0.058500,0.427425,0.680534,-0.006183,-0.008949,0.006870,,,,,,,,
1697108063.064572,150726.000000,1697108063.036396,-0.056609,0.423872,0.671306,-0.006145,-0.008881,0.006793,,,,,,,,
1697108063.071048,150727.000000,1697108063.047050,-0.054482,0.418796,0.659043,-0.006089,-0.008789,0.006685,,,,,,,,
1697108063.079139,150728.000000,1697108063.057130,-0.052529,0.412482,0.644822,-0.006015,-0.008683,0.006554,,,,,,,,
1697108063.087657,150729.000000,1697108063.066502,-0.050751,0.405843,0.630633,-0.005933,-0.008579,0.006415,,,,,,,,
1697108063.094324,150730.000000,1697108063.076557,-0.049065,0.399674,0.617934,-0.005857,-0.008492,0.006282,,,,,,,,
1697108063.109238,150731.000000,1697108063.086885,-0.047723,0.395464,0.609765,-0.005807,-0.008451,0.006185,,,,,,,,
1697108063.115101,150732.000000,1697108063.096729,-0.046170,0.394949,0.609815,-0.005806,-0.008477,0.006153,,,,,,,,
1697108063.124683,150733.000000,1697108063.110741,-0.043797,0.395035,0.613479,-0.005815,-0.008514,0.006141,,,,,,,,
1697108063.139448,150734.000000,1697108063.116606,-0.041321,0.391674,0.613858,-0.005787,-0.008498,0.006087,,,,,,,,
1697108063.146110,150735.000000,1697108063.126775,-0.039314,0.386854,0.614090,-0.005743,-0.008464,0.006021,,,,,,,,
1697108063.162487,150736.000000,1697108063.137485,-0.037385,0.382939,0.618102,-0.005717,-0.008453,0.005983,,,,,,,,
1697108063.169991,150737.000000,1697108063.147439,-0.035337,0.379381,0.623999,-0.005702,-0.008452,0.005968,,,,,,,,
1697108063.175402,150738.000000,1697108063.156477,-0.033675,0.376035,0.629736,-0.005690,-0.008454,0.005964,,,,,,,,
1697108063.186747,150739.000000,1697108063.168686,-0.032667,0.373063,0.635387,-0.005682,-0.008463,0.005969,,,,,,,,
1697108063.196167,150740.000000,1697108063.176715,-0.031827,0.370596,0.642678,-0.005682,-0.008490,0.005995,,,,,,,,
1697108063.213200,150741.000000,1697108063.192888,-0.031500,0.368404,0.650842,-0.005683,-0.008534,0.006039,,,,,,,,
1697108063.220285,150743.000000,1697108063.206490,-0.034229,0.366088,0.665473,-0.005692,-0.008661,0.006154,,,,,,,,
1697108063.236982,150744.000000,1697108063.221380,-0.035162,0.366014,0.671232,-0.005707,-0.008730,0.006221,,,,,,,,
1697108063.249341,150745.000000,1697108063.226809,-0.034668,0.365376,0.675036,-0.005718,-0.008782,0.006289,,,,,,,,
1697108063.257676,150746.000000,1697108063.237489,-0.033958,0.363546,0.676840,-0.005716,-0.008807,0.006349,,,,,,,,
1697108063.270318,150748.000000,1697108063.256580,-0.034089,0.360575,0.681505,-0.005707,-0.008856,0.006494,,,,,,,,
1697108063.276267,150749.000000,1697108063.267512,-0.034632,0.358853,0.681763,-0.005695,-0.008866,0.006561,,,,,,,,
1697108063.291739,150750.000000,1697108063.282508,-0.035954,0.356470,0.680562,-0.005669,-0.008865,0.006610,,,,,,,,
1697108063.303425,150751.000000,1697108063.286446,-0.037720,0.353699,0.679727,-0.005631,-0.008858,0.006659,,,,,,,,
1697108063.322288,150753.000000,1697108063.306748,-0.040672,0.341306,0.666578,-0.005444,-0.008716,0.006644,,,,,,,,
1697108063.329453,150754.000000,1697108063.316629,-0.040142,0.329324,0.649240,-0.005268,-0.008524,0.006527,,,,,,,,
1697108063.348445,150755.000000,1697108063.326970,-0.038188,0.316015,0.630042,-0.005070,-0.008294,0.006391,,,,,,,,
1697108063.359126,150757.000000,1697108063.347015,-0.032742,0.289598,0.590968,-0.004654,-0.007805,0.006105,,,,,,,,
1697108063.383759,150758.000000,1697108063.356577,-0.030158,0.278580,0.574689,-0.004467,-0.007599,0.005979,,,,,,,,
1697108063.391338,150760.000000,1697108063.376627,-0.026158,0.264396,0.552896,-0.004203,-0.007316,0.005813,,,,,,,,
1697108063.406782,150761.000000,1697108063.389206,-0.023220,0.259705,0.545610,-0.004113,-0.007199,0.005756,,,,,,,,
1697108063.415411,150762.000000,1697108063.396597,-0.019222,0.257368,0.543890,-0.004057,-0.007120,0.005737,,,,,,,,
1697108063.428124,150763.000000,1697108063.407484,-0.014103,0.257087,0.548338,-0.004034,-0.007080,0.005764,,,,,,,,
1697108063.437688,150764.000000,1697108063.416662,-0.008045,0.257949,0.556706,-0.004028,-0.007055,0.005818,,,,,,,,
1697108063.439607,150765.000000,1697108063.426842,-0.001298,0.259341,0.566642,-0.004030,-0.007025,0.005881,,,,,,,,
1697108063.459695,150766.000000,1697108063.436577,0.005738,0.261407,0.577861,-0.004039,-0.006993,0.005956,,,,,,,,
1697108063.476148,150767.000000,1697108063.447807,0.012840,0.264292,0.589719,-0.004058,-0.006957,0.006039,,,,,,,,
1697108063.483519,150768.000000,1697108063.459984,0.020511,0.266673,0.600530,-0.004076,-0.006908,0.006111,,,,,,,,
1697108063.487808,150769.000000,1697108063.468559,0.028721,0.268292,0.611075,-0.004093,-0.006857,0.006180,,,,,,,,
1697108063.490995,150770.000000,1697108063.476730,0.036570,0.270361,0.622098,-0.004122,-0.006822,0.006249,,,,,,,,
1697108063.509209,150771.000000,1697108063.486432,0.043728,0.272906,0.633033,-0.004162,-0.006803,0.006314,,,,,,,,
1697108063.537879,150772.000000,1697108063.529767,0.049895,0.274644,0.641014,-0.004194,-0.006779,0.006346,,,,,,,,
1697108063.553561,150773.000000,1697108063.533785,0.053920,0.273710,0.638986,-0.004187,-0.006719,0.006301,,,,,,,,
1697108063.568990,150774.000000,1697108063.543460,0.054911,0.269753,0.625126,-0.004129,-0.006613,0.006169,,,,,,,,
1697108063.577439,150775.000000,1697108063.556607,0.053478,0.264737,0.606911,-0.004052,-0.006499,0.005997,,,,,,,,
1697108063.577451,150776.000000,1697108063.561870,0.050955,0.260328,0.592096,-0.003984,-0.006417,0.005842,,,,,,,,
1697108063.585410,150777.000000,1697108063.571238,0.047997,0.256825,0.582424,-0.003935,-0.006376,0.005725,,,,,,,,
1697108063.596887,150778.000000,1697108063.581421,0.044656,0.254327,0.575796,-0.003901,-0.006368,0.005640,,,,,,,,
1697108063.613783,150779.000000,1697108063.591117,0.040883,0.252496,0.569981,-0.003879,-0.006374,0.005566,,,,,,,,
1697108063.618997,150780.000000,1697108063.601380,0.037056,0.251003,0.564607,-0.003871,-0.006385,0.005492,,,,,,,,
1697108063.630259,150781.000000,1697108063.615120,0.033250,0.250272,0.559696,-0.003878,-0.006408,0.005418,,,,,,,,
1697108063.646745,150782.000000,1697108063.621205,0.029229,0.250059,0.554421,-0.003896,-0.006439,0.005338,,,,,,,,
1697108063.649041,150783.000000,1697108063.631842,0.025089,0.249866,0.548803,-0.003923,-0.006477,0.005251,,,,,,,,
1697108063.661239,150784.000000,1697108063.641093,0.021189,0.250742,0.545444,-0.003966,-0.006532,0.005181,,,,,,,,
1697108063.680700,150785.000000,1697108063.654158,0.017635,0.253596,0.546114,-0.004031,-0.006617,0.005146,,,,,,,,
1697108063.698076,150786.000000,1697108063.673856,0.014510,0.256822,0.547738,-0.004094,-0.006709,0.005119,,,,,,,,
1697108063.705485,150787.000000,1697108063.676953,0.012561,0.258224,0.547092,-0.004130,-0.006777,0.005070,,,,,,,,
1697108063.708202,150788.000000,1697108063.688855,0.011500,0.257547,0.543940,-0.004138,-0.006817,0.004993,,,,,,,,
1697108063.708209,150789.000000,1697108063.691818,0.010154,0.256448,0.540611,-0.004141,-0.006849,0.004907,,,,,,,,
1697108063.716075,150790.000000,1697108063.701358,0.008229,0.256262,0.538014,-0.004153,-0.006886,0.004824,,,,,,,,
1697108063.735680,150791.000000,1697108063.714397,0.006340,0.256728,0.534471,-0.004166,-0.006922,0.004738,,,,,,,,
1697108063.741426,150792.000000,1697108063.721122,0.005577,0.257022,0.529666,-0.004172,-0.006949,0.004649,,,,,,,,
1697108063.748788,150793.000000,1697108063.731029,0.006453,0.257099,0.525353,-0.004171,-0.006977,0.004571,,,,,,,,
1697108063.755188,150794.000000,1697108063.741138,0.008378,0.257574,0.523301,-0.004177,-0.007014,0.004511,,,,,,,,
1697108063.769590,150795.000000,1697108063.751092,0.010283,0.258541,0.522777,-0.004190,-0.007058,0.004459,,,,,,,,
1697108063.779296,150796.000000,1697108063.761138,0.011616,0.259053,0.521178,-0.004192,-0.007093,0.004400,,,,,,,,
1697108063.796150,150797.000000,1697108063.784584,0.012915,0.258466,0.517169,-0.004177,-0.007110,0.004331,,,,,,,,
1697108063.805559,150799.000000,1697108063.791269,0.017621,0.254737,0.507159,-0.004122,-0.007077,0.004196,,,,,,,,
1697108063.818215,150800.000000,1697108063.802409,0.020779,0.251648,0.503155,-0.004088,-0.007032,0.004145,,,,,,,,
1697108063.835790,150801.000000,1697108063.811133,0.024030,0.247413,0.498793,-0.004041,-0.006970,0.004105,,,,,,,,
1697108063.848027,150802.000000,1697108063.821167,0.026789,0.241899,0.493676,-0.003977,-0.006895,0.004073,,,,,,,,
1697108063.848043,150803.000000,1697108063.831079,0.028838,0.236435,0.490416,-0.003919,-0.006838,0.004063,,,,,,,,
1697108063.876343,150804.000000,1697108063.841245,0.030250,0.231034,0.489364,-0.003869,-0.006800,0.004068,,,,,,,,
1697108063.887513,150805.000000,1697108063.851478,0.030801,0.224320,0.487193,-0.003808,-0.006748,0.004057,,,,,,,,
1697108063.887547,150806.000000,1697108063.861113,0.030668,0.217676,0.484504,-0.003746,-0.006694,0.004039,,,,,,,,
1697108063.892928,150807.000000,1697108063.871074,0.030411,0.213624,0.485328,-0.003718,-0.006677,0.004052,,,,,,,,
1697108063.901019,150808.000000,1697108063.881151,0.030672,0.212928,0.492340,-0.003739,-0.006716,0.004116,,,,,,,,
1697108063.907302,150809.000000,1697108063.891102,0.031725,0.215179,0.505920,-0.003803,-0.006803,0.004234,,,,,,,,
1697108063.919755,150810.000000,1697108063.901120,0.033219,0.220261,0.526361,-0.003910,-0.006943,0.004406,,,,,,,,
1697108063.934665,150811.000000,1697108063.911226,0.034794,0.228063,0.552997,-0.004060,-0.007135,0.004623,,,,,,,,
1697108063.946243,150812.000000,1697108063.921574,0.036356,0.237094,0.582431,-0.004228,-0.007343,0.004855,,,,,,,,
1697108063.946288,150813.000000,1697108063.930985,0.037625,0.245936,0.611687,-0.004388,-0.007546,0.005081,,,,,,,,
1697108063.959613,150814.000000,1697108063.941526,0.037958,0.254160,0.638471,-0.004533,-0.007730,0.005284,,,,,,,,
1697108063.978950,150815.000000,1697108063.954993,0.037386,0.261393,0.661433,-0.004661,-0.007885,0.005457,,,,,,,,
1697108063.978965,150816.000000,1697108063.961211,0.036231,0.267697,0.680154,-0.004774,-0.008009,0.005591,,,,,,,,
1697108063.996699,150817.000000,1697108063.971037,0.034360,0.273190,0.694539,-0.004871,-0.008109,0.005688,,,,,,,,
1697108064.003265,150818.000000,1697108063.981666,0.032005,0.277371,0.705696,-0.004948,-0.008190,0.005761,,,,,,,,
1697108064.008971,150819.000000,1697108063.991085,0.029687,0.280320,0.714598,-0.005004,-0.008257,0.005819,,,,,,,,
1697108064.017570,150820.000000,1697108064.001102,0.026830,0.282270,0.721484,-0.005037,-0.008318,0.005862,,,,,,,,
1697108064.034641,150821.000000,1697108064.011027,0.022147,0.283080,0.725645,-0.005052,-0.008376,0.005879,,,,,,,,
1697108064.053403,150822.000000,1697108064.021127,0.015930,0.283044,0.726930,-0.005053,-0.008422,0.005867,,,,,,,,
1697108064.053419,150823.000000,1697108064.031379,0.009810,0.282481,0.726671,-0.005040,-0.008451,0.005839,,,,,,,,
1697108064.062142,150824.000000,1697108064.041148,0.004654,0.281646,0.724152,-0.005015,-0.008460,0.005793,,,,,,,,
1697108064.067459,150825.000000,1697108064.051184,0.000173,0.280638,0.717821,-0.004984,-0.008450,0.005717,,,,,,,,
1697108064.090131,150826.000000,1697108064.061455,-0.003565,0.278995,0.708511,-0.004950,-0.008419,0.005620,,,,,,,,
1697108064.093160,150828.000000,1697108064.081289,-0.008065,0.274340,0.688202,-0.004872,-0.008289,0.005418,,,,,,,,
1697108064.105452,150829.000000,1697108064.091081,-0.009177,0.272618,0.678023,-0.004835,-0.008204,0.005324,,,,,,,,
1697108064.114336,150830.000000,1697108064.101097,-0.009891,0.271000,0.666370,-0.004788,-0.008102,0.005232,,,,,,,,
1697108064.125053,150831.000000,1697108064.113955,-0.010386,0.267753,0.652021,-0.004714,-0.007970,0.005127,,,,,,,,
1697108064.140176,150832.000000,1697108064.126666,-0.010550,0.262919,0.636072,-0.004620,-0.007812,0.005016,,,,,,,,
1697108064.157695,150833.000000,1697108064.130956,-0.010523,0.257201,0.619912,-0.004512,-0.007648,0.004914,,,,,,,,
1697108064.160723,150835.000000,1697108064.151116,-0.009798,0.244815,0.589582,-0.004283,-0.007328,0.004739,,,,,,,,
1697108064.176537,150836.000000,1697108064.161139,-0.008891,0.240824,0.581191,-0.004216,-0.007233,0.004687,,,,,,,,
1697108064.191657,150837.000000,1697108064.171673,-0.007934,0.238036,0.575458,-0.004173,-0.007172,0.004646,,,,,,,,
1697108064.206762,150838.000000,1697108064.181140,-0.007179,0.235016,0.569317,-0.004138,-0.007116,0.004601,,,,,,,,
1697108064.210773,150839.000000,1697108064.191259,-0.006694,0.232868,0.565810,-0.004124,-0.007087,0.004578,,,,,,,,
1697108064.217338,150840.000000,1697108064.204153,-0.005934,0.232625,0.566204,-0.004139,-0.007097,0.004591,,,,,,,,
1697108064.226783,150841.000000,1697108064.211513,-0.004087,0.233384,0.567675,-0.004166,-0.007122,0.004616,,,,,,,,
1697108064.242947,150842.000000,1697108064.221655,-0.001342,0.234528,0.569516,-0.004197,-0.007151,0.004644,,,,,,,,
1697108064.254592,150844.000000,1697108064.241111,0.005031,0.235974,0.569966,-0.004231,-0.007175,0.004680,,,,,,,,
1697108064.276291,150845.000000,1697108064.252228,0.008398,0.234090,0.563705,-0.004206,-0.007122,0.004651,,,,,,,,
1697108064.281926,150847.000000,1697108064.272382,0.013007,0.227114,0.551260,-0.004136,-0.007018,0.004596,,,,,,,,
1697108064.296276,150848.000000,1697108064.281114,0.013614,0.223775,0.550828,-0.004126,-0.007019,0.004609,,,,,,,,
1697108064.307406,150849.000000,1697108064.291281,0.012659,0.219073,0.549226,-0.004109,-0.007014,0.004609,,,,,,,,
1697108064.316111,150850.000000,1697108064.301078,0.010200,0.212643,0.543307,-0.004069,-0.006977,0.004571,,,,,,,,
1697108064.327403,150851.000000,1697108064.311114,0.007344,0.205573,0.534831,-0.004020,-0.006914,0.004512,,,,,,,,
1697108064.341753,150852.000000,1697108064.321136,0.004788,0.198376,0.523845,-0.003957,-0.006822,0.004441,,,,,,,,
1697108064.355515,150854.000000,1697108064.342057,-0.000549,0.182416,0.494463,-0.003778,-0.006570,0.004235,,,,,,,,
1697108064.361859,150855.000000,1697108064.351114,-0.002806,0.175036,0.481392,-0.003689,-0.006449,0.004136,,,,,,,,
1697108064.382752,150856.000000,1697108064.363311,-0.004458,0.169683,0.473181,-0.003620,-0.006371,0.004067,,,,,,,,
1697108064.390731,150857.000000,1697108064.371043,-0.006018,0.166261,0.469472,-0.003570,-0.006338,0.004029,,,,,,,,
1697108064.398207,150858.000000,1697108064.381106,-0.007723,0.164747,0.469067,-0.003542,-0.006344,0.004017,,,,,,,,
1697108064.409943,150859.000000,1697108064.391259,-0.009234,0.165307,0.472555,-0.003545,-0.006391,0.004039,,,,,,,,
1697108064.423358,150860.000000,1697108064.401124,-0.010626,0.167900,0.481762,-0.003581,-0.006491,0.004106,,,,,,,,
1697108064.440220,150861.000000,1697108064.411120,-0.012742,0.171960,0.496551,-0.003646,-0.006649,0.004213,,,,,,,,
1697108064.450116,150862.000000,1697108064.425560,-0.015391,0.176249,0.513072,-0.003720,-0.006820,0.004330,,,,,,,,
1697108064.450128,150863.000000,1697108064.431225,-0.017343,0.180100,0.527970,-0.003787,-0.006965,0.004427,,,,,,,,
1697108064.459893,150864.000000,1697108064.441008,-0.018580,0.183048,0.538856,-0.003832,-0.007064,0.004486,,,,,,,,
1697108064.469733,150865.000000,1697108064.451634,-0.019633,0.185144,0.545134,-0.003851,-0.007123,0.004510,,,,,,,,
1697108064.486609,150866.000000,1697108064.461112,-0.020260,0.187425,0.549724,-0.003863,-0.007168,0.004522,,,,,,,,
1697108064.493792,150867.000000,1697108064.474445,-0.020352,0.190085,0.553825,-0.003881,-0.007202,0.004529,,,,,,,,
1697108064.497854,150868.000000,1697108064.481124,-0.020342,0.192755,0.556691,-0.003901,-0.007224,0.004525,,,,,,,,
1697108064.511773,150869.000000,1697108064.494983,-0.020538,0.194849,0.557696,-0.003908,-0.007235,0.004510,,,,,,,,
1697108064.525011,150870.000000,1697108064.501822,-0.020385,0.195901,0.556687,-0.003896,-0.007228,0.004482,,,,,,,,
1697108064.527571,150871.000000,1697108064.511063,-0.019127,0.196120,0.553994,-0.003871,-0.007201,0.004439,,,,,,,,
1697108064.538804,150872.000000,1697108064.521221,-0.017344,0.195604,0.549555,-0.003835,-0.007157,0.004391,,,,,,,,
1697108064.555134,150873.000000,1697108064.531056,-0.015808,0.193962,0.541799,-0.003781,-0.007085,0.004328,,,,,,,,
1697108064.562108,150874.000000,1697108064.541732,-0.014068,0.191567,0.530368,-0.003706,-0.006977,0.004246,,,,,,,,
1697108064.562121,150875.000000,1697108064.551126,-0.011801,0.190035,0.519584,-0.003638,-0.006876,0.004173,,,,,,,,
1697108064.577175,150876.000000,1697108064.561140,-0.009659,0.190036,0.511906,-0.003593,-0.006807,0.004122,,,,,,,,
1697108064.586065,150877.000000,1697108064.571242,-0.008200,0.191241,0.505023,-0.003559,-0.006745,0.004082,,,,,,,,
1697108064.597291,150878.000000,1697108064.582373,-0.007074,0.193830,0.497629,-0.003530,-0.006678,0.004049,,,,,,,,
1697108064.608738,150879.000000,1697108064.591992,-0.005722,0.197532,0.490219,-0.003508,-0.006613,0.004024,,,,,,,,
1697108064.619220,150880.000000,1697108064.602648,-0.003983,0.201709,0.483724,-0.003501,-0.006561,0.004009,,,,,,,,
1697108064.632579,150881.000000,1697108064.615006,-0.002113,0.205126,0.476856,-0.003497,-0.006512,0.003991,,,,,,,,
1697108064.638710,150882.000000,1697108064.622069,-0.000619,0.205893,0.466648,-0.003469,-0.006429,0.003945,,,,,,,,
1697108064.643464,150883.000000,1697108064.631489,0.000245,0.203710,0.452605,-0.003410,-0.006305,0.003865,,,,,,,,
1697108064.666163,150884.000000,1697108064.641242,0.000848,0.199832,0.436908,-0.003340,-0.006162,0.003776,,,,,,,,
1697108064.673255,150885.000000,1697108064.650957,0.001760,0.195918,0.423985,-0.003283,-0.006039,0.003712,,,,,,,,
1697108064.683324,150886.000000,1697108064.661628,0.003132,0.193612,0.417853,-0.003264,-0.005980,0.003695,,,,,,,,
1697108064.686281,150887.000000,1697108064.671104,0.004865,0.193888,0.420264,-0.003297,-0.006004,0.003738,,,,,,,,
1697108064.690172,150888.000000,1697108064.681118,0.006791,0.196190,0.430216,-0.003372,-0.006097,0.003831,,,,,,,,
1697108064.705917,150889.000000,1697108064.691309,0.008627,0.199678,0.444916,-0.003474,-0.006230,0.003958,,,,,,,,
1697108064.718386,150890.000000,1697108064.701238,0.010151,0.204389,0.462061,-0.003595,-0.006379,0.004108,,,,,,,,
1697108064.725633,150891.000000,1697108064.711253,0.011170,0.209701,0.478604,-0.003718,-0.006526,0.004259,,,,,,,,
1697108064.737742,150892.000000,1697108064.720994,0.011117,0.213989,0.490035,-0.003814,-0.006634,0.004376,,,,,,,,
1697108064.749391,150893.000000,1697108064.731051,0.010013,0.216205,0.493538,-0.003865,-0.006678,0.004440,,,,,,,,
1697108064.761125,150894.000000,1697108064.741351,0.008708,0.216539,0.490598,-0.003881,-0.006667,0.004456,,,,,,,,
1697108064.776410,150895.000000,1697108064.756948,0.007652,0.215411,0.484164,-0.003871,-0.006619,0.004443,,,,,,,,
1697108064.789685,150897.000000,1697108064.775391,0.005951,0.208682,0.464419,-0.003781,-0.006443,0.004368,,,,,,,,
1697108064.803907,150898.000000,1697108064.781324,0.005566,0.206281,0.456459,-0.003738,-0.006374,0.004349,,,,,,,,
1697108064.810163,150900.000000,1697108064.801108,0.005669,0.203004,0.441815,-0.003659,-0.006241,0.004322,,,,,,,,
1697108064.825751,150901.000000,1697108064.811303,0.005508,0.200478,0.432723,-0.003606,-0.006162,0.004290,,,,,,,,
1697108064.832520,150902.000000,1697108064.821110,0.005298,0.197843,0.422359,-0.003546,-0.006072,0.004247,,,,,,,,
1697108064.844069,150903.000000,1697108064.831097,0.005248,0.194835,0.410307,-0.003476,-0.005964,0.004188,,,,,,,,
1697108064.856720,150904.000000,1697108064.841105,0.005212,0.190876,0.395946,-0.003390,-0.005824,0.004106,,,,,,,,
1697108064.870193,150905.000000,1697108064.851187,0.004784,0.185792,0.378542,-0.003281,-0.005651,0.003995,,,,,,,,
1697108064.881883,150906.000000,1697108064.861238,0.003893,0.180670,0.359975,-0.003166,-0.005472,0.003871,,,,,,,,
