__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109681.546156,142958.000000,1697109681.532767,-0.006309,0.140044,0.143464,-0.001533,-0.000968,0.001281,,,,,,,,
1697109681.562081,142959.000000,1697109681.542619,-0.004368,0.153853,0.157320,-0.001684,-0.001036,0.001391,,,,,,,,
1697109681.568890,142960.000000,1697109681.552752,-0.002334,0.169031,0.172203,-0.001846,-0.001109,0.001506,,,,,,,,
1697109681.587842,142961.000000,1697109681.562793,-0.000387,0.185100,0.187713,-0.002015,-0.001186,0.001622,,,,,,,,
1697109681.596384,142963.000000,1697109681.582687,0.002518,0.221454,0.222655,-0.002387,-0.001377,0.001861,,,,,,,,
1697109681.614102,142964.000000,1697109681.593305,0.004065,0.240250,0.239724,-0.002577,-0.001481,0.001971,,,,,,,,
1697109681.624969,142966.000000,1697109681.612686,0.007155,0.265035,0.257719,-0.002839,-0.001628,0.002089,,,,,,,,
1697109681.637167,142967.000000,1697109681.622792,0.008304,0.269245,0.258563,-0.002891,-0.001660,0.002094,,,,,,,,
1697109681.652391,142968.000000,1697109681.633277,0.009196,0.271331,0.257601,-0.002922,-0.001680,0.002090,,,,,,,,
1697109681.659401,142969.000000,1697109681.643677,0.009804,0.271717,0.255033,-0.002932,-0.001693,0.002078,,,,,,,,
1697109681.665159,142970.000000,1697109681.652646,0.009933,0.269040,0.249491,-0.002909,-0.001693,0.002044,,,,,,,,
1697109681.680336,142971.000000,1697109681.662712,0.009650,0.264612,0.242679,-0.002866,-0.001685,0.002000,,,,,,,,
1697109681.698039,142972.000000,1697109681.672753,0.008975,0.259383,0.235335,-0.002815,-0.001672,0.001953,,,,,,,,
1697109681.700708,142973.000000,1697109681.682752,0.007777,0.252764,0.226334,-0.002750,-0.001648,0.001898,,,,,,,,
1697109681.714240,142974.000000,1697109681.692654,0.006334,0.245422,0.216405,-0.002680,-0.001618,0.001840,,,,,,,,
1697109681.725862,142975.000000,1697109681.702808,0.005186,0.238422,0.207256,-0.002615,-0.001588,0.001791,,,,,,,,
1697109681.730951,142976.000000,1697109681.712790,0.004209,0.231105,0.198718,-0.002549,-0.001559,0.001746,,,,,,,,
1697109681.738837,142977.000000,1697109681.722669,0.002778,0.223599,0.190921,-0.002480,-0.001536,0.001701,,,,,,,,
1697109681.751851,142978.000000,1697109681.734191,0.000795,0.216994,0.184968,-0.002422,-0.001522,0.001659,,,,,,,,
1697109681.760328,142979.000000,1697109681.742717,-0.001611,0.209167,0.178663,-0.002349,-0.001504,0.001606,,,,,,,,
1697109681.762709,142980.000000,1697109681.752674,-0.004337,0.198098,0.169831,-0.002239,-0.001467,0.001530,,,,,,,,
1697109681.770735,142981.000000,1697109681.763272,-0.006983,0.185601,0.160083,-0.002116,-0.001415,0.001446,,,,,,,,
1697109681.786178,142982.000000,1697109681.772791,-0.009213,0.173770,0.150977,-0.001999,-0.001359,0.001367,,,,,,,,
1697109681.794351,142983.000000,1697109681.782623,-0.011100,0.163951,0.143572,-0.001903,-0.001312,0.001301,,,,,,,,
1697109681.803046,142984.000000,1697109681.795557,-0.012955,0.157113,0.139199,-0.001838,-0.001282,0.001255,,,,,,,,
1697109681.811673,142985.000000,1697109681.802668,-0.014848,0.152511,0.137445,-0.001800,-0.001265,0.001229,,,,,,,,
1697109681.824553,142986.000000,1697109681.812678,-0.016670,0.147541,0.135296,-0.001758,-0.001249,0.001199,,,,,,,,
1697109681.834127,142987.000000,1697109681.825453,-0.018338,0.141386,0.131341,-0.001702,-0.001226,0.001155,,,,,,,,
1697109681.842185,142988.000000,1697109681.833196,-0.019742,0.136307,0.128028,-0.001655,-0.001211,0.001117,,,,,,,,
1697109681.856412,142989.000000,1697109681.842787,-0.020770,0.132470,0.126149,-0.001622,-0.001203,0.001088,,,,,,,,
1697109681.867820,142990.000000,1697109681.853443,-0.021437,0.128400,0.124495,-0.001586,-0.001190,0.001059,,,,,,,,
1697109681.874652,142991.000000,1697109681.862680,-0.021914,0.124074,0.122826,-0.001545,-0.001174,0.001029,,,,,,,,
1697109681.888060,142992.000000,1697109681.874237,-0.022199,0.118928,0.120134,-0.001492,-0.001150,0.000990,,,,,,,,
1697109681.894230,142993.000000,1697109681.882783,-0.022115,0.112060,0.115170,-0.001420,-0.001112,0.000936,,,,,,,,
1697109681.902957,142994.000000,1697109681.892682,-0.021892,0.104892,0.109394,-0.001342,-0.001069,0.000878,,,,,,,,
1697109681.913609,142995.000000,1697109681.902669,-0.022094,0.099546,0.105165,-0.001282,-0.001039,0.000833,,,,,,,,
1697109681.924262,142996.000000,1697109681.917223,-0.022821,0.096315,0.102970,-0.001245,-0.001026,0.000807,,,,,,,,
1697109681.933335,142997.000000,1697109681.922667,-0.023525,0.093438,0.100860,-0.001207,-0.001012,0.000784,,,,,,,,
1697109681.945178,142998.000000,1697109681.932770,-0.023636,0.088919,0.096409,-0.001147,-0.000977,0.000749,,,,,,,,
1697109681.959546,142999.000000,1697109681.950195,-0.023029,0.082705,0.089518,-0.001065,-0.000920,0.000697,,,,,,,,
1697109681.967629,143000.000000,1697109681.953550,-0.021817,0.075844,0.081579,-0.000973,-0.000850,0.000638,,,,,,,,
1697109681.971886,143001.000000,1697109681.962873,-0.020066,0.068516,0.073132,-0.000874,-0.000771,0.000575,,,,,,,,
1697109681.980233,143002.000000,1697109681.973075,-0.017856,0.060466,0.064114,-0.000768,-0.000683,0.000508,,,,,,,,
1697109681.992315,143003.000000,1697109681.984073,-0.015492,0.052480,0.055434,-0.000664,-0.000593,0.000442,,,,,,,,
1697109682.003460,143004.000000,1697109681.992717,-0.013297,0.045449,0.047997,-0.000573,-0.000513,0.000386,,,,,,,,
1697109682.010667,143005.000000,1697109682.003330,-0.011450,0.039596,0.041972,-0.000498,-0.000446,0.000340,,,,,,,,
1697109682.021165,143006.000000,1697109682.012883,-0.009845,0.034479,0.036766,-0.000432,-0.000389,0.000300,,,,,,,,
1697109682.030804,143007.000000,1697109682.022757,-0.008179,0.029127,0.031259,-0.000364,-0.000329,0.000257,,,,,,,,
1697109682.042820,143008.000000,1697109682.033015,-0.006467,0.023412,0.025260,-0.000292,-0.000265,0.000211,,,,,,,,
1697109682.051355,143009.000000,1697109682.042749,-0.004799,0.017569,0.018977,-0.000218,-0.000200,0.000161,,,,,,,,
1697109682.060893,143010.000000,1697109682.053545,-0.002999,0.011069,0.011907,-0.000137,-0.000127,0.000103,,,,,,,,
1697109682.071434,143011.000000,1697109682.062680,-0.000893,0.003321,0.003542,-0.000041,-0.000038,0.000032,,,,,,,,
1697109682.080627,143012.000000,1697109682.072812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.091972,143013.000000,1697109682.084819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.104079,143014.000000,1697109682.092903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.111974,143015.000000,1697109682.102803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.119161,143016.000000,1697109682.112695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.133192,143017.000000,1697109682.122927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.140849,143018.000000,1697109682.132802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.151114,143019.000000,1697109682.142677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.159203,143020.000000,1697109682.152834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.175455,143021.000000,1697109682.167041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.185285,143022.000000,1697109682.173542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.196156,143023.000000,1697109682.182671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.211093,143024.000000,1697109682.194407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.220428,143025.000000,1697109682.202682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.229319,143026.000000,1697109682.212659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.238055,143027.000000,1697109682.223280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.246626,143028.000000,1697109682.232583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.256112,143029.000000,1697109682.242677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.265453,143030.000000,1697109682.253783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.276461,143031.000000,1697109682.262686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.277035,143032.000000,1697109682.272631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.297326,143033.000000,1697109682.282681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.309434,143034.000000,1697109682.292867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.317159,143035.000000,1697109682.302876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.329759,143036.000000,1697109682.312660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.338570,143037.000000,1697109682.322654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.347559,143038.000000,1697109682.332658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.359114,143040.000000,1697109682.352768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.375804,143041.000000,1697109682.367640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.386919,143042.000000,1697109682.372974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.398479,143043.000000,1697109682.384990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.407353,143044.000000,1697109682.393111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.417634,143045.000000,1697109682.402790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.423401,143046.000000,1697109682.412659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.433920,143047.000000,1697109682.422645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.440869,143048.000000,1697109682.433111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.449430,143049.000000,1697109682.444449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.465795,143050.000000,1697109682.452640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.478942,143051.000000,1697109682.462913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.489851,143052.000000,1697109682.476756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.510892,143053.000000,1697109682.482675,-0.000064,0.000256,0.000228,-0.000003,-0.000003,0.000002,,,,,,,,
1697109682.517190,143054.000000,1697109682.492747,-0.000390,0.001485,0.001331,-0.000018,-0.000015,0.000014,,,,,,,,
1697109682.526199,143055.000000,1697109682.502867,-0.000612,0.002223,0.002003,-0.000028,-0.000023,0.000020,,,,,,,,
1697109682.535143,143056.000000,1697109682.513680,-0.000637,0.002211,0.001988,-0.000027,-0.000023,0.000020,,,,,,,,
1697109682.540834,143057.000000,1697109682.527185,-0.000533,0.001773,0.001584,-0.000022,-0.000019,0.000016,,,,,,,,
1697109682.551574,143058.000000,1697109682.532920,-0.000640,0.002063,0.001830,-0.000025,-0.000022,0.000018,,,,,,,,
1697109682.576843,143059.000000,1697109682.543564,-0.000986,0.003118,0.002747,-0.000038,-0.000034,0.000027,,,,,,,,
1697109682.580466,143060.000000,1697109682.552748,-0.001149,0.003572,0.003122,-0.000044,-0.000039,0.000031,,,,,,,,
1697109682.587754,143061.000000,1697109682.562966,-0.000821,0.002513,0.002175,-0.000031,-0.000028,0.000022,,,,,,,,
1697109682.587765,143062.000000,1697109682.572785,-0.000175,0.000531,0.000454,-0.000006,-0.000006,0.000005,,,,,,,,
1697109682.600573,143063.000000,1697109682.583698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.611667,143064.000000,1697109682.592764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.617474,143065.000000,1697109682.603768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.622792,143066.000000,1697109682.612743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.634498,143067.000000,1697109682.622677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.643650,143068.000000,1697109682.632656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.652758,143069.000000,1697109682.643626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.664829,143070.000000,1697109682.652665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.674471,143071.000000,1697109682.662693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.689849,143072.000000,1697109682.672837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.693968,143073.000000,1697109682.682661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.704639,143074.000000,1697109682.692904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.718225,143075.000000,1697109682.702656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.727879,143076.000000,1697109682.713218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.737098,143077.000000,1697109682.722841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.745505,143078.000000,1697109682.732781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.757020,143079.000000,1697109682.743370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.771381,143080.000000,1697109682.752648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.781137,143082.000000,1697109682.772933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.795028,143083.000000,1697109682.782997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.804258,143084.000000,1697109682.796507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.820272,143085.000000,1697109682.803142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.833129,143086.000000,1697109682.812972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.835482,143087.000000,1697109682.822709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.841517,143088.000000,1697109682.832744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.856334,143089.000000,1697109682.843027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109682.865549,143090.000000,1697109682.852662,-0.005469,0.008738,0.010562,-0.000112,-0.000100,0.000111,,,,,,,,
1697109682.876159,143091.000000,1697109682.862741,-0.012108,0.019502,0.024439,-0.000252,-0.000220,0.000249,,,,,,,,
1697109682.889775,143092.000000,1697109682.872680,-0.018822,0.030676,0.039783,-0.000397,-0.000340,0.000391,,,,,,,,
1697109682.897449,143093.000000,1697109682.882797,-0.024691,0.040830,0.054597,-0.000532,-0.000445,0.000519,,,,,,,,
1697109682.908969,143094.000000,1697109682.894411,-0.029009,0.048566,0.066610,-0.000638,-0.000522,0.000616,,,,,,,,
1697109682.911326,143095.000000,1697109682.902736,-0.032184,0.054295,0.075771,-0.000718,-0.000577,0.000687,,,,,,,,
1697109682.927694,143096.000000,1697109682.912913,-0.035024,0.059493,0.083849,-0.000792,-0.000627,0.000749,,,,,,,,
1697109682.942798,143097.000000,1697109682.922635,-0.038026,0.065112,0.092310,-0.000873,-0.000681,0.000812,,,,,,,,
1697109682.947787,143098.000000,1697109682.932839,-0.041293,0.071227,0.101202,-0.000959,-0.000742,0.000880,,,,,,,,
1697109682.952344,143099.000000,1697109682.942744,-0.044766,0.077736,0.110271,-0.001048,-0.000807,0.000948,,,,,,,,
1697109682.961298,143100.000000,1697109682.952798,-0.048767,0.085219,0.120350,-0.001146,-0.000883,0.001024,,,,,,,,
1697109682.973474,143101.000000,1697109682.962570,-0.053679,0.094453,0.132347,-0.001262,-0.000977,0.001115,,,,,,,,
1697109682.984048,143102.000000,1697109682.972783,-0.059011,0.104901,0.145178,-0.001390,-0.001083,0.001211,,,,,,,,
1697109682.993434,143103.000000,1697109682.982996,-0.064210,0.116002,0.157917,-0.001522,-0.001195,0.001308,,,,,,,,
1697109683.002834,143104.000000,1697109682.992671,-0.069084,0.127831,0.170682,-0.001659,-0.001313,0.001409,,,,,,,,
1697109683.015565,143105.000000,1697109683.002875,-0.073245,0.139459,0.182265,-0.001788,-0.001429,0.001503,,,,,,,,
1697109683.023813,143106.000000,1697109683.015881,-0.076732,0.150371,0.192440,-0.001904,-0.001538,0.001586,,,,,,,,
1697109683.039015,143107.000000,1697109683.023805,-0.079766,0.160826,0.201875,-0.002012,-0.001644,0.001659,,,,,,,,
1697109683.049794,143108.000000,1697109683.038508,-0.081908,0.169905,0.209294,-0.002100,-0.001737,0.001716,,,,,,,,
1697109683.060044,143109.000000,1697109683.045161,-0.082419,0.175864,0.213109,-0.002151,-0.001804,0.001748,,,,,,,,
1697109683.068910,143110.000000,1697109683.052911,-0.081207,0.178363,0.213207,-0.002160,-0.001835,0.001755,,,,,,,,
1697109683.081064,143111.000000,1697109683.063294,-0.079226,0.179392,0.211415,-0.002149,-0.001849,0.001749,,,,,,,,
1697109683.088429,143112.000000,1697109683.075134,-0.077679,0.181634,0.210647,-0.002149,-0.001871,0.001755,,,,,,,,
1697109683.098165,143113.000000,1697109683.082798,-0.076831,0.186221,0.211961,-0.002173,-0.001909,0.001781,,,,,,,,
1697109683.100493,143114.000000,1697109683.092789,-0.076446,0.192106,0.214307,-0.002211,-0.001954,0.001814,,,,,,,,
1697109683.122462,143115.000000,1697109683.105767,-0.076254,0.197313,0.216440,-0.002243,-0.001994,0.001841,,,,,,,,
1697109683.135225,143117.000000,1697109683.122910,-0.073569,0.200336,0.214219,-0.002230,-0.002013,0.001827,,,,,,,,
1697109683.146998,143118.000000,1697109683.132651,-0.070894,0.200591,0.211473,-0.002214,-0.002004,0.001811,,,,,,,,
1697109683.158506,143119.000000,1697109683.142704,-0.067495,0.200181,0.207803,-0.002198,-0.001987,0.001791,,,,,,,,
1697109683.172955,143120.000000,1697109683.152661,-0.063857,0.198539,0.202229,-0.002179,-0.001962,0.001760,,,,,,,,
1697109683.183463,143122.000000,1697109683.172744,-0.057490,0.193245,0.190186,-0.002128,-0.001896,0.001698,,,,,,,,
1697109683.197007,143123.000000,1697109683.182733,-0.054796,0.188409,0.184133,-0.002083,-0.001854,0.001666,,,,,,,,
1697109683.220612,143124.000000,1697109683.192896,-0.052344,0.181612,0.177062,-0.002021,-0.001802,0.001626,,,,,,,,
1697109683.229594,143126.000000,1697109683.212745,-0.047331,0.164324,0.160188,-0.001863,-0.001666,0.001521,,,,,,,,
1697109683.250261,143127.000000,1697109683.223027,-0.044659,0.154129,0.150263,-0.001765,-0.001584,0.001449,,,,,,,,
1697109683.254971,143129.000000,1697109683.242779,-0.040655,0.136186,0.133779,-0.001591,-0.001440,0.001315,,,,,,,,
1697109683.267143,143130.000000,1697109683.252615,-0.039527,0.128867,0.127199,-0.001521,-0.001385,0.001257,,,,,,,,
1697109683.278197,143131.000000,1697109683.262797,-0.038887,0.123534,0.122638,-0.001471,-0.001348,0.001215,,,,,,,,
1697109683.294740,143132.000000,1697109683.272679,-0.038451,0.120294,0.120311,-0.001442,-0.001325,0.001192,,,,,,,,
1697109683.300961,143133.000000,1697109683.282635,-0.038055,0.118867,0.119670,-0.001431,-0.001314,0.001182,,,,,,,,
1697109683.304800,143134.000000,1697109683.292653,-0.037782,0.119361,0.120607,-0.001439,-0.001317,0.001186,,,,,,,,
1697109683.318867,143135.000000,1697109683.302759,-0.037952,0.122003,0.123512,-0.001469,-0.001339,0.001207,,,,,,,,
1697109683.320269,143136.000000,1697109683.312781,-0.038815,0.127016,0.128808,-0.001523,-0.001383,0.001249,,,,,,,,
1697109683.330045,143137.000000,1697109683.322624,-0.040174,0.134440,0.136670,-0.001600,-0.001448,0.001311,,,,,,,,
1697109683.346043,143138.000000,1697109683.332811,-0.041006,0.142087,0.144934,-0.001678,-0.001509,0.001372,,,,,,,,
1697109683.354640,143139.000000,1697109683.342779,-0.040569,0.147567,0.151092,-0.001732,-0.001541,0.001412,,,,,,,,
1697109683.365609,143140.000000,1697109683.353016,-0.039423,0.151616,0.155950,-0.001771,-0.001552,0.001439,,,,,,,,
1697109683.374951,143141.000000,1697109683.362921,-0.038150,0.155486,0.160729,-0.001808,-0.001560,0.001465,,,,,,,,
1697109683.383655,143142.000000,1697109683.372757,-0.036976,0.159584,0.165737,-0.001847,-0.001568,0.001493,,,,,,,,
1697109683.393622,143143.000000,1697109683.382932,-0.035884,0.163445,0.170490,-0.001882,-0.001575,0.001517,,,,,,,,
1697109683.402407,143144.000000,1697109683.392802,-0.034787,0.166568,0.174362,-0.001908,-0.001574,0.001534,,,,,,,,
1697109683.411829,143145.000000,1697109683.402869,-0.033617,0.168530,0.177039,-0.001919,-0.001564,0.001545,,,,,,,,
1697109683.421860,143146.000000,1697109683.412744,-0.032360,0.168474,0.177669,-0.001906,-0.001538,0.001545,,,,,,,,
1697109683.435969,143147.000000,1697109683.422665,-0.031130,0.166312,0.176027,-0.001869,-0.001497,0.001530,,,,,,,,
1697109683.444225,143148.000000,1697109683.432890,-0.029989,0.162956,0.173179,-0.001820,-0.001448,0.001509,,,,,,,,
1697109683.455066,143149.000000,1697109683.442644,-0.029018,0.158510,0.168986,-0.001761,-0.001397,0.001478,,,,,,,,
1697109683.462863,143150.000000,1697109683.452642,-0.028202,0.151991,0.162107,-0.001680,-0.001338,0.001427,,,,,,,,
1697109683.474172,143151.000000,1697109683.462656,-0.027565,0.143917,0.153265,-0.001584,-0.001272,0.001363,,,,,,,,
1697109683.482766,143152.000000,1697109683.474261,-0.027175,0.135896,0.144441,-0.001491,-0.001207,0.001301,,,,,,,,
1697109683.499239,143153.000000,1697109683.482528,-0.026962,0.128388,0.136246,-0.001405,-0.001148,0.001245,,,,,,,,
1697109683.508595,143154.000000,1697109683.492721,-0.026689,0.121053,0.128161,-0.001324,-0.001091,0.001188,,,,,,,,
1697109683.516527,143155.000000,1697109683.503025,-0.026321,0.114040,0.120196,-0.001248,-0.001034,0.001132,,,,,,,,
1697109683.526160,143156.000000,1697109683.513042,-0.025948,0.107715,0.112945,-0.001180,-0.000980,0.001084,,,,,,,,
1697109683.533345,143157.000000,1697109683.522779,-0.025363,0.101673,0.106130,-0.001115,-0.000927,0.001037,,,,,,,,
1697109683.541716,143158.000000,1697109683.534764,-0.024393,0.095496,0.099046,-0.001051,-0.000872,0.000986,,,,,,,,
1697109683.549019,143159.000000,1697109683.542760,-0.023322,0.090099,0.092527,-0.000995,-0.000824,0.000937,,,,,,,,
1697109683.561884,143160.000000,1697109683.552787,-0.022575,0.086584,0.087789,-0.000958,-0.000790,0.000903,,,,,,,,
1697109683.570944,143161.000000,1697109683.562996,-0.021873,0.083716,0.083571,-0.000928,-0.000761,0.000873,,,,,,,,
1697109683.581351,143162.000000,1697109683.572904,-0.021046,0.080581,0.079033,-0.000894,-0.000728,0.000837,,,,,,,,
1697109683.590444,143163.000000,1697109683.582635,-0.020578,0.078360,0.075378,-0.000871,-0.000704,0.000806,,,,,,,,
1697109683.600427,143164.000000,1697109683.592793,-0.020481,0.077000,0.072516,-0.000857,-0.000689,0.000782,,,,,,,,
1697109683.616077,143165.000000,1697109683.603546,-0.020537,0.076280,0.070291,-0.000849,-0.000679,0.000764,,,,,,,,
1697109683.633544,143166.000000,1697109683.612774,-0.020740,0.076766,0.069334,-0.000855,-0.000680,0.000760,,,,,,,,
1697109683.641481,143167.000000,1697109683.633409,-0.021003,0.078104,0.069545,-0.000871,-0.000689,0.000764,,,,,,,,
1697109683.651690,143168.000000,1697109683.635744,-0.021247,0.079286,0.070160,-0.000887,-0.000697,0.000766,,,,,,,,
1697109683.662308,143169.000000,1697109683.643655,-0.021370,0.079346,0.070131,-0.000892,-0.000700,0.000755,,,,,,,,
1697109683.668204,143170.000000,1697109683.653692,-0.021149,0.077270,0.068259,-0.000875,-0.000687,0.000723,,,,,,,,
1697109683.674409,143171.000000,1697109683.663891,-0.020480,0.072824,0.064233,-0.000832,-0.000655,0.000672,,,,,,,,
1697109683.685567,143172.000000,1697109683.672767,-0.019611,0.067444,0.059393,-0.000777,-0.000612,0.000617,,,,,,,,
1697109683.700557,143173.000000,1697109683.682783,-0.018766,0.062213,0.054770,-0.000723,-0.000570,0.000566,,,,,,,,
1697109683.711668,143174.000000,1697109683.692738,-0.017921,0.056928,0.050291,-0.000668,-0.000529,0.000518,,,,,,,,
1697109683.717910,143175.000000,1697109683.702654,-0.017164,0.052032,0.046330,-0.000617,-0.000492,0.000474,,,,,,,,
1697109683.726548,143176.000000,1697109683.712923,-0.016791,0.048608,0.043784,-0.000582,-0.000469,0.000445,,,,,,,,
1697109683.734788,143177.000000,1697109683.722619,-0.016958,0.046772,0.042843,-0.000566,-0.000462,0.000432,,,,,,,,
1697109683.748397,143178.000000,1697109683.732804,-0.017497,0.045930,0.042994,-0.000561,-0.000464,0.000430,,,,,,,,
1697109683.752965,143179.000000,1697109683.742661,-0.018387,0.046089,0.044210,-0.000569,-0.000475,0.000439,,,,,,,,
1697109683.763282,143180.000000,1697109683.752807,-0.019761,0.047552,0.046908,-0.000593,-0.000500,0.000462,,,,,,,,
1697109683.776256,143181.000000,1697109683.762658,-0.021149,0.049266,0.050164,-0.000621,-0.000526,0.000490,,,,,,,,
1697109683.783780,143182.000000,1697109683.772770,-0.022256,0.050571,0.053198,-0.000647,-0.000547,0.000516,,,,,,,,
1697109683.792556,143183.000000,1697109683.782909,-0.023467,0.052408,0.056745,-0.000680,-0.000570,0.000548,,,,,,,,
1697109683.802916,143184.000000,1697109683.792788,-0.024743,0.054588,0.060344,-0.000715,-0.000596,0.000583,,,,,,,,
1697109683.815655,143185.000000,1697109683.802658,-0.025679,0.055842,0.062464,-0.000739,-0.000612,0.000605,,,,,,,,
