__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104903.494593,159602.000000,1697104903.470626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.499078,159603.000000,1697104903.478896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.499086,159604.000000,1697104903.489004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.512687,159605.000000,1697104903.499138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.538107,159607.000000,1697104903.518948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.538122,159608.000000,1697104903.529269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.550061,159609.000000,1697104903.539114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.570591,159610.000000,1697104903.549085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.599649,159611.000000,1697104903.559378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.600957,159612.000000,1697104903.568910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.608273,159613.000000,1697104903.579146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.614784,159615.000000,1697104903.598888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.629520,159616.000000,1697104903.609244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.642999,159618.000000,1697104903.628834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.662601,159619.000000,1697104903.639501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.670132,159620.000000,1697104903.649002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.679028,159621.000000,1697104903.658883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.684554,159622.000000,1697104903.668844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.694004,159623.000000,1697104903.679105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.703925,159624.000000,1697104903.689226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.709665,159625.000000,1697104903.698883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.723190,159626.000000,1697104903.708892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.730797,159627.000000,1697104903.719827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.741174,159628.000000,1697104903.728895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.754054,159629.000000,1697104903.738955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.766113,159630.000000,1697104903.749110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.769839,159631.000000,1697104903.758884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.783486,159632.000000,1697104903.768895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.797443,159633.000000,1697104903.779105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.807034,159634.000000,1697104903.788908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.817321,159636.000000,1697104903.808897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.826297,159637.000000,1697104903.819135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.838925,159638.000000,1697104903.829175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.850647,159639.000000,1697104903.838947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.859455,159640.000000,1697104903.849076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.867933,159641.000000,1697104903.858895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.878661,159642.000000,1697104903.869008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.889005,159643.000000,1697104903.878884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.900678,159644.000000,1697104903.889100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.912502,159645.000000,1697104903.902394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.929095,159646.000000,1697104903.908883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.959380,159647.000000,1697104903.919066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.960662,159648.000000,1697104903.929240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.970625,159650.000000,1697104903.948877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.970639,159651.000000,1697104903.958942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104903.989171,159652.000000,1697104903.974056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.014565,159653.000000,1697104903.978907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.015636,159654.000000,1697104903.989095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.026008,159656.000000,1697104904.008972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.036981,159657.000000,1697104904.018886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.054191,159659.000000,1697104904.038898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.067346,159660.000000,1697104904.048885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.077374,159661.000000,1697104904.059138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.091311,159662.000000,1697104904.068823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.100701,159663.000000,1697104904.078884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.106756,159664.000000,1697104904.089162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.113686,159665.000000,1697104904.098900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.133355,159666.000000,1697104904.108880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.141672,159668.000000,1697104904.128996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.159409,159669.000000,1697104904.138791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.176733,159670.000000,1697104904.148876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.176747,159671.000000,1697104904.158873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.189690,159672.000000,1697104904.168889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.203853,159674.000000,1697104904.189188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.218129,159675.000000,1697104904.199115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.229727,159676.000000,1697104904.213080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.232481,159677.000000,1697104904.218941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.242571,159678.000000,1697104904.228881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.253649,159679.000000,1697104904.238890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.267785,159680.000000,1697104904.248835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.276248,159681.000000,1697104904.258988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.287163,159682.000000,1697104904.269103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.295339,159683.000000,1697104904.278860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.306771,159684.000000,1697104904.288888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.313814,159685.000000,1697104904.299221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.327857,159686.000000,1697104904.308893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.332528,159687.000000,1697104904.318856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.341294,159688.000000,1697104904.328972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.350724,159689.000000,1697104904.339005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.359094,159690.000000,1697104904.348891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.368471,159691.000000,1697104904.358840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.381717,159692.000000,1697104904.369099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.395881,159693.000000,1697104904.378888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.406241,159694.000000,1697104904.389909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.417081,159695.000000,1697104904.398863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.420001,159696.000000,1697104904.409110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.437737,159697.000000,1697104904.418875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.458179,159698.000000,1697104904.428829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.461711,159700.000000,1697104904.448878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.481005,159701.000000,1697104904.460349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.481906,159702.000000,1697104904.468841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.495964,159703.000000,1697104904.479812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.506666,159704.000000,1697104904.489515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.526703,159706.000000,1697104904.509086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.541113,159707.000000,1697104904.519296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.552102,159708.000000,1697104904.528880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.552113,159709.000000,1697104904.538901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.564118,159710.000000,1697104904.549181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.576611,159711.000000,1697104904.559145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.586332,159712.000000,1697104904.568976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.598272,159713.000000,1697104904.579105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.600966,159714.000000,1697104904.588850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.620820,159715.000000,1697104904.598867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.629110,159717.000000,1697104904.619011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.642803,159718.000000,1697104904.628869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.654720,159719.000000,1697104904.638883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.662406,159720.000000,1697104904.649090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.679933,159721.000000,1697104904.658856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.703647,159722.000000,1697104904.668886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.707682,159723.000000,1697104904.683281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.707691,159724.000000,1697104904.688959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.721705,159725.000000,1697104904.699009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.729488,159726.000000,1697104904.708875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.741268,159727.000000,1697104904.719070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.744457,159728.000000,1697104904.728846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.752338,159729.000000,1697104904.738881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.760247,159730.000000,1697104904.748895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.776310,159731.000000,1697104904.758917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.789555,159732.000000,1697104904.768880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.798736,159733.000000,1697104904.778899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.798747,159734.000000,1697104904.789127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.807049,159735.000000,1697104904.799296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.827413,159736.000000,1697104904.810282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.847940,159737.000000,1697104904.818884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.851430,159738.000000,1697104904.828881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.864660,159740.000000,1697104904.848893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.881049,159741.000000,1697104904.859145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.893357,159743.000000,1697104904.879004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.910533,159744.000000,1697104904.888884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.926237,159746.000000,1697104904.909086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.939892,159747.000000,1697104904.918880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.951085,159748.000000,1697104904.929140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.956398,159749.000000,1697104904.938760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.968075,159750.000000,1697104904.948887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.981927,159751.000000,1697104904.959130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.985242,159752.000000,1697104904.968883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104904.993865,159753.000000,1697104904.981396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.003760,159754.000000,1697104904.988870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.010473,159755.000000,1697104904.999099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.036658,159756.000000,1697104905.021774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.045275,159758.000000,1697104905.029101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.055857,159759.000000,1697104905.038881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.065451,159760.000000,1697104905.048973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.071266,159761.000000,1697104905.059264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.080122,159762.000000,1697104905.069095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.092592,159763.000000,1697104905.078876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.102396,159764.000000,1697104905.088966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.112041,159765.000000,1697104905.099088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.130594,159766.000000,1697104905.109106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.136290,159768.000000,1697104905.128870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.150974,159769.000000,1697104905.139099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.167310,159770.000000,1697104905.149004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.184210,159771.000000,1697104905.158898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.192631,159772.000000,1697104905.169168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.197090,159773.000000,1697104905.179277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.202759,159774.000000,1697104905.189224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.210153,159775.000000,1697104905.199231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.221309,159776.000000,1697104905.208990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.233076,159777.000000,1697104905.218872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.248152,159778.000000,1697104905.228814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.261000,159779.000000,1697104905.239090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.261014,159780.000000,1697104905.248957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.272564,159781.000000,1697104905.258876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.283047,159782.000000,1697104905.268813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.299913,159783.000000,1697104905.283109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.306139,159784.000000,1697104905.289791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.311484,159785.000000,1697104905.299466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.318918,159786.000000,1697104905.309252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.333206,159787.000000,1697104905.319765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.349355,159788.000000,1697104905.328955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.359816,159790.000000,1697104905.348880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.376449,159791.000000,1697104905.359005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.388964,159792.000000,1697104905.368964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.393057,159793.000000,1697104905.379297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.403830,159794.000000,1697104905.388836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.434063,159795.000000,1697104905.398962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.441094,159797.000000,1697104905.418972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.444830,159798.000000,1697104905.429235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.455906,159799.000000,1697104905.438971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.463583,159800.000000,1697104905.449277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.477118,159801.000000,1697104905.458786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.497327,159802.000000,1697104905.468870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.497371,159803.000000,1697104905.478967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.517695,159804.000000,1697104905.488894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.523506,159805.000000,1697104905.500053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.536839,159806.000000,1697104905.509263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.536858,159807.000000,1697104905.519039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.554317,159809.000000,1697104905.538864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.567802,159810.000000,1697104905.550266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.579755,159811.000000,1697104905.558839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.594352,159812.000000,1697104905.568863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.594362,159813.000000,1697104905.578912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.606537,159814.000000,1697104905.589195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.617022,159815.000000,1697104905.598971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.627220,159816.000000,1697104905.609344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.638895,159817.000000,1697104905.619099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.650097,159818.000000,1697104905.629689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.651990,159819.000000,1697104905.638883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.668422,159820.000000,1697104905.651902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.683826,159822.000000,1697104905.668850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.694031,159823.000000,1697104905.679088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.711262,159824.000000,1697104905.689096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.726201,159825.000000,1697104905.698992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.729927,159826.000000,1697104905.714053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.740138,159827.000000,1697104905.718873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.745065,159828.000000,1697104905.729140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.759775,159829.000000,1697104905.738837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.766941,159830.000000,1697104905.748976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.777310,159831.000000,1697104905.759264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.784222,159832.000000,1697104905.768862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.801059,159833.000000,1697104905.778888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.822994,159835.000000,1697104905.799757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.834672,159836.000000,1697104905.808911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.843136,159837.000000,1697104905.820605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.848966,159838.000000,1697104905.829082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.856207,159839.000000,1697104905.838862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.865330,159840.000000,1697104905.848945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.874481,159841.000000,1697104905.858931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.886677,159842.000000,1697104905.868970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.902418,159843.000000,1697104905.879730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.908472,159844.000000,1697104905.888965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.908482,159845.000000,1697104905.899268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.920238,159846.000000,1697104905.909088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.933689,159847.000000,1697104905.924510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.940434,159848.000000,1697104905.929286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.951146,159849.000000,1697104905.938879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.959303,159850.000000,1697104905.948855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104905.968299,159851.000000,1697104905.959351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
