__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692626105.195845,3.558985,-0.539534,0.000018,94.591609,0.205492,-0.000008,-0.176640,0.048116,-0.000046,0.013485,-2.718867,-0.000653,-0.002697,11.929047,0.001623,0.342240,-0.484810,-0.000094,-1.912000,-0.051499,-0.001000,0.026204,1.228499,0.003545,-1.636000,-0.004500,-0.016000,0.009200,0.000000,-0.000138,-1.491714,0.000002,-0.000038,18522.000000,1692626105.183881,0.804343,-1.031934,-0.000048,-0.241829,-0.024769,-0.000048,,,,,,,,,
1692626105.198766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36268.000000,1692626105.194438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.200732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626105.209633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36269.000000,1692626105.204851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.218579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36270.000000,1692626105.214607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.220278,3.332504,-0.539534,0.000422,94.591609,0.205492,-0.000008,-0.049680,0.048116,-0.000046,0.018879,-2.718867,-0.000653,0.002697,11.929047,0.001880,0.342240,-0.484810,-0.000094,-1.909000,-0.047727,0.013000,0.027432,1.226727,0.005909,-1.634000,-0.001727,-0.018999,0.077280,0.000000,-0.000138,-1.485143,0.000002,-0.000038,18523.000000,1692626105.213878,1.009371,-1.031934,-0.000048,-0.184000,-0.024769,-0.000048,,,,,,,,,
1692626105.225215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36271.000000,1692626105.224579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.240902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36272.000000,1692626105.234662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.242231,3.008960,-0.539534,0.000018,94.882661,0.205492,-0.000008,-0.055200,0.048121,0.000046,0.018879,-2.718867,-0.000653,0.005394,11.929047,0.001425,0.342240,-0.484810,-0.000094,-1.911000,-0.050728,0.013000,0.026612,1.226727,-0.005909,-1.634000,-0.001727,-0.018999,0.029440,0.000000,-0.000138,-1.491714,0.000002,-0.000038,18524.000000,1692626105.233874,0.925257,-1.031934,-0.000048,-0.210286,-0.024769,-0.000048,,,,,,,,,
1692626105.251795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36273.000000,1692626105.248032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.260764,2.798656,-0.539534,0.000139,95.173712,0.205492,-0.000008,0.055200,0.048121,0.000046,0.018879,-2.718867,-0.000653,0.010788,11.929027,-0.003661,0.331200,-0.484810,-0.000094,-1.911000,-0.050728,0.003000,0.029070,1.226727,-0.005909,-1.633000,-0.000728,-0.018999,0.046000,0.000000,-0.000138,-1.511429,0.000002,-0.000038,18525.000000,1692626105.253879,1.130286,-1.031934,-0.000048,-0.157714,-0.024769,-0.000048,,,,,,,,,
1692626105.261059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36274.000000,1692626105.255276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.271827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36275.000000,1692626105.264463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.279745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36276.000000,1692626105.274435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.281717,1.536834,-0.539152,0.001074,94.882661,0.205492,-0.000008,-0.110400,0.048121,0.000046,0.016182,-2.718867,-0.000653,-0.005394,11.929027,-0.002711,0.331200,-0.484810,-0.000094,-1.899000,-0.043318,0.043000,0.024975,1.227318,-0.002954,-1.631000,0.001681,0.016000,0.049680,0.000000,-0.000138,-1.445714,0.000002,-0.000038,18526.000000,1692626105.273868,0.898971,-1.031934,-0.000048,-0.226057,-0.024769,-0.000048,,,,,,,,,
1692626105.290730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36277.000000,1692626105.284551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.297637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36278.000000,1692626105.294742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.299508,2.782479,-0.539534,0.001472,94.882661,0.205492,-0.000008,-0.160080,0.048121,0.000046,0.010788,-2.718867,-0.000653,-0.005394,11.929027,-0.003166,0.353280,-0.484810,-0.000094,-1.901000,-0.045318,0.035000,0.028249,1.227318,-0.002954,-1.629000,0.002682,0.001000,0.062560,0.000000,-0.000138,-1.767714,0.000002,-0.000038,18527.000000,1692626105.293876,0.998857,-1.031934,-0.000048,-0.173486,-0.024769,-0.000048,,,,,,,,,
1692626105.307822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36279.000000,1692626105.304934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.314509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626105.317356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36280.000000,1692626105.314640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.320723,3.381035,-0.539534,0.000034,95.173712,0.205492,-0.000008,-0.071760,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.008091,11.929047,0.001286,0.331200,-0.484810,-0.000094,-1.904000,-0.047910,0.023000,0.025795,1.227909,0.000000,-1.629000,0.002091,0.004999,0.034960,0.000000,-0.000138,-1.570571,0.000002,-0.000038,18528.000000,1692626105.313878,1.077714,-1.031934,-0.000048,-0.173486,-0.024769,-0.000048,,,,,,,,,
1692626105.327187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36281.000000,1692626105.324562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.339006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36282.000000,1692626105.334813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.340834,1.375062,-0.539152,-0.000028,95.755814,0.205492,-0.000008,-0.165600,0.048121,0.000046,0.008091,-2.718867,-0.000653,0.032364,11.929047,0.002058,0.353280,-0.484810,-0.000094,-1.904000,-0.048909,0.012000,0.025383,1.227909,0.000000,-1.631000,0.001090,0.000000,0.071760,0.000000,-0.000138,-1.465429,0.000002,-0.000038,18529.000000,1692626105.333875,1.035657,-1.031934,-0.000048,-0.178743,-0.024769,-0.000048,,,,,,,,,
1692626105.345736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36283.000000,1692626105.344564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.348274,1.407417,-0.539152,-0.000018,95.755814,0.205492,-0.000008,-0.038640,0.048121,0.000046,0.018879,-2.718867,-0.000653,0.008091,11.929047,0.000890,0.320160,-0.484810,-0.000094,-1.902000,-0.047910,0.007000,0.024566,1.227909,0.000000,-1.633000,-0.000910,0.000000,0.044160,0.000000,-0.000138,-1.478571,0.000002,-0.000038,18530.000000,1692626105.343880,0.977829,-1.031934,-0.000048,-0.162971,-0.024769,-0.000048,,,,,,,,,
1692626105.359203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36284.000000,1692626105.354558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.370148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36285.000000,1692626105.364475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.382285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36286.000000,1692626105.374583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.382485,1.650075,-0.539152,0.000024,96.337916,0.205492,-0.000008,-0.055200,0.048121,0.000046,0.016182,-2.718867,-0.000653,-0.010788,11.929047,0.002098,0.342240,-0.484810,-0.000094,-1.909000,-0.052090,0.014999,0.028249,1.229090,0.007681,-1.636000,-0.002091,-0.008999,0.018400,0.000000,-0.000138,-1.577143,0.000006,0.000038,18531.000000,1692626105.373876,0.998857,-1.031934,-0.000048,-0.178743,-0.024769,-0.000048,,,,,,,,,
1692626105.400558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36287.000000,1692626105.384865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.400622,3.639871,-0.539534,0.000018,96.337916,0.205492,-0.000008,-0.115920,0.048121,0.000046,0.021576,-2.718867,-0.000653,0.002697,11.929047,0.001326,0.364320,-0.484810,-0.000094,-1.909000,-0.052681,-0.004999,0.027020,1.229681,0.004727,-1.634000,-0.000682,-0.008999,0.003680,0.000000,-0.000138,-1.596857,0.000006,0.000038,18532.000000,1692626105.383878,0.993600,-1.031934,-0.000048,-0.199771,-0.024769,-0.000048,,,,,,,,,
1692626105.403818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36288.000000,1692626105.394422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.411938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36289.000000,1692626105.404468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.418274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626105.420953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36290.000000,1692626105.414724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.424597,3.316327,-0.539152,-0.000034,96.628967,0.205492,-0.000008,-0.093840,0.048121,0.000046,0.021576,-2.718867,-0.000653,-0.002697,11.929047,0.001919,0.342240,-0.484810,-0.000094,-1.914000,-0.056091,-0.028999,0.028661,1.229090,0.004136,-1.636000,-0.001090,-0.004000,0.007360,0.000000,-0.000138,-1.485143,0.000002,-0.000038,18533.000000,1692626105.413879,0.956800,-1.031934,-0.000048,-0.189257,-0.024769,-0.000048,,,,,,,,,
1692626105.431782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36291.000000,1692626105.424558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.443535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36292.000000,1692626105.434455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.443554,3.251618,-0.539152,-0.001345,96.920018,0.205492,-0.000008,-0.071760,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.010788,11.929027,-0.003067,0.331200,-0.484810,-0.000094,-1.914000,-0.054091,-0.021999,0.027432,1.229090,0.004136,-1.636000,-0.001090,-0.004000,0.084640,0.000000,-0.000138,-1.537714,0.000002,-0.000038,18534.000000,1692626105.433871,0.967314,-1.031934,-0.000048,-0.184000,-0.024769,-0.000048,,,,,,,,,
1692626105.454722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36293.000000,1692626105.444565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.459208,4.011946,-0.539534,-0.000147,96.920018,0.205492,-0.000008,-0.082800,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.002697,11.929047,0.001682,0.353280,-0.484810,-0.000094,-1.914000,-0.054091,-0.010999,0.024154,1.229090,0.004136,-1.638000,-0.002091,-0.008000,0.027600,0.000000,-0.000138,-1.465429,0.000002,-0.000038,18535.000000,1692626105.453871,1.019886,-1.031934,-0.000048,-0.120914,-0.024769,-0.000048,,,,,,,,,
1692626105.463442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36294.000000,1692626105.454590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.472927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36295.000000,1692626105.464450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.483734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36296.000000,1692626105.476487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.483783,1.229467,-0.539152,-0.000042,95.755814,0.205493,0.000008,-0.071760,0.048121,0.000046,0.013485,-2.718867,-0.000653,0.016182,11.929027,-0.002573,0.353280,-0.484810,-0.000094,-1.917000,-0.056091,-0.019999,0.027020,1.229090,0.004136,-1.639000,-0.002091,-0.012000,0.064400,0.000000,-0.000138,-1.596857,0.000006,0.000042,18536.000000,1692626105.473874,1.025143,-1.031934,-0.000048,-0.199771,-0.024769,-0.000048,,,,,,,,,
1692626105.499690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36297.000000,1692626105.487167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.507992,3.833997,-0.539534,0.000018,94.882661,0.205493,0.000008,-0.171120,0.048121,0.000046,0.013485,-2.718867,-0.000653,0.010788,11.929047,0.000653,0.342240,-0.484810,-0.000094,-1.917000,-0.055090,-0.008999,0.025795,1.229090,0.004136,-1.641000,-0.003091,-0.007000,0.020240,0.000000,-0.000138,-1.524571,0.000006,0.000038,18537.000000,1692626105.493873,1.040914,-1.031934,-0.000048,-0.184000,-0.024769,-0.000048,,,,,,,,,
1692626105.508538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36299.000000,1692626105.504483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.520027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36300.000000,1692626105.514425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.522393,5.095819,-0.539534,-0.000753,94.300558,0.205493,0.000008,-0.082800,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.005394,11.929047,0.001801,0.342240,-0.484810,-0.000094,-1.921000,-0.055500,-0.013000,0.027020,1.228499,0.004136,-1.639000,-0.001500,-0.010999,0.068080,0.000000,-0.000138,-1.537714,0.000006,0.000038,18538.000000,1692626105.513871,0.956800,-1.031934,-0.000048,-0.157714,-0.024769,-0.000048,,,,,,,,,
1692626105.528245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36301.000000,1692626105.524601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.528273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626105.540577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36302.000000,1692626105.534353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.542738,3.461921,-0.539534,0.000078,94.009507,0.205493,0.000008,-0.082800,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.005394,11.929047,0.001484,0.342240,-0.484810,-0.000094,-1.921000,-0.053728,-0.017000,0.025383,1.226727,-0.007681,-1.641000,-0.001727,-0.006000,0.023920,0.000000,-0.000138,-1.518000,0.000002,-0.000038,18539.000000,1692626105.533871,1.030400,-1.031934,-0.000048,-0.115657,-0.024769,-0.000048,,,,,,,,,
1692626105.552347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36303.000000,1692626105.544566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.563703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36304.000000,1692626105.554709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.566634,1.666252,-0.539152,0.000094,93.427405,0.205493,0.000008,-0.176640,0.048121,0.000046,0.018879,-2.718867,-0.000653,-0.013485,11.929027,-0.002771,0.320160,-0.484810,-0.000094,-1.921000,-0.053728,-0.017000,0.026204,1.226727,-0.007681,-1.636000,0.002272,-0.004999,0.031280,0.000000,-0.000138,-1.419429,0.000002,-0.000038,18540.000000,1692626105.553878,1.004114,-1.031934,-0.000048,-0.162971,-0.024769,-0.000048,,,,,,,,,
1692626105.572668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36305.000000,1692626105.564458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.579206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36306.000000,1692626105.574480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.579223,3.753111,-0.539534,0.000018,92.554252,0.205493,0.000008,-0.132480,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.029667,11.929047,0.001722,0.342240,-0.484810,-0.000094,-1.919000,-0.051728,-0.030999,0.023337,1.226727,-0.007681,-1.633000,0.003273,0.008999,0.009200,0.000000,-0.000138,-1.327429,0.000002,-0.000038,18541.000000,1692626105.573872,0.983086,-1.031934,-0.000048,-0.289143,-0.024769,-0.000048,,,,,,,,,
1692626105.588438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36307.000000,1692626105.585320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.591211,3.575162,-0.539534,0.000050,91.972150,0.205493,0.000008,-0.237360,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.013485,11.929027,-0.003345,0.342240,-0.484810,-0.000094,-1.919000,-0.051728,-0.004999,0.027020,1.226727,-0.007681,-1.629000,0.005272,0.008999,0.036800,0.000000,-0.000138,-1.426000,0.000002,-0.000038,18542.000000,1692626105.583882,1.082971,-1.031934,-0.000048,-0.210286,-0.024769,-0.000048,,,,,,,,,
1692626105.602015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36308.000000,1692626105.594593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.609010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36309.000000,1692626105.604357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.617916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36310.000000,1692626105.614570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.627734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36311.000000,1692626105.625095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.627901,3.122200,-0.539534,0.000785,91.681098,0.205493,0.000008,-0.077280,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.010788,11.929047,0.001583,0.364320,-0.484810,-0.000094,-1.917000,-0.049727,-0.004999,0.026204,1.226727,-0.007681,-1.623000,0.006273,0.021999,0.031280,0.000000,-0.000138,-1.360286,0.000002,-0.000038,18543.000000,1692626105.613877,1.077714,-1.031934,-0.000048,-0.105143,-0.024769,-0.000048,,,,,,,,,
1692626105.634135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626105.634347,3.623693,-0.539534,0.000169,91.098996,0.205493,0.000008,-0.182160,0.048121,0.000046,0.013485,-2.718867,-0.000653,0.005394,11.929047,0.000653,0.353280,-0.484810,-0.000094,-1.917000,-0.049727,0.004999,0.028661,1.226727,-0.007681,-1.625000,0.004272,0.020999,0.011040,0.000000,-0.000138,-1.491714,0.000002,-0.000038,18544.000000,1692626105.623881,1.061943,-1.031934,-0.000048,-0.220800,-0.024769,-0.000048,,,,,,,,,
1692626105.634358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36312.000000,1692626105.634817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.651175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36313.000000,1692626105.644476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.660186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36314.000000,1692626105.654549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.662091,3.591339,-0.539534,0.000072,90.516894,0.205493,0.000008,-0.093840,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.005394,11.929047,0.001722,0.353280,-0.484810,-0.000094,-1.911000,-0.046910,0.013000,0.024154,1.227909,-0.007681,-1.628000,0.001090,0.009999,0.082800,0.000000,-0.000138,-1.439143,0.000002,-0.000038,18545.000000,1692626105.653876,1.040914,-1.031934,-0.000048,-0.063086,-0.024769,-0.000048,,,,,,,,,
1692626105.669128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36315.000000,1692626105.664871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.676246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36316.000000,1692626105.675552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.678598,3.914883,-0.539534,0.000187,91.098996,0.205492,-0.000027,-0.115920,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.008091,11.929047,0.000653,0.342240,-0.484810,-0.000094,-1.911000,-0.047319,0.016000,0.027432,1.227318,-0.004136,-1.628000,0.001681,0.000000,0.077280,0.000000,-0.000138,-1.557429,0.000002,-0.000038,18546.000000,1692626105.673872,1.019886,-1.031934,-0.000048,-0.241829,-0.024769,-0.000048,,,,,,,,,
1692626105.686759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36317.000000,1692626105.684732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.701011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36318.000000,1692626105.694720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.707530,3.833997,-0.539534,0.000208,90.807945,0.205492,-0.000008,-0.187680,0.048121,0.000046,0.008091,-2.718867,-0.000653,0.026970,11.929027,-0.002454,0.342240,-0.484810,-0.000094,-1.914000,-0.050318,-0.004000,0.025795,1.227318,-0.004136,-1.628000,0.001681,-0.004000,0.042320,0.000015,0.000138,-1.491714,0.000002,-0.000038,18547.000000,1692626105.693874,1.098743,-1.031934,-0.000048,-0.115657,-0.024769,-0.000048,,,,,,,,,
1692626105.708698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36319.000000,1692626105.704550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.715899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36320.000000,1692626105.714620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.724526,3.510453,-0.539152,-0.001050,91.390047,0.205492,-0.000008,-0.187680,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.005394,11.929027,-0.003424,0.342240,-0.484810,-0.000094,-1.917000,-0.052319,0.004999,0.025795,1.227318,-0.004136,-1.628000,0.000682,-0.004000,0.095680,0.000015,0.000138,-1.866286,0.000002,-0.000038,18548.000000,1692626105.713872,1.035657,-1.031934,-0.000048,-0.194514,-0.024769,-0.000048,,,,,,,,,
1692626105.727250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36321.000000,1692626105.724749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.738540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36322.000000,1692626105.734685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.742507,3.704579,-0.539534,0.000349,91.681098,0.205492,-0.000008,-0.143520,0.048121,0.000046,0.005394,-2.718867,-0.000653,-0.005394,11.929047,0.001603,0.353280,-0.484810,-0.000094,-1.916000,-0.051137,-0.014000,0.025383,1.226136,-0.009454,-1.626000,0.002863,0.001000,0.055200,0.000015,0.000138,-1.419429,0.000002,-0.000038,18549.000000,1692626105.733879,1.109257,-1.031934,-0.000048,-0.162971,-0.024769,-0.000048,,,,,,,,,
1692626105.746122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626105.750047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36323.000000,1692626105.744467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626105.762993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36324.000000,1692626105.756703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
