__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176608.042525,8110.000000,1694176608.038418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.053778,8111.000000,1694176608.048421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.070918,8112.000000,1694176608.058284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.077300,8113.000000,1694176608.068905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.092565,8114.000000,1694176608.078458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.099699,8115.000000,1694176608.088410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.105670,8116.000000,1694176608.098781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.114216,8117.000000,1694176608.108607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.124926,8118.000000,1694176608.118464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.133678,8119.000000,1694176608.128691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.144740,8120.000000,1694176608.141297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.153770,8121.000000,1694176608.148485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.166108,8122.000000,1694176608.158502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.181041,8123.000000,1694176608.172192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.195204,8124.000000,1694176608.178381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.205282,8125.000000,1694176608.188416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.214317,8126.000000,1694176608.198891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.227016,8127.000000,1694176608.208476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.234344,8129.000000,1694176608.228458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.247822,8130.000000,1694176608.238600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.254185,8131.000000,1694176608.248665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.269785,8132.000000,1694176608.259551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.280402,8133.000000,1694176608.269589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.290805,8134.000000,1694176608.278442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.301831,8135.000000,1694176608.290342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.308280,8136.000000,1694176608.298536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.318815,8137.000000,1694176608.308598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.330419,8138.000000,1694176608.318443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.350403,8139.000000,1694176608.328649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.362576,8141.000000,1694176608.348533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.373185,8142.000000,1694176608.358455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.383563,8143.000000,1694176608.368756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.385305,8144.000000,1694176608.378535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.402030,8145.000000,1694176608.388695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.410593,8146.000000,1694176608.401545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.419204,8147.000000,1694176608.411630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.435611,8148.000000,1694176608.418393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.445776,8149.000000,1694176608.428458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.455173,8150.000000,1694176608.438447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.460768,8151.000000,1694176608.448845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.466442,8152.000000,1694176608.458453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.478131,8153.000000,1694176608.468695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.484814,8154.000000,1694176608.479479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.499339,8155.000000,1694176608.488415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.508584,8156.000000,1694176608.498767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.514596,8157.000000,1694176608.508451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.522450,8158.000000,1694176608.518549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.535581,8159.000000,1694176608.528486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.550227,8160.000000,1694176608.538836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.559477,8161.000000,1694176608.548411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.566494,8162.000000,1694176608.558408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.577271,8163.000000,1694176608.568462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.645309,8164.000000,1694176608.578365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.650898,8167.000000,1694176608.608528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.650949,8170.000000,1694176608.638459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.655271,8171.000000,1694176608.648339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.662889,8172.000000,1694176608.658446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.680508,8173.000000,1694176608.669774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.688998,8174.000000,1694176608.683560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.697458,8175.000000,1694176608.691198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.709413,8176.000000,1694176608.698390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.719886,8177.000000,1694176608.708482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.730896,8178.000000,1694176608.718445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.741551,8179.000000,1694176608.728461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.749642,8180.000000,1694176608.738388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.761299,8181.000000,1694176608.748485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.769154,8182.000000,1694176608.758667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.782400,8183.000000,1694176608.770998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.790096,8184.000000,1694176608.778429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.798780,8185.000000,1694176608.788696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.809547,8186.000000,1694176608.798483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.818089,8187.000000,1694176608.808683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.829836,8188.000000,1694176608.819518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.839183,8189.000000,1694176608.828671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.847328,8190.000000,1694176608.838736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.854931,8191.000000,1694176608.848442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.868923,8192.000000,1694176608.858375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.886499,8193.000000,1694176608.873571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.892778,8194.000000,1694176608.878447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.895817,8195.000000,1694176608.888402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.913474,8196.000000,1694176608.899110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.921710,8197.000000,1694176608.910017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.932558,8198.000000,1694176608.918652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.940562,8199.000000,1694176608.929561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.956964,8200.000000,1694176608.945924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.967311,8201.000000,1694176608.948540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.977074,8202.000000,1694176608.960502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176608.992189,8204.000000,1694176608.978494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.000234,8205.000000,1694176608.992942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.019212,8206.000000,1694176609.011454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.025297,8208.000000,1694176609.018374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.037066,8209.000000,1694176609.028542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.046900,8210.000000,1694176609.038577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.053336,8211.000000,1694176609.048533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.058129,8212.000000,1694176609.058371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.078890,8213.000000,1694176609.068713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.098218,8214.000000,1694176609.078568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.106548,8215.000000,1694176609.088449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.118385,8216.000000,1694176609.099997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.124552,8217.000000,1694176609.112162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.126096,8218.000000,1694176609.118459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.143889,8219.000000,1694176609.128446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.158215,8220.000000,1694176609.138358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.178648,8222.000000,1694176609.158450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.202627,8223.000000,1694176609.168494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.204426,8224.000000,1694176609.180689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.215531,8225.000000,1694176609.188732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.223889,8226.000000,1694176609.198449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.230970,8227.000000,1694176609.209539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.231332,8228.000000,1694176609.218381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.248396,8229.000000,1694176609.228474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.255176,8231.000000,1694176609.248544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.266595,8232.000000,1694176609.258469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.275698,8233.000000,1694176609.268511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.284244,8234.000000,1694176609.280037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.296152,8235.000000,1694176609.289913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.307110,8236.000000,1694176609.298425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.314139,8237.000000,1694176609.308707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.324376,8238.000000,1694176609.318436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.333331,8239.000000,1694176609.328455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.343110,8240.000000,1694176609.338373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.355506,8241.000000,1694176609.348627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.364173,8242.000000,1694176609.358403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.374303,8243.000000,1694176609.368448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.383002,8244.000000,1694176609.378456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.395719,8245.000000,1694176609.388453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.403518,8246.000000,1694176609.398438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.416926,8247.000000,1694176609.408463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.428159,8248.000000,1694176609.418547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.440214,8249.000000,1694176609.431876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.455402,8250.000000,1694176609.439535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.460959,8251.000000,1694176609.448729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.467496,8252.000000,1694176609.458424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.480912,8253.000000,1694176609.471870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.487983,8254.000000,1694176609.479466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.502507,8255.000000,1694176609.488606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.514951,8256.000000,1694176609.498312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.530921,8257.000000,1694176609.509278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.535408,8259.000000,1694176609.528419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.556172,8260.000000,1694176609.538399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.562366,8261.000000,1694176609.548449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.572444,8262.000000,1694176609.558569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.584211,8263.000000,1694176609.570391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.585457,8264.000000,1694176609.578488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.596534,8265.000000,1694176609.588399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.607888,8266.000000,1694176609.598440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.616346,8267.000000,1694176609.608436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.625899,8268.000000,1694176609.618343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.633890,8269.000000,1694176609.628657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.645509,8270.000000,1694176609.639156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.665006,8271.000000,1694176609.648432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.678701,8272.000000,1694176609.658294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.684066,8273.000000,1694176609.668407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.688587,8274.000000,1694176609.678455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.694916,8275.000000,1694176609.688780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.710406,8276.000000,1694176609.698630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.717919,8277.000000,1694176609.708441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.731230,8278.000000,1694176609.718441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.739054,8279.000000,1694176609.728719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.747353,8280.000000,1694176609.739305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.762259,8281.000000,1694176609.748440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.779356,8282.000000,1694176609.758432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.784110,8283.000000,1694176609.768677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.789633,8284.000000,1694176609.778282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.806149,8285.000000,1694176609.789267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.814392,8286.000000,1694176609.802681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.822858,8287.000000,1694176609.811154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.831670,8288.000000,1694176609.818420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.842690,8289.000000,1694176609.828408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.851243,8290.000000,1694176609.838543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.866686,8291.000000,1694176609.848570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.874308,8292.000000,1694176609.858850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.887005,8293.000000,1694176609.868632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.890320,8294.000000,1694176609.880143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.896984,8295.000000,1694176609.888976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.919963,8296.000000,1694176609.898402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.933393,8298.000000,1694176609.918442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.946719,8299.000000,1694176609.928447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.954236,8301.000000,1694176609.948401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.972521,8302.000000,1694176609.958434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.980229,8303.000000,1694176609.968439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.988366,8304.000000,1694176609.978830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176609.997410,8305.000000,1694176609.988447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.013670,8306.000000,1694176609.998434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.023232,8307.000000,1694176610.009881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.032548,8308.000000,1694176610.018363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.044187,8309.000000,1694176610.029166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.054077,8310.000000,1694176610.038774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.061245,8311.000000,1694176610.048526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.079086,8312.000000,1694176610.058681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.083057,8313.000000,1694176610.068538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.094315,8314.000000,1694176610.079936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.099387,8315.000000,1694176610.088785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.114504,8316.000000,1694176610.098376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.125395,8317.000000,1694176610.108692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.137586,8318.000000,1694176610.120906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.141113,8319.000000,1694176610.128517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.145047,8320.000000,1694176610.139201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.156619,8321.000000,1694176610.148567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.169582,8322.000000,1694176610.158568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.178808,8323.000000,1694176610.168519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.188154,8324.000000,1694176610.179425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.202047,8325.000000,1694176610.188529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.212104,8326.000000,1694176610.204360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.222503,8327.000000,1694176610.208529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.236892,8328.000000,1694176610.218544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.244963,8329.000000,1694176610.228596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.254735,8330.000000,1694176610.238809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.256171,8331.000000,1694176610.248697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.262537,8332.000000,1694176610.258382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.274802,8333.000000,1694176610.268755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.284982,8334.000000,1694176610.278503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.294627,8335.000000,1694176610.288562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.308720,8336.000000,1694176610.298294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.317819,8337.000000,1694176610.309252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.324856,8338.000000,1694176610.318668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.344420,8339.000000,1694176610.332633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.353193,8340.000000,1694176610.339956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.364594,8341.000000,1694176610.348989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.368622,8342.000000,1694176610.358577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.383284,8343.000000,1694176610.368425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.393366,8344.000000,1694176610.378536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.401768,8345.000000,1694176610.388655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.420768,8346.000000,1694176610.398392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.430399,8348.000000,1694176610.418362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.446121,8349.000000,1694176610.428514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.455954,8350.000000,1694176610.438427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.466013,8351.000000,1694176610.449050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.467633,8352.000000,1694176610.458356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.489027,8353.000000,1694176610.476025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.496002,8354.000000,1694176610.481051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.499980,8355.000000,1694176610.488464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.507688,8356.000000,1694176610.498469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.520625,8357.000000,1694176610.508538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.537678,8358.000000,1694176610.524401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.549157,8360.000000,1694176610.538535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.558897,8361.000000,1694176610.549745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.569285,8362.000000,1694176610.558447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.581871,8363.000000,1694176610.568448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.592705,8364.000000,1694176610.578233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.601202,8365.000000,1694176610.590497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.611132,8366.000000,1694176610.598573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.620078,8367.000000,1694176610.608674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.626400,8368.000000,1694176610.618452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.636903,8369.000000,1694176610.629200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.652176,8370.000000,1694176610.638524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.668084,8371.000000,1694176610.648795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.679113,8372.000000,1694176610.658362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.691315,8373.000000,1694176610.671608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.693164,8374.000000,1694176610.678541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.699146,8375.000000,1694176610.688443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.710001,8376.000000,1694176610.698369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.722374,8377.000000,1694176610.708507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.732350,8378.000000,1694176610.721047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.742342,8379.000000,1694176610.728592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.754422,8380.000000,1694176610.738497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.760505,8381.000000,1694176610.748474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.768789,8382.000000,1694176610.758523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.776569,8383.000000,1694176610.768882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.791327,8384.000000,1694176610.781394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.801052,8385.000000,1694176610.788421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.808131,8386.000000,1694176610.798478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.814688,8387.000000,1694176610.808563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.830873,8388.000000,1694176610.818271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176610.843995,8389.000000,1694176610.828427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
