__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108455.045977,20764.000000,1697108455.028690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.053727,20765.000000,1697108455.038670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.069604,20766.000000,1697108455.049244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.086123,20767.000000,1697108455.058550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.086136,20768.000000,1697108455.068777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.106609,20769.000000,1697108455.078831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.113100,20770.000000,1697108455.088620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.119604,20771.000000,1697108455.098670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.126586,20772.000000,1697108455.108715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.143223,20773.000000,1697108455.118745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.152057,20774.000000,1697108455.128690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.162582,20775.000000,1697108455.143183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.164369,20776.000000,1697108455.148537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.174578,20777.000000,1697108455.158896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.187327,20778.000000,1697108455.170690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.201361,20779.000000,1697108455.180796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.209174,20780.000000,1697108455.188946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.211167,20781.000000,1697108455.198669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.222008,20782.000000,1697108455.208736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.230431,20783.000000,1697108455.218665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.243599,20784.000000,1697108455.228593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.253735,20785.000000,1697108455.238882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.262046,20786.000000,1697108455.249421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.278563,20787.000000,1697108455.258655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.286242,20788.000000,1697108455.268541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.288579,20789.000000,1697108455.278757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.302323,20790.000000,1697108455.289383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.322126,20792.000000,1697108455.308873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.341175,20793.000000,1697108455.318674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.348487,20795.000000,1697108455.338553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.363185,20796.000000,1697108455.352181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.375350,20797.000000,1697108455.358685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.385764,20798.000000,1697108455.368645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.398733,20799.000000,1697108455.379374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.407987,20800.000000,1697108455.390063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.420706,20802.000000,1697108455.408746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.430106,20803.000000,1697108455.418868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.446884,20804.000000,1697108455.428665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.459558,20805.000000,1697108455.439045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.470746,20807.000000,1697108455.458879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.481024,20808.000000,1697108455.468644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.502061,20809.000000,1697108455.478575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.510318,20811.000000,1697108455.498407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.528796,20812.000000,1697108455.508616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.550503,20813.000000,1697108455.518941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.560694,20815.000000,1697108455.538620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.567070,20816.000000,1697108455.548657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.586722,20817.000000,1697108455.558651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.599493,20819.000000,1697108455.578824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.614040,20821.000000,1697108455.598538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.638565,20822.000000,1697108455.608618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.640635,20824.000000,1697108455.628627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.656390,20825.000000,1697108455.638614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.672380,20826.000000,1697108455.648619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.679145,20827.000000,1697108455.658773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.690205,20828.000000,1697108455.668555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.704012,20829.000000,1697108455.678691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.721416,20831.000000,1697108455.699934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.747458,20832.000000,1697108455.708681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.750643,20833.000000,1697108455.720653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.765458,20835.000000,1697108455.738520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.770759,20836.000000,1697108455.748654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.781531,20837.000000,1697108455.758923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.782536,20838.000000,1697108455.768686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.794441,20839.000000,1697108455.778685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.805349,20840.000000,1697108455.788686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.821194,20841.000000,1697108455.798792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.831224,20843.000000,1697108455.818844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.841541,20844.000000,1697108455.828865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.854835,20845.000000,1697108455.838706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.871150,20846.000000,1697108455.848530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.886989,20848.000000,1697108455.868767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.899296,20849.000000,1697108455.878435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.911293,20850.000000,1697108455.888643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.917343,20851.000000,1697108455.898545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.928808,20852.000000,1697108455.908635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.938375,20853.000000,1697108455.920780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.965645,20854.000000,1697108455.928928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.979146,20856.000000,1697108455.948711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.981598,20857.000000,1697108455.958767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108455.987072,20858.000000,1697108455.968549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.003219,20859.000000,1697108455.978544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.016510,20860.000000,1697108455.988519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.022588,20861.000000,1697108455.999741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.031989,20862.000000,1697108456.008664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.036490,20863.000000,1697108456.018634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.049514,20864.000000,1697108456.028538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.054325,20865.000000,1697108456.038789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.063528,20866.000000,1697108456.048543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.074830,20867.000000,1697108456.059264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.079574,20868.000000,1697108456.068657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.095040,20869.000000,1697108456.078738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.118591,20870.000000,1697108456.091077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.129669,20872.000000,1697108456.108767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.145474,20873.000000,1697108456.119478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.146480,20874.000000,1697108456.128753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.154531,20875.000000,1697108456.138554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.175661,20876.000000,1697108456.150555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.178162,20877.000000,1697108456.158675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.190240,20878.000000,1697108456.168663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.195564,20879.000000,1697108456.178885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.219652,20880.000000,1697108456.189308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.232459,20882.000000,1697108456.208530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.238329,20883.000000,1697108456.219482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.248020,20884.000000,1697108456.228617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.264700,20885.000000,1697108456.238621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.270102,20887.000000,1697108456.258556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.281493,20888.000000,1697108456.268658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.295289,20889.000000,1697108456.278518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.306032,20890.000000,1697108456.288655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.316770,20891.000000,1697108456.298748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.328070,20892.000000,1697108456.309378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.341303,20893.000000,1697108456.318491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.352364,20895.000000,1697108456.339532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.365248,20896.000000,1697108456.348645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.375209,20897.000000,1697108456.358729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.396350,20898.000000,1697108456.368685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.411670,20899.000000,1697108456.378661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.411686,20900.000000,1697108456.388743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.428383,20902.000000,1697108456.408626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.442484,20903.000000,1697108456.418962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.449561,20904.000000,1697108456.428610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.449570,20905.000000,1697108456.439923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.472543,20906.000000,1697108456.448740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.478954,20907.000000,1697108456.458834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.484244,20908.000000,1697108456.468772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.500077,20909.000000,1697108456.478633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.507877,20910.000000,1697108456.493442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.516494,20911.000000,1697108456.498572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.527820,20912.000000,1697108456.508546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.542080,20914.000000,1697108456.528839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.555105,20915.000000,1697108456.538534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.568281,20916.000000,1697108456.548765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.579257,20917.000000,1697108456.558860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.589468,20918.000000,1697108456.570522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.592087,20919.000000,1697108456.578857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.608293,20920.000000,1697108456.594805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.621529,20921.000000,1697108456.598795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.624131,20922.000000,1697108456.608780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.637659,20923.000000,1697108456.619276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.647636,20924.000000,1697108456.629432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.651024,20925.000000,1697108456.638610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.659269,20926.000000,1697108456.648604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.677324,20927.000000,1697108456.659027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.690361,20928.000000,1697108456.668753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.703914,20929.000000,1697108456.678581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.710329,20930.000000,1697108456.688607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.715084,20931.000000,1697108456.698816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.724534,20932.000000,1697108456.708602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.737382,20933.000000,1697108456.719688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.746685,20934.000000,1697108456.728851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.755147,20935.000000,1697108456.738652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.762523,20936.000000,1697108456.748642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.773558,20937.000000,1697108456.758614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.783821,20938.000000,1697108456.772034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.795573,20939.000000,1697108456.778544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.808314,20940.000000,1697108456.788526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.817040,20941.000000,1697108456.798649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.823600,20942.000000,1697108456.808642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.845216,20943.000000,1697108456.818656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.853224,20945.000000,1697108456.839901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.861304,20946.000000,1697108456.848897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.875919,20947.000000,1697108456.858525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.883910,20948.000000,1697108456.868652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.892545,20949.000000,1697108456.878648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.900464,20950.000000,1697108456.890940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.911756,20951.000000,1697108456.899535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.923598,20952.000000,1697108456.908783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.937376,20953.000000,1697108456.919637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.943103,20954.000000,1697108456.928673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.956450,20955.000000,1697108456.939006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.962399,20956.000000,1697108456.948655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.971589,20957.000000,1697108456.958648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108456.996239,20958.000000,1697108456.970955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.001206,20960.000000,1697108456.988529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.014403,20961.000000,1697108456.998642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.032407,20962.000000,1697108457.008531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.044841,20963.000000,1697108457.018649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.048357,20964.000000,1697108457.030859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.058236,20965.000000,1697108457.038672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.066936,20966.000000,1697108457.048723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.090955,20967.000000,1697108457.058522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.097139,20968.000000,1697108457.071525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.097152,20969.000000,1697108457.078817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.102468,20970.000000,1697108457.088648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.115953,20971.000000,1697108457.101513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.127223,20972.000000,1697108457.116035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.145550,20973.000000,1697108457.118960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.150795,20974.000000,1697108457.129977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.158330,20975.000000,1697108457.139035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.166157,20976.000000,1697108457.148866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.185062,20977.000000,1697108457.161098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.196943,20978.000000,1697108457.168614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.204082,20979.000000,1697108457.178648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.206686,20980.000000,1697108457.190720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.215194,20981.000000,1697108457.198610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.220170,20982.000000,1697108457.208656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.230046,20983.000000,1697108457.218775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.243490,20984.000000,1697108457.229591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.250812,20985.000000,1697108457.238612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.262889,20986.000000,1697108457.248806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.273711,20987.000000,1697108457.258645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.292116,20988.000000,1697108457.268610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.306930,20990.000000,1697108457.288770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.323643,20991.000000,1697108457.299413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.331615,20992.000000,1697108457.308861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.337556,20993.000000,1697108457.318603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.349485,20994.000000,1697108457.330284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.362645,20995.000000,1697108457.347402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.369519,20996.000000,1697108457.349046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.373808,20997.000000,1697108457.362078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.390784,20998.000000,1697108457.369093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.404883,20999.000000,1697108457.378624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.410120,21000.000000,1697108457.390621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.414040,21001.000000,1697108457.400834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.424176,21002.000000,1697108457.409648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.434449,21003.000000,1697108457.418676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.445946,21004.000000,1697108457.432056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.452870,21005.000000,1697108457.439384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.461429,21006.000000,1697108457.448776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.475353,21007.000000,1697108457.459571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.496259,21008.000000,1697108457.481775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.496825,21009.000000,1697108457.483177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.508545,21010.000000,1697108457.488644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.518722,21011.000000,1697108457.501542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.527610,21013.000000,1697108457.518514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.540114,21014.000000,1697108457.528643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.550957,21015.000000,1697108457.538646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
