__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694165116.607285,45072.000000,1694165116.588480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.618380,45073.000000,1694165116.598539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.621472,45074.000000,1694165116.608735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.645791,45075.000000,1694165116.618486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.645810,45076.000000,1694165116.628478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.659212,45078.000000,1694165116.648629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.677844,45079.000000,1694165116.658529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.679485,45080.000000,1694165116.669446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.701146,45081.000000,1694165116.678740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.706073,45082.000000,1694165116.688489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.714278,45083.000000,1694165116.698647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.720541,45084.000000,1694165116.708696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.742110,45085.000000,1694165116.718567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.742261,45086.000000,1694165116.728622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.756979,45088.000000,1694165116.748642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.770319,45089.000000,1694165116.759290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.788581,45090.000000,1694165116.768729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.806863,45092.000000,1694165116.788562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.812491,45093.000000,1694165116.799088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.822330,45094.000000,1694165116.808605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.840099,45095.000000,1694165116.818640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.848375,45096.000000,1694165116.828401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.849714,45097.000000,1694165116.838622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.861479,45098.000000,1694165116.848862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.878247,45099.000000,1694165116.858517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.882346,45100.000000,1694165116.868481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.891691,45101.000000,1694165116.878516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.908205,45102.000000,1694165116.888925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.914465,45103.000000,1694165116.898591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.914499,45104.000000,1694165116.908476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.936384,45105.000000,1694165116.918604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.955256,45107.000000,1694165116.938526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.965156,45108.000000,1694165116.948500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.971803,45109.000000,1694165116.958651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.984960,45110.000000,1694165116.969713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165116.996233,45111.000000,1694165116.978532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.020053,45113.000000,1694165116.998523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.038404,45115.000000,1694165117.018983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.049760,45117.000000,1694165117.038510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.068772,45118.000000,1694165117.050166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.079200,45119.000000,1694165117.059571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.085558,45120.000000,1694165117.070030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.091470,45121.000000,1694165117.078633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.103698,45122.000000,1694165117.089309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.113720,45123.000000,1694165117.098626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.123384,45124.000000,1694165117.109197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.144797,45125.000000,1694165117.118515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.150845,45127.000000,1694165117.138528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.168779,45128.000000,1694165117.148720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.200744,45130.000000,1694165117.168650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.213257,45131.000000,1694165117.179171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.216775,45133.000000,1694165117.198726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.225887,45134.000000,1694165117.208485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.229396,45135.000000,1694165117.218537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.246559,45136.000000,1694165117.228965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.265953,45138.000000,1694165117.248527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.275327,45139.000000,1694165117.258628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.293048,45140.000000,1694165117.272768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.304431,45141.000000,1694165117.278481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.320097,45142.000000,1694165117.288717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.330510,45144.000000,1694165117.308559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.345403,45145.000000,1694165117.318645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.351235,45146.000000,1694165117.328520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.358800,45147.000000,1694165117.338647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.366111,45148.000000,1694165117.349547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.372147,45149.000000,1694165117.360859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.379432,45150.000000,1694165117.368608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.399566,45151.000000,1694165117.378605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.431887,45153.000000,1694165117.398512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.437833,45155.000000,1694165117.418390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.442593,45156.000000,1694165117.430245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.452897,45157.000000,1694165117.438529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.470512,45158.000000,1694165117.448843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.480065,45160.000000,1694165117.469467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.502188,45161.000000,1694165117.480929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.505942,45162.000000,1694165117.488608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.515133,45163.000000,1694165117.498602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.519137,45164.000000,1694165117.508694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.534555,45165.000000,1694165117.518762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.558019,45166.000000,1694165117.528944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.569207,45167.000000,1694165117.538584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.577348,45168.000000,1694165117.548624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.577354,45169.000000,1694165117.560071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.587701,45170.000000,1694165117.568610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.604742,45171.000000,1694165117.578761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.609369,45172.000000,1694165117.588713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.613022,45173.000000,1694165117.598515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.623632,45174.000000,1694165117.608533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.640892,45175.000000,1694165117.618658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.651096,45176.000000,1694165117.628711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.663231,45177.000000,1694165117.638686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.669517,45178.000000,1694165117.648851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.680321,45179.000000,1694165117.660091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.685370,45180.000000,1694165117.668513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.699271,45181.000000,1694165117.678610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.708380,45182.000000,1694165117.688663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.714574,45183.000000,1694165117.698648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.731009,45184.000000,1694165117.708495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.744564,45185.000000,1694165117.718785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.759125,45186.000000,1694165117.728695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.762307,45187.000000,1694165117.738498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.780077,45189.000000,1694165117.758635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.785597,45190.000000,1694165117.768795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.799272,45191.000000,1694165117.778600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.822078,45193.000000,1694165117.798542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.831663,45194.000000,1694165117.808606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.841678,45196.000000,1694165117.828561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.866142,45197.000000,1694165117.838593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.870399,45198.000000,1694165117.848519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.884607,45200.000000,1694165117.868449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.905701,45201.000000,1694165117.878590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.909596,45202.000000,1694165117.893227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.920707,45203.000000,1694165117.898602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.927428,45204.000000,1694165117.909377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.939338,45205.000000,1694165117.918619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.950767,45206.000000,1694165117.928776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.963360,45207.000000,1694165117.938697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.987406,45208.000000,1694165117.951535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165117.995779,45210.000000,1694165117.968612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.002581,45211.000000,1694165117.978623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.011917,45212.000000,1694165117.988529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.022673,45213.000000,1694165117.998636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.047268,45215.000000,1694165118.018842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.062536,45216.000000,1694165118.029019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.084301,45219.000000,1694165118.058616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.093007,45220.000000,1694165118.068633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.105933,45221.000000,1694165118.078618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.144082,45222.000000,1694165118.088602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.145663,45223.000000,1694165118.098762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.167578,45224.000000,1694165118.108510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.180934,45227.000000,1694165118.138625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.182522,45229.000000,1694165118.159228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.185622,45230.000000,1694165118.169017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.192434,45231.000000,1694165118.178513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.201515,45232.000000,1694165118.188549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.220134,45233.000000,1694165118.198529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.225292,45234.000000,1694165118.208624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.228388,45235.000000,1694165118.218584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.248174,45236.000000,1694165118.228607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.254471,45237.000000,1694165118.238748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.259651,45238.000000,1694165118.248506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.280232,45240.000000,1694165118.268628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.294507,45241.000000,1694165118.278734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.309707,45242.000000,1694165118.288646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.322779,45244.000000,1694165118.308724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.341505,45245.000000,1694165118.318511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.350675,45247.000000,1694165118.338647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.367437,45248.000000,1694165118.348583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.390363,45249.000000,1694165118.359349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.397030,45251.000000,1694165118.378742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.400701,45252.000000,1694165118.388554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.406480,45253.000000,1694165118.398631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.431592,45254.000000,1694165118.409429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.435140,45255.000000,1694165118.420203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.435151,45256.000000,1694165118.428627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.455861,45257.000000,1694165118.440482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.471825,45258.000000,1694165118.448738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.471837,45259.000000,1694165118.458589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.498699,45260.000000,1694165118.468676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.521759,45262.000000,1694165118.488588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.556473,45265.000000,1694165118.518727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.574760,45268.000000,1694165118.549698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.577409,45269.000000,1694165118.561226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.582180,45270.000000,1694165118.568587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.591841,45271.000000,1694165118.578587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.605746,45272.000000,1694165118.588617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.622585,45273.000000,1694165118.599015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.629668,45274.000000,1694165118.608608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.646260,45275.000000,1694165118.620282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.650950,45276.000000,1694165118.628519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.660166,45278.000000,1694165118.648610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.675929,45279.000000,1694165118.659518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.685790,45280.000000,1694165118.668504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.698325,45281.000000,1694165118.679004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.700863,45282.000000,1694165118.689356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.735262,45283.000000,1694165118.717902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.739528,45285.000000,1694165118.729482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.763724,45286.000000,1694165118.740618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.769688,45287.000000,1694165118.749211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.783373,45288.000000,1694165118.759323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.787538,45289.000000,1694165118.769374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.812286,45290.000000,1694165118.779262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.821072,45291.000000,1694165118.789214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.836646,45293.000000,1694165118.809293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.844795,45294.000000,1694165118.819270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.887901,45295.000000,1694165118.829268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.892395,45296.000000,1694165118.839375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.904675,45298.000000,1694165118.859256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.906375,45301.000000,1694165118.889644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.920108,45302.000000,1694165118.899236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.934386,45303.000000,1694165118.909329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.952078,45305.000000,1694165118.929298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.963030,45306.000000,1694165118.939394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.966145,45307.000000,1694165118.949735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.974689,45308.000000,1694165118.962785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165118.996880,45310.000000,1694165118.980079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.007957,45311.000000,1694165118.989104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.021310,45312.000000,1694165118.999647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.026238,45313.000000,1694165119.009422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.045610,45314.000000,1694165119.019215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.056865,45315.000000,1694165119.029208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.062221,45316.000000,1694165119.039342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.076998,45318.000000,1694165119.059276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.096533,45319.000000,1694165119.069222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.101498,45321.000000,1694165119.089127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.114745,45322.000000,1694165119.099250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.143903,45323.000000,1694165119.109245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.157132,45324.000000,1694165119.120237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.165190,45326.000000,1694165119.139236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.169922,45327.000000,1694165119.149392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.189260,45329.000000,1694165119.169243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.209885,45330.000000,1694165119.179258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.220172,45331.000000,1694165119.189242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.231466,45333.000000,1694165119.209209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.239397,45334.000000,1694165119.219360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.248768,45335.000000,1694165119.229137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.261167,45336.000000,1694165119.239304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.268515,45337.000000,1694165119.249480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.277298,45338.000000,1694165119.260451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.292826,45339.000000,1694165119.269747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.299307,45341.000000,1694165119.289367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.312699,45342.000000,1694165119.299268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.327225,45343.000000,1694165119.309849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.338676,45344.000000,1694165119.319469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.341703,45345.000000,1694165119.329347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.367463,45346.000000,1694165119.339414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.383015,45347.000000,1694165119.349120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.384499,45349.000000,1694165119.369334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.415338,45350.000000,1694165119.379254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.420416,45351.000000,1694165119.389210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.434755,45354.000000,1694165119.419245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.445780,45355.000000,1694165119.429489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.460392,45356.000000,1694165119.439282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.477100,45358.000000,1694165119.459465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.529045,45363.000000,1694165119.509169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.573024,45364.000000,1694165119.519310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.585432,45366.000000,1694165119.539365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.590105,45368.000000,1694165119.559431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.591067,45369.000000,1694165119.569468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.597546,45370.000000,1694165119.579272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.597554,45371.000000,1694165119.589138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.612245,45372.000000,1694165119.599635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.627685,45373.000000,1694165119.611613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.649977,45375.000000,1694165119.629380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.662802,45377.000000,1694165119.649204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.673882,45378.000000,1694165119.659284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.708920,45379.000000,1694165119.671355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.709560,45380.000000,1694165119.679223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.709569,45381.000000,1694165119.689332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.741091,45382.000000,1694165119.699383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.741114,45383.000000,1694165119.709245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.817441,45385.000000,1694165119.729246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.817459,45386.000000,1694165119.739367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.818851,45389.000000,1694165119.769237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.818862,45390.000000,1694165119.779236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.835644,45394.000000,1694165119.819119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.842279,45395.000000,1694165119.829211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.853408,45396.000000,1694165119.839256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.867811,45397.000000,1694165119.849247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.886264,45399.000000,1694165119.869122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.891648,45400.000000,1694165119.879369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.910471,45401.000000,1694165119.889191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.915394,45402.000000,1694165119.899278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.922991,45403.000000,1694165119.909210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165119.937301,45404.000000,1694165119.919530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
