__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167916.106567,140409.000000,1694167916.102822,0.193624,0.018275,0.057973,-0.001916,0.008815,0.001875
1694167916.117729,140410.000000,1694167916.112995,0.189350,0.016260,0.058969,-0.001871,0.008653,0.001840
1694167916.134568,140411.000000,1694167916.131602,0.183045,0.014557,0.059549,-0.001808,0.008416,0.001789
1694167916.150792,140412.000000,1694167916.132918,0.172880,0.013077,0.059065,-0.001712,0.008027,0.001707
1694167916.150819,140413.000000,1694167916.142987,0.160124,0.011699,0.057843,-0.001592,0.007531,0.001606
1694167916.159607,140414.000000,1694167916.155540,0.147035,0.010332,0.056339,-0.001469,0.007017,0.001506
1694167916.167326,140415.000000,1694167916.162911,0.133730,0.008862,0.054201,-0.001342,0.006482,0.001402
1694167916.178518,140416.000000,1694167916.173134,0.119837,0.007218,0.051132,-0.001207,0.005904,0.001287
1694167916.187463,140417.000000,1694167916.182877,0.105166,0.005503,0.047056,-0.001065,0.005270,0.001156
1694167916.196189,140418.000000,1694167916.192924,0.089874,0.003948,0.042086,-0.000918,0.004586,0.001013
1694167916.207312,140419.000000,1694167916.202997,0.075461,0.002719,0.036822,-0.000779,0.003919,0.000872
1694167916.216522,140420.000000,1694167916.212999,0.063118,0.001816,0.031897,-0.000660,0.003330,0.000745
1694167916.226528,140421.000000,1694167916.222866,0.052608,0.001151,0.027455,-0.000558,0.002817,0.000634
1694167916.239256,140422.000000,1694167916.232915,0.043869,0.000705,0.023590,-0.000472,0.002381,0.000538
1694167916.250466,140423.000000,1694167916.243107,0.037700,0.000457,0.020829,-0.000410,0.002069,0.000469
1694167916.261444,140424.000000,1694167916.253026,0.033605,0.000302,0.019044,-0.000368,0.001861,0.000423
1694167916.270710,140425.000000,1694167916.262790,0.029749,0.000168,0.017269,-0.000328,0.001662,0.000379
1694167916.280082,140426.000000,1694167916.273001,0.024658,0.000028,0.014627,-0.000275,0.001391,0.000318
1694167916.290405,140427.000000,1694167916.282974,0.019388,-0.000098,0.011723,-0.000218,0.001103,0.000253
1694167916.301965,140428.000000,1694167916.292912,0.016956,-0.000178,0.010458,-0.000192,0.000972,0.000223
1694167916.312519,140429.000000,1694167916.302769,0.018697,-0.000241,0.011798,-0.000213,0.001075,0.000248
1694167916.324113,140430.000000,1694167916.313104,0.022870,-0.000316,0.014759,-0.000262,0.001318,0.000304
1694167916.331800,140431.000000,1694167916.323948,0.027265,-0.000443,0.017881,-0.000314,0.001572,0.000363
1694167916.345535,140432.000000,1694167916.333870,0.031855,-0.000641,0.021035,-0.000368,0.001833,0.000423
1694167916.355019,140433.000000,1694167916.342825,0.037418,-0.000881,0.024738,-0.000431,0.002144,0.000496
1694167916.369245,140434.000000,1694167916.359536,0.044615,-0.001170,0.029519,-0.000513,0.002542,0.000589
1694167916.378512,140435.000000,1694167916.364223,0.054098,-0.001534,0.035864,-0.000619,0.003061,0.000713
1694167916.385166,140436.000000,1694167916.372871,0.064591,-0.001886,0.042995,-0.000735,0.003629,0.000850
1694167916.394614,140437.000000,1694167916.383068,0.073332,-0.002070,0.049117,-0.000832,0.004100,0.000966
1694167916.403193,140438.000000,1694167916.394306,0.078988,-0.001931,0.053292,-0.000898,0.004407,0.001045
1694167916.410573,140439.000000,1694167916.402978,0.082538,-0.001460,0.056154,-0.000942,0.004605,0.001100
1694167916.417900,140440.000000,1694167916.415550,0.085597,-0.000785,0.058809,-0.000983,0.004780,0.001152
1694167916.426338,140441.000000,1694167916.422902,0.087351,0.000032,0.060741,-0.001011,0.004890,0.001187
1694167916.441104,140442.000000,1694167916.432879,0.087144,0.000875,0.061507,-0.001020,0.004903,0.001198
1694167916.449501,140443.000000,1694167916.442986,0.086446,0.001576,0.062208,-0.001023,0.004898,0.001203
1694167916.461402,140444.000000,1694167916.455120,0.085825,0.002094,0.063230,-0.001026,0.004904,0.001212
1694167916.473532,140445.000000,1694167916.462797,0.085586,0.002534,0.064594,-0.001032,0.004932,0.001226
1694167916.486428,140446.000000,1694167916.472891,0.085870,0.002883,0.066337,-0.001044,0.004988,0.001247
1694167916.494315,140447.000000,1694167916.482904,0.086403,0.003072,0.068218,-0.001058,0.005055,0.001270
1694167916.505396,140448.000000,1694167916.492919,0.088297,0.003155,0.071082,-0.001086,0.005192,0.001312
1694167916.520398,140449.000000,1694167916.502987,0.091704,0.003105,0.075080,-0.001127,0.005409,0.001374
1694167916.522948,140450.000000,1694167916.512909,0.093419,0.002918,0.077598,-0.001149,0.005531,0.001413
1694167916.533438,140451.000000,1694167916.523070,0.091796,0.002677,0.077400,-0.001135,0.005470,0.001406
1694167916.545707,140452.000000,1694167916.532787,0.088847,0.002417,0.076264,-0.001109,0.005340,0.001381
1694167916.555459,140453.000000,1694167916.542821,0.085933,0.002190,0.075108,-0.001084,0.005210,0.001355
1694167916.565092,140454.000000,1694167916.552913,0.083026,0.002067,0.073666,-0.001059,0.005072,0.001324
1694167916.575104,140455.000000,1694167916.562998,0.080215,0.002071,0.072095,-0.001035,0.004933,0.001289
1694167916.585247,140456.000000,1694167916.572864,0.077337,0.002127,0.070365,-0.001010,0.004787,0.001252
1694167916.594054,140457.000000,1694167916.582822,0.074282,0.002077,0.068438,-0.000980,0.004630,0.001211
1694167916.605410,140458.000000,1694167916.596415,0.072023,0.001901,0.067228,-0.000958,0.004517,0.001181
1694167916.614565,140459.000000,1694167916.602777,0.070224,0.001836,0.066410,-0.000941,0.004433,0.001157
1694167916.623863,140460.000000,1694167916.612871,0.067938,0.002076,0.065127,-0.000919,0.004320,0.001125
1694167916.636029,140461.000000,1694167916.623623,0.065095,0.002469,0.063185,-0.000890,0.004171,0.001083
1694167916.646815,140462.000000,1694167916.632952,0.062140,0.002779,0.060743,-0.000858,0.004001,0.001036
1694167916.661526,140463.000000,1694167916.642858,0.060591,0.003015,0.059207,-0.000839,0.003902,0.001008
1694167916.665452,140464.000000,1694167916.653917,0.060358,0.003283,0.058686,-0.000835,0.003874,0.000999
1694167916.677461,140465.000000,1694167916.663999,0.061070,0.003678,0.059055,-0.000844,0.003903,0.001004
1694167916.693921,140466.000000,1694167916.673021,0.063968,0.004293,0.061581,-0.000880,0.004064,0.001044
1694167916.705398,140468.000000,1694167916.693069,0.071771,0.005682,0.068387,-0.000977,0.004492,0.001154
1694167916.717996,140469.000000,1694167916.702880,0.071999,0.006015,0.068019,-0.000976,0.004481,0.001152
1694167916.731185,140470.000000,1694167916.712863,0.068772,0.006013,0.064299,-0.000932,0.004267,0.001099
1694167916.748034,140472.000000,1694167916.733026,0.053645,0.004860,0.048963,-0.000734,0.003332,0.000863
1694167916.768464,140473.000000,1694167916.742899,0.043251,0.003778,0.038855,-0.000594,0.002694,0.000699
1694167916.772639,140475.000000,1694167916.762882,0.019756,0.001360,0.016964,-0.000271,0.001237,0.000322
1694167916.780725,140476.000000,1694167916.772913,0.008494,0.000480,0.007118,-0.000116,0.000533,0.000139
1694167916.788310,140477.000000,1694167916.782815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.797787,140478.000000,1694167916.793125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.808381,140479.000000,1694167916.802988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.821667,140480.000000,1694167916.813148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.834337,140481.000000,1694167916.823527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.849429,140482.000000,1694167916.832874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.859091,140483.000000,1694167916.842899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.863542,140484.000000,1694167916.853287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.879553,140485.000000,1694167916.862810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.885692,140486.000000,1694167916.873010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.903969,140487.000000,1694167916.886959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.919496,140488.000000,1694167916.894148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.923074,140489.000000,1694167916.903108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.936305,140490.000000,1694167916.913285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.942494,140491.000000,1694167916.924002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.953849,140492.000000,1694167916.932900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.959275,140493.000000,1694167916.942933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.971076,140494.000000,1694167916.952878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.979781,140495.000000,1694167916.962876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167916.994341,140496.000000,1694167916.973024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167917.003144,140497.000000,1694167916.982805,0.002843,-0.000467,0.001717,-0.000030,0.000165,0.000049
1694167917.010943,140498.000000,1694167916.994281,0.009655,-0.001493,0.005823,-0.000100,0.000558,0.000166
1694167917.020221,140499.000000,1694167917.002871,0.013473,-0.001966,0.008129,-0.000139,0.000775,0.000232
1694167917.034156,140500.000000,1694167917.012907,0.017171,-0.002378,0.010411,-0.000176,0.000986,0.000297
1694167917.050343,140501.000000,1694167917.028769,0.022216,-0.002932,0.013591,-0.000228,0.001273,0.000387
1694167917.052070,140502.000000,1694167917.033263,0.029252,-0.003669,0.018067,-0.000298,0.001670,0.000510
1694167917.076084,140504.000000,1694167917.053189,0.049785,-0.005490,0.031278,-0.000500,0.002802,0.000861
1694167917.102895,140506.000000,1694167917.072870,0.073675,-0.007389,0.047071,-0.000723,0.004081,0.001256
1694167917.110223,140507.000000,1694167917.082897,0.084530,-0.008256,0.054474,-0.000822,0.004650,0.001431
1694167917.110232,140508.000000,1694167917.092890,0.094567,-0.009030,0.061615,-0.000913,0.005174,0.001591
1694167917.112565,140509.000000,1694167917.102750,0.103311,-0.009639,0.068320,-0.000990,0.005635,0.001732
1694167917.116595,140510.000000,1694167917.113340,0.111559,-0.010099,0.074928,-0.001061,0.006071,0.001866
1694167917.125290,140511.000000,1694167917.122789,0.119695,-0.010451,0.081306,-0.001129,0.006492,0.001993
1694167917.137966,140512.000000,1694167917.132862,0.126256,-0.010801,0.086490,-0.001181,0.006826,0.002092
1694167917.147377,140513.000000,1694167917.143601,0.131023,-0.011213,0.090603,-0.001217,0.007071,0.002161
1694167917.156613,140514.000000,1694167917.153019,0.134633,-0.011526,0.093923,-0.001242,0.007258,0.002208
1694167917.170614,140515.000000,1694167917.162888,0.136076,-0.011623,0.095247,-0.001245,0.007326,0.002219
1694167917.177410,140516.000000,1694167917.173280,0.135935,-0.011706,0.094819,-0.001232,0.007303,0.002202
1694167917.185620,140517.000000,1694167917.183000,0.136442,-0.011912,0.094582,-0.001227,0.007307,0.002190
1694167917.198305,140518.000000,1694167917.193060,0.136930,-0.012171,0.094550,-0.001224,0.007315,0.002174
1694167917.210486,140519.000000,1694167917.202991,0.136224,-0.012535,0.094019,-0.001213,0.007274,0.002141
1694167917.224836,140520.000000,1694167917.216011,0.134365,-0.012955,0.092865,-0.001194,0.007185,0.002091
1694167917.232116,140521.000000,1694167917.222859,0.130586,-0.013275,0.090713,-0.001161,0.007013,0.002022
1694167917.241711,140522.000000,1694167917.232869,0.124559,-0.013462,0.087519,-0.001111,0.006745,0.001929
1694167917.248357,140523.000000,1694167917.242893,0.117274,-0.013520,0.083738,-0.001052,0.006420,0.001822
1694167917.259734,140524.000000,1694167917.253005,0.110336,-0.013489,0.080214,-0.000996,0.006109,0.001721
1694167917.271789,140525.000000,1694167917.263513,0.104560,-0.013303,0.077276,-0.000952,0.005848,0.001636
1694167917.280187,140526.000000,1694167917.272862,0.099697,-0.012903,0.074589,-0.000914,0.005624,0.001563
1694167917.289174,140527.000000,1694167917.282897,0.095532,-0.012390,0.072020,-0.000881,0.005426,0.001497
1694167917.306674,140528.000000,1694167917.300757,0.090715,-0.011639,0.068641,-0.000842,0.005183,0.001421
1694167917.314579,140529.000000,1694167917.302865,0.085064,-0.010633,0.064326,-0.000795,0.004886,0.001331
1694167917.321869,140530.000000,1694167917.312858,0.079770,-0.009618,0.059881,-0.000750,0.004594,0.001244
1694167917.332301,140531.000000,1694167917.323011,0.074033,-0.008580,0.054829,-0.000701,0.004271,0.001148
1694167917.339271,140532.000000,1694167917.332765,0.066783,-0.007438,0.048723,-0.000639,0.003864,0.001030
1694167917.349699,140533.000000,1694167917.347241,0.058439,-0.006326,0.042150,-0.000566,0.003399,0.000900
1694167917.357951,140534.000000,1694167917.352863,0.050513,-0.005423,0.036243,-0.000495,0.002959,0.000778
1694167917.368256,140535.000000,1694167917.362980,0.043242,-0.004667,0.030966,-0.000428,0.002552,0.000666
1694167917.378644,140536.000000,1694167917.372892,0.035325,-0.003866,0.025252,-0.000354,0.002102,0.000545
1694167917.387733,140537.000000,1694167917.382842,0.027034,-0.003067,0.019320,-0.000274,0.001623,0.000418
1694167917.395370,140538.000000,1694167917.392975,0.019375,-0.002339,0.013854,-0.000198,0.001175,0.000300
1694167917.410300,140539.000000,1694167917.402767,0.012498,-0.001611,0.008921,-0.000129,0.000765,0.000194
1694167917.420443,140540.000000,1694167917.412885,0.006372,-0.000867,0.004518,-0.000066,0.000393,0.000099
1694167917.433004,140541.000000,1694167917.422806,0.001219,-0.000174,0.000853,-0.000013,0.000075,0.000019
1694167917.445440,140542.000000,1694167917.432973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167917.450094,140543.000000,1694167917.443931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167917.459141,140544.000000,1694167917.452853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167917.466610,140545.000000,1694167917.462940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167917.478510,140546.000000,1694167917.472874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167917.488366,140547.000000,1694167917.482893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167917.498290,140548.000000,1694167917.494743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167917.511268,140549.000000,1694167917.503615,0.005882,-0.000736,0.003510,-0.000059,0.000351,0.000088
1694167917.519107,140550.000000,1694167917.512887,0.012726,-0.001539,0.007515,-0.000126,0.000752,0.000189
1694167917.527594,140551.000000,1694167917.522901,0.020947,-0.002455,0.012303,-0.000206,0.001226,0.000310
1694167917.535650,140552.000000,1694167917.532973,0.031194,-0.003558,0.018281,-0.000305,0.001805,0.000461
1694167917.548478,140553.000000,1694167917.542943,0.042496,-0.004718,0.024932,-0.000411,0.002433,0.000625
1694167917.560343,140554.000000,1694167917.552883,0.054096,-0.005843,0.031812,-0.000518,0.003064,0.000790
1694167917.573296,140555.000000,1694167917.563102,0.066576,-0.007012,0.039104,-0.000628,0.003728,0.000964
1694167917.585494,140556.000000,1694167917.572858,0.078371,-0.008105,0.045788,-0.000729,0.004340,0.001125
1694167917.597527,140557.000000,1694167917.582866,0.087846,-0.008961,0.050962,-0.000807,0.004820,0.001251
1694167917.602220,140558.000000,1694167917.592968,0.096007,-0.009772,0.055279,-0.000870,0.005226,0.001357
1694167917.616855,140559.000000,1694167917.602885,0.103433,-0.010713,0.059064,-0.000924,0.005590,0.001450
1694167917.626961,140560.000000,1694167917.612893,0.110240,-0.011653,0.062361,-0.000970,0.005917,0.001533
1694167917.636417,140561.000000,1694167917.622931,0.115231,-0.012322,0.064527,-0.001000,0.006150,0.001590
1694167917.643471,140562.000000,1694167917.633005,0.116709,-0.012552,0.064606,-0.001004,0.006206,0.001597
1694167917.652156,140563.000000,1694167917.642869,0.116708,-0.012601,0.063697,-0.000998,0.006184,0.001581
1694167917.664538,140564.000000,1694167917.652863,0.118087,-0.012825,0.063447,-0.001003,0.006225,0.001579
1694167917.680533,140565.000000,1694167917.662807,0.121436,-0.013365,0.064460,-0.001021,0.006365,0.001602
1694167917.687509,140566.000000,1694167917.672894,0.126111,-0.014287,0.066448,-0.001050,0.006573,0.001643
1694167917.688320,140567.000000,1694167917.682895,0.130915,-0.015399,0.068494,-0.001079,0.006785,0.001686
1694167917.704648,140568.000000,1694167917.692859,0.135045,-0.016408,0.070125,-0.001104,0.006961,0.001723
1694167917.715960,140569.000000,1694167917.702991,0.138357,-0.017293,0.071399,-0.001122,0.007096,0.001754
1694167917.725593,140570.000000,1694167917.713730,0.140440,-0.017979,0.072143,-0.001129,0.007172,0.001770
1694167917.735224,140571.000000,1694167917.722850,0.141305,-0.018385,0.072573,-0.001128,0.007195,0.001774
1694167917.741181,140572.000000,1694167917.732857,0.142912,-0.018831,0.073950,-0.001133,0.007264,0.001787
1694167917.749815,140573.000000,1694167917.742874,0.146851,-0.019592,0.076888,-0.001154,0.007450,0.001828
1694167917.757086,140574.000000,1694167917.752901,0.151683,-0.020595,0.080255,-0.001178,0.007679,0.001878
1694167917.768249,140575.000000,1694167917.762857,0.155280,-0.021635,0.082849,-0.001189,0.007854,0.001912
1694167917.778965,140576.000000,1694167917.773036,0.156994,-0.022476,0.084339,-0.001187,0.007942,0.001922
1694167917.792090,140577.000000,1694167917.783209,0.156022,-0.022797,0.084296,-0.001170,0.007905,0.001900
1694167917.798904,140578.000000,1694167917.792881,0.153060,-0.022618,0.083433,-0.001141,0.007781,0.001858
1694167917.808697,140579.000000,1694167917.802956,0.150848,-0.022494,0.083566,-0.001121,0.007702,0.001832
1694167917.818108,140580.000000,1694167917.812886,0.149833,-0.022700,0.084809,-0.001111,0.007689,0.001823
1694167917.830347,140581.000000,1694167917.822811,0.149316,-0.023187,0.086315,-0.001105,0.007701,0.001820
1694167917.838613,140582.000000,1694167917.832840,0.150267,-0.024003,0.088198,-0.001107,0.007775,0.001828
1694167917.846809,140583.000000,1694167917.843009,0.153259,-0.025173,0.090914,-0.001122,0.007938,0.001855
1694167917.858499,140584.000000,1694167917.852853,0.156704,-0.026571,0.094042,-0.001142,0.008125,0.001887
1694167917.870850,140585.000000,1694167917.862821,0.159310,-0.028002,0.097154,-0.001159,0.008281,0.001917
1694167917.883216,140586.000000,1694167917.872842,0.160641,-0.029213,0.099938,-0.001172,0.008386,0.001938
1694167917.892820,140587.000000,1694167917.882971,0.160021,-0.030135,0.101721,-0.001175,0.008405,0.001944
1694167917.898288,140588.000000,1694167917.892841,0.158148,-0.030955,0.102642,-0.001172,0.008369,0.001939
1694167917.907768,140589.000000,1694167917.902810,0.155676,-0.031690,0.102890,-0.001165,0.008304,0.001927
1694167917.918866,140590.000000,1694167917.913078,0.152140,-0.032291,0.102426,-0.001152,0.008194,0.001906
1694167917.931563,140591.000000,1694167917.922872,0.147424,-0.032597,0.101302,-0.001132,0.008031,0.001876
1694167917.938818,140592.000000,1694167917.932881,0.141878,-0.032362,0.099450,-0.001106,0.007816,0.001836
1694167917.944907,140593.000000,1694167917.942800,0.135381,-0.031467,0.096727,-0.001072,0.007542,0.001783
1694167917.959775,140594.000000,1694167917.955749,0.128426,-0.030183,0.093372,-0.001032,0.007234,0.001721
1694167917.967588,140595.000000,1694167917.962849,0.122382,-0.029081,0.090291,-0.000994,0.006961,0.001664
1694167917.983372,140596.000000,1694167917.972849,0.117924,-0.028478,0.088109,-0.000964,0.006764,0.001624
1694167917.990911,140597.000000,1694167917.983003,0.115553,-0.028410,0.087095,-0.000949,0.006666,0.001608
1694167917.997371,140598.000000,1694167917.992764,0.115765,-0.028781,0.087529,-0.000953,0.006689,0.001622
1694167918.011790,140599.000000,1694167918.002853,0.118379,-0.029441,0.089428,-0.000977,0.006824,0.001663
1694167918.018628,140600.000000,1694167918.013110,0.121597,-0.029900,0.091538,-0.001005,0.006979,0.001711
1694167918.026512,140601.000000,1694167918.022847,0.123843,-0.029703,0.092710,-0.001027,0.007073,0.001745
1694167918.038765,140602.000000,1694167918.032860,0.125108,-0.029085,0.092991,-0.001043,0.007110,0.001764
1694167918.047387,140603.000000,1694167918.043165,0.125113,-0.028146,0.092077,-0.001048,0.007076,0.001762
1694167918.057784,140604.000000,1694167918.052987,0.124320,-0.026895,0.090341,-0.001046,0.006995,0.001747
1694167918.068767,140605.000000,1694167918.063444,0.124129,-0.025714,0.089033,-0.001048,0.006947,0.001738
1694167918.077228,140606.000000,1694167918.073434,0.123606,-0.024556,0.087492,-0.001047,0.006885,0.001725
1694167918.087632,140607.000000,1694167918.083125,0.120095,-0.023019,0.083895,-0.001023,0.006677,0.001674
1694167918.096109,140608.000000,1694167918.093142,0.113262,-0.021126,0.078192,-0.000971,0.006306,0.001584
1694167918.110439,140609.000000,1694167918.103423,0.104630,-0.019145,0.071443,-0.000905,0.005847,0.001472
1694167918.119598,140610.000000,1694167918.112908,0.094512,-0.016975,0.063839,-0.000826,0.005310,0.001340
1694167918.128220,140611.000000,1694167918.122977,0.084504,-0.014681,0.056547,-0.000747,0.004775,0.001208
1694167918.139503,140612.000000,1694167918.132900,0.076712,-0.012688,0.051024,-0.000685,0.004353,0.001107
1694167918.146852,140613.000000,1694167918.142822,0.069918,-0.011020,0.046309,-0.000629,0.003983,0.001019
1694167918.157195,140614.000000,1694167918.153094,0.063051,-0.009518,0.041546,-0.000570,0.003605,0.000928
1694167918.168847,140615.000000,1694167918.163717,0.056058,-0.008091,0.036712,-0.000510,0.003217,0.000832
1694167918.177284,140616.000000,1694167918.172890,0.048788,-0.006712,0.031778,-0.000448,0.002810,0.000730
1694167918.188667,140617.000000,1694167918.182855,0.041577,-0.005444,0.026968,-0.000386,0.002404,0.000627
1694167918.196887,140618.000000,1694167918.192992,0.034536,-0.004318,0.022341,-0.000324,0.002005,0.000524
1694167918.209068,140619.000000,1694167918.202865,0.027816,-0.003345,0.018017,-0.000265,0.001624,0.000425
1694167918.217286,140620.000000,1694167918.212835,0.022363,-0.002612,0.014581,-0.000215,0.001313,0.000344
1694167918.229795,140621.000000,1694167918.223005,0.019357,-0.002203,0.012760,-0.000188,0.001142,0.000300
1694167918.242300,140622.000000,1694167918.232974,0.017687,-0.001949,0.011789,-0.000173,0.001047,0.000275
1694167918.249105,140623.000000,1694167918.242845,0.015360,-0.001644,0.010304,-0.000151,0.000911,0.000240
1694167918.256438,140624.000000,1694167918.252877,0.011660,-0.001223,0.007820,-0.000115,0.000694,0.000182
1694167918.266275,140625.000000,1694167918.263817,0.006915,-0.000709,0.004619,-0.000068,0.000413,0.000108
1694167918.277384,140626.000000,1694167918.272918,0.002590,-0.000259,0.001724,-0.000026,0.000155,0.000041
1694167918.285490,140627.000000,1694167918.282823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.302978,140628.000000,1694167918.294796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.311198,140629.000000,1694167918.303745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.320770,140630.000000,1694167918.312876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.329773,140631.000000,1694167918.322853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.346130,140632.000000,1694167918.334710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.353593,140633.000000,1694167918.342919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.362312,140634.000000,1694167918.353719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.370480,140635.000000,1694167918.363114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.376666,140636.000000,1694167918.373263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.392445,140637.000000,1694167918.383026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.398553,140638.000000,1694167918.392897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.410597,140639.000000,1694167918.402961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.419906,140640.000000,1694167918.412954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167918.427822,140641.000000,1694167918.422846,0.000691,-0.000067,0.000369,-0.000006,0.000040,0.000010
1694167918.439712,140642.000000,1694167918.433029,0.005170,-0.000516,0.002754,-0.000046,0.000296,0.000075
1694167918.447994,140643.000000,1694167918.444122,0.009317,-0.000956,0.004974,-0.000083,0.000532,0.000135
1694167918.455541,140644.000000,1694167918.452955,0.011887,-0.001265,0.006390,-0.000105,0.000679,0.000172
1694167918.467200,140645.000000,1694167918.462840,0.014482,-0.001582,0.007869,-0.000128,0.000827,0.000210
1694167918.475647,140646.000000,1694167918.472894,0.018501,-0.002047,0.010185,-0.000164,0.001055,0.000269
1694167918.487376,140647.000000,1694167918.482891,0.023103,-0.002603,0.012853,-0.000204,0.001314,0.000337
1694167918.497012,140648.000000,1694167918.492888,0.028849,-0.003345,0.016114,-0.000253,0.001633,0.000422
1694167918.506133,140649.000000,1694167918.502959,0.035590,-0.004261,0.019816,-0.000310,0.001999,0.000520
1694167918.516504,140650.000000,1694167918.512765,0.041372,-0.005073,0.022825,-0.000356,0.002306,0.000603
1694167918.528465,140651.000000,1694167918.522895,0.046404,-0.005715,0.025314,-0.000396,0.002567,0.000675
1694167918.539349,140652.000000,1694167918.533128,0.051666,-0.006332,0.027889,-0.000436,0.002836,0.000751
1694167918.546250,140653.000000,1694167918.543683,0.057406,-0.007039,0.030691,-0.000479,0.003127,0.000832
1694167918.562499,140654.000000,1694167918.553112,0.063570,-0.007857,0.033781,-0.000523,0.003438,0.000918
1694167918.570276,140655.000000,1694167918.562881,0.070622,-0.008904,0.037449,-0.000573,0.003795,0.001015
1694167918.577870,140656.000000,1694167918.572995,0.077562,-0.010124,0.040985,-0.000620,0.004143,0.001109
1694167918.586704,140657.000000,1694167918.582735,0.081611,-0.011195,0.042899,-0.000643,0.004344,0.001161
1694167918.601259,140658.000000,1694167918.592884,0.082469,-0.012031,0.043196,-0.000642,0.004388,0.001170
1694167918.611128,140659.000000,1694167918.602847,0.081220,-0.012580,0.042386,-0.000626,0.004326,0.001150
1694167918.618585,140660.000000,1694167918.613091,0.078495,-0.012753,0.040728,-0.000600,0.004189,0.001110
1694167918.629836,140661.000000,1694167918.623410,0.074442,-0.012584,0.038433,-0.000568,0.003984,0.001052
1694167918.642252,140662.000000,1694167918.632883,0.069795,-0.012161,0.035996,-0.000533,0.003750,0.000988
1694167918.648603,140663.000000,1694167918.642992,0.066329,-0.011739,0.034298,-0.000508,0.003576,0.000941
1694167918.658829,140664.000000,1694167918.652963,0.064925,-0.011570,0.033750,-0.000499,0.003508,0.000922
1694167918.668098,140665.000000,1694167918.663104,0.063897,-0.011486,0.033513,-0.000492,0.003463,0.000908
1694167918.678091,140666.000000,1694167918.673091,0.060947,-0.011084,0.032409,-0.000472,0.003321,0.000869
1694167918.686672,140667.000000,1694167918.682857,0.056232,-0.010336,0.030431,-0.000439,0.003089,0.000807
1694167918.699193,140668.000000,1694167918.692884,0.049621,-0.009210,0.027334,-0.000391,0.002752,0.000718
1694167918.708948,140669.000000,1694167918.702806,0.039436,-0.007425,0.022060,-0.000315,0.002216,0.000577
1694167918.719678,140670.000000,1694167918.712991,0.026730,-0.005138,0.015088,-0.000217,0.001524,0.000397
