__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911411.529051,15247.000000,1693911411.519861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.540559,15248.000000,1693911411.529485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.551867,15249.000000,1693911411.539364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.565299,15250.000000,1693911411.553270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.569342,15251.000000,1693911411.559478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.579444,15252.000000,1693911411.569428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.594328,15253.000000,1693911411.579475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.604103,15254.000000,1693911411.589471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.619755,15255.000000,1693911411.599479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.631455,15256.000000,1693911411.609271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.631855,15257.000000,1693911411.619353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.635601,15258.000000,1693911411.629475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.652092,15259.000000,1693911411.639482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.663190,15260.000000,1693911411.649476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.667522,15261.000000,1693911411.659490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.678346,15262.000000,1693911411.669478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.686344,15263.000000,1693911411.679488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.696595,15264.000000,1693911411.689353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.708058,15265.000000,1693911411.699391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.716803,15266.000000,1693911411.709658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.726510,15267.000000,1693911411.719805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.740483,15268.000000,1693911411.729414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.758361,15269.000000,1693911411.739420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.762282,15270.000000,1693911411.749538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.770406,15271.000000,1693911411.759384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.788897,15272.000000,1693911411.769389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.795886,15274.000000,1693911411.790211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.816744,15275.000000,1693911411.800776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.825541,15276.000000,1693911411.809385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.830299,15277.000000,1693911411.819551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.847534,15278.000000,1693911411.829834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.853923,15279.000000,1693911411.840356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.866123,15280.000000,1693911411.849974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.873158,15281.000000,1693911411.860229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.882430,15282.000000,1693911411.869394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.899791,15283.000000,1693911411.879468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.904226,15284.000000,1693911411.889526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.907408,15285.000000,1693911411.899213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.916747,15286.000000,1693911411.911697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.925930,15287.000000,1693911411.919785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.941526,15288.000000,1693911411.929399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.953421,15289.000000,1693911411.939403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.962504,15290.000000,1693911411.949392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.972486,15291.000000,1693911411.959541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.983149,15292.000000,1693911411.969636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.991162,15293.000000,1693911411.979419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911411.999594,15294.000000,1693911411.989638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.010900,15295.000000,1693911412.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.013873,15296.000000,1693911412.009314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.023323,15297.000000,1693911412.019404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.040564,15298.000000,1693911412.029517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.051699,15299.000000,1693911412.039626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.061375,15300.000000,1693911412.052080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.068237,15301.000000,1693911412.059899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.089684,15302.000000,1693911412.069479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.098984,15304.000000,1693911412.089503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.108338,15305.000000,1693911412.099846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.123971,15306.000000,1693911412.109476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.133749,15307.000000,1693911412.119354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.160014,15309.000000,1693911412.139357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.172484,15311.000000,1693911412.160099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.181494,15312.000000,1693911412.169480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.196193,15313.000000,1693911412.179481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.216940,15315.000000,1693911412.199598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.224382,15316.000000,1693911412.209356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.237042,15317.000000,1693911412.219352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.258484,15319.000000,1693911412.239509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.268224,15321.000000,1693911412.260902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.281473,15322.000000,1693911412.269970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.294715,15323.000000,1693911412.279348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.302204,15324.000000,1693911412.289386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.305845,15325.000000,1693911412.299318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.317621,15326.000000,1693911412.309388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.332619,15327.000000,1693911412.326889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.352612,15328.000000,1693911412.331510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.359368,15330.000000,1693911412.349390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.368844,15331.000000,1693911412.359390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.387294,15332.000000,1693911412.369843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.401797,15333.000000,1693911412.379390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.405103,15334.000000,1693911412.389382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.418546,15335.000000,1693911412.399405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.421362,15336.000000,1693911412.409512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.428930,15337.000000,1693911412.419385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.441159,15338.000000,1693911412.429389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.452975,15339.000000,1693911412.439641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.464106,15340.000000,1693911412.449481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.477161,15341.000000,1693911412.459385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.484727,15343.000000,1693911412.479457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.497972,15344.000000,1693911412.489341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.508315,15345.000000,1693911412.499384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.520853,15346.000000,1693911412.509627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.531370,15347.000000,1693911412.519325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.537536,15348.000000,1693911412.529376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.556551,15349.000000,1693911412.539384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.565631,15351.000000,1693911412.559533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.581235,15352.000000,1693911412.569445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.595390,15353.000000,1693911412.579640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.606545,15354.000000,1693911412.590517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.617507,15355.000000,1693911412.599815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.619937,15356.000000,1693911412.609774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.628817,15357.000000,1693911412.622520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.640854,15358.000000,1693911412.629243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.659983,15360.000000,1693911412.649605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.670717,15361.000000,1693911412.659339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.681164,15362.000000,1693911412.670033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.691677,15363.000000,1693911412.679391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.705175,15364.000000,1693911412.689577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.712783,15365.000000,1693911412.699224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.729878,15366.000000,1693911412.709375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.741349,15368.000000,1693911412.732143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.752352,15369.000000,1693911412.739401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.760728,15370.000000,1693911412.749467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.779903,15371.000000,1693911412.760004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.789025,15372.000000,1693911412.769478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.795056,15373.000000,1693911412.779465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.801957,15374.000000,1693911412.789601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.808320,15375.000000,1693911412.799336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.821786,15376.000000,1693911412.810146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.831913,15377.000000,1693911412.819868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.839833,15378.000000,1693911412.829659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.853930,15379.000000,1693911412.839385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.866249,15380.000000,1693911412.849374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.874916,15382.000000,1693911412.869339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.885752,15383.000000,1693911412.879371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.900579,15384.000000,1693911412.889724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.916473,15385.000000,1693911412.899479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.921204,15386.000000,1693911412.909505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.932046,15387.000000,1693911412.919376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.940765,15388.000000,1693911412.929497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.948064,15389.000000,1693911412.939394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.961915,15390.000000,1693911412.949476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911412.978760,15392.000000,1693911412.969484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.006596,15393.000000,1693911412.979999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.009605,15395.000000,1693911412.999506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.016525,15396.000000,1693911413.009468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.032545,15397.000000,1693911413.019494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.041708,15398.000000,1693911413.030155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.046766,15399.000000,1693911413.039463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.057439,15400.000000,1693911413.049820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.070055,15401.000000,1693911413.059483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.079345,15402.000000,1693911413.069517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.088544,15403.000000,1693911413.079481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.102411,15404.000000,1693911413.089453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.113199,15405.000000,1693911413.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.119802,15406.000000,1693911413.109383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.131854,15407.000000,1693911413.120429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.141811,15408.000000,1693911413.133761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.153429,15409.000000,1693911413.139648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.166938,15410.000000,1693911413.149467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.181148,15412.000000,1693911413.170177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.206294,15413.000000,1693911413.180288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.223482,15414.000000,1693911413.192301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.238287,15415.000000,1693911413.225830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.241747,15416.000000,1693911413.228666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.256999,15417.000000,1693911413.246074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.276649,15418.000000,1693911413.247845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.286320,15420.000000,1693911413.269042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.293491,15421.000000,1693911413.278100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.303075,15422.000000,1693911413.288465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.314570,15423.000000,1693911413.297632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.323952,15425.000000,1693911413.317351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.339874,15426.000000,1693911413.328539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.351878,15427.000000,1693911413.338594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.367587,15428.000000,1693911413.347380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.370490,15429.000000,1693911413.358158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.389974,15430.000000,1693911413.368931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.395145,15431.000000,1693911413.377432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.413272,15433.000000,1693911413.397914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.423384,15434.000000,1693911413.407394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.437844,15435.000000,1693911413.419534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.438983,15436.000000,1693911413.430128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.446232,15437.000000,1693911413.437329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.454672,15438.000000,1693911413.447464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.464219,15439.000000,1693911413.457535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.478738,15440.000000,1693911413.470152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.483283,15441.000000,1693911413.477999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.492371,15442.000000,1693911413.487583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.504792,15443.000000,1693911413.497556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.521232,15444.000000,1693911413.507592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.533555,15445.000000,1693911413.517920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.545627,15446.000000,1693911413.538262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.556905,15448.000000,1693911413.547479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.567789,15449.000000,1693911413.557737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.593700,15451.000000,1693911413.578120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.605165,15452.000000,1693911413.588154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.606349,15453.000000,1693911413.597576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.622177,15454.000000,1693911413.607921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.630823,15455.000000,1693911413.617476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.646240,15456.000000,1693911413.627620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.652484,15458.000000,1693911413.647314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.664166,15459.000000,1693911413.657485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.693257,15460.000000,1693911413.679972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.700647,15461.000000,1693911413.681725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.706393,15463.000000,1693911413.697403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.718622,15464.000000,1693911413.707499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.734151,15465.000000,1693911413.717921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.746721,15466.000000,1693911413.737255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.750032,15467.000000,1693911413.738469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.757806,15468.000000,1693911413.747419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.773308,15469.000000,1693911413.757370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.786077,15470.000000,1693911413.767489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.790502,15471.000000,1693911413.777576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.797931,15472.000000,1693911413.787589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.810942,15473.000000,1693911413.797630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.827457,15474.000000,1693911413.808114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.829241,15475.000000,1693911413.817452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.839221,15476.000000,1693911413.829277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.852001,15477.000000,1693911413.837911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.858342,15478.000000,1693911413.847604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.889149,15479.000000,1693911413.857394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.894283,15481.000000,1693911413.877702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.901381,15482.000000,1693911413.887384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.906665,15483.000000,1693911413.897334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.917313,15484.000000,1693911413.907382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.936837,15485.000000,1693911413.919160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.943106,15487.000000,1693911413.937463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.957563,15488.000000,1693911413.947619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.967631,15489.000000,1693911413.957355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.978542,15490.000000,1693911413.967400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911413.994693,15491.000000,1693911413.977370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.010209,15492.000000,1693911413.990929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.016895,15493.000000,1693911413.998073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.023783,15494.000000,1693911414.009382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.031341,15495.000000,1693911414.017611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.039900,15496.000000,1693911414.027333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.046293,15497.000000,1693911414.037523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.059727,15498.000000,1693911414.047356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.068487,15499.000000,1693911414.057472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.080707,15500.000000,1693911414.067381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.097246,15501.000000,1693911414.077885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.105598,15503.000000,1693911414.097868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.122270,15504.000000,1693911414.107413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.135476,15505.000000,1693911414.117361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.142586,15506.000000,1693911414.127460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.150898,15507.000000,1693911414.137366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.155042,15508.000000,1693911414.147571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.172986,15509.000000,1693911414.157542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.190077,15510.000000,1693911414.170487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.198037,15512.000000,1693911414.187803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.203630,15513.000000,1693911414.197479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.223196,15514.000000,1693911414.207362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.236607,15515.000000,1693911414.217421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.236627,15516.000000,1693911414.227504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.246791,15517.000000,1693911414.237445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.256744,15518.000000,1693911414.247386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.265516,15519.000000,1693911414.257367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.277569,15520.000000,1693911414.267617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.291450,15521.000000,1693911414.277367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.297002,15522.000000,1693911414.287376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.310701,15523.000000,1693911414.297504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.318317,15524.000000,1693911414.307326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.327625,15525.000000,1693911414.317456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.342421,15526.000000,1693911414.327809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.344579,15527.000000,1693911414.337707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.354408,15528.000000,1693911414.347462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.375311,15529.000000,1693911414.357486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.388333,15531.000000,1693911414.377462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.410578,15532.000000,1693911414.387574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.414905,15533.000000,1693911414.397807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.425977,15534.000000,1693911414.407338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.433231,15535.000000,1693911414.417458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.442997,15536.000000,1693911414.428793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.453924,15537.000000,1693911414.437580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.467539,15538.000000,1693911414.447356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911414.472780,15540.000000,1693911414.467687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
