__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853141.162109,4496312.000000000,1696853141.162351131,-0.002000000,0.005000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696853141.163408,4496313.000000000,1696853141.163839579,-0.002000000,0.007000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696853141.165124,4496314.000000000,1696853141.165430784,-0.001000000,0.009000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696853141.166938,4496315.000000000,1696853141.167383909,0.000000000,0.009000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696853141.169172,4496316.000000000,1696853141.169394016,0.000000000,0.009000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696853141.170869,4496317.000000000,1696853141.171361446,0.000000000,0.010000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696853141.173004,4496318.000000000,1696853141.173342466,0.000000000,0.011000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696853141.174892,4496319.000000000,1696853141.175388813,0.001000000,0.013000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696853141.176975,4496320.000000000,1696853141.177359819,0.002000000,0.015000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696853141.178872,4496321.000000000,1696853141.179338217,0.002000000,0.018000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696853141.181087,4496322.000000000,1696853141.181343555,0.002000000,0.020000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696853141.182865,4496323.000000000,1696853141.183347464,0.002000000,0.023000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696853141.187178,4496324.000000000,1696853141.185350418,0.002000000,0.025000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696853141.187372,4496325.000000000,1696853141.187350035,0.002000000,0.027000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696853141.188877,4496326.000000000,1696853141.189342022,0.002000000,0.027000000,-0.081000000,0.000000000,0.000000000,0.001000000
1696853141.190850,4496327.000000000,1696853141.191345930,0.003000000,0.027000000,-0.087000000,0.000000000,0.000000000,0.001000000
1696853141.193126,4496328.000000000,1696853141.193420172,0.002000000,0.027000000,-0.090000000,0.000000000,0.000000000,0.001000000
1696853141.195232,4496329.000000000,1696853141.195345879,0.003000000,0.027000000,-0.097000000,0.000000000,0.000000000,0.001000000
1696853141.196894,4496330.000000000,1696853141.197374821,0.002000000,0.027000000,-0.101000000,0.000000000,0.000000000,0.001000000
1696853141.198925,4496331.000000000,1696853141.199359179,0.002000000,0.028000000,-0.104000000,0.000000000,0.000000000,0.001000000
1696853141.201233,4496332.000000000,1696853141.201351404,0.002000000,0.030000000,-0.107000000,0.000000000,0.000000000,0.002000000
1696853141.202851,4496333.000000000,1696853141.203344584,0.001000000,0.031000000,-0.109000000,0.000000000,0.000000000,0.002000000
1696853141.205117,4496334.000000000,1696853141.205376625,0.001000000,0.033000000,-0.111000000,0.000000000,0.000000000,0.002000000
1696853141.206883,4496335.000000000,1696853141.207359076,0.000000000,0.034000000,-0.112000000,0.000000000,0.000000000,0.002000000
1696853141.209002,4496336.000000000,1696853141.209356070,0.000000000,0.034000000,-0.114000000,0.000000000,0.000000000,0.002000000
1696853141.210879,4496337.000000000,1696853141.211356878,-0.001000000,0.033000000,-0.116000000,0.000000000,0.000000000,0.002000000
1696853141.212873,4496338.000000000,1696853141.213345289,-0.001000000,0.031000000,-0.117000000,0.000000000,0.000000000,0.002000000
1696853141.214889,4496339.000000000,1696853141.215354919,-0.001000000,0.030000000,-0.117000000,0.000000000,0.000000000,0.002000000
1696853141.216999,4496340.000000000,1696853141.217345476,-0.002000000,0.028000000,-0.116000000,0.000000000,0.000000000,0.002000000
1696853141.218964,4496341.000000000,1696853141.219384670,-0.002000000,0.026000000,-0.116000000,0.000000000,0.000000000,0.002000000
1696853141.220867,4496342.000000000,1696853141.221347570,-0.003000000,0.025000000,-0.114000000,0.000000000,0.000000000,0.002000000
1696853141.222847,4496343.000000000,1696853141.223344326,-0.004000000,0.025000000,-0.111000000,0.000000000,0.000000000,0.002000000
1696853141.225545,4496344.000000000,1696853141.225397587,-0.005000000,0.025000000,-0.107000000,0.000000000,0.000000000,0.002000000
1696853141.226884,4496345.000000000,1696853141.227347851,-0.006000000,0.025000000,-0.104000000,0.000000000,0.000000000,0.002000000
1696853141.229580,4496346.000000000,1696853141.229344606,-0.006000000,0.025000000,-0.100000000,0.000000000,0.000000000,0.002000000
1696853141.230903,4496347.000000000,1696853141.231394768,-0.007000000,0.024000000,-0.096000000,0.000000000,0.000000000,0.001000000
1696853141.233235,4496348.000000000,1696853141.233392715,-0.008000000,0.022000000,-0.092000000,0.000000000,0.000000000,0.001000000
1696853141.234864,4496349.000000000,1696853141.235346794,-0.008000000,0.020000000,-0.088000000,0.000000000,0.000000000,0.001000000
1696853141.236876,4496350.000000000,1696853141.237340212,-0.009000000,0.017000000,-0.083000000,0.000000000,0.000000000,0.001000000
1696853141.238850,4496351.000000000,1696853141.239342928,-0.009000000,0.014000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696853141.241118,4496352.000000000,1696853141.241395712,-0.009000000,0.011000000,-0.075000000,0.000000000,0.000000000,0.001000000
1696853141.242870,4496353.000000000,1696853141.243346930,-0.009000000,0.009000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696853141.245364,4496354.000000000,1696853141.245342970,-0.009000000,0.008000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696853141.246869,4496355.000000000,1696853141.247340202,-0.009000000,0.008000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696853141.249151,4496356.000000000,1696853141.249396563,-0.010000000,0.008000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696853141.250945,4496357.000000000,1696853141.251406431,-0.010000000,0.008000000,-0.045000000,0.000000000,0.000000000,0.000000000
1696853141.252983,4496358.000000000,1696853141.253381729,-0.010000000,0.007000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696853141.254918,4496359.000000000,1696853141.255410194,-0.010000000,0.007000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696853141.256938,4496360.000000000,1696853141.257384539,-0.010000000,0.005000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696853141.258871,4496361.000000000,1696853141.259340525,-0.009000000,0.003000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696853141.260943,4496362.000000000,1696853141.261381865,-0.009000000,0.000000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696853141.262879,4496363.000000000,1696853141.263374805,-0.009000000,-0.001000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696853141.265849,4496364.000000000,1696853141.265438557,-0.008000000,-0.002000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696853141.267360,4496365.000000000,1696853141.267364502,-0.007000000,-0.002000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696853141.268873,4496366.000000000,1696853141.269344568,-0.007000000,-0.002000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853141.270867,4496367.000000000,1696853141.271350622,-0.007000000,-0.001000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696853141.273233,4496368.000000000,1696853141.273354530,-0.007000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1696853141.274872,4496369.000000000,1696853141.275352001,-0.006000000,0.001000000,0.003000000,0.000000000,0.000000000,0.000000000
1696853141.276872,4496370.000000000,1696853141.277332306,-0.006000000,0.001000000,0.005000000,0.000000000,0.000000000,0.000000000
1696853141.278889,4496371.000000000,1696853141.279341459,-0.006000000,0.001000000,0.008000000,0.000000000,0.000000000,0.000000000
1696853141.280912,4496372.000000000,1696853141.281366587,-0.006000000,0.000000000,0.009000000,0.000000000,0.000000000,0.000000000
1696853141.282920,4496373.000000000,1696853141.283348799,-0.005000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000
1696853141.285214,4496374.000000000,1696853141.285434484,-0.005000000,0.000000000,0.014000000,0.000000000,0.000000000,0.000000000
1696853141.286863,4496375.000000000,1696853141.287335634,-0.004000000,0.000000000,0.014000000,0.000000000,0.000000000,0.000000000
1696853141.288878,4496376.000000000,1696853141.289356947,-0.004000000,0.000000000,0.016000000,0.000000000,0.000000000,0.000000000
1696853141.290938,4496377.000000000,1696853141.291344166,-0.004000000,0.000000000,0.017000000,0.000000000,0.000000000,0.000000000
1696853141.292978,4496378.000000000,1696853141.293377876,-0.004000000,0.002000000,0.018000000,0.000000000,0.000000000,0.000000000
1696853141.294942,4496379.000000000,1696853141.295355320,-0.005000000,0.004000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853141.297210,4496380.000000000,1696853141.297348261,-0.005000000,0.006000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.299047,4496381.000000000,1696853141.299350739,-0.006000000,0.008000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.300848,4496382.000000000,1696853141.301339149,-0.006000000,0.008000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.302843,4496383.000000000,1696853141.303341389,-0.007000000,0.008000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.305768,4496384.000000000,1696853141.305456161,-0.007000000,0.008000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.306920,4496385.000000000,1696853141.307366133,-0.008000000,0.007000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.308884,4496386.000000000,1696853141.309347153,-0.008000000,0.007000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.310969,4496387.000000000,1696853141.311423779,-0.009000000,0.007000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.313019,4496388.000000000,1696853141.313479424,-0.009000000,0.008000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.314893,4496389.000000000,1696853141.315326929,-0.010000000,0.010000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853141.316891,4496390.000000000,1696853141.317344189,-0.011000000,0.012000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853141.318909,4496391.000000000,1696853141.319354296,-0.013000000,0.013000000,0.030000000,0.000000000,0.000000000,0.000000000
1696853141.321568,4496392.000000000,1696853141.321381092,-0.014000000,0.014000000,0.028000000,0.000000000,0.000000000,0.000000000
1696853141.322973,4496393.000000000,1696853141.323358774,-0.015000000,0.015000000,0.029000000,0.000000000,0.000000000,0.000000000
1696853141.325421,4496394.000000000,1696853141.325360537,-0.016000000,0.015000000,0.028000000,0.000000000,0.000000000,0.000000000
1696853141.326896,4496395.000000000,1696853141.327354431,-0.017000000,0.014000000,0.029000000,0.000000000,0.000000000,0.000000000
1696853141.329064,4496396.000000000,1696853141.329427719,-0.018000000,0.013000000,0.028000000,0.000000000,0.000000000,0.000000000
1696853141.330905,4496397.000000000,1696853141.331356764,-0.019000000,0.012000000,0.028000000,0.000000000,0.000000000,0.000000000
1696853141.332988,4496398.000000000,1696853141.333371401,-0.020000000,0.011000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853141.334955,4496399.000000000,1696853141.335394144,-0.021000000,0.011000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853141.336985,4496400.000000000,1696853141.337352514,-0.021000000,0.011000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853141.338956,4496401.000000000,1696853141.339388371,-0.022000000,0.012000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853141.340906,4496402.000000000,1696853141.341346502,-0.024000000,0.013000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853141.342940,4496403.000000000,1696853141.343340874,-0.024000000,0.014000000,0.028000000,0.000000000,0.000000000,0.000000000
1696853141.345719,4496404.000000000,1696853141.345544100,-0.025000000,0.014000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853141.346944,4496405.000000000,1696853141.347374439,-0.026000000,0.014000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853141.348920,4496406.000000000,1696853141.349361181,-0.026000000,0.013000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.350904,4496407.000000000,1696853141.351358891,-0.026000000,0.012000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.353256,4496408.000000000,1696853141.353344679,-0.026000000,0.010000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.354874,4496409.000000000,1696853141.355328798,-0.025000000,0.008000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853141.356977,4496410.000000000,1696853141.357341766,-0.025000000,0.008000000,0.021000000,0.000000000,0.000000000,0.000000000
1696853141.358907,4496411.000000000,1696853141.359348536,-0.025000000,0.008000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853141.361019,4496412.000000000,1696853141.361352205,-0.025000000,0.009000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853141.362876,4496413.000000000,1696853141.363330841,-0.025000000,0.009000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.365167,4496414.000000000,1696853141.365350723,-0.024000000,0.010000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.367060,4496415.000000000,1696853141.367342234,-0.024000000,0.011000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.370422,4496416.000000000,1696853141.369472742,-0.023000000,0.011000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.371095,4496417.000000000,1696853141.371355295,-0.022000000,0.011000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853141.373044,4496418.000000000,1696853141.373407841,-0.021000000,0.010000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853141.374956,4496419.000000000,1696853141.375339031,-0.020000000,0.008000000,0.021000000,0.000000000,0.000000000,0.000000000
1696853141.376922,4496420.000000000,1696853141.377348185,-0.018000000,0.007000000,0.020000000,0.000000000,0.000000000,0.000000000
1696853141.378922,4496421.000000000,1696853141.379359484,-0.017000000,0.007000000,0.020000000,0.000000000,0.000000000,0.000000000
1696853141.380869,4496422.000000000,1696853141.381329060,-0.015000000,0.007000000,0.020000000,0.000000000,0.000000000,0.000000000
1696853141.382941,4496423.000000000,1696853141.383348703,-0.015000000,0.008000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853141.385509,4496424.000000000,1696853141.385539293,-0.013000000,0.009000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853141.386903,4496425.000000000,1696853141.387338400,-0.013000000,0.010000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.388930,4496426.000000000,1696853141.389335155,-0.012000000,0.012000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.390939,4496427.000000000,1696853141.391336203,-0.011000000,0.013000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.393495,4496428.000000000,1696853141.393542051,-0.010000000,0.013000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.395339,4496429.000000000,1696853141.395399570,-0.009000000,0.013000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.396956,4496430.000000000,1696853141.397339821,-0.007000000,0.012000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.399010,4496431.000000000,1696853141.399336100,-0.006000000,0.010000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.400933,4496432.000000000,1696853141.401330709,-0.005000000,0.010000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.402897,4496433.000000000,1696853141.403348446,-0.004000000,0.010000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.405336,4496434.000000000,1696853141.405324697,-0.003000000,0.011000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.406894,4496435.000000000,1696853141.407332420,-0.002000000,0.012000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.409249,4496436.000000000,1696853141.409343481,-0.002000000,0.014000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853141.410958,4496437.000000000,1696853141.411353827,-0.002000000,0.016000000,0.029000000,0.000000000,0.000000000,0.000000000
1696853141.412997,4496438.000000000,1696853141.413339615,-0.001000000,0.017000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853141.414902,4496439.000000000,1696853141.415343046,-0.001000000,0.017000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853141.417101,4496440.000000000,1696853141.417387962,-0.002000000,0.016000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853141.418939,4496441.000000000,1696853141.419381618,-0.001000000,0.016000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853141.420979,4496442.000000000,1696853141.421358585,-0.001000000,0.014000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853141.422889,4496443.000000000,1696853141.423337936,-0.001000000,0.013000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853141.425264,4496444.000000000,1696853141.425403833,-0.002000000,0.013000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853141.426887,4496445.000000000,1696853141.427342415,-0.002000000,0.013000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.428935,4496446.000000000,1696853141.429343224,-0.002000000,0.014000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.430951,4496447.000000000,1696853141.431394100,-0.003000000,0.015000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853141.433259,4496448.000000000,1696853141.433413267,-0.004000000,0.016000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853141.434880,4496449.000000000,1696853141.435339212,-0.005000000,0.017000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853141.436989,4496450.000000000,1696853141.437369585,-0.005000000,0.018000000,0.021000000,0.000000000,0.000000000,0.000000000
1696853141.438934,4496451.000000000,1696853141.439373493,-0.006000000,0.017000000,0.018000000,0.000000000,0.000000000,0.000000000
1696853141.441773,4496452.000000000,1696853141.441546917,-0.007000000,0.016000000,0.016000000,0.000000000,0.000000000,0.000000000
1696853141.443032,4496453.000000000,1696853141.443465710,-0.007000000,0.015000000,0.013000000,0.000000000,0.000000000,0.000000000
1696853141.445108,4496454.000000000,1696853141.445333958,-0.008000000,0.014000000,0.009000000,0.000000000,0.000000000,0.000000000
1696853141.446903,4496455.000000000,1696853141.447358370,-0.008000000,0.013000000,0.005000000,0.000000000,0.000000000,0.000000000
1696853141.449036,4496456.000000000,1696853141.449325323,-0.009000000,0.013000000,0.002000000,0.000000000,0.000000000,0.000000000
1696853141.450886,4496457.000000000,1696853141.451321363,-0.010000000,0.014000000,0.000000000,0.000000000,0.000000000,0.000000000
1696853141.453459,4496458.000000000,1696853141.453849077,-0.011000000,0.015000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696853141.455113,4496459.000000000,1696853141.455569267,-0.011000000,0.016000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853141.457020,4496460.000000000,1696853141.457356691,-0.013000000,0.018000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.458959,4496461.000000000,1696853141.459369183,-0.013000000,0.019000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696853141.460981,4496462.000000000,1696853141.461406708,-0.014000000,0.020000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696853141.462898,4496463.000000000,1696853141.463343620,-0.014000000,0.019000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696853141.465874,4496464.000000000,1696853141.465590477,-0.014000000,0.019000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696853141.467533,4496465.000000000,1696853141.467371941,-0.014000000,0.018000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696853141.468977,4496466.000000000,1696853141.469385624,-0.014000000,0.018000000,-0.045000000,0.000000000,0.000000000,0.000000000
1696853141.470913,4496467.000000000,1696853141.471352577,-0.014000000,0.018000000,-0.051000000,0.000000000,0.000000000,0.000000000
1696853141.472960,4496468.000000000,1696853141.473374605,-0.014000000,0.020000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696853141.474887,4496469.000000000,1696853141.475331306,-0.014000000,0.021000000,-0.061000000,0.000000000,0.000000000,0.001000000
1696853141.476944,4496470.000000000,1696853141.477375269,-0.014000000,0.024000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696853141.478904,4496471.000000000,1696853141.479332447,-0.014000000,0.026000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696853141.481068,4496472.000000000,1696853141.481351614,-0.014000000,0.028000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696853141.482948,4496473.000000000,1696853141.483395815,-0.013000000,0.029000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696853141.485296,4496474.000000000,1696853141.485506058,-0.013000000,0.029000000,-0.086000000,0.000000000,0.000000000,0.001000000
1696853141.486912,4496475.000000000,1696853141.487367392,-0.012000000,0.029000000,-0.091000000,0.000000000,0.000000000,0.001000000
1696853141.489110,4496476.000000000,1696853141.489332676,-0.011000000,0.029000000,-0.097000000,0.000000000,0.000000000,0.001000000
1696853141.490921,4496477.000000000,1696853141.491364241,-0.010000000,0.029000000,-0.100000000,0.000000000,0.000000000,0.001000000
1696853141.492847,4496478.000000000,1696853141.493345976,-0.009000000,0.029000000,-0.105000000,0.000000000,0.000000000,0.002000000
1696853141.494832,4496479.000000000,1696853141.495330811,-0.008000000,0.030000000,-0.108000000,0.000000000,0.000000000,0.002000000
1696853141.497179,4496480.000000000,1696853141.497328997,-0.008000000,0.032000000,-0.110000000,0.000000000,0.000000000,0.002000000
1696853141.498975,4496481.000000000,1696853141.499357224,-0.007000000,0.034000000,-0.112000000,0.000000000,0.000000000,0.002000000
1696853141.500881,4496482.000000000,1696853141.501353264,-0.006000000,0.035000000,-0.113000000,0.000000000,0.000000000,0.002000000
1696853141.502850,4496483.000000000,1696853141.503335476,-0.006000000,0.037000000,-0.114000000,0.000000000,0.000000000,0.002000000
1696853141.505623,4496484.000000000,1696853141.505614758,-0.005000000,0.039000000,-0.115000000,0.000000000,0.000000000,0.002000000
1696853141.507028,4496485.000000000,1696853141.507352352,-0.005000000,0.039000000,-0.116000000,0.000000000,0.000000000,0.002000000
1696853141.508923,4496486.000000000,1696853141.509392500,-0.004000000,0.038000000,-0.116000000,0.000000000,0.000000000,0.002000000
1696853141.510908,4496487.000000000,1696853141.511340380,-0.003000000,0.037000000,-0.116000000,0.000000000,0.000000000,0.002000000
1696853141.513862,4496488.000000000,1696853141.513525248,-0.003000000,0.036000000,-0.116000000,0.000000000,0.000000000,0.002000000
1696853141.514874,4496489.000000000,1696853141.515355825,-0.002000000,0.035000000,-0.116000000,0.000000000,0.000000000,0.002000000
1696853141.516858,4496490.000000000,1696853141.517339230,-0.001000000,0.035000000,-0.114000000,0.000000000,0.000000000,0.002000000
1696853141.518967,4496491.000000000,1696853141.519375086,-0.001000000,0.035000000,-0.111000000,0.000000000,0.000000000,0.002000000
1696853141.520980,4496492.000000000,1696853141.521421671,-0.001000000,0.036000000,-0.109000000,0.000000000,0.000000000,0.002000000
1696853141.522876,4496493.000000000,1696853141.523365021,-0.001000000,0.037000000,-0.106000000,0.000000000,0.000000000,0.001000000
1696853141.525705,4496494.000000000,1696853141.525353193,-0.001000000,0.037000000,-0.102000000,0.000000000,0.000000000,0.001000000
1696853141.526971,4496495.000000000,1696853141.527397871,-0.001000000,0.038000000,-0.099000000,0.000000000,0.000000000,0.001000000
1696853141.528870,4496496.000000000,1696853141.529361010,-0.002000000,0.037000000,-0.096000000,0.000000000,0.000000000,0.001000000
1696853141.530923,4496497.000000000,1696853141.531344652,-0.002000000,0.036000000,-0.092000000,0.000000000,0.000000000,0.001000000
1696853141.533050,4496498.000000000,1696853141.533427954,-0.002000000,0.034000000,-0.090000000,0.000000000,0.000000000,0.001000000
1696853141.534889,4496499.000000000,1696853141.535355330,-0.002000000,0.031000000,-0.087000000,0.000000000,0.000000000,0.001000000
1696853141.537926,4496500.000000000,1696853141.537367344,-0.002000000,0.029000000,-0.083000000,0.000000000,0.000000000,0.001000000
1696853141.539119,4496501.000000000,1696853141.539346695,-0.003000000,0.028000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696853141.540891,4496502.000000000,1696853141.541379213,-0.003000000,0.027000000,-0.077000000,0.000000000,0.000000000,0.001000000
1696853141.542994,4496503.000000000,1696853141.543425322,-0.004000000,0.026000000,-0.072000000,0.000000000,0.000000000,0.001000000
1696853141.545533,4496504.000000000,1696853141.545361757,-0.005000000,0.026000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696853141.546887,4496505.000000000,1696853141.547347307,-0.006000000,0.026000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696853141.548895,4496506.000000000,1696853141.549391985,-0.007000000,0.026000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696853141.550872,4496507.000000000,1696853141.551350832,-0.008000000,0.025000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696853141.553038,4496508.000000000,1696853141.553364038,-0.009000000,0.023000000,-0.051000000,0.000000000,0.000000000,0.000000000
1696853141.554933,4496509.000000000,1696853141.555346251,-0.010000000,0.021000000,-0.048000000,0.000000000,0.000000000,0.000000000
1696853141.556933,4496510.000000000,1696853141.557379723,-0.011000000,0.018000000,-0.045000000,0.000000000,0.000000000,0.000000000
1696853141.559401,4496511.000000000,1696853141.559361935,-0.011000000,0.016000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696853141.560886,4496512.000000000,1696853141.561366320,-0.012000000,0.014000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696853141.562968,4496513.000000000,1696853141.563357592,-0.013000000,0.012000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696853141.565133,4496514.000000000,1696853141.565356970,-0.014000000,0.012000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696853141.566875,4496515.000000000,1696853141.567349434,-0.015000000,0.011000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696853141.568892,4496516.000000000,1696853141.569358826,-0.016000000,0.012000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696853141.570907,4496517.000000000,1696853141.571380854,-0.016000000,0.012000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696853141.572990,4496518.000000000,1696853141.573353767,-0.017000000,0.011000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696853141.574857,4496519.000000000,1696853141.575344801,-0.018000000,0.011000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696853141.576932,4496520.000000000,1696853141.577359200,-0.018000000,0.009000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696853141.578886,4496521.000000000,1696853141.579360962,-0.018000000,0.007000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696853141.580857,4496522.000000000,1696853141.581347466,-0.018000000,0.005000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696853141.582844,4496523.000000000,1696853141.583346605,-0.018000000,0.003000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696853141.585853,4496524.000000000,1696853141.585434675,-0.018000000,0.002000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696853141.586895,4496525.000000000,1696853141.587364674,-0.017000000,0.002000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.588866,4496526.000000000,1696853141.589346886,-0.017000000,0.003000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696853141.590861,4496527.000000000,1696853141.591349840,-0.017000000,0.004000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853141.593292,4496528.000000000,1696853141.593386650,-0.017000000,0.005000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696853141.595037,4496529.000000000,1696853141.595345497,-0.017000000,0.006000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853141.596866,4496530.000000000,1696853141.597347736,-0.017000000,0.007000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696853141.598929,4496531.000000000,1696853141.599372149,-0.016000000,0.006000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853141.601253,4496532.000000000,1696853141.601360083,-0.015000000,0.005000000,-0.004000000,0.000000000,0.000000000,0.000000000
