__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104739.424146,143261.000000,1697104739.410023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.445568,143262.000000,1697104739.419353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.449934,143263.000000,1697104739.429524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.468230,143264.000000,1697104739.443291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.474608,143265.000000,1697104739.449444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.488504,143266.000000,1697104739.459304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.501831,143267.000000,1697104739.469413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.515189,143268.000000,1697104739.479339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.527865,143270.000000,1697104739.499710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.556308,143271.000000,1697104739.509292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.560591,143272.000000,1697104739.519368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.577550,143274.000000,1697104739.539431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.594543,143276.000000,1697104739.560975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.617487,143277.000000,1697104739.569607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.626238,143279.000000,1697104739.589440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.629769,143280.000000,1697104739.599620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.637566,143281.000000,1697104739.609375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.651727,143282.000000,1697104739.619976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.657675,143283.000000,1697104739.629372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.678932,143284.000000,1697104739.639465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.679443,143285.000000,1697104739.649482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.714543,143287.000000,1697104739.669629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.716683,143288.000000,1697104739.679356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.734292,143291.000000,1697104739.709535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.739131,143292.000000,1697104739.719650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.744429,143293.000000,1697104739.729388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.760260,143294.000000,1697104739.739698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.763782,143295.000000,1697104739.749323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.775424,143296.000000,1697104739.759473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.785259,143297.000000,1697104739.769405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.793529,143298.000000,1697104739.779966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.809577,143299.000000,1697104739.789287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.817376,143300.000000,1697104739.799358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.836576,143301.000000,1697104739.809619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.839793,143303.000000,1697104739.829373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.857416,143304.000000,1697104739.839546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.870344,143305.000000,1697104739.849394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.870922,143306.000000,1697104739.859352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.879143,143307.000000,1697104739.869370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.889978,143308.000000,1697104739.879271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.898574,143309.000000,1697104739.889389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.913242,143310.000000,1697104739.899975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.926450,143311.000000,1697104739.909504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.932562,143312.000000,1697104739.919482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.940331,143313.000000,1697104739.929402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.954740,143314.000000,1697104739.939377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.967967,143315.000000,1697104739.949554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.973489,143316.000000,1697104739.959271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104739.993062,143317.000000,1697104739.969276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.002554,143319.000000,1697104739.989481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.018882,143320.000000,1697104739.999406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.034801,143322.000000,1697104740.019626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.049088,143323.000000,1697104740.030929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.069430,143325.000000,1697104740.049488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.089687,143327.000000,1697104740.069355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.104953,143329.000000,1697104740.089586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.125849,143330.000000,1697104740.099268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.138036,143332.000000,1697104740.125387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.145439,143333.000000,1697104740.129864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.151686,143334.000000,1697104740.139416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.173034,143335.000000,1697104740.149507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.179405,143337.000000,1697104740.169352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.197086,143338.000000,1697104740.179430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.212108,143339.000000,1697104740.189255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.219959,143341.000000,1697104740.209286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.231051,143342.000000,1697104740.219348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.247766,143343.000000,1697104740.229514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.270857,143344.000000,1697104740.239372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.279654,143346.000000,1697104740.259301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.282530,143347.000000,1697104740.270150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.292546,143348.000000,1697104740.279381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.311868,143349.000000,1697104740.289375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.321191,143351.000000,1697104740.309386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.334274,143352.000000,1697104740.319351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.353384,143353.000000,1697104740.329612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.358957,143354.000000,1697104740.339645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.372964,143355.000000,1697104740.349885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.381916,143357.000000,1697104740.369431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.394516,143358.000000,1697104740.379348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.414826,143359.000000,1697104740.389753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.425143,143360.000000,1697104740.399542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.429986,143361.000000,1697104740.409361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.435702,143362.000000,1697104740.420900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.442317,143363.000000,1697104740.429840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.457743,143364.000000,1697104740.440958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.475697,143365.000000,1697104740.452010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.480075,143367.000000,1697104740.469516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.491919,143368.000000,1697104740.479271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.503282,143369.000000,1697104740.489391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.519036,143370.000000,1697104740.501545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.522505,143371.000000,1697104740.510625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.532644,143372.000000,1697104740.519752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.545515,143373.000000,1697104740.530943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.558851,143374.000000,1697104740.539603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.574152,143376.000000,1697104740.559384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.586711,143377.000000,1697104740.569391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.592363,143378.000000,1697104740.579396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.603528,143379.000000,1697104740.589278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.619879,143380.000000,1697104740.599394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.630461,143381.000000,1697104740.609601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.643359,143382.000000,1697104740.619249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.648097,143383.000000,1697104740.629372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.657591,143384.000000,1697104740.639344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.661865,143385.000000,1697104740.649616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.673586,143386.000000,1697104740.659250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.684766,143387.000000,1697104740.669380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.699827,143388.000000,1697104740.683268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.709121,143390.000000,1697104740.699296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.727172,143391.000000,1697104740.709473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.739646,143392.000000,1697104740.721011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.746298,143393.000000,1697104740.729362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.754330,143394.000000,1697104740.739733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.769264,143395.000000,1697104740.749619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.787674,143397.000000,1697104740.769274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.798346,143398.000000,1697104740.779740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.808676,143399.000000,1697104740.789504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.827037,143401.000000,1697104740.809949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.838400,143402.000000,1697104740.819472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.843063,143403.000000,1697104740.830099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.848556,143404.000000,1697104740.839345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.861631,143405.000000,1697104740.849605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.878480,143406.000000,1697104740.859507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.887844,143407.000000,1697104740.869757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.899963,143409.000000,1697104740.889521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.912171,143410.000000,1697104740.899355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.926615,143411.000000,1697104740.909402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.934904,143412.000000,1697104740.922248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.948850,143413.000000,1697104740.929367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.959719,143414.000000,1697104740.939344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.971022,143416.000000,1697104740.959486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.980869,143417.000000,1697104740.969353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104740.997883,143418.000000,1697104740.979499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.001850,143419.000000,1697104740.989570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.010654,143420.000000,1697104741.002766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.019906,143421.000000,1697104741.009386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.031227,143422.000000,1697104741.019919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.042191,143423.000000,1697104741.029472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.051737,143424.000000,1697104741.039355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.063244,143425.000000,1697104741.049389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.073134,143426.000000,1697104741.059506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.093859,143427.000000,1697104741.069606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.103834,143429.000000,1697104741.089372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.116507,143430.000000,1697104741.100383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.136970,143431.000000,1697104741.109721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.144177,143433.000000,1697104741.129488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.162993,143434.000000,1697104741.139265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.169491,143435.000000,1697104741.149287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.181655,143436.000000,1697104741.159358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.190745,143438.000000,1697104741.179385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.204940,143439.000000,1697104741.189392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.216563,143440.000000,1697104741.199584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.223951,143441.000000,1697104741.209240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.236371,143442.000000,1697104741.219880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.247872,143443.000000,1697104741.231800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.254069,143444.000000,1697104741.239370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.265042,143445.000000,1697104741.249350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.275331,143446.000000,1697104741.261691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.285692,143447.000000,1697104741.269764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.300592,143448.000000,1697104741.279602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.303927,143449.000000,1697104741.289484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.315445,143450.000000,1697104741.299498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.326023,143451.000000,1697104741.309475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.341301,143452.000000,1697104741.319350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.347191,143453.000000,1697104741.329433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.359489,143454.000000,1697104741.339506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.377605,143456.000000,1697104741.359352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.401107,143458.000000,1697104741.379455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.407415,143459.000000,1697104741.389293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.417080,143460.000000,1697104741.399474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.423815,143461.000000,1697104741.409510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.433702,143462.000000,1697104741.419464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.452491,143463.000000,1697104741.429355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.458440,143464.000000,1697104741.439721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.475752,143465.000000,1697104741.449376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.480970,143466.000000,1697104741.459431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.498968,143467.000000,1697104741.472007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.500083,143468.000000,1697104741.479496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.512326,143469.000000,1697104741.489896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.522869,143471.000000,1697104741.509622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.532049,143472.000000,1697104741.519350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.540303,143473.000000,1697104741.529459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.553222,143474.000000,1697104741.539347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.564660,143475.000000,1697104741.550513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.578722,143476.000000,1697104741.559724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.585704,143477.000000,1697104741.569633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.601937,143478.000000,1697104741.579581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.612172,143480.000000,1697104741.599391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.627245,143481.000000,1697104741.609260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.637017,143482.000000,1697104741.619389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.654516,143483.000000,1697104741.629388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.667219,143484.000000,1697104741.639731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.673653,143485.000000,1697104741.649584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.678130,143486.000000,1697104741.659883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.685364,143487.000000,1697104741.669369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.705004,143488.000000,1697104741.679576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.709486,143489.000000,1697104741.690228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.721443,143490.000000,1697104741.699376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.724128,143491.000000,1697104741.709361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.739586,143492.000000,1697104741.719593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.753818,143493.000000,1697104741.729604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.755605,143494.000000,1697104741.739393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.771052,143495.000000,1697104741.749278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.784809,143497.000000,1697104741.769358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.798245,143498.000000,1697104741.779759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.809001,143500.000000,1697104741.799246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.820199,143501.000000,1697104741.809341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.831500,143502.000000,1697104741.823739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.847630,143503.000000,1697104741.829382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.865409,143504.000000,1697104741.841324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.868204,143505.000000,1697104741.849339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.877978,143506.000000,1697104741.859475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.890556,143507.000000,1697104741.869339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.908338,143509.000000,1697104741.889751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.921866,143510.000000,1697104741.899384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.928682,143512.000000,1697104741.921086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.944163,143513.000000,1697104741.929480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.951994,143514.000000,1697104741.939327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.972177,143515.000000,1697104741.949330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.976566,143517.000000,1697104741.969344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104741.987321,143518.000000,1697104741.979412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104742.002580,143519.000000,1697104741.989364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104742.011845,143520.000000,1697104741.999504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104742.021329,143521.000000,1697104742.009248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104742.030902,143522.000000,1697104742.022881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104742.046952,143523.000000,1697104742.029338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104742.059018,143524.000000,1697104742.039349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104742.069452,143525.000000,1697104742.049339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104742.082082,143526.000000,1697104742.059359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
