__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176816.804984,28934.000000,1694176816.774980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.819577,28935.000000,1694176816.784622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.826114,28936.000000,1694176816.796304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.826128,28937.000000,1694176816.804847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.831304,28938.000000,1694176816.814765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.837674,28939.000000,1694176816.824657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.859455,28940.000000,1694176816.834789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.859474,28941.000000,1694176816.844900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.868071,28942.000000,1694176816.854638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.875927,28943.000000,1694176816.865209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.885890,28944.000000,1694176816.875044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.896158,28945.000000,1694176816.884851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.906774,28946.000000,1694176816.895757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.921176,28947.000000,1694176816.904746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.927444,28948.000000,1694176816.914890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.935375,28949.000000,1694176816.924762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.945431,28950.000000,1694176816.935158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.952506,28951.000000,1694176816.944705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.963577,28952.000000,1694176816.954896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.973019,28953.000000,1694176816.964855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.987050,28954.000000,1694176816.974749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176816.996744,28955.000000,1694176816.984849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.004240,28956.000000,1694176816.994765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.013449,28957.000000,1694176817.004736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.022431,28958.000000,1694176817.014992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.031741,28959.000000,1694176817.024749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.039723,28960.000000,1694176817.034769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.050185,28961.000000,1694176817.044795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.063279,28962.000000,1694176817.054917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.075977,28963.000000,1694176817.064706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.084885,28964.000000,1694176817.074847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.095407,28965.000000,1694176817.085010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.103145,28966.000000,1694176817.094738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.111664,28967.000000,1694176817.104650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.121293,28968.000000,1694176817.115026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.130882,28969.000000,1694176817.124860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.139571,28970.000000,1694176817.134744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.152858,28971.000000,1694176817.144718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.161959,28972.000000,1694176817.154980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.171059,28973.000000,1694176817.164649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.181688,28974.000000,1694176817.174756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.198986,28975.000000,1694176817.184709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.207557,28976.000000,1694176817.194755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.214164,28977.000000,1694176817.204762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.228435,28978.000000,1694176817.214756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.240641,28979.000000,1694176817.233161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.253903,28980.000000,1694176817.234939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.267906,28981.000000,1694176817.245268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.268652,28982.000000,1694176817.255129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.279067,28983.000000,1694176817.264988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.283731,28984.000000,1694176817.274814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.291683,28985.000000,1694176817.284733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.300910,28986.000000,1694176817.294987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.309059,28987.000000,1694176817.304618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.322630,28988.000000,1694176817.315344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.331772,28989.000000,1694176817.325060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.342014,28990.000000,1694176817.334773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.352660,28991.000000,1694176817.344711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.361783,28992.000000,1694176817.354781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.373788,28993.000000,1694176817.364879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.381848,28994.000000,1694176817.375963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.392545,28995.000000,1694176817.384876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.403503,28996.000000,1694176817.394873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.412878,28997.000000,1694176817.404968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.425143,28998.000000,1694176817.414775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.438031,28999.000000,1694176817.424870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.450071,29000.000000,1694176817.434912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.464849,29001.000000,1694176817.444644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.469339,29002.000000,1694176817.454736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.474271,29003.000000,1694176817.464954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.485496,29004.000000,1694176817.474766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.496208,29005.000000,1694176817.484727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.506529,29006.000000,1694176817.494780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.515697,29007.000000,1694176817.505130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.520347,29008.000000,1694176817.514766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.532995,29009.000000,1694176817.524722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.546956,29010.000000,1694176817.534984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.554594,29011.000000,1694176817.544804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.561590,29012.000000,1694176817.554770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.573736,29013.000000,1694176817.564744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.583801,29014.000000,1694176817.574877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.591132,29015.000000,1694176817.584670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.606085,29016.000000,1694176817.594728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.617869,29017.000000,1694176817.604970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.625806,29018.000000,1694176817.614874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.636132,29019.000000,1694176817.627336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.640623,29020.000000,1694176817.634763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.649693,29021.000000,1694176817.644853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.662808,29022.000000,1694176817.654819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.673264,29023.000000,1694176817.664684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.679333,29024.000000,1694176817.674997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.694217,29025.000000,1694176817.684729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.705820,29026.000000,1694176817.694751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.717399,29027.000000,1694176817.705238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.725728,29028.000000,1694176817.714773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.735588,29029.000000,1694176817.724841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.747594,29030.000000,1694176817.734762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.757272,29031.000000,1694176817.744621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.763076,29032.000000,1694176817.754728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.777387,29033.000000,1694176817.765897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.785859,29034.000000,1694176817.777820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.795818,29035.000000,1694176817.784796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.802531,29036.000000,1694176817.794791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.814948,29037.000000,1694176817.804758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.828861,29038.000000,1694176817.814881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.835348,29039.000000,1694176817.824634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.846425,29040.000000,1694176817.834761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.854911,29041.000000,1694176817.844755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.864554,29042.000000,1694176817.854759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.880896,29043.000000,1694176817.864726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.893306,29044.000000,1694176817.874752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.901585,29045.000000,1694176817.884898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.907906,29046.000000,1694176817.895736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.919677,29047.000000,1694176817.904686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.939969,29048.000000,1694176817.914749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.943119,29050.000000,1694176817.934716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.957667,29051.000000,1694176817.946454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.969221,29052.000000,1694176817.954888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.994418,29053.000000,1694176817.964661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176817.996649,29054.000000,1694176817.974725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.015902,29056.000000,1694176817.994787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.032910,29057.000000,1694176818.005432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.034236,29058.000000,1694176818.014719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.045357,29059.000000,1694176818.024844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.052232,29060.000000,1694176818.035797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.055615,29061.000000,1694176818.044770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.067821,29062.000000,1694176818.058477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.089566,29063.000000,1694176818.064710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.100273,29065.000000,1694176818.084755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.110273,29066.000000,1694176818.094928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.124733,29067.000000,1694176818.104629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.125752,29068.000000,1694176818.114726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.131107,29069.000000,1694176818.124725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.143306,29070.000000,1694176818.134887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.153340,29071.000000,1694176818.144677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.159625,29072.000000,1694176818.155111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.170854,29073.000000,1694176818.164841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.185707,29074.000000,1694176818.174749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.195964,29075.000000,1694176818.184822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.203607,29076.000000,1694176818.194985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.213744,29077.000000,1694176818.204759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.223556,29078.000000,1694176818.214770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.229955,29079.000000,1694176818.224716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.245808,29080.000000,1694176818.239098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.256379,29081.000000,1694176818.244846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.269142,29082.000000,1694176818.255160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.276032,29083.000000,1694176818.264922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.301199,29084.000000,1694176818.275233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.302056,29086.000000,1694176818.294743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.325047,29087.000000,1694176818.304794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.331434,29088.000000,1694176818.314774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.335371,29089.000000,1694176818.324890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.347298,29090.000000,1694176818.334903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.353703,29091.000000,1694176818.344742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.363298,29092.000000,1694176818.356172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.373081,29093.000000,1694176818.364773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.382751,29094.000000,1694176818.374858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.390246,29095.000000,1694176818.384702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.403024,29096.000000,1694176818.395371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.412528,29097.000000,1694176818.405784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.421466,29098.000000,1694176818.414710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.432559,29099.000000,1694176818.424701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.441783,29100.000000,1694176818.434741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.458735,29101.000000,1694176818.444754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.466514,29102.000000,1694176818.454732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.480256,29103.000000,1694176818.464804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.494193,29104.000000,1694176818.474880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.508776,29105.000000,1694176818.484636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.513921,29106.000000,1694176818.494761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.533781,29107.000000,1694176818.504673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.537982,29108.000000,1694176818.514747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.542928,29109.000000,1694176818.524760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.554027,29110.000000,1694176818.535040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.563921,29111.000000,1694176818.544871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.575298,29112.000000,1694176818.554622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.583828,29113.000000,1694176818.564830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.586573,29114.000000,1694176818.574766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.599953,29115.000000,1694176818.584828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.626426,29116.000000,1694176818.595144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.636694,29118.000000,1694176818.614884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.642133,29119.000000,1694176818.624606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.653724,29120.000000,1694176818.634714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.657074,29121.000000,1694176818.644769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.664850,29122.000000,1694176818.654759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.670341,29123.000000,1694176818.664694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.680476,29124.000000,1694176818.674772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.690025,29125.000000,1694176818.684992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.701727,29126.000000,1694176818.694688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.712733,29127.000000,1694176818.705278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.723576,29128.000000,1694176818.714863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.732476,29129.000000,1694176818.724751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.738988,29130.000000,1694176818.734746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.764834,29131.000000,1694176818.744699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.771667,29133.000000,1694176818.764722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.781866,29134.000000,1694176818.774760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.793246,29135.000000,1694176818.784997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.804198,29136.000000,1694176818.794742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.812638,29137.000000,1694176818.804747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.821777,29138.000000,1694176818.815918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.835400,29139.000000,1694176818.825345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.843566,29140.000000,1694176818.834797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.855054,29141.000000,1694176818.844769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.871712,29142.000000,1694176818.855315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.885554,29143.000000,1694176818.864710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.903343,29144.000000,1694176818.875293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.903359,29145.000000,1694176818.884744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.911443,29146.000000,1694176818.894832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.923388,29147.000000,1694176818.904733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.941499,29148.000000,1694176818.914726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.941515,29149.000000,1694176818.924963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.972623,29150.000000,1694176818.934733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.982346,29151.000000,1694176818.944699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.998677,29153.000000,1694176818.969369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176818.998690,29154.000000,1694176818.974765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.012030,29155.000000,1694176818.984697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.024280,29156.000000,1694176818.995024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.037960,29157.000000,1694176819.004717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.049538,29158.000000,1694176819.014745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.049547,29159.000000,1694176819.024693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.057509,29160.000000,1694176819.034744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.079282,29161.000000,1694176819.044712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.091563,29162.000000,1694176819.054753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.109718,29163.000000,1694176819.064873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.109729,29164.000000,1694176819.074849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.125427,29165.000000,1694176819.084734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.125436,29166.000000,1694176819.094744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.145697,29167.000000,1694176819.104761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.159816,29168.000000,1694176819.114771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.159826,29169.000000,1694176819.124763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.172311,29170.000000,1694176819.135002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.172327,29171.000000,1694176819.144633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.174604,29172.000000,1694176819.155348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.181378,29173.000000,1694176819.164826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.189956,29174.000000,1694176819.175981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.199284,29175.000000,1694176819.184709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.204732,29176.000000,1694176819.194723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.214949,29177.000000,1694176819.204859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.224586,29178.000000,1694176819.214612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.233982,29179.000000,1694176819.224724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.243602,29180.000000,1694176819.234769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.250628,29181.000000,1694176819.244743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.260179,29182.000000,1694176819.254833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.270634,29183.000000,1694176819.264744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.285697,29184.000000,1694176819.275010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.293776,29185.000000,1694176819.284735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.302808,29186.000000,1694176819.294827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.312752,29187.000000,1694176819.305117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.319538,29188.000000,1694176819.314739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.331308,29189.000000,1694176819.324751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.339853,29190.000000,1694176819.334747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.353088,29191.000000,1694176819.344836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.366011,29192.000000,1694176819.359519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.376129,29193.000000,1694176819.364737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.386067,29194.000000,1694176819.375029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.393580,29195.000000,1694176819.384692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.402347,29196.000000,1694176819.394729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.408668,29197.000000,1694176819.404865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.422773,29198.000000,1694176819.415372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.435888,29199.000000,1694176819.425815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.442488,29200.000000,1694176819.436849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.457755,29201.000000,1694176819.447532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.466154,29202.000000,1694176819.454755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.475612,29203.000000,1694176819.465065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.484071,29204.000000,1694176819.475074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176819.495690,29205.000000,1694176819.484875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
