__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696593966.271480,511269.000000000,1696593966.270559311,-0.014000000,0.010000000,0.076000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.272492,511270.000000000,1696593966.272616386,-0.013000000,0.010000000,0.071000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.273448,,,,,,,,,159517.000000000,1696593966.272483826,31.137604420,-7.422860366,-1.659871897,-2.903741852,-6.486000755,1.726053038
1696593966.274360,511271.000000000,1696593966.274599314,-0.013000000,0.012000000,0.066000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.276397,511272.000000000,1696593966.276609898,-0.013000000,0.012000000,0.060000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.278347,511273.000000000,1696593966.278602600,-0.013000000,0.013000000,0.055000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.280328,511274.000000000,1696593966.280587435,-0.014000000,0.015000000,0.049000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.280913,,,,,,,,,159518.000000000,1696593966.280454397,31.742316818,-6.757920573,-1.616965695,-2.649143238,-6.677128614,1.668277093
1696593966.282381,511275.000000000,1696593966.282601833,-0.015000000,0.016000000,0.043000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.284329,511276.000000000,1696593966.284583092,-0.015000000,0.016000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.286444,511277.000000000,1696593966.286607027,-0.014000000,0.018000000,0.031000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.288446,,,,,,,,,159519.000000000,1696593966.288507223,31.756658091,-8.195267981,-2.299379338,-3.194003570,-6.722631621,1.694911100
1696593966.288745,511278.000000000,1696593966.288625479,-0.014000000,0.019000000,0.026000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.290382,511279.000000000,1696593966.290607452,-0.013000000,0.020000000,0.021000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.292354,511280.000000000,1696593966.292585373,-0.012000000,0.021000000,0.016000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.294495,511281.000000000,1696593966.294658899,-0.011000000,0.022000000,0.010000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.296454,511282.000000000,1696593966.296595097,-0.011000000,0.023000000,0.005000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.297198,,,,,,,,,159520.000000000,1696593966.296473026,31.087637139,-7.092485892,-1.340526936,-2.757796669,-6.424634198,1.599131604
1696593966.298368,511283.000000000,1696593966.298605919,-0.010000000,0.024000000,0.001000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.300400,511284.000000000,1696593966.300591946,-0.011000000,0.025000000,-0.004000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.302440,511285.000000000,1696593966.302615404,-0.011000000,0.026000000,-0.008000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.304430,511286.000000000,1696593966.304586649,-0.012000000,0.026000000,-0.013000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.304621,,,,,,,,,159521.000000000,1696593966.304413319,30.910983213,-7.526290339,-1.335406850,-2.912182541,-6.116791914,1.643321327
1696593966.306405,511287.000000000,1696593966.306596756,-0.012000000,0.027000000,-0.017000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.308390,511288.000000000,1696593966.308603287,-0.012000000,0.027000000,-0.019000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.310411,511289.000000000,1696593966.310595989,-0.011000000,0.027000000,-0.022000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.312811,511290.000000000,1696593966.312626839,-0.010000000,0.028000000,-0.023000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.312816,,,,,,,,,159522.000000000,1696593966.312517405,31.181632797,-7.573065887,-1.707002453,-2.970414927,-6.375918365,1.645142338
1696593966.314392,511291.000000000,1696593966.314591646,-0.010000000,0.028000000,-0.025000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.316375,511292.000000000,1696593966.316636562,-0.009000000,0.028000000,-0.026000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.318439,511293.000000000,1696593966.318593264,-0.008000000,0.028000000,-0.026000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.320539,,,,,,,,,159523.000000000,1696593966.320419788,31.076303815,-6.919627868,-2.171402965,-2.689150487,-6.248481013,1.680009978
1696593966.320935,511294.000000000,1696593966.320571184,-0.008000000,0.027000000,-0.026000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.322957,511295.000000000,1696593966.322632551,-0.008000000,0.027000000,-0.026000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.324406,511296.000000000,1696593966.324580669,-0.009000000,0.026000000,-0.025000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.326379,511297.000000000,1696593966.326583385,-0.010000000,0.026000000,-0.023000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.328251,,,,,,,,,159524.000000000,1696593966.328450680,31.812051291,-7.510093655,-1.324713483,-2.898087955,-6.942736704,1.744075835
1696593966.328779,511298.000000000,1696593966.328593493,-0.010000000,0.025000000,-0.022000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.330446,511299.000000000,1696593966.330584049,-0.010000000,0.024000000,-0.020000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.332596,511300.000000000,1696593966.332592010,-0.010000000,0.023000000,-0.016000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.334448,511301.000000000,1696593966.334603310,-0.010000000,0.022000000,-0.013000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.336405,511302.000000000,1696593966.336590767,-0.009000000,0.021000000,-0.009000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.336606,,,,,,,,,159525.000000000,1696593966.336423635,31.501803528,-6.987484630,-1.405209219,-2.692395060,-6.607308765,1.586597738
1696593966.338385,511303.000000000,1696593966.338629007,-0.008000000,0.020000000,-0.004000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.340348,511304.000000000,1696593966.340588093,-0.007000000,0.019000000,0.000000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.342426,511305.000000000,1696593966.342665195,-0.007000000,0.018000000,0.004000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.344457,511306.000000000,1696593966.344639778,-0.008000000,0.017000000,0.008000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.344463,,,,,,,,,159526.000000000,1696593966.344491720,31.701738190,-8.119259390,-1.459250894,-3.159109366,-6.880227167,1.817665717
1696593966.346384,511307.000000000,1696593966.346581936,-0.008000000,0.016000000,0.013000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.348319,511308.000000000,1696593966.348584652,-0.009000000,0.015000000,0.017000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.350669,511309.000000000,1696593966.350643158,-0.010000000,0.013000000,0.021000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.352313,,,,,,,,,159527.000000000,1696593966.352530956,30.619826231,-7.549436284,-0.839318376,-2.910246644,-6.084069266,1.806973468
1696593966.352653,511310.000000000,1696593966.352595091,-0.010000000,0.012000000,0.026000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.354334,511311.000000000,1696593966.354590654,-0.011000000,0.011000000,0.032000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.356347,511312.000000000,1696593966.356589079,-0.010000000,0.010000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.358448,511313.000000000,1696593966.358595371,-0.009000000,0.009000000,0.042000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.360594,511314.000000000,1696593966.360615253,-0.009000000,0.009000000,0.048000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.360879,,,,,,,,,159528.000000000,1696593966.360449314,31.986876614,-7.043693244,-2.551205175,-2.691459995,-6.663595067,1.672093300
1696593966.362585,511315.000000000,1696593966.362742424,-0.008000000,0.008000000,0.052000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.364356,511316.000000000,1696593966.364612103,-0.008000000,0.007000000,0.056000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.366377,511317.000000000,1696593966.366602421,-0.008000000,0.006000000,0.060000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.369503,,,,,,,,,159529.000000000,1696593966.368434429,31.386263954,-6.967443011,-1.375141046,-2.727092679,-6.629618823,1.764522296
1696593966.369514,511318.000000000,1696593966.368757010,-0.008000000,0.006000000,0.064000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.370746,511319.000000000,1696593966.370599508,-0.009000000,0.005000000,0.067000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.372874,511320.000000000,1696593966.372617722,-0.010000000,0.005000000,0.070000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.374507,511321.000000000,1696593966.374631405,-0.010000000,0.004000000,0.073000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.376895,511322.000000000,1696593966.376604080,-0.010000000,0.004000000,0.076000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.377262,,,,,,,,,159530.000000000,1696593966.376447439,31.866282169,-7.739638000,-0.877739057,-3.091560159,-6.765045303,1.677671701
1696593966.378384,511323.000000000,1696593966.378623724,-0.010000000,0.003000000,0.079000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.380366,511324.000000000,1696593966.380601883,-0.010000000,0.003000000,0.082000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.382452,511325.000000000,1696593966.382644176,-0.009000000,0.003000000,0.085000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.384326,,,,,,,,,159531.000000000,1696593966.384457588,31.217766009,-7.097194098,-2.174183512,-2.795570173,-6.395782851,1.751058483
1696593966.384335,511326.000000000,1696593966.384586811,-0.008000000,0.003000000,0.088000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.386377,511327.000000000,1696593966.386616945,-0.008000000,0.003000000,0.089000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.388381,511328.000000000,1696593966.388606310,-0.007000000,0.004000000,0.089000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.390490,511329.000000000,1696593966.390666008,-0.008000000,0.003000000,0.090000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.392426,511330.000000000,1696593966.392601967,-0.008000000,0.003000000,0.092000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.392853,,,,,,,,,159532.000000000,1696593966.392439604,31.401569955,-7.302795357,-1.611984850,-2.860082690,-6.523388599,1.726352074
1696593966.394401,511331.000000000,1696593966.394616604,-0.009000000,0.003000000,0.091000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.396396,511332.000000000,1696593966.396599293,-0.010000000,0.004000000,0.093000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.398401,511333.000000000,1696593966.398599148,-0.010000000,0.004000000,0.094000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.400451,511334.000000000,1696593966.400597811,-0.010000000,0.004000000,0.094000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.400826,,,,,,,,,159533.000000000,1696593966.400432110,31.261275919,-7.380847729,-1.087923537,-2.835387991,-6.431459716,1.726320078
1696593966.402476,511335.000000000,1696593966.402598381,-0.010000000,0.004000000,0.095000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.404385,511336.000000000,1696593966.404650211,-0.010000000,0.004000000,0.097000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.406405,511337.000000000,1696593966.406600952,-0.009000000,0.005000000,0.097000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.408380,511338.000000000,1696593966.408643246,-0.009000000,0.005000000,0.097000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.408773,,,,,,,,,159534.000000000,1696593966.408501625,31.395277964,-6.740706238,-1.464744807,-2.603623318,-6.656806972,1.790040426
1696593966.410525,511339.000000000,1696593966.410607815,-0.009000000,0.005000000,0.098000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.412756,511340.000000000,1696593966.412660122,-0.009000000,0.005000000,0.097000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.414359,511341.000000000,1696593966.414605856,-0.010000000,0.005000000,0.097000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.416638,,,,,,,,,159535.000000000,1696593966.416474342,31.145377594,-7.039970818,-1.631849141,-2.750695131,-6.426220191,1.681441105
1696593966.417078,511342.000000000,1696593966.416664362,-0.011000000,0.005000000,0.097000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.418348,511343.000000000,1696593966.418589115,-0.011000000,0.005000000,0.097000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.421030,511344.000000000,1696593966.420612574,-0.013000000,0.005000000,0.097000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.422404,511345.000000000,1696593966.422610760,-0.013000000,0.005000000,0.097000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.424479,,,,,,,,,159536.000000000,1696593966.424455404,31.328489621,-8.135096448,-1.891873282,-3.119394090,-6.579203169,1.884602357
1696593966.424575,511346.000000000,1696593966.424675703,-0.013000000,0.005000000,0.098000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.426512,511347.000000000,1696593966.426641703,-0.013000000,0.005000000,0.098000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.428384,511348.000000000,1696593966.428607941,-0.013000000,0.005000000,0.099000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.430388,511349.000000000,1696593966.430605412,-0.012000000,0.005000000,0.099000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.432613,511350.000000000,1696593966.432688713,-0.012000000,0.005000000,0.100000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.432872,,,,,,,,,159537.000000000,1696593966.432435274,31.165957550,-7.100352695,-2.097015568,-2.840163240,-6.494403111,1.723325129
1696593966.434376,511351.000000000,1696593966.434602022,-0.013000000,0.005000000,0.100000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.436504,511352.000000000,1696593966.436677694,-0.013000000,0.005000000,0.100000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.438481,511353.000000000,1696593966.438684464,-0.014000000,0.005000000,0.101000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.440458,511354.000000000,1696593966.440661430,-0.015000000,0.004000000,0.101000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.440606,,,,,,,,,159538.000000000,1696593966.440469980,31.406632583,-7.455450778,-1.726048822,-2.914131756,-6.475116937,1.617768459
1696593966.442822,511355.000000000,1696593966.442671776,-0.016000000,0.004000000,0.100000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.444568,511356.000000000,1696593966.444702148,-0.017000000,0.004000000,0.101000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.446387,511357.000000000,1696593966.446604013,-0.017000000,0.003000000,0.101000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.448472,,,,,,,,,159539.000000000,1696593966.448479414,30.839285866,-7.493497194,-1.540233333,-2.873632387,-6.261224237,1.738881538
1696593966.448619,511358.000000000,1696593966.448693514,-0.017000000,0.004000000,0.103000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.450463,511359.000000000,1696593966.450646639,-0.017000000,0.003000000,0.103000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.452345,511360.000000000,1696593966.452602625,-0.017000000,0.003000000,0.104000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.454365,511361.000000000,1696593966.454610348,-0.016000000,0.003000000,0.105000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.456393,,,,,,,,,159540.000000000,1696593966.456464767,31.561571433,-7.232506533,-1.926281743,-2.902650411,-6.662834544,1.699062899
1696593966.457186,511362.000000000,1696593966.456654787,-0.016000000,0.003000000,0.107000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.458519,511363.000000000,1696593966.458616734,-0.017000000,0.002000000,0.107000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.460445,511364.000000000,1696593966.460604668,-0.018000000,0.002000000,0.107000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.462496,511365.000000000,1696593966.462641954,-0.019000000,0.002000000,0.108000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.464222,,,,,,,,,159541.000000000,1696593966.464442730,32.195809686,-6.928980992,-2.422308868,-2.721225920,-6.887095756,1.754632676
1696593966.465829,511366.000000000,1696593966.464676380,-0.020000000,0.002000000,0.108000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.466532,511367.000000000,1696593966.466601372,-0.020000000,0.001000000,0.108000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.468553,511368.000000000,1696593966.468628407,-0.020000000,0.001000000,0.109000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.470400,511369.000000000,1696593966.470636845,-0.021000000,0.001000000,0.111000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.472796,511370.000000000,1696593966.472716331,-0.021000000,0.001000000,0.112000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.473135,,,,,,,,,159542.000000000,1696593966.472472906,30.942914219,-7.929158634,-2.191268718,-3.055293149,-6.301749560,1.647078343
1696593966.474435,511371.000000000,1696593966.474616051,-0.020000000,0.001000000,0.113000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.476470,511372.000000000,1696593966.476612568,-0.019000000,0.001000000,0.113000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.478383,511373.000000000,1696593966.478622913,-0.019000000,0.001000000,0.115000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.480698,511374.000000000,1696593966.480718374,-0.020000000,0.001000000,0.115000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.480720,,,,,,,,,159543.000000000,1696593966.480394602,31.347224879,-6.855815397,-1.774217659,-2.641288573,-6.438460765,1.680846560
1696593966.482407,511375.000000000,1696593966.482604027,-0.020000000,0.000000000,0.115000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.484483,511376.000000000,1696593966.484626293,-0.021000000,0.000000000,0.115000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.486396,511377.000000000,1696593966.486611605,-0.022000000,0.000000000,0.115000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.488467,,,,,,,,,159544.000000000,1696593966.488527060,31.623409865,-7.221794038,-1.565566530,-2.817653931,-6.642670696,1.809258922
1696593966.488479,511378.000000000,1696593966.488674879,-0.023000000,0.000000000,0.115000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.490404,511379.000000000,1696593966.490616798,-0.023000000,0.000000000,0.115000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.492690,511380.000000000,1696593966.492636919,-0.023000000,0.000000000,0.116000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.494356,511381.000000000,1696593966.494595528,-0.023000000,0.000000000,0.117000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.496276,,,,,,,,,159545.000000000,1696593966.496432781,31.430808300,-7.224111959,-1.376696742,-2.749643343,-6.493852578,1.725802328
1696593966.496487,511382.000000000,1696593966.496635199,-0.022000000,0.000000000,0.117000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.498376,511383.000000000,1696593966.498615980,-0.021000000,0.000000000,0.116000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.500700,511384.000000000,1696593966.500581741,-0.021000000,0.000000000,0.118000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.502639,511385.000000000,1696593966.502592325,-0.020000000,0.000000000,0.116000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.504353,511386.000000000,1696593966.504616737,-0.021000000,0.000000000,0.115000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.504980,,,,,,,,,159546.000000000,1696593966.504497290,30.851250373,-7.577926354,-1.709526263,-2.916685270,-6.216055440,1.712203501
1696593966.506429,511387.000000000,1696593966.506608725,-0.021000000,0.001000000,0.115000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.508415,511388.000000000,1696593966.508605719,-0.022000000,0.001000000,0.114000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.510404,511389.000000000,1696593966.510603189,-0.022000000,0.001000000,0.113000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.512148,,,,,,,,,159547.000000000,1696593966.512412786,31.704520884,-7.588191970,-1.167960441,-2.951985643,-6.660067746,1.716721466
1696593966.512566,511390.000000000,1696593966.512622595,-0.022000000,0.001000000,0.110000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.514418,511391.000000000,1696593966.514650106,-0.022000000,0.001000000,0.109000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.516466,511392.000000000,1696593966.516626596,-0.021000000,0.001000000,0.109000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.518427,511393.000000000,1696593966.518612385,-0.020000000,0.001000000,0.108000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.521627,511394.000000000,1696593966.520645142,-0.019000000,0.001000000,0.106000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.521753,,,,,,,,,159548.000000000,1696593966.520428181,31.380248054,-7.040893853,-2.493308732,-2.705927072,-6.563467219,1.710160368
1696593966.522701,511395.000000000,1696593966.522609949,-0.018000000,0.002000000,0.106000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.524498,511396.000000000,1696593966.524610519,-0.017000000,0.002000000,0.103000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.526439,511397.000000000,1696593966.526624203,-0.017000000,0.002000000,0.101000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.528458,511398.000000000,1696593966.528634787,-0.016000000,0.003000000,0.098000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.528595,,,,,,,,,159549.000000000,1696593966.528425694,31.522680501,-7.031194066,-2.222542019,-2.785325123,-6.492618971,1.834529885
1696593966.530700,511399.000000000,1696593966.530628204,-0.016000000,0.003000000,0.096000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.532354,511400.000000000,1696593966.532603979,-0.016000000,0.003000000,0.092000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.534383,511401.000000000,1696593966.534642935,-0.016000000,0.003000000,0.089000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.536442,511402.000000000,1696593966.536634207,-0.016000000,0.004000000,0.087000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.536977,,,,,,,,,159550.000000000,1696593966.536449432,31.567682807,-6.857862192,-2.994874131,-2.732300590,-6.519577449,1.750740197
1696593966.538378,511403.000000000,1696593966.538624525,-0.015000000,0.004000000,0.084000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.540342,511404.000000000,1696593966.540591478,-0.014000000,0.005000000,0.081000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.542411,511405.000000000,1696593966.542664528,-0.012000000,0.006000000,0.078000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.544409,,,,,,,,,159551.000000000,1696593966.544461966,31.630337522,-7.720077821,-1.849733568,-2.996638360,-6.662889905,1.813736811
1696593966.544428,511406.000000000,1696593966.544591904,-0.011000000,0.006000000,0.076000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.546415,511407.000000000,1696593966.546593904,-0.010000000,0.007000000,0.072000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.548385,511408.000000000,1696593966.548607588,-0.009000000,0.007000000,0.068000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.550383,511409.000000000,1696593966.550621748,-0.009000000,0.008000000,0.064000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.552295,,,,,,,,,159552.000000000,1696593966.552447081,31.655957191,-7.064086762,-1.455917733,-2.760452211,-6.611999537,1.629319422
1696593966.552893,511410.000000000,1696593966.552590370,-0.009000000,0.009000000,0.060000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.554393,511411.000000000,1696593966.554590464,-0.010000000,0.010000000,0.055000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.557622,511412.000000000,1696593966.557764053,-0.010000000,0.011000000,0.051000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.558669,511413.000000000,1696593966.558903456,-0.009000000,0.011000000,0.045000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.560729,511414.000000000,1696593966.560591936,-0.009000000,0.012000000,0.042000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.560867,,,,,,,,,159553.000000000,1696593966.560429096,31.445569618,-7.666999837,-1.203289378,-3.049046427,-6.531410648,1.702334415
1696593966.562381,511415.000000000,1696593966.562597990,-0.008000000,0.013000000,0.038000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.564771,511416.000000000,1696593966.564635754,-0.007000000,0.014000000,0.035000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.566443,511417.000000000,1696593966.566635370,-0.007000000,0.015000000,0.031000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.568513,511418.000000000,1696593966.568667650,-0.006000000,0.016000000,0.026000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.568656,,,,,,,,,159554.000000000,1696593966.568460226,30.763674143,-7.768242504,-1.232929137,-3.046190705,-6.462560292,1.699699522
1696593966.570584,511419.000000000,1696593966.570652008,-0.005000000,0.017000000,0.022000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.572395,511420.000000000,1696593966.572617054,-0.006000000,0.018000000,0.018000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.574400,511421.000000000,1696593966.574644327,-0.006000000,0.019000000,0.013000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.576361,,,,,,,,,159555.000000000,1696593966.576402187,31.683041548,-7.065066737,-2.054030247,-2.745461810,-6.766540729,1.698200398
1696593966.576525,511422.000000000,1696593966.576643944,-0.007000000,0.020000000,0.008000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.578363,511423.000000000,1696593966.578622103,-0.008000000,0.021000000,0.004000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.580437,511424.000000000,1696593966.580638409,-0.008000000,0.021000000,0.000000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.582353,511425.000000000,1696593966.582600594,-0.008000000,0.022000000,-0.002000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.584259,,,,,,,,,159556.000000000,1696593966.584499598,31.614074738,-7.046886857,-1.955979835,-2.710346644,-6.605492332,1.766412296
