__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594432.214730,,,,,,,,,217757.000000000,1696594432.213148832,32.903367471,-6.136835717,4.028992668,-1.630464046,-7.495042171,0.926460939
1696594432.215275,744231.000000000,1696594432.213510036,0.046000000,0.025000000,0.096000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.216522,744232.000000000,1696594432.215503454,0.045000000,0.024000000,0.094000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.218527,744233.000000000,1696594432.217486620,0.044000000,0.023000000,0.093000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.220469,744234.000000000,1696594432.219463825,0.044000000,0.023000000,0.092000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.222473,,,,,,,,,217758.000000000,1696594432.221175194,33.166078837,-6.473912810,3.880523074,-1.889558254,-7.584294658,0.985814025
1696594432.222832,744235.000000000,1696594432.221508503,0.044000000,0.022000000,0.092000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.224451,744236.000000000,1696594432.223475218,0.044000000,0.021000000,0.092000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.226510,744237.000000000,1696594432.225484133,0.045000000,0.021000000,0.090000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.229779,744238.000000000,1696594432.227576733,0.045000000,0.021000000,0.091000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.231377,,,,,,,,,217759.000000000,1696594432.229204655,32.436523739,-5.614941480,4.492739875,-1.540011072,-7.267015200,0.768176886
1696594432.231386,744239.000000000,1696594432.229654789,0.046000000,0.021000000,0.090000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.232488,744240.000000000,1696594432.231493711,0.046000000,0.020000000,0.090000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.234465,744241.000000000,1696594432.233491182,0.045000000,0.020000000,0.088000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.236503,744242.000000000,1696594432.235474110,0.044000000,0.019000000,0.089000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.238120,,,,,,,,,217760.000000000,1696594432.237099171,32.870156762,-6.057138553,3.323804849,-1.721496167,-7.434066219,0.870592764
1696594432.238523,744243.000000000,1696594432.237508535,0.043000000,0.019000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.240461,744244.000000000,1696594432.239492893,0.042000000,0.018000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.242471,744245.000000000,1696594432.241481781,0.041000000,0.017000000,0.085000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.244849,744246.000000000,1696594432.243473768,0.041000000,0.017000000,0.085000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.247215,744247.000000000,1696594432.245479584,0.040000000,0.017000000,0.085000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.247556,,,,,,,,,217761.000000000,1696594432.245204449,32.426212445,-5.880643995,3.471729434,-1.671239335,-7.177579269,1.031672538
1696594432.249173,744248.000000000,1696594432.247494698,0.041000000,0.017000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.250524,744249.000000000,1696594432.249487877,0.041000000,0.017000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.252449,744250.000000000,1696594432.251505613,0.041000000,0.017000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.254511,,,,,,,,,217762.000000000,1696594432.253093481,32.890311692,-6.105673161,4.923754018,-1.761214867,-7.450083304,0.994847148
1696594432.254817,744251.000000000,1696594432.253499746,0.041000000,0.016000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.256438,744252.000000000,1696594432.255479574,0.041000000,0.016000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.258632,744253.000000000,1696594432.257497787,0.040000000,0.016000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.260609,744254.000000000,1696594432.259492397,0.039000000,0.016000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.262433,,,,,,,,,217763.000000000,1696594432.261126041,32.869266130,-6.472009636,4.458504633,-1.851074831,-7.523241041,0.970510930
1696594432.262968,744255.000000000,1696594432.261543751,0.037000000,0.016000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.264472,744256.000000000,1696594432.263494968,0.037000000,0.015000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.266495,744257.000000000,1696594432.265484095,0.036000000,0.015000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.268833,744258.000000000,1696594432.267467976,0.035000000,0.016000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.270315,,,,,,,,,217764.000000000,1696594432.269051075,32.376741422,-6.185616967,4.207605792,-1.716688938,-7.161523628,0.827939441
1696594432.270923,744259.000000000,1696594432.269514561,0.036000000,0.015000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.272532,744260.000000000,1696594432.271481514,0.036000000,0.016000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.274613,744261.000000000,1696594432.273531199,0.036000000,0.016000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.276517,744262.000000000,1696594432.275507927,0.036000000,0.017000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.279121,744263.000000000,1696594432.277552128,0.036000000,0.017000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.279132,,,,,,,,,217765.000000000,1696594432.277119160,33.150617787,-6.623311305,4.722406256,-1.852174371,-7.615347654,0.890841214
1696594432.280499,744264.000000000,1696594432.279499531,0.035000000,0.017000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.282508,744265.000000000,1696594432.281477690,0.034000000,0.018000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.284473,744266.000000000,1696594432.283475399,0.033000000,0.018000000,0.084000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.286894,744267.000000000,1696594432.285500765,0.032000000,0.019000000,0.083000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.287253,,,,,,,,,217766.000000000,1696594432.285079002,32.662316399,-5.975458763,4.418781174,-1.656448390,-7.347587069,0.923771860
1696594432.289024,744268.000000000,1696594432.287495613,0.031000000,0.019000000,0.081000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.290444,744269.000000000,1696594432.289481163,0.031000000,0.020000000,0.080000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.292462,744270.000000000,1696594432.291475296,0.031000000,0.021000000,0.078000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.294307,,,,,,,,,217767.000000000,1696594432.293104887,33.313718010,-6.238109078,3.910574773,-1.790769899,-7.660662132,0.860760751
1696594432.295393,744271.000000000,1696594432.293502092,0.031000000,0.022000000,0.077000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.296746,744272.000000000,1696594432.295537472,0.031000000,0.023000000,0.076000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.298431,744273.000000000,1696594432.297471762,0.032000000,0.024000000,0.073000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.300538,744274.000000000,1696594432.299582481,0.032000000,0.025000000,0.070000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.303412,,,,,,,,,217768.000000000,1696594432.301071882,32.954803161,-6.144341074,4.380580115,-1.677047767,-7.558399212,0.926794675
1696594432.304624,744275.000000000,1696594432.302134037,0.031000000,0.027000000,0.067000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.304860,744276.000000000,1696594432.303480148,0.031000000,0.027000000,0.063000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.306481,744277.000000000,1696594432.305460691,0.030000000,0.028000000,0.059000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.308849,744278.000000000,1696594432.307436705,0.029000000,0.029000000,0.056000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.310522,,,,,,,,,217769.000000000,1696594432.309069633,32.504498473,-5.808586452,3.910892147,-1.580020364,-7.353657626,0.948958257
1696594432.310659,744279.000000000,1696594432.309513569,0.028000000,0.031000000,0.052000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.312463,744280.000000000,1696594432.311457634,0.027000000,0.032000000,0.049000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.314423,744281.000000000,1696594432.313458920,0.027000000,0.033000000,0.044000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.316424,744282.000000000,1696594432.315456629,0.028000000,0.034000000,0.040000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.319108,744283.000000000,1696594432.317505598,0.028000000,0.036000000,0.037000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.319590,,,,,,,,,217770.000000000,1696594432.317123175,32.910438784,-6.556192950,4.278394426,-1.895432549,-7.639205860,1.012714027
1696594432.320659,744284.000000000,1696594432.319485903,0.028000000,0.037000000,0.034000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.322455,744285.000000000,1696594432.321466208,0.029000000,0.038000000,0.029000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.324438,744286.000000000,1696594432.323459864,0.029000000,0.039000000,0.025000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.326459,744287.000000000,1696594432.325468779,0.029000000,0.040000000,0.020000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.327226,,,,,,,,,217771.000000000,1696594432.325111866,32.969276994,-6.380177043,4.682332902,-1.791630181,-7.569296965,0.942718427
1696594432.329427,744288.000000000,1696594432.327612162,0.028000000,0.041000000,0.017000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.330453,744289.000000000,1696594432.329466105,0.027000000,0.042000000,0.014000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.332436,744290.000000000,1696594432.331454039,0.026000000,0.043000000,0.009000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.334421,,,,,,,,,217772.000000000,1696594432.333124876,32.846452422,-6.434231837,4.253770074,-1.808432720,-7.489407534,0.942563130
1696594432.334783,744291.000000000,1696594432.333504200,0.026000000,0.044000000,0.005000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.336601,744292.000000000,1696594432.335448265,0.026000000,0.044000000,0.003000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.338464,744293.000000000,1696594432.337479830,0.026000000,0.045000000,0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.340571,744294.000000000,1696594432.339495420,0.027000000,0.046000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.343162,,,,,,,,,217773.000000000,1696594432.341124058,32.642490759,-5.479312543,4.113064342,-1.517160177,-7.434286682,0.919246116
1696594432.343367,744295.000000000,1696594432.341526031,0.028000000,0.046000000,-0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.345000,744296.000000000,1696594432.343483925,0.028000000,0.046000000,-0.003000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.346570,744297.000000000,1696594432.345493793,0.029000000,0.047000000,-0.004000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.349149,744298.000000000,1696594432.347474337,0.029000000,0.047000000,-0.004000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.350815,744299.000000000,1696594432.349497080,0.029000000,0.047000000,-0.006000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.351175,,,,,,,,,217774.000000000,1696594432.349173307,32.496189052,-6.003523882,5.180715439,-1.658110624,-7.435023240,0.950652920
1696594432.352468,744300.000000000,1696594432.351506948,0.028000000,0.046000000,-0.007000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.354524,744301.000000000,1696594432.353490829,0.027000000,0.046000000,-0.005000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.356472,744302.000000000,1696594432.355480433,0.027000000,0.045000000,-0.005000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.358544,,,,,,,,,217775.000000000,1696594432.357100248,33.179415238,-5.327691671,3.963540498,-1.433946269,-7.623082776,1.016904274
1696594432.358948,744303.000000000,1696594432.357521772,0.028000000,0.045000000,-0.004000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.360485,744304.000000000,1696594432.359504223,0.028000000,0.044000000,-0.002000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.362987,744305.000000000,1696594432.361740112,0.029000000,0.044000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.364430,744306.000000000,1696594432.363460541,0.030000000,0.043000000,0.002000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.366444,,,,,,,,,217776.000000000,1696594432.365069628,33.585440546,-6.401934926,3.734930062,-1.780332114,-7.756125804,0.891123454
1696594432.366813,744307.000000000,1696594432.365477085,0.031000000,0.042000000,0.005000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.368515,744308.000000000,1696594432.367462635,0.032000000,0.041000000,0.008000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.370417,744309.000000000,1696594432.369453907,0.032000000,0.041000000,0.011000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.372950,744310.000000000,1696594432.371457815,0.032000000,0.040000000,0.014000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.374343,,,,,,,,,217777.000000000,1696594432.373106956,32.495413073,-5.666536130,3.733280329,-1.538685969,-7.091033070,0.933898443
1696594432.374502,744311.000000000,1696594432.373462677,0.032000000,0.038000000,0.017000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.376674,744312.000000000,1696594432.375465393,0.032000000,0.037000000,0.020000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.378444,744313.000000000,1696594432.377476454,0.031000000,0.036000000,0.025000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.380474,744314.000000000,1696594432.379457951,0.031000000,0.034000000,0.028000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.382326,,,,,,,,,217778.000000000,1696594432.381051779,32.767674447,-5.676817546,4.472978135,-1.590780377,-7.478583506,0.894163500
1696594432.383016,744315.000000000,1696594432.381553173,0.032000000,0.033000000,0.032000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.384620,744316.000000000,1696594432.383495331,0.032000000,0.032000000,0.036000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.386464,744317.000000000,1696594432.385487556,0.034000000,0.031000000,0.041000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.388921,744318.000000000,1696594432.387464762,0.035000000,0.029000000,0.045000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.391251,,,,,,,,,217779.000000000,1696594432.389110327,32.486783109,-6.074682642,5.309439405,-1.685092837,-7.466476287,1.033716514
1696594432.391257,744319.000000000,1696594432.389548779,0.036000000,0.028000000,0.049000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.392454,744320.000000000,1696594432.391471863,0.036000000,0.027000000,0.052000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.394656,744321.000000000,1696594432.393459797,0.036000000,0.026000000,0.056000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.396435,744322.000000000,1696594432.395467520,0.036000000,0.025000000,0.058000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.398474,,,,,,,,,217780.000000000,1696594432.397049665,32.431439283,-6.680464526,4.431036471,-1.841676804,-7.191199058,0.915112556
1696594432.398962,744323.000000000,1696594432.397567272,0.036000000,0.024000000,0.061000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.400495,744324.000000000,1696594432.399483442,0.035000000,0.023000000,0.064000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.402433,744325.000000000,1696594432.401484013,0.035000000,0.022000000,0.067000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.404547,744326.000000000,1696594432.403502703,0.035000000,0.021000000,0.069000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.406683,,,,,,,,,217781.000000000,1696594432.405119181,32.472728777,-6.469250610,4.329801606,-1.848450773,-7.279874545,0.968429246
1696594432.406986,744327.000000000,1696594432.405575514,0.035000000,0.020000000,0.073000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.409065,744328.000000000,1696594432.407501221,0.036000000,0.019000000,0.076000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.410490,744329.000000000,1696594432.409495831,0.037000000,0.019000000,0.077000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.412502,744330.000000000,1696594432.411521196,0.038000000,0.019000000,0.080000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.414611,744331.000000000,1696594432.413456202,0.038000000,0.018000000,0.082000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.414983,,,,,,,,,217782.000000000,1696594432.413147688,32.490009476,-5.716774198,4.082686081,-1.590085096,-7.423260799,0.961810940
1696594432.416566,744332.000000000,1696594432.415465117,0.039000000,0.017000000,0.083000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.418435,744333.000000000,1696594432.417465448,0.039000000,0.017000000,0.083000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.420633,744334.000000000,1696594432.419497013,0.038000000,0.017000000,0.085000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.422510,,,,,,,,,217783.000000000,1696594432.421109438,32.497978414,-5.589928874,3.531985998,-1.552763302,-7.238685225,0.946975210
1696594432.423237,744335.000000000,1696594432.421521425,0.037000000,0.016000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.424513,744336.000000000,1696594432.423518896,0.037000000,0.016000000,0.086000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.426504,744337.000000000,1696594432.425503254,0.037000000,0.016000000,0.088000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.429284,744338.000000000,1696594432.427550316,0.037000000,0.016000000,0.089000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.430295,,,,,,,,,217784.000000000,1696594432.429081917,33.083527468,-5.483796986,3.798478451,-1.502122714,-7.444896437,1.017798445
1696594432.431240,744339.000000000,1696594432.429601431,0.038000000,0.015000000,0.090000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.432499,744340.000000000,1696594432.431477547,0.038000000,0.016000000,0.092000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.434803,744341.000000000,1696594432.433659554,0.039000000,0.015000000,0.092000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.436735,744342.000000000,1696594432.435669899,0.040000000,0.016000000,0.094000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.438335,,,,,,,,,217785.000000000,1696594432.437094927,32.105377959,-5.811123405,4.513366858,-1.568965497,-7.068872139,0.946910383
1696594432.438587,744343.000000000,1696594432.437556982,0.040000000,0.016000000,0.094000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.440543,744344.000000000,1696594432.439467192,0.040000000,0.016000000,0.094000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.442560,744345.000000000,1696594432.441513538,0.039000000,0.016000000,0.094000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.444474,744346.000000000,1696594432.443428278,0.038000000,0.016000000,0.095000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.446769,744347.000000000,1696594432.445473194,0.037000000,0.016000000,0.095000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.447240,,,,,,,,,217786.000000000,1696594432.445109844,32.672328071,-5.995970294,3.604343919,-1.673324717,-7.351814138,0.965245635
1696594432.449071,744348.000000000,1696594432.447435379,0.037000000,0.016000000,0.096000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.450943,744349.000000000,1696594432.449496746,0.037000000,0.016000000,0.095000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.452438,744350.000000000,1696594432.451462507,0.038000000,0.016000000,0.097000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.454445,,,,,,,,,217787.000000000,1696594432.453185797,32.490660591,-6.318663526,5.245050075,-1.854733907,-7.378879322,1.035911597
1696594432.454887,744351.000000000,1696594432.453504562,0.038000000,0.016000000,0.099000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.456555,744352.000000000,1696594432.455549955,0.039000000,0.016000000,0.100000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.458457,744353.000000000,1696594432.457476377,0.040000000,0.017000000,0.101000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.460435,744354.000000000,1696594432.459477663,0.040000000,0.017000000,0.101000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.462616,,,,,,,,,217788.000000000,1696594432.461146355,32.833597493,-5.372853515,3.590127354,-1.433681108,-7.400672753,0.988020214
1696594432.463373,744355.000000000,1696594432.461506128,0.040000000,0.017000000,0.102000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.464629,744356.000000000,1696594432.463586330,0.039000000,0.017000000,0.103000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.466446,744357.000000000,1696594432.465484381,0.039000000,0.017000000,0.103000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.469141,744358.000000000,1696594432.467493534,0.038000000,0.016000000,0.103000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.470428,,,,,,,,,217789.000000000,1696594432.469062090,32.456139638,-5.950564113,4.180018851,-1.658406931,-7.159502917,0.798763269
1696594432.470555,744359.000000000,1696594432.469551563,0.037000000,0.016000000,0.104000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.472494,744360.000000000,1696594432.471533298,0.037000000,0.016000000,0.105000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.474543,744361.000000000,1696594432.473504782,0.037000000,0.016000000,0.106000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.476469,744362.000000000,1696594432.475488424,0.037000000,0.015000000,0.107000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.478876,744363.000000000,1696594432.477579594,0.038000000,0.015000000,0.108000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.479190,,,,,,,,,217790.000000000,1696594432.477136612,32.484120306,-5.423987776,3.363338503,-1.435359902,-7.089928885,0.917931356
1696594432.480515,744364.000000000,1696594432.479514360,0.039000000,0.015000000,0.110000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.482514,744365.000000000,1696594432.481531858,0.040000000,0.015000000,0.109000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.484451,744366.000000000,1696594432.483481169,0.039000000,0.015000000,0.110000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.486708,,,,,,,,,217791.000000000,1696594432.485108614,32.620897787,-6.766217348,5.823408125,-1.926369226,-7.706237249,1.026830632
1696594432.487063,744367.000000000,1696594432.485532761,0.039000000,0.015000000,0.110000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.489075,744368.000000000,1696594432.487543106,0.038000000,0.014000000,0.109000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.490534,744369.000000000,1696594432.489495993,0.038000000,0.014000000,0.109000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.492493,744370.000000000,1696594432.491490602,0.037000000,0.013000000,0.110000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.494376,,,,,,,,,217792.000000000,1696594432.493071556,32.794777490,-6.674987908,4.497461769,-1.910778995,-7.463955331,1.095651060
1696594432.495283,744371.000000000,1696594432.493538380,0.037000000,0.013000000,0.109000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.496525,744372.000000000,1696594432.495510817,0.037000000,0.012000000,0.109000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.498463,744373.000000000,1696594432.497490644,0.038000000,0.012000000,0.108000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.500448,744374.000000000,1696594432.499495745,0.038000000,0.012000000,0.109000000,0.001000000,0.000000000,-0.002000000,,,,,,,,
1696594432.502309,,,,,,,,,217793.000000000,1696594432.501113415,32.981423310,-6.457826868,4.363289586,-1.832818385,-7.655465278,0.902234659
1696594432.503074,744375.000000000,1696594432.501507998,0.039000000,0.011000000,0.108000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.504537,744376.000000000,1696594432.503517628,0.039000000,0.011000000,0.108000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.506464,744377.000000000,1696594432.505488873,0.040000000,0.011000000,0.107000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.509021,744378.000000000,1696594432.507505655,0.040000000,0.011000000,0.106000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.510270,,,,,,,,,217794.000000000,1696594432.509151697,32.610730456,-5.921711368,3.342502642,-1.672738970,-7.345708574,0.895532439
1696594432.510844,744379.000000000,1696594432.509533167,0.039000000,0.011000000,0.105000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.512546,744380.000000000,1696594432.511500120,0.039000000,0.010000000,0.103000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.514903,744381.000000000,1696594432.513493776,0.038000000,0.010000000,0.101000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.516646,744382.000000000,1696594432.515524149,0.038000000,0.009000000,0.100000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.518701,744383.000000000,1696594432.517485142,0.038000000,0.009000000,0.098000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.518996,,,,,,,,,217795.000000000,1696594432.517116547,32.521307433,-6.546941663,4.588457105,-1.852247866,-7.466183450,0.955627524
1696594432.520576,744384.000000000,1696594432.519513369,0.038000000,0.009000000,0.097000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.522605,744385.000000000,1696594432.521486759,0.039000000,0.009000000,0.096000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.524583,744386.000000000,1696594432.523482561,0.040000000,0.009000000,0.095000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.526489,,,,,,,,,217796.000000000,1696594432.525075674,32.683178769,-6.109114702,4.523244025,-1.706727313,-7.485693665,0.980056925
1696594432.526629,744387.000000000,1696594432.525487423,0.041000000,0.008000000,0.093000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.529241,744388.000000000,1696594432.527594805,0.042000000,0.008000000,0.091000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
