__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692010486.353693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41334.000000,1692010486.345664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.364160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41335.000000,1692010486.354608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.365743,0.129418,-0.029869,-0.000018,-74.509083,0.009999,0.000008,-0.038640,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.021576,3.052562,-0.000653,1.689120,2.944814,0.004450,-1.935000,-0.055546,-0.004000,0.001225,1.407545,0.004727,-1.888000,-0.047545,-0.003000,0.020240,0.000000,-0.000138,-1.564000,0.000002,0.000038,21112.000000,1692010486.356536,0.841143,-1.569998,0.000048,0.136686,0.000153,-0.000048,,,,,,,,,
1692010486.376914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41336.000000,1692010486.364761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.385899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41337.000000,1692010486.375160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.385916,0.048532,-0.029869,-0.000018,-74.218032,0.009999,0.000008,0.005520,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.578720,2.944824,0.003581,-1.932000,-0.054545,-0.004000,-0.000817,1.407545,0.001772,-1.886000,-0.046546,-0.003000,0.011040,0.000000,-0.000138,-1.504857,0.000002,0.000038,21113.000000,1692010486.376542,0.767543,-1.569998,0.000048,0.262857,0.000153,-0.000048,,,,,,,,,
1692010486.393007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41338.000000,1692010486.384514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.408357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41339.000000,1692010486.395508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.415145,0.145595,-0.029869,-0.000222,-74.218032,0.009999,0.000008,0.000000,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.302720,2.944814,-0.001110,-1.937000,-0.057545,-0.004000,0.000000,1.407545,0.001772,-1.884000,-0.045546,0.006000,0.009200,0.000000,-0.000138,-1.452286,0.000002,0.000038,21114.000000,1692010486.396538,0.504686,-1.569998,0.000048,0.189257,0.000153,-0.000048,,,,,,,,,
1692010486.421126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41340.000000,1692010486.404603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.422105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010486.426367,-0.032354,-0.029869,0.000321,-74.509083,0.009999,0.000008,0.011040,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.092960,2.944814,-0.003309,-1.937000,-0.057545,-0.013000,-0.001637,1.407545,0.001772,-1.883000,-0.044545,0.006000,0.053360,0.000000,-0.000138,-1.439143,0.000002,0.000038,21115.000000,1692010486.416535,0.672914,-1.569998,0.000048,0.310171,0.000153,-0.000048,,,,,,,,,
1692010486.432028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41341.000000,1692010486.414610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.447700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41342.000000,1692010486.424599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.451342,0.938278,-0.030253,0.000109,-74.509083,0.009999,0.000008,0.055200,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.192320,2.944814,0.000356,-1.934000,-0.054955,-0.013000,-0.000408,1.406954,-0.001181,-1.883000,-0.043954,0.009999,0.014720,0.000000,-0.000138,-1.452286,0.000002,0.000038,21116.000000,1692010486.436545,0.699200,-1.570003,-0.000724,0.178743,0.000153,-0.000177,,,,,,,,,
1692010486.455533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41344.000000,1692010486.445153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.462781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41345.000000,1692010486.454517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.468150,0.161772,-0.029869,-0.000302,-74.218032,0.009999,0.000008,-0.060720,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.148160,2.944803,-0.001183,-1.932000,-0.053363,-0.003000,-0.002046,1.406363,-0.001181,-1.883000,-0.043363,0.009999,0.003680,0.000000,-0.000138,-1.511429,0.000002,0.000038,21117.000000,1692010486.456544,0.420571,-1.570003,-0.000048,0.325943,-0.000228,-0.000048,,,,,,,,,
1692010486.471730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41346.000000,1692010486.465229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.482136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41347.000000,1692010486.474617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.487513,0.517670,-0.030253,0.001433,-75.382236,0.009999,0.000008,-0.044160,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.380000,2.944803,-0.004167,-1.932000,-0.052364,0.006000,-0.000408,1.406363,-0.003545,-1.886000,-0.045364,0.009999,-0.014720,0.000000,-0.000138,-1.511429,0.000002,0.000038,21118.000000,1692010486.476543,0.846400,-1.570003,-0.000048,0.247086,-0.000609,-0.000048,,,,,,,,,
1692010486.491520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41348.000000,1692010486.484533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.500490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41349.000000,1692010486.494874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.510130,0.129418,-0.029869,0.000018,-74.218032,0.009999,0.000008,-0.071760,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.578720,2.944814,0.006974,-1.929000,-0.051137,0.006000,0.000000,1.408136,-0.000590,-1.891000,-0.048136,0.009999,0.005520,0.000000,-0.000138,-1.465429,0.000002,0.000038,21119.000000,1692010486.496539,0.373257,-1.570003,-0.000048,0.283886,-0.000609,-0.000048,,,,,,,,,
1692010486.513255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41350.000000,1692010486.504519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.524270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41351.000000,1692010486.514523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.528538,1.391239,-0.030253,0.001131,-75.091185,0.009999,0.000008,-0.016560,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.280640,2.944814,0.000879,-1.929000,-0.053136,0.024000,-0.001637,1.408136,0.005318,-1.891000,-0.048136,-0.004999,0.020240,0.000000,-0.000138,-1.439143,0.000002,0.000038,21120.000000,1692010486.516534,0.678171,-1.570003,-0.000048,0.304914,-0.000228,-0.000048,,,,,,,,,
1692010486.528561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010486.532357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41352.000000,1692010486.524529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.542551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41353.000000,1692010486.534648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.549716,0.760329,-0.030253,0.000082,-75.091185,0.009999,0.000008,-0.011040,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.424160,2.944803,-0.005256,-1.932000,-0.054545,-0.002000,-0.000408,1.407545,0.005318,-1.889000,-0.047545,-0.004999,0.009200,0.000000,-0.000138,-1.485143,0.000002,0.000038,21121.000000,1692010486.536539,0.736000,-1.570003,-0.000048,0.262857,0.000153,-0.000048,,,,,,,,,
1692010486.559152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41354.000000,1692010486.547865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.568701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41355.000000,1692010486.554502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.571722,0.970632,-0.029869,-0.000036,-75.382236,0.009999,0.000310,-0.016560,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.656000,2.944824,0.006010,-1.932000,-0.053954,0.003000,0.000408,1.406954,-0.000590,-1.889000,-0.046954,-0.004999,0.018400,0.000000,-0.000138,-1.636286,0.000002,0.000038,21122.000000,1692010486.556536,0.678171,-1.570003,-0.000048,0.252343,0.000153,-0.000048,,,,,,,,,
1692010486.584498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41356.000000,1692010486.564894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.591580,0.679443,-0.030253,0.000690,-74.800134,0.009999,0.000310,0.005520,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.589760,2.944814,-0.001822,-1.937000,-0.057955,-0.026000,0.000817,1.406954,-0.000590,-1.889000,-0.045955,-0.004999,0.068080,0.000000,-0.000138,-1.557429,0.000002,0.000038,21123.000000,1692010486.576540,0.630857,-1.570003,-0.000048,0.220800,-0.000228,-0.000096,,,,,,,,,
1692010486.594604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41358.000000,1692010486.587027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.603600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41359.000000,1692010486.594628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.606863,1.051518,-0.029869,-0.000280,-73.635930,0.009999,0.000008,-0.033120,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.247520,2.944824,0.000628,-1.940000,-0.058954,-0.023000,0.000000,1.406954,-0.000590,-1.894000,-0.048954,-0.008999,0.079120,0.000000,-0.000138,-1.458857,0.000002,0.000038,21124.000000,1692010486.596539,0.725486,-1.570003,-0.000048,0.294400,-0.000228,-0.000048,,,,,,,,,
1692010486.618639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41360.000000,1692010486.604653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.633823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41361.000000,1692010486.618240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.637432,2.313340,-0.030253,0.000452,-73.926981,0.009999,0.000008,0.055200,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.291680,2.944814,-0.006953,-1.940000,-0.057955,-0.020999,0.000817,1.406954,-0.000590,-1.893000,-0.046954,-0.003000,0.023920,0.000000,-0.000138,-1.485143,0.000002,0.000038,21125.000000,1692010486.616538,0.757029,-1.570003,-0.000048,0.252343,-0.000609,-0.000048,,,,,,,,,
1692010486.645127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010486.654183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41362.000000,1692010486.629412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.657882,1.148581,-0.030253,0.000199,-74.218032,0.009999,0.000008,0.016560,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.335840,2.944824,0.006712,-1.942000,-0.057955,-0.014999,-0.000408,1.406954,-0.000590,-1.896000,-0.048954,-0.012000,0.007360,0.000000,-0.000138,-1.583714,0.000002,0.000038,21126.000000,1692010486.636540,0.688686,-1.570003,-0.000048,0.346971,-0.000609,-0.000048,,,,,,,,,
1692010486.658962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41363.000000,1692010486.634619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.658969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41364.000000,1692010486.644605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.671012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41365.000000,1692010486.654530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.678740,1.973619,-0.029869,-0.000686,-73.926981,0.009999,0.000008,0.110400,0.000000,-0.000046,-0.010788,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.402080,2.944824,0.002220,-1.945000,-0.061136,-0.009999,0.002046,1.408136,0.005318,-1.899000,-0.052137,-0.012000,0.057040,0.000000,-0.000138,-1.590286,0.000002,0.000038,21127.000000,1692010486.656532,0.662400,-1.570003,-0.000048,0.231314,-0.000228,-0.000048,,,,,,,,,
1692010486.704080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41367.000000,1692010486.674624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.708084,0.000000,-0.029869,0.000622,-74.218032,0.009999,0.000008,-0.038640,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.335840,2.944814,-0.000094,-1.942000,-0.058136,-0.023000,0.000000,1.408136,0.005318,-1.899000,-0.051137,-0.019999,0.018400,0.000000,-0.000138,-1.439143,0.000002,0.000038,21128.000000,1692010486.676538,0.709714,-1.570003,-0.000048,0.278629,-0.000609,-0.000048,,,,,,,,,
1692010486.713789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41368.000000,1692010486.684630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.719734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41369.000000,1692010486.694639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.725159,0.113240,-0.029869,0.000894,-74.218032,0.009999,0.000008,-0.093840,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.578720,2.944803,-0.001843,-1.939000,-0.055364,-0.007000,-0.002046,1.406363,0.002363,-1.896000,-0.047364,-0.017999,0.053360,0.000000,-0.000138,-1.511429,0.000002,0.000038,21129.000000,1692010486.696542,0.425829,-1.570003,-0.000048,0.226057,-0.000609,-0.000048,,,,,,,,,
1692010486.731640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41370.000000,1692010486.706108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.731645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41371.000000,1692010486.715158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.753066,0.808860,-0.030253,0.000710,-74.800134,0.009999,0.000008,-0.022080,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.247520,2.944814,0.001382,-1.939000,-0.055364,-0.002000,0.000817,1.406363,-0.003545,-1.896000,-0.047364,-0.003000,0.025760,0.000000,-0.000138,-1.426000,0.000002,0.000038,21130.000000,1692010486.716536,0.751771,-1.570003,-0.000048,0.257600,-0.000228,-0.000048,,,,,,,,,
1692010486.757243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41373.000000,1692010486.734614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.762447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010486.763106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41374.000000,1692010486.744725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.763190,0.452962,-0.029869,-0.000018,-74.800134,0.009999,0.000008,-0.126960,0.000000,-0.000046,0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.490400,2.944814,0.005267,-1.934000,-0.052364,0.013000,-0.000817,1.406363,-0.003545,-1.893000,-0.045364,0.012000,0.009200,0.000000,-0.000138,-1.550857,0.000002,0.000038,21131.000000,1692010486.736538,0.672914,-1.570003,-0.000048,0.325943,-0.000609,-0.000048,,,,,,,,,
1692010486.778193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41375.000000,1692010486.754380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.786628,2.960428,-0.030253,0.001692,-74.509083,0.009999,0.000008,0.011040,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.008091,3.052562,-0.000653,1.170240,2.944803,-0.000628,-1.924000,-0.045955,0.041999,-0.000817,1.406954,-0.000590,-1.893000,-0.045955,0.002000,0.025760,0.000000,-0.000138,-1.491714,0.000002,0.000038,21132.000000,1692010486.756534,0.778057,-1.570003,-0.000048,0.310171,-0.000609,0.000048,,,,,,,,,
1692010486.786648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41376.000000,1692010486.764627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.792789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41377.000000,1692010486.774762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.796839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41378.000000,1692010486.784522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.800713,0.727974,-0.029869,-0.000210,-74.800134,0.009999,0.000008,0.038640,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.214400,2.944803,-0.001340,-1.922000,-0.046137,0.041999,0.001637,1.408136,0.005318,-1.891000,-0.045136,0.006000,0.044160,0.000000,-0.000138,-1.524571,-0.000003,-0.000038,21133.000000,1692010486.776534,0.804343,-1.570003,-0.000048,0.273371,-0.000609,0.000048,,,,,,,,,
1692010486.807720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41379.000000,1692010486.794652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.816812,0.517670,-0.029869,0.000327,-74.800134,0.009999,0.000008,0.011040,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.380000,2.944803,-0.001884,-1.927000,-0.051546,0.041999,-0.001637,1.407545,0.002363,-1.886000,-0.042545,0.024000,0.029440,0.000000,-0.000138,-1.544286,-0.000003,-0.000038,21134.000000,1692010486.796542,0.830629,-1.570003,-0.000048,0.268114,-0.000609,0.000048,,,,,,,,,
1692010486.826237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41380.000000,1692010486.804588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.839825,2.944251,-0.030253,0.000098,-75.091185,0.009999,0.000008,0.082800,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.258560,2.944803,-0.003822,-1.924000,-0.050546,0.009999,0.000000,1.407545,0.002363,-1.883000,-0.041545,0.017000,0.018400,0.000000,-0.000138,-1.550857,-0.000003,-0.000038,21135.000000,1692010486.816536,0.730743,-1.570003,-0.000048,0.262857,-0.000609,0.000048,,,,,,,,,
1692010486.839846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41382.000000,1692010486.824514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.852506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41383.000000,1692010486.834598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.853611,0.744151,-0.029869,-0.001280,-75.091185,0.009999,0.000008,0.016560,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.324800,2.944814,0.001581,-1.922000,-0.049955,0.014000,-0.000817,1.406954,0.002363,-1.886000,-0.042955,0.014999,0.040480,0.000000,-0.000138,-1.531143,-0.000003,-0.000038,21136.000000,1692010486.836537,0.741257,-1.570003,-0.000048,0.325943,-0.000609,-0.001846,,,,,,,,,
1692010486.860772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010486.865234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41385.000000,1692010486.854509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.871278,0.566202,-0.029869,-0.000064,-75.673288,0.009999,0.000008,0.000000,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.501440,2.944803,-0.003518,-1.922000,-0.049955,0.014000,0.000817,1.406954,-0.000590,-1.881000,-0.041954,0.018999,0.042320,0.000000,-0.000138,-1.439143,-0.000003,-0.000038,21137.000000,1692010486.856536,0.667657,-1.570003,-0.000048,0.226057,-0.000228,0.000048,,,,,,,,,
1692010486.878899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41386.000000,1692010486.865130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.893279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41387.000000,1692010486.875750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.893544,2.151568,-0.030253,0.000916,-75.673288,0.009999,0.000008,0.033120,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.291680,2.944824,0.007330,-1.922000,-0.050955,0.014000,-0.002046,1.406954,-0.000590,-1.881000,-0.042955,0.014000,0.023920,0.000000,-0.000138,-1.642857,-0.000003,-0.000038,21138.000000,1692010486.876544,0.814857,-1.570003,-0.000048,0.231314,-0.000228,0.000048,,,,,,,,,
1692010486.893668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41388.000000,1692010486.885800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.902832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41389.000000,1692010486.894634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.908832,2.604530,-0.029869,-0.000109,-75.382236,0.009999,0.000008,-0.055200,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.005394,3.052562,-0.000653,1.335840,2.944814,0.007424,-1.922000,-0.051363,0.008999,0.000817,1.406363,-0.000590,-1.884000,-0.045364,0.008999,0.029440,0.000000,-0.000138,-1.432571,-0.000003,-0.000038,21139.000000,1692010486.896537,0.767543,-1.570003,-0.000048,0.247086,-0.000228,0.004214,,,,,,,,,
1692010486.911725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41390.000000,1692010486.906030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.925080,1.828024,-0.029869,-0.000018,-75.964339,0.009999,0.000008,-0.044160,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.611840,2.944814,0.005225,-1.922000,-0.050772,0.004000,0.002454,1.405772,-0.002954,-1.884000,-0.044773,-0.001000,0.031280,0.000000,-0.000138,-1.564000,-0.000003,-0.000038,21140.000000,1692010486.906550,0.809600,-1.570003,-0.000048,0.215543,-0.000228,0.000048,,,,,,,,,
1692010486.926653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41391.000000,1692010486.914788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.938446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41392.000000,1692010486.924646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.951184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41393.000000,1692010486.935266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.954674,0.711797,-0.029869,-0.000030,-75.964339,0.009999,0.000008,-0.005520,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.008091,3.052562,-0.000653,1.755360,2.944803,-0.003612,-1.925000,-0.054182,-0.014999,-0.000408,1.405181,-0.004727,-1.883000,-0.043182,0.004000,-0.027600,0.000000,-0.000138,-1.458857,-0.000003,-0.000038,21141.000000,1692010486.936537,0.667657,-1.570003,-0.000048,0.278629,-0.000228,-0.000096,,,,,,,,,
