__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820570.573437,2.410403,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.038640,-0.004203,0.000046,0.032364,1.349665,-0.002256,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.810000,-0.036637,-0.034000,0.021700,1.232636,0.004727,-1.702000,-0.015636,-0.018999,-0.093840,0.054134,-0.000138,-0.946286,-0.026246,0.000038,147639.000000,1693820570.557194,0.930514,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820570.595388,1.650075,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.126960,-0.004203,0.000046,0.059334,1.349685,-0.002691,0.005394,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.809000,-0.033636,-0.003000,0.022929,1.232636,0.007090,-1.705000,-0.016637,-0.017999,-0.106720,0.054134,-0.000138,-0.900286,-0.026246,0.000038,147640.000000,1693820570.577208,0.914743,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820570.615026,1.019164,-0.258816,-0.000018,-37.545593,0.119203,0.000008,0.000000,-0.004203,0.000046,0.091698,1.349685,-0.000870,0.005394,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.809000,-0.033636,-0.007000,0.022517,1.232636,0.004136,-1.703000,-0.014636,-0.008000,-0.049680,0.054134,-0.000138,-1.071143,-0.026246,0.000038,147641.000000,1693820570.597193,0.856914,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820570.630520,2.458935,-0.258816,0.000052,-37.836644,0.119203,0.000008,0.143520,-0.004203,0.000046,0.056637,1.349705,-0.006175,0.000000,4.015289,0.000930,1.302720,0.638937,-0.000094,-1.812000,-0.036637,-0.020999,0.021700,1.232636,0.004136,-1.705000,-0.015636,-0.008000,-0.090160,0.054134,-0.000138,-0.933143,-0.026246,0.000038,147642.000000,1693820570.617197,0.893714,-1.365082,0.000048,-0.063086,0.022016,0.000048,,,,,,,,,
1693820570.656415,2.491289,-0.258816,0.000018,-37.545593,0.119203,0.000008,-0.005520,-0.004203,0.000046,-0.024273,1.349764,0.012271,0.005394,4.015289,0.000653,1.324800,0.638937,-0.000094,-1.809000,-0.033636,-0.004999,0.022517,1.232636,0.004136,-1.703000,-0.014636,-0.007000,-0.101200,0.054134,-0.000138,-1.012000,-0.026246,0.000038,147643.000000,1693820570.637203,0.898971,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820570.669106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820570.672771,2.070682,-0.258816,-0.000333,-37.254542,0.119203,0.000008,0.115920,-0.004203,0.000046,-0.102486,1.349744,0.014706,0.013485,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.812000,-0.035636,0.000000,0.020880,1.232636,0.009454,-1.702000,-0.011637,-0.007000,-0.057040,0.054134,-0.000138,-0.933143,-0.026246,0.000038,147644.000000,1693820570.657189,0.872686,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820570.697460,1.811847,-0.258816,0.000018,-36.963490,0.119203,0.000028,-0.005520,-0.004203,0.000046,-0.035061,1.349645,-0.006670,0.013485,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.817000,-0.038045,-0.008999,0.021700,1.232045,0.003545,-1.710000,-0.018046,-0.017000,-0.036800,0.054134,-0.000138,-1.044857,-0.026246,0.000038,147645.000000,1693820570.677194,0.856914,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820570.718930,1.197113,-0.258816,0.000018,-37.254542,0.119203,0.000008,-0.033120,-0.004203,0.000046,0.083607,1.349685,-0.001385,0.008091,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.817000,-0.037045,-0.021999,0.019651,1.232045,0.000590,-1.715000,-0.020045,-0.034000,-0.075440,0.054134,-0.000138,-0.920000,-0.026246,0.000038,147646.000000,1693820570.697191,0.877943,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820570.736880,1.100050,-0.258816,0.000018,-36.963490,0.119203,0.000008,0.088320,-0.004203,0.000046,0.080910,1.349665,-0.008788,0.013485,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.817000,-0.036637,-0.010999,0.023337,1.232636,0.002954,-1.713000,-0.017636,-0.007000,-0.064400,0.054134,-0.000138,-1.005429,-0.026246,0.000038,147647.000000,1693820570.717195,0.898971,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820570.761426,1.472125,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.066240,-0.004203,0.000046,0.024273,1.349725,-0.002236,0.010788,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.825000,-0.041637,-0.019999,0.022109,1.232636,0.002954,-1.715000,-0.018637,-0.019999,-0.108560,0.054134,-0.000138,-1.025143,-0.026246,0.000038,147648.000000,1693820570.737197,1.009371,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820570.775021,1.294176,-0.258816,0.001050,-37.545593,0.119203,0.000008,0.160080,-0.004203,0.000046,-0.002697,1.349764,0.011974,0.000000,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.822000,-0.038227,-0.017999,0.023337,1.233227,0.005318,-1.715000,-0.018227,0.001000,-0.126960,0.054134,-0.000138,-0.900286,-0.026246,0.000038,147649.000000,1693820570.757191,0.888457,-1.365082,0.000048,-0.057829,0.022016,0.000048,,,,,,,,,
1693820570.779456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820570.796616,1.180936,-0.258816,-0.000068,-37.545593,0.119203,0.000008,-0.011040,-0.004203,0.000046,-0.091698,1.349744,0.014053,0.002697,4.015289,0.000653,1.225440,0.638937,-0.000094,-1.822000,-0.038227,-0.013000,0.022517,1.233227,0.005318,-1.715000,-0.018227,-0.014000,-0.080960,0.054134,-0.000138,-0.979143,-0.026246,0.000038,147650.000000,1693820570.777195,0.814857,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820570.815187,1.828024,-0.258816,-0.000333,-37.836644,0.119203,0.000008,0.165600,-0.004203,0.000046,-0.083607,1.349665,-0.001801,0.000000,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.817000,-0.034818,0.007000,0.025795,1.233818,0.002363,-1.718000,-0.018818,-0.014000,-0.047840,0.054134,-0.000138,-1.097429,-0.026246,0.000038,147651.000000,1693820570.797192,0.888457,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820570.835715,2.038328,-0.258816,0.000026,-37.254542,0.119203,0.000008,0.121440,-0.004203,0.000046,0.000000,1.349784,0.013400,0.002697,4.015289,0.000653,1.280640,0.638937,-0.000094,-1.817000,-0.033636,0.007000,0.022929,1.232636,0.001772,-1.725000,-0.023637,-0.017999,-0.042320,0.054134,-0.000138,-0.959429,-0.026246,0.000038,147652.000000,1693820570.817193,0.946286,-1.365082,0.000048,-0.089371,0.022016,0.000048,,,,,,,,,
1693820570.856521,2.167745,-0.258816,0.000018,-37.254542,0.119203,0.000008,0.121440,-0.004203,0.000046,-0.134850,1.349725,0.010252,0.000000,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.817000,-0.033636,0.007000,0.024154,1.232636,0.001772,-1.723000,-0.019636,-0.014999,-0.062560,0.054134,-0.000138,-0.979143,-0.026250,-0.000038,147653.000000,1693820570.837198,0.930514,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820570.872894,2.183922,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.099360,-0.004203,0.000046,-0.035061,1.349645,-0.006690,0.008091,4.015289,0.000653,1.335840,0.638937,-0.000094,-1.824000,-0.039046,-0.023000,0.022517,1.232045,-0.001181,-1.725000,-0.021046,-0.018999,-0.075440,0.054134,-0.000138,-1.051429,-0.026250,-0.000038,147654.000000,1693820570.857197,1.056686,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820570.890701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820570.893492,1.358885,-0.258816,0.000603,-37.836644,0.119203,0.000008,0.022080,-0.004203,0.000046,0.043152,1.349685,-0.002276,0.005394,4.015289,0.000653,1.313760,0.638947,0.001926,-1.822000,-0.037045,-0.016000,0.023746,1.232045,-0.001181,-1.728000,-0.022045,-0.027000,-0.051520,0.054134,-0.000138,-0.966000,-0.026250,-0.000038,147655.000000,1693820570.877199,0.883200,-1.365082,0.000048,0.120914,0.022016,0.000048,,,,,,,,,
1693820570.911593,2.216277,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.011040,-0.004203,0.000046,0.083607,1.349685,-0.003483,0.005394,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.824000,-0.037045,-0.010999,0.020471,1.232045,-0.001181,-1.728000,-0.021046,-0.024000,-0.062560,0.054134,-0.000138,-0.998857,-0.026250,-0.000038,147656.000000,1693820570.897188,0.883200,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820570.930156,2.297163,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.000000,-0.004203,0.000046,0.040455,1.349665,-0.009619,0.000000,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.827000,-0.038636,-0.014999,0.022517,1.232636,-0.001181,-1.726000,-0.019636,-0.012000,-0.073600,0.054134,-0.000138,-0.808286,-0.026250,-0.000038,147657.000000,1693820570.917190,0.820114,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820570.950301,1.569189,-0.258816,0.000187,-38.418746,0.119203,0.000008,0.082800,-0.004203,0.000046,0.083607,1.349685,-0.002375,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.822000,-0.034454,0.000000,0.023337,1.231454,0.001772,-1.726000,-0.018454,-0.012000,-0.086480,0.054134,-0.000138,-1.058000,-0.026250,-0.000038,147658.000000,1693820570.937197,0.909486,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820570.967996,1.310353,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.126960,-0.004203,0.000046,0.078213,1.349685,-0.005898,0.000000,4.015289,0.000653,1.225440,0.638937,-0.000094,-1.822000,-0.036454,0.000000,0.023337,1.231454,-0.004136,-1.723000,-0.016454,0.008000,-0.064400,0.054134,-0.000138,-0.979143,-0.026250,-0.000038,147659.000000,1693820570.957192,0.993600,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820570.987885,2.005973,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.126960,-0.004203,0.000046,0.064728,1.349705,-0.006531,0.000000,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.824000,-0.036863,-0.023000,0.024566,1.230863,-0.006499,-1.720000,-0.015863,-0.002000,-0.062560,0.054134,-0.000138,-0.874000,-0.026250,-0.000038,147660.000000,1693820570.977201,1.140800,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820570.993288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.012624,1.520657,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.011040,-0.004203,0.000046,0.021576,1.349725,-0.002988,0.005394,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.828000,-0.039046,-0.020999,0.022517,1.232045,-0.003545,-1.723000,-0.017045,-0.002000,-0.064400,0.054134,-0.000138,-1.038286,-0.026250,-0.000038,147661.000000,1693820570.997194,0.920000,-1.365082,0.000048,0.136686,0.022016,0.000048,,,,,,,,,
1693820571.026859,2.005973,-0.258816,0.000018,-37.836644,0.119202,-0.000229,-0.022080,-0.004203,0.000046,-0.121365,1.349744,0.015913,0.000000,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.820000,-0.031454,-0.009999,0.022517,1.231454,-0.002954,-1.723000,-0.016454,-0.002000,-0.029440,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147662.000000,1693820571.017198,0.825371,-1.365082,0.000048,-0.047314,0.022016,0.000048,,,,,,,,,
1693820571.051273,0.873569,-0.258816,-0.000098,-38.127695,0.119202,-0.000008,-0.093840,-0.004203,0.000046,-0.105183,1.349665,0.000296,0.005394,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.820000,-0.031454,0.018999,0.022517,1.231454,-0.002954,-1.720000,-0.015455,-0.002000,-0.047840,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147663.000000,1693820571.037193,0.904229,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820571.068693,1.682429,-0.258816,-0.000680,-37.836644,0.119202,-0.000022,0.027600,-0.004203,0.000046,-0.070122,1.349645,-0.007303,0.005394,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.819000,-0.030455,0.018999,0.020471,1.231454,-0.002954,-1.720000,-0.015455,0.003000,-0.082800,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147664.000000,1693820571.057192,0.893714,-1.365082,0.000048,0.094629,0.022016,0.000048,,,,,,,,,
1693820571.090186,1.277999,-0.258816,0.000032,-37.254542,0.119203,0.000370,0.027600,-0.004203,0.000046,0.064728,1.349685,0.000791,0.005394,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.819000,-0.031454,0.026000,0.023746,1.231454,-0.002954,-1.718000,-0.014454,0.003000,-0.099360,0.054134,-0.000138,-1.018571,-0.026250,-0.000038,147665.000000,1693820571.077195,0.909486,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820571.102574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.110184,0.905923,-0.258433,-0.001179,-37.254542,0.119203,0.000008,0.071760,-0.004203,0.000046,0.089001,1.349685,-0.004176,0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.820000,-0.032454,0.014999,0.023337,1.231454,-0.002954,-1.718000,-0.014454,0.007000,-0.099360,0.054134,-0.000138,-0.926571,-0.026250,-0.000038,147666.000000,1693820571.097194,0.935771,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820571.131857,0.226481,-0.258816,-0.001852,-36.963490,0.119203,0.000008,0.049680,-0.004203,0.000046,0.053940,1.349705,-0.006413,0.008091,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.824000,-0.033863,0.000000,0.021700,1.230863,-0.002954,-1.718000,-0.013863,0.007000,-0.020240,0.054134,-0.000138,-0.985714,-0.026250,-0.000038,147667.000000,1693820571.117207,0.877943,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820571.160012,0.663265,-0.258816,0.000056,-37.254542,0.119203,0.000008,0.082800,-0.004203,0.000046,0.013485,1.349764,0.010094,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.820000,-0.032454,0.008999,0.022517,1.231454,-0.005318,-1.720000,-0.015455,0.007000,-0.069920,0.054134,-0.000138,-0.841143,-0.026250,-0.000038,147668.000000,1693820571.137199,0.962057,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820571.171878,1.407417,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.066240,-0.004203,0.000046,-0.080910,1.349744,0.013122,0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.827000,-0.037454,0.013000,0.022929,1.231454,-0.004727,-1.715000,-0.012455,0.006000,-0.044160,0.054134,-0.000138,-0.998857,-0.026250,-0.000038,147669.000000,1693820571.157193,0.920000,-1.365082,0.000048,-0.042057,0.022016,0.000048,,,,,,,,,
1693820571.186541,1.310353,-0.258816,-0.000414,-37.836644,0.119203,0.000008,0.110400,-0.004203,0.000046,-0.064728,1.349645,-0.005265,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.824000,-0.035272,-0.017000,0.020471,1.230272,-0.004136,-1.712000,-0.011273,0.014999,-0.040480,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147670.000000,1693820571.177198,0.820114,-1.365082,0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820571.208748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.209216,0.857392,-0.258816,-0.000018,-37.836644,0.119203,0.000008,-0.033120,-0.004203,0.000046,0.048546,1.349685,0.000910,0.000000,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.819000,-0.031272,0.008000,0.021700,1.230272,-0.006499,-1.715000,-0.014273,0.000000,-0.090160,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147671.000000,1693820571.197191,0.820114,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820571.228362,0.970632,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.049680,-0.004203,0.000046,0.080910,1.349665,-0.005878,0.002697,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.822000,-0.034273,0.003000,0.022109,1.230272,-0.006499,-1.712000,-0.012272,0.009999,-0.031280,0.054134,-0.000138,-0.874000,-0.026250,-0.000038,147672.000000,1693820571.217190,0.909486,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820571.251488,0.841215,-0.258816,-0.000018,-38.127695,0.119203,0.000008,-0.005520,-0.004203,0.000046,0.056637,1.349705,-0.005660,0.000000,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.819000,-0.032273,0.003000,0.025383,1.230272,-0.006499,-1.712000,-0.012272,0.000000,-0.042320,0.054134,-0.000138,-0.959429,-0.026250,-0.000038,147673.000000,1693820571.237194,0.862171,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820571.269631,0.825037,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.082800,-0.004203,0.000046,0.010788,1.349725,-0.003087,0.002697,4.015289,0.000653,1.335840,0.638937,-0.000094,-1.817000,-0.031272,0.003000,0.022517,1.230272,-0.006499,-1.713000,-0.013272,0.009999,-0.053360,0.054134,-0.000138,-0.887143,-0.026250,-0.000038,147674.000000,1693820571.257193,0.914743,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820571.291781,1.504480,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.066240,-0.004203,0.000046,-0.102486,1.349744,0.014884,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.815000,-0.031863,0.007000,0.021700,1.230863,-0.000590,-1.707000,-0.009864,0.004999,-0.046000,0.054134,-0.000138,-0.841143,-0.026250,-0.000038,147675.000000,1693820571.277193,0.820114,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820571.311946,0.776506,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.093840,-0.004203,0.000046,-0.089001,1.349645,-0.005047,0.008091,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.814000,-0.031272,-0.003000,0.023746,1.230272,-0.002954,-1.707000,-0.011273,0.017999,-0.114080,0.054134,-0.000138,-0.828000,-0.026250,-0.000038,147676.000000,1693820571.297191,0.883200,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820571.318557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.328320,1.666252,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.027600,-0.004203,0.000046,0.048546,1.349665,-0.003186,0.000000,4.015289,0.000653,1.280640,0.638937,-0.000094,-1.809000,-0.029864,0.016000,0.023337,1.230863,-0.005318,-1.700000,-0.007863,0.041999,-0.016560,0.054134,-0.000138,-0.939714,-0.026246,0.000038,147677.000000,1693820571.317193,0.951543,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820571.358019,0.954455,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.011040,-0.004203,0.000046,0.078213,1.349665,-0.009956,0.008091,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.799000,-0.022455,0.054999,0.023337,1.231454,0.000590,-1.697000,-0.007455,0.024000,-0.084640,0.054134,-0.000138,-0.933143,-0.026246,0.000038,147678.000000,1693820571.337195,0.883200,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820571.378978,0.275012,-0.258816,-0.002086,-38.127695,0.119203,0.000008,0.060720,-0.004203,0.000046,-0.018879,1.349764,0.006551,0.008091,4.015289,0.000653,1.346880,0.638937,-0.000094,-1.797000,-0.024454,0.041000,0.020880,1.231454,0.000590,-1.697000,-0.008454,0.026000,-0.071760,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147679.000000,1693820571.357194,0.814857,-1.365082,0.000048,0.099886,0.022016,0.000048,,,,,,,,,
1693820571.390511,1.035341,-0.258816,0.001165,-38.709797,0.119203,0.000008,-0.016560,-0.004203,0.000046,-0.115971,1.349705,0.008689,0.002697,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.796000,-0.025455,0.023000,0.024975,1.231454,0.000590,-1.697000,-0.010455,0.018999,-0.093840,0.054134,-0.000138,-0.847714,-0.026246,0.000038,147680.000000,1693820571.377199,0.930514,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820571.410830,1.229467,-0.258816,-0.000163,-38.127695,0.119203,0.000008,0.011040,-0.004203,0.000046,-0.091698,1.349705,0.008649,0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.792000,-0.024864,0.039000,0.021700,1.230863,0.000590,-1.699000,-0.010863,0.008999,-0.095680,0.054134,-0.000138,-0.966000,-0.026246,0.000038,147681.000000,1693820571.397200,0.914743,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820571.430677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.430809,0.355898,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.049680,-0.004203,0.000046,0.005394,1.349784,0.013281,-0.005394,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.791000,-0.025636,0.027000,0.021700,1.232636,0.006499,-1.702000,-0.012636,0.008999,-0.055200,0.054134,-0.000138,-0.933143,-0.026246,0.000038,147682.000000,1693820571.417194,0.914743,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820571.450083,0.647088,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.088320,-0.004203,0.000046,-0.132153,1.349725,0.011262,0.010788,4.015289,0.000653,1.357920,0.638937,-0.000094,-1.789000,-0.024637,0.028999,0.022929,1.232636,0.006499,-1.702000,-0.013637,-0.001000,-0.023920,0.054134,-0.000138,-0.959429,-0.026246,0.000038,147683.000000,1693820571.437196,0.904229,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820571.478667,1.908910,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.055200,-0.004203,0.000046,-0.148335,1.349665,-0.001563,0.013485,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.792000,-0.027636,0.010999,0.024154,1.232636,0.006499,-1.702000,-0.012636,0.008000,-0.040480,0.054134,-0.000138,-0.906857,-0.026246,0.000038,147684.000000,1693820571.457192,0.904229,-1.365082,0.000048,0.052571,0.022016,0.000048,,,,,,,,,
1693820571.487077,1.277999,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.016560,-0.004203,0.000046,0.037758,1.349665,-0.004097,0.010788,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.792000,-0.028455,0.014999,0.023746,1.231454,0.003545,-1.702000,-0.013454,0.012000,-0.034960,0.054134,-0.000138,-0.979143,-0.026246,0.000038,147685.000000,1693820571.477193,0.851657,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820571.510374,0.792683,-0.258816,0.000018,-39.000848,0.119203,0.000008,0.049680,-0.004203,0.000046,0.083607,1.349665,-0.007877,0.008091,4.015289,0.000653,1.214400,0.638937,-0.000094,-1.799000,-0.032454,-0.004999,0.021700,1.231454,0.000590,-1.700000,-0.011454,0.007000,-0.082800,0.054134,-0.000138,-1.025143,-0.026246,0.000038,147686.000000,1693820571.497202,0.920000,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820571.531196,1.197113,-0.258816,-0.000593,-38.418746,0.119203,0.000008,0.121440,-0.004203,0.000046,0.078213,1.349705,-0.005918,0.000000,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.799000,-0.032045,-0.008999,0.023337,1.232045,0.000590,-1.702000,-0.013046,0.007000,-0.014720,0.054134,-0.000138,-1.051429,-0.026246,0.000038,147687.000000,1693820571.517190,0.935771,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820571.538129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.550682,0.760329,-0.258816,-0.000018,-39.000848,0.119203,0.000008,-0.071760,-0.004203,0.000046,0.008091,1.349744,0.000969,0.008091,4.015289,0.000653,1.280640,0.638937,-0.000094,-1.802000,-0.033455,-0.008999,0.020880,1.231454,0.002954,-1.697000,-0.009454,0.010999,-0.036800,0.054134,-0.000138,-0.939714,-0.026246,0.000038,147688.000000,1693820571.537195,0.851657,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
