__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594322.609760,689431.000000000,1696594322.609003782,0.000000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.610542,,,,,,,,,204056.000000000,1696594322.609596014,28.130371730,-4.774094229,0.524084199,-1.349160954,-5.348224168,1.356927888
1696594322.611828,689432.000000000,1696594322.611050844,0.000000000,0.000000000,0.049000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.613894,689433.000000000,1696594322.613027811,0.000000000,0.000000000,0.051000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.615757,689434.000000000,1696594322.614998579,-0.001000000,0.000000000,0.052000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.617862,689435.000000000,1696594322.617017508,-0.002000000,0.000000000,0.052000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.618411,,,,,,,,,204057.000000000,1696594322.617625475,28.474207168,-5.011780008,0.236779822,-1.475714774,-5.538521333,1.402069552
1696594322.619909,689436.000000000,1696594322.619084597,-0.003000000,-0.001000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.622655,689437.000000000,1696594322.621046543,-0.005000000,-0.001000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.623918,689438.000000000,1696594322.623017550,-0.006000000,-0.002000000,0.055000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.625854,689439.000000000,1696594322.625011206,-0.007000000,-0.002000000,0.056000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.627030,,,,,,,,,204058.000000000,1696594322.625677586,28.979958383,-4.909719829,0.369341111,-1.427961226,-5.918926092,1.500007738
1696594322.628966,689440.000000000,1696594322.627080202,-0.007000000,-0.002000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.629863,689441.000000000,1696594322.629028797,-0.007000000,-0.002000000,0.059000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.631791,689442.000000000,1696594322.630995274,-0.007000000,-0.003000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.633830,689443.000000000,1696594322.632999897,-0.007000000,-0.003000000,0.061000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.634746,,,,,,,,,204059.000000000,1696594322.633630037,29.071418200,-4.479138770,-0.416876899,-1.239398297,-5.899901070,1.427912045
1696594322.635805,689444.000000000,1696594322.635011435,-0.008000000,-0.003000000,0.062000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.637862,689445.000000000,1696594322.637018681,-0.008000000,-0.003000000,0.063000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.639781,689446.000000000,1696594322.639008760,-0.010000000,-0.003000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.641796,689447.000000000,1696594322.641009569,-0.011000000,-0.003000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.642558,,,,,,,,,204060.000000000,1696594322.641595602,28.829139119,-4.778572331,-0.071936546,-1.335427313,-5.768032516,1.511802603
1696594322.643858,689448.000000000,1696594322.643058538,-0.012000000,-0.004000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.645826,689449.000000000,1696594322.645018578,-0.013000000,-0.004000000,0.063000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.648555,689450.000000000,1696594322.646995783,-0.014000000,-0.004000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.649848,689451.000000000,1696594322.649018288,-0.015000000,-0.004000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.650455,,,,,,,,,204061.000000000,1696594322.649625540,28.474612721,-4.856605261,0.279363198,-1.405672901,-5.527526340,1.359449228
1696594322.651796,689452.000000000,1696594322.651025772,-0.015000000,-0.004000000,0.065000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.653911,689453.000000000,1696594322.653072119,-0.014000000,-0.004000000,0.065000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.655797,689454.000000000,1696594322.655017138,-0.014000000,-0.003000000,0.066000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.657818,689455.000000000,1696594322.657012224,-0.014000000,-0.003000000,0.066000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.658994,,,,,,,,,204062.000000000,1696594322.657602787,29.039369588,-4.068352684,-0.296735016,-1.104784176,-5.836144125,1.506561946
1696594322.659843,689456.000000000,1696594322.659026623,-0.014000000,-0.003000000,0.065000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.662037,689457.000000000,1696594322.661206484,-0.014000000,-0.003000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.663767,689458.000000000,1696594322.663006783,-0.015000000,-0.003000000,0.063000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.665883,689459.000000000,1696594322.665111780,-0.016000000,-0.003000000,0.062000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.666814,,,,,,,,,204063.000000000,1696594322.665628195,28.529382716,-5.250202715,-0.133286464,-1.505274257,-5.581385903,1.418227576
1696594322.668577,689460.000000000,1696594322.667020798,-0.017000000,-0.003000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.669806,689461.000000000,1696594322.669041872,-0.018000000,-0.003000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.671765,689462.000000000,1696594322.671011209,-0.018000000,-0.003000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.673818,689463.000000000,1696594322.673026085,-0.017000000,-0.003000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.674696,,,,,,,,,204064.000000000,1696594322.673607588,28.854317848,-5.248936684,-0.133962733,-1.561085905,-5.838866649,1.392409185
1696594322.675832,689464.000000000,1696594322.675034285,-0.017000000,-0.002000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.677830,689465.000000000,1696594322.677013397,-0.016000000,-0.002000000,0.056000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.679744,689466.000000000,1696594322.678985357,-0.015000000,-0.002000000,0.055000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.681803,689467.000000000,1696594322.680984020,-0.015000000,-0.002000000,0.056000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.682514,,,,,,,,,204065.000000000,1696594322.681619644,28.794019247,-3.890734247,-0.414601423,-1.052319747,-5.629163915,1.448720417
1696594322.683787,689468.000000000,1696594322.682982445,-0.014000000,-0.001000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.685816,689469.000000000,1696594322.685004234,-0.015000000,-0.002000000,0.052000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.688611,689470.000000000,1696594322.687078476,-0.015000000,-0.002000000,0.050000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.690053,689471.000000000,1696594322.689080000,-0.016000000,-0.002000000,0.050000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.690910,,,,,,,,,204066.000000000,1696594322.689658642,28.709048006,-5.140795841,0.005316869,-1.507443536,-5.640272650,1.418184306
1696594322.691866,689472.000000000,1696594322.691051006,-0.016000000,-0.002000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.694234,689473.000000000,1696594322.693054914,-0.016000000,-0.002000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.695830,689474.000000000,1696594322.695043087,-0.016000000,-0.002000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.698272,689475.000000000,1696594322.697021723,-0.015000000,-0.003000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.699331,,,,,,,,,204067.000000000,1696594322.697621584,28.905660377,-4.828548217,-0.102407219,-1.380517950,-5.738819308,1.416420726
1696594322.700089,689476.000000000,1696594322.699333191,-0.014000000,-0.002000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.701792,689477.000000000,1696594322.701028109,-0.013000000,-0.002000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.703846,689478.000000000,1696594322.703038692,-0.012000000,-0.002000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.705796,689479.000000000,1696594322.705019712,-0.012000000,-0.002000000,0.044000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.706951,,,,,,,,,204068.000000000,1696594322.705558300,28.206923091,-4.891301667,-0.184796191,-1.387983861,-5.388196656,1.399608977
1696594322.708531,689480.000000000,1696594322.707038403,-0.012000000,-0.002000000,0.044000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.709933,689481.000000000,1696594322.709097385,-0.013000000,-0.002000000,0.043000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.711829,689482.000000000,1696594322.711025476,-0.014000000,-0.002000000,0.041000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.713855,689483.000000000,1696594322.713033915,-0.014000000,-0.002000000,0.041000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.714645,,,,,,,,,204069.000000000,1696594322.713603497,28.546070644,-3.909336366,0.153334579,-1.060628365,-5.392702793,1.433853606
1696594322.715864,689484.000000000,1696594322.715014458,-0.015000000,-0.002000000,0.040000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.717874,689485.000000000,1696594322.717028379,-0.015000000,-0.001000000,0.039000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.719795,689486.000000000,1696594322.719017744,-0.014000000,-0.001000000,0.039000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.721821,689487.000000000,1696594322.721024275,-0.014000000,0.000000000,0.039000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.722456,,,,,,,,,204070.000000000,1696594322.721574306,28.411442018,-4.762508312,-0.337967752,-1.380915293,-5.371140814,1.509492542
1696594322.723927,689488.000000000,1696594322.723024607,-0.013000000,0.000000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.725825,689489.000000000,1696594322.725015640,-0.012000000,0.000000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.728971,689490.000000000,1696594322.727022648,-0.012000000,0.001000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.729872,689491.000000000,1696594322.729065895,-0.013000000,0.002000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.730984,,,,,,,,,204071.000000000,1696594322.729711294,28.092927713,-4.593579212,-0.516640945,-1.290421998,-5.188504476,1.492587914
1696594322.731861,689492.000000000,1696594322.731046438,-0.013000000,0.003000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.735403,689493.000000000,1696594322.734452724,-0.014000000,0.004000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.736671,689494.000000000,1696594322.735663176,-0.014000000,0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.737943,689495.000000000,1696594322.737015247,-0.015000000,0.006000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.738755,,,,,,,,,204072.000000000,1696594322.737607002,28.163874382,-4.749965066,0.749735047,-1.340303017,-5.242189314,1.398125711
1696594322.739866,689496.000000000,1696594322.739034414,-0.015000000,0.007000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.741890,689497.000000000,1696594322.741019726,-0.015000000,0.008000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.743901,689498.000000000,1696594322.743031502,-0.014000000,0.010000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.745876,689499.000000000,1696594322.745024443,-0.014000000,0.011000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.746466,,,,,,,,,204073.000000000,1696594322.745601892,28.118261764,-4.347140407,0.426200144,-1.247127816,-5.164613792,1.531761581
1696594322.748443,689500.000000000,1696594322.747033596,-0.013000000,0.012000000,0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.749792,689501.000000000,1696594322.749012470,-0.012000000,0.014000000,0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.751914,689502.000000000,1696594322.751091242,-0.012000000,0.015000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.753888,689503.000000000,1696594322.753062487,-0.013000000,0.017000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.754333,,,,,,,,,204074.000000000,1696594322.753612757,28.213853871,-4.293248268,0.126247486,-1.184308138,-5.157858856,1.476791560
1696594322.755864,689504.000000000,1696594322.755021334,-0.013000000,0.018000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.757829,689505.000000000,1696594322.757015705,-0.013000000,0.019000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.759756,689506.000000000,1696594322.759007215,-0.014000000,0.020000000,-0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.761993,689507.000000000,1696594322.761165619,-0.014000000,0.021000000,-0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.762424,,,,,,,,,204075.000000000,1696594322.761624336,28.205048493,-4.931696248,-0.045836049,-1.388459738,-5.289613363,1.427451964
1696594322.763899,689508.000000000,1696594322.763056278,-0.013000000,0.022000000,-0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.765841,689509.000000000,1696594322.765022993,-0.013000000,0.024000000,-0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.768035,689510.000000000,1696594322.767008781,-0.011000000,0.025000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.769856,689511.000000000,1696594322.769031286,-0.010000000,0.025000000,-0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.770460,,,,,,,,,204076.000000000,1696594322.769573450,27.997453328,-4.774976467,-0.251775193,-1.371405893,-5.159136160,1.411231718
1696594322.771870,689512.000000000,1696594322.771033525,-0.009000000,0.026000000,-0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.773903,689513.000000000,1696594322.773041964,-0.009000000,0.027000000,-0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.775826,689514.000000000,1696594322.775051355,-0.009000000,0.027000000,-0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.777819,689515.000000000,1696594322.777068377,-0.009000000,0.027000000,-0.047000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.778684,,,,,,,,,204077.000000000,1696594322.777611256,28.646857376,-4.886170310,-0.059841317,-1.414207523,-5.550251150,1.429338064
1696594322.779855,689516.000000000,1696594322.779025555,-0.009000000,0.027000000,-0.050000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.782545,689517.000000000,1696594322.781032562,-0.009000000,0.028000000,-0.052000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.783851,689518.000000000,1696594322.783019066,-0.009000000,0.027000000,-0.054000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.785853,689519.000000000,1696594322.785014868,-0.009000000,0.027000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.786588,,,,,,,,,204078.000000000,1696594322.785672426,28.549063446,-5.385585580,0.118862755,-1.610208037,-5.575930187,1.447029158
1696594322.788461,689520.000000000,1696594322.787050009,-0.008000000,0.026000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.790889,689521.000000000,1696594322.789018154,-0.008000000,0.026000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.791785,689522.000000000,1696594322.791032314,-0.007000000,0.025000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.793762,689523.000000000,1696594322.793012381,-0.006000000,0.025000000,-0.053000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.794765,,,,,,,,,204079.000000000,1696594322.793633699,28.595594849,-4.901760434,0.092696996,-1.394544068,-5.645133861,1.525435596
1696594322.795796,689524.000000000,1696594322.795034409,-0.005000000,0.024000000,-0.052000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.797807,689525.000000000,1696594322.797019243,-0.005000000,0.023000000,-0.050000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.799777,689526.000000000,1696594322.798996210,-0.005000000,0.022000000,-0.049000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.801782,689527.000000000,1696594322.800982237,-0.006000000,0.021000000,-0.047000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696594322.802549,,,,,,,,,204080.000000000,1696594322.801597595,28.636468557,-4.833229714,-0.406398853,-1.420197983,-5.481595440,1.525036716
1696594322.803804,689528.000000000,1696594322.803033352,-0.007000000,0.019000000,-0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.805976,689529.000000000,1696594322.804996967,-0.008000000,0.018000000,-0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.808515,689530.000000000,1696594322.806990623,-0.008000000,0.017000000,-0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.809793,689531.000000000,1696594322.809013844,-0.008000000,0.015000000,-0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.811147,,,,,,,,,204081.000000000,1696594322.809623241,28.173261489,-4.707947938,-0.049843445,-1.334338622,-5.238537685,1.411546220
1696594322.811865,689532.000000000,1696594322.811038733,-0.008000000,0.014000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.813854,689533.000000000,1696594322.813021183,-0.007000000,0.013000000,-0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.815782,689534.000000000,1696594322.814998388,-0.007000000,0.012000000,-0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.817746,689535.000000000,1696594322.817002773,-0.006000000,0.011000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.818850,,,,,,,,,204082.000000000,1696594322.817600727,28.861293153,-4.994680344,-0.063641411,-1.441099042,-5.741546770,1.348939814
1696594322.819884,689536.000000000,1696594322.819119215,-0.006000000,0.010000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.822353,689537.000000000,1696594322.821025372,-0.007000000,0.009000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.823763,689538.000000000,1696594322.823007345,-0.008000000,0.007000000,-0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.826293,689539.000000000,1696594322.825023174,-0.009000000,0.006000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.827548,,,,,,,,,204083.000000000,1696594322.825699091,28.526824373,-4.522462277,0.136636045,-1.298112402,-5.580597000,1.562936574
1696594322.828974,689540.000000000,1696594322.827139616,-0.010000000,0.005000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.830109,689541.000000000,1696594322.829007387,-0.011000000,0.004000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.831777,689542.000000000,1696594322.831026793,-0.011000000,0.003000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.833902,689543.000000000,1696594322.833000898,-0.012000000,0.002000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.834737,,,,,,,,,204084.000000000,1696594322.833680630,28.346639635,-5.173370172,-0.070312082,-1.490448452,-5.429699962,1.471580011
1696594322.835915,689544.000000000,1696594322.835103035,-0.011000000,0.002000000,0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.837857,689545.000000000,1696594322.837019444,-0.011000000,0.001000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.839843,689546.000000000,1696594322.839053154,-0.011000000,0.001000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.842000,689547.000000000,1696594322.841043234,-0.011000000,0.001000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.842750,,,,,,,,,204085.000000000,1696594322.841695547,28.935636042,-4.323324150,-0.489548867,-1.195875633,-5.759030097,1.453311396
1696594322.843947,689548.000000000,1696594322.843024969,-0.011000000,0.000000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.845879,689549.000000000,1696594322.845035553,-0.011000000,0.000000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.849540,689550.000000000,1696594322.847024918,-0.012000000,0.000000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.849988,689551.000000000,1696594322.849009752,-0.013000000,0.000000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.851195,,,,,,,,,204086.000000000,1696594322.849625587,28.475805535,-5.299703139,0.159835397,-1.565434357,-5.532307389,1.487122512
1696594322.851831,689552.000000000,1696594322.851061821,-0.014000000,0.000000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.853929,689553.000000000,1696594322.853047609,-0.015000000,0.000000000,0.044000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.857648,689554.000000000,1696594322.855014801,-0.015000000,0.000000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.857829,689555.000000000,1696594322.857051134,-0.014000000,0.000000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.858737,,,,,,,,,204087.000000000,1696594322.857640266,28.428180211,-4.929735845,-0.245651014,-1.430398214,-5.578152141,1.497323749
1696594322.859795,689556.000000000,1696594322.859019995,-0.013000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.862025,689557.000000000,1696594322.861055136,-0.013000000,0.000000000,0.049000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.863920,689558.000000000,1696594322.863046408,-0.013000000,0.000000000,0.050000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.865874,689559.000000000,1696594322.865023375,-0.013000000,0.000000000,0.051000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.866682,,,,,,,,,204088.000000000,1696594322.865594625,28.602339933,-4.070026871,0.164305804,-1.092999566,-5.599877969,1.284368206
1696594322.868593,689560.000000000,1696594322.867033005,-0.013000000,0.000000000,0.051000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.870510,689561.000000000,1696594322.869115353,-0.013000000,0.000000000,0.050000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.871979,689562.000000000,1696594322.871054888,-0.014000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.873943,689563.000000000,1696594322.873059988,-0.014000000,0.000000000,0.049000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.874515,,,,,,,,,204089.000000000,1696594322.873620510,28.833279855,-4.576247844,-0.169273565,-1.289716093,-5.800273385,1.455035099
1696594322.875887,689564.000000000,1696594322.875019550,-0.015000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.878008,689565.000000000,1696594322.877106190,-0.015000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.879868,689566.000000000,1696594322.879008532,-0.014000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.882348,689567.000000000,1696594322.880953312,-0.014000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.882991,,,,,,,,,204090.000000000,1696594322.881647110,28.476686915,-5.012226968,0.163969379,-1.462152908,-5.599703580,1.484564377
1696594322.883881,689568.000000000,1696594322.882961750,-0.013000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.885982,689569.000000000,1696594322.885011435,-0.012000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.888120,689570.000000000,1696594322.886943817,-0.012000000,0.000000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.889889,689571.000000000,1696594322.889008522,-0.012000000,0.000000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.890992,,,,,,,,,204091.000000000,1696594322.889620066,28.706149296,-4.895982463,-0.442345957,-1.360924675,-5.569539541,1.319762394
1696594322.891784,689572.000000000,1696594322.890964031,-0.012000000,0.000000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.893975,689573.000000000,1696594322.893045902,-0.013000000,0.000000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.895767,689574.000000000,1696594322.894981861,-0.013000000,0.000000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.897897,689575.000000000,1696594322.896972895,-0.013000000,0.000000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.898725,,,,,,,,,204092.000000000,1696594322.897585392,28.609055343,-4.160708394,-0.008568573,-1.112106201,-5.693098179,1.450167578
1696594322.899774,689576.000000000,1696594322.898984671,-0.014000000,-0.001000000,0.044000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.902009,689577.000000000,1696594322.901082993,-0.013000000,-0.001000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.903853,689578.000000000,1696594322.902972460,-0.012000000,-0.001000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.905856,689579.000000000,1696594322.904987335,-0.011000000,-0.001000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.906511,,,,,,,,,204093.000000000,1696594322.905619383,28.438091854,-4.037412468,-0.079547071,-1.120161157,-5.444022559,1.393196198
1696594322.908477,689580.000000000,1696594322.907097816,-0.010000000,-0.001000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.909944,689581.000000000,1696594322.909101725,-0.010000000,-0.001000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.911813,689582.000000000,1696594322.911003828,-0.010000000,-0.002000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.914039,689583.000000000,1696594322.913082123,-0.010000000,-0.002000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.914907,,,,,,,,,204094.000000000,1696594322.913579464,28.781623950,-4.277719706,0.141047309,-1.169605093,-5.789795911,1.410866909
1696594322.915995,689584.000000000,1696594322.915083408,-0.010000000,-0.002000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.917915,689585.000000000,1696594322.917073011,-0.011000000,-0.003000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
