__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857279.862034,684304.000000000,1696857279.860105991,-0.051000000,-0.151000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857279.863430,684305.000000000,1696857279.862029076,-0.050000000,-0.152000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857279.865482,684306.000000000,1696857279.864071131,-0.050000000,-0.154000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857279.867454,684307.000000000,1696857279.866063118,-0.049000000,-0.155000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857279.869463,684308.000000000,1696857279.868043661,-0.048000000,-0.155000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857279.871351,684309.000000000,1696857279.870025635,-0.048000000,-0.154000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857279.873700,684310.000000000,1696857279.872072458,-0.048000000,-0.153000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857279.875324,684311.000000000,1696857279.874038219,-0.047000000,-0.151000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857279.877398,684312.000000000,1696857279.876054049,-0.047000000,-0.150000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857279.879407,684313.000000000,1696857279.878065109,-0.047000000,-0.149000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857279.881840,684314.000000000,1696857279.880029440,-0.046000000,-0.149000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857279.883380,684315.000000000,1696857279.882053375,-0.045000000,-0.150000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857279.885359,684316.000000000,1696857279.884017229,-0.045000000,-0.152000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857279.887382,684317.000000000,1696857279.886050463,-0.044000000,-0.154000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857279.889432,684318.000000000,1696857279.888053656,-0.043000000,-0.154000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857279.891343,684319.000000000,1696857279.890067101,-0.042000000,-0.155000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857279.893397,684320.000000000,1696857279.892022133,-0.041000000,-0.154000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857279.895389,684321.000000000,1696857279.894033194,-0.041000000,-0.153000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857279.897360,684322.000000000,1696857279.896038055,-0.041000000,-0.151000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857279.899444,684323.000000000,1696857279.898108244,-0.040000000,-0.149000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857279.901610,684324.000000000,1696857279.900130033,-0.040000000,-0.148000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857279.904264,684325.000000000,1696857279.902073622,-0.040000000,-0.148000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857279.905646,684326.000000000,1696857279.904021263,-0.039000000,-0.148000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857279.907408,684327.000000000,1696857279.906049490,-0.038000000,-0.150000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857279.909488,684328.000000000,1696857279.908032417,-0.038000000,-0.152000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857279.911389,684329.000000000,1696857279.910086632,-0.037000000,-0.153000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.913568,684330.000000000,1696857279.912025452,-0.037000000,-0.154000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.915333,684331.000000000,1696857279.914048195,-0.037000000,-0.154000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857279.917275,684332.000000000,1696857279.916005850,-0.036000000,-0.153000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857279.919338,684333.000000000,1696857279.918075085,-0.037000000,-0.151000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.922034,684334.000000000,1696857279.920012474,-0.037000000,-0.149000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.923311,684335.000000000,1696857279.922057390,-0.037000000,-0.148000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.925287,684336.000000000,1696857279.924022436,-0.037000000,-0.148000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.927465,684337.000000000,1696857279.926042080,-0.037000000,-0.148000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.929314,684338.000000000,1696857279.928023815,-0.037000000,-0.150000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857279.931338,684339.000000000,1696857279.930048943,-0.037000000,-0.152000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857279.933420,684340.000000000,1696857279.932053328,-0.036000000,-0.154000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857279.935361,684341.000000000,1696857279.934039116,-0.036000000,-0.156000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857279.937725,684342.000000000,1696857279.936016798,-0.037000000,-0.156000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857279.939360,684343.000000000,1696857279.938035488,-0.037000000,-0.156000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857279.941537,684344.000000000,1696857279.940140963,-0.037000000,-0.155000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.943569,684345.000000000,1696857279.942045450,-0.038000000,-0.154000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857279.945454,684346.000000000,1696857279.944056749,-0.038000000,-0.153000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857279.947473,684347.000000000,1696857279.946050644,-0.039000000,-0.152000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857279.949551,684348.000000000,1696857279.948030710,-0.040000000,-0.153000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857279.951406,684349.000000000,1696857279.950099230,-0.040000000,-0.154000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857279.953563,684350.000000000,1696857279.952027321,-0.040000000,-0.156000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.955390,684351.000000000,1696857279.954067945,-0.041000000,-0.158000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857279.957409,684352.000000000,1696857279.956019640,-0.041000000,-0.160000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857279.959862,684353.000000000,1696857279.958052158,-0.041000000,-0.161000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857279.961547,684354.000000000,1696857279.960026026,-0.042000000,-0.160000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857279.963372,684355.000000000,1696857279.962014198,-0.043000000,-0.159000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857279.965389,684356.000000000,1696857279.964069366,-0.044000000,-0.157000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857279.967385,684357.000000000,1696857279.966032028,-0.044000000,-0.156000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857279.969311,684358.000000000,1696857279.967981577,-0.045000000,-0.154000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857279.971285,684359.000000000,1696857279.969987392,-0.046000000,-0.153000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857279.973349,684360.000000000,1696857279.972048044,-0.047000000,-0.153000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696857279.975279,684361.000000000,1696857279.973981857,-0.047000000,-0.154000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696857279.978007,684362.000000000,1696857279.976024628,-0.047000000,-0.155000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696857279.979747,684363.000000000,1696857279.978423357,-0.048000000,-0.156000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857279.981446,684364.000000000,1696857279.980099916,-0.048000000,-0.156000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696857279.983577,684365.000000000,1696857279.982055664,-0.049000000,-0.155000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696857279.985390,684366.000000000,1696857279.984108210,-0.050000000,-0.153000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696857279.987314,684367.000000000,1696857279.986003637,-0.050000000,-0.150000000,-0.049000000,0.000000000,0.000000000,0.000000000
1696857279.989411,684368.000000000,1696857279.988058329,-0.051000000,-0.147000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696857279.991330,684369.000000000,1696857279.990046978,-0.052000000,-0.144000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696857279.993566,684370.000000000,1696857279.992036581,-0.053000000,-0.141000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696857279.995379,684371.000000000,1696857279.994043827,-0.053000000,-0.140000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696857279.997470,684372.000000000,1696857279.996109247,-0.054000000,-0.140000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696857279.999558,684373.000000000,1696857279.998208284,-0.054000000,-0.140000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696857280.001548,684374.000000000,1696857280.000073433,-0.054000000,-0.140000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696857280.004260,684375.000000000,1696857280.002079487,-0.054000000,-0.140000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696857280.005395,684376.000000000,1696857280.004027128,-0.055000000,-0.139000000,-0.084000000,0.000000000,0.000000000,0.001000000
1696857280.007358,684377.000000000,1696857280.006038427,-0.055000000,-0.137000000,-0.086000000,0.000000000,0.000000000,0.001000000
1696857280.009373,684378.000000000,1696857280.008059978,-0.056000000,-0.134000000,-0.087000000,0.000000000,0.000000000,0.001000000
1696857280.011348,684379.000000000,1696857280.010033369,-0.056000000,-0.130000000,-0.089000000,0.000000000,0.000000000,0.001000000
1696857280.013349,684380.000000000,1696857280.012042761,-0.056000000,-0.128000000,-0.092000000,0.000000000,0.000000000,0.001000000
1696857280.015387,684381.000000000,1696857280.014042616,-0.057000000,-0.125000000,-0.093000000,0.000000000,0.000000000,0.001000000
1696857280.017313,684382.000000000,1696857280.016026974,-0.057000000,-0.124000000,-0.096000000,0.000000000,0.000000000,0.001000000
1696857280.019406,684383.000000000,1696857280.018112421,-0.057000000,-0.124000000,-0.097000000,0.000000000,0.000000000,0.001000000
1696857280.021331,684384.000000000,1696857280.020054817,-0.057000000,-0.124000000,-0.099000000,0.000000000,0.000000000,0.001000000
1696857280.023474,684385.000000000,1696857280.022056818,-0.057000000,-0.125000000,-0.100000000,0.000000000,0.000000000,0.001000000
1696857280.026042,684386.000000000,1696857280.024068356,-0.057000000,-0.126000000,-0.100000000,0.000000000,0.000000000,0.001000000
1696857280.027659,684387.000000000,1696857280.026078224,-0.056000000,-0.126000000,-0.100000000,0.000000000,0.000000000,0.001000000
1696857280.029541,684388.000000000,1696857280.028104544,-0.056000000,-0.126000000,-0.101000000,0.000000000,0.000000000,0.001000000
1696857280.031436,684389.000000000,1696857280.030064106,-0.056000000,-0.125000000,-0.100000000,0.000000000,0.000000000,0.001000000
1696857280.033513,684390.000000000,1696857280.032059669,-0.056000000,-0.123000000,-0.097000000,0.000000000,0.000000000,0.001000000
1696857280.035434,684391.000000000,1696857280.033977509,-0.056000000,-0.121000000,-0.094000000,0.000000000,0.000000000,0.001000000
1696857280.037454,684392.000000000,1696857280.036012173,-0.055000000,-0.120000000,-0.093000000,0.000000000,0.000000000,0.001000000
1696857280.039330,684393.000000000,1696857280.037973166,-0.055000000,-0.119000000,-0.089000000,0.000000000,0.000000000,0.001000000
1696857280.041887,684394.000000000,1696857280.040048122,-0.055000000,-0.120000000,-0.088000000,0.000000000,0.000000000,0.001000000
1696857280.043442,684395.000000000,1696857280.042002201,-0.054000000,-0.122000000,-0.086000000,0.000000000,0.000000000,0.001000000
1696857280.045489,684396.000000000,1696857280.044004202,-0.054000000,-0.124000000,-0.082000000,0.000000000,0.000000000,0.001000000
1696857280.047457,684397.000000000,1696857280.045997620,-0.052000000,-0.127000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696857280.049791,684398.000000000,1696857280.048087597,-0.052000000,-0.129000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696857280.051406,684399.000000000,1696857280.050014973,-0.051000000,-0.130000000,-0.073000000,0.000000000,0.000000000,0.001000000
1696857280.053461,684400.000000000,1696857280.052071095,-0.051000000,-0.131000000,-0.068000000,0.000000000,0.000000000,0.001000000
1696857280.055447,684401.000000000,1696857280.054037333,-0.050000000,-0.130000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857280.057425,684402.000000000,1696857280.056009769,-0.050000000,-0.130000000,-0.059000000,0.000000000,0.000000000,0.000000000
1696857280.059319,684403.000000000,1696857280.058037758,-0.049000000,-0.129000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696857280.061481,684404.000000000,1696857280.060054064,-0.049000000,-0.129000000,-0.049000000,0.000000000,0.000000000,0.000000000
1696857280.063565,684405.000000000,1696857280.062080622,-0.048000000,-0.130000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696857280.065416,684406.000000000,1696857280.064084291,-0.047000000,-0.132000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696857280.067794,684407.000000000,1696857280.066061735,-0.046000000,-0.135000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696857280.069353,684408.000000000,1696857280.068028450,-0.045000000,-0.138000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696857280.071469,684409.000000000,1696857280.070036888,-0.044000000,-0.140000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857280.073586,684410.000000000,1696857280.072060347,-0.044000000,-0.142000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696857280.075523,684411.000000000,1696857280.074134827,-0.043000000,-0.143000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857280.077828,684412.000000000,1696857280.076035738,-0.042000000,-0.143000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696857280.079506,684413.000000000,1696857280.078040600,-0.042000000,-0.142000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857280.081646,684414.000000000,1696857280.080054522,-0.042000000,-0.141000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857280.083511,684415.000000000,1696857280.082015038,-0.042000000,-0.140000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857280.085484,684416.000000000,1696857280.084036589,-0.041000000,-0.141000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857280.087526,684417.000000000,1696857280.086073875,-0.041000000,-0.142000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857280.089760,684418.000000000,1696857280.088085175,-0.041000000,-0.144000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857280.091450,684419.000000000,1696857280.090032578,-0.040000000,-0.146000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857280.093555,684420.000000000,1696857280.092119455,-0.039000000,-0.148000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857280.095502,684421.000000000,1696857280.094030619,-0.040000000,-0.149000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857280.099803,684422.000000000,1696857280.096085072,-0.039000000,-0.150000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857280.099864,684423.000000000,1696857280.098044872,-0.039000000,-0.149000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857280.101773,684424.000000000,1696857280.100049496,-0.039000000,-0.148000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857280.104753,684425.000000000,1696857280.102104664,-0.040000000,-0.146000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857280.108513,684426.000000000,1696857280.104049206,-0.040000000,-0.145000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857280.108824,684427.000000000,1696857280.106057167,-0.040000000,-0.144000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857280.111408,684428.000000000,1696857280.108084202,-0.041000000,-0.144000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857280.112700,684429.000000000,1696857280.110054970,-0.042000000,-0.145000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857280.115149,684430.000000000,1696857280.112060070,-0.042000000,-0.147000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857280.116519,684431.000000000,1696857280.114039183,-0.042000000,-0.148000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857280.117788,684432.000000000,1696857280.116095066,-0.043000000,-0.149000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857280.120016,684433.000000000,1696857280.118057251,-0.043000000,-0.150000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857280.121993,684434.000000000,1696857280.120074034,-0.044000000,-0.149000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857280.124072,684435.000000000,1696857280.122065306,-0.045000000,-0.148000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857280.125726,684436.000000000,1696857280.124119282,-0.046000000,-0.146000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857280.128659,684437.000000000,1696857280.126055002,-0.047000000,-0.144000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857280.131734,684438.000000000,1696857280.128065109,-0.048000000,-0.142000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857280.132950,684439.000000000,1696857280.130063295,-0.049000000,-0.142000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857280.134243,684440.000000000,1696857280.132096529,-0.050000000,-0.142000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857280.136518,684441.000000000,1696857280.134032726,-0.051000000,-0.143000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857280.139209,684442.000000000,1696857280.136052370,-0.051000000,-0.145000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857280.139970,684443.000000000,1696857280.138065577,-0.051000000,-0.147000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857280.141891,684444.000000000,1696857280.140100956,-0.052000000,-0.147000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857280.143372,684445.000000000,1696857280.142025232,-0.053000000,-0.147000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857280.145439,684446.000000000,1696857280.144065142,-0.054000000,-0.146000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857280.147367,684447.000000000,1696857280.146034718,-0.054000000,-0.144000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857280.149455,684448.000000000,1696857280.148021936,-0.055000000,-0.142000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857280.151460,684449.000000000,1696857280.150098324,-0.056000000,-0.141000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857280.153729,684450.000000000,1696857280.152128220,-0.056000000,-0.140000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857280.155353,684451.000000000,1696857280.154062033,-0.057000000,-0.140000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857280.157323,684452.000000000,1696857280.156039000,-0.057000000,-0.142000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857280.159360,684453.000000000,1696857280.158077717,-0.057000000,-0.143000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857280.161422,684454.000000000,1696857280.160034418,-0.056000000,-0.145000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857280.163350,684455.000000000,1696857280.162057400,-0.056000000,-0.146000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857280.165374,684456.000000000,1696857280.164023399,-0.056000000,-0.147000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857280.167338,684457.000000000,1696857280.166031837,-0.055000000,-0.147000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857280.169404,684458.000000000,1696857280.168051481,-0.055000000,-0.146000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857280.171304,684459.000000000,1696857280.170026302,-0.055000000,-0.144000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857280.173325,684460.000000000,1696857280.172017336,-0.055000000,-0.143000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857280.175446,684461.000000000,1696857280.174087524,-0.055000000,-0.142000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857280.177627,684462.000000000,1696857280.176053047,-0.054000000,-0.142000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857280.179441,684463.000000000,1696857280.178030491,-0.053000000,-0.144000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857280.181537,684464.000000000,1696857280.180038452,-0.052000000,-0.146000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857280.183463,684465.000000000,1696857280.182093859,-0.051000000,-0.148000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857280.185489,684466.000000000,1696857280.184051275,-0.050000000,-0.149000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857280.187529,684467.000000000,1696857280.186054468,-0.049000000,-0.151000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857280.189514,684468.000000000,1696857280.188030481,-0.048000000,-0.151000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857280.191752,684469.000000000,1696857280.190053225,-0.047000000,-0.151000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857280.193651,684470.000000000,1696857280.192096472,-0.046000000,-0.150000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857280.195463,684471.000000000,1696857280.194035292,-0.046000000,-0.148000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857280.197600,684472.000000000,1696857280.196063280,-0.045000000,-0.147000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857280.199636,684473.000000000,1696857280.198158503,-0.045000000,-0.147000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857280.201735,684474.000000000,1696857280.200160980,-0.044000000,-0.148000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857280.203467,684475.000000000,1696857280.202041149,-0.043000000,-0.150000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857280.205429,684476.000000000,1696857280.204026699,-0.042000000,-0.152000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857280.207415,684477.000000000,1696857280.206048489,-0.040000000,-0.154000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857280.209461,684478.000000000,1696857280.208039284,-0.040000000,-0.155000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857280.211367,684479.000000000,1696857280.210047245,-0.039000000,-0.156000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857280.213446,684480.000000000,1696857280.212023258,-0.038000000,-0.156000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857280.215391,684481.000000000,1696857280.214042187,-0.038000000,-0.155000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857280.217487,684482.000000000,1696857280.216050148,-0.037000000,-0.153000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857280.219355,684483.000000000,1696857280.218068838,-0.037000000,-0.152000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857280.221399,684484.000000000,1696857280.220041037,-0.037000000,-0.151000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857280.223351,684485.000000000,1696857280.222049475,-0.037000000,-0.151000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857280.225429,684486.000000000,1696857280.224062204,-0.036000000,-0.152000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857280.227377,684487.000000000,1696857280.226090908,-0.036000000,-0.154000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857280.229387,684488.000000000,1696857280.228045940,-0.036000000,-0.156000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696857280.231387,684489.000000000,1696857280.230040312,-0.035000000,-0.157000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857280.233395,684490.000000000,1696857280.232051373,-0.035000000,-0.158000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857280.235321,684491.000000000,1696857280.234037876,-0.035000000,-0.157000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857280.237390,684492.000000000,1696857280.236051559,-0.035000000,-0.156000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857280.240118,684493.000000000,1696857280.238034725,-0.035000000,-0.154000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857280.242466,684494.000000000,1696857280.240131617,-0.035000000,-0.152000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857280.243342,684495.000000000,1696857280.242067099,-0.036000000,-0.151000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857280.245352,684496.000000000,1696857280.244025946,-0.036000000,-0.150000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857280.247325,684497.000000000,1696857280.246046305,-0.036000000,-0.150000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857280.249619,684498.000000000,1696857280.248047590,-0.036000000,-0.151000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696857280.251396,684499.000000000,1696857280.250106096,-0.036000000,-0.152000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696857280.253366,684500.000000000,1696857280.252038240,-0.036000000,-0.153000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696857280.255366,684501.000000000,1696857280.254089832,-0.036000000,-0.154000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696857280.257435,684502.000000000,1696857280.256077528,-0.037000000,-0.153000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696857280.259330,684503.000000000,1696857280.258055925,-0.037000000,-0.151000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857280.261394,684504.000000000,1696857280.260065317,-0.037000000,-0.149000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857280.263367,684505.000000000,1696857280.262091875,-0.038000000,-0.146000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696857280.265361,684506.000000000,1696857280.264067650,-0.038000000,-0.144000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857280.268249,684507.000000000,1696857280.266793013,-0.039000000,-0.142000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696857280.269970,684508.000000000,1696857280.268521547,-0.040000000,-0.141000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696857280.271477,684509.000000000,1696857280.270088434,-0.040000000,-0.141000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696857280.273519,684510.000000000,1696857280.272076130,-0.041000000,-0.142000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696857280.275321,684511.000000000,1696857280.274022341,-0.041000000,-0.142000000,-0.049000000,0.000000000,0.000000000,0.000000000
1696857280.277391,684512.000000000,1696857280.276025772,-0.041000000,-0.143000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696857280.279436,684513.000000000,1696857280.278026819,-0.041000000,-0.142000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696857280.281485,684514.000000000,1696857280.280040741,-0.042000000,-0.141000000,-0.057000000,0.000000000,0.000000000,0.000000000
1696857280.283391,684515.000000000,1696857280.282058716,-0.042000000,-0.138000000,-0.061000000,0.000000000,0.000000000,0.001000000
1696857280.285566,684516.000000000,1696857280.284072638,-0.043000000,-0.135000000,-0.061000000,0.000000000,0.000000000,0.001000000
1696857280.287531,684517.000000000,1696857280.286063194,-0.044000000,-0.132000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696857280.289527,684518.000000000,1696857280.288065434,-0.045000000,-0.130000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696857280.291509,684519.000000000,1696857280.290057659,-0.046000000,-0.129000000,-0.068000000,0.000000000,0.000000000,0.001000000
1696857280.293494,684520.000000000,1696857280.292037010,-0.046000000,-0.128000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696857280.295480,684521.000000000,1696857280.294049978,-0.047000000,-0.129000000,-0.073000000,0.000000000,0.000000000,0.001000000
1696857280.297471,684522.000000000,1696857280.296046495,-0.047000000,-0.130000000,-0.075000000,0.000000000,0.000000000,0.001000000
1696857280.299688,684523.000000000,1696857280.298165083,-0.047000000,-0.131000000,-0.077000000,0.000000000,0.000000000,0.001000000
