__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692625922.737605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18084.000000,1692625922.720325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.756105,2.798656,-0.939905,0.000018,69.270163,0.299494,0.000008,-0.220800,0.007323,-0.000046,-0.148335,-1.563868,0.007303,-0.008091,7.220952,-0.000653,-0.861120,-1.314631,0.000157,-1.906000,-0.047591,0.002000,0.012281,1.235590,0.001772,-1.666000,-0.007590,-0.008000,0.022080,0.000000,-0.000138,-1.419429,0.000002,0.000038,9399.000000,1692625922.733875,0.877943,-0.630950,-0.000048,-0.341714,-0.005597,-0.000048,,,,,,,,,
1692625922.756913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18085.000000,1692625922.728355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.756927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18086.000000,1692625922.738469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.759678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18087.000000,1692625922.748313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.767522,2.151568,-0.939905,-0.000240,69.561214,0.299494,0.000008,-0.248400,0.007323,-0.000046,0.051243,-1.563848,-0.004730,-0.008091,7.220952,-0.000653,-0.618240,-1.314631,0.004283,-1.904000,-0.047591,0.006000,0.013919,1.235590,-0.001181,-1.661000,-0.004591,0.003000,0.014720,0.000000,-0.000138,-1.504857,-0.000003,-0.000038,9400.000000,1692625922.753877,0.925257,-0.630950,-0.000048,-0.278629,-0.005597,-0.000048,,,,,,,,,
1692625922.768887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18088.000000,1692625922.758330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.776932,1.439771,-0.939905,0.000018,69.270163,0.299494,0.000008,-0.276000,0.007323,-0.000046,0.024273,-1.563848,-0.000771,0.000000,7.220952,-0.000653,-0.739680,-1.314641,-0.003539,-1.906000,-0.048590,0.006000,0.015968,1.235590,-0.001181,-1.659000,-0.002590,0.003000,0.009200,0.000000,-0.000138,-1.583714,-0.000003,-0.000038,9401.000000,1692625922.763879,0.788571,-0.630950,-0.000048,-0.325943,-0.005597,-0.000048,,,,,,,,,
1692625922.777655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18089.000000,1692625922.768486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.786878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18090.000000,1692625922.778390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.795358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18091.000000,1692625922.788479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.806722,2.863365,-0.939905,-0.000018,69.270163,0.299494,0.000008,-0.149040,0.007323,-0.000046,0.005394,-1.563868,0.001227,0.000000,7.220952,-0.000653,-0.883200,-1.314631,0.001570,-1.904000,-0.046590,0.006000,0.013919,1.235590,-0.000590,-1.661000,-0.004591,0.002000,0.014720,0.000000,-0.000138,-1.478571,0.000002,0.000038,9402.000000,1692625922.793875,0.825371,-0.630950,-0.000048,-0.283886,-0.005597,-0.000048,,,,,,,,,
1692625922.807515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18092.000000,1692625922.801454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.821539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18093.000000,1692625922.808725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.823799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625922.823806,1.569189,-0.939905,0.000163,68.979112,0.299494,0.000008,-0.182160,0.007323,-0.000046,0.018879,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.894240,-1.314631,0.000942,-1.901000,-0.046410,0.000000,0.015556,1.234409,-0.000590,-1.659000,-0.003410,0.006000,0.020240,0.000000,-0.000138,-1.380000,0.000002,0.000038,9403.000000,1692625922.813868,0.914743,-0.630950,-0.000048,-0.278629,-0.005597,-0.000048,,,,,,,,,
1692625922.836345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18094.000000,1692625922.818355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.844028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18095.000000,1692625922.828264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.848693,1.164759,-0.939521,-0.000018,69.270163,0.299494,0.000008,-0.204240,0.007323,-0.000046,0.021576,-1.563888,0.000217,0.000000,7.220952,-0.000653,-0.916320,-1.314641,-0.002775,-1.899000,-0.044999,-0.001000,0.013102,1.234999,-0.005909,-1.659000,-0.004000,0.001000,-0.001840,0.000000,-0.000138,-1.498286,0.000002,0.000038,9404.000000,1692625922.833870,0.762286,-0.630950,-0.000048,-0.368000,-0.005597,-0.000048,,,,,,,,,
1692625922.852834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18096.000000,1692625922.838923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.855993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18097.000000,1692625922.848650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.868988,2.248631,-0.939521,-0.001084,68.688061,0.299494,0.000008,-0.231840,0.007323,-0.000046,-0.026970,-1.563888,0.002771,0.000000,7.220952,-0.000653,-0.883200,-1.314631,0.007456,-1.896000,-0.044000,0.014000,0.014331,1.234999,-0.002954,-1.659000,-0.004000,0.004999,-0.016560,0.000000,-0.000138,-1.504857,0.000002,0.000038,9405.000000,1692625922.853879,0.830629,-0.630950,-0.000048,-0.226057,-0.005597,-0.000048,,,,,,,,,
1692625922.869722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18098.000000,1692625922.858413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.876902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18099.000000,1692625922.868273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.881758,2.103036,-0.939521,-0.000163,68.979112,0.299494,0.000008,-0.182160,0.007323,-0.000046,0.040455,-1.563829,-0.002256,-0.005394,7.220952,-0.000653,-0.872160,-1.314641,-0.000209,-1.896000,-0.044591,0.017999,0.013919,1.235590,0.000000,-1.654000,0.000409,0.009999,0.003680,0.000000,-0.000138,-1.491714,0.000002,0.000038,9406.000000,1692625922.873872,0.830629,-0.630950,-0.000048,-0.325943,-0.005597,-0.000085,,,,,,,,,
1692625922.889237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18100.000000,1692625922.878348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.901668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18101.000000,1692625922.888479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.905382,1.633897,-0.939905,0.000018,68.397010,0.299494,0.000008,-0.154560,0.007323,-0.000046,0.035061,-1.563868,-0.004413,-0.008091,7.220952,-0.000653,-0.916320,-1.314641,-0.000209,-1.896000,-0.045590,0.017999,0.014331,1.235590,-0.002954,-1.659000,-0.003591,0.023000,0.016560,0.000000,-0.000138,-1.537714,0.000002,0.000038,9407.000000,1692625922.893877,0.835886,-0.630950,-0.000048,-0.346971,-0.005597,-0.000048,,,,,,,,,
1692625922.919019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18102.000000,1692625922.898398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.920295,2.232454,-0.939905,0.000018,68.105959,0.299494,0.000008,-0.287040,0.007323,-0.000046,0.021576,-1.563868,-0.000752,-0.002697,7.220952,-0.000653,-0.861120,-1.314641,-0.004272,-1.896000,-0.045590,0.013000,0.015147,1.235590,0.000000,-1.656000,-0.002590,0.002000,0.031280,0.000000,-0.000138,-1.518000,0.000002,0.000038,9408.000000,1692625922.903879,0.862171,-0.630950,-0.000048,-0.320686,-0.005597,-0.000048,,,,,,,,,
1692625922.927779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18104.000000,1692625922.918345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.940711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625922.942544,1.601543,-0.939905,-0.000036,68.688061,0.299494,0.000008,-0.176640,0.007323,-0.000046,0.018879,-1.563908,-0.005086,0.000000,7.220952,-0.000653,-0.872160,-1.314641,-0.007435,-1.898000,-0.046590,0.013000,0.014739,1.235590,0.000000,-1.659000,-0.003591,0.006000,-0.007360,0.000000,-0.000138,-1.682286,0.000002,0.000038,9409.000000,1692625922.923892,0.914743,-0.630950,-0.000048,-0.357486,-0.005597,-0.000048,,,,,,,,,
1692625922.947017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18105.000000,1692625922.934511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.960293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18107.000000,1692625922.948282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.980380,1.666252,-0.939905,0.000018,68.105959,0.299494,0.000008,-0.104880,0.007323,-0.000046,0.053940,-1.563848,-0.004948,-0.002697,7.220952,-0.000653,-0.872160,-1.314641,-0.003225,-1.902000,-0.050591,-0.016000,0.013102,1.235590,0.000000,-1.656000,-0.003591,0.000000,0.003680,0.000000,-0.000138,-1.524571,0.000002,0.000038,9410.000000,1692625922.953874,0.825371,-0.630950,-0.000048,-0.315429,-0.005597,-0.000048,,,,,,,,,
1692625922.980447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18108.000000,1692625922.958361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.982644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18109.000000,1692625922.969896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.996965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18110.000000,1692625922.980225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625922.996993,1.811847,-0.939905,0.000018,67.814908,0.299494,0.000008,0.005520,0.007328,0.000046,0.029667,-1.563848,-0.001148,-0.005394,7.220952,-0.000653,-0.872160,-1.314641,-0.000094,-1.907000,-0.053590,-0.010999,0.014739,1.235590,0.000000,-1.657000,-0.004591,0.000000,0.001840,0.000000,-0.000138,-2.300000,0.000002,0.000038,9411.000000,1692625922.963878,0.962057,-0.630950,-0.000048,-0.425829,-0.005597,-0.000048,,,,,,,,,
1692625923.006457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18111.000000,1692625922.988283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.026482,1.779492,-0.939905,-0.000018,68.105959,0.299493,-0.000008,-0.198720,0.007328,0.000046,0.018879,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.916320,-1.314641,-0.000094,-1.904000,-0.049410,-0.004000,0.014331,1.234409,0.000000,-1.664000,-0.007410,-0.032999,0.025760,0.000000,-0.000138,-1.564000,0.000002,0.000038,9412.000000,1692625922.993877,0.757029,-0.630950,-0.000048,-0.215543,-0.005978,-0.000048,,,,,,,,,
1692625923.026510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18112.000000,1692625922.998965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.029271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18113.000000,1692625923.010043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.034939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18114.000000,1692625923.018402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.044763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18115.000000,1692625923.029675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.044771,2.086859,-0.939521,-0.000854,68.397010,0.299493,-0.000008,-0.215280,0.007328,0.000046,0.018879,-1.563888,-0.000653,-0.002697,7.220952,-0.000653,-0.927360,-1.314641,-0.000188,-1.904000,-0.049410,-0.008000,0.012281,1.234409,-0.005909,-1.659000,-0.003410,-0.021999,0.001840,0.000000,-0.000138,-1.596857,0.000002,0.000038,9413.000000,1692625923.003878,0.809600,-0.630950,-0.000048,-0.189257,-0.005978,-0.000961,,,,,,,,,
1692625923.049263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625923.053376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18116.000000,1692625923.038558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.053927,2.895719,-0.939905,-0.000018,69.270163,0.299493,-0.000039,-0.215280,0.007328,0.000046,-0.113274,-1.563908,-0.001741,0.000000,7.220952,-0.000653,-0.861120,-1.314631,0.001455,-1.909000,-0.052000,-0.008000,0.011873,1.234999,-0.005909,-1.659000,-0.004000,-0.010999,0.000000,0.000000,-0.000138,-1.478571,0.000002,0.000038,9414.000000,1692625923.033870,0.904229,-0.630950,-0.000048,-0.294400,-0.005597,-0.000048,,,,,,,,,
1692625923.061215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18117.000000,1692625923.048375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.069784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18118.000000,1692625923.058326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.069792,2.458935,-0.939905,0.000018,69.270163,0.299493,-0.000008,-0.022080,0.007328,0.000046,0.026970,-1.563829,-0.001405,-0.002697,7.220952,-0.000653,-0.960480,-1.314641,-0.000565,-1.906000,-0.050000,-0.017000,0.013919,1.234999,-0.002954,-1.664000,-0.006999,-0.004999,0.031280,0.000000,-0.000138,-1.491714,0.000002,0.000038,9415.000000,1692625923.053869,0.877943,-0.630950,-0.000048,-0.410057,-0.005597,-0.000048,,,,,,,,,
1692625923.087930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18119.000000,1692625923.068949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.090822,1.714783,-0.939905,0.000018,71.016470,0.299493,-0.000008,-0.237360,0.007328,0.000046,0.024273,-1.563868,-0.001128,-0.005394,7.220952,-0.000653,-0.883200,-1.314631,0.000932,-1.906000,-0.050999,0.003000,0.014739,1.234999,-0.002954,-1.659000,-0.004999,-0.008999,-0.001840,0.000000,-0.000138,-1.511429,0.000002,0.000038,9416.000000,1692625923.073882,0.846400,-0.630950,-0.000048,-0.220800,-0.005978,-0.000048,,,,,,,,,
1692625923.092678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18121.000000,1692625923.088427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.100210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18122.000000,1692625923.098464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.105964,1.148581,-0.939521,-0.001294,70.725419,0.299493,-0.000008,-0.132480,0.007328,0.000046,0.021576,-1.563868,-0.000653,-0.013485,7.220952,-0.000653,-0.739680,-1.314641,-0.002513,-1.904000,-0.048590,-0.007000,0.014331,1.235590,-0.002954,-1.657000,-0.003591,-0.004000,0.014720,0.000000,-0.000138,-1.472000,0.000002,0.000038,9417.000000,1692625923.093876,0.935771,-0.630950,-0.000048,-0.299657,-0.005978,-0.000048,,,,,,,,,
1692625923.114607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18123.000000,1692625923.109307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.125538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18124.000000,1692625923.118384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.125557,1.617720,-0.939905,0.000018,71.307521,0.299493,-0.000008,-0.176640,0.007328,0.000046,0.040455,-1.563888,-0.002691,-0.002697,7.220952,-0.000653,-0.938400,-1.314631,0.000565,-1.901000,-0.046590,-0.002000,0.014739,1.235590,0.000000,-1.659000,-0.003591,0.006000,0.020240,0.000000,-0.000138,-1.406286,-0.000003,-0.000158,9418.000000,1692625923.113870,0.846400,-0.630950,-0.000048,-0.278629,-0.005978,-0.000048,,,,,,,,,
1692625923.137392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18125.000000,1692625923.128376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.145412,2.119214,-0.939905,-0.001700,72.180674,0.299493,-0.000008,-0.182160,0.007328,0.000046,0.021576,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.794880,-1.314631,0.007456,-1.901000,-0.047000,0.003000,0.013102,1.234999,-0.005909,-1.651000,0.001000,0.006000,0.018400,0.000000,-0.000138,-1.610000,-0.000003,-0.000038,9419.000000,1692625923.133879,0.851657,-0.630950,-0.000048,-0.278629,-0.005597,-0.000225,,,,,,,,,
1692625923.148749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18126.000000,1692625923.139499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.148781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625923.157155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18127.000000,1692625923.148456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.160309,2.280986,-0.939905,0.000018,72.180674,0.299493,-0.000008,-0.204240,0.007328,0.000046,0.016182,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.960480,-1.314641,-0.000157,-1.904000,-0.050773,-0.003000,0.011873,1.236772,0.000000,-1.657000,-0.004773,0.014000,0.040480,0.000000,-0.000138,-1.610000,-0.000003,-0.000038,9420.000000,1692625923.153876,1.004114,-0.630950,-0.000048,-0.362743,-0.005597,-0.000048,,,,,,,,,
1692625923.166184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18128.000000,1692625923.158280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.174310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18129.000000,1692625923.168859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.183467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18130.000000,1692625923.178459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.184527,2.831010,-0.939905,-0.000018,71.598572,0.299494,0.000008,-0.160080,0.007328,0.000046,0.029667,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.927360,-1.314641,-0.000094,-1.906000,-0.050773,-0.027000,0.011052,1.236772,0.005318,-1.659000,-0.005773,0.004000,0.042320,0.000000,-0.000138,-1.478571,-0.000003,-0.000038,9421.000000,1692625923.173873,0.877943,-0.630950,-0.000048,-0.325943,-0.005597,-0.000048,,,,,,,,,
1692625923.194214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18131.000000,1692625923.190258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.202941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18132.000000,1692625923.198381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.203098,1.714783,-0.939905,0.000018,71.307521,0.299494,0.000008,-0.231840,0.007328,0.000046,0.013485,-1.563888,0.000653,0.000000,7.220952,-0.000653,-0.916320,-1.314641,-0.000094,-1.906000,-0.052772,-0.001000,0.014739,1.236772,0.007681,-1.661000,-0.005773,-0.001000,0.020240,0.000000,-0.000138,-1.445714,-0.000003,-0.000038,9422.000000,1692625923.193870,0.052571,-0.630950,-0.000048,-0.394286,-0.005597,-0.004370,,,,,,,,,
1692625923.212068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18133.000000,1692625923.208935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.229148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18134.000000,1692625923.218509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.231399,1.455948,-0.939905,-0.000018,71.598572,0.299494,0.000008,-0.115920,0.007328,0.000046,-0.151032,-1.563730,0.021713,-0.005394,7.220952,-0.000653,-0.883200,-1.314641,-0.000471,-1.906000,-0.051773,0.000000,0.015968,1.236772,0.007090,-1.654000,-0.000773,0.018999,-0.007360,0.000000,-0.000138,-1.610000,-0.000003,-0.000038,9423.000000,1692625923.213876,0.830629,-0.630950,-0.000048,-0.231314,-0.005978,-0.000048,,,,,,,,,
1692625923.239037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18135.000000,1692625923.228204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.244611,2.167745,-0.939905,-0.001415,71.016470,0.299494,0.000008,-0.226320,0.007328,0.000046,0.048546,-1.563829,0.002177,0.000000,7.220952,-0.000653,-0.673440,-1.314631,0.002576,-1.906000,-0.050773,0.004999,0.011465,1.236772,0.001181,-1.652000,0.000227,0.021999,0.007360,0.000000,-0.000138,-1.445714,-0.000003,-0.000038,9424.000000,1692625923.233876,0.862171,-0.630950,-0.000048,-0.162971,-0.005978,-0.000048,,,,,,,,,
1692625923.244631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18136.000000,1692625923.238378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.259095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18137.000000,1692625923.250496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.261243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625923.265961,2.507466,-0.939905,-0.001050,70.143317,0.299494,0.000008,-0.281520,0.007328,0.000046,0.035061,-1.563888,-0.002632,-0.005394,7.220952,-0.000653,-0.905280,-1.314631,0.000691,-1.907000,-0.052364,-0.004999,0.011873,1.237363,0.005909,-1.656000,-0.004363,0.014000,0.020240,0.000000,-0.000138,-1.550857,-0.000003,-0.000038,9425.000000,1692625923.253872,0.877943,-0.630944,0.000048,-0.257600,-0.005978,-0.000048,,,,,,,,,
1692625923.274051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18138.000000,1692625923.259657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.285576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18140.000000,1692625923.278380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.285591,2.766302,-0.939905,-0.000361,70.725419,0.299494,0.000008,-0.253920,0.007328,0.000046,0.018879,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.839040,-1.314631,0.000178,-1.906000,-0.051364,-0.004999,0.014739,1.237363,0.005909,-1.656000,-0.004363,-0.001000,0.000000,0.000000,-0.000138,-1.458857,0.000002,0.000038,9426.000000,1692625923.273877,0.830629,-0.630944,0.000048,-0.273371,-0.005978,-0.000048,,,,,,,,,
1692625923.299757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18141.000000,1692625923.288512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.306707,1.536834,-0.939905,0.000935,70.143317,0.299494,0.000008,-0.110400,0.007328,0.000046,0.024273,-1.563888,-0.000653,0.002697,7.220952,-0.000653,-0.927360,-1.314631,0.000764,-1.906000,-0.050954,0.000000,0.013102,1.237954,0.005909,-1.656000,-0.004954,0.004000,0.016560,0.000000,-0.000138,-1.340571,0.000002,0.000038,9427.000000,1692625923.293876,0.898971,-0.630944,0.000048,-0.262857,-0.005978,-0.000048,,,,,,,,,
1692625923.306753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18142.000000,1692625923.298634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.315355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18143.000000,1692625923.308665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
