__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858816.437424,,,,,,,,1403270.000000000,1696858816.435583591,-0.022000000,0.091000000,0.021000000,0.001000000,0.000000000,-0.003000000
1696858816.439476,,,,,,,,1403271.000000000,1696858816.437591791,-0.022000000,0.090000000,0.020000000,0.001000000,0.000000000,-0.003000000
1696858816.442097,,,,,,,,1403272.000000000,1696858816.439574718,-0.023000000,0.091000000,0.021000000,0.001000000,0.000000000,-0.003000000
1696858816.443511,,,,,,,,1403273.000000000,1696858816.441579342,-0.023000000,0.093000000,0.021000000,0.001000000,0.000000000,-0.003000000
1696858816.445533,,,,,,,,1403274.000000000,1696858816.443612576,-0.024000000,0.095000000,0.021000000,0.000000000,0.000000000,-0.003000000
1696858816.447396,,,,,,,,1403275.000000000,1696858816.445573092,-0.025000000,0.097000000,0.020000000,0.000000000,0.000000000,-0.003000000
1696858816.449457,,,,,,,,1403276.000000000,1696858816.447600126,-0.027000000,0.098000000,0.020000000,0.000000000,0.000000000,-0.002000000
1696858816.451613,,,,,,,,1403277.000000000,1696858816.449626684,-0.028000000,0.099000000,0.018000000,0.000000000,0.000000000,-0.003000000
1696858816.453509,,,,,,,,1403278.000000000,1696858816.451597452,-0.029000000,0.099000000,0.016000000,0.000000000,0.000000000,-0.003000000
1696858816.455538,,,,,,,,1403279.000000000,1696858816.453636646,-0.029000000,0.099000000,0.014000000,0.001000000,0.000000000,-0.003000000
1696858816.457480,,,,,,,,1403280.000000000,1696858816.455587387,-0.029000000,0.098000000,0.010000000,0.001000000,0.000000000,-0.003000000
1696858816.460196,,,,,,,,1403281.000000000,1696858816.458264351,-0.029000000,0.098000000,0.008000000,0.001000000,0.000000000,-0.003000000
1696858816.462178,,,,,,,,1403282.000000000,1696858816.459914923,-0.030000000,0.099000000,0.005000000,0.001000000,0.000000000,-0.002000000
1696858816.463591,,,,,,,,1403283.000000000,1696858816.461607933,-0.031000000,0.100000000,0.003000000,0.001000000,0.000000000,-0.002000000
1696858816.465429,,,,,,,,1403284.000000000,1696858816.463591576,-0.032000000,0.102000000,0.000000000,0.001000000,0.000000000,-0.002000000
1696858816.467503,,,,,,,,1403285.000000000,1696858816.465609074,-0.032000000,0.106000000,-0.001000000,0.001000000,0.000000000,-0.002000000
1696858816.469493,,,,,,,,1403286.000000000,1696858816.467602730,-0.033000000,0.109000000,-0.005000000,0.000000000,0.000000000,-0.002000000
1696858816.472225,,,,,,,,1403287.000000000,1696858816.469618320,-0.034000000,0.113000000,-0.005000000,0.000000000,0.000000000,-0.002000000
1696858816.473528,,,,,,,,1403288.000000000,1696858816.471583128,-0.034000000,0.116000000,-0.009000000,0.000000000,0.000000000,-0.002000000
1696858816.476630,,,,,,,,1403289.000000000,1696858816.473611832,-0.034000000,0.117000000,-0.013000000,0.000000000,0.000000000,-0.002000000
1696858816.477967,,,,,,,,1403290.000000000,1696858816.475615740,-0.034000000,0.118000000,-0.017000000,0.000000000,0.000000000,-0.002000000
1696858816.480616,,,,,,,,1403291.000000000,1696858816.477613926,-0.035000000,0.118000000,-0.021000000,0.000000000,0.000000000,-0.002000000
1696858816.481789,,,,,,,,1403292.000000000,1696858816.479603291,-0.035000000,0.119000000,-0.025000000,0.000000000,0.000000000,-0.001000000
1696858816.483810,,,,,,,,1403293.000000000,1696858816.481678486,-0.034000000,0.120000000,-0.029000000,0.001000000,0.000000000,-0.001000000
1696858816.485429,,,,,,,,1403294.000000000,1696858816.483584881,-0.034000000,0.122000000,-0.031000000,0.001000000,0.000000000,-0.001000000
1696858816.487554,,,,,,,,1403295.000000000,1696858816.485638142,-0.034000000,0.125000000,-0.034000000,0.000000000,0.000000000,-0.001000000
1696858816.489428,,,,,,,,1403296.000000000,1696858816.487585783,-0.035000000,0.128000000,-0.036000000,0.000000000,0.000000000,-0.001000000
1696858816.491603,,,,,,,,1403297.000000000,1696858816.489592552,-0.035000000,0.132000000,-0.038000000,0.000000000,0.000000000,-0.001000000
1696858816.493511,,,,,,,,1403298.000000000,1696858816.491581202,-0.036000000,0.135000000,-0.039000000,0.000000000,0.000000000,-0.001000000
1696858816.495519,,,,,,,,1403299.000000000,1696858816.493598700,-0.037000000,0.137000000,-0.041000000,0.000000000,0.000000000,-0.001000000
1696858816.497503,,,,,,,,1403300.000000000,1696858816.495594025,-0.037000000,0.139000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696858816.499554,,,,,,,,1403301.000000000,1696858816.497628927,-0.037000000,0.139000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696858816.501717,,,,,,,,1403302.000000000,1696858816.499626398,-0.037000000,0.139000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696858816.503617,,,,,,,,1403303.000000000,1696858816.501603365,-0.037000000,0.138000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696858816.505589,,,,,,,,1403304.000000000,1696858816.503577948,-0.037000000,0.137000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696858816.507640,,,,,,,,1403305.000000000,1696858816.505602121,-0.036000000,0.138000000,-0.047000000,0.000000000,0.000000000,-0.001000000
1696858816.509685,,,,,,,,1403306.000000000,1696858816.507610798,-0.036000000,0.138000000,-0.047000000,0.000000000,0.000000000,-0.001000000
1696858816.511512,,,,,,,,1403307.000000000,1696858816.509594679,-0.037000000,0.139000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696858816.513505,,,,,,,,1403308.000000000,1696858816.511589527,-0.038000000,0.141000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696858816.515494,,,,,,,,1403309.000000000,1696858816.513595343,-0.038000000,0.143000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696858816.517566,,,,,,,,1403310.000000000,1696858816.515592813,-0.038000000,0.145000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696858816.519487,,,,,,,,1403311.000000000,1696858816.517597675,-0.038000000,0.145000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696858816.521883,,,,,,,,1403312.000000000,1696858816.519623756,-0.038000000,0.144000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696858816.523435,,,,,,,,1403313.000000000,1696858816.521596432,-0.038000000,0.142000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696858816.525364,,,,,,,,1403314.000000000,1696858816.523573875,-0.038000000,0.140000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696858816.527438,,,,,,,,1403315.000000000,1696858816.525609016,-0.037000000,0.137000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696858816.529389,,,,,,,,1403316.000000000,1696858816.527578592,-0.037000000,0.135000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696858816.531485,,,,,,,,1403317.000000000,1696858816.529629707,-0.036000000,0.134000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696858816.533380,,,,,,,,1403318.000000000,1696858816.531578779,-0.035000000,0.134000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696858816.535383,,,,,,,,1403319.000000000,1696858816.533590078,-0.035000000,0.134000000,-0.010000000,0.000000000,0.000000000,-0.001000000
1696858816.537458,,,,,,,,1403320.000000000,1696858816.535587072,-0.034000000,0.135000000,-0.005000000,0.000000000,0.000000000,-0.001000000
1696858816.539574,,,,,,,,1403321.000000000,1696858816.537609577,-0.034000000,0.135000000,0.000000000,0.000000000,0.000000000,-0.001000000
1696858816.541954,,,,,,,,1403322.000000000,1696858816.539606571,-0.033000000,0.135000000,0.003000000,0.000000000,0.000000000,-0.001000000
1696858816.543676,,,,,,,,1403323.000000000,1696858816.541633129,-0.032000000,0.134000000,0.005000000,0.000000000,0.000000000,-0.001000000
1696858816.545897,,,,,,,,1403324.000000000,1696858816.543759346,-0.030000000,0.132000000,0.009000000,0.000000000,0.000000000,-0.001000000
1696858816.548137,,,,,,,,1403325.000000000,1696858816.545623541,-0.029000000,0.129000000,0.013000000,0.000000000,0.000000000,-0.002000000
1696858816.549661,,,,,,,,1403326.000000000,1696858816.547600985,-0.027000000,0.126000000,0.016000000,0.000000000,0.000000000,-0.002000000
1696858816.551672,,,,,,,,1403327.000000000,1696858816.549617767,-0.025000000,0.124000000,0.020000000,0.000000000,0.000000000,-0.002000000
1696858816.553514,,,,,,,,1403328.000000000,1696858816.551564455,-0.023000000,0.122000000,0.022000000,0.000000000,0.000000000,-0.002000000
1696858816.555540,,,,,,,,1403329.000000000,1696858816.553572178,-0.021000000,0.122000000,0.025000000,0.000000000,0.000000000,-0.003000000
1696858816.557561,,,,,,,,1403330.000000000,1696858816.555576801,-0.020000000,0.122000000,0.030000000,0.000000000,0.000000000,-0.003000000
1696858816.559653,,,,,,,,1403331.000000000,1696858816.557675838,-0.018000000,0.123000000,0.034000000,0.000000000,0.000000000,-0.003000000
1696858816.561585,,,,,,,,1403332.000000000,1696858816.559607506,-0.017000000,0.125000000,0.038000000,0.000000000,0.000000000,-0.003000000
1696858816.563983,,,,,,,,1403333.000000000,1696858816.561643839,-0.016000000,0.125000000,0.041000000,0.000000000,0.000000000,-0.003000000
1696858816.565626,,,,,,,,1403334.000000000,1696858816.563601732,-0.014000000,0.125000000,0.043000000,0.000000000,0.000000000,-0.004000000
1696858816.567520,,,,,,,,1403335.000000000,1696858816.565599203,-0.012000000,0.124000000,0.046000000,0.000000000,0.000000000,-0.004000000
1696858816.569515,,,,,,,,1403336.000000000,1696858816.567584753,-0.010000000,0.122000000,0.048000000,0.000000000,0.000000000,-0.004000000
1696858816.571744,,,,,,,,1403337.000000000,1696858816.569594383,-0.008000000,0.120000000,0.050000000,0.000000000,0.000000000,-0.004000000
1696858816.573584,,,,,,,,1403338.000000000,1696858816.571580887,-0.007000000,0.117000000,0.051000000,0.000000000,0.000000000,-0.004000000
1696858816.575527,,,,,,,,1403339.000000000,1696858816.573610544,-0.005000000,0.116000000,0.053000000,0.000000000,0.000000000,-0.004000000
1696858816.577547,,,,,,,,1403340.000000000,1696858816.575572252,-0.003000000,0.116000000,0.054000000,0.000000000,0.000000000,-0.005000000
1696858816.579591,,,,,,,,1403341.000000000,1696858816.577615976,-0.002000000,0.117000000,0.058000000,0.000000000,0.000000000,-0.005000000
1696858816.581565,,,,,,,,1403342.000000000,1696858816.579635859,-0.001000000,0.118000000,0.060000000,0.000000000,0.000000000,-0.005000000
1696858816.583875,,,,,,,,1403343.000000000,1696858816.581586838,0.000000000,0.120000000,0.062000000,0.000000000,0.000000000,-0.005000000
1696858816.585494,,,,,,,,1403344.000000000,1696858816.583593369,0.000000000,0.121000000,0.064000000,0.000000000,0.000000000,-0.005000000
1696858816.587663,,,,,,,,1403345.000000000,1696858816.585660696,0.000000000,0.122000000,0.066000000,0.000000000,0.000000000,-0.005000000
1696858816.589509,,,,,,,,1403346.000000000,1696858816.587580919,0.000000000,0.122000000,0.067000000,0.000000000,0.000000000,-0.005000000
1696858816.591602,,,,,,,,1403347.000000000,1696858816.589584827,0.000000000,0.120000000,0.068000000,0.000000000,0.000000000,-0.005000000
1696858816.593487,,,,,,,,1403348.000000000,1696858816.591559887,0.001000000,0.118000000,0.069000000,0.000000000,0.000000000,-0.005000000
1696858816.595522,,,,,,,,1403349.000000000,1696858816.593594074,0.001000000,0.117000000,0.069000000,0.000000000,0.000000000,-0.005000000
1696858816.597480,,,,,,,,1403350.000000000,1696858816.595553637,0.001000000,0.115000000,0.071000000,0.000000000,0.000000000,-0.005000000
1696858816.599550,,,,,,,,1403351.000000000,1696858816.597591400,0.001000000,0.115000000,0.070000000,0.000000000,0.001000000,-0.005000000
1696858816.601582,,,,,,,,1403352.000000000,1696858816.599625111,0.001000000,0.116000000,0.072000000,0.000000000,0.001000000,-0.005000000
1696858816.603447,,,,,,,,1403353.000000000,1696858816.601589680,0.000000000,0.117000000,0.074000000,0.000000000,0.000000000,-0.005000000
1696858816.605395,,,,,,,,1403354.000000000,1696858816.603575468,0.000000000,0.118000000,0.076000000,0.000000000,0.000000000,-0.004000000
1696858816.607461,,,,,,,,1403355.000000000,1696858816.605629206,-0.001000000,0.120000000,0.078000000,0.000000000,0.000000000,-0.004000000
1696858816.609429,,,,,,,,1403356.000000000,1696858816.607608080,-0.002000000,0.121000000,0.078000000,0.000000000,0.000000000,-0.004000000
1696858816.611663,,,,,,,,1403357.000000000,1696858816.609622717,-0.002000000,0.120000000,0.079000000,0.000000000,0.000000000,-0.004000000
1696858816.613382,,,,,,,,1403358.000000000,1696858816.611557722,-0.003000000,0.119000000,0.079000000,0.000000000,0.000000000,-0.004000000
1696858816.615465,,,,,,,,1403359.000000000,1696858816.613630772,-0.003000000,0.117000000,0.078000000,0.000000000,0.000000000,-0.004000000
1696858816.617413,,,,,,,,1403360.000000000,1696858816.615592480,-0.004000000,0.115000000,0.078000000,0.000000000,0.000000000,-0.004000000
1696858816.619720,,,,,,,,1403361.000000000,1696858816.617623329,-0.005000000,0.114000000,0.078000000,0.000000000,0.000000000,-0.004000000
1696858816.622479,,,,,,,,1403362.000000000,1696858816.619803667,-0.005000000,0.113000000,0.076000000,0.000000000,0.000000000,-0.004000000
1696858816.623463,,,,,,,,1403363.000000000,1696858816.621632814,-0.005000000,0.114000000,0.076000000,0.000000000,0.000000000,-0.004000000
1696858816.625504,,,,,,,,1403364.000000000,1696858816.623636961,-0.006000000,0.115000000,0.077000000,0.000000000,0.000000000,-0.004000000
1696858816.627521,,,,,,,,1403365.000000000,1696858816.625627995,-0.007000000,0.117000000,0.076000000,0.000000000,0.000000000,-0.003000000
1696858816.629450,,,,,,,,1403366.000000000,1696858816.627604961,-0.007000000,0.118000000,0.077000000,0.000000000,0.000000000,-0.003000000
1696858816.631584,,,,,,,,1403367.000000000,1696858816.629673719,-0.008000000,0.119000000,0.075000000,0.000000000,0.000000000,-0.004000000
1696858816.633503,,,,,,,,1403368.000000000,1696858816.631614208,-0.008000000,0.120000000,0.075000000,0.000000000,0.000000000,-0.003000000
1696858816.635464,,,,,,,,1403369.000000000,1696858816.633613586,-0.008000000,0.119000000,0.072000000,0.000000000,0.000000000,-0.003000000
1696858816.637490,,,,,,,,1403370.000000000,1696858816.635636806,-0.009000000,0.117000000,0.070000000,0.000000000,0.000000000,-0.003000000
1696858816.639685,,,,,,,,1403371.000000000,1696858816.637623072,-0.009000000,0.116000000,0.068000000,0.000000000,0.000000000,-0.003000000
1696858816.641884,,,,,,,,1403372.000000000,1696858816.639635801,-0.008000000,0.114000000,0.066000000,0.000000000,0.000000000,-0.003000000
1696858816.643903,,,,,,,,1403373.000000000,1696858816.641618967,-0.007000000,0.113000000,0.063000000,0.000000000,0.000000000,-0.003000000
1696858816.645474,,,,,,,,1403374.000000000,1696858816.643629313,-0.007000000,0.113000000,0.060000000,0.000000000,0.000000000,-0.003000000
1696858816.647475,,,,,,,,1403375.000000000,1696858816.645625353,-0.006000000,0.113000000,0.058000000,0.000000000,0.000000000,-0.003000000
1696858816.649468,,,,,,,,1403376.000000000,1696858816.647614002,-0.006000000,0.115000000,0.058000000,0.000000000,0.000000000,-0.003000000
1696858816.651514,,,,,,,,1403377.000000000,1696858816.649611950,-0.006000000,0.117000000,0.057000000,0.000000000,0.000000000,-0.003000000
1696858816.653485,,,,,,,,1403378.000000000,1696858816.651619434,-0.005000000,0.118000000,0.053000000,0.000000000,0.000000000,-0.003000000
1696858816.655435,,,,,,,,1403379.000000000,1696858816.653611183,-0.005000000,0.119000000,0.052000000,0.000000000,0.000000000,-0.003000000
1696858816.657556,,,,,,,,1403380.000000000,1696858816.655606747,-0.005000000,0.118000000,0.049000000,0.000000000,0.000000000,-0.002000000
1696858816.659469,,,,,,,,1403381.000000000,1696858816.657625198,-0.004000000,0.117000000,0.046000000,0.000000000,0.000000000,-0.002000000
1696858816.661728,,,,,,,,1403382.000000000,1696858816.659592152,-0.004000000,0.116000000,0.044000000,0.000000000,0.000000000,-0.002000000
1696858816.663657,,,,,,,,1403383.000000000,1696858816.661629677,-0.003000000,0.114000000,0.042000000,0.000000000,0.000000000,-0.003000000
1696858816.665615,,,,,,,,1403384.000000000,1696858816.663600922,-0.002000000,0.113000000,0.039000000,0.000000000,0.000000000,-0.003000000
1696858816.668003,,,,,,,,1403385.000000000,1696858816.665622950,-0.002000000,0.112000000,0.036000000,0.000000000,0.000000000,-0.002000000
1696858816.669707,,,,,,,,1403386.000000000,1696858816.667597771,-0.002000000,0.112000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858816.671968,,,,,,,,1403387.000000000,1696858816.669638395,-0.002000000,0.113000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858816.673608,,,,,,,,1403388.000000000,1696858816.671616077,-0.002000000,0.115000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858816.676030,,,,,,,,1403389.000000000,1696858816.673654318,-0.002000000,0.116000000,0.032000000,0.000000000,0.000000000,-0.002000000
1696858816.677670,,,,,,,,1403390.000000000,1696858816.675589085,-0.002000000,0.117000000,0.031000000,0.000000000,0.000000000,-0.002000000
1696858816.679630,,,,,,,,1403391.000000000,1696858816.677653074,-0.003000000,0.117000000,0.030000000,0.000000000,0.000000000,-0.002000000
1696858816.681602,,,,,,,,1403392.000000000,1696858816.679596663,-0.003000000,0.116000000,0.029000000,0.000000000,0.000000000,-0.002000000
1696858816.683916,,,,,,,,1403393.000000000,1696858816.681625605,-0.003000000,0.114000000,0.029000000,0.000000000,0.000000000,-0.002000000
1696858816.685585,,,,,,,,1403394.000000000,1696858816.683560133,-0.003000000,0.113000000,0.027000000,0.000000000,0.000000000,-0.002000000
1696858816.688632,,,,,,,,1403395.000000000,1696858816.685642481,-0.003000000,0.111000000,0.026000000,0.000000000,0.000000000,-0.002000000
1696858816.689839,,,,,,,,1403396.000000000,1696858816.687559128,-0.003000000,0.110000000,0.025000000,0.000000000,0.000000000,-0.002000000
1696858816.691900,,,,,,,,1403397.000000000,1696858816.689601183,-0.004000000,0.110000000,0.025000000,0.000000000,0.000000000,-0.002000000
1696858816.693625,,,,,,,,1403398.000000000,1696858816.691591501,-0.004000000,0.111000000,0.026000000,0.000000000,0.000000000,-0.003000000
1696858816.695470,,,,,,,,1403399.000000000,1696858816.693573713,-0.005000000,0.112000000,0.028000000,0.000000000,0.000000000,-0.003000000
1696858816.697678,,,,,,,,1403400.000000000,1696858816.695646048,-0.005000000,0.114000000,0.027000000,0.000000000,0.000000000,-0.003000000
1696858816.699497,,,,,,,,1403401.000000000,1696858816.697607994,-0.006000000,0.115000000,0.028000000,0.000000000,0.000000000,-0.003000000
1696858816.701736,,,,,,,,1403402.000000000,1696858816.699643373,-0.007000000,0.116000000,0.029000000,0.000000000,0.000000000,-0.003000000
1696858816.703523,,,,,,,,1403403.000000000,1696858816.701594353,-0.007000000,0.115000000,0.029000000,0.000000000,0.000000000,-0.003000000
1696858816.705512,,,,,,,,1403404.000000000,1696858816.703592300,-0.007000000,0.114000000,0.031000000,0.000000000,0.000000000,-0.003000000
1696858816.707590,,,,,,,,1403405.000000000,1696858816.705617666,-0.007000000,0.113000000,0.030000000,0.000000000,0.000000000,-0.003000000
1696858816.709573,,,,,,,,1403406.000000000,1696858816.707640409,-0.007000000,0.111000000,0.030000000,0.000000000,0.000000000,-0.003000000
1696858816.711563,,,,,,,,1403407.000000000,1696858816.709623337,-0.007000000,0.110000000,0.031000000,0.000000000,0.000000000,-0.004000000
1696858816.713431,,,,,,,,1403408.000000000,1696858816.711596489,-0.007000000,0.109000000,0.033000000,0.000000000,0.000000000,-0.004000000
1696858816.715653,,,,,,,,1403409.000000000,1696858816.713661671,-0.006000000,0.109000000,0.033000000,0.000000000,0.000000000,-0.003000000
1696858816.717820,,,,,,,,1403410.000000000,1696858816.715869665,-0.007000000,0.110000000,0.035000000,0.000000000,0.000000000,-0.003000000
1696858816.719580,,,,,,,,1403411.000000000,1696858816.717712402,-0.008000000,0.112000000,0.037000000,0.000000000,0.000000000,-0.004000000
1696858816.721490,,,,,,,,1403412.000000000,1696858816.719599724,-0.007000000,0.115000000,0.039000000,0.000000000,0.000000000,-0.004000000
1696858816.724261,,,,,,,,1403413.000000000,1696858816.721630096,-0.007000000,0.116000000,0.039000000,0.000000000,0.000000000,-0.004000000
1696858816.725450,,,,,,,,1403414.000000000,1696858816.723623276,-0.007000000,0.116000000,0.040000000,0.000000000,0.000000000,-0.004000000
1696858816.727523,,,,,,,,1403415.000000000,1696858816.725630283,-0.007000000,0.115000000,0.039000000,0.000000000,0.000000000,-0.004000000
1696858816.729501,,,,,,,,1403416.000000000,1696858816.727607727,-0.007000000,0.113000000,0.040000000,0.000000000,0.000000000,-0.004000000
1696858816.731542,,,,,,,,1403417.000000000,1696858816.729624271,-0.006000000,0.112000000,0.040000000,0.000000000,0.000000000,-0.004000000
1696858816.733476,,,,,,,,1403418.000000000,1696858816.731591463,-0.006000000,0.110000000,0.039000000,0.000000000,0.000000000,-0.004000000
1696858816.735505,,,,,,,,1403419.000000000,1696858816.733600855,-0.006000000,0.109000000,0.037000000,0.001000000,0.000000000,-0.004000000
1696858816.737477,,,,,,,,1403420.000000000,1696858816.735584259,-0.005000000,0.110000000,0.036000000,0.001000000,0.000000000,-0.004000000
1696858816.739767,,,,,,,,1403421.000000000,1696858816.737645864,-0.006000000,0.111000000,0.038000000,0.001000000,0.000000000,-0.004000000
1696858816.742281,,,,,,,,1403422.000000000,1696858816.739656210,-0.006000000,0.113000000,0.038000000,0.000000000,0.000000000,-0.004000000
1696858816.743541,,,,,,,,1403423.000000000,1696858816.741647005,-0.007000000,0.115000000,0.037000000,0.000000000,0.000000000,-0.004000000
1696858816.745551,,,,,,,,1403424.000000000,1696858816.743671656,-0.007000000,0.118000000,0.036000000,0.000000000,0.000000000,-0.004000000
1696858816.747599,,,,,,,,1403425.000000000,1696858816.745597601,-0.008000000,0.119000000,0.033000000,0.000000000,0.000000000,-0.004000000
1696858816.749682,,,,,,,,1403426.000000000,1696858816.747607470,-0.009000000,0.119000000,0.031000000,0.000000000,0.000000000,-0.004000000
1696858816.751538,,,,,,,,1403427.000000000,1696858816.749697208,-0.009000000,0.118000000,0.029000000,0.000000000,0.000000000,-0.003000000
1696858816.753628,,,,,,,,1403428.000000000,1696858816.751794577,-0.010000000,0.116000000,0.024000000,0.001000000,0.000000000,-0.003000000
1696858816.755927,,,,,,,,1403429.000000000,1696858816.753873825,-0.011000000,0.115000000,0.023000000,0.001000000,0.000000000,-0.003000000
1696858816.757432,,,,,,,,1403430.000000000,1696858816.755606413,-0.012000000,0.115000000,0.019000000,0.001000000,0.000000000,-0.003000000
1696858816.759809,,,,,,,,1403431.000000000,1696858816.757647991,-0.014000000,0.115000000,0.015000000,0.001000000,0.000000000,-0.003000000
1696858816.761574,,,,,,,,1403432.000000000,1696858816.759607792,-0.015000000,0.117000000,0.011000000,0.001000000,0.000000000,-0.002000000
1696858816.763633,,,,,,,,1403433.000000000,1696858816.761647701,-0.017000000,0.119000000,0.008000000,0.001000000,0.000000000,-0.002000000
1696858816.765513,,,,,,,,1403434.000000000,1696858816.763594389,-0.019000000,0.122000000,0.005000000,0.000000000,0.000000000,-0.002000000
1696858816.767648,,,,,,,,1403435.000000000,1696858816.765636683,-0.022000000,0.125000000,0.002000000,0.000000000,0.000000000,-0.002000000
1696858816.769477,,,,,,,,1403436.000000000,1696858816.767590284,-0.024000000,0.127000000,-0.001000000,0.000000000,0.000000000,-0.001000000
1696858816.772178,,,,,,,,1403437.000000000,1696858816.769728184,-0.027000000,0.128000000,-0.006000000,0.000000000,0.000000000,-0.001000000
1696858816.773443,,,,,,,,1403438.000000000,1696858816.771600485,-0.029000000,0.128000000,-0.010000000,0.000000000,0.000000000,-0.001000000
1696858816.775571,,,,,,,,1403439.000000000,1696858816.773677111,-0.031000000,0.127000000,-0.014000000,0.000000000,0.000000000,-0.001000000
1696858816.777450,,,,,,,,1403440.000000000,1696858816.775628567,-0.033000000,0.127000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696858816.779502,,,,,,,,1403441.000000000,1696858816.777624130,-0.035000000,0.126000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696858816.781613,,,,,,,,1403442.000000000,1696858816.779618979,-0.037000000,0.126000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696858816.783442,,,,,,,,1403443.000000000,1696858816.781633615,-0.039000000,0.128000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696858816.785441,,,,,,,,1403444.000000000,1696858816.783637524,-0.041000000,0.130000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696858816.787751,,,,,,,,1403445.000000000,1696858816.785659313,-0.043000000,0.133000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696858816.789527,,,,,,,,1403446.000000000,1696858816.787599087,-0.045000000,0.135000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696858816.791540,,,,,,,,1403447.000000000,1696858816.789632797,-0.047000000,0.137000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696858816.793475,,,,,,,,1403448.000000000,1696858816.791612864,-0.049000000,0.138000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696858816.795525,,,,,,,,1403449.000000000,1696858816.793622494,-0.050000000,0.138000000,-0.049000000,0.000000000,0.000000000,0.000000000
1696858816.797503,,,,,,,,1403450.000000000,1696858816.795608282,-0.051000000,0.137000000,-0.051000000,0.000000000,0.000000000,0.000000000
1696858816.799480,,,,,,,,1403451.000000000,1696858816.797616720,-0.051000000,0.136000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696858816.801596,,,,,,,,1403452.000000000,1696858816.799653530,-0.052000000,0.134000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696858816.803738,,,,,,,,1403453.000000000,1696858816.801655531,-0.052000000,0.134000000,-0.056000000,0.000000000,0.000000000,0.000000000
1696858816.805492,,,,,,,,1403454.000000000,1696858816.803618908,-0.052000000,0.134000000,-0.057000000,0.000000000,0.000000000,0.000000000
1696858816.807753,,,,,,,,1403455.000000000,1696858816.805658102,-0.052000000,0.135000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696858816.809509,,,,,,,,1403456.000000000,1696858816.807622194,-0.052000000,0.136000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696858816.811476,,,,,,,,1403457.000000000,1696858816.809633493,-0.051000000,0.138000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696858816.813546,,,,,,,,1403458.000000000,1696858816.811601162,-0.051000000,0.139000000,-0.050000000,0.000000000,0.000000000,0.000000000
1696858816.815565,,,,,,,,1403459.000000000,1696858816.813683510,-0.050000000,0.139000000,-0.048000000,0.000000000,0.000000000,0.000000000
1696858816.817391,,,,,,,,1403460.000000000,1696858816.815582991,-0.049000000,0.138000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696858816.819447,,,,,,,,1403461.000000000,1696858816.817613840,-0.048000000,0.136000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696858816.821788,,,,,,,,1403462.000000000,1696858816.819597483,-0.046000000,0.134000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696858816.823466,,,,,,,,1403463.000000000,1696858816.821625948,-0.044000000,0.131000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696858816.826911,,,,,,,,1403464.000000000,1696858816.823617458,-0.043000000,0.128000000,-0.034000000,0.000000000,0.000000000,-0.001000000
