__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105681.142577,237028.000000,1697105681.131352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.152120,237029.000000,1697105681.141134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.160140,237030.000000,1697105681.151556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.172473,237031.000000,1697105681.160975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.183399,237032.000000,1697105681.171009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.193143,237033.000000,1697105681.181556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.205159,237034.000000,1697105681.190886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.217889,237035.000000,1697105681.201004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.230163,237036.000000,1697105681.211354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.239989,237037.000000,1697105681.221007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.251307,237038.000000,1697105681.231245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.266503,237039.000000,1697105681.241046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.269647,237040.000000,1697105681.256054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.277756,237041.000000,1697105681.260899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.281867,237042.000000,1697105681.271113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.290460,237043.000000,1697105681.281388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.302611,237044.000000,1697105681.291095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.318008,237045.000000,1697105681.301834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.335521,237046.000000,1697105681.311033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.341366,237048.000000,1697105681.331111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.362884,237049.000000,1697105681.341672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.374784,237051.000000,1697105681.361018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.382682,237052.000000,1697105681.370985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.386536,237053.000000,1697105681.381014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.396536,237054.000000,1697105681.391157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.410194,237055.000000,1697105681.400894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.421600,237056.000000,1697105681.412354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.438064,237057.000000,1697105681.421054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.444449,237058.000000,1697105681.431022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.455058,237059.000000,1697105681.441076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.469418,237060.000000,1697105681.451036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.481518,237061.000000,1697105681.462407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.500609,237062.000000,1697105681.472879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.508779,237064.000000,1697105681.491266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.527888,237065.000000,1697105681.501117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.539758,237067.000000,1697105681.522614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.553310,237068.000000,1697105681.531145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.570082,237069.000000,1697105681.541172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.572562,237070.000000,1697105681.556405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.582891,237071.000000,1697105681.562224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.596104,237072.000000,1697105681.571131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.602307,237073.000000,1697105681.585710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.608462,237074.000000,1697105681.591037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.624419,237075.000000,1697105681.601105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.631452,237076.000000,1697105681.611039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.633189,237077.000000,1697105681.622629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.647852,237078.000000,1697105681.633640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.657995,237079.000000,1697105681.641617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.670699,237080.000000,1697105681.651111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.680945,237081.000000,1697105681.661008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.687162,237082.000000,1697105681.671098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.692235,237083.000000,1697105681.681004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.703813,237084.000000,1697105681.691033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.711133,237085.000000,1697105681.702383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.731458,237086.000000,1697105681.711659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.737608,237087.000000,1697105681.721130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.737619,237088.000000,1697105681.730960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.753388,237089.000000,1697105681.741064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.761268,237090.000000,1697105681.751032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.775209,237091.000000,1697105681.761084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.783551,237092.000000,1697105681.771129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.800376,237093.000000,1697105681.783087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.811251,237094.000000,1697105681.790984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.818948,237095.000000,1697105681.801399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.828358,237096.000000,1697105681.813318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.834773,237097.000000,1697105681.821093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.846483,237098.000000,1697105681.831182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.856058,237099.000000,1697105681.841128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.860015,237100.000000,1697105681.851404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.871744,237101.000000,1697105681.861961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.883611,237102.000000,1697105681.871015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.892287,237103.000000,1697105681.880987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.901953,237104.000000,1697105681.891034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.914205,237105.000000,1697105681.901002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.926771,237106.000000,1697105681.912931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.936055,237107.000000,1697105681.921238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.946125,237108.000000,1697105681.932435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.961156,237109.000000,1697105681.942860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.965794,237110.000000,1697105681.950991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.970871,237111.000000,1697105681.960967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.981878,237112.000000,1697105681.971069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105681.990373,237113.000000,1697105681.981169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.002259,237114.000000,1697105681.990889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.012422,237115.000000,1697105682.001012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.026381,237116.000000,1697105682.015799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.041314,237117.000000,1697105682.021477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.046762,237118.000000,1697105682.031016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.066421,237119.000000,1697105682.052935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.082195,237121.000000,1697105682.062637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.092067,237122.000000,1697105682.078778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.107640,237124.000000,1697105682.091023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.121234,237125.000000,1697105682.105622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.137149,237126.000000,1697105682.112122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.138045,237127.000000,1697105682.121911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.148217,237128.000000,1697105682.130877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.157476,237129.000000,1697105682.141053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.164250,237130.000000,1697105682.151402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.178540,237131.000000,1697105682.162903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.194854,237132.000000,1697105682.171185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.205891,237133.000000,1697105682.185176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.208372,237134.000000,1697105682.195525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.215324,237135.000000,1697105682.201931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.228698,237136.000000,1697105682.213604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.239342,237137.000000,1697105682.222703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.261786,237138.000000,1697105682.246614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.273603,237139.000000,1697105682.260026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.284648,237141.000000,1697105682.270996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.296991,237142.000000,1697105682.280973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.317805,237143.000000,1697105682.294389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.322238,237144.000000,1697105682.303880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.329673,237145.000000,1697105682.311126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.335507,237146.000000,1697105682.322402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.348680,237147.000000,1697105682.331218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.358765,237148.000000,1697105682.342640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.379510,237149.000000,1697105682.350969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.383096,237150.000000,1697105682.364289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.391189,237151.000000,1697105682.374734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.394555,237152.000000,1697105682.381007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.405359,237153.000000,1697105682.391553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.415775,237154.000000,1697105682.401445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.437934,237155.000000,1697105682.411013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.445369,237156.000000,1697105682.422946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.458791,237157.000000,1697105682.433627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.466812,237158.000000,1697105682.442167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.479244,237159.000000,1697105682.452105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.483736,237160.000000,1697105682.461864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.494467,237161.000000,1697105682.485891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.502152,237163.000000,1697105682.491003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.513601,237164.000000,1697105682.501141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.533214,237165.000000,1697105682.510960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.541076,237167.000000,1697105682.532050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.558942,237168.000000,1697105682.541846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.568840,237169.000000,1697105682.551147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.580266,237170.000000,1697105682.561182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.588570,237171.000000,1697105682.574437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.599358,237172.000000,1697105682.580928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.601991,237173.000000,1697105682.592041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.604481,237174.000000,1697105682.601569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.635115,237175.000000,1697105682.631852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.638669,237176.000000,1697105682.633378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.647580,237177.000000,1697105682.643530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.662142,237178.000000,1697105682.653804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.665917,237179.000000,1697105682.663651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.675411,237180.000000,1697105682.674156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.690117,237181.000000,1697105682.684271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.699089,237182.000000,1697105682.695987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.708958,237183.000000,1697105682.707798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.715229,237184.000000,1697105682.713855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.725061,237185.000000,1697105682.723782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.742496,237186.000000,1697105682.734724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.753074,237187.000000,1697105682.743938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.757805,237188.000000,1697105682.754789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.774743,237189.000000,1697105682.763510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.784209,237190.000000,1697105682.774360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.798278,237191.000000,1697105682.783587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.808208,237192.000000,1697105682.793633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.815903,237193.000000,1697105682.803581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.828918,237194.000000,1697105682.813978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.846629,237195.000000,1697105682.823479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.854404,237197.000000,1697105682.843997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.868981,237198.000000,1697105682.854944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.880573,237199.000000,1697105682.864059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.887263,237200.000000,1697105682.873505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.896288,237201.000000,1697105682.884481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.906761,237202.000000,1697105682.893498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.923176,237203.000000,1697105682.903515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.929911,237204.000000,1697105682.914867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.931405,237205.000000,1697105682.923560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.949372,237206.000000,1697105682.933378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.967136,237207.000000,1697105682.943508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.977201,237208.000000,1697105682.953828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.977226,237209.000000,1697105682.963380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105682.991232,237210.000000,1697105682.973547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.000286,237211.000000,1697105682.984131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.005481,237212.000000,1697105682.993503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.005688,237213.000000,1697105683.003416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.031037,237214.000000,1697105683.013870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.045454,237215.000000,1697105683.023724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.066118,237217.000000,1697105683.045603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.081816,237219.000000,1697105683.063496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.092960,237220.000000,1697105683.073507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.092974,237221.000000,1697105683.083509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.103224,237222.000000,1697105683.093896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.114617,237223.000000,1697105683.103463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.138945,237224.000000,1697105683.114724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.152520,237226.000000,1697105683.133504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.168145,237227.000000,1697105683.143483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.171855,237228.000000,1697105683.155723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.190281,237229.000000,1697105683.163585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.196140,237230.000000,1697105683.173616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.212255,237231.000000,1697105683.183473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.216149,237232.000000,1697105683.193715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.231974,237234.000000,1697105683.213815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.250844,237235.000000,1697105683.223392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.255584,237236.000000,1697105683.233581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.262633,237237.000000,1697105683.243537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.268752,237238.000000,1697105683.253612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.292392,237239.000000,1697105683.264287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.304876,237240.000000,1697105683.273373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.305163,237241.000000,1697105683.283623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.313486,237242.000000,1697105683.293746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.321775,237243.000000,1697105683.303578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.330679,237244.000000,1697105683.313361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.339797,237245.000000,1697105683.323589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.352362,237246.000000,1697105683.333605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.366894,237247.000000,1697105683.343885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.379700,237249.000000,1697105683.363473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.393179,237250.000000,1697105683.373497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.402857,237252.000000,1697105683.393471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.413737,237253.000000,1697105683.403576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.424382,237254.000000,1697105683.413367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.439073,237255.000000,1697105683.423506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.447908,237256.000000,1697105683.433599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.468424,237257.000000,1697105683.443482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.475901,237259.000000,1697105683.463699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.485335,237260.000000,1697105683.473607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.494475,237261.000000,1697105683.483375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.502601,237262.000000,1697105683.493476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.514161,237263.000000,1697105683.503747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.523990,237264.000000,1697105683.513462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.534379,237265.000000,1697105683.523470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.545326,237266.000000,1697105683.533503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.555219,237267.000000,1697105683.543705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.563774,237268.000000,1697105683.553354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.581051,237269.000000,1697105683.563771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.601101,237271.000000,1697105683.583498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.613742,237272.000000,1697105683.593504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.619442,237273.000000,1697105683.603883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
