__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595535.360948,1295781.000000000,1696595535.358763218,0.002000000,-0.014000000,0.204000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.362969,,,,,,,,,355641.000000000,1696595535.359988451,30.176646662,8.350896985,18.512971455,3.780314714,-8.416830106,1.140569725
1696595535.363127,1295782.000000000,1696595535.360787868,0.002000000,-0.014000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.364930,1295783.000000000,1696595535.362767935,0.002000000,-0.015000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.366915,1295784.000000000,1696595535.364751101,0.002000000,-0.016000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.369054,1295785.000000000,1696595535.366798878,0.000000000,-0.016000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.370603,,,,,,,,,355642.000000000,1696595535.368014574,30.410914876,9.895888203,18.212557063,4.341842093,-8.443820584,1.265475668
1696595535.371360,1295786.000000000,1696595535.368822813,0.000000000,-0.017000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.372962,1295787.000000000,1696595535.370769978,0.000000000,-0.017000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.375069,1295788.000000000,1696595535.372767210,0.000000000,-0.017000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.376973,1295789.000000000,1696595535.374763727,-0.001000000,-0.017000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.378498,,,,,,,,,355643.000000000,1696595535.375970602,30.355366189,8.387146296,18.043585329,3.823169238,-8.506667915,1.278637185
1696595535.379482,1295790.000000000,1696595535.376935005,0.000000000,-0.017000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.382164,1295791.000000000,1696595535.378759861,0.000000000,-0.017000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.383071,1295792.000000000,1696595535.380747557,0.000000000,-0.017000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.385064,1295793.000000000,1696595535.382765770,0.001000000,-0.017000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.386433,,,,,,,,,355644.000000000,1696595535.383980274,29.573388405,8.688012431,18.299052101,3.932936622,-8.023922694,1.189420458
1696595535.387012,1295794.000000000,1696595535.384764194,0.001000000,-0.016000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.388958,1295795.000000000,1696595535.386749268,0.000000000,-0.016000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.390970,1295796.000000000,1696595535.388777018,0.000000000,-0.016000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.392987,1295797.000000000,1696595535.390763521,-0.001000000,-0.016000000,0.204000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.394255,,,,,,,,,355645.000000000,1696595535.391977787,30.018784716,8.922854423,18.260015405,4.016242294,-8.356562474,1.313354542
1696595535.394991,1295798.000000000,1696595535.392794371,-0.001000000,-0.016000000,0.204000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.396911,1295799.000000000,1696595535.394745111,-0.002000000,-0.016000000,0.203000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.398931,1295800.000000000,1696595535.396770477,-0.002000000,-0.017000000,0.204000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.400979,1295801.000000000,1696595535.398800611,-0.002000000,-0.016000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.402791,,,,,,,,,355646.000000000,1696595535.399955750,29.437854735,8.868161653,18.231285137,4.026984432,-7.890661090,1.242096714
1696595535.403006,1295802.000000000,1696595535.400829554,-0.001000000,-0.016000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.405002,1295803.000000000,1696595535.402773619,-0.001000000,-0.016000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.406923,1295804.000000000,1696595535.404763937,0.000000000,-0.016000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.408980,1295805.000000000,1696595535.406792641,-0.001000000,-0.015000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.410497,,,,,,,,,355647.000000000,1696595535.408033609,29.645896111,9.027944951,17.784606938,4.168310812,-8.116703032,1.241751567
1696595535.411378,1295806.000000000,1696595535.408810854,-0.001000000,-0.015000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.413099,1295807.000000000,1696595535.410787344,-0.002000000,-0.015000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.415153,1295808.000000000,1696595535.412904024,-0.003000000,-0.015000000,0.205000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.416951,1295809.000000000,1696595535.414763451,-0.004000000,-0.015000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.418445,,,,,,,,,355648.000000000,1696595535.415985346,29.273064919,9.000297828,18.447071763,4.086238362,-7.938744235,1.253810291
1696595535.419596,1295810.000000000,1696595535.416859150,-0.005000000,-0.015000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.420966,1295811.000000000,1696595535.418763638,-0.005000000,-0.016000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.422972,1295812.000000000,1696595535.420799494,-0.005000000,-0.016000000,0.207000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.424931,1295813.000000000,1696595535.422771215,-0.004000000,-0.016000000,0.208000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.426325,,,,,,,,,355649.000000000,1696595535.423970699,30.250180635,9.457933986,18.127722086,4.250678013,-8.574944683,1.296038731
1696595535.427724,1295814.000000000,1696595535.424948215,-0.004000000,-0.015000000,0.208000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.428924,1295815.000000000,1696595535.426733017,-0.004000000,-0.015000000,0.211000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.431020,1295816.000000000,1696595535.428759575,-0.003000000,-0.015000000,0.211000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.432917,1295817.000000000,1696595535.430741072,-0.003000000,-0.015000000,0.211000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.435503,,,,,,,,,355650.000000000,1696595535.432139874,30.283148013,8.262892675,19.121812777,3.757782515,-8.576297767,1.224384840
1696595535.435751,1295818.000000000,1696595535.432837725,-0.004000000,-0.015000000,0.213000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.437052,1295819.000000000,1696595535.434776545,-0.005000000,-0.016000000,0.213000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.438963,1295820.000000000,1696595535.436764002,-0.006000000,-0.016000000,0.213000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.440991,1295821.000000000,1696595535.438772440,-0.006000000,-0.016000000,0.213000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.442934,,,,,,,,,355651.000000000,1696595535.439995527,29.566101903,9.154952593,18.496302007,4.127802228,-8.082034567,1.226459175
1696595535.443082,1295822.000000000,1696595535.440825462,-0.007000000,-0.016000000,0.214000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.444996,1295823.000000000,1696595535.442799807,-0.007000000,-0.016000000,0.216000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.446937,1295824.000000000,1696595535.444763422,-0.006000000,-0.017000000,0.216000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.449038,1295825.000000000,1696595535.446775436,-0.005000000,-0.016000000,0.218000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.450902,,,,,,,,,355652.000000000,1696595535.447965145,29.941828782,9.128814499,18.404708170,4.118008269,-8.299168495,1.338612040
1696595535.451402,1295826.000000000,1696595535.448766470,-0.004000000,-0.016000000,0.218000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.453053,1295827.000000000,1696595535.450841427,-0.004000000,-0.016000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.455044,1295828.000000000,1696595535.452767849,-0.003000000,-0.016000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.456979,1295829.000000000,1696595535.454775095,-0.003000000,-0.016000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.458433,,,,,,,,,355653.000000000,1696595535.455981970,29.562685852,9.376988562,17.967693432,4.183736747,-8.051962893,1.141984003
1696595535.459658,1295830.000000000,1696595535.456932783,-0.004000000,-0.016000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.461367,1295831.000000000,1696595535.458781481,-0.004000000,-0.016000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.462985,1295832.000000000,1696595535.460771561,-0.004000000,-0.016000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.464942,1295833.000000000,1696595535.462771177,-0.004000000,-0.016000000,0.219000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.466240,,,,,,,,,355654.000000000,1696595535.463975430,29.823180930,8.994180221,17.883024578,3.990151253,-8.169617100,1.339196736
1696595535.467485,1295834.000000000,1696595535.464823961,-0.004000000,-0.016000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.468952,1295835.000000000,1696595535.466794968,-0.003000000,-0.016000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.471421,1295836.000000000,1696595535.468919754,-0.001000000,-0.015000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.472935,1295837.000000000,1696595535.470755339,0.000000000,-0.015000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.474181,,,,,,,,,355655.000000000,1696595535.471975565,30.106784756,8.881872944,18.008453512,3.989283614,-8.360584087,1.231698406
1696595535.475068,1295838.000000000,1696595535.472776651,0.000000000,-0.015000000,0.220000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.476936,1295839.000000000,1696595535.474743366,0.001000000,-0.014000000,0.219000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.478961,1295840.000000000,1696595535.476747036,0.001000000,-0.014000000,0.218000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.480935,1295841.000000000,1696595535.478761911,0.001000000,-0.014000000,0.217000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.482701,,,,,,,,,355656.000000000,1696595535.479987383,29.727858165,8.483637302,18.134595894,3.858912474,-8.166343113,1.384492461
1696595535.483068,1295842.000000000,1696595535.480751276,0.001000000,-0.013000000,0.216000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.484980,1295843.000000000,1696595535.482810974,0.001000000,-0.013000000,0.215000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.486990,1295844.000000000,1696595535.484759569,0.001000000,-0.013000000,0.213000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.488938,1295845.000000000,1696595535.486773968,0.002000000,-0.013000000,0.211000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.490708,,,,,,,,,355657.000000000,1696595535.487964392,29.884161340,8.828192931,17.968741165,3.997355744,-8.296674126,1.244768289
1696595535.491066,1295846.000000000,1696595535.488770485,0.002000000,-0.012000000,0.211000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.492924,1295847.000000000,1696595535.490754604,0.004000000,-0.012000000,0.209000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.494986,1295848.000000000,1696595535.492749214,0.004000000,-0.012000000,0.209000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.496891,1295849.000000000,1696595535.494740963,0.006000000,-0.011000000,0.208000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.498317,,,,,,,,,355658.000000000,1696595535.495979786,30.518550398,8.645335595,18.363980333,3.913885862,-8.661065165,1.167211303
1696595535.499521,1295850.000000000,1696595535.496789932,0.007000000,-0.011000000,0.207000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.501005,1295851.000000000,1696595535.498759508,0.007000000,-0.010000000,0.206000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.503465,1295852.000000000,1696595535.500816107,0.007000000,-0.010000000,0.203000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.505013,1295853.000000000,1696595535.502771616,0.007000000,-0.010000000,0.200000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.506970,,,,,,,,,355659.000000000,1696595535.504178286,29.804028362,8.020921572,17.920048283,3.692544309,-8.187612748,1.224056396
1696595535.507119,1295854.000000000,1696595535.504755259,0.007000000,-0.010000000,0.198000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.509128,1295855.000000000,1696595535.506776094,0.006000000,-0.009000000,0.196000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.511019,1295856.000000000,1696595535.508775234,0.006000000,-0.009000000,0.194000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.513119,1295857.000000000,1696595535.510768175,0.006000000,-0.008000000,0.192000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.514735,,,,,,,,,355660.000000000,1696595535.512093306,30.368608818,9.602223622,17.554212303,4.265913207,-8.479396633,1.309113062
1696595535.515150,1295858.000000000,1696595535.512724638,0.007000000,-0.008000000,0.191000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696595535.517017,1295859.000000000,1696595535.514768600,0.008000000,-0.007000000,0.188000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696595535.518948,1295860.000000000,1696595535.516730309,0.008000000,-0.006000000,0.186000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696595535.521004,1295861.000000000,1696595535.518733740,0.009000000,-0.006000000,0.184000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696595535.522723,,,,,,,,,355661.000000000,1696595535.519968510,29.745149977,8.725912931,17.829400881,3.947984690,-8.181278115,1.258705299
1696595535.523284,1295862.000000000,1696595535.520761013,0.009000000,-0.005000000,0.182000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696595535.525051,1295863.000000000,1696595535.522752285,0.009000000,-0.004000000,0.179000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696595535.527623,1295864.000000000,1696595535.524737358,0.008000000,-0.003000000,0.177000000,0.003000000,0.000000000,0.000000000,,,,,,,,
1696595535.529873,1295865.000000000,1696595535.526762486,0.007000000,-0.002000000,0.173000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.530840,,,,,,,,,355662.000000000,1696595535.528095484,30.100006800,9.096226738,18.139212449,4.093049213,-8.419565472,1.270991376
1696595535.531576,1295866.000000000,1696595535.528783321,0.006000000,-0.002000000,0.168000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.532992,1295867.000000000,1696595535.530797005,0.006000000,-0.001000000,0.166000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.535854,1295868.000000000,1696595535.533581018,0.006000000,0.000000000,0.162000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.536948,1295869.000000000,1696595535.534730911,0.006000000,0.001000000,0.158000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.539370,,,,,,,,,355663.000000000,1696595535.536071777,29.926901551,8.830457673,18.546881918,4.036464562,-8.317620398,1.299955317
1696595535.539530,1295870.000000000,1696595535.536741972,0.006000000,0.002000000,0.155000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.541048,1295871.000000000,1696595535.538720608,0.007000000,0.003000000,0.152000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.542964,1295872.000000000,1696595535.540744305,0.007000000,0.004000000,0.149000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.544930,1295873.000000000,1696595535.542720795,0.007000000,0.006000000,0.145000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.547098,,,,,,,,,355664.000000000,1696595535.544061899,29.801357308,9.315825702,18.263573962,4.200165964,-8.246801988,1.226245489
1696595535.547451,1295874.000000000,1696595535.544728994,0.008000000,0.007000000,0.140000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.548885,1295875.000000000,1696595535.546721935,0.007000000,0.008000000,0.136000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.550902,1295876.000000000,1696595535.548726797,0.006000000,0.009000000,0.131000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.552958,1295877.000000000,1696595535.550746441,0.005000000,0.010000000,0.127000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.555231,,,,,,,,,355665.000000000,1696595535.552083492,30.239129117,9.282532562,17.792088633,4.218555988,-8.373544493,1.146335168
1696595535.555890,1295878.000000000,1696595535.552775145,0.004000000,0.011000000,0.123000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.556902,1295879.000000000,1696595535.554730415,0.004000000,0.012000000,0.119000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.558909,1295880.000000000,1696595535.556732655,0.004000000,0.013000000,0.115000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.560889,1295881.000000000,1696595535.558719397,0.005000000,0.014000000,0.112000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.562405,,,,,,,,,355666.000000000,1696595535.559962988,29.807856017,8.877906050,18.071896818,4.028842778,-8.254405529,1.326407388
1696595535.563731,1295882.000000000,1696595535.560741425,0.006000000,0.015000000,0.109000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.564900,1295883.000000000,1696595535.562726736,0.007000000,0.016000000,0.105000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.567117,1295884.000000000,1696595535.564733267,0.007000000,0.017000000,0.102000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.568973,1295885.000000000,1696595535.566720724,0.007000000,0.018000000,0.100000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.570409,,,,,,,,,355667.000000000,1696595535.567961693,30.010585978,9.136565481,17.802531553,4.110355616,-8.313426988,1.105211739
1696595535.571230,1295886.000000000,1696595535.568778276,0.007000000,0.018000000,0.098000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.572942,1295887.000000000,1696595535.570749760,0.007000000,0.019000000,0.095000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.575611,1295888.000000000,1696595535.572758436,0.006000000,0.019000000,0.092000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.576978,1295889.000000000,1696595535.574788094,0.006000000,0.018000000,0.090000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.578836,,,,,,,,,355668.000000000,1696595535.575984001,30.536013856,8.993176105,17.799443297,4.086354820,-8.454999615,1.246679116
1696595535.579302,1295890.000000000,1696595535.576754570,0.005000000,0.019000000,0.090000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.580930,1295891.000000000,1696595535.578751802,0.006000000,0.018000000,0.089000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.582898,1295892.000000000,1696595535.580731630,0.006000000,0.018000000,0.089000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.584981,1295893.000000000,1696595535.582751751,0.007000000,0.018000000,0.090000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.586661,,,,,,,,,355669.000000000,1696595535.583968878,30.028757636,9.504341306,17.603588240,4.230620063,-8.319110510,1.198251887
1696595535.587260,1295894.000000000,1696595535.584749937,0.008000000,0.017000000,0.090000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.588936,1295895.000000000,1696595535.586750031,0.008000000,0.016000000,0.092000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.591030,1295896.000000000,1696595535.588744402,0.009000000,0.015000000,0.094000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.593116,1295897.000000000,1696595535.590882540,0.008000000,0.014000000,0.096000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.594511,,,,,,,,,355670.000000000,1696595535.591991901,29.814850890,9.036550713,17.530058573,4.090850332,-8.088241664,1.270044074
1696595535.595155,1295898.000000000,1696595535.592871189,0.008000000,0.013000000,0.097000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.597104,1295899.000000000,1696595535.594882250,0.007000000,0.012000000,0.101000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.599071,1295900.000000000,1696595535.596805096,0.007000000,0.010000000,0.103000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.600899,1295901.000000000,1696595535.598732948,0.006000000,0.008000000,0.107000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.602647,,,,,,,,,355671.000000000,1696595535.599918842,29.417408510,7.872023869,18.187862917,3.665120437,-8.019117056,1.292109841
1696595535.603053,1295902.000000000,1696595535.600790977,0.006000000,0.007000000,0.111000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.604826,1295903.000000000,1696595535.602652073,0.006000000,0.005000000,0.115000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.606909,1295904.000000000,1696595535.604743242,0.006000000,0.004000000,0.121000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.608854,1295905.000000000,1696595535.606656790,0.007000000,0.002000000,0.125000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.611371,,,,,,,,,355672.000000000,1696595535.607954741,29.923597664,9.173629328,18.127352104,4.150112019,-8.231080110,1.255639851
1696595535.611875,1295906.000000000,1696595535.608710289,0.007000000,0.001000000,0.131000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.613199,1295907.000000000,1696595535.610724211,0.008000000,0.000000000,0.135000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.614901,1295908.000000000,1696595535.612712383,0.007000000,-0.002000000,0.141000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.616988,1295909.000000000,1696595535.614787102,0.006000000,-0.003000000,0.146000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.618526,,,,,,,,,355673.000000000,1696595535.615950108,30.020133148,7.687591567,17.856423472,3.598588343,-8.376232382,1.241895313
1696595535.619579,1295910.000000000,1696595535.616735935,0.006000000,-0.005000000,0.150000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.621340,1295911.000000000,1696595535.618820667,0.004000000,-0.006000000,0.156000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.623021,1295912.000000000,1696595535.620773315,0.003000000,-0.008000000,0.161000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.624928,1295913.000000000,1696595535.622775793,0.003000000,-0.010000000,0.165000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.626336,,,,,,,,,355674.000000000,1696595535.623973370,29.904682381,8.966509581,18.367270114,4.101250245,-8.235775978,1.202402732
1696595535.627120,1295914.000000000,1696595535.624757051,0.002000000,-0.011000000,0.171000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.629179,1295915.000000000,1696595535.626730680,0.003000000,-0.012000000,0.175000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.630980,1295916.000000000,1696595535.628761768,0.003000000,-0.013000000,0.180000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.632926,1295917.000000000,1696595535.630754232,0.003000000,-0.014000000,0.186000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.634630,,,,,,,,,355675.000000000,1696595535.631988764,29.812634625,9.347299577,18.275089382,4.226778890,-8.114267148,1.267262406
1696595535.636180,1295918.000000000,1696595535.632806063,0.003000000,-0.015000000,0.191000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.636985,1295919.000000000,1696595535.634783268,0.003000000,-0.016000000,0.196000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.639033,1295920.000000000,1696595535.636787415,0.002000000,-0.016000000,0.199000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.640967,1295921.000000000,1696595535.638763428,0.001000000,-0.017000000,0.203000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.643238,,,,,,,,,355676.000000000,1696595535.640008211,29.826482930,8.605945003,18.440570111,3.930098155,-8.107718326,1.218957690
1696595535.643603,1295922.000000000,1696595535.640858889,0.000000000,-0.018000000,0.207000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.644919,1295923.000000000,1696595535.642765760,0.000000000,-0.018000000,0.208000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.646941,1295924.000000000,1696595535.644783974,-0.001000000,-0.019000000,0.211000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.648951,1295925.000000000,1696595535.646784067,-0.001000000,-0.019000000,0.215000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.650468,,,,,,,,,355677.000000000,1696595535.647967100,29.743915539,8.497973043,17.842320960,3.893229522,-8.161943044,1.329462602
1696595535.650994,1295926.000000000,1696595535.648766756,-0.001000000,-0.019000000,0.218000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.652955,1295927.000000000,1696595535.650785685,-0.001000000,-0.019000000,0.220000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.655031,1295928.000000000,1696595535.652787924,0.000000000,-0.019000000,0.222000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.656950,1295929.000000000,1696595535.654772282,0.000000000,-0.019000000,0.225000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.658415,,,,,,,,,355678.000000000,1696595535.655972242,29.911455073,9.007693412,18.231607733,4.075402923,-8.261986271,1.229563481
1696595535.659528,1295930.000000000,1696595535.656770468,0.000000000,-0.019000000,0.227000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.660961,1295931.000000000,1696595535.658764124,0.000000000,-0.019000000,0.228000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.662931,1295932.000000000,1696595535.660770893,0.000000000,-0.018000000,0.230000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.664991,1295933.000000000,1696595535.662802696,0.000000000,-0.018000000,0.231000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.666236,,,,,,,,,355679.000000000,1696595535.663977385,29.930431455,8.807493882,18.468068743,3.973945284,-8.282748208,1.245192843
1696595535.667145,1295934.000000000,1696595535.664767981,-0.001000000,-0.018000000,0.231000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.668992,1295935.000000000,1696595535.666770935,-0.002000000,-0.018000000,0.232000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.671832,1295936.000000000,1696595535.668860435,-0.002000000,-0.018000000,0.233000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
