__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109213.534637,96364.000000,1697109213.515680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.541172,96365.000000,1697109213.525691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.549865,96366.000000,1697109213.537666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.563165,96367.000000,1697109213.545664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.570510,96368.000000,1697109213.555443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.585890,96369.000000,1697109213.565770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.596520,96370.000000,1697109213.575670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.601401,96371.000000,1697109213.585678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.629936,96372.000000,1697109213.595654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.633663,96373.000000,1697109213.605490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.647818,96375.000000,1697109213.625874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.657263,96376.000000,1697109213.635699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.660237,96377.000000,1697109213.645479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.671397,96378.000000,1697109213.655595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.684342,96379.000000,1697109213.665679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.692479,96380.000000,1697109213.675651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.702105,96381.000000,1697109213.685952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.712825,96382.000000,1697109213.695538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.720599,96383.000000,1697109213.705517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.724744,96384.000000,1697109213.715934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.739147,96385.000000,1697109213.725490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.755738,96386.000000,1697109213.735543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.761488,96387.000000,1697109213.745967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.771416,96388.000000,1697109213.756727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.784458,96389.000000,1697109213.765607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.791230,96390.000000,1697109213.777102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.805405,96391.000000,1697109213.786857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.820321,96392.000000,1697109213.796728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.832960,96393.000000,1697109213.806888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.838681,96395.000000,1697109213.825668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.860514,96396.000000,1697109213.835552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.865866,96397.000000,1697109213.845896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.871691,96398.000000,1697109213.855934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.878675,96399.000000,1697109213.865706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.896432,96400.000000,1697109213.875546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.897852,96401.000000,1697109213.885548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.905762,96402.000000,1697109213.895653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.923611,96403.000000,1697109213.905655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.932731,96404.000000,1697109213.915548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.942948,96405.000000,1697109213.925691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.955402,96406.000000,1697109213.935452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.974156,96407.000000,1697109213.946718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.974173,96408.000000,1697109213.955519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.984259,96409.000000,1697109213.974287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109213.994320,96410.000000,1697109213.975533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.005600,96411.000000,1697109213.985656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.011099,96412.000000,1697109213.996164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.029914,96413.000000,1697109214.005433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.040364,96415.000000,1697109214.025841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.055208,96416.000000,1697109214.035930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.069983,96417.000000,1697109214.045623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.086441,96418.000000,1697109214.057734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.090354,96419.000000,1697109214.073075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.097478,96421.000000,1697109214.085548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.127238,96422.000000,1697109214.096448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.131582,96424.000000,1697109214.118714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.146732,96425.000000,1697109214.132522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.164374,96427.000000,1697109214.145662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.173254,96428.000000,1697109214.156309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.186244,96429.000000,1697109214.165771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.190949,96430.000000,1697109214.175679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.202458,96431.000000,1697109214.186288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.214509,96432.000000,1697109214.195727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.227434,96433.000000,1697109214.206974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.234764,96434.000000,1697109214.218641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.245621,96435.000000,1697109214.231708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.249434,96436.000000,1697109214.235544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.261163,96437.000000,1697109214.245532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.273053,96438.000000,1697109214.256934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.295726,96439.000000,1697109214.282076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.315733,96441.000000,1697109214.295649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.330079,96442.000000,1697109214.306664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.344029,96444.000000,1697109214.326887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.355248,96445.000000,1697109214.336034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.362671,96446.000000,1697109214.345757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.379278,96447.000000,1697109214.356037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.390116,96449.000000,1697109214.375866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.409683,96450.000000,1697109214.391699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.414532,96451.000000,1697109214.396951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.429244,96452.000000,1697109214.413738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.431285,96453.000000,1697109214.415638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.441076,96454.000000,1697109214.428783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.452255,96455.000000,1697109214.435952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.470788,96456.000000,1697109214.445688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.482168,96458.000000,1697109214.465924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.493468,96459.000000,1697109214.481977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.503011,96460.000000,1697109214.485630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.512096,96461.000000,1697109214.495972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.524677,96462.000000,1697109214.506508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.542137,96463.000000,1697109214.516151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.552200,96465.000000,1697109214.535650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.573852,96466.000000,1697109214.545709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.579215,96467.000000,1697109214.555642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.594351,96468.000000,1697109214.565810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.597309,96469.000000,1697109214.575739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.611369,96470.000000,1697109214.589364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.613527,96471.000000,1697109214.597270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.635646,96472.000000,1697109214.606359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.639764,96473.000000,1697109214.615523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.646275,96475.000000,1697109214.635520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.656754,96476.000000,1697109214.645668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.665852,96477.000000,1697109214.656301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.676000,96478.000000,1697109214.665428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.701180,96479.000000,1697109214.675692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.709491,96481.000000,1697109214.697094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.717775,96482.000000,1697109214.705555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.734390,96483.000000,1697109214.716470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.743901,96484.000000,1697109214.727287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.760774,96485.000000,1697109214.737943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.773633,96487.000000,1697109214.760024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.782146,96488.000000,1697109214.767426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.795320,96489.000000,1697109214.775648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.807373,96491.000000,1697109214.795644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.816892,96492.000000,1697109214.805396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.827652,96493.000000,1697109214.817430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.842141,96494.000000,1697109214.825556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.847329,96495.000000,1697109214.835643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.868067,96496.000000,1697109214.845515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.887522,96498.000000,1697109214.865653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.899621,96500.000000,1697109214.885595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.908507,96501.000000,1697109214.895791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.922437,96502.000000,1697109214.905637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.934332,96503.000000,1697109214.915683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.948743,96504.000000,1697109214.926190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.954869,96506.000000,1697109214.945693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.967820,96507.000000,1697109214.955632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.982129,96508.000000,1697109214.972797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109214.993608,96509.000000,1697109214.976152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.007847,96510.000000,1697109214.985522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.010776,96511.000000,1697109214.995793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.018509,96512.000000,1697109215.005606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.025882,96513.000000,1697109215.015531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.034302,96514.000000,1697109215.025924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.055228,96515.000000,1697109215.035797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.065070,96517.000000,1697109215.055639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.076447,96518.000000,1697109215.065644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.095063,96519.000000,1697109215.075631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.107691,96520.000000,1697109215.085510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.114753,96521.000000,1697109215.095644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.121498,96522.000000,1697109215.105690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.136410,96523.000000,1697109215.115459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.146696,96524.000000,1697109215.125671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.146710,96525.000000,1697109215.135642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.162348,96526.000000,1697109215.152066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.169589,96527.000000,1697109215.155526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.183814,96528.000000,1697109215.165643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.192957,96529.000000,1697109215.175696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.211086,96530.000000,1697109215.185447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.213575,96531.000000,1697109215.195531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.226396,96532.000000,1697109215.206753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.245834,96533.000000,1697109215.216691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.245847,96534.000000,1697109215.225652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.257187,96535.000000,1697109215.241054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.257200,96536.000000,1697109215.245678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.272859,96537.000000,1697109215.255433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.281939,96538.000000,1697109215.265646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.290562,96539.000000,1697109215.275647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.300595,96540.000000,1697109215.285524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.314263,96541.000000,1697109215.295645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.329339,96542.000000,1697109215.305538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.334033,96543.000000,1697109215.315759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.338215,96544.000000,1697109215.325404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.359567,96545.000000,1697109215.335649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.362525,96546.000000,1697109215.345639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.367164,96547.000000,1697109215.355540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.379145,96548.000000,1697109215.367005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.392079,96549.000000,1697109215.375513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.401157,96550.000000,1697109215.385655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.403283,96551.000000,1697109215.395425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.417452,96552.000000,1697109215.405552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.423901,96553.000000,1697109215.417175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.432896,96554.000000,1697109215.425674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.445946,96555.000000,1697109215.435748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.458285,96556.000000,1697109215.445885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.471390,96557.000000,1697109215.455799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.488634,96558.000000,1697109215.465801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.491182,96559.000000,1697109215.475558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.496077,96560.000000,1697109215.485720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.517700,96561.000000,1697109215.495654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.527133,96563.000000,1697109215.515908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.540695,96564.000000,1697109215.525652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.559143,96565.000000,1697109215.535663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.571630,96566.000000,1697109215.545644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.575374,96567.000000,1697109215.555789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.584774,96568.000000,1697109215.565556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.597526,96570.000000,1697109215.585888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.614055,96571.000000,1697109215.595638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.621839,96572.000000,1697109215.605576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.626961,96573.000000,1697109215.615649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.645197,96574.000000,1697109215.626539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.655899,96576.000000,1697109215.645469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.666661,96577.000000,1697109215.655580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.681838,96578.000000,1697109215.666529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.690496,96579.000000,1697109215.675521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.701284,96580.000000,1697109215.686056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.710505,96581.000000,1697109215.695763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.722240,96582.000000,1697109215.705515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.730078,96583.000000,1697109215.715524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.741447,96584.000000,1697109215.725827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.753719,96585.000000,1697109215.735639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.767504,96586.000000,1697109215.746522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.782163,96587.000000,1697109215.756385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.784255,96588.000000,1697109215.766687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.788557,96589.000000,1697109215.775925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.798815,96590.000000,1697109215.785715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.808705,96591.000000,1697109215.798265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.826240,96592.000000,1697109215.806087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.832555,96593.000000,1697109215.815543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.838175,96594.000000,1697109215.825934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.848790,96595.000000,1697109215.835758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.868096,96596.000000,1697109215.845725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.874669,96597.000000,1697109215.856043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.883445,96598.000000,1697109215.865636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.899571,96599.000000,1697109215.875640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.899585,96600.000000,1697109215.885494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.910923,96601.000000,1697109215.895544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.925540,96602.000000,1697109215.905771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.926964,96603.000000,1697109215.915756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.936456,96604.000000,1697109215.925493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.956435,96605.000000,1697109215.935642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.968628,96607.000000,1697109215.955769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109215.981305,96608.000000,1697109215.965470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109216.002359,96610.000000,1697109215.985443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109216.016284,96611.000000,1697109215.995504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109216.025917,96613.000000,1697109216.015656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109216.044100,96614.000000,1697109216.027419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109216.060424,96615.000000,1697109216.035539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109216.071642,96616.000000,1697109216.045687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
