__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856207.894672,153396.000000000,1696856207.893711805,0.117000000,-0.135000000,-0.107000000,-0.005000000,0.002000000,0.000000000
1696856207.896555,153397.000000000,1696856207.895643711,0.118000000,-0.137000000,-0.107000000,-0.005000000,0.002000000,0.000000000
1696856207.898557,153398.000000000,1696856207.897640944,0.118000000,-0.138000000,-0.106000000,-0.005000000,0.002000000,0.000000000
1696856207.901275,153399.000000000,1696856207.899685144,0.118000000,-0.138000000,-0.106000000,-0.005000000,0.002000000,0.000000000
1696856207.902663,153400.000000000,1696856207.901670933,0.119000000,-0.138000000,-0.104000000,-0.005000000,0.002000000,0.000000000
1696856207.904562,153401.000000000,1696856207.903634787,0.119000000,-0.136000000,-0.102000000,-0.005000000,0.002000000,0.000000000
1696856207.906548,153402.000000000,1696856207.905631781,0.119000000,-0.133000000,-0.101000000,-0.005000000,0.002000000,0.000000000
1696856207.908773,153403.000000000,1696856207.907676220,0.118000000,-0.131000000,-0.098000000,-0.005000000,0.002000000,0.000000000
1696856207.910616,153404.000000000,1696856207.909688950,0.118000000,-0.131000000,-0.098000000,-0.005000000,0.002000000,0.000000000
1696856207.912582,153405.000000000,1696856207.911637306,0.118000000,-0.131000000,-0.098000000,-0.005000000,0.002000000,0.000000000
1696856207.914582,153406.000000000,1696856207.913647175,0.119000000,-0.133000000,-0.098000000,-0.005000000,0.002000000,0.000000000
1696856207.916839,153407.000000000,1696856207.915891647,0.119000000,-0.135000000,-0.097000000,-0.005000000,0.002000000,0.000000000
1696856207.918567,153408.000000000,1696856207.917650938,0.119000000,-0.137000000,-0.097000000,-0.005000000,0.002000000,0.000000000
1696856207.920731,153409.000000000,1696856207.919686317,0.119000000,-0.138000000,-0.096000000,-0.005000000,0.002000000,0.000000000
1696856207.922599,153410.000000000,1696856207.921671152,0.120000000,-0.138000000,-0.096000000,-0.005000000,0.002000000,0.000000000
1696856207.924693,153411.000000000,1696856207.923654079,0.120000000,-0.136000000,-0.096000000,-0.005000000,0.002000000,0.000000000
1696856207.926843,153412.000000000,1696856207.925780773,0.119000000,-0.135000000,-0.095000000,-0.005000000,0.002000000,0.000000000
1696856207.928554,153413.000000000,1696856207.927632570,0.119000000,-0.131000000,-0.093000000,-0.005000000,0.002000000,0.000000000
1696856207.930608,153414.000000000,1696856207.929641485,0.118000000,-0.129000000,-0.092000000,-0.005000000,0.002000000,0.000000000
1696856207.933078,153415.000000000,1696856207.931651592,0.118000000,-0.127000000,-0.091000000,-0.005000000,0.002000000,0.000000000
1696856207.934676,153416.000000000,1696856207.933667183,0.117000000,-0.127000000,-0.093000000,-0.005000000,0.002000000,0.000000000
1696856207.936596,153417.000000000,1696856207.935632229,0.117000000,-0.127000000,-0.091000000,-0.005000000,0.002000000,0.000000000
1696856207.939031,153418.000000000,1696856207.937799931,0.117000000,-0.129000000,-0.092000000,-0.005000000,0.002000000,0.000000000
1696856207.941357,153419.000000000,1696856207.939728022,0.117000000,-0.130000000,-0.092000000,-0.005000000,0.002000000,0.000000000
1696856207.942607,153420.000000000,1696856207.941649199,0.117000000,-0.131000000,-0.094000000,-0.005000000,0.002000000,0.000000000
1696856207.944573,153421.000000000,1696856207.943619490,0.117000000,-0.132000000,-0.094000000,-0.005000000,0.002000000,0.000000000
1696856207.946576,153422.000000000,1696856207.945640087,0.116000000,-0.131000000,-0.094000000,-0.005000000,0.002000000,0.000000000
1696856207.948682,153423.000000000,1696856207.947669744,0.116000000,-0.129000000,-0.093000000,-0.005000000,0.002000000,0.000000000
1696856207.950736,153424.000000000,1696856207.949766397,0.116000000,-0.126000000,-0.093000000,-0.005000000,0.002000000,0.000000000
1696856207.952633,153425.000000000,1696856207.951685667,0.114000000,-0.124000000,-0.093000000,-0.006000000,0.002000000,0.000000000
1696856207.954786,153426.000000000,1696856207.953654528,0.114000000,-0.121000000,-0.093000000,-0.006000000,0.002000000,0.000000000
1696856207.956626,153427.000000000,1696856207.955698013,0.113000000,-0.120000000,-0.094000000,-0.006000000,0.002000000,0.000000000
1696856207.958587,153428.000000000,1696856207.957671881,0.113000000,-0.120000000,-0.096000000,-0.006000000,0.002000000,0.000000000
1696856207.960836,153429.000000000,1696856207.959684610,0.112000000,-0.122000000,-0.097000000,-0.006000000,0.002000000,0.000000000
1696856207.963127,153430.000000000,1696856207.961666822,0.112000000,-0.123000000,-0.099000000,-0.006000000,0.002000000,0.000000000
1696856207.964759,153431.000000000,1696856207.963721037,0.112000000,-0.125000000,-0.100000000,-0.005000000,0.002000000,0.000000000
1696856207.966665,153432.000000000,1696856207.965700865,0.112000000,-0.125000000,-0.103000000,-0.005000000,0.002000000,0.000000000
1696856207.968617,153433.000000000,1696856207.967654705,0.112000000,-0.125000000,-0.104000000,-0.005000000,0.002000000,0.000000000
1696856207.970559,153434.000000000,1696856207.969644785,0.111000000,-0.123000000,-0.106000000,-0.005000000,0.002000000,0.000000000
1696856207.972866,153435.000000000,1696856207.971589327,0.111000000,-0.121000000,-0.108000000,-0.006000000,0.002000000,0.000000000
1696856207.974621,153436.000000000,1696856207.973668575,0.110000000,-0.118000000,-0.109000000,-0.006000000,0.002000000,0.000000000
1696856207.976591,153437.000000000,1696856207.975630522,0.109000000,-0.116000000,-0.111000000,-0.006000000,0.002000000,0.000000000
1696856207.978573,153438.000000000,1696856207.977653265,0.109000000,-0.114000000,-0.114000000,-0.006000000,0.002000000,0.000000000
1696856207.981120,153439.000000000,1696856207.979667187,0.108000000,-0.113000000,-0.117000000,-0.006000000,0.002000000,0.000000000
1696856207.983152,153440.000000000,1696856207.981684923,0.108000000,-0.114000000,-0.120000000,-0.006000000,0.002000000,0.000000000
1696856207.985802,153441.000000000,1696856207.984873295,0.108000000,-0.115000000,-0.123000000,-0.006000000,0.002000000,0.000000000
1696856207.987117,153442.000000000,1696856207.985989094,0.108000000,-0.116000000,-0.129000000,-0.005000000,0.002000000,0.000000000
1696856207.988813,153443.000000000,1696856207.987777710,0.108000000,-0.117000000,-0.132000000,-0.005000000,0.002000000,0.000000000
1696856207.990912,153444.000000000,1696856207.989724874,0.108000000,-0.117000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856207.992663,153445.000000000,1696856207.991677523,0.108000000,-0.115000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856207.994661,153446.000000000,1696856207.993653059,0.108000000,-0.113000000,-0.143000000,-0.005000000,0.002000000,0.000000000
1696856207.996603,153447.000000000,1696856207.995647430,0.107000000,-0.109000000,-0.146000000,-0.006000000,0.002000000,0.000000000
1696856207.998630,153448.000000000,1696856207.997652054,0.107000000,-0.106000000,-0.149000000,-0.006000000,0.002000000,0.000000000
1696856208.000671,153449.000000000,1696856207.999675989,0.106000000,-0.104000000,-0.154000000,-0.006000000,0.002000000,0.000000000
1696856208.002699,153450.000000000,1696856208.001672506,0.106000000,-0.103000000,-0.159000000,-0.006000000,0.002000000,0.000000000
1696856208.004999,153451.000000000,1696856208.003696918,0.106000000,-0.102000000,-0.163000000,-0.006000000,0.002000000,0.000000000
1696856208.006673,153452.000000000,1696856208.005682230,0.106000000,-0.103000000,-0.168000000,-0.005000000,0.002000000,0.001000000
1696856208.008833,153453.000000000,1696856208.007668972,0.106000000,-0.104000000,-0.171000000,-0.005000000,0.002000000,0.001000000
1696856208.010622,153454.000000000,1696856208.009660721,0.107000000,-0.105000000,-0.176000000,-0.005000000,0.002000000,0.001000000
1696856208.012622,153455.000000000,1696856208.011655569,0.107000000,-0.105000000,-0.180000000,-0.005000000,0.002000000,0.001000000
1696856208.014653,153456.000000000,1696856208.013663530,0.107000000,-0.105000000,-0.184000000,-0.005000000,0.002000000,0.001000000
1696856208.016623,153457.000000000,1696856208.015695095,0.108000000,-0.103000000,-0.187000000,-0.005000000,0.002000000,0.001000000
1696856208.018613,153458.000000000,1696856208.017687798,0.107000000,-0.100000000,-0.189000000,-0.005000000,0.002000000,0.001000000
1696856208.020731,153459.000000000,1696856208.019671202,0.107000000,-0.097000000,-0.190000000,-0.005000000,0.002000000,0.001000000
1696856208.022693,153460.000000000,1696856208.021653414,0.107000000,-0.095000000,-0.194000000,-0.005000000,0.002000000,0.001000000
1696856208.024597,153461.000000000,1696856208.023658514,0.107000000,-0.093000000,-0.196000000,-0.005000000,0.002000000,0.001000000
1696856208.026647,153462.000000000,1696856208.025685310,0.107000000,-0.093000000,-0.198000000,-0.005000000,0.002000000,0.001000000
1696856208.028596,153463.000000000,1696856208.027651310,0.107000000,-0.095000000,-0.200000000,-0.005000000,0.002000000,0.001000000
1696856208.030693,153464.000000000,1696856208.029711962,0.108000000,-0.096000000,-0.202000000,-0.005000000,0.002000000,0.001000000
1696856208.032583,153465.000000000,1696856208.031663895,0.108000000,-0.099000000,-0.204000000,-0.005000000,0.002000000,0.001000000
1696856208.034599,153466.000000000,1696856208.033673286,0.109000000,-0.100000000,-0.204000000,-0.005000000,0.002000000,0.001000000
1696856208.036600,153467.000000000,1696856208.035670042,0.109000000,-0.101000000,-0.205000000,-0.005000000,0.002000000,0.001000000
1696856208.038576,153468.000000000,1696856208.037670374,0.109000000,-0.100000000,-0.205000000,-0.005000000,0.002000000,0.001000000
1696856208.040938,153469.000000000,1696856208.039687634,0.109000000,-0.099000000,-0.203000000,-0.005000000,0.002000000,0.001000000
1696856208.042582,153470.000000000,1696856208.041663885,0.109000000,-0.097000000,-0.202000000,-0.005000000,0.002000000,0.001000000
1696856208.044614,153471.000000000,1696856208.043671846,0.109000000,-0.096000000,-0.200000000,-0.005000000,0.002000000,0.001000000
1696856208.046607,153472.000000000,1696856208.045654535,0.108000000,-0.095000000,-0.199000000,-0.005000000,0.002000000,0.001000000
1696856208.048584,153473.000000000,1696856208.047668934,0.108000000,-0.096000000,-0.196000000,-0.005000000,0.002000000,0.001000000
1696856208.050592,153474.000000000,1696856208.049672842,0.108000000,-0.098000000,-0.195000000,-0.005000000,0.002000000,0.001000000
1696856208.052680,153475.000000000,1696856208.051696777,0.108000000,-0.101000000,-0.192000000,-0.005000000,0.002000000,0.001000000
1696856208.054609,153476.000000000,1696856208.053673506,0.108000000,-0.104000000,-0.190000000,-0.005000000,0.002000000,0.001000000
1696856208.056592,153477.000000000,1696856208.055664301,0.109000000,-0.107000000,-0.187000000,-0.005000000,0.002000000,0.001000000
1696856208.058602,153478.000000000,1696856208.057683706,0.109000000,-0.109000000,-0.184000000,-0.005000000,0.002000000,0.001000000
1696856208.060950,153479.000000000,1696856208.059695959,0.109000000,-0.110000000,-0.181000000,-0.005000000,0.002000000,0.001000000
1696856208.062771,153480.000000000,1696856208.061653137,0.108000000,-0.110000000,-0.176000000,-0.005000000,0.002000000,0.001000000
1696856208.064594,153481.000000000,1696856208.063648462,0.108000000,-0.109000000,-0.172000000,-0.005000000,0.002000000,0.001000000
1696856208.066711,153482.000000000,1696856208.065710783,0.107000000,-0.108000000,-0.167000000,-0.005000000,0.002000000,0.001000000
1696856208.068658,153483.000000000,1696856208.067682981,0.107000000,-0.107000000,-0.163000000,-0.006000000,0.002000000,0.001000000
1696856208.070709,153484.000000000,1696856208.069705963,0.106000000,-0.108000000,-0.159000000,-0.006000000,0.002000000,0.000000000
1696856208.072561,153485.000000000,1696856208.071636200,0.106000000,-0.110000000,-0.156000000,-0.006000000,0.002000000,0.000000000
1696856208.074960,153486.000000000,1696856208.073714018,0.106000000,-0.113000000,-0.153000000,-0.006000000,0.002000000,0.000000000
1696856208.077021,153487.000000000,1696856208.075650454,0.106000000,-0.116000000,-0.149000000,-0.005000000,0.002000000,0.000000000
1696856208.079178,153488.000000000,1696856208.077675104,0.106000000,-0.119000000,-0.145000000,-0.005000000,0.002000000,0.000000000
1696856208.080739,153489.000000000,1696856208.079638958,0.106000000,-0.122000000,-0.143000000,-0.005000000,0.002000000,0.000000000
1696856208.083033,153490.000000000,1696856208.081686974,0.105000000,-0.123000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856208.084702,153491.000000000,1696856208.083655596,0.105000000,-0.123000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856208.086655,153492.000000000,1696856208.085652828,0.105000000,-0.122000000,-0.132000000,-0.005000000,0.002000000,0.000000000
1696856208.088646,153493.000000000,1696856208.087692499,0.104000000,-0.121000000,-0.127000000,-0.006000000,0.002000000,0.000000000
1696856208.090822,153494.000000000,1696856208.089710951,0.103000000,-0.119000000,-0.124000000,-0.006000000,0.002000000,0.000000000
1696856208.092765,153495.000000000,1696856208.091691256,0.103000000,-0.119000000,-0.123000000,-0.006000000,0.002000000,0.000000000
1696856208.094658,153496.000000000,1696856208.093680620,0.103000000,-0.119000000,-0.120000000,-0.006000000,0.002000000,0.000000000
1696856208.096590,153497.000000000,1696856208.095650673,0.103000000,-0.121000000,-0.119000000,-0.006000000,0.002000000,0.000000000
1696856208.098635,153498.000000000,1696856208.097676992,0.103000000,-0.124000000,-0.118000000,-0.006000000,0.002000000,0.000000000
1696856208.101806,153499.000000000,1696856208.099694490,0.103000000,-0.126000000,-0.117000000,-0.006000000,0.002000000,0.000000000
1696856208.102685,153500.000000000,1696856208.101723671,0.103000000,-0.128000000,-0.116000000,-0.005000000,0.002000000,0.000000000
1696856208.104721,153501.000000000,1696856208.103669167,0.104000000,-0.130000000,-0.118000000,-0.005000000,0.002000000,0.000000000
1696856208.106609,153502.000000000,1696856208.105663300,0.104000000,-0.129000000,-0.116000000,-0.005000000,0.002000000,0.000000000
1696856208.108847,153503.000000000,1696856208.107691526,0.104000000,-0.128000000,-0.116000000,-0.005000000,0.002000000,0.000000000
1696856208.110618,153504.000000000,1696856208.109678507,0.104000000,-0.126000000,-0.115000000,-0.006000000,0.002000000,0.000000000
1696856208.112596,153505.000000000,1696856208.111647844,0.104000000,-0.124000000,-0.115000000,-0.006000000,0.002000000,0.000000000
1696856208.114637,153506.000000000,1696856208.113682508,0.103000000,-0.122000000,-0.114000000,-0.006000000,0.002000000,0.000000000
1696856208.117056,153507.000000000,1696856208.115710020,0.104000000,-0.122000000,-0.115000000,-0.006000000,0.002000000,0.000000000
1696856208.118627,153508.000000000,1696856208.117670774,0.104000000,-0.123000000,-0.117000000,-0.006000000,0.002000000,0.000000000
1696856208.120599,153509.000000000,1696856208.119641066,0.104000000,-0.125000000,-0.117000000,-0.006000000,0.002000000,0.000000000
1696856208.122724,153510.000000000,1696856208.121665716,0.105000000,-0.127000000,-0.120000000,-0.005000000,0.002000000,0.000000000
1696856208.124778,153511.000000000,1696856208.123678684,0.105000000,-0.129000000,-0.121000000,-0.005000000,0.002000000,0.000000000
1696856208.126619,153512.000000000,1696856208.125641823,0.106000000,-0.130000000,-0.123000000,-0.005000000,0.002000000,0.000000000
1696856208.128552,153513.000000000,1696856208.127613783,0.107000000,-0.130000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856208.130638,153514.000000000,1696856208.129665136,0.107000000,-0.129000000,-0.125000000,-0.005000000,0.002000000,0.000000000
1696856208.132685,153515.000000000,1696856208.131718397,0.107000000,-0.127000000,-0.125000000,-0.005000000,0.002000000,0.000000000
1696856208.134720,153516.000000000,1696856208.133689404,0.107000000,-0.125000000,-0.126000000,-0.005000000,0.002000000,0.000000000
1696856208.136656,153517.000000000,1696856208.135682106,0.107000000,-0.123000000,-0.127000000,-0.006000000,0.002000000,0.000000000
1696856208.138662,153518.000000000,1696856208.137668371,0.107000000,-0.122000000,-0.128000000,-0.006000000,0.002000000,0.000000000
1696856208.141403,153519.000000000,1696856208.139691114,0.107000000,-0.122000000,-0.130000000,-0.006000000,0.002000000,0.000000000
1696856208.142625,153520.000000000,1696856208.141662121,0.108000000,-0.123000000,-0.132000000,-0.005000000,0.002000000,0.000000000
1696856208.144609,153521.000000000,1696856208.143673658,0.108000000,-0.125000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856208.146889,153522.000000000,1696856208.145762444,0.109000000,-0.127000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856208.148613,153523.000000000,1696856208.147679567,0.109000000,-0.129000000,-0.137000000,-0.005000000,0.002000000,0.000000000
1696856208.150691,153524.000000000,1696856208.149689674,0.110000000,-0.129000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856208.152594,153525.000000000,1696856208.151670456,0.110000000,-0.129000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856208.154508,153526.000000000,1696856208.153579712,0.110000000,-0.127000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856208.156779,153527.000000000,1696856208.155609846,0.110000000,-0.125000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856208.158679,153528.000000000,1696856208.157710075,0.110000000,-0.122000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856208.160543,153529.000000000,1696856208.159598827,0.109000000,-0.121000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856208.162690,153530.000000000,1696856208.161593199,0.109000000,-0.121000000,-0.140000000,-0.005000000,0.002000000,0.000000000
1696856208.164563,153531.000000000,1696856208.163588047,0.110000000,-0.122000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856208.166748,153532.000000000,1696856208.165791273,0.110000000,-0.124000000,-0.142000000,-0.005000000,0.002000000,0.000000000
1696856208.168528,153533.000000000,1696856208.167626381,0.110000000,-0.127000000,-0.143000000,-0.005000000,0.002000000,0.000000000
1696856208.170562,153534.000000000,1696856208.169622183,0.111000000,-0.128000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856208.172613,153535.000000000,1696856208.171634674,0.111000000,-0.129000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856208.174885,153536.000000000,1696856208.173682690,0.112000000,-0.129000000,-0.145000000,-0.005000000,0.002000000,0.000000000
1696856208.176625,153537.000000000,1696856208.175668478,0.111000000,-0.128000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856208.178597,153538.000000000,1696856208.177675724,0.111000000,-0.126000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856208.181099,153539.000000000,1696856208.179725170,0.111000000,-0.125000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856208.182633,153540.000000000,1696856208.181660891,0.111000000,-0.123000000,-0.143000000,-0.005000000,0.002000000,0.000000000
1696856208.184676,153541.000000000,1696856208.183668375,0.111000000,-0.123000000,-0.145000000,-0.005000000,0.002000000,0.000000000
1696856208.186608,153542.000000000,1696856208.185648918,0.111000000,-0.123000000,-0.145000000,-0.005000000,0.002000000,0.000000000
1696856208.188725,153543.000000000,1696856208.187699318,0.111000000,-0.125000000,-0.146000000,-0.005000000,0.002000000,0.000000000
1696856208.190770,153544.000000000,1696856208.189690590,0.112000000,-0.127000000,-0.146000000,-0.005000000,0.002000000,0.000000000
1696856208.192590,153545.000000000,1696856208.191661358,0.112000000,-0.130000000,-0.147000000,-0.005000000,0.002000000,0.000000000
1696856208.194640,153546.000000000,1696856208.193664074,0.113000000,-0.131000000,-0.148000000,-0.005000000,0.002000000,0.000000000
1696856208.196607,153547.000000000,1696856208.195672750,0.113000000,-0.133000000,-0.150000000,-0.005000000,0.002000000,0.000000000
1696856208.198688,153548.000000000,1696856208.197697163,0.113000000,-0.132000000,-0.149000000,-0.005000000,0.002000000,0.000000000
1696856208.200625,153549.000000000,1696856208.199700117,0.113000000,-0.131000000,-0.149000000,-0.005000000,0.002000000,0.000000000
1696856208.202641,153550.000000000,1696856208.201718807,0.113000000,-0.129000000,-0.149000000,-0.005000000,0.002000000,0.000000000
1696856208.204702,153551.000000000,1696856208.203693390,0.113000000,-0.127000000,-0.149000000,-0.005000000,0.002000000,0.000000000
1696856208.206608,153552.000000000,1696856208.205668926,0.113000000,-0.126000000,-0.150000000,-0.005000000,0.002000000,0.000000000
1696856208.208586,153553.000000000,1696856208.207665682,0.113000000,-0.126000000,-0.150000000,-0.005000000,0.002000000,0.000000000
1696856208.210620,153554.000000000,1696856208.209656239,0.113000000,-0.128000000,-0.152000000,-0.005000000,0.002000000,0.000000000
1696856208.212619,153555.000000000,1696856208.211683512,0.113000000,-0.130000000,-0.153000000,-0.005000000,0.002000000,0.000000000
1696856208.214606,153556.000000000,1696856208.213668585,0.114000000,-0.133000000,-0.153000000,-0.005000000,0.002000000,0.000000000
1696856208.216650,153557.000000000,1696856208.215735435,0.114000000,-0.134000000,-0.155000000,-0.005000000,0.002000000,0.000000000
1696856208.218650,153558.000000000,1696856208.217673063,0.115000000,-0.135000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856208.220976,153559.000000000,1696856208.219669342,0.115000000,-0.135000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856208.223059,153560.000000000,1696856208.221701384,0.115000000,-0.134000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856208.224682,153561.000000000,1696856208.223741770,0.114000000,-0.132000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856208.226613,153562.000000000,1696856208.225632906,0.114000000,-0.130000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856208.228615,153563.000000000,1696856208.227635145,0.114000000,-0.128000000,-0.155000000,-0.005000000,0.002000000,0.000000000
1696856208.230602,153564.000000000,1696856208.229661226,0.114000000,-0.128000000,-0.158000000,-0.005000000,0.002000000,0.000000000
1696856208.232655,153565.000000000,1696856208.231692553,0.114000000,-0.129000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856208.234624,153566.000000000,1696856208.233672380,0.114000000,-0.130000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856208.236808,153567.000000000,1696856208.235692978,0.114000000,-0.132000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856208.238717,153568.000000000,1696856208.237686872,0.114000000,-0.134000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856208.240758,153569.000000000,1696856208.239646912,0.115000000,-0.135000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856208.243185,153570.000000000,1696856208.241675615,0.115000000,-0.135000000,-0.158000000,-0.005000000,0.002000000,0.000000000
1696856208.244824,153571.000000000,1696856208.243695259,0.115000000,-0.134000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856208.246734,153572.000000000,1696856208.245733023,0.114000000,-0.132000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856208.248778,153573.000000000,1696856208.247704029,0.114000000,-0.129000000,-0.155000000,-0.005000000,0.002000000,0.000000000
1696856208.250670,153574.000000000,1696856208.249633789,0.113000000,-0.127000000,-0.155000000,-0.005000000,0.002000000,0.000000000
1696856208.252697,153575.000000000,1696856208.251674414,0.113000000,-0.125000000,-0.154000000,-0.006000000,0.002000000,0.000000000
1696856208.254756,153576.000000000,1696856208.253654003,0.113000000,-0.125000000,-0.155000000,-0.006000000,0.002000000,0.000000000
1696856208.256593,153577.000000000,1696856208.255651236,0.113000000,-0.125000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856208.258595,153578.000000000,1696856208.257668495,0.112000000,-0.127000000,-0.155000000,-0.005000000,0.002000000,0.000000000
1696856208.260852,153579.000000000,1696856208.259644985,0.113000000,-0.128000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856208.262911,153580.000000000,1696856208.261659622,0.113000000,-0.129000000,-0.158000000,-0.005000000,0.002000000,0.000000000
1696856208.264688,153581.000000000,1696856208.263668299,0.113000000,-0.129000000,-0.159000000,-0.005000000,0.002000000,0.000000000
1696856208.266653,153582.000000000,1696856208.265666008,0.112000000,-0.127000000,-0.160000000,-0.005000000,0.002000000,0.000000000
1696856208.268820,153583.000000000,1696856208.267709255,0.112000000,-0.125000000,-0.161000000,-0.005000000,0.002000000,0.000000000
1696856208.271447,153584.000000000,1696856208.269710064,0.112000000,-0.122000000,-0.161000000,-0.005000000,0.002000000,0.000000000
1696856208.272752,153585.000000000,1696856208.271670341,0.111000000,-0.119000000,-0.162000000,-0.006000000,0.002000000,0.000000000
1696856208.274966,153586.000000000,1696856208.273660421,0.110000000,-0.116000000,-0.164000000,-0.006000000,0.002000000,0.000000000
1696856208.277303,153587.000000000,1696856208.275872469,0.110000000,-0.115000000,-0.166000000,-0.006000000,0.002000000,0.000000000
1696856208.278737,153588.000000000,1696856208.277670383,0.110000000,-0.115000000,-0.170000000,-0.006000000,0.002000000,0.000000000
1696856208.280632,153589.000000000,1696856208.279655695,0.110000000,-0.116000000,-0.173000000,-0.006000000,0.002000000,0.000000000
1696856208.283040,153590.000000000,1696856208.281648874,0.110000000,-0.117000000,-0.176000000,-0.005000000,0.002000000,0.000000000
1696856208.284766,153591.000000000,1696856208.283672571,0.110000000,-0.118000000,-0.179000000,-0.005000000,0.002000000,0.001000000
1696856208.286948,153592.000000000,1696856208.285727262,0.109000000,-0.118000000,-0.183000000,-0.005000000,0.002000000,0.001000000
1696856208.288644,153593.000000000,1696856208.287657022,0.109000000,-0.117000000,-0.187000000,-0.005000000,0.002000000,0.001000000
1696856208.290772,153594.000000000,1696856208.289755821,0.109000000,-0.115000000,-0.190000000,-0.005000000,0.002000000,0.001000000
1696856208.292687,153595.000000000,1696856208.291714668,0.108000000,-0.112000000,-0.193000000,-0.005000000,0.002000000,0.001000000
1696856208.294715,153596.000000000,1696856208.293670177,0.107000000,-0.109000000,-0.195000000,-0.005000000,0.002000000,0.001000000
1696856208.296544,153597.000000000,1696856208.295578480,0.107000000,-0.107000000,-0.199000000,-0.005000000,0.002000000,0.001000000
1696856208.298536,153598.000000000,1696856208.297592878,0.107000000,-0.105000000,-0.202000000,-0.005000000,0.002000000,0.001000000
1696856208.301212,153599.000000000,1696856208.299583435,0.106000000,-0.105000000,-0.207000000,-0.005000000,0.002000000,0.001000000
1696856208.302555,153600.000000000,1696856208.301595926,0.106000000,-0.106000000,-0.210000000,-0.005000000,0.002000000,0.001000000
1696856208.304513,153601.000000000,1696856208.303576469,0.106000000,-0.108000000,-0.214000000,-0.005000000,0.002000000,0.001000000
1696856208.306582,153602.000000000,1696856208.305613518,0.106000000,-0.109000000,-0.218000000,-0.005000000,0.002000000,0.001000000
1696856208.308639,153603.000000000,1696856208.307630539,0.106000000,-0.110000000,-0.221000000,-0.005000000,0.002000000,0.001000000
1696856208.310579,153604.000000000,1696856208.309616327,0.107000000,-0.111000000,-0.225000000,-0.005000000,0.002000000,0.002000000
1696856208.312572,153605.000000000,1696856208.311674595,0.106000000,-0.109000000,-0.226000000,-0.005000000,0.002000000,0.002000000
1696856208.314586,153606.000000000,1696856208.313671112,0.106000000,-0.108000000,-0.227000000,-0.005000000,0.002000000,0.002000000
1696856208.317086,153607.000000000,1696856208.315689802,0.106000000,-0.105000000,-0.228000000,-0.005000000,0.002000000,0.002000000
1696856208.318778,153608.000000000,1696856208.317692041,0.105000000,-0.103000000,-0.229000000,-0.005000000,0.002000000,0.002000000
1696856208.320873,153609.000000000,1696856208.319671154,0.105000000,-0.102000000,-0.230000000,-0.005000000,0.002000000,0.002000000
1696856208.322770,153610.000000000,1696856208.321663141,0.105000000,-0.103000000,-0.231000000,-0.005000000,0.002000000,0.002000000
1696856208.324907,153611.000000000,1696856208.323686123,0.105000000,-0.103000000,-0.231000000,-0.005000000,0.002000000,0.002000000
1696856208.326646,153612.000000000,1696856208.325658321,0.105000000,-0.106000000,-0.231000000,-0.005000000,0.002000000,0.002000000
1696856208.328574,153613.000000000,1696856208.327655077,0.106000000,-0.108000000,-0.231000000,-0.005000000,0.002000000,0.002000000
1696856208.332341,153614.000000000,1696856208.331372023,0.106000000,-0.110000000,-0.230000000,-0.005000000,0.002000000,0.002000000
