__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105004.445918,169634.000000,1697105004.429592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.453603,169635.000000,1697105004.439628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.460016,169636.000000,1697105004.449425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.473449,169637.000000,1697105004.459504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.485579,169638.000000,1697105004.469516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.498061,169639.000000,1697105004.479599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.509189,169640.000000,1697105004.489577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.514245,169641.000000,1697105004.499494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.523894,169642.000000,1697105004.510410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.532791,169643.000000,1697105004.519373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.541597,169644.000000,1697105004.529596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.550094,169645.000000,1697105004.539481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.563851,169646.000000,1697105004.549476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.571542,169647.000000,1697105004.559489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.578051,169648.000000,1697105004.569574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.592739,169649.000000,1697105004.579631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.605818,169650.000000,1697105004.589371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.617717,169651.000000,1697105004.599740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.630091,169652.000000,1697105004.609767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.638946,169653.000000,1697105004.619434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.642581,169654.000000,1697105004.629459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.652830,169655.000000,1697105004.639483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.663259,169656.000000,1697105004.649633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.674176,169657.000000,1697105004.660189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.680905,169658.000000,1697105004.669688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.694327,169659.000000,1697105004.679743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.707856,169660.000000,1697105004.689515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.718467,169661.000000,1697105004.699497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.726154,169662.000000,1697105004.709504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.729722,169663.000000,1697105004.719735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.741859,169664.000000,1697105004.729317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.748961,169665.000000,1697105004.739491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.758727,169666.000000,1697105004.750190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.774449,169667.000000,1697105004.759475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.781889,169668.000000,1697105004.769492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.789459,169669.000000,1697105004.779503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.796356,169670.000000,1697105004.789601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.810543,169671.000000,1697105004.799414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.819782,169672.000000,1697105004.809975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.831335,169673.000000,1697105004.819751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.840397,169674.000000,1697105004.829467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.847276,169675.000000,1697105004.839405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.857888,169676.000000,1697105004.849552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.870766,169677.000000,1697105004.859586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.880485,169678.000000,1697105004.869463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.890785,169679.000000,1697105004.879468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.898763,169680.000000,1697105004.889716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.912019,169681.000000,1697105004.899473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.922302,169682.000000,1697105004.909418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.938276,169683.000000,1697105004.919566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.947229,169685.000000,1697105004.939466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.958048,169686.000000,1697105004.949427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.969589,169687.000000,1697105004.959714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.982402,169688.000000,1697105004.969374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105004.993938,169689.000000,1697105004.979472,-0.010024,0.000538,-0.003950,-0.000108,-0.000003,-0.000073,,,,,,,,
1697105005.002309,169690.000000,1697105004.989749,-0.023370,0.001323,-0.009470,-0.000251,-0.000009,-0.000169,,,,,,,,
1697105005.013270,169691.000000,1697105004.999503,-0.037377,0.002273,-0.015578,-0.000402,-0.000016,-0.000269,,,,,,,,
1697105005.022782,169692.000000,1697105005.009494,-0.051671,0.003433,-0.022067,-0.000559,-0.000025,-0.000369,,,,,,,,
1697105005.032038,169693.000000,1697105005.019382,-0.064621,0.004699,-0.028064,-0.000703,-0.000033,-0.000458,,,,,,,,
1697105005.042740,169694.000000,1697105005.029711,-0.075783,0.005931,-0.033394,-0.000830,-0.000040,-0.000533,,,,,,,,
1697105005.058454,169695.000000,1697105005.039465,-0.085584,0.007107,-0.038346,-0.000944,-0.000045,-0.000598,,,,,,,,
1697105005.067356,169696.000000,1697105005.050333,-0.094121,0.008207,-0.042701,-0.001045,-0.000046,-0.000653,,,,,,,,
1697105005.081954,169697.000000,1697105005.059363,-0.101505,0.009040,-0.046293,-0.001131,-0.000044,-0.000699,,,,,,,,
1697105005.088750,169698.000000,1697105005.069502,-0.107851,0.009423,-0.049296,-0.001205,-0.000037,-0.000740,,,,,,,,
1697105005.089725,169699.000000,1697105005.079625,-0.113221,0.009341,-0.051835,-0.001265,-0.000029,-0.000776,,,,,,,,
1697105005.098894,169700.000000,1697105005.089590,-0.116745,0.008809,-0.053539,-0.001304,-0.000020,-0.000800,,,,,,,,
1697105005.112098,169701.000000,1697105005.099628,-0.117858,0.008004,-0.054148,-0.001315,-0.000010,-0.000809,,,,,,,,
1697105005.121876,169702.000000,1697105005.109378,-0.115907,0.007031,-0.053264,-0.001294,-0.000000,-0.000796,,,,,,,,
1697105005.132099,169703.000000,1697105005.120756,-0.109632,0.005816,-0.050295,-0.001229,0.000010,-0.000755,,,,,,,,
1697105005.148895,169704.000000,1697105005.129378,-0.100295,0.004499,-0.045858,-0.001130,0.000020,-0.000693,,,,,,,,
1697105005.165183,169705.000000,1697105005.139502,-0.088623,0.003263,-0.040318,-0.001002,0.000028,-0.000615,,,,,,,,
1697105005.177934,169707.000000,1697105005.159776,-0.058013,0.001429,-0.025775,-0.000660,0.000034,-0.000403,,,,,,,,
1697105005.186232,169708.000000,1697105005.169638,-0.041237,0.000780,-0.017932,-0.000470,0.000029,-0.000286,,,,,,,,
1697105005.194704,169709.000000,1697105005.179354,-0.023676,0.000294,-0.010054,-0.000270,0.000020,-0.000164,,,,,,,,
1697105005.205451,169710.000000,1697105005.189470,-0.005976,0.000039,-0.002480,-0.000069,0.000006,-0.000041,,,,,,,,
1697105005.217126,169711.000000,1697105005.199481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.224160,169712.000000,1697105005.209825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.237801,169713.000000,1697105005.219496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.246739,169714.000000,1697105005.230682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.256816,169715.000000,1697105005.239580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.263465,169716.000000,1697105005.249389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.272775,169717.000000,1697105005.259576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.285032,169718.000000,1697105005.269447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.291440,169719.000000,1697105005.280264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.300144,169720.000000,1697105005.289905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.312248,169721.000000,1697105005.301872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.322668,169722.000000,1697105005.309879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.330468,169723.000000,1697105005.319730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.344293,169724.000000,1697105005.329453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.351724,169725.000000,1697105005.339774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.363863,169726.000000,1697105005.349416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.375100,169727.000000,1697105005.360575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.386997,169728.000000,1697105005.369442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.393799,169729.000000,1697105005.379593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.401566,169730.000000,1697105005.389462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.411951,169731.000000,1697105005.399557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.420507,169732.000000,1697105005.409703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.428911,169733.000000,1697105005.419456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.442184,169734.000000,1697105005.429476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.450325,169735.000000,1697105005.439480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.464650,169736.000000,1697105005.449571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.480497,169737.000000,1697105005.459359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.491111,169739.000000,1697105005.479852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.504695,169740.000000,1697105005.495223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.508929,169741.000000,1697105005.499619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.517878,169742.000000,1697105005.509530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.527451,169743.000000,1697105005.519587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.543540,169744.000000,1697105005.529408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.553526,169745.000000,1697105005.539466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.565366,169746.000000,1697105005.549634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.577587,169747.000000,1697105005.559599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.591315,169748.000000,1697105005.569446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.603881,169750.000000,1697105005.589485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.611255,169751.000000,1697105005.599421,-0.006946,-0.000140,-0.002460,-0.000073,-0.000000,-0.000037,,,,,,,,
1697105005.626906,169752.000000,1697105005.609610,-0.012933,-0.000188,-0.004267,-0.000135,-0.000002,-0.000067,,,,,,,,
1697105005.636099,169753.000000,1697105005.619612,-0.016584,-0.000146,-0.005083,-0.000173,-0.000004,-0.000086,,,,,,,,
1697105005.643972,169754.000000,1697105005.629823,-0.019371,-0.000058,-0.005551,-0.000202,-0.000007,-0.000100,,,,,,,,
1697105005.659938,169755.000000,1697105005.639570,-0.021118,0.000099,-0.005706,-0.000221,-0.000010,-0.000109,,,,,,,,
1697105005.668372,169756.000000,1697105005.649500,-0.020243,0.000285,-0.005209,-0.000213,-0.000011,-0.000105,,,,,,,,
1697105005.684433,169757.000000,1697105005.659503,-0.015167,0.000367,-0.003735,-0.000161,-0.000008,-0.000079,,,,,,,,
1697105005.688573,169758.000000,1697105005.669566,-0.006363,0.000225,-0.001504,-0.000069,-0.000003,-0.000033,,,,,,,,
1697105005.699993,169759.000000,1697105005.681064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.708277,169760.000000,1697105005.689659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.714532,169761.000000,1697105005.699353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.720330,169762.000000,1697105005.709754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.730664,169763.000000,1697105005.719518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.741407,169764.000000,1697105005.729504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.751196,169765.000000,1697105005.739451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.761489,169766.000000,1697105005.749407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.773958,169767.000000,1697105005.760459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.792471,169768.000000,1697105005.769368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.799684,169769.000000,1697105005.779492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.805425,169770.000000,1697105005.791858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.814081,169771.000000,1697105005.802111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.825966,169772.000000,1697105005.809693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.835547,169773.000000,1697105005.822010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.858911,169775.000000,1697105005.839590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.870532,169776.000000,1697105005.849782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.874649,169777.000000,1697105005.859378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.882112,169778.000000,1697105005.869851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.894820,169779.000000,1697105005.879462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.908584,169780.000000,1697105005.889435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.913555,169781.000000,1697105005.899755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.927631,169782.000000,1697105005.910345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.942316,169783.000000,1697105005.919499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.944350,169784.000000,1697105005.929353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.954811,169785.000000,1697105005.939484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.965538,169786.000000,1697105005.950516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.978185,169787.000000,1697105005.959463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105005.994963,169789.000000,1697105005.979366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.010796,169790.000000,1697105005.989461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.024627,169791.000000,1697105005.999396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.025442,169792.000000,1697105006.009553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.039751,169793.000000,1697105006.019453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.052125,169794.000000,1697105006.029784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.054800,169795.000000,1697105006.039525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.065006,169796.000000,1697105006.049498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.080987,169797.000000,1697105006.059935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.091602,169798.000000,1697105006.069727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.100605,169799.000000,1697105006.079476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.105767,169800.000000,1697105006.089606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.111770,169801.000000,1697105006.099566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.128210,169802.000000,1697105006.109522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.144694,169804.000000,1697105006.129468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.157932,169805.000000,1697105006.139696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.166672,169806.000000,1697105006.149466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.177544,169807.000000,1697105006.159519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.185409,169808.000000,1697105006.169487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.202991,169809.000000,1697105006.179578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.206853,169810.000000,1697105006.189490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.215066,169811.000000,1697105006.199483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.221879,169812.000000,1697105006.209698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.234411,169813.000000,1697105006.219408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.253264,169814.000000,1697105006.229537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.260227,169816.000000,1697105006.249476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.274160,169817.000000,1697105006.259445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.284115,169818.000000,1697105006.269961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.301106,169819.000000,1697105006.279698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.309332,169820.000000,1697105006.289345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.311701,169821.000000,1697105006.299450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.326831,169822.000000,1697105006.309594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.338929,169823.000000,1697105006.325264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.355957,169824.000000,1697105006.329581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.363269,169826.000000,1697105006.349689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.377125,169827.000000,1697105006.365050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.384447,169828.000000,1697105006.369533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.404957,169829.000000,1697105006.379463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.412326,169831.000000,1697105006.399400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.434368,169832.000000,1697105006.409728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.442951,169834.000000,1697105006.429338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.456530,169835.000000,1697105006.439362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.470301,169836.000000,1697105006.449492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.472493,169837.000000,1697105006.459844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.486896,169838.000000,1697105006.469749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.501270,169839.000000,1697105006.479460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.508254,169841.000000,1697105006.499361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.518894,169842.000000,1697105006.510742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.530775,169843.000000,1697105006.519488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.541069,169844.000000,1697105006.529496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.552974,169845.000000,1697105006.539439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.572379,169846.000000,1697105006.549446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.580808,169847.000000,1697105006.559677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.583709,169848.000000,1697105006.569567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.594410,169849.000000,1697105006.579467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.617373,169850.000000,1697105006.589828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.621777,169851.000000,1697105006.599490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.633406,169852.000000,1697105006.609518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.640008,169853.000000,1697105006.619387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.655392,169855.000000,1697105006.639595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.671417,169856.000000,1697105006.651850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.678757,169858.000000,1697105006.669570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.694296,169859.000000,1697105006.679499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.708775,169860.000000,1697105006.689391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.722279,169861.000000,1697105006.699578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.724091,169862.000000,1697105006.709466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.746913,169863.000000,1697105006.719599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.762513,169865.000000,1697105006.739471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.769032,169866.000000,1697105006.749446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.775779,169867.000000,1697105006.759457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.778799,169868.000000,1697105006.769591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.794930,169869.000000,1697105006.779474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.803405,169870.000000,1697105006.789479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.821095,169871.000000,1697105006.799828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.825447,169872.000000,1697105006.809512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.832033,169873.000000,1697105006.819447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.843129,169874.000000,1697105006.829471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
