__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176719.921632,19271.000000,1694176719.910967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176719.930369,19272.000000,1694176719.921306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176719.939294,19273.000000,1694176719.931077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176719.955718,19274.000000,1694176719.940854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176719.962916,19275.000000,1694176719.950938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176719.970790,19276.000000,1694176719.961095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176719.980768,19277.000000,1694176719.970947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176719.991445,19278.000000,1694176719.981681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.000807,19279.000000,1694176719.991406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.019930,19280.000000,1694176720.000976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.024799,19282.000000,1694176720.020884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.041975,19283.000000,1694176720.031313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.060105,19284.000000,1694176720.049297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.067005,19285.000000,1694176720.050964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.074990,19286.000000,1694176720.060816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.080802,19287.000000,1694176720.071077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.092164,19288.000000,1694176720.081062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.103817,19289.000000,1694176720.090940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.116319,19290.000000,1694176720.101035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.130181,19291.000000,1694176720.110963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.141272,19292.000000,1694176720.121443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.143833,19293.000000,1694176720.133052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.151181,19294.000000,1694176720.140893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.161209,19295.000000,1694176720.150924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.169577,19296.000000,1694176720.163210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.180661,19297.000000,1694176720.171080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.190079,19298.000000,1694176720.180768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.200144,19299.000000,1694176720.190932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.210620,19300.000000,1694176720.201180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.219064,19301.000000,1694176720.210929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.227614,19302.000000,1694176720.221320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.241254,19303.000000,1694176720.232143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.254367,19304.000000,1694176720.242226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.263289,19305.000000,1694176720.252952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.272959,19306.000000,1694176720.263835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.278105,19307.000000,1694176720.271111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.285490,19308.000000,1694176720.280919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.300677,19309.000000,1694176720.291499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.311083,19310.000000,1694176720.302655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.320139,19311.000000,1694176720.314337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.329070,19312.000000,1694176720.322508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.337371,19313.000000,1694176720.331148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.351242,19314.000000,1694176720.343057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.358103,19315.000000,1694176720.350946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.368666,19316.000000,1694176720.360942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.377561,19317.000000,1694176720.370931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.389646,19318.000000,1694176720.382598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.401153,19319.000000,1694176720.390821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.423576,19320.000000,1694176720.413100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.429944,19322.000000,1694176720.420856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.439272,19323.000000,1694176720.431100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.447129,19324.000000,1694176720.440963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.462461,19325.000000,1694176720.450962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.471782,19326.000000,1694176720.460853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.482604,19327.000000,1694176720.472123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.490391,19328.000000,1694176720.481091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.502589,19329.000000,1694176720.491220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.514096,19330.000000,1694176720.501326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.532538,19331.000000,1694176720.521808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.540696,19332.000000,1694176720.533674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.556661,19333.000000,1694176720.544968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.565845,19334.000000,1694176720.554361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.587080,19335.000000,1694176720.582699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.597642,19336.000000,1694176720.586596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.602599,19337.000000,1694176720.594738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.614947,19338.000000,1694176720.605161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.625885,19339.000000,1694176720.614991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.636547,19340.000000,1694176720.625075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.644821,19341.000000,1694176720.634603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.661127,19342.000000,1694176720.651397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.666643,19343.000000,1694176720.654431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.676679,19344.000000,1694176720.664975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.685821,19345.000000,1694176720.677291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.694381,19346.000000,1694176720.690377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.707391,19347.000000,1694176720.694590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.721416,19348.000000,1694176720.715542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.731333,19349.000000,1694176720.720772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.736175,19350.000000,1694176720.724761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.745622,19351.000000,1694176720.734511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.758226,19352.000000,1694176720.744808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.765448,19353.000000,1694176720.755085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.775169,19354.000000,1694176720.764563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.785330,19355.000000,1694176720.776013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.791269,19356.000000,1694176720.784706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.810110,19357.000000,1694176720.796612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.817102,19358.000000,1694176720.804585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.823602,19359.000000,1694176720.814711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.842479,19360.000000,1694176720.835495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.849863,19361.000000,1694176720.837638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.854753,19362.000000,1694176720.847847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.876817,19363.000000,1694176720.863702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.888089,19364.000000,1694176720.864923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.888099,19365.000000,1694176720.876478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.894489,19366.000000,1694176720.884755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.902284,19367.000000,1694176720.895713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.917317,19368.000000,1694176720.905283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.928427,19369.000000,1694176720.914597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.936567,19370.000000,1694176720.924645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.941279,19371.000000,1694176720.934809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.953474,19372.000000,1694176720.946692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.970554,19373.000000,1694176720.958564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.981460,19374.000000,1694176720.964544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.989357,19375.000000,1694176720.974508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176720.998405,19376.000000,1694176720.989007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.011643,19377.000000,1694176720.995860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.020816,19378.000000,1694176721.005146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.029754,19379.000000,1694176721.014921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.039721,19380.000000,1694176721.025499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.049628,19381.000000,1694176721.034557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.066321,19382.000000,1694176721.057090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.076080,19384.000000,1694176721.064673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.084267,19385.000000,1694176721.074604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.094107,19386.000000,1694176721.086403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.113029,19387.000000,1694176721.094677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.126093,19388.000000,1694176721.105292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.136634,19390.000000,1694176721.125989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.146757,19391.000000,1694176721.135205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.157744,19392.000000,1694176721.148525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.165518,19393.000000,1694176721.154590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.178149,19394.000000,1694176721.166834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.188324,19395.000000,1694176721.182702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.196704,19396.000000,1694176721.184551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.212640,19397.000000,1694176721.195211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.218961,19399.000000,1694176721.214513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.233683,19400.000000,1694176721.224930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.247471,19401.000000,1694176721.234744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.257198,19402.000000,1694176721.250886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.271791,19403.000000,1694176721.254500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.284858,19404.000000,1694176721.264816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.295149,19406.000000,1694176721.284633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.315301,19407.000000,1694176721.294544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.327101,19408.000000,1694176721.304856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.332096,19409.000000,1694176721.314964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.349760,19410.000000,1694176721.324769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.353902,19411.000000,1694176721.334451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.368153,19412.000000,1694176721.344804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.373230,19413.000000,1694176721.354576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.385757,19414.000000,1694176721.364568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.388815,19415.000000,1694176721.374613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.398756,19416.000000,1694176721.384555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.412410,19417.000000,1694176721.394755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.417620,19418.000000,1694176721.404723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.426257,19419.000000,1694176721.414500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.436879,19420.000000,1694176721.424579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.447696,19421.000000,1694176721.434582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.457110,19422.000000,1694176721.445141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.466470,19423.000000,1694176721.454494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.477755,19424.000000,1694176721.464534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.486243,19425.000000,1694176721.474729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.496510,19426.000000,1694176721.484503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.504543,19427.000000,1694176721.494621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.512869,19428.000000,1694176721.504624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.531489,19429.000000,1694176721.514659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.541769,19430.000000,1694176721.524822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.551043,19431.000000,1694176721.534617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.554170,19432.000000,1694176721.544755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.563709,19433.000000,1694176721.554561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.574289,19434.000000,1694176721.564597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.587063,19435.000000,1694176721.574476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.595409,19436.000000,1694176721.587827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.605010,19437.000000,1694176721.594669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.614987,19438.000000,1694176721.604780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.626462,19439.000000,1694176721.614676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.635908,19440.000000,1694176721.625633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.641920,19441.000000,1694176721.634580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.654392,19442.000000,1694176721.644599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.661485,19443.000000,1694176721.654565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.671610,19444.000000,1694176721.664584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.681793,19445.000000,1694176721.674598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.690633,19446.000000,1694176721.684701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176721.700893,19447.000000,1694176721.694421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.471777,19623.000000,1694176723.454963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.479602,19624.000000,1694176723.465050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.483245,19625.000000,1694176723.474570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.495931,19626.000000,1694176723.484662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.505618,19627.000000,1694176723.494697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.515524,19628.000000,1694176723.504642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.534501,19629.000000,1694176723.514570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.543863,19631.000000,1694176723.534448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.553940,19632.000000,1694176723.544640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.562897,19633.000000,1694176723.554594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.580395,19634.000000,1694176723.564550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.596537,19635.000000,1694176723.574473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.603238,19637.000000,1694176723.594689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.616637,19638.000000,1694176723.604445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.631706,19639.000000,1694176723.615917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.648211,19640.000000,1694176723.625544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.659461,19642.000000,1694176723.644543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.684794,19643.000000,1694176723.659253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.688996,19645.000000,1694176723.674696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.703308,19646.000000,1694176723.684565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.717509,19648.000000,1694176723.704606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.739549,19649.000000,1694176723.714662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.749189,19651.000000,1694176723.734607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.764619,19652.000000,1694176723.744664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.776409,19654.000000,1694176723.764789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.792980,19655.000000,1694176723.774510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.810190,19656.000000,1694176723.784532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.817466,19658.000000,1694176723.804779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.834671,19659.000000,1694176723.814529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.852634,19661.000000,1694176723.835593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.864482,19662.000000,1694176723.844531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.873888,19663.000000,1694176723.854517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.879934,19664.000000,1694176723.864556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.885162,19665.000000,1694176723.874573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.895345,19666.000000,1694176723.884826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.906487,19667.000000,1694176723.895240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.919398,19668.000000,1694176723.904701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.928462,19669.000000,1694176723.917161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.940604,19670.000000,1694176723.924717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.945560,19671.000000,1694176723.934902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.957769,19672.000000,1694176723.944546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.969318,19673.000000,1694176723.954574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.984246,19674.000000,1694176723.964575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.988599,19675.000000,1694176723.974666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176723.995869,19676.000000,1694176723.984532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.016773,19677.000000,1694176723.994577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.028784,19679.000000,1694176724.016137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.039391,19680.000000,1694176724.024557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.046796,19681.000000,1694176724.034571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.053951,19682.000000,1694176724.044754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.062381,19683.000000,1694176724.054409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.071653,19684.000000,1694176724.064696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.088166,19685.000000,1694176724.074518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.097037,19686.000000,1694176724.084548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.103530,19687.000000,1694176724.094470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.114617,19688.000000,1694176724.104560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.123521,19689.000000,1694176724.114794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.138685,19690.000000,1694176724.124727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.154727,19691.000000,1694176724.134667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.165529,19692.000000,1694176724.144547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.166321,19693.000000,1694176724.157999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.173306,19694.000000,1694176724.166429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.185253,19695.000000,1694176724.174519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.197171,19696.000000,1694176724.184683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.208039,19697.000000,1694176724.197317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.216929,19698.000000,1694176724.204670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.224210,19699.000000,1694176724.214555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.235336,19700.000000,1694176724.227168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.250107,19701.000000,1694176724.234805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.254477,19702.000000,1694176724.244743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.262841,19703.000000,1694176724.254626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.277713,19704.000000,1694176724.264554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.289181,19705.000000,1694176724.274602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.296381,19706.000000,1694176724.284905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.305856,19707.000000,1694176724.297377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.314934,19708.000000,1694176724.304643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.324167,19709.000000,1694176724.314563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.332060,19710.000000,1694176724.324670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.342192,19711.000000,1694176724.334514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.354820,19712.000000,1694176724.344636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.363224,19713.000000,1694176724.354771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.373682,19714.000000,1694176724.364563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.388382,19715.000000,1694176724.374495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.396621,19716.000000,1694176724.386387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.406036,19717.000000,1694176724.395683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.418211,19718.000000,1694176724.404569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.425035,19719.000000,1694176724.414515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.433584,19720.000000,1694176724.424768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.452514,19721.000000,1694176724.434800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.454701,19722.000000,1694176724.444556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.463870,19723.000000,1694176724.455010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.476866,19724.000000,1694176724.464923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.491791,19725.000000,1694176724.474776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.502676,19727.000000,1694176724.494718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
