__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104630.144880,132394.000000,1697104630.132999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.156619,132395.000000,1697104630.143071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.164976,132396.000000,1697104630.152981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.174841,132397.000000,1697104630.163102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.191457,132398.000000,1697104630.173235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.197870,132399.000000,1697104630.183254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.209164,132400.000000,1697104630.194126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.217393,132401.000000,1697104630.203049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.224221,132402.000000,1697104630.212987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.234681,132403.000000,1697104630.223218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.244198,132404.000000,1697104630.233311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.255187,132405.000000,1697104630.242862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.266055,132406.000000,1697104630.255440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.284845,132407.000000,1697104630.269588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.294654,132408.000000,1697104630.273392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.299923,132409.000000,1697104630.284837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.304402,132410.000000,1697104630.293887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.316202,132411.000000,1697104630.307658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.327401,132412.000000,1697104630.313270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.336754,132413.000000,1697104630.323492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.348313,132414.000000,1697104630.333256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.354809,132415.000000,1697104630.343062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.364346,132416.000000,1697104630.352990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.374389,132417.000000,1697104630.364312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.381287,132418.000000,1697104630.373121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.394276,132419.000000,1697104630.384319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.404716,132420.000000,1697104630.393712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.415802,132421.000000,1697104630.406071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.425113,132422.000000,1697104630.413347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.435973,132423.000000,1697104630.423007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.449773,132424.000000,1697104630.433073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.460617,132425.000000,1697104630.443942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.466546,132426.000000,1697104630.453247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.475410,132427.000000,1697104630.463510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.484291,132428.000000,1697104630.473966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.495963,132429.000000,1697104630.483001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.503198,132430.000000,1697104630.493190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.511871,132431.000000,1697104630.503720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.523680,132432.000000,1697104630.513098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.536324,132433.000000,1697104630.523014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.545693,132434.000000,1697104630.533275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.552581,132435.000000,1697104630.544780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.564854,132436.000000,1697104630.552978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.576351,132437.000000,1697104630.563966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.588696,132438.000000,1697104630.574255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.598907,132439.000000,1697104630.584138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.615840,132440.000000,1697104630.593422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.624647,132442.000000,1697104630.615108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.642038,132443.000000,1697104630.625267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.645030,132444.000000,1697104630.633408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.660583,132445.000000,1697104630.643581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.679599,132446.000000,1697104630.653019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.688410,132448.000000,1697104630.672974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.701380,132449.000000,1697104630.683199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.706441,132450.000000,1697104630.692905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.714626,132451.000000,1697104630.702995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.724448,132452.000000,1697104630.713060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.733433,132453.000000,1697104630.722986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.745993,132454.000000,1697104630.734117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.757227,132455.000000,1697104630.743065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.764975,132456.000000,1697104630.753142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.776688,132457.000000,1697104630.765427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.783527,132458.000000,1697104630.772992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.791994,132459.000000,1697104630.782982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.812488,132460.000000,1697104630.797158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.826348,132461.000000,1697104630.802934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.827731,132462.000000,1697104630.812981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.837086,132463.000000,1697104630.823215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.854084,132464.000000,1697104630.832859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.864350,132466.000000,1697104630.853398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.883010,132467.000000,1697104630.865482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.891393,132469.000000,1697104630.883070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.909639,132470.000000,1697104630.898604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.919591,132471.000000,1697104630.902943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.923629,132472.000000,1697104630.912966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.940044,132473.000000,1697104630.923007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.952440,132474.000000,1697104630.935830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.954578,132475.000000,1697104630.942980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.966934,132476.000000,1697104630.956591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.977718,132477.000000,1697104630.963187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.982968,132478.000000,1697104630.972938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104630.992797,132479.000000,1697104630.982955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.007882,132480.000000,1697104630.993166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.017420,132481.000000,1697104631.003067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.029636,132482.000000,1697104631.012973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.046116,132483.000000,1697104631.023133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.047395,132484.000000,1697104631.033349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.055039,132485.000000,1697104631.042864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.064460,132486.000000,1697104631.053083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.073282,132487.000000,1697104631.062971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.086024,132488.000000,1697104631.072990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.096995,132489.000000,1697104631.082968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.109590,132490.000000,1697104631.098113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.123605,132491.000000,1697104631.103107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.127489,132492.000000,1697104631.112983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.132817,132493.000000,1697104631.122998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.145104,132494.000000,1697104631.133192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.155561,132495.000000,1697104631.142989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.164871,132496.000000,1697104631.153069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.174839,132497.000000,1697104631.163259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.186910,132498.000000,1697104631.173096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.195653,132499.000000,1697104631.182996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.205542,132500.000000,1697104631.192969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.219418,132501.000000,1697104631.203174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.227200,132502.000000,1697104631.213284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.239255,132503.000000,1697104631.222991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.245746,132504.000000,1697104631.233004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.254478,132505.000000,1697104631.244428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.265091,132506.000000,1697104631.253707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.275756,132507.000000,1697104631.262998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.286797,132508.000000,1697104631.273113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.296022,132509.000000,1697104631.282993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.311605,132510.000000,1697104631.292958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.321232,132511.000000,1697104631.303061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.332372,132512.000000,1697104631.313046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.333653,132513.000000,1697104631.323126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.344801,132514.000000,1697104631.336864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.354484,132515.000000,1697104631.343091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.363719,132516.000000,1697104631.352945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.376590,132517.000000,1697104631.366965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.386362,132518.000000,1697104631.375194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.396709,132519.000000,1697104631.382986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.405899,132520.000000,1697104631.392989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.420532,132521.000000,1697104631.402982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.430624,132522.000000,1697104631.414376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.438792,132523.000000,1697104631.429285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.450334,132524.000000,1697104631.433105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.462342,132525.000000,1697104631.444865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.466619,132526.000000,1697104631.452969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.471834,132527.000000,1697104631.463085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.490838,132528.000000,1697104631.480909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.494476,132529.000000,1697104631.483109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.504363,132530.000000,1697104631.496365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.520258,132531.000000,1697104631.503009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.535420,132532.000000,1697104631.512985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.538958,132533.000000,1697104631.522989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.548570,132534.000000,1697104631.532987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.565024,132535.000000,1697104631.543070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.566502,132536.000000,1697104631.553100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.576321,132537.000000,1697104631.563617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.589939,132538.000000,1697104631.572976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.597452,132539.000000,1697104631.582976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.609534,132540.000000,1697104631.593059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.628371,132542.000000,1697104631.613106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.647378,132543.000000,1697104631.623103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.658473,132545.000000,1697104631.643084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.671006,132546.000000,1697104631.653709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.680700,132547.000000,1697104631.664944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.693141,132548.000000,1697104631.676805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.699306,132549.000000,1697104631.682986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.708535,132550.000000,1697104631.695930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.722547,132551.000000,1697104631.714461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.730584,132552.000000,1697104631.723228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.739016,132553.000000,1697104631.725952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.748523,132554.000000,1697104631.735753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.753842,132555.000000,1697104631.745404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.775969,132556.000000,1697104631.756637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.780659,132557.000000,1697104631.765182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.784347,132558.000000,1697104631.773071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.795821,132559.000000,1697104631.782927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.808841,132560.000000,1697104631.793178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.823783,132561.000000,1697104631.809216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.832063,132563.000000,1697104631.822980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.841715,132564.000000,1697104631.833097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.852774,132565.000000,1697104631.842976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.865227,132566.000000,1697104631.853009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.874356,132567.000000,1697104631.863185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.886434,132568.000000,1697104631.873012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.894700,132569.000000,1697104631.883457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.905523,132570.000000,1697104631.892929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.913760,132571.000000,1697104631.903202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.926269,132572.000000,1697104631.913092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.936184,132573.000000,1697104631.922936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.945893,132574.000000,1697104631.937324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.959327,132575.000000,1697104631.942933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.976256,132576.000000,1697104631.952978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.984540,132578.000000,1697104631.973077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104631.994728,132579.000000,1697104631.983180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.005569,132580.000000,1697104631.992973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.013787,132581.000000,1697104632.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.026566,132582.000000,1697104632.012852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.031723,132583.000000,1697104632.022959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.047342,132584.000000,1697104632.037671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.058879,132585.000000,1697104632.043180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.069317,132586.000000,1697104632.053605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.086556,132587.000000,1697104632.063219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.091361,132588.000000,1697104632.073086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.102027,132589.000000,1697104632.083066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.113352,132590.000000,1697104632.092995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.116901,132591.000000,1697104632.104673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.125241,132592.000000,1697104632.113060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.135175,132593.000000,1697104632.123015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.146323,132594.000000,1697104632.132958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.155688,132595.000000,1697104632.143184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.166571,132596.000000,1697104632.152918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.182073,132598.000000,1697104632.172984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.192998,132599.000000,1697104632.182930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.201776,132600.000000,1697104632.193405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.210406,132601.000000,1697104632.204298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.223563,132602.000000,1697104632.215483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.240374,132603.000000,1697104632.222872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.252819,132604.000000,1697104632.233073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.259164,132605.000000,1697104632.242968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.271425,132606.000000,1697104632.255189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.283911,132608.000000,1697104632.273353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.301396,132609.000000,1697104632.283090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.314365,132610.000000,1697104632.293127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.319581,132611.000000,1697104632.302989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.332870,132612.000000,1697104632.313332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.344825,132613.000000,1697104632.322974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.351904,132614.000000,1697104632.335165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.358222,132615.000000,1697104632.342981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.369336,132616.000000,1697104632.353091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.378318,132617.000000,1697104632.362935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.388585,132618.000000,1697104632.374177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.396882,132619.000000,1697104632.383207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.408714,132620.000000,1697104632.393093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.420358,132621.000000,1697104632.402925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.428979,132622.000000,1697104632.413486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.437990,132623.000000,1697104632.423112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.450825,132624.000000,1697104632.432987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.457280,132625.000000,1697104632.443048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.466719,132626.000000,1697104632.453183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.480130,132627.000000,1697104632.463825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.486727,132628.000000,1697104632.473766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.493869,132629.000000,1697104632.483606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.505189,132630.000000,1697104632.493119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104632.515828,132631.000000,1697104632.503551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
