__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856800.257317,447118.000000000,1696856800.256165266,0.017000000,-0.015000000,0.001000000,0.000000000,0.000000000,0.000000000
1696856800.259346,447119.000000000,1696856800.258184671,0.017000000,-0.013000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.261288,447120.000000000,1696856800.260144472,0.017000000,-0.012000000,0.004000000,0.000000000,0.000000000,0.000000000
1696856800.263301,447121.000000000,1696856800.262142658,0.016000000,-0.011000000,0.004000000,0.000000000,0.000000000,0.000000000
1696856800.265275,447122.000000000,1696856800.264132023,0.016000000,-0.010000000,0.006000000,0.000000000,0.000000000,0.000000000
1696856800.267668,447123.000000000,1696856800.266152382,0.016000000,-0.011000000,0.006000000,0.000000000,0.000000000,0.000000000
1696856800.269387,447124.000000000,1696856800.268166065,0.017000000,-0.013000000,0.007000000,0.000000000,0.000000000,0.000000000
1696856800.271341,447125.000000000,1696856800.270159245,0.017000000,-0.016000000,0.007000000,0.000000000,0.000000000,0.000000000
1696856800.273347,447126.000000000,1696856800.272157669,0.017000000,-0.017000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856800.275326,447127.000000000,1696856800.274164200,0.017000000,-0.018000000,0.009000000,0.000000000,0.000000000,0.001000000
1696856800.277369,447128.000000000,1696856800.276146650,0.016000000,-0.018000000,0.010000000,0.000000000,0.000000000,0.001000000
1696856800.279310,447129.000000000,1696856800.278162956,0.016000000,-0.017000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856800.281532,447130.000000000,1696856800.280134201,0.016000000,-0.014000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856800.283595,447131.000000000,1696856800.282289982,0.015000000,-0.012000000,0.017000000,0.000000000,0.000000000,0.000000000
1696856800.285425,447132.000000000,1696856800.284159422,0.014000000,-0.010000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856800.287388,447133.000000000,1696856800.286169767,0.013000000,-0.010000000,0.019000000,0.000000000,0.000000000,0.001000000
1696856800.289288,447134.000000000,1696856800.288133860,0.013000000,-0.010000000,0.019000000,0.000000000,0.000000000,0.001000000
1696856800.291592,447135.000000000,1696856800.290182590,0.013000000,-0.011000000,0.019000000,0.000000000,0.000000000,0.001000000
1696856800.293344,447136.000000000,1696856800.292165995,0.012000000,-0.013000000,0.019000000,0.000000000,0.000000000,0.001000000
1696856800.295304,447137.000000000,1696856800.294147491,0.012000000,-0.014000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856800.297273,447138.000000000,1696856800.296132803,0.012000000,-0.015000000,0.017000000,0.000000000,0.000000000,0.001000000
1696856800.299570,447139.000000000,1696856800.298284531,0.012000000,-0.015000000,0.016000000,0.000000000,0.000000000,0.001000000
1696856800.301331,447140.000000000,1696856800.300166845,0.011000000,-0.013000000,0.017000000,0.000000000,0.000000000,0.001000000
1696856800.303254,447141.000000000,1696856800.302155256,0.010000000,-0.010000000,0.017000000,0.000000000,0.000000000,0.001000000
1696856800.305305,447142.000000000,1696856800.304152727,0.010000000,-0.007000000,0.016000000,0.000000000,0.000000000,0.001000000
1696856800.307378,447143.000000000,1696856800.306240797,0.009000000,-0.004000000,0.015000000,0.000000000,0.000000000,0.001000000
1696856800.309397,447144.000000000,1696856800.308154106,0.008000000,-0.002000000,0.013000000,0.000000000,0.000000000,0.002000000
1696856800.311303,447145.000000000,1696856800.310141802,0.007000000,-0.001000000,0.011000000,0.000000000,0.000000000,0.002000000
1696856800.313336,447146.000000000,1696856800.312176466,0.007000000,-0.001000000,0.009000000,0.000000000,0.000000000,0.001000000
1696856800.315307,447147.000000000,1696856800.314147234,0.007000000,-0.002000000,0.006000000,0.000000000,0.000000000,0.001000000
1696856800.317311,447148.000000000,1696856800.316146374,0.008000000,-0.003000000,0.002000000,0.000000000,0.000000000,0.002000000
1696856800.319365,447149.000000000,1696856800.318195105,0.007000000,-0.003000000,-0.001000000,0.000000000,0.000000000,0.002000000
1696856800.322169,447150.000000000,1696856800.321009636,0.008000000,-0.003000000,-0.005000000,0.000000000,0.000000000,0.002000000
1696856800.323869,447151.000000000,1696856800.322669268,0.008000000,-0.001000000,-0.008000000,0.000000000,0.000000000,0.002000000
1696856800.325459,447152.000000000,1696856800.324204206,0.008000000,0.002000000,-0.011000000,0.000000000,0.000000000,0.001000000
1696856800.327322,447153.000000000,1696856800.326157570,0.008000000,0.006000000,-0.013000000,0.000000000,0.000000000,0.001000000
1696856800.329282,447154.000000000,1696856800.328135252,0.008000000,0.010000000,-0.016000000,0.000000000,0.000000000,0.002000000
1696856800.331273,447155.000000000,1696856800.330147266,0.008000000,0.013000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696856800.333439,447156.000000000,1696856800.332176447,0.009000000,0.015000000,-0.025000000,0.000000000,0.000000000,0.001000000
1696856800.335496,447157.000000000,1696856800.334198236,0.010000000,0.016000000,-0.030000000,0.000000000,0.000000000,0.001000000
1696856800.337296,447158.000000000,1696856800.336147785,0.010000000,0.015000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696856800.339309,447159.000000000,1696856800.338149071,0.011000000,0.015000000,-0.039000000,0.000000000,0.000000000,0.001000000
1696856800.341338,447160.000000000,1696856800.340179920,0.013000000,0.015000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696856800.343275,447161.000000000,1696856800.342160225,0.014000000,0.015000000,-0.047000000,0.000000000,0.000000000,0.001000000
1696856800.345274,447162.000000000,1696856800.344158649,0.015000000,0.017000000,-0.051000000,0.000000000,0.000000000,0.001000000
1696856800.347242,447163.000000000,1696856800.346144438,0.016000000,0.019000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696856800.349350,447164.000000000,1696856800.348191977,0.017000000,0.023000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696856800.351271,447165.000000000,1696856800.350146770,0.018000000,0.026000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696856800.353263,447166.000000000,1696856800.352154970,0.019000000,0.029000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696856800.355364,447167.000000000,1696856800.354164124,0.020000000,0.031000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696856800.357342,447168.000000000,1696856800.356199265,0.021000000,0.031000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696856800.359308,447169.000000000,1696856800.358192444,0.023000000,0.030000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696856800.361442,447170.000000000,1696856800.360149860,0.025000000,0.029000000,-0.071000000,0.000000000,0.000000000,0.000000000
1696856800.363260,447171.000000000,1696856800.362157583,0.026000000,0.026000000,-0.073000000,0.000000000,0.000000000,0.000000000
1696856800.365334,447172.000000000,1696856800.364171743,0.027000000,0.025000000,-0.073000000,0.000000000,0.000000000,0.000000000
1696856800.367289,447173.000000000,1696856800.366167068,0.029000000,0.025000000,-0.076000000,0.000000000,0.000000000,0.000000000
1696856800.369245,447174.000000000,1696856800.368136168,0.030000000,0.025000000,-0.076000000,0.000000000,0.000000000,0.000000000
1696856800.371487,447175.000000000,1696856800.370287180,0.031000000,0.027000000,-0.074000000,0.000000000,0.000000000,0.000000000
1696856800.373560,447176.000000000,1696856800.372190237,0.032000000,0.028000000,-0.073000000,0.000000000,0.000000000,0.000000000
1696856800.375299,447177.000000000,1696856800.374174833,0.032000000,0.030000000,-0.071000000,0.000000000,0.000000000,0.000000000
1696856800.377262,447178.000000000,1696856800.376154661,0.033000000,0.030000000,-0.070000000,0.000000000,0.000000000,0.000000000
1696856800.379549,447179.000000000,1696856800.378196955,0.033000000,0.029000000,-0.069000000,0.000000000,0.000000000,0.000000000
1696856800.381328,447180.000000000,1696856800.380154133,0.034000000,0.027000000,-0.068000000,0.000000000,0.000000000,0.000000000
1696856800.383271,447181.000000000,1696856800.382128716,0.035000000,0.024000000,-0.067000000,0.000000000,0.000000000,0.000000000
1696856800.385237,447182.000000000,1696856800.384132385,0.035000000,0.020000000,-0.064000000,0.000000000,0.001000000,0.000000000
1696856800.387338,447183.000000000,1696856800.386174679,0.036000000,0.017000000,-0.062000000,0.000000000,0.001000000,0.000000000
1696856800.389323,447184.000000000,1696856800.388190031,0.036000000,0.015000000,-0.060000000,0.000000000,0.001000000,0.000000000
1696856800.391282,447185.000000000,1696856800.390157938,0.036000000,0.013000000,-0.056000000,0.000000000,0.001000000,0.000000000
1696856800.393283,447186.000000000,1696856800.392165184,0.037000000,0.013000000,-0.053000000,0.000000000,0.001000000,0.000000000
1696856800.395278,447187.000000000,1696856800.394144058,0.036000000,0.014000000,-0.049000000,0.000000000,0.001000000,0.000000000
1696856800.397396,447188.000000000,1696856800.396176100,0.036000000,0.014000000,-0.045000000,0.000000000,0.001000000,0.000000000
1696856800.399446,447189.000000000,1696856800.398215055,0.036000000,0.014000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696856800.401712,447190.000000000,1696856800.400186300,0.036000000,0.014000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696856800.403305,447191.000000000,1696856800.402139425,0.035000000,0.011000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696856800.405375,447192.000000000,1696856800.404183626,0.035000000,0.008000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696856800.407411,447193.000000000,1696856800.406272411,0.035000000,0.005000000,-0.030000000,0.000000000,0.000000000,0.001000000
1696856800.409359,447194.000000000,1696856800.408206940,0.035000000,0.002000000,-0.026000000,0.000000000,0.000000000,0.001000000
1696856800.411254,447195.000000000,1696856800.410146713,0.035000000,0.000000000,-0.023000000,0.000000000,0.000000000,0.001000000
1696856800.413346,447196.000000000,1696856800.412182331,0.035000000,-0.001000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696856800.415431,447197.000000000,1696856800.414195776,0.035000000,-0.001000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696856800.417287,447198.000000000,1696856800.416165829,0.035000000,0.000000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696856800.419287,447199.000000000,1696856800.418166876,0.034000000,0.001000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696856800.421364,447200.000000000,1696856800.420191526,0.034000000,0.002000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696856800.424269,447201.000000000,1696856800.422243834,0.034000000,0.002000000,-0.004000000,0.000000000,0.000000000,0.001000000
1696856800.425460,447202.000000000,1696856800.424156904,0.033000000,0.001000000,-0.002000000,0.000000000,0.000000000,0.001000000
1696856800.427291,447203.000000000,1696856800.426167965,0.033000000,0.000000000,0.000000000,0.000000000,0.000000000,0.001000000
1696856800.429293,447204.000000000,1696856800.428164005,0.034000000,0.000000000,0.001000000,0.000000000,0.000000000,0.000000000
1696856800.431269,447205.000000000,1696856800.430162430,0.035000000,-0.003000000,0.002000000,0.000000000,0.000000000,0.000000000
1696856800.433248,447206.000000000,1696856800.432147980,0.035000000,-0.004000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.435272,447207.000000000,1696856800.434154034,0.036000000,-0.005000000,0.004000000,0.000000000,0.000000000,0.000000000
1696856800.437478,447208.000000000,1696856800.436188698,0.036000000,-0.004000000,0.006000000,0.000000000,0.000000000,0.000000000
1696856800.439334,447209.000000000,1696856800.438157320,0.036000000,-0.002000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856800.441346,447210.000000000,1696856800.440152168,0.037000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856800.443300,447211.000000000,1696856800.442180872,0.037000000,0.001000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856800.445348,447212.000000000,1696856800.444206953,0.037000000,0.003000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856800.447285,447213.000000000,1696856800.446173906,0.038000000,0.004000000,0.013000000,0.000000000,0.000000000,0.000000000
1696856800.449272,447214.000000000,1696856800.448141813,0.038000000,0.003000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856800.451285,447215.000000000,1696856800.450167656,0.039000000,0.002000000,0.013000000,0.000000000,0.000000000,0.000000000
1696856800.453342,447216.000000000,1696856800.452147245,0.040000000,0.000000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856800.455352,447217.000000000,1696856800.454171896,0.041000000,-0.001000000,0.013000000,0.000000000,0.000000000,0.000000000
1696856800.457345,447218.000000000,1696856800.456146240,0.042000000,-0.002000000,0.011000000,0.000000000,0.000000000,0.000000000
1696856800.459309,447219.000000000,1696856800.458186150,0.043000000,-0.002000000,0.013000000,0.000000000,0.000000000,0.000000000
1696856800.461590,447220.000000000,1696856800.460180521,0.044000000,-0.001000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856800.463328,447221.000000000,1696856800.462161303,0.044000000,0.000000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856800.465374,447222.000000000,1696856800.464150190,0.044000000,0.003000000,0.015000000,0.000000000,0.000000000,0.000000000
1696856800.468110,447223.000000000,1696856800.466202021,0.044000000,0.004000000,0.016000000,0.000000000,0.000000000,0.000000000
1696856800.469301,447224.000000000,1696856800.468182087,0.045000000,0.005000000,0.015000000,0.000000000,0.000000000,0.000000000
1696856800.471284,447225.000000000,1696856800.470146418,0.045000000,0.004000000,0.015000000,0.000000000,0.000000000,0.000000000
1696856800.473291,447226.000000000,1696856800.472160339,0.044000000,0.002000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856800.475255,447227.000000000,1696856800.474148273,0.045000000,0.001000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856800.477340,447228.000000000,1696856800.476191282,0.046000000,-0.001000000,0.014000000,0.000000000,0.000000000,-0.001000000
1696856800.479355,447229.000000000,1696856800.478170156,0.046000000,-0.003000000,0.014000000,0.000000000,0.000000000,-0.001000000
1696856800.481346,447230.000000000,1696856800.480156183,0.046000000,-0.005000000,0.013000000,0.000000000,0.000000000,-0.001000000
1696856800.483351,447231.000000000,1696856800.482212067,0.046000000,-0.005000000,0.013000000,0.000000000,0.000000000,-0.001000000
1696856800.486110,447232.000000000,1696856800.484184265,0.045000000,-0.004000000,0.014000000,0.000000000,0.000000000,-0.001000000
1696856800.487334,447233.000000000,1696856800.486202955,0.044000000,-0.002000000,0.015000000,0.000000000,0.000000000,-0.001000000
1696856800.489390,447234.000000000,1696856800.488192558,0.043000000,-0.001000000,0.014000000,0.000000000,0.000000000,-0.001000000
1696856800.491258,447235.000000000,1696856800.490147114,0.042000000,0.000000000,0.014000000,0.000000000,0.000000000,-0.001000000
1696856800.493425,447236.000000000,1696856800.492199659,0.041000000,-0.001000000,0.014000000,0.000000000,0.000000000,-0.001000000
1696856800.495285,447237.000000000,1696856800.494169950,0.040000000,-0.003000000,0.013000000,0.000000000,0.000000000,-0.001000000
1696856800.497375,447238.000000000,1696856800.496171474,0.039000000,-0.005000000,0.015000000,0.000000000,0.000000000,-0.001000000
1696856800.499279,447239.000000000,1696856800.498175859,0.038000000,-0.008000000,0.013000000,0.000000000,0.000000000,-0.001000000
1696856800.501446,447240.000000000,1696856800.500195503,0.037000000,-0.011000000,0.012000000,0.000000000,0.000000000,-0.001000000
1696856800.503257,447241.000000000,1696856800.502149820,0.036000000,-0.013000000,0.011000000,0.000000000,0.000000000,0.000000000
1696856800.505264,447242.000000000,1696856800.504146576,0.034000000,-0.014000000,0.011000000,0.000000000,0.000000000,0.000000000
1696856800.507469,447243.000000000,1696856800.506157160,0.033000000,-0.014000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856800.509458,447244.000000000,1696856800.508219957,0.031000000,-0.012000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856800.511307,447245.000000000,1696856800.510182619,0.028000000,-0.011000000,0.013000000,0.000000000,0.000000000,0.000000000
1696856800.513242,447246.000000000,1696856800.512138844,0.026000000,-0.009000000,0.013000000,0.000000000,0.000000000,0.000000000
1696856800.515242,447247.000000000,1696856800.514144182,0.024000000,-0.009000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856800.517340,447248.000000000,1696856800.516171217,0.022000000,-0.011000000,0.011000000,0.000000000,0.000000000,0.000000000
1696856800.519270,447249.000000000,1696856800.518158436,0.020000000,-0.013000000,0.011000000,0.000000000,0.000000000,0.000000000
1696856800.521277,447250.000000000,1696856800.520162344,0.018000000,-0.016000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856800.523267,447251.000000000,1696856800.522160530,0.018000000,-0.018000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856800.525401,447252.000000000,1696856800.524173737,0.016000000,-0.020000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856800.527312,447253.000000000,1696856800.526185751,0.014000000,-0.021000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856800.529264,447254.000000000,1696856800.528147697,0.012000000,-0.021000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856800.531275,447255.000000000,1696856800.530155420,0.010000000,-0.019000000,0.011000000,0.000000000,0.000000000,0.001000000
1696856800.533452,447256.000000000,1696856800.532203674,0.008000000,-0.017000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856800.535275,447257.000000000,1696856800.534162998,0.006000000,-0.015000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856800.537266,447258.000000000,1696856800.536151648,0.004000000,-0.015000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856800.539241,447259.000000000,1696856800.538145304,0.002000000,-0.015000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856800.541805,447260.000000000,1696856800.540221453,0.001000000,-0.016000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856800.543290,447261.000000000,1696856800.542179108,0.000000000,-0.018000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856800.545279,447262.000000000,1696856800.544166803,-0.001000000,-0.021000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856800.547291,447263.000000000,1696856800.546180725,-0.002000000,-0.023000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856800.549399,447264.000000000,1696856800.548251152,-0.003000000,-0.023000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856800.551436,447265.000000000,1696856800.550187111,-0.005000000,-0.023000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856800.553325,447266.000000000,1696856800.552202940,-0.006000000,-0.021000000,0.014000000,0.000000000,0.000000000,0.001000000
1696856800.555331,447267.000000000,1696856800.554207802,-0.007000000,-0.019000000,0.016000000,0.000000000,0.000000000,0.001000000
1696856800.557412,447268.000000000,1696856800.556188822,-0.008000000,-0.016000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856800.559357,447269.000000000,1696856800.558219433,-0.009000000,-0.014000000,0.019000000,0.000000000,0.000000000,0.001000000
1696856800.561365,447270.000000000,1696856800.560196638,-0.010000000,-0.014000000,0.020000000,0.000000000,0.000000000,0.001000000
1696856800.563293,447271.000000000,1696856800.562176466,-0.011000000,-0.015000000,0.020000000,0.000000000,-0.001000000,0.001000000
1696856800.565425,447272.000000000,1696856800.564193726,-0.012000000,-0.016000000,0.021000000,0.000000000,-0.001000000,0.001000000
1696856800.567362,447273.000000000,1696856800.566251040,-0.012000000,-0.018000000,0.021000000,0.000000000,-0.001000000,0.001000000
1696856800.569286,447274.000000000,1696856800.568187237,-0.012000000,-0.020000000,0.022000000,0.000000000,-0.001000000,0.001000000
1696856800.571477,447275.000000000,1696856800.570200682,-0.012000000,-0.021000000,0.024000000,0.000000000,-0.001000000,0.000000000
1696856800.573465,447276.000000000,1696856800.572209120,-0.012000000,-0.020000000,0.025000000,0.000000000,0.000000000,0.000000000
1696856800.575322,447277.000000000,1696856800.574187517,-0.012000000,-0.019000000,0.027000000,0.000000000,0.000000000,0.000000000
1696856800.577859,447278.000000000,1696856800.576212168,-0.012000000,-0.017000000,0.030000000,0.000000000,0.000000000,0.000000000
1696856800.579279,447279.000000000,1696856800.578169823,-0.013000000,-0.015000000,0.032000000,0.000000000,-0.001000000,0.000000000
1696856800.581727,447280.000000000,1696856800.580227137,-0.013000000,-0.013000000,0.034000000,0.000000000,-0.001000000,0.000000000
1696856800.583302,447281.000000000,1696856800.582190752,-0.013000000,-0.012000000,0.034000000,0.000000000,-0.001000000,0.000000000
1696856800.585290,447282.000000000,1696856800.584181547,-0.013000000,-0.011000000,0.037000000,0.000000000,-0.001000000,0.000000000
1696856800.587334,447283.000000000,1696856800.586199045,-0.012000000,-0.013000000,0.036000000,0.000000000,-0.001000000,0.000000000
1696856800.589407,447284.000000000,1696856800.588194847,-0.012000000,-0.014000000,0.038000000,0.000000000,0.000000000,0.000000000
1696856800.591320,447285.000000000,1696856800.590182304,-0.011000000,-0.016000000,0.038000000,0.000000000,0.000000000,0.000000000
1696856800.593388,447286.000000000,1696856800.592187881,-0.010000000,-0.018000000,0.038000000,0.000000000,0.000000000,0.000000000
1696856800.595303,447287.000000000,1696856800.594189882,-0.010000000,-0.018000000,0.038000000,0.000000000,0.000000000,0.000000000
1696856800.597406,447288.000000000,1696856800.596192360,-0.010000000,-0.017000000,0.038000000,0.000000000,0.000000000,0.000000000
1696856800.599447,447289.000000000,1696856800.598260880,-0.009000000,-0.015000000,0.039000000,0.000000000,0.000000000,0.000000000
1696856800.601398,447290.000000000,1696856800.600177050,-0.008000000,-0.012000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696856800.603525,447291.000000000,1696856800.602198362,-0.008000000,-0.010000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696856800.605513,447292.000000000,1696856800.604349613,-0.008000000,-0.009000000,0.038000000,0.000000000,0.000000000,0.000000000
1696856800.607821,447293.000000000,1696856800.606199980,-0.008000000,-0.008000000,0.036000000,0.000000000,0.000000000,0.000000000
1696856800.609280,447294.000000000,1696856800.608174562,-0.008000000,-0.008000000,0.035000000,0.000000000,0.000000000,0.000000000
1696856800.611349,447295.000000000,1696856800.610176086,-0.007000000,-0.009000000,0.033000000,0.000000000,0.000000000,0.000000000
1696856800.613517,447296.000000000,1696856800.612348080,-0.007000000,-0.011000000,0.030000000,0.000000000,0.000000000,0.000000000
1696856800.615466,447297.000000000,1696856800.614200354,-0.006000000,-0.012000000,0.025000000,0.000000000,0.000000000,0.000000000
1696856800.618420,447298.000000000,1696856800.617235422,-0.006000000,-0.012000000,0.022000000,0.000000000,0.000000000,0.000000000
1696856800.619466,447299.000000000,1696856800.618340254,-0.006000000,-0.011000000,0.020000000,0.000000000,0.000000000,0.000000000
1696856800.621577,447300.000000000,1696856800.620392561,-0.006000000,-0.009000000,0.017000000,0.000000000,0.000000000,0.000000000
1696856800.623437,447301.000000000,1696856800.622287512,-0.006000000,-0.006000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856800.625305,447302.000000000,1696856800.624186039,-0.007000000,-0.002000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856800.627329,447303.000000000,1696856800.626184225,-0.007000000,0.000000000,0.005000000,0.000000000,0.000000000,0.000000000
1696856800.629291,447304.000000000,1696856800.628175974,-0.008000000,0.001000000,0.001000000,0.000000000,0.000000000,0.000000000
1696856800.631309,447305.000000000,1696856800.630177021,-0.008000000,0.002000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696856800.633290,447306.000000000,1696856800.632177114,-0.009000000,0.001000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696856800.635308,447307.000000000,1696856800.634201765,-0.009000000,0.001000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856800.637582,447308.000000000,1696856800.636208296,-0.009000000,0.001000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696856800.639302,447309.000000000,1696856800.638196945,-0.010000000,0.001000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696856800.641340,447310.000000000,1696856800.640211821,-0.010000000,0.001000000,-0.029000000,0.000000000,0.000000000,0.001000000
1696856800.643332,447311.000000000,1696856800.642219067,-0.011000000,0.003000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696856800.645332,447312.000000000,1696856800.644195795,-0.012000000,0.006000000,-0.036000000,0.000000000,0.000000000,0.001000000
1696856800.647304,447313.000000000,1696856800.646189928,-0.013000000,0.010000000,-0.038000000,0.000000000,0.000000000,0.001000000
1696856800.649326,447314.000000000,1696856800.648215771,-0.014000000,0.013000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696856800.651320,447315.000000000,1696856800.650179863,-0.016000000,0.014000000,-0.046000000,0.000000000,0.000000000,0.001000000
1696856800.653422,447316.000000000,1696856800.652248383,-0.017000000,0.015000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696856800.655341,447317.000000000,1696856800.654181957,-0.018000000,0.015000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696856800.657512,447318.000000000,1696856800.656220198,-0.019000000,0.014000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696856800.659808,447319.000000000,1696856800.658250332,-0.019000000,0.012000000,-0.057000000,0.000000000,0.000000000,0.002000000
1696856800.661891,447320.000000000,1696856800.660232782,-0.020000000,0.011000000,-0.059000000,0.000000000,0.000000000,0.002000000
1696856800.663314,447321.000000000,1696856800.662192345,-0.021000000,0.010000000,-0.061000000,0.000000000,0.000000000,0.002000000
1696856800.665630,447322.000000000,1696856800.664220095,-0.021000000,0.010000000,-0.062000000,0.000000000,0.000000000,0.002000000
1696856800.667468,447323.000000000,1696856800.666223049,-0.022000000,0.012000000,-0.061000000,0.000000000,0.000000000,0.002000000
1696856800.669446,447324.000000000,1696856800.668224573,-0.024000000,0.014000000,-0.059000000,0.000000000,0.000000000,0.002000000
1696856800.671356,447325.000000000,1696856800.670224667,-0.024000000,0.015000000,-0.059000000,0.000000000,0.000000000,0.002000000
1696856800.673541,447326.000000000,1696856800.672377348,-0.025000000,0.017000000,-0.057000000,0.000000000,0.000000000,0.002000000
1696856800.675318,447327.000000000,1696856800.674199581,-0.026000000,0.017000000,-0.056000000,0.000000000,0.000000000,0.002000000
1696856800.677428,447328.000000000,1696856800.676222324,-0.027000000,0.015000000,-0.054000000,0.000000000,0.000000000,0.002000000
1696856800.679288,447329.000000000,1696856800.678187847,-0.027000000,0.013000000,-0.052000000,0.000000000,0.000000000,0.002000000
1696856800.681334,447330.000000000,1696856800.680205345,-0.026000000,0.010000000,-0.050000000,0.000000000,0.000000000,0.002000000
1696856800.683314,447331.000000000,1696856800.682204723,-0.026000000,0.007000000,-0.048000000,0.000000000,0.000000000,0.002000000
1696856800.685442,447332.000000000,1696856800.684221029,-0.026000000,0.004000000,-0.045000000,0.000000000,0.000000000,0.002000000
1696856800.687341,447333.000000000,1696856800.686227798,-0.026000000,0.003000000,-0.042000000,0.000000000,0.000000000,0.003000000
1696856800.689321,447334.000000000,1696856800.688192606,-0.026000000,0.003000000,-0.039000000,0.000000000,0.000000000,0.002000000
1696856800.691485,447335.000000000,1696856800.690191507,-0.025000000,0.004000000,-0.035000000,0.000000000,0.000000000,0.002000000
1696856800.693361,447336.000000000,1696856800.692202806,-0.025000000,0.005000000,-0.030000000,0.000000000,0.000000000,0.002000000
1696856800.695330,447337.000000000,1696856800.694178581,-0.024000000,0.006000000,-0.026000000,0.000000000,0.000000000,0.002000000
1696856800.697305,447338.000000000,1696856800.696185350,-0.023000000,0.006000000,-0.022000000,0.000000000,0.000000000,0.002000000
1696856800.699336,447339.000000000,1696856800.698178768,-0.022000000,0.004000000,-0.019000000,0.000000000,0.000000000,0.002000000
1696856800.701552,447340.000000000,1696856800.700203180,-0.021000000,0.002000000,-0.015000000,0.000000000,0.000000000,0.002000000
1696856800.703406,447341.000000000,1696856800.702281952,-0.020000000,0.000000000,-0.013000000,0.000000000,0.000000000,0.002000000
1696856800.705302,447342.000000000,1696856800.704184771,-0.018000000,-0.003000000,-0.011000000,0.000000000,0.000000000,0.002000000
