__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833769.258106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174899.000000,1693833769.242878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.272474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174900.000000,1693833769.252950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.279751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174901.000000,1693833769.263307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.285536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174902.000000,1693833769.273216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.297196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174903.000000,1693833769.282958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.304214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174904.000000,1693833769.292940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.316413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174905.000000,1693833769.305242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.323247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174906.000000,1693833769.313071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.330751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174907.000000,1693833769.322915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.344728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174908.000000,1693833769.333272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.352992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174909.000000,1693833769.343071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.361785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174910.000000,1693833769.352879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.374336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174911.000000,1693833769.363072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.384341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174912.000000,1693833769.373378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.396986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174913.000000,1693833769.382937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.408026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174914.000000,1693833769.393038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.414420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174915.000000,1693833769.403309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.422350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174916.000000,1693833769.412955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.432397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174917.000000,1693833769.423298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.445932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174918.000000,1693833769.433327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.454201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174919.000000,1693833769.443159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.462852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174920.000000,1693833769.452822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.484320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174921.000000,1693833769.462913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.490313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174922.000000,1693833769.473218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.498557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174923.000000,1693833769.483316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.509146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174924.000000,1693833769.493012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.516893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174925.000000,1693833769.504972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.532272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174926.000000,1693833769.513269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.542497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174927.000000,1693833769.531371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.555158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174928.000000,1693833769.533440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.559451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174929.000000,1693833769.543304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.561553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174930.000000,1693833769.553845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.572356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174931.000000,1693833769.563054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.581087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174932.000000,1693833769.572995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.590639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174933.000000,1693833769.583182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.603118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174934.000000,1693833769.592846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.609747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174935.000000,1693833769.602955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.627138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174936.000000,1693833769.614328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.636170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174937.000000,1693833769.622953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.644669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174938.000000,1693833769.632963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.654034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174939.000000,1693833769.642969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.660553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174940.000000,1693833769.653177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.671804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174941.000000,1693833769.662951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.689870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174942.000000,1693833769.673062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.697991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174943.000000,1693833769.683173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.706660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174944.000000,1693833769.693082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.722450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174945.000000,1693833769.703042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.735255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174947.000000,1693833769.723026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.743770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174948.000000,1693833769.732924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.752256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174949.000000,1693833769.742969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.760812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174950.000000,1693833769.753157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.784129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174951.000000,1693833769.762970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.789110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174952.000000,1693833769.775564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.799276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174953.000000,1693833769.782957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.808281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174954.000000,1693833769.800242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.820663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174955.000000,1693833769.803605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.824108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174956.000000,1693833769.813471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.837492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174957.000000,1693833769.823145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.844114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174958.000000,1693833769.833337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.852839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174959.000000,1693833769.844169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.860781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174960.000000,1693833769.853200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.872675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174961.000000,1693833769.862998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.885910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174962.000000,1693833769.873610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.896954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174963.000000,1693833769.882975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.903674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174964.000000,1693833769.893160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.914898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174965.000000,1693833769.902950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.924293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174966.000000,1693833769.913074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.932238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174967.000000,1693833769.922953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.951656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174968.000000,1693833769.932948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.959467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174969.000000,1693833769.944443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.962617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174970.000000,1693833769.952945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.974437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174971.000000,1693833769.963157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833769.993363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174972.000000,1693833769.974524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.000745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174973.000000,1693833769.982965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.011250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174974.000000,1693833769.992949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.024812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174975.000000,1693833770.002944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.028797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174976.000000,1693833770.012946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.032971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174977.000000,1693833770.022962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.040039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174978.000000,1693833770.033076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.055157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174979.000000,1693833770.042846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.066790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174980.000000,1693833770.055364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.080097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174981.000000,1693833770.064903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.097382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174982.000000,1693833770.076680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.102245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174984.000000,1693833770.093060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.110861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174985.000000,1693833770.103182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.126980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174986.000000,1693833770.117872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.146090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174987.000000,1693833770.123457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.153641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174989.000000,1693833770.144270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.164933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174990.000000,1693833770.155580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.173004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174991.000000,1693833770.163034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.181605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174992.000000,1693833770.173208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.199062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174993.000000,1693833770.183175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.208059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174994.000000,1693833770.193098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.213843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174995.000000,1693833770.203180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.226971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174996.000000,1693833770.213034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.242219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174997.000000,1693833770.222979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.254150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174998.000000,1693833770.235458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.259837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174999.000000,1693833770.243855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.261887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175000.000000,1693833770.253039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.274076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175001.000000,1693833770.262933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.288765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175002.000000,1693833770.273936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.298612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175003.000000,1693833770.282943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.309144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175004.000000,1693833770.293200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.329953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175005.000000,1693833770.302950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.334811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175006.000000,1693833770.313161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.344150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175007.000000,1693833770.324440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.346042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175008.000000,1693833770.332910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.366060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175009.000000,1693833770.346009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.371148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175010.000000,1693833770.355393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.371155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175011.000000,1693833770.362971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.401355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175012.000000,1693833770.374595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.405225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175013.000000,1693833770.383413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.410043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175014.000000,1693833770.392948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.414861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175015.000000,1693833770.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.421394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175016.000000,1693833770.413233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.430894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175017.000000,1693833770.422924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.441047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175018.000000,1693833770.433787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.460103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175019.000000,1693833770.442956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.472259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175020.000000,1693833770.454663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.484448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175021.000000,1693833770.463959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.486554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175022.000000,1693833770.475220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.506422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175023.000000,1693833770.483159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.511299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175024.000000,1693833770.492927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.515073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175025.000000,1693833770.502940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.524355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175026.000000,1693833770.513198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.537386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175027.000000,1693833770.523284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.545117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175028.000000,1693833770.533324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.554044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175029.000000,1693833770.542939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.566609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175030.000000,1693833770.553136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.579790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175031.000000,1693833770.562905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.586817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175032.000000,1693833770.573050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.607096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175033.000000,1693833770.582969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.612702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175035.000000,1693833770.602966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.626681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175036.000000,1693833770.614449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.639364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175037.000000,1693833770.623127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
