__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167760.727303,124934.000000,1694167760.724118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.736182,124935.000000,1694167760.733679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.747036,124936.000000,1694167760.743675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.760227,124937.000000,1694167760.753711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.770803,124938.000000,1694167760.764299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.778496,124939.000000,1694167760.774368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.787567,124940.000000,1694167760.783705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.801595,124941.000000,1694167760.793678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.808995,124942.000000,1694167760.803725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.821133,124943.000000,1694167760.814272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.827523,124944.000000,1694167760.823608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.840522,124945.000000,1694167760.833828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.851954,124946.000000,1694167760.843590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.859569,124947.000000,1694167760.854944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.875942,124948.000000,1694167760.863720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.889916,124949.000000,1694167760.873686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.890635,124950.000000,1694167760.883773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.896970,124951.000000,1694167760.893659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.907199,124952.000000,1694167760.904668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.929026,124953.000000,1694167760.918995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.939420,124954.000000,1694167760.927117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.948389,124955.000000,1694167760.936761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.959014,124956.000000,1694167760.943999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.961999,124957.000000,1694167760.953855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.967789,124958.000000,1694167760.963675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.980836,124959.000000,1694167760.973760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167760.988720,124960.000000,1694167760.983925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.000204,124961.000000,1694167760.993677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.007055,124962.000000,1694167761.003669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.021384,124963.000000,1694167761.014455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.028452,124964.000000,1694167761.023687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.041609,124965.000000,1694167761.033682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.053075,124966.000000,1694167761.045721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.065011,124967.000000,1694167761.053625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.069081,124968.000000,1694167761.063596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.079815,124969.000000,1694167761.073835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.087086,124970.000000,1694167761.083609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.099245,124971.000000,1694167761.093667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.110881,124972.000000,1694167761.103668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.118466,124973.000000,1694167761.113700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.129507,124974.000000,1694167761.125185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.142272,124975.000000,1694167761.133640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.155824,124976.000000,1694167761.145986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.161918,124977.000000,1694167761.153599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.169616,124978.000000,1694167761.164479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.177818,124979.000000,1694167761.173670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.199496,124980.000000,1694167761.194088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.208183,124981.000000,1694167761.195359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.214381,124982.000000,1694167761.203676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.223123,124983.000000,1694167761.216293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.231714,124984.000000,1694167761.223799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.239714,124985.000000,1694167761.236912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.247948,124986.000000,1694167761.243705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.267031,124987.000000,1694167761.257367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.273772,124988.000000,1694167761.268919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.282884,124989.000000,1694167761.273797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.288553,124990.000000,1694167761.283823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.299916,124991.000000,1694167761.293545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.311045,124992.000000,1694167761.304095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.318938,124993.000000,1694167761.314084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.328307,124994.000000,1694167761.323861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.335808,124995.000000,1694167761.333628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.348657,124996.000000,1694167761.343690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.362980,124997.000000,1694167761.354194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.373617,124998.000000,1694167761.363719,0.007105,-0.002155,0.003277,-0.000041,0.000419,0.000095
1694167761.380235,124999.000000,1694167761.373689,0.016165,-0.004818,0.007535,-0.000093,0.000945,0.000214
1694167761.388572,125000.000000,1694167761.383710,0.023991,-0.006968,0.011203,-0.000138,0.001390,0.000315
1694167761.402905,125001.000000,1694167761.393796,0.031220,-0.008830,0.014531,-0.000178,0.001791,0.000407
1694167761.408911,125002.000000,1694167761.403704,0.038319,-0.010625,0.017735,-0.000216,0.002177,0.000496
1694167761.420384,125003.000000,1694167761.413668,0.045426,-0.012390,0.020890,-0.000253,0.002555,0.000583
1694167761.427288,125004.000000,1694167761.423966,0.052228,-0.013931,0.023895,-0.000288,0.002909,0.000666
1694167761.437912,125005.000000,1694167761.433672,0.058447,-0.015174,0.026619,-0.000319,0.003225,0.000743
1694167761.450575,125006.000000,1694167761.443685,0.063512,-0.016158,0.028704,-0.000343,0.003475,0.000805
1694167761.457207,125007.000000,1694167761.453662,0.066661,-0.016710,0.029796,-0.000357,0.003623,0.000843
1694167761.470047,125008.000000,1694167761.463857,0.069197,-0.017058,0.030575,-0.000368,0.003739,0.000872
1694167761.476251,125009.000000,1694167761.473670,0.073060,-0.017697,0.031962,-0.000385,0.003922,0.000919
1694167761.488190,125010.000000,1694167761.483821,0.076938,-0.018404,0.033462,-0.000401,0.004108,0.000968
1694167761.501041,125011.000000,1694167761.493763,0.079209,-0.018854,0.034460,-0.000408,0.004218,0.000999
1694167761.508228,125012.000000,1694167761.503599,0.079374,-0.018844,0.034723,-0.000405,0.004228,0.001006
1694167761.521891,125013.000000,1694167761.513795,0.077313,-0.018286,0.034121,-0.000391,0.004130,0.000986
1694167761.526488,125014.000000,1694167761.524046,0.073064,-0.017229,0.032595,-0.000367,0.003924,0.000939
1694167761.537457,125015.000000,1694167761.535550,0.065987,-0.015558,0.029766,-0.000329,0.003573,0.000857
1694167761.549793,125016.000000,1694167761.543683,0.057158,-0.013533,0.026100,-0.000284,0.003126,0.000752
1694167761.562778,125017.000000,1694167761.553719,0.048350,-0.011542,0.022420,-0.000240,0.002673,0.000645
1694167761.571401,125018.000000,1694167761.563787,0.040049,-0.009686,0.018931,-0.000199,0.002241,0.000543
1694167761.577706,125019.000000,1694167761.573682,0.032128,-0.007879,0.015502,-0.000160,0.001819,0.000443
1694167761.592239,125020.000000,1694167761.590154,0.024411,-0.006038,0.011988,-0.000122,0.001398,0.000342
1694167761.599993,125021.000000,1694167761.593919,0.016648,-0.004131,0.008292,-0.000084,0.000963,0.000237
1694167761.606474,125022.000000,1694167761.603699,0.009520,-0.002357,0.004802,-0.000048,0.000556,0.000137
1694167761.622474,125023.000000,1694167761.613683,0.003531,-0.000871,0.001799,-0.000018,0.000208,0.000052
1694167761.632006,125024.000000,1694167761.623807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.638728,125025.000000,1694167761.633796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.646640,125026.000000,1694167761.643721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.657490,125027.000000,1694167761.653687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.667963,125028.000000,1694167761.663826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.678373,125029.000000,1694167761.673690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.688025,125030.000000,1694167761.683782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.699682,125031.000000,1694167761.693684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.710736,125032.000000,1694167761.703703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.721245,125033.000000,1694167761.714833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.730663,125034.000000,1694167761.724094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.736472,125035.000000,1694167761.734065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.745580,125036.000000,1694167761.743603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.762855,125037.000000,1694167761.753580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.770889,125038.000000,1694167761.763671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.780478,125039.000000,1694167761.773691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.793083,125040.000000,1694167761.785707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.803302,125041.000000,1694167761.793742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.812015,125042.000000,1694167761.803835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.823980,125043.000000,1694167761.813770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.830560,125044.000000,1694167761.823711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.838490,125045.000000,1694167761.833589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.850760,125046.000000,1694167761.843735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.858921,125047.000000,1694167761.853654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.872507,125048.000000,1694167761.863668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.880683,125049.000000,1694167761.873904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.889560,125050.000000,1694167761.883613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.900102,125051.000000,1694167761.894957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.907667,125052.000000,1694167761.903590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.917175,125053.000000,1694167761.913687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.927970,125054.000000,1694167761.923665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.937016,125055.000000,1694167761.933618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.950922,125056.000000,1694167761.945859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.959840,125057.000000,1694167761.953678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.970867,125058.000000,1694167761.963664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.978029,125059.000000,1694167761.973622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.989396,125060.000000,1694167761.985589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167761.996808,125061.000000,1694167761.993914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.009413,125062.000000,1694167762.003658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.020187,125063.000000,1694167762.013795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.033418,125064.000000,1694167762.023963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.042685,125065.000000,1694167762.033666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.049769,125066.000000,1694167762.043664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.057354,125067.000000,1694167762.053915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.069968,125068.000000,1694167762.063659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.077075,125069.000000,1694167762.073700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.090696,125070.000000,1694167762.083833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.097645,125071.000000,1694167762.095156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.107579,125072.000000,1694167762.104170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.118095,125073.000000,1694167762.113661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.133543,125074.000000,1694167762.124874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.143958,125075.000000,1694167762.133656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.152093,125076.000000,1694167762.143645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.160296,125077.000000,1694167762.153841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.168189,125078.000000,1694167762.163668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.177192,125079.000000,1694167762.173619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.186033,125080.000000,1694167762.183681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.198162,125081.000000,1694167762.193669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.209183,125082.000000,1694167762.203800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.223400,125083.000000,1694167762.216174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.231461,125084.000000,1694167762.223968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.240396,125085.000000,1694167762.233672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.248790,125086.000000,1694167762.243649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.259165,125087.000000,1694167762.256826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.266637,125088.000000,1694167762.263592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.278154,125089.000000,1694167762.273700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.285850,125090.000000,1694167762.283691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.297780,125091.000000,1694167762.293701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.308771,125092.000000,1694167762.305190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.316850,125093.000000,1694167762.313681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.337687,125094.000000,1694167762.326562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.343583,125095.000000,1694167762.338665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.346532,125096.000000,1694167762.343670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.357648,125097.000000,1694167762.353969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.374543,125098.000000,1694167762.369252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.380744,125099.000000,1694167762.376648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.386553,125100.000000,1694167762.383663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.402923,125101.000000,1694167762.393837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.408491,125102.000000,1694167762.403874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.420456,125103.000000,1694167762.413604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.427270,125104.000000,1694167762.423783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.439182,125105.000000,1694167762.433839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.449086,125106.000000,1694167762.443669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.458683,125107.000000,1694167762.453624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.466843,125108.000000,1694167762.463835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.480469,125109.000000,1694167762.473572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.489554,125110.000000,1694167762.483657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.499954,125111.000000,1694167762.493632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.510882,125112.000000,1694167762.503800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.517535,125113.000000,1694167762.514290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.530724,125114.000000,1694167762.523733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.538285,125115.000000,1694167762.533800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.546771,125116.000000,1694167762.543664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.556947,125117.000000,1694167762.553662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.570549,125118.000000,1694167762.566750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.578389,125119.000000,1694167762.573641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.588826,125120.000000,1694167762.583695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.598870,125121.000000,1694167762.593931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.609081,125122.000000,1694167762.604740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.617032,125123.000000,1694167762.613543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.632627,125124.000000,1694167762.623918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.644801,125125.000000,1694167762.633669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.653857,125126.000000,1694167762.644335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.659984,125127.000000,1694167762.655385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.671144,125128.000000,1694167762.665237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.679100,125129.000000,1694167762.673912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.691362,125130.000000,1694167762.683792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.701912,125131.000000,1694167762.693676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.710150,125132.000000,1694167762.703667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.718292,125133.000000,1694167762.715045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.730561,125134.000000,1694167762.723812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.738712,125135.000000,1694167762.733650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.748080,125136.000000,1694167762.743792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.759250,125137.000000,1694167762.754427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.766956,125138.000000,1694167762.763783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.777824,125139.000000,1694167762.773869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.786391,125140.000000,1694167762.783667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.797461,125141.000000,1694167762.793802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.809903,125142.000000,1694167762.803674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.816296,125143.000000,1694167762.813736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.827271,125144.000000,1694167762.824233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.836130,125145.000000,1694167762.833703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.852500,125146.000000,1694167762.843932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.858934,125147.000000,1694167762.853868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.869965,125148.000000,1694167762.863849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.877554,125149.000000,1694167762.873700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.889734,125150.000000,1694167762.883822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.902890,125151.000000,1694167762.900235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.912568,125152.000000,1694167762.905712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.920415,125153.000000,1694167762.913817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.927378,125154.000000,1694167762.923661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.939592,125155.000000,1694167762.933675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.957345,125156.000000,1694167762.943665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.962054,125157.000000,1694167762.953691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.971164,125158.000000,1694167762.963720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.978093,125159.000000,1694167762.973730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.989603,125160.000000,1694167762.983818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167762.997542,125161.000000,1694167762.993919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.008879,125162.000000,1694167763.003685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.020916,125163.000000,1694167763.013918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.029169,125164.000000,1694167763.024168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.039673,125165.000000,1694167763.033653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.048759,125166.000000,1694167763.043664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.057846,125167.000000,1694167763.053874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.066275,125168.000000,1694167763.063589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.081322,125169.000000,1694167763.073697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.089347,125170.000000,1694167763.083647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.101264,125171.000000,1694167763.094297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.109719,125172.000000,1694167763.104297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.116584,125173.000000,1694167763.113700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.126626,125174.000000,1694167763.123907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.139218,125175.000000,1694167763.133556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.150679,125176.000000,1694167763.144191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.160980,125177.000000,1694167763.154424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.166778,125178.000000,1694167763.163707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.176619,125179.000000,1694167763.173611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.189056,125180.000000,1694167763.184561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.200704,125181.000000,1694167763.193817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.208957,125182.000000,1694167763.204439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.217294,125183.000000,1694167763.213615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.225667,125184.000000,1694167763.223974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.240829,125185.000000,1694167763.234292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.248870,125186.000000,1694167763.243660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.258180,125187.000000,1694167763.253657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.271479,125188.000000,1694167763.265001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.279024,125189.000000,1694167763.273782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.286377,125190.000000,1694167763.283705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.297225,125191.000000,1694167763.293888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.309072,125192.000000,1694167763.303692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.318704,125193.000000,1694167763.313771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.325604,125194.000000,1694167763.324043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.336527,125195.000000,1694167763.333952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.347573,125196.000000,1694167763.343693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167763.355527,125197.000000,1694167763.353668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
