__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853702.158202,4771745.000000000,1696853702.158518314,-0.020000000,-0.156000000,0.063000000,0.006000000,0.000000000,-0.006000000
1696853702.160261,4771746.000000000,1696853702.160513878,-0.019000000,-0.155000000,0.062000000,0.006000000,0.000000000,-0.005000000
1696853702.162566,4771747.000000000,1696853702.162518740,-0.019000000,-0.154000000,0.063000000,0.006000000,0.000000000,-0.005000000
1696853702.164201,4771748.000000000,1696853702.164520502,-0.019000000,-0.153000000,0.062000000,0.006000000,0.000000000,-0.005000000
1696853702.167466,4771749.000000000,1696853702.166508913,-0.019000000,-0.152000000,0.061000000,0.006000000,-0.001000000,-0.005000000
1696853702.168427,4771750.000000000,1696853702.168526173,-0.019000000,-0.152000000,0.060000000,0.006000000,-0.001000000,-0.005000000
1696853702.170431,4771751.000000000,1696853702.170512438,-0.019000000,-0.153000000,0.058000000,0.006000000,-0.001000000,-0.005000000
1696853702.172237,4771752.000000000,1696853702.172518253,-0.019000000,-0.153000000,0.058000000,0.006000000,-0.001000000,-0.005000000
1696853702.174192,4771753.000000000,1696853702.174505472,-0.019000000,-0.155000000,0.056000000,0.006000000,-0.001000000,-0.005000000
1696853702.176242,4771754.000000000,1696853702.176533937,-0.019000000,-0.156000000,0.054000000,0.006000000,-0.001000000,-0.005000000
1696853702.178327,4771755.000000000,1696853702.178599119,-0.019000000,-0.156000000,0.054000000,0.006000000,-0.001000000,-0.005000000
1696853702.180199,4771756.000000000,1696853702.180529594,-0.019000000,-0.156000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.182319,4771757.000000000,1696853702.182558775,-0.019000000,-0.156000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.184220,4771758.000000000,1696853702.184511900,-0.019000000,-0.155000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.186426,4771759.000000000,1696853702.186570168,-0.020000000,-0.154000000,0.054000000,0.006000000,-0.001000000,-0.005000000
1696853702.188222,4771760.000000000,1696853702.188522339,-0.020000000,-0.153000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.190285,4771761.000000000,1696853702.190509081,-0.020000000,-0.152000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.192579,4771762.000000000,1696853702.192519426,-0.021000000,-0.152000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.194581,4771763.000000000,1696853702.194517612,-0.021000000,-0.153000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853702.196254,4771764.000000000,1696853702.196547031,-0.021000000,-0.154000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853702.198249,4771765.000000000,1696853702.198543310,-0.021000000,-0.155000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853702.200285,4771766.000000000,1696853702.200570583,-0.021000000,-0.156000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853702.202600,4771767.000000000,1696853702.202579975,-0.022000000,-0.156000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853702.204181,4771768.000000000,1696853702.204522610,-0.022000000,-0.156000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853702.206148,4771769.000000000,1696853702.206491232,-0.022000000,-0.155000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.208214,4771770.000000000,1696853702.208539724,-0.023000000,-0.153000000,0.055000000,0.006000000,-0.001000000,-0.005000000
1696853702.210421,4771771.000000000,1696853702.210502148,-0.024000000,-0.152000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853702.212180,4771772.000000000,1696853702.212521076,-0.024000000,-0.151000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853702.214173,4771773.000000000,1696853702.214490414,-0.025000000,-0.151000000,0.058000000,0.006000000,-0.001000000,-0.005000000
1696853702.217339,4771774.000000000,1696853702.216536045,-0.024000000,-0.152000000,0.058000000,0.006000000,-0.001000000,-0.005000000
1696853702.218373,4771775.000000000,1696853702.218577385,-0.025000000,-0.153000000,0.059000000,0.006000000,-0.001000000,-0.005000000
1696853702.220295,4771776.000000000,1696853702.220546246,-0.025000000,-0.153000000,0.060000000,0.006000000,-0.001000000,-0.005000000
1696853702.222199,4771777.000000000,1696853702.222510815,-0.025000000,-0.155000000,0.060000000,0.006000000,-0.001000000,-0.005000000
1696853702.224353,4771778.000000000,1696853702.224547386,-0.025000000,-0.155000000,0.061000000,0.006000000,-0.001000000,-0.005000000
1696853702.226431,4771779.000000000,1696853702.226520300,-0.026000000,-0.155000000,0.063000000,0.006000000,-0.001000000,-0.005000000
1696853702.228375,4771780.000000000,1696853702.228596449,-0.026000000,-0.154000000,0.064000000,0.006000000,-0.001000000,-0.005000000
1696853702.230367,4771781.000000000,1696853702.230511427,-0.026000000,-0.153000000,0.066000000,0.006000000,-0.001000000,-0.005000000
1696853702.232409,4771782.000000000,1696853702.232547283,-0.026000000,-0.151000000,0.068000000,0.006000000,-0.001000000,-0.005000000
1696853702.234342,4771783.000000000,1696853702.234520912,-0.027000000,-0.151000000,0.069000000,0.006000000,-0.001000000,-0.005000000
1696853702.236225,4771784.000000000,1696853702.236515045,-0.026000000,-0.150000000,0.071000000,0.006000000,-0.001000000,-0.005000000
1696853702.238247,4771785.000000000,1696853702.238506556,-0.027000000,-0.150000000,0.071000000,0.006000000,-0.001000000,-0.005000000
1696853702.240360,4771786.000000000,1696853702.240517616,-0.026000000,-0.151000000,0.071000000,0.006000000,-0.001000000,-0.005000000
1696853702.242324,4771787.000000000,1696853702.242562294,-0.026000000,-0.152000000,0.072000000,0.006000000,-0.001000000,-0.005000000
1696853702.244254,4771788.000000000,1696853702.244528055,-0.026000000,-0.153000000,0.073000000,0.006000000,-0.001000000,-0.005000000
1696853702.246222,4771789.000000000,1696853702.246507168,-0.025000000,-0.154000000,0.073000000,0.006000000,-0.001000000,-0.005000000
1696853702.248285,4771790.000000000,1696853702.248517990,-0.025000000,-0.154000000,0.074000000,0.006000000,-0.001000000,-0.005000000
1696853702.250232,4771791.000000000,1696853702.250518084,-0.025000000,-0.153000000,0.076000000,0.006000000,-0.001000000,-0.005000000
1696853702.252279,4771792.000000000,1696853702.252552748,-0.025000000,-0.152000000,0.077000000,0.006000000,-0.001000000,-0.005000000
1696853702.254202,4771793.000000000,1696853702.254511118,-0.024000000,-0.151000000,0.078000000,0.006000000,-0.001000000,-0.005000000
1696853702.256208,4771794.000000000,1696853702.256528139,-0.024000000,-0.150000000,0.079000000,0.006000000,-0.001000000,-0.005000000
1696853702.258584,4771795.000000000,1696853702.258516550,-0.024000000,-0.149000000,0.080000000,0.006000000,-0.001000000,-0.005000000
1696853702.260183,4771796.000000000,1696853702.260526657,-0.024000000,-0.149000000,0.080000000,0.006000000,-0.001000000,-0.005000000
1696853702.262181,4771797.000000000,1696853702.262507677,-0.023000000,-0.150000000,0.079000000,0.006000000,-0.001000000,-0.005000000
1696853702.264760,4771798.000000000,1696853702.264673233,-0.023000000,-0.151000000,0.078000000,0.006000000,-0.001000000,-0.005000000
1696853702.266775,4771799.000000000,1696853702.266535282,-0.022000000,-0.152000000,0.078000000,0.006000000,-0.001000000,-0.005000000
1696853702.268179,4771800.000000000,1696853702.268516064,-0.022000000,-0.152000000,0.077000000,0.006000000,-0.001000000,-0.005000000
1696853702.270145,4771801.000000000,1696853702.270503283,-0.021000000,-0.152000000,0.077000000,0.006000000,0.000000000,-0.005000000
1696853702.272188,4771802.000000000,1696853702.272514343,-0.021000000,-0.152000000,0.077000000,0.006000000,0.000000000,-0.005000000
1696853702.274313,4771803.000000000,1696853702.274509668,-0.020000000,-0.151000000,0.076000000,0.006000000,0.000000000,-0.005000000
1696853702.276163,4771804.000000000,1696853702.276494503,-0.020000000,-0.150000000,0.075000000,0.006000000,0.000000000,-0.005000000
1696853702.278135,4771805.000000000,1696853702.278488398,-0.020000000,-0.148000000,0.074000000,0.006000000,0.000000000,-0.005000000
1696853702.280221,4771806.000000000,1696853702.280554533,-0.020000000,-0.147000000,0.073000000,0.006000000,0.000000000,-0.005000000
1696853702.282711,4771807.000000000,1696853702.282504559,-0.020000000,-0.147000000,0.072000000,0.006000000,0.000000000,-0.005000000
1696853702.284206,4771808.000000000,1696853702.284519672,-0.020000000,-0.146000000,0.070000000,0.006000000,0.000000000,-0.005000000
1696853702.286165,4771809.000000000,1696853702.286535740,-0.020000000,-0.147000000,0.067000000,0.006000000,0.000000000,-0.005000000
1696853702.288142,4771810.000000000,1696853702.288524628,-0.020000000,-0.148000000,0.064000000,0.006000000,0.000000000,-0.005000000
1696853702.290515,4771811.000000000,1696853702.290509224,-0.019000000,-0.148000000,0.060000000,0.006000000,0.000000000,-0.005000000
1696853702.292219,4771812.000000000,1696853702.292567492,-0.019000000,-0.148000000,0.057000000,0.006000000,0.000000000,-0.005000000
1696853702.294129,4771813.000000000,1696853702.294515133,-0.019000000,-0.147000000,0.054000000,0.006000000,0.000000000,-0.005000000
1696853702.296258,4771814.000000000,1696853702.296543121,-0.019000000,-0.146000000,0.051000000,0.006000000,0.000000000,-0.005000000
1696853702.298239,4771815.000000000,1696853702.298523188,-0.020000000,-0.144000000,0.049000000,0.006000000,0.000000000,-0.005000000
1696853702.301327,4771816.000000000,1696853702.301484823,-0.020000000,-0.142000000,0.045000000,0.006000000,0.000000000,-0.005000000
1696853702.302653,4771817.000000000,1696853702.302989244,-0.021000000,-0.140000000,0.042000000,0.006000000,0.000000000,-0.004000000
1696853702.304178,4771818.000000000,1696853702.304519892,-0.021000000,-0.139000000,0.039000000,0.006000000,0.000000000,-0.004000000
1696853702.306189,4771819.000000000,1696853702.306524515,-0.022000000,-0.138000000,0.034000000,0.006000000,0.000000000,-0.004000000
1696853702.308202,4771820.000000000,1696853702.308568239,-0.022000000,-0.138000000,0.028000000,0.006000000,0.000000000,-0.004000000
1696853702.310210,4771821.000000000,1696853702.310471058,-0.022000000,-0.138000000,0.024000000,0.006000000,0.000000000,-0.004000000
1696853702.312149,4771822.000000000,1696853702.312490940,-0.022000000,-0.138000000,0.018000000,0.006000000,0.000000000,-0.004000000
1696853702.314721,4771823.000000000,1696853702.314473391,-0.023000000,-0.138000000,0.013000000,0.006000000,0.000000000,-0.004000000
1696853702.316250,4771824.000000000,1696853702.316576004,-0.023000000,-0.137000000,0.009000000,0.006000000,0.000000000,-0.004000000
1696853702.318204,4771825.000000000,1696853702.318525553,-0.024000000,-0.136000000,0.005000000,0.006000000,0.000000000,-0.004000000
1696853702.320291,4771826.000000000,1696853702.320518255,-0.024000000,-0.134000000,0.002000000,0.006000000,0.000000000,-0.004000000
1696853702.322366,4771827.000000000,1696853702.322516680,-0.025000000,-0.132000000,-0.001000000,0.006000000,0.000000000,-0.004000000
1696853702.324291,4771828.000000000,1696853702.324535847,-0.026000000,-0.130000000,-0.004000000,0.006000000,0.000000000,-0.003000000
1696853702.326277,4771829.000000000,1696853702.326622486,-0.026000000,-0.129000000,-0.008000000,0.006000000,0.000000000,-0.003000000
1696853702.328145,4771830.000000000,1696853702.328504086,-0.027000000,-0.128000000,-0.012000000,0.006000000,0.000000000,-0.003000000
1696853702.330274,4771831.000000000,1696853702.330566168,-0.027000000,-0.127000000,-0.015000000,0.006000000,0.000000000,-0.003000000
1696853702.332420,4771832.000000000,1696853702.332648039,-0.028000000,-0.128000000,-0.018000000,0.006000000,0.000000000,-0.003000000
1696853702.334192,4771833.000000000,1696853702.334496975,-0.028000000,-0.128000000,-0.022000000,0.006000000,0.000000000,-0.003000000
1696853702.336275,4771834.000000000,1696853702.336520195,-0.028000000,-0.128000000,-0.025000000,0.006000000,0.000000000,-0.003000000
1696853702.338294,4771835.000000000,1696853702.338498831,-0.028000000,-0.129000000,-0.028000000,0.006000000,0.000000000,-0.003000000
1696853702.340156,4771836.000000000,1696853702.340519428,-0.028000000,-0.128000000,-0.029000000,0.006000000,0.000000000,-0.003000000
1696853702.342155,4771837.000000000,1696853702.342490911,-0.028000000,-0.127000000,-0.029000000,0.006000000,0.000000000,-0.003000000
1696853702.344178,4771838.000000000,1696853702.344531059,-0.028000000,-0.126000000,-0.029000000,0.006000000,0.000000000,-0.003000000
1696853702.346402,4771839.000000000,1696853702.346506596,-0.029000000,-0.125000000,-0.029000000,0.006000000,0.000000000,-0.003000000
1696853702.348197,4771840.000000000,1696853702.348516941,-0.029000000,-0.124000000,-0.029000000,0.006000000,0.000000000,-0.003000000
1696853702.350155,4771841.000000000,1696853702.350496769,-0.030000000,-0.124000000,-0.028000000,0.006000000,0.000000000,-0.003000000
1696853702.353177,4771842.000000000,1696853702.352535248,-0.029000000,-0.124000000,-0.028000000,0.006000000,0.000000000,-0.003000000
1696853702.354318,4771843.000000000,1696853702.354525805,-0.029000000,-0.126000000,-0.026000000,0.006000000,0.000000000,-0.003000000
1696853702.356195,4771844.000000000,1696853702.356539965,-0.029000000,-0.127000000,-0.025000000,0.006000000,0.000000000,-0.003000000
1696853702.358151,4771845.000000000,1696853702.358501911,-0.029000000,-0.129000000,-0.024000000,0.006000000,0.000000000,-0.003000000
1696853702.360204,4771846.000000000,1696853702.360557318,-0.028000000,-0.131000000,-0.022000000,0.006000000,0.000000000,-0.003000000
1696853702.362214,4771847.000000000,1696853702.362507105,-0.028000000,-0.131000000,-0.019000000,0.006000000,0.000000000,-0.003000000
1696853702.364129,4771848.000000000,1696853702.364514112,-0.028000000,-0.132000000,-0.016000000,0.006000000,0.000000000,-0.003000000
1696853702.366290,4771849.000000000,1696853702.366512299,-0.028000000,-0.132000000,-0.012000000,0.006000000,0.000000000,-0.003000000
1696853702.368200,4771850.000000000,1696853702.368518353,-0.028000000,-0.132000000,-0.008000000,0.006000000,0.000000000,-0.003000000
1696853702.370144,4771851.000000000,1696853702.370507240,-0.028000000,-0.132000000,-0.004000000,0.006000000,0.000000000,-0.003000000
1696853702.372216,4771852.000000000,1696853702.372580290,-0.027000000,-0.132000000,0.000000000,0.006000000,0.000000000,-0.003000000
1696853702.374246,4771853.000000000,1696853702.374616861,-0.027000000,-0.133000000,0.002000000,0.006000000,0.000000000,-0.004000000
1696853702.376152,4771854.000000000,1696853702.376546383,-0.027000000,-0.135000000,0.006000000,0.006000000,0.000000000,-0.004000000
1696853702.378635,4771855.000000000,1696853702.378540039,-0.027000000,-0.137000000,0.009000000,0.006000000,0.000000000,-0.004000000
1696853702.380213,4771856.000000000,1696853702.380539894,-0.026000000,-0.140000000,0.013000000,0.006000000,0.000000000,-0.004000000
1696853702.382136,4771857.000000000,1696853702.382520676,-0.026000000,-0.142000000,0.017000000,0.006000000,0.000000000,-0.004000000
1696853702.384210,4771858.000000000,1696853702.384525061,-0.026000000,-0.143000000,0.021000000,0.006000000,0.000000000,-0.004000000
1696853702.386298,4771859.000000000,1696853702.386541128,-0.025000000,-0.144000000,0.024000000,0.006000000,0.000000000,-0.004000000
1696853702.388193,4771860.000000000,1696853702.388514280,-0.025000000,-0.145000000,0.028000000,0.006000000,0.000000000,-0.004000000
1696853702.390156,4771861.000000000,1696853702.390528679,-0.024000000,-0.145000000,0.032000000,0.006000000,0.000000000,-0.004000000
1696853702.392235,4771862.000000000,1696853702.392529011,-0.025000000,-0.145000000,0.036000000,0.006000000,0.000000000,-0.004000000
1696853702.394307,4771863.000000000,1696853702.394536734,-0.024000000,-0.145000000,0.039000000,0.006000000,0.000000000,-0.004000000
1696853702.396393,4771864.000000000,1696853702.396683931,-0.025000000,-0.146000000,0.043000000,0.006000000,0.000000000,-0.005000000
1696853702.398463,4771865.000000000,1696853702.398653984,-0.024000000,-0.147000000,0.044000000,0.006000000,0.000000000,-0.005000000
1696853702.400471,4771866.000000000,1696853702.400570631,-0.024000000,-0.149000000,0.046000000,0.006000000,0.000000000,-0.005000000
1696853702.402152,4771867.000000000,1696853702.402484655,-0.024000000,-0.151000000,0.048000000,0.006000000,0.000000000,-0.005000000
1696853702.404216,4771868.000000000,1696853702.404538393,-0.024000000,-0.153000000,0.050000000,0.006000000,0.000000000,-0.005000000
1696853702.406285,4771869.000000000,1696853702.406505823,-0.023000000,-0.154000000,0.051000000,0.006000000,0.000000000,-0.005000000
1696853702.408145,4771870.000000000,1696853702.408519030,-0.023000000,-0.155000000,0.052000000,0.006000000,0.000000000,-0.005000000
1696853702.410109,4771871.000000000,1696853702.410476208,-0.023000000,-0.155000000,0.054000000,0.006000000,0.000000000,-0.005000000
1696853702.412497,4771872.000000000,1696853702.412597179,-0.023000000,-0.155000000,0.055000000,0.006000000,0.000000000,-0.005000000
1696853702.414161,4771873.000000000,1696853702.414511442,-0.023000000,-0.154000000,0.056000000,0.006000000,-0.001000000,-0.005000000
1696853702.416170,4771874.000000000,1696853702.416498899,-0.024000000,-0.154000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853702.418491,4771875.000000000,1696853702.418550968,-0.024000000,-0.154000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853702.420207,4771876.000000000,1696853702.420544624,-0.024000000,-0.154000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853702.422137,4771877.000000000,1696853702.422488689,-0.024000000,-0.155000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853702.424142,4771878.000000000,1696853702.424511671,-0.024000000,-0.157000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853702.426347,4771879.000000000,1696853702.426535130,-0.024000000,-0.158000000,0.056000000,0.006000000,-0.001000000,-0.005000000
1696853702.428226,4771880.000000000,1696853702.428527594,-0.024000000,-0.159000000,0.055000000,0.007000000,-0.001000000,-0.005000000
1696853702.430140,4771881.000000000,1696853702.430514574,-0.024000000,-0.160000000,0.054000000,0.007000000,-0.001000000,-0.005000000
1696853702.432362,4771882.000000000,1696853702.432529449,-0.024000000,-0.160000000,0.054000000,0.007000000,-0.001000000,-0.005000000
1696853702.434177,4771883.000000000,1696853702.434533119,-0.024000000,-0.159000000,0.054000000,0.006000000,-0.001000000,-0.005000000
1696853702.436153,4771884.000000000,1696853702.436516285,-0.024000000,-0.158000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.438120,4771885.000000000,1696853702.438490152,-0.024000000,-0.157000000,0.054000000,0.006000000,-0.001000000,-0.005000000
1696853702.440246,4771886.000000000,1696853702.440591097,-0.025000000,-0.157000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.442267,4771887.000000000,1696853702.442508221,-0.025000000,-0.157000000,0.054000000,0.006000000,-0.001000000,-0.005000000
1696853702.445966,4771888.000000000,1696853702.444688082,-0.025000000,-0.158000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853702.446511,4771889.000000000,1696853702.446664333,-0.025000000,-0.159000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853702.448300,4771890.000000000,1696853702.448538780,-0.025000000,-0.160000000,0.050000000,0.006000000,-0.001000000,-0.005000000
1696853702.450536,4771891.000000000,1696853702.450522423,-0.025000000,-0.162000000,0.049000000,0.006000000,-0.001000000,-0.005000000
1696853702.452268,4771892.000000000,1696853702.452542543,-0.025000000,-0.162000000,0.049000000,0.006000000,-0.001000000,-0.005000000
1696853702.454132,4771893.000000000,1696853702.454498529,-0.025000000,-0.162000000,0.049000000,0.006000000,-0.001000000,-0.005000000
1696853702.456947,4771894.000000000,1696853702.456571102,-0.025000000,-0.162000000,0.049000000,0.006000000,-0.001000000,-0.005000000
1696853702.458977,4771895.000000000,1696853702.458544731,-0.025000000,-0.161000000,0.050000000,0.006000000,-0.001000000,-0.005000000
1696853702.460268,4771896.000000000,1696853702.460534811,-0.025000000,-0.160000000,0.050000000,0.006000000,-0.001000000,-0.005000000
1696853702.462174,4771897.000000000,1696853702.462547541,-0.026000000,-0.159000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853702.464133,4771898.000000000,1696853702.464512587,-0.026000000,-0.159000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853702.466361,4771899.000000000,1696853702.466533184,-0.026000000,-0.160000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853702.468210,4771900.000000000,1696853702.468541622,-0.026000000,-0.161000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853702.470177,4771901.000000000,1696853702.470514536,-0.026000000,-0.162000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853702.472223,4771902.000000000,1696853702.472514153,-0.026000000,-0.163000000,0.050000000,0.006000000,-0.001000000,-0.005000000
1696853702.474608,4771903.000000000,1696853702.474525213,-0.025000000,-0.164000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853702.476186,4771904.000000000,1696853702.476542950,-0.025000000,-0.164000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853702.478116,4771905.000000000,1696853702.478502035,-0.025000000,-0.163000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853702.480135,4771906.000000000,1696853702.480530739,-0.025000000,-0.163000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.483366,4771907.000000000,1696853702.482549191,-0.025000000,-0.162000000,0.055000000,0.006000000,-0.001000000,-0.005000000
1696853702.484179,4771908.000000000,1696853702.484560490,-0.025000000,-0.161000000,0.055000000,0.006000000,-0.001000000,-0.005000000
1696853702.486165,4771909.000000000,1696853702.486504078,-0.025000000,-0.160000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853702.488159,4771910.000000000,1696853702.488528013,-0.025000000,-0.159000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853702.490250,4771911.000000000,1696853702.490521431,-0.025000000,-0.160000000,0.058000000,0.006000000,-0.001000000,-0.005000000
1696853702.492177,4771912.000000000,1696853702.492531538,-0.025000000,-0.161000000,0.059000000,0.006000000,-0.001000000,-0.005000000
1696853702.494132,4771913.000000000,1696853702.494504452,-0.025000000,-0.162000000,0.058000000,0.006000000,-0.001000000,-0.005000000
1696853702.496228,4771914.000000000,1696853702.496525764,-0.024000000,-0.163000000,0.058000000,0.006000000,-0.001000000,-0.005000000
1696853702.498263,4771915.000000000,1696853702.498526812,-0.024000000,-0.163000000,0.059000000,0.007000000,-0.001000000,-0.005000000
1696853702.500198,4771916.000000000,1696853702.500552177,-0.023000000,-0.162000000,0.059000000,0.007000000,-0.001000000,-0.005000000
1696853702.502211,4771917.000000000,1696853702.502501011,-0.024000000,-0.162000000,0.061000000,0.007000000,-0.001000000,-0.005000000
1696853702.504158,4771918.000000000,1696853702.504525661,-0.023000000,-0.160000000,0.062000000,0.006000000,-0.001000000,-0.005000000
1696853702.506562,4771919.000000000,1696853702.506563663,-0.024000000,-0.159000000,0.064000000,0.006000000,-0.001000000,-0.005000000
1696853702.508246,4771920.000000000,1696853702.508585691,-0.024000000,-0.158000000,0.064000000,0.006000000,-0.001000000,-0.005000000
1696853702.510194,4771921.000000000,1696853702.510546207,-0.024000000,-0.157000000,0.065000000,0.006000000,-0.001000000,-0.005000000
1696853702.512220,4771922.000000000,1696853702.512521505,-0.023000000,-0.157000000,0.066000000,0.006000000,-0.001000000,-0.005000000
1696853702.514184,4771923.000000000,1696853702.514518499,-0.023000000,-0.157000000,0.065000000,0.006000000,-0.001000000,-0.005000000
1696853702.516185,4771924.000000000,1696853702.516539097,-0.023000000,-0.158000000,0.065000000,0.006000000,-0.001000000,-0.005000000
1696853702.518168,4771925.000000000,1696853702.518513441,-0.023000000,-0.159000000,0.066000000,0.006000000,-0.001000000,-0.005000000
1696853702.520158,4771926.000000000,1696853702.520514250,-0.023000000,-0.159000000,0.066000000,0.007000000,-0.001000000,-0.005000000
1696853702.522199,4771927.000000000,1696853702.522523165,-0.023000000,-0.159000000,0.067000000,0.007000000,-0.001000000,-0.005000000
1696853702.524274,4771928.000000000,1696853702.524546385,-0.023000000,-0.158000000,0.067000000,0.007000000,-0.001000000,-0.005000000
1696853702.526124,4771929.000000000,1696853702.526514292,-0.023000000,-0.157000000,0.068000000,0.006000000,-0.001000000,-0.005000000
1696853702.528223,4771930.000000000,1696853702.528530836,-0.023000000,-0.155000000,0.069000000,0.006000000,-0.001000000,-0.005000000
1696853702.530232,4771931.000000000,1696853702.530523300,-0.023000000,-0.154000000,0.070000000,0.006000000,-0.001000000,-0.005000000
1696853702.532963,4771932.000000000,1696853702.532679081,-0.023000000,-0.153000000,0.070000000,0.006000000,-0.001000000,-0.005000000
1696853702.534131,4771933.000000000,1696853702.534519911,-0.024000000,-0.153000000,0.070000000,0.006000000,-0.001000000,-0.005000000
1696853702.536147,4771934.000000000,1696853702.536535501,-0.023000000,-0.153000000,0.069000000,0.006000000,-0.001000000,-0.005000000
1696853702.538277,4771935.000000000,1696853702.538514614,-0.023000000,-0.154000000,0.070000000,0.006000000,-0.001000000,-0.005000000
1696853702.540159,4771936.000000000,1696853702.540544748,-0.023000000,-0.155000000,0.070000000,0.006000000,-0.001000000,-0.005000000
1696853702.542135,4771937.000000000,1696853702.542506218,-0.024000000,-0.155000000,0.069000000,0.006000000,-0.001000000,-0.005000000
1696853702.544148,4771938.000000000,1696853702.544532537,-0.024000000,-0.156000000,0.069000000,0.006000000,0.000000000,-0.005000000
1696853702.546542,4771939.000000000,1696853702.546522617,-0.024000000,-0.155000000,0.070000000,0.006000000,0.000000000,-0.005000000
1696853702.548485,4771940.000000000,1696853702.548609972,-0.024000000,-0.154000000,0.070000000,0.006000000,0.000000000,-0.005000000
1696853702.550256,4771941.000000000,1696853702.550613165,-0.024000000,-0.153000000,0.071000000,0.006000000,0.000000000,-0.005000000
1696853702.552167,4771942.000000000,1696853702.552525282,-0.025000000,-0.151000000,0.071000000,0.006000000,-0.001000000,-0.005000000
1696853702.554168,4771943.000000000,1696853702.554530621,-0.025000000,-0.151000000,0.072000000,0.006000000,-0.001000000,-0.005000000
1696853702.556266,4771944.000000000,1696853702.556514978,-0.025000000,-0.150000000,0.072000000,0.006000000,-0.001000000,-0.005000000
1696853702.558227,4771945.000000000,1696853702.558535576,-0.026000000,-0.150000000,0.071000000,0.006000000,-0.001000000,-0.005000000
1696853702.560225,4771946.000000000,1696853702.560526848,-0.026000000,-0.151000000,0.070000000,0.006000000,-0.001000000,-0.005000000
1696853702.563452,4771947.000000000,1696853702.562553644,-0.026000000,-0.152000000,0.070000000,0.006000000,-0.001000000,-0.005000000
1696853702.564227,4771948.000000000,1696853702.564525604,-0.026000000,-0.153000000,0.069000000,0.006000000,0.000000000,-0.005000000
1696853702.566355,4771949.000000000,1696853702.566540956,-0.026000000,-0.154000000,0.067000000,0.006000000,0.000000000,-0.005000000
1696853702.568543,4771950.000000000,1696853702.568530798,-0.026000000,-0.154000000,0.067000000,0.006000000,0.000000000,-0.005000000
1696853702.570328,4771951.000000000,1696853702.570532322,-0.026000000,-0.152000000,0.066000000,0.006000000,0.000000000,-0.005000000
1696853702.572200,4771952.000000000,1696853702.572546959,-0.027000000,-0.152000000,0.066000000,0.006000000,0.000000000,-0.005000000
1696853702.574355,4771953.000000000,1696853702.574512959,-0.027000000,-0.150000000,0.065000000,0.006000000,0.000000000,-0.005000000
1696853702.576200,4771954.000000000,1696853702.576524258,-0.028000000,-0.149000000,0.064000000,0.006000000,0.000000000,-0.005000000
1696853702.578715,4771955.000000000,1696853702.578599453,-0.028000000,-0.148000000,0.063000000,0.006000000,0.000000000,-0.005000000
1696853702.580181,4771956.000000000,1696853702.580544233,-0.028000000,-0.148000000,0.060000000,0.006000000,0.000000000,-0.005000000
1696853702.582204,4771957.000000000,1696853702.582518578,-0.028000000,-0.149000000,0.057000000,0.006000000,0.000000000,-0.005000000
