__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171729.118249,78528.000000,1694171729.112831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.128168,78529.000000,1694171729.123106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.139196,78530.000000,1694171729.132851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.151705,78531.000000,1694171729.142845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.163495,78532.000000,1694171729.152853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.168668,78533.000000,1694171729.163387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.184847,78534.000000,1694171729.172878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.194789,78535.000000,1694171729.182820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.216301,78536.000000,1694171729.193310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.220794,78538.000000,1694171729.212865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.230759,78539.000000,1694171729.222898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.252836,78540.000000,1694171729.237251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.257107,78541.000000,1694171729.242892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.266267,78542.000000,1694171729.252790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.281564,78543.000000,1694171729.265530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.291396,78545.000000,1694171729.282842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.320248,78546.000000,1694171729.293154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.328779,78548.000000,1694171729.312861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.336295,78549.000000,1694171729.322909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.356426,78550.000000,1694171729.333130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.361603,78552.000000,1694171729.352925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.382872,78553.000000,1694171729.362841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.391192,78554.000000,1694171729.372873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.395161,78555.000000,1694171729.382869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.408573,78556.000000,1694171729.392877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.417730,78557.000000,1694171729.405488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.427532,78558.000000,1694171729.412904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.430547,78559.000000,1694171729.422857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.439514,78560.000000,1694171729.433979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.447384,78561.000000,1694171729.444459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.460765,78562.000000,1694171729.452987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.467551,78563.000000,1694171729.462917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.475786,78564.000000,1694171729.473258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.489959,78565.000000,1694171729.482842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.499121,78566.000000,1694171729.494466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.510436,78567.000000,1694171729.502856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.525374,78568.000000,1694171729.512871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.533016,78569.000000,1694171729.522848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.546590,78570.000000,1694171729.532897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.554352,78571.000000,1694171729.543010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.563362,78572.000000,1694171729.552756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.569645,78573.000000,1694171729.562996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.579041,78574.000000,1694171729.573120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.589875,78575.000000,1694171729.583025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.596391,78576.000000,1694171729.593425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.607313,78577.000000,1694171729.602868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.620988,78578.000000,1694171729.613006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.628495,78579.000000,1694171729.622844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.642078,78580.000000,1694171729.633203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.653131,78581.000000,1694171729.642845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.668398,78582.000000,1694171729.652822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.676249,78584.000000,1694171729.672915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.693582,78585.000000,1694171729.682989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.700656,78586.000000,1694171729.696836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.716261,78587.000000,1694171729.702863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.726150,78588.000000,1694171729.713098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.732603,78589.000000,1694171729.722871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.739169,78590.000000,1694171729.732931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.746408,78591.000000,1694171729.742831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.760280,78592.000000,1694171729.753629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.766630,78593.000000,1694171729.762795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.778108,78594.000000,1694171729.772870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.792975,78595.000000,1694171729.783119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.799617,78596.000000,1694171729.792836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.832945,78597.000000,1694171729.816483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.839980,78599.000000,1694171729.822964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.846931,78600.000000,1694171729.832891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.850014,78601.000000,1694171729.842867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.861662,78602.000000,1694171729.853103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.868583,78603.000000,1694171729.862838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.877131,78604.000000,1694171729.872843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.885904,78605.000000,1694171729.882977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.898817,78606.000000,1694171729.892970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.911453,78607.000000,1694171729.906091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.921821,78608.000000,1694171729.912863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.932241,78609.000000,1694171729.923000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.940809,78610.000000,1694171729.933678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.947373,78611.000000,1694171729.942835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.959897,78612.000000,1694171729.952857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.967039,78613.000000,1694171729.962888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.981046,78614.000000,1694171729.972980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171729.988512,78615.000000,1694171729.982819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.002727,78616.000000,1694171729.993327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.013722,78617.000000,1694171730.002762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.030090,78618.000000,1694171730.012861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.043156,78619.000000,1694171730.023324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.051040,78621.000000,1694171730.043090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.062492,78622.000000,1694171730.052801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.079316,78623.000000,1694171730.062981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.087108,78625.000000,1694171730.082846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.099032,78626.000000,1694171730.092825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.112577,78627.000000,1694171730.102895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.119368,78628.000000,1694171730.112869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.136246,78629.000000,1694171730.122967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.152706,78630.000000,1694171730.133097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.160213,78632.000000,1694171730.152945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.178595,78633.000000,1694171730.163075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.196442,78635.000000,1694171730.182883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.205820,78636.000000,1694171730.192871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.217046,78637.000000,1694171730.206761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.227051,78638.000000,1694171730.212949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.233810,78639.000000,1694171730.222884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.245121,78640.000000,1694171730.232870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.253016,78641.000000,1694171730.242868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.262468,78642.000000,1694171730.252878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.270908,78643.000000,1694171730.262954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.283868,78644.000000,1694171730.272963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.292453,78645.000000,1694171730.282879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.302599,78646.000000,1694171730.293577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.311163,78647.000000,1694171730.303090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.322166,78648.000000,1694171730.312872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.329562,78649.000000,1694171730.322868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.352763,78650.000000,1694171730.332885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.359981,78652.000000,1694171730.352857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.370974,78653.000000,1694171730.362822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.382119,78654.000000,1694171730.373096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.390266,78655.000000,1694171730.382816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.399387,78656.000000,1694171730.392864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.408943,78657.000000,1694171730.403835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.419971,78658.000000,1694171730.413124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.431802,78659.000000,1694171730.424179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.446170,78660.000000,1694171730.435771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.455276,78661.000000,1694171730.443125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.474233,78662.000000,1694171730.452803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.477766,78663.000000,1694171730.462873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.484316,78664.000000,1694171730.472862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.499026,78665.000000,1694171730.482954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.504224,78666.000000,1694171730.495646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.509095,78667.000000,1694171730.502836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.518903,78668.000000,1694171730.513099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.528992,78669.000000,1694171730.522829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.541796,78670.000000,1694171730.532877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.554039,78671.000000,1694171730.542838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.567071,78672.000000,1694171730.552890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.578228,78673.000000,1694171730.562914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.578908,78674.000000,1694171730.573402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.588342,78675.000000,1694171730.582986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.598888,78676.000000,1694171730.592901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.608672,78677.000000,1694171730.603876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.622091,78678.000000,1694171730.613309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.637346,78679.000000,1694171730.622902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.652984,78681.000000,1694171730.643198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.667271,78682.000000,1694171730.653004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.677198,78683.000000,1694171730.662735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.686772,78684.000000,1694171730.674518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.695853,78685.000000,1694171730.684381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.711154,78686.000000,1694171730.692981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.720001,78687.000000,1694171730.704396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.726546,78688.000000,1694171730.712865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.749706,78689.000000,1694171730.723005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.754541,78691.000000,1694171730.742953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.771467,78692.000000,1694171730.752859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.783639,78694.000000,1694171730.772877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.804571,78695.000000,1694171730.782794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.814991,78697.000000,1694171730.802745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.826640,78698.000000,1694171730.812888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.841507,78699.000000,1694171730.823081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.850226,78700.000000,1694171730.835404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.853011,78701.000000,1694171730.842859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.859493,78702.000000,1694171730.852831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.867458,78703.000000,1694171730.862983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.880989,78704.000000,1694171730.872957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.891676,78705.000000,1694171730.882859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.898974,78706.000000,1694171730.893314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.908931,78707.000000,1694171730.902860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.920843,78708.000000,1694171730.913536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.930604,78709.000000,1694171730.923082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.937738,78710.000000,1694171730.932986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.957136,78711.000000,1694171730.952886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.968252,78712.000000,1694171730.955423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.969728,78713.000000,1694171730.963033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.980794,78714.000000,1694171730.977226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.988073,78715.000000,1694171730.982837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171730.996688,78716.000000,1694171730.992867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.007706,78717.000000,1694171731.002894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.015957,78718.000000,1694171731.013480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.030764,78719.000000,1694171731.022874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.045831,78720.000000,1694171731.035621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.055601,78721.000000,1694171731.044119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.070771,78722.000000,1694171731.052992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.086233,78723.000000,1694171731.062942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.093009,78725.000000,1694171731.082869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.103693,78726.000000,1694171731.092945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.115825,78727.000000,1694171731.103083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.135907,78728.000000,1694171731.112886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.143070,78729.000000,1694171731.122862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.158825,78730.000000,1694171731.132957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.161649,78731.000000,1694171731.142977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.171998,78733.000000,1694171731.162868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.184451,78734.000000,1694171731.173008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.190654,78735.000000,1694171731.182769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.211549,78736.000000,1694171731.192864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.221096,78737.000000,1694171731.202868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.227251,78738.000000,1694171731.226753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.240070,78739.000000,1694171731.236163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.244834,78740.000000,1694171731.238984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.254208,78741.000000,1694171731.250683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.264110,78742.000000,1694171731.254232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.271485,78743.000000,1694171731.264432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.280499,78744.000000,1694171731.272866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.289343,78745.000000,1694171731.282874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.299011,78746.000000,1694171731.292899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.311563,78747.000000,1694171731.302859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.319533,78748.000000,1694171731.313093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.330479,78749.000000,1694171731.322746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.340441,78750.000000,1694171731.333870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.345844,78751.000000,1694171731.342868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.361160,78752.000000,1694171731.352858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.376705,78753.000000,1694171731.363930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.385549,78754.000000,1694171731.372905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.402928,78755.000000,1694171731.383007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.411057,78757.000000,1694171731.403428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.429472,78758.000000,1694171731.413113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.433791,78759.000000,1694171731.422878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.441261,78760.000000,1694171731.432847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.458186,78761.000000,1694171731.443031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.470761,78763.000000,1694171731.462736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.486233,78764.000000,1694171731.472809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.499939,78765.000000,1694171731.483121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.509344,78767.000000,1694171731.502939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.520776,78768.000000,1694171731.513289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.534057,78769.000000,1694171731.524551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.546841,78770.000000,1694171731.532724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.553455,78771.000000,1694171731.542924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.566665,78772.000000,1694171731.553203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.584574,78773.000000,1694171731.562862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.589485,78774.000000,1694171731.572958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.596608,78775.000000,1694171731.582837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.603025,78776.000000,1694171731.592977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.615404,78777.000000,1694171731.602942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.622495,78778.000000,1694171731.613817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.642035,78779.000000,1694171731.623075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.654307,78781.000000,1694171731.643861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.671406,78782.000000,1694171731.652817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.685050,78784.000000,1694171731.672942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.703006,78785.000000,1694171731.682860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.706376,78786.000000,1694171731.693055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.717820,78787.000000,1694171731.703187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.728464,78788.000000,1694171731.716958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.745207,78789.000000,1694171731.723214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.750033,78791.000000,1694171731.742855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.758186,78792.000000,1694171731.753030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.772789,78793.000000,1694171731.763054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.786853,78794.000000,1694171731.772825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.795146,78795.000000,1694171731.786366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.799979,78796.000000,1694171731.792862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.807828,78797.000000,1694171731.803062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.822456,78798.000000,1694171731.812854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.827662,78799.000000,1694171731.822844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.844537,78800.000000,1694171731.833104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.854861,78801.000000,1694171731.845243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.872568,78802.000000,1694171731.852957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.879912,78804.000000,1694171731.872848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.895395,78805.000000,1694171731.883166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.910135,78806.000000,1694171731.892946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.921317,78807.000000,1694171731.902997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.924516,78808.000000,1694171731.912756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.934478,78809.000000,1694171731.922955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.952326,78810.000000,1694171731.932944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.966572,78812.000000,1694171731.952896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.979225,78813.000000,1694171731.962933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.991482,78814.000000,1694171731.972984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171731.994498,78815.000000,1694171731.982711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171732.003216,78816.000000,1694171731.992846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171732.008394,78817.000000,1694171732.002839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
