__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104481.861113,117625.000000,1697104481.845695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.923424,117626.000000,1697104481.855911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.929772,117627.000000,1697104481.865658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.930722,117632.000000,1697104481.915688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.933679,117633.000000,1697104481.925794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.942758,117634.000000,1697104481.936384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.956657,117635.000000,1697104481.945766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.973029,117636.000000,1697104481.955756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.975230,117637.000000,1697104481.965767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.985577,117638.000000,1697104481.976675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104481.996138,117639.000000,1697104481.985812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.013393,117640.000000,1697104481.995835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.021631,117641.000000,1697104482.005575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.027045,117642.000000,1697104482.015694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.038971,117643.000000,1697104482.026023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.049370,117644.000000,1697104482.037673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.057143,117645.000000,1697104482.045638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.081374,117646.000000,1697104482.060910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.089635,117648.000000,1697104482.076635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.100761,117649.000000,1697104482.085645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.115389,117650.000000,1697104482.097702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.124531,117651.000000,1697104482.105787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.126997,117652.000000,1697104482.115626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.137417,117653.000000,1697104482.125700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.150465,117654.000000,1697104482.137042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.161950,117655.000000,1697104482.145649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.168468,117656.000000,1697104482.157319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.181430,117657.000000,1697104482.165693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.190673,117658.000000,1697104482.175762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.197283,117659.000000,1697104482.186484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.204476,117660.000000,1697104482.195684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.215728,117661.000000,1697104482.205807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.222546,117662.000000,1697104482.216055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.234748,117663.000000,1697104482.225634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.241632,117664.000000,1697104482.236019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.254121,117665.000000,1697104482.245690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.264022,117666.000000,1697104482.255699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.279023,117667.000000,1697104482.265651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.291063,117668.000000,1697104482.275817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.299556,117669.000000,1697104482.285786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.310655,117670.000000,1697104482.295641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.322823,117671.000000,1697104482.305896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.336241,117672.000000,1697104482.315687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.347090,117674.000000,1697104482.335670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.363517,117675.000000,1697104482.345795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.383857,117676.000000,1697104482.355762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.396050,117677.000000,1697104482.366943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.397128,117678.000000,1697104482.375890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.399708,117679.000000,1697104482.385713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.407422,117680.000000,1697104482.396540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.419061,117681.000000,1697104482.406965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.434926,117682.000000,1697104482.415828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.445772,117683.000000,1697104482.425913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.453824,117685.000000,1697104482.445842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.468166,117686.000000,1697104482.456014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.479423,117687.000000,1697104482.465863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.495102,117688.000000,1697104482.476585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.503544,117689.000000,1697104482.485771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.505575,117690.000000,1697104482.495684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.518228,117691.000000,1697104482.505662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.529243,117692.000000,1697104482.515832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.536738,117693.000000,1697104482.525900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.546267,117694.000000,1697104482.535773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.556693,117695.000000,1697104482.545691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.573430,117696.000000,1697104482.555677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.577541,117697.000000,1697104482.565704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.586715,117698.000000,1697104482.575673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.599025,117699.000000,1697104482.585803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.610335,117700.000000,1697104482.598152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.618829,117701.000000,1697104482.605697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.631419,117702.000000,1697104482.615687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.637733,117703.000000,1697104482.625691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.651487,117704.000000,1697104482.635681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.661402,117705.000000,1697104482.645688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.671990,117706.000000,1697104482.655804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.678323,117707.000000,1697104482.667645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.688528,117708.000000,1697104482.675786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.703098,117709.000000,1697104482.686494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.714486,117710.000000,1697104482.695673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.727087,117712.000000,1697104482.715685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.741041,117713.000000,1697104482.725919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.752739,117714.000000,1697104482.738764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.763330,117715.000000,1697104482.747307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.765036,117716.000000,1697104482.755697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.786856,117717.000000,1697104482.765903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.800539,117718.000000,1697104482.775673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.808967,117719.000000,1697104482.785758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.816511,117720.000000,1697104482.798376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.823302,117721.000000,1697104482.805839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.835913,117722.000000,1697104482.815664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.849506,117724.000000,1697104482.835680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.865750,117725.000000,1697104482.845627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.877332,117727.000000,1697104482.865883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.889589,117728.000000,1697104482.876006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.898515,117729.000000,1697104482.886908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.909293,117730.000000,1697104482.896310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.920071,117731.000000,1697104482.905938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.932533,117732.000000,1697104482.915636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.944010,117733.000000,1697104482.925682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.953438,117734.000000,1697104482.936888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.961248,117735.000000,1697104482.945682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.974539,117736.000000,1697104482.956153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.985774,117738.000000,1697104482.975679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104482.993129,117739.000000,1697104482.985759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.006277,117740.000000,1697104482.995779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.018932,117741.000000,1697104483.005784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.025028,117742.000000,1697104483.015628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.040286,117743.000000,1697104483.025637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.053561,117744.000000,1697104483.035899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.066352,117745.000000,1697104483.045868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.081903,117746.000000,1697104483.055658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.085546,117747.000000,1697104483.066064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.098110,117748.000000,1697104483.075754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.126704,117750.000000,1697104483.095659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.138232,117752.000000,1697104483.115638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.138266,117753.000000,1697104483.125883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.154004,117754.000000,1697104483.135641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.167134,117755.000000,1697104483.145752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.174123,117757.000000,1697104483.165676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.188192,117758.000000,1697104483.175816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.198335,117759.000000,1697104483.185627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.208269,117760.000000,1697104483.195905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.222464,117761.000000,1697104483.205956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.235451,117762.000000,1697104483.215688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.248131,117763.000000,1697104483.225668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.250261,117764.000000,1697104483.235806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.254169,117765.000000,1697104483.245798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.272615,117766.000000,1697104483.255966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.283862,117767.000000,1697104483.266546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.295557,117768.000000,1697104483.276939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.308433,117769.000000,1697104483.285670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.310726,117770.000000,1697104483.295774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.322976,117771.000000,1697104483.305758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.331755,117772.000000,1697104483.315755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.343563,117773.000000,1697104483.325635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.358328,117774.000000,1697104483.335697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.370410,117775.000000,1697104483.345760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.373622,117776.000000,1697104483.355675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.386716,117777.000000,1697104483.366009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.390165,117778.000000,1697104483.375773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.404371,117779.000000,1697104483.385854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.425527,117780.000000,1697104483.395560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.430806,117781.000000,1697104483.406590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.441376,117783.000000,1697104483.425647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.452571,117784.000000,1697104483.443024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.461258,117785.000000,1697104483.445664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.470143,117786.000000,1697104483.455820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.482326,117787.000000,1697104483.466783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.497805,117788.000000,1697104483.476247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.508846,117790.000000,1697104483.495622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.520006,117791.000000,1697104483.506740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.534256,117792.000000,1697104483.523307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.545366,117793.000000,1697104483.526553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.557805,117795.000000,1697104483.545764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.568535,117796.000000,1697104483.555923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.580958,117797.000000,1697104483.565709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.591612,117798.000000,1697104483.575669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.597512,117799.000000,1697104483.585742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.606185,117800.000000,1697104483.595797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.619833,117801.000000,1697104483.606996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.628388,117802.000000,1697104483.615955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.641815,117803.000000,1697104483.625943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.656199,117804.000000,1697104483.636232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.664513,117806.000000,1697104483.655687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.680582,117807.000000,1697104483.665754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.689709,117808.000000,1697104483.675919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.698921,117809.000000,1697104483.685755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.713620,117810.000000,1697104483.697064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.721630,117811.000000,1697104483.705680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.727226,117812.000000,1697104483.715652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.740764,117813.000000,1697104483.725659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.758238,117814.000000,1697104483.739012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.763961,117815.000000,1697104483.745677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.771617,117816.000000,1697104483.755689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.783910,117817.000000,1697104483.765890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.799286,117818.000000,1697104483.778604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.809201,117820.000000,1697104483.798515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.823410,117821.000000,1697104483.805701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.833646,117822.000000,1697104483.818519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.842032,117823.000000,1697104483.826462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.856328,117824.000000,1697104483.839432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.862388,117825.000000,1697104483.845756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.868739,117826.000000,1697104483.855680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.875890,117827.000000,1697104483.865664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.889619,117828.000000,1697104483.875676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.900333,117829.000000,1697104483.885659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.905353,117830.000000,1697104483.895601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.915073,117831.000000,1697104483.905787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.933695,117832.000000,1697104483.915552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.947941,117833.000000,1697104483.925666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.954943,117834.000000,1697104483.935638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.969442,117835.000000,1697104483.947333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.979151,117836.000000,1697104483.956420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104483.985377,117837.000000,1697104483.965760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.003197,117838.000000,1697104483.975793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.008359,117839.000000,1697104483.985539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.013821,117840.000000,1697104483.995665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.029969,117841.000000,1697104484.005629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.032949,117842.000000,1697104484.015682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.041010,117843.000000,1697104484.025975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.069649,117844.000000,1697104484.036131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.075538,117846.000000,1697104484.055679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.084955,117847.000000,1697104484.065669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.108799,117848.000000,1697104484.080589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.116046,117850.000000,1697104484.095677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.122616,117851.000000,1697104484.105665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.134055,117852.000000,1697104484.115737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.144855,117853.000000,1697104484.125667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.173324,117854.000000,1697104484.136923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.175385,117856.000000,1697104484.155658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.187773,117857.000000,1697104484.165730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.201254,117858.000000,1697104484.175746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.209726,117859.000000,1697104484.185729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.220783,117860.000000,1697104484.195746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.225252,117861.000000,1697104484.205666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.231922,117862.000000,1697104484.215883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.235609,117863.000000,1697104484.225602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.243550,117864.000000,1697104484.235748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.256336,117865.000000,1697104484.245746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.276067,117866.000000,1697104484.255783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.285449,117868.000000,1697104484.275671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.308695,117869.000000,1697104484.285897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.320485,117870.000000,1697104484.296525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.326252,117871.000000,1697104484.305675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.341841,117872.000000,1697104484.315673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.350044,117873.000000,1697104484.325749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.356009,117874.000000,1697104484.335954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104484.368420,117875.000000,1697104484.346442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
