__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176239.153569,144204.000000,1694176239.148923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.164350,144205.000000,1694176239.158864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.176100,144206.000000,1694176239.168781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.184428,144207.000000,1694176239.178779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.192226,144208.000000,1694176239.188784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.204504,144209.000000,1694176239.198966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.216322,144210.000000,1694176239.209033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.225981,144211.000000,1694176239.218996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.233467,144212.000000,1694176239.228674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.248808,144213.000000,1694176239.238788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.256705,144214.000000,1694176239.249119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.267025,144215.000000,1694176239.261024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.281434,144216.000000,1694176239.268737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.292349,144217.000000,1694176239.278806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.305578,144218.000000,1694176239.288895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.312923,144219.000000,1694176239.298878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.325408,144220.000000,1694176239.308777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.334035,144221.000000,1694176239.319139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.338484,144222.000000,1694176239.328871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.346241,144223.000000,1694176239.339124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.354478,144224.000000,1694176239.348746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.366171,144225.000000,1694176239.358920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.379072,144226.000000,1694176239.368785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.385024,144227.000000,1694176239.378880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.393606,144228.000000,1694176239.389016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.404595,144229.000000,1694176239.398772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.416629,144230.000000,1694176239.408801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.428361,144231.000000,1694176239.419118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.438079,144232.000000,1694176239.428838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.448454,144233.000000,1694176239.439615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.460159,144234.000000,1694176239.448796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.472121,144235.000000,1694176239.458991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.482786,144236.000000,1694176239.469322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.490731,144237.000000,1694176239.478891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.500396,144238.000000,1694176239.488784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.510617,144239.000000,1694176239.498943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.516693,144240.000000,1694176239.508790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.530172,144241.000000,1694176239.520847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.535254,144242.000000,1694176239.529006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.547223,144243.000000,1694176239.538758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.553742,144244.000000,1694176239.550421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.563832,144245.000000,1694176239.559622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.572098,144246.000000,1694176239.568871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.586411,144247.000000,1694176239.579416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.595808,144248.000000,1694176239.588731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.604244,144249.000000,1694176239.599020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.616358,144250.000000,1694176239.609153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.626593,144251.000000,1694176239.618886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.638038,144252.000000,1694176239.628763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.644859,144253.000000,1694176239.638874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.658391,144254.000000,1694176239.648779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.670462,144255.000000,1694176239.658789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.679015,144256.000000,1694176239.668918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.688429,144257.000000,1694176239.679774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.696619,144258.000000,1694176239.688777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.707091,144259.000000,1694176239.699289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.720598,144260.000000,1694176239.708797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.733862,144261.000000,1694176239.718790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.739578,144262.000000,1694176239.730006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.754847,144263.000000,1694176239.742927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.764624,144264.000000,1694176239.748712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.771301,144265.000000,1694176239.758805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.775996,144266.000000,1694176239.768806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.791804,144267.000000,1694176239.779118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.797938,144268.000000,1694176239.788792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.803977,144269.000000,1694176239.798787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.815127,144270.000000,1694176239.808890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.823388,144271.000000,1694176239.818917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.837196,144272.000000,1694176239.828764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.849478,144273.000000,1694176239.838775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.861155,144274.000000,1694176239.848919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.867786,144275.000000,1694176239.858875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.875966,144276.000000,1694176239.868733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.890148,144277.000000,1694176239.878895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.894172,144278.000000,1694176239.888657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.903425,144279.000000,1694176239.898883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.920067,144280.000000,1694176239.910349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.927493,144281.000000,1694176239.919644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.939144,144282.000000,1694176239.928859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.947365,144283.000000,1694176239.938781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.954870,144284.000000,1694176239.948853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.965976,144285.000000,1694176239.958878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.976845,144286.000000,1694176239.968792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.983434,144287.000000,1694176239.979116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176239.994381,144288.000000,1694176239.988742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.002943,144289.000000,1694176239.998769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.017617,144290.000000,1694176240.010064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.025811,144291.000000,1694176240.019124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.036922,144292.000000,1694176240.028986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.045954,144293.000000,1694176240.039169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.055092,144294.000000,1694176240.049106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.064483,144295.000000,1694176240.059172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.071075,144296.000000,1694176240.068833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.082935,144297.000000,1694176240.079421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.098042,144298.000000,1694176240.088888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.108126,144299.000000,1694176240.099042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.119490,144300.000000,1694176240.108757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.127429,144301.000000,1694176240.119010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.138802,144302.000000,1694176240.128796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.152533,144303.000000,1694176240.138893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.162431,144304.000000,1694176240.149115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.168085,144305.000000,1694176240.158875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.178331,144306.000000,1694176240.168884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.187818,144307.000000,1694176240.178869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.201352,144308.000000,1694176240.188944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.211416,144309.000000,1694176240.198777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.224303,144310.000000,1694176240.208808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.238928,144311.000000,1694176240.219136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.239709,144312.000000,1694176240.228806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.249552,144313.000000,1694176240.238909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.259797,144314.000000,1694176240.248786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.267572,144315.000000,1694176240.258988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.278164,144316.000000,1694176240.268700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.286610,144317.000000,1694176240.281127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.295907,144318.000000,1694176240.289102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.304893,144319.000000,1694176240.298872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.313346,144320.000000,1694176240.308731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.324806,144321.000000,1694176240.320988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.334567,144322.000000,1694176240.328882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.347410,144323.000000,1694176240.338851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.354735,144324.000000,1694176240.348924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.365530,144325.000000,1694176240.359132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.378421,144326.000000,1694176240.368791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.389251,144327.000000,1694176240.379430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.398198,144328.000000,1694176240.388718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.413601,144329.000000,1694176240.398908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.418241,144330.000000,1694176240.408635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.427383,144331.000000,1694176240.419611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.434247,144332.000000,1694176240.428711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.445486,144333.000000,1694176240.438773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.460630,144334.000000,1694176240.449804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.470147,144335.000000,1694176240.458901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.477678,144336.000000,1694176240.468882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.484464,144337.000000,1694176240.479034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.494606,144338.000000,1694176240.488757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.506109,144339.000000,1694176240.499118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.512689,144340.000000,1694176240.508741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.525917,144341.000000,1694176240.519372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.536632,144342.000000,1694176240.529103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.542381,144343.000000,1694176240.538988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.555708,144344.000000,1694176240.548777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.563904,144345.000000,1694176240.559051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.576795,144346.000000,1694176240.569021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.589718,144347.000000,1694176240.578757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.597922,144348.000000,1694176240.588719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.612133,144349.000000,1694176240.598873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.620267,144350.000000,1694176240.608895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.628207,144351.000000,1694176240.618906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.635424,144352.000000,1694176240.628869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.644448,144353.000000,1694176240.639103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.658145,144354.000000,1694176240.648851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.669968,144355.000000,1694176240.658871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.690749,144356.000000,1694176240.668811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.701894,144357.000000,1694176240.678901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.707946,144358.000000,1694176240.688943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.713398,144359.000000,1694176240.698862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.715111,144360.000000,1694176240.709001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.725051,144361.000000,1694176240.718880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.735083,144362.000000,1694176240.729134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.747897,144363.000000,1694176240.739115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.759130,144364.000000,1694176240.748845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.767848,144365.000000,1694176240.758855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.775354,144366.000000,1694176240.768765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.784375,144367.000000,1694176240.778986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.796560,144368.000000,1694176240.788741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.814280,144369.000000,1694176240.798858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.820578,144370.000000,1694176240.808761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.826375,144371.000000,1694176240.819966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.834378,144372.000000,1694176240.828771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.844461,144373.000000,1694176240.838882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.853973,144374.000000,1694176240.848972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.863581,144375.000000,1694176240.858897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.873580,144376.000000,1694176240.869486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.888266,144377.000000,1694176240.879106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.898662,144378.000000,1694176240.889171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.905429,144379.000000,1694176240.898874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.921552,144380.000000,1694176240.909144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.928179,144381.000000,1694176240.919306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.935716,144382.000000,1694176240.928674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.947049,144383.000000,1694176240.940206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.962865,144384.000000,1694176240.950624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.972856,144385.000000,1694176240.958772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.978351,144386.000000,1694176240.968769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.987873,144387.000000,1694176240.979588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176240.993148,144388.000000,1694176240.988894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.005241,144389.000000,1694176240.998884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.017512,144390.000000,1694176241.009201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.023709,144391.000000,1694176241.019489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.035931,144392.000000,1694176241.030711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.044406,144393.000000,1694176241.038868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.060058,144394.000000,1694176241.050064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.069100,144395.000000,1694176241.060252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.078745,144396.000000,1694176241.068634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.089121,144397.000000,1694176241.079098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.098168,144398.000000,1694176241.089103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.107139,144399.000000,1694176241.098759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.119952,144400.000000,1694176241.108735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.139757,144401.000000,1694176241.118858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.148185,144402.000000,1694176241.128907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.148196,144403.000000,1694176241.138755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.162750,144404.000000,1694176241.149415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.167096,144405.000000,1694176241.160387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.176552,144406.000000,1694176241.168753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.188793,144407.000000,1694176241.178886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.197045,144408.000000,1694176241.188911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.205218,144409.000000,1694176241.201907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.214295,144410.000000,1694176241.208953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.225048,144411.000000,1694176241.220376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.233803,144412.000000,1694176241.229001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.245959,144413.000000,1694176241.238791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.255764,144414.000000,1694176241.249250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.269300,144415.000000,1694176241.259113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.276069,144416.000000,1694176241.268928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.285176,144417.000000,1694176241.278888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.296032,144418.000000,1694176241.289433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.307251,144419.000000,1694176241.299205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.317220,144420.000000,1694176241.308713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.332579,144421.000000,1694176241.318882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.341471,144422.000000,1694176241.329137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.345783,144423.000000,1694176241.338867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.355320,144424.000000,1694176241.348758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.377096,144425.000000,1694176241.359149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.386411,144427.000000,1694176241.378989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.397503,144428.000000,1694176241.388833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.406767,144429.000000,1694176241.399683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.416640,144430.000000,1694176241.409376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.428330,144431.000000,1694176241.418839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.434460,144432.000000,1694176241.429627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.444987,144433.000000,1694176241.438979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.456071,144434.000000,1694176241.451186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.469256,144435.000000,1694176241.460105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.477257,144436.000000,1694176241.468777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.485638,144437.000000,1694176241.478769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.504968,144438.000000,1694176241.493761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.513352,144439.000000,1694176241.498960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.520693,144440.000000,1694176241.508912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.529101,144441.000000,1694176241.519549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.535619,144442.000000,1694176241.528770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.547398,144443.000000,1694176241.539096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.554390,144444.000000,1694176241.548763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.573429,144445.000000,1694176241.558857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.578507,144446.000000,1694176241.568948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.582857,144447.000000,1694176241.578969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.597401,144448.000000,1694176241.588844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.604819,144449.000000,1694176241.599051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.619521,144450.000000,1694176241.609100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.629755,144451.000000,1694176241.618861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.639002,144452.000000,1694176241.628809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.648815,144453.000000,1694176241.638974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.657998,144454.000000,1694176241.648884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.667095,144455.000000,1694176241.658859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.678248,144456.000000,1694176241.668832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.685269,144457.000000,1694176241.679099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.699454,144458.000000,1694176241.689728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.709174,144459.000000,1694176241.698866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.719150,144460.000000,1694176241.708734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.732604,144461.000000,1694176241.719674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.738800,144462.000000,1694176241.729825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.751602,144463.000000,1694176241.738850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.763225,144464.000000,1694176241.749017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.774624,144465.000000,1694176241.763463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.782516,144466.000000,1694176241.769495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.785490,144467.000000,1694176241.778885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.793867,144468.000000,1694176241.788907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176241.809386,144469.000000,1694176241.798853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
