__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109483.711413,123261.000000,1697109483.697406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.721405,123262.000000,1697109483.707549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.734748,123263.000000,1697109483.718159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.749949,123264.000000,1697109483.727360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.757296,123266.000000,1697109483.747438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.770766,123267.000000,1697109483.757400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.780099,123268.000000,1697109483.767353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.784144,123269.000000,1697109483.777599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.794179,123270.000000,1697109483.787313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.805552,123271.000000,1697109483.797616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.817557,123272.000000,1697109483.807339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.828172,123273.000000,1697109483.817450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.835992,123274.000000,1697109483.827379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.849062,123275.000000,1697109483.837348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.864056,123276.000000,1697109483.852718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.877013,123277.000000,1697109483.857269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.885387,123279.000000,1697109483.877514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.898129,123280.000000,1697109483.887461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.907117,123281.000000,1697109483.897365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.917483,123282.000000,1697109483.909880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.938790,123283.000000,1697109483.932336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.953238,123285.000000,1697109483.937391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.963629,123286.000000,1697109483.947708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.981512,123287.000000,1697109483.957460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.985210,123289.000000,1697109483.977350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109483.997600,123290.000000,1697109483.991317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.006202,123291.000000,1697109483.998327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.019373,123292.000000,1697109484.007584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.029757,123293.000000,1697109484.017444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.039937,123294.000000,1697109484.029064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.053487,123295.000000,1697109484.037139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.070533,123296.000000,1697109484.047366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.072809,123297.000000,1697109484.057562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.085878,123298.000000,1697109484.067304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.095935,123300.000000,1697109484.087354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.111445,123301.000000,1697109484.097480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.125208,123302.000000,1697109484.107316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.139088,123303.000000,1697109484.117747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.152735,123305.000000,1697109484.137421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.163694,123306.000000,1697109484.147327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.177604,123307.000000,1697109484.157344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.181582,123308.000000,1697109484.167347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.194965,123309.000000,1697109484.177332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.207633,123310.000000,1697109484.191844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.217652,123312.000000,1697109484.207355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.294932,123313.000000,1697109484.218565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.302767,123314.000000,1697109484.227918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.304395,123319.000000,1697109484.277435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.304412,123320.000000,1697109484.287451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.311929,123321.000000,1697109484.297599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.315689,123322.000000,1697109484.307433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.322024,123323.000000,1697109484.317523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.342603,123324.000000,1697109484.329080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.355314,123325.000000,1697109484.337557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.365064,123326.000000,1697109484.347493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.372568,123327.000000,1697109484.357441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.389527,123328.000000,1697109484.367602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.395460,123330.000000,1697109484.387442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.407500,123331.000000,1697109484.398552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.420810,123332.000000,1697109484.407557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.433274,123333.000000,1697109484.418083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.450729,123334.000000,1697109484.427902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.461200,123335.000000,1697109484.437540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.467228,123336.000000,1697109484.448327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.477294,123337.000000,1697109484.457589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.489048,123338.000000,1697109484.467439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.500605,123339.000000,1697109484.477727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.505905,123340.000000,1697109484.487352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.520268,123341.000000,1697109484.497342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.527290,123342.000000,1697109484.507503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.532974,123343.000000,1697109484.517293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.539180,123344.000000,1697109484.528029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.551776,123345.000000,1697109484.537337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.571340,123346.000000,1697109484.547456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.589400,123349.000000,1697109484.579492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.638302,123352.000000,1697109484.607441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.645249,123355.000000,1697109484.637914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.656091,123356.000000,1697109484.647564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.668425,123357.000000,1697109484.661679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.677770,123358.000000,1697109484.667597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.690318,123359.000000,1697109484.677428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.706885,123360.000000,1697109484.687428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.721453,123362.000000,1697109484.707433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.742753,123363.000000,1697109484.717575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.743848,123364.000000,1697109484.727299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.754297,123365.000000,1697109484.737498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.766474,123366.000000,1697109484.747588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.775499,123367.000000,1697109484.757414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.783204,123368.000000,1697109484.767327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.789332,123369.000000,1697109484.777347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.799890,123370.000000,1697109484.787534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.807422,123371.000000,1697109484.797586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.820744,123372.000000,1697109484.807337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.833035,123373.000000,1697109484.817581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.850984,123374.000000,1697109484.828434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.858288,123376.000000,1697109484.847524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.879771,123377.000000,1697109484.857549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.888620,123378.000000,1697109484.867335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.895179,123379.000000,1697109484.878322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.908262,123380.000000,1697109484.891338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.914436,123382.000000,1697109484.907314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.928674,123383.000000,1697109484.917349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.940863,123384.000000,1697109484.927468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.949742,123385.000000,1697109484.937334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.957878,123386.000000,1697109484.947325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.973257,123387.000000,1697109484.957589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.978202,123388.000000,1697109484.967339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109484.989076,123389.000000,1697109484.978388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.003779,123390.000000,1697109484.987927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.017381,123391.000000,1697109484.997554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.025513,123393.000000,1697109485.017502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.037662,123394.000000,1697109485.027674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.048066,123395.000000,1697109485.037286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.056594,123396.000000,1697109485.047342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.066623,123397.000000,1697109485.058664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.078187,123398.000000,1697109485.067457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.089391,123399.000000,1697109485.077333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.105269,123400.000000,1697109485.087344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.115815,123401.000000,1697109485.097581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.121369,123402.000000,1697109485.109562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.136642,123403.000000,1697109485.118199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.139741,123404.000000,1697109485.127332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.151104,123405.000000,1697109485.137459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.159368,123406.000000,1697109485.150247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.169043,123407.000000,1697109485.157836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.181021,123408.000000,1697109485.168419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.190376,123409.000000,1697109485.177291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.201269,123410.000000,1697109485.187341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.215589,123411.000000,1697109485.197367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.224843,123412.000000,1697109485.207443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.234156,123413.000000,1697109485.217369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.249269,123414.000000,1697109485.227479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.260322,123415.000000,1697109485.237476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.261545,123416.000000,1697109485.247417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.281465,123417.000000,1697109485.259233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.289487,123419.000000,1697109485.277778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.307324,123420.000000,1697109485.289139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.314428,123421.000000,1697109485.297358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.319958,123422.000000,1697109485.307467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.336359,123423.000000,1697109485.317287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.340039,123424.000000,1697109485.327461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.355043,123425.000000,1697109485.337337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.367437,123426.000000,1697109485.347343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.379312,123427.000000,1697109485.358184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.381216,123428.000000,1697109485.367363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.397363,123429.000000,1697109485.377483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.406341,123431.000000,1697109485.397474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.421245,123432.000000,1697109485.407649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.429556,123433.000000,1697109485.417332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.440691,123434.000000,1697109485.427474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.454249,123435.000000,1697109485.437380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.463721,123436.000000,1697109485.447551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.472598,123437.000000,1697109485.457322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.489866,123438.000000,1697109485.467491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.492508,123439.000000,1697109485.478682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.504907,123440.000000,1697109485.487339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.515710,123442.000000,1697109485.507335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.531928,123443.000000,1697109485.517541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.544372,123444.000000,1697109485.527346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.559057,123445.000000,1697109485.537346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.574253,123446.000000,1697109485.547650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.575590,123447.000000,1697109485.557822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.591768,123448.000000,1697109485.567431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.594614,123449.000000,1697109485.577415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.596640,123450.000000,1697109485.587445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.609501,123451.000000,1697109485.597328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.623864,123452.000000,1697109485.607326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.636059,123453.000000,1697109485.617561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.647688,123455.000000,1697109485.637305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.659026,123456.000000,1697109485.647588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.674559,123457.000000,1697109485.657486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.681216,123458.000000,1697109485.667361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.692693,123459.000000,1697109485.677523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.703530,123460.000000,1697109485.687553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.713913,123461.000000,1697109485.699333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.721481,123462.000000,1697109485.707886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.732506,123463.000000,1697109485.717325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.737318,123464.000000,1697109485.727722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.750435,123465.000000,1697109485.737346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.760301,123466.000000,1697109485.748008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.768326,123467.000000,1697109485.758037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.778979,123468.000000,1697109485.767281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.794302,123469.000000,1697109485.777333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.806484,123470.000000,1697109485.787434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.824030,123471.000000,1697109485.797423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.824055,123472.000000,1697109485.808879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.835142,123473.000000,1697109485.817342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.849666,123474.000000,1697109485.827531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.853919,123475.000000,1697109485.837284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.864016,123476.000000,1697109485.847332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.870926,123477.000000,1697109485.857307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.883862,123478.000000,1697109485.867462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.907415,123480.000000,1697109485.887340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.918723,123482.000000,1697109485.907293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.936508,123483.000000,1697109485.917332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.945900,123484.000000,1697109485.927331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.948695,123485.000000,1697109485.937331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.958957,123486.000000,1697109485.947322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.967732,123487.000000,1697109485.957327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.976698,123488.000000,1697109485.967908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.988186,123489.000000,1697109485.978432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109485.999836,123490.000000,1697109485.989841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.009614,123491.000000,1697109485.997435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.023206,123492.000000,1697109486.007764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.038318,123493.000000,1697109486.017354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.041846,123494.000000,1697109486.027422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.049979,123495.000000,1697109486.037807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.065897,123496.000000,1697109486.047421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.095116,123497.000000,1697109486.057340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.095137,123498.000000,1697109486.067665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.115304,123500.000000,1697109486.087421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.137085,123502.000000,1697109486.107418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.145177,123503.000000,1697109486.117337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.159089,123505.000000,1697109486.137581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.174458,123507.000000,1697109486.157426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.179785,123508.000000,1697109486.167430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.195953,123509.000000,1697109486.177604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.207549,123511.000000,1697109486.199170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.229099,123512.000000,1697109486.207562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.240680,123514.000000,1697109486.227333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.253401,123515.000000,1697109486.237411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.269135,123516.000000,1697109486.247469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.281575,123518.000000,1697109486.267329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.292297,123519.000000,1697109486.278418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.299889,123520.000000,1697109486.287609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.306766,123521.000000,1697109486.297566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.316242,123522.000000,1697109486.307322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.334042,123523.000000,1697109486.317446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
