__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106811.076581,26028.000000,1697106811.060840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.083418,26029.000000,1697106811.070004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.091227,26030.000000,1697106811.079564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.107479,26031.000000,1697106811.090564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.117496,26032.000000,1697106811.099497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.119814,26033.000000,1697106811.109669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.130251,26034.000000,1697106811.119642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.145502,26035.000000,1697106811.129642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.155366,26036.000000,1697106811.139873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.166867,26037.000000,1697106811.153676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.169851,26038.000000,1697106811.159671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.178929,26039.000000,1697106811.169950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.189039,26040.000000,1697106811.179777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.210619,26041.000000,1697106811.189693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.219036,26042.000000,1697106811.199670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.220139,26043.000000,1697106811.210550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.227529,26044.000000,1697106811.219621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.242425,26045.000000,1697106811.230397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.251288,26046.000000,1697106811.239662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.265398,26047.000000,1697106811.253190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.270672,26048.000000,1697106811.259657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.285650,26049.000000,1697106811.275658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.298224,26050.000000,1697106811.279735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.310090,26051.000000,1697106811.289753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.317863,26052.000000,1697106811.300084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.325274,26053.000000,1697106811.312514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.326458,26054.000000,1697106811.319638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.338914,26055.000000,1697106811.329924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.347182,26056.000000,1697106811.339668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.362370,26057.000000,1697106811.350343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.373168,26058.000000,1697106811.361453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.386024,26059.000000,1697106811.369836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.396129,26060.000000,1697106811.379879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.406547,26061.000000,1697106811.389587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.412379,26062.000000,1697106811.399685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.422622,26063.000000,1697106811.409677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.429993,26064.000000,1697106811.419822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.440995,26065.000000,1697106811.429626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.451272,26066.000000,1697106811.439640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.463327,26067.000000,1697106811.449874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.473489,26068.000000,1697106811.459703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.484800,26069.000000,1697106811.469733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.494555,26070.000000,1697106811.479627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.503495,26071.000000,1697106811.490322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.517381,26072.000000,1697106811.499549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.525000,26073.000000,1697106811.509958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.537433,26074.000000,1697106811.522540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.548492,26075.000000,1697106811.530035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.557440,26076.000000,1697106811.539716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.567893,26077.000000,1697106811.549633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.574218,26078.000000,1697106811.561790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.582398,26079.000000,1697106811.569591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.592699,26080.000000,1697106811.580887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.600498,26081.000000,1697106811.589797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.612039,26082.000000,1697106811.600469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.624151,26083.000000,1697106811.612640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.631631,26084.000000,1697106811.619923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.636379,26085.000000,1697106811.629674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.649887,26086.000000,1697106811.641302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.661814,26087.000000,1697106811.649658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.670978,26088.000000,1697106811.659950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.681248,26089.000000,1697106811.669552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.689427,26090.000000,1697106811.679577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.698748,26091.000000,1697106811.690243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.707339,26092.000000,1697106811.699664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.721781,26093.000000,1697106811.709651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.732049,26094.000000,1697106811.719578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.742390,26095.000000,1697106811.730185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.751931,26096.000000,1697106811.739904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.765826,26097.000000,1697106811.750655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.771439,26098.000000,1697106811.759664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.784720,26099.000000,1697106811.769671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.795025,26100.000000,1697106811.779636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.803993,26101.000000,1697106811.792442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.815067,26102.000000,1697106811.799777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.821921,26103.000000,1697106811.809754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.826857,26104.000000,1697106811.819666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.835260,26105.000000,1697106811.829909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.851971,26106.000000,1697106811.839675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.861669,26107.000000,1697106811.850644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.871716,26108.000000,1697106811.859625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.887292,26109.000000,1697106811.874318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.895713,26110.000000,1697106811.879523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.900379,26111.000000,1697106811.891891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.912141,26112.000000,1697106811.900451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.921884,26113.000000,1697106811.909949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.930695,26114.000000,1697106811.919638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.940265,26115.000000,1697106811.929818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.947862,26116.000000,1697106811.939791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.962327,26117.000000,1697106811.949665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.969100,26118.000000,1697106811.959660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.980378,26119.000000,1697106811.969851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106811.991497,26120.000000,1697106811.979908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.002200,26121.000000,1697106811.989663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.012514,26122.000000,1697106811.999656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.023818,26123.000000,1697106812.009700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.029933,26124.000000,1697106812.019805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.038457,26125.000000,1697106812.029687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.050603,26126.000000,1697106812.039909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.061105,26127.000000,1697106812.053060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.074008,26128.000000,1697106812.059681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.081803,26129.000000,1697106812.070151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.091322,26130.000000,1697106812.079709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.104620,26131.000000,1697106812.089670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.117067,26132.000000,1697106812.099615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.129628,26133.000000,1697106812.109833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.139222,26134.000000,1697106812.124756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.147587,26136.000000,1697106812.139602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.162575,26137.000000,1697106812.149701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.173806,26138.000000,1697106812.162881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.184613,26139.000000,1697106812.169657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.193598,26140.000000,1697106812.181171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.202609,26141.000000,1697106812.189857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.210711,26142.000000,1697106812.199679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.225965,26143.000000,1697106812.209614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.233224,26144.000000,1697106812.219664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.240094,26145.000000,1697106812.232745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.247658,26146.000000,1697106812.239658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.263145,26147.000000,1697106812.249868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.269866,26148.000000,1697106812.259541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.282730,26149.000000,1697106812.269672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.291172,26150.000000,1697106812.279626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.304335,26151.000000,1697106812.289909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.313302,26152.000000,1697106812.299515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.323534,26153.000000,1697106812.309604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.333305,26154.000000,1697106812.320907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.344993,26155.000000,1697106812.329542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.352691,26156.000000,1697106812.339642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.367769,26157.000000,1697106812.350077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.379957,26158.000000,1697106812.359702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.385226,26159.000000,1697106812.371794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.389075,26160.000000,1697106812.379653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.399409,26161.000000,1697106812.389776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.411010,26162.000000,1697106812.399532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.421556,26163.000000,1697106812.409577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.434890,26164.000000,1697106812.419906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.449964,26165.000000,1697106812.439408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.453928,26166.000000,1697106812.440628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.462929,26167.000000,1697106812.449765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.472812,26168.000000,1697106812.463058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.480887,26169.000000,1697106812.472022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.490988,26170.000000,1697106812.479589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.502373,26171.000000,1697106812.489664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.512093,26172.000000,1697106812.499645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.523810,26173.000000,1697106812.509649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.535851,26174.000000,1697106812.521015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.541963,26175.000000,1697106812.529855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.548773,26176.000000,1697106812.539526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.557863,26177.000000,1697106812.549837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.571782,26178.000000,1697106812.560178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.581532,26179.000000,1697106812.569659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.592578,26180.000000,1697106812.579669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.603463,26181.000000,1697106812.589568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.612329,26182.000000,1697106812.599736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.622329,26183.000000,1697106812.609617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.638244,26184.000000,1697106812.623451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.649826,26185.000000,1697106812.629713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.657908,26186.000000,1697106812.639854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.672092,26187.000000,1697106812.649867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.673958,26188.000000,1697106812.660661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.680889,26189.000000,1697106812.670099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.691531,26190.000000,1697106812.679607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.696493,26191.000000,1697106812.689623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.709506,26192.000000,1697106812.699538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.719293,26193.000000,1697106812.710267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.728747,26194.000000,1697106812.721799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.747666,26195.000000,1697106812.729786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.762235,26197.000000,1697106812.749736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.777619,26198.000000,1697106812.759638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.788174,26199.000000,1697106812.769765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.796977,26200.000000,1697106812.780596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.803568,26201.000000,1697106812.789675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.820197,26202.000000,1697106812.799653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.827463,26204.000000,1697106812.819639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.844657,26205.000000,1697106812.829686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.854666,26206.000000,1697106812.839778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.863490,26207.000000,1697106812.849545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.877060,26208.000000,1697106812.859657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.888174,26209.000000,1697106812.869745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.892811,26210.000000,1697106812.879647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.904622,26211.000000,1697106812.890720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.913643,26212.000000,1697106812.899646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.921421,26213.000000,1697106812.909833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.931574,26214.000000,1697106812.919502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.943469,26215.000000,1697106812.929622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.956590,26216.000000,1697106812.939610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.965918,26217.000000,1697106812.950623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.976388,26218.000000,1697106812.959613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.982603,26219.000000,1697106812.969671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106812.994053,26220.000000,1697106812.979811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.000746,26221.000000,1697106812.989498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.010024,26222.000000,1697106812.999625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.022895,26223.000000,1697106813.009613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.037881,26224.000000,1697106813.019671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.049789,26225.000000,1697106813.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.052052,26226.000000,1697106813.039610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.067736,26227.000000,1697106813.049790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.071280,26228.000000,1697106813.059604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.083269,26229.000000,1697106813.069650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.089283,26230.000000,1697106813.079647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.101913,26231.000000,1697106813.090779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.113624,26232.000000,1697106813.099788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.125556,26233.000000,1697106813.109650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.132607,26234.000000,1697106813.119791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.140419,26235.000000,1697106813.129619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.151342,26236.000000,1697106813.139650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.161138,26237.000000,1697106813.149737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.169130,26238.000000,1697106813.159657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.180445,26239.000000,1697106813.169600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.195421,26240.000000,1697106813.179776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.203669,26241.000000,1697106813.189771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.214885,26242.000000,1697106813.199617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.223024,26243.000000,1697106813.209560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.233488,26244.000000,1697106813.219856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.252100,26245.000000,1697106813.229615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.259571,26247.000000,1697106813.249620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.271417,26248.000000,1697106813.260015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.281435,26249.000000,1697106813.269745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.292144,26250.000000,1697106813.279589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.300611,26251.000000,1697106813.289919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.314800,26252.000000,1697106813.300282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.322197,26253.000000,1697106813.309663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.331826,26254.000000,1697106813.320457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.340430,26255.000000,1697106813.329744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.353725,26256.000000,1697106813.339622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.362993,26257.000000,1697106813.349647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.370813,26258.000000,1697106813.359876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106813.381445,26259.000000,1697106813.369734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
