__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109334.357400,108401.000000,1697109334.337307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.359901,108402.000000,1697109334.345358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.370430,108403.000000,1697109334.355269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.377166,108404.000000,1697109334.365852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.386968,108405.000000,1697109334.380532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.400855,108406.000000,1697109334.385216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.410747,108407.000000,1697109334.395267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.426105,108408.000000,1697109334.405235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.442399,108410.000000,1697109334.426926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.457494,108411.000000,1697109334.435394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.469732,108412.000000,1697109334.445421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.469739,108413.000000,1697109334.455246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.481992,108414.000000,1697109334.468140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.493965,108415.000000,1697109334.475302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.512060,108416.000000,1697109334.485384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.520223,108418.000000,1697109334.505864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.529437,108419.000000,1697109334.515396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.545090,108420.000000,1697109334.525384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.549590,108421.000000,1697109334.535265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.558519,108422.000000,1697109334.545801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.568918,108423.000000,1697109334.555270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.585629,108424.000000,1697109334.565268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.595103,108425.000000,1697109334.575404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.596956,108426.000000,1697109334.585645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.603876,108427.000000,1697109334.595142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.619833,108428.000000,1697109334.608132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.627102,108429.000000,1697109334.615605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.636587,108430.000000,1697109334.626220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.653595,108431.000000,1697109334.637469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.657658,108432.000000,1697109334.645271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.665095,108433.000000,1697109334.655397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.674397,108434.000000,1697109334.665138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.683577,108435.000000,1697109334.675353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.694057,108436.000000,1697109334.685919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.706268,108437.000000,1697109334.695275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.714036,108438.000000,1697109334.705253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.727107,108439.000000,1697109334.715266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.734346,108440.000000,1697109334.725399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.757568,108441.000000,1697109334.747838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.772396,108442.000000,1697109334.750945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.777729,108444.000000,1697109334.765282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.795275,108445.000000,1697109334.775293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.798115,108446.000000,1697109334.785271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.810920,108447.000000,1697109334.795386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.817569,108448.000000,1697109334.808751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.827167,108449.000000,1697109334.819216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.832289,108450.000000,1697109334.825601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.843882,108451.000000,1697109334.835245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.857179,108452.000000,1697109334.847489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.866622,108453.000000,1697109334.855261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.874706,108454.000000,1697109334.865393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.894117,108455.000000,1697109334.878658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.898941,108456.000000,1697109334.885255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.911128,108457.000000,1697109334.895464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.918561,108458.000000,1697109334.905249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.927263,108459.000000,1697109334.915393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.934515,108460.000000,1697109334.925262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.944272,108461.000000,1697109334.936822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.957599,108462.000000,1697109334.945261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.965055,108463.000000,1697109334.955276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.983210,108464.000000,1697109334.965501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109334.996899,108465.000000,1697109334.975235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.009361,108467.000000,1697109334.995275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.015636,108468.000000,1697109335.005345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.029309,108469.000000,1697109335.021596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.033676,108470.000000,1697109335.025235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.046298,108471.000000,1697109335.035471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.065910,108472.000000,1697109335.045516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.072386,108474.000000,1697109335.067002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.088913,108475.000000,1697109335.078356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.095910,108476.000000,1697109335.085993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.106136,108477.000000,1697109335.097264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.118048,108478.000000,1697109335.105678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.134535,108479.000000,1697109335.115234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.147163,108481.000000,1697109335.135216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.162199,108482.000000,1697109335.145296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.178347,108483.000000,1697109335.155256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.202774,108485.000000,1697109335.175899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.210609,108486.000000,1697109335.185398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.219622,108487.000000,1697109335.195350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.226065,108488.000000,1697109335.205718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.233195,108489.000000,1697109335.215286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.247488,108490.000000,1697109335.225254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.260103,108491.000000,1697109335.235263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.266268,108492.000000,1697109335.245359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.290444,108493.000000,1697109335.255369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.304035,108494.000000,1697109335.265268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.316571,108496.000000,1697109335.285301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.323403,108497.000000,1697109335.295410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.323413,108498.000000,1697109335.305256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.340837,108499.000000,1697109335.316198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.351112,108501.000000,1697109335.335540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.367219,108502.000000,1697109335.346022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.377608,108504.000000,1697109335.365383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.403030,108505.000000,1697109335.375536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.411942,108507.000000,1697109335.395136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.422926,108508.000000,1697109335.405250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.430830,108509.000000,1697109335.415603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.438724,108510.000000,1697109335.425220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.444722,108511.000000,1697109335.435347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.455203,108512.000000,1697109335.445594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.465770,108513.000000,1697109335.455387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.482178,108514.000000,1697109335.465343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.498426,108515.000000,1697109335.475255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.506570,108517.000000,1697109335.495372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.518299,108518.000000,1697109335.505481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.531285,108519.000000,1697109335.515607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.537312,108520.000000,1697109335.525358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.543408,108521.000000,1697109335.535287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.555419,108522.000000,1697109335.545274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.576721,108523.000000,1697109335.556259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.580092,108524.000000,1697109335.565248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.594500,108525.000000,1697109335.578032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.613324,108526.000000,1697109335.602267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.616073,108528.000000,1697109335.605201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.627933,108529.000000,1697109335.615377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.642764,108530.000000,1697109335.626765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.654924,108531.000000,1697109335.635396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.663271,108532.000000,1697109335.653087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.678420,108533.000000,1697109335.656419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.688259,108534.000000,1697109335.666611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.695381,108535.000000,1697109335.677672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.705962,108536.000000,1697109335.685248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.716136,108537.000000,1697109335.695462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.722193,108538.000000,1697109335.705212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.730371,108539.000000,1697109335.715253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.737925,108540.000000,1697109335.725255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.747741,108541.000000,1697109335.735467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.755861,108542.000000,1697109335.745217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.771122,108543.000000,1697109335.756318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.782160,108544.000000,1697109335.765528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.793229,108545.000000,1697109335.775159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.795432,108546.000000,1697109335.785401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.803170,108547.000000,1697109335.795251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.813868,108548.000000,1697109335.805270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.825753,108549.000000,1697109335.815407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.839000,108550.000000,1697109335.825614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.850387,108551.000000,1697109335.835467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.862364,108552.000000,1697109335.845491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.868202,108553.000000,1697109335.855423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.881094,108554.000000,1697109335.866112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.887735,108555.000000,1697109335.875270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.903848,108556.000000,1697109335.891247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.918517,108557.000000,1697109335.895281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.918530,108558.000000,1697109335.905384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.930143,108559.000000,1697109335.915395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.943313,108560.000000,1697109335.925975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.949589,108561.000000,1697109335.935489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.950168,108562.000000,1697109335.946194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.966263,108563.000000,1697109335.955268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.975907,108564.000000,1697109335.965377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.986344,108565.000000,1697109335.975523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109335.997802,108566.000000,1697109335.985391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.007771,108567.000000,1697109335.996269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.018950,108568.000000,1697109336.005509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.029198,108569.000000,1697109336.016101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.046910,108570.000000,1697109336.025345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.055605,108571.000000,1697109336.035239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.055633,108572.000000,1697109336.045620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.070590,108573.000000,1697109336.056257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.080069,108574.000000,1697109336.065333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.083416,108575.000000,1697109336.075594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.093926,108576.000000,1697109336.085269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.108115,108577.000000,1697109336.095469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.119732,108578.000000,1697109336.105336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.127754,108579.000000,1697109336.115333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.139344,108580.000000,1697109336.125249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.147983,108581.000000,1697109336.135267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.156644,108582.000000,1697109336.145477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.167182,108583.000000,1697109336.156029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.174138,108584.000000,1697109336.165264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.190059,108585.000000,1697109336.175240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.203059,108586.000000,1697109336.186635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.207758,108587.000000,1697109336.195342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.218792,108588.000000,1697109336.205472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.226160,108589.000000,1697109336.215509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.238125,108590.000000,1697109336.225262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.251542,108591.000000,1697109336.235775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.265076,108592.000000,1697109336.245363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.269147,108593.000000,1697109336.256215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.288471,108594.000000,1697109336.265583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.299923,108596.000000,1697109336.285629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.314924,108597.000000,1697109336.295280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.326512,108598.000000,1697109336.305327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.337852,108600.000000,1697109336.325329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.345083,108601.000000,1697109336.335228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.360703,108602.000000,1697109336.345522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.372813,108603.000000,1697109336.355370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.388931,108604.000000,1697109336.365484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.400948,108606.000000,1697109336.385592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.414204,108607.000000,1697109336.395265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.425677,108608.000000,1697109336.405212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.430869,108609.000000,1697109336.415629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.445740,108610.000000,1697109336.428824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.455997,108612.000000,1697109336.445207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.472444,108613.000000,1697109336.458297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.481573,108614.000000,1697109336.465256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.488045,108615.000000,1697109336.476381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.495701,108616.000000,1697109336.488970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.499932,108617.000000,1697109336.495479,-0.000130,0.000426,0.000208,-0.000004,-0.000005,0.000002,,,,,,,,
1697109336.513808,108618.000000,1697109336.505211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.529128,108619.000000,1697109336.517064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.545115,108620.000000,1697109336.525594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.557336,108621.000000,1697109336.535276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.565634,108622.000000,1697109336.546390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.572345,108624.000000,1697109336.565384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.582869,108625.000000,1697109336.575354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.593421,108626.000000,1697109336.585483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.601954,108627.000000,1697109336.595273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.626811,108628.000000,1697109336.605238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.640561,108630.000000,1697109336.625564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.653820,108631.000000,1697109336.635714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.666830,108632.000000,1697109336.645244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.670751,108633.000000,1697109336.655254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.680650,108634.000000,1697109336.665587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.704045,108635.000000,1697109336.676094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.708807,108636.000000,1697109336.685866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.715521,108637.000000,1697109336.697379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.721619,108638.000000,1697109336.705374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.739063,108639.000000,1697109336.715476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.747592,108641.000000,1697109336.735645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.761063,108642.000000,1697109336.745255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.766818,108643.000000,1697109336.756338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.777223,108644.000000,1697109336.768273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.788353,108645.000000,1697109336.778096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.799311,108646.000000,1697109336.786421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.811310,108647.000000,1697109336.795339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109336.822096,108648.000000,1697109336.806881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
