__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833396.004559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137722.000000,1693833395.997711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.022147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137723.000000,1693833396.007682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.030219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137724.000000,1693833396.017826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.040291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137725.000000,1693833396.027608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.049527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137726.000000,1693833396.037863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.060854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137727.000000,1693833396.050455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.067935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137728.000000,1693833396.058842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.073696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137729.000000,1693833396.068093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.086679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137730.000000,1693833396.077695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.099851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137731.000000,1693833396.089095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.117052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137732.000000,1693833396.107404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.126585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137733.000000,1693833396.108617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.131831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137734.000000,1693833396.117602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.145284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137735.000000,1693833396.127601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.157194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137737.000000,1693833396.147840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.173843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137738.000000,1693833396.159405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.183093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137739.000000,1693833396.168053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.192076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137740.000000,1693833396.177912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.199976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137741.000000,1693833396.187655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.206680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137742.000000,1693833396.197607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.215358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137743.000000,1693833396.207631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.230771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137744.000000,1693833396.218106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.237915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137745.000000,1693833396.227849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.252527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137746.000000,1693833396.237568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.263395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137747.000000,1693833396.255315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.273642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137748.000000,1693833396.257626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.276419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137749.000000,1693833396.267629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.291846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137750.000000,1693833396.277591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.299240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137751.000000,1693833396.287706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.304086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137752.000000,1693833396.297557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.318290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137753.000000,1693833396.307686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.331389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137754.000000,1693833396.318794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.340960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137755.000000,1693833396.327659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.346818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137756.000000,1693833396.337614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.354293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137757.000000,1693833396.347589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.368974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137758.000000,1693833396.357763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.376044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137759.000000,1693833396.367629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.388031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137760.000000,1693833396.377834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.395732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137761.000000,1693833396.387841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.403500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137762.000000,1693833396.397699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.416069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137763.000000,1693833396.407579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.428007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137764.000000,1693833396.419338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.439175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137765.000000,1693833396.430788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.451274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137766.000000,1693833396.438432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.458407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137767.000000,1693833396.447606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.470744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137768.000000,1693833396.457804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.478333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137769.000000,1693833396.468757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.488983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137770.000000,1693833396.477596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.501068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137771.000000,1693833396.487628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.508120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137772.000000,1693833396.497607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.525514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137773.000000,1693833396.514325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.535399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137774.000000,1693833396.518039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.543068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137775.000000,1693833396.527844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.552405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137776.000000,1693833396.537922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.559572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137777.000000,1693833396.547609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.569644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137778.000000,1693833396.558011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.579386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137779.000000,1693833396.567797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.588727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137780.000000,1693833396.577595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.596929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137781.000000,1693833396.587960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.604200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137782.000000,1693833396.597867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.616632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137783.000000,1693833396.607557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.628684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137784.000000,1693833396.619852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.639037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137785.000000,1693833396.627623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.648415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137786.000000,1693833396.637588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.654128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137787.000000,1693833396.647709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.672902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137788.000000,1693833396.657566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.686344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137789.000000,1693833396.667906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.695664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137790.000000,1693833396.677924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.701283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137791.000000,1693833396.687810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.707621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137792.000000,1693833396.697789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.718153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137793.000000,1693833396.708606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.728786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137794.000000,1693833396.719138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.733210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137795.000000,1693833396.727582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.748294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137796.000000,1693833396.737919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.758870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137797.000000,1693833396.748937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.770265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137798.000000,1693833396.757600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.777909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137799.000000,1693833396.767843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.787619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137800.000000,1693833396.777589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.795415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137801.000000,1693833396.787647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.807566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137802.000000,1693833396.797610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.818307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137803.000000,1693833396.807648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.826477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137804.000000,1693833396.817660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.836138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137805.000000,1693833396.828189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.849090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137806.000000,1693833396.837910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.864889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137807.000000,1693833396.854649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.873711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137808.000000,1693833396.857820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.880996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137809.000000,1693833396.869058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.893052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137810.000000,1693833396.877651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.899652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137811.000000,1693833396.889652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.908619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137812.000000,1693833396.897686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.914899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137813.000000,1693833396.907804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.925316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137814.000000,1693833396.917588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.936379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137815.000000,1693833396.927661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.948715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137816.000000,1693833396.937996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.958357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137817.000000,1693833396.947604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.975110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137818.000000,1693833396.962799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.983019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137819.000000,1693833396.967776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.993095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137820.000000,1693833396.978012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833396.999176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137821.000000,1693833396.987754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.012862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137822.000000,1693833397.000857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.020474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137823.000000,1693833397.008349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.027082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137824.000000,1693833397.017588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.038373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137825.000000,1693833397.027643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.053098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137826.000000,1693833397.037590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.062453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137827.000000,1693833397.047826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.070069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137828.000000,1693833397.057483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.078384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137829.000000,1693833397.067593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.086881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137830.000000,1693833397.077585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.095513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137831.000000,1693833397.087768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.105546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137832.000000,1693833397.097537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.115969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137833.000000,1693833397.107594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.124832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137834.000000,1693833397.118422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.136137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137835.000000,1693833397.127844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.149173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137836.000000,1693833397.139975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.158904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137837.000000,1693833397.148065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.168527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137838.000000,1693833397.158989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.180297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137839.000000,1693833397.167673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.188868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137840.000000,1693833397.177967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.196625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137841.000000,1693833397.187917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.207292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137842.000000,1693833397.198817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.216459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137843.000000,1693833397.207602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.225001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137844.000000,1693833397.217805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.239272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137845.000000,1693833397.227655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.253599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137846.000000,1693833397.237801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.264651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137847.000000,1693833397.247674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.270400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137848.000000,1693833397.257814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.277184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137849.000000,1693833397.268235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.285198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137850.000000,1693833397.278384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.300090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137851.000000,1693833397.287806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.309055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137852.000000,1693833397.297590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.319676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137853.000000,1693833397.307620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.329582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137854.000000,1693833397.317575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.336006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137855.000000,1693833397.327813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.349676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137856.000000,1693833397.337636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.357751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137857.000000,1693833397.347589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
