__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820609.148506,-0.452962,-0.258049,-0.001399,-14.552555,0.150496,0.000181,-0.027600,-0.004187,0.000046,-0.110577,1.349705,0.008491,0.002697,4.015289,0.000653,1.004640,0.639115,-0.004691,-1.875000,-0.043455,0.002000,-0.000408,1.400454,0.006499,-1.855000,-0.039455,0.002000,-0.007360,0.054134,0.000138,-0.979143,-0.026250,-0.000038,149568.000000,1693820609.137197,1.009371,-1.364341,0.000048,-0.178743,0.023932,0.000048,,,,,,,,,
1693820609.162718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820609.169230,0.080886,-0.258049,0.000018,-13.679402,0.150496,0.000008,0.060720,-0.004187,0.000046,-0.118668,1.349665,-0.002790,0.008091,4.015289,0.000653,1.181280,0.639115,0.001193,-1.875000,-0.042864,0.010999,-0.000408,1.399863,0.003545,-1.858000,-0.041863,0.006000,-0.033120,0.054134,0.000138,-0.860857,-0.026250,-0.000038,149569.000000,1693820609.157205,1.056686,-1.364341,0.000048,-0.189257,0.023932,0.000048,,,,,,,,,
1693820609.191315,-0.016177,-0.258433,-0.000078,-13.097300,0.150496,0.000011,-0.044160,-0.004187,0.000046,0.048546,1.349685,-0.001801,0.000000,4.015289,0.000653,1.346880,0.639104,-0.004419,-1.873000,-0.042273,0.010999,-0.000408,1.399272,0.000590,-1.858000,-0.041272,-0.004000,-0.003680,0.054134,0.000138,-0.952857,-0.026250,-0.000038,149570.000000,1693820609.177195,1.093486,-1.364341,0.000048,-0.184000,0.023932,0.000048,,,,,,,,,
1693820609.213192,0.080886,-0.258433,0.000018,-11.933095,0.150496,-0.000095,0.060720,-0.004187,0.000046,0.072819,1.349685,-0.004849,0.002697,4.015289,0.000653,1.192320,0.639115,0.000136,-1.875000,-0.042864,0.010999,-0.000408,1.399863,0.000590,-1.858000,-0.040864,0.010999,-0.025760,0.054134,0.000138,-0.926571,-0.026250,-0.000038,149571.000000,1693820609.197197,1.093486,-1.364341,0.000048,-0.189257,0.023932,0.000048,,,,,,,,,
1693820609.229182,1.035341,-0.258433,0.000036,-12.515198,0.150496,0.000229,0.093840,-0.004187,0.000046,0.086304,1.349685,-0.008986,0.000000,4.015289,0.000653,1.556640,0.639115,0.002974,-1.876000,-0.043273,0.006000,0.002046,1.399272,0.000000,-1.858000,-0.041272,0.001000,-0.014720,0.054134,0.000138,-0.900286,-0.026250,-0.000038,149572.000000,1693820609.217208,1.061943,-1.364341,0.000048,-0.120914,0.023932,0.000048,,,,,,,,,
1693820609.261539,1.472125,-0.258049,0.000622,-13.970453,0.150496,0.000008,0.049680,-0.004187,0.000046,0.010788,1.349744,0.001583,0.005394,4.015289,0.000653,1.203360,0.639125,0.003487,-1.876000,-0.043273,0.006000,0.000408,1.399272,0.000000,-1.858000,-0.041272,-0.008000,-0.031280,0.054134,0.000138,-0.972571,-0.026250,-0.000038,149573.000000,1693820609.237191,1.088229,-1.364341,0.000048,-0.084114,0.023932,0.000048,,,,,,,,,
1693820609.267342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820609.270150,0.711797,-0.258433,0.000468,-13.970453,0.150496,0.000008,0.033120,-0.004187,0.000046,-0.002697,1.349784,0.014350,0.008091,4.015289,0.000653,1.159200,0.639104,-0.002911,-1.879000,-0.046272,0.001000,-0.000408,1.399272,0.000000,-1.860000,-0.042273,-0.007000,-0.025760,0.054134,0.000138,-1.031714,-0.026250,-0.000038,149574.000000,1693820609.257195,1.098743,-1.364341,0.000048,-0.236571,0.023932,0.000048,,,,,,,,,
1693820609.296105,1.229467,-0.258433,0.000028,-13.970453,0.150496,0.000008,0.154560,-0.004187,0.000046,-0.075516,1.349744,0.011915,0.005394,4.015289,0.000653,1.137120,0.639115,0.000293,-1.878000,-0.044682,-0.004000,0.000817,1.398681,0.000000,-1.863000,-0.042682,-0.010999,-0.042320,0.054134,0.000138,-0.966000,-0.026250,-0.000038,149575.000000,1693820609.277192,1.030400,-1.364341,0.000048,-0.157714,0.023932,0.000048,,,,,,,,,
1693820609.311302,0.808860,-0.258433,0.000090,-14.552555,0.150496,0.000008,0.082800,-0.004187,0.000046,-0.070122,1.349645,-0.005146,0.002697,4.015289,0.000653,1.302720,0.639115,0.000691,-1.876000,-0.043681,0.006000,-0.002046,1.398681,-0.002363,-1.863000,-0.042682,-0.010999,-0.018400,0.054134,0.000138,-0.860857,-0.026250,-0.000038,149576.000000,1693820609.297190,1.188114,-1.364341,0.000048,-0.126171,0.023932,0.000048,,,,,,,,,
1693820609.329826,1.455948,-0.258433,0.000478,-14.843606,0.150496,0.000008,0.077280,-0.004187,0.000046,0.037758,1.349685,0.001405,0.008091,4.015289,0.000653,1.214400,0.639115,0.000094,-1.873000,-0.041682,0.004999,0.000408,1.398681,-0.002363,-1.861000,-0.041682,-0.010999,-0.038640,0.054134,0.000138,-0.920000,-0.026250,-0.000038,149577.000000,1693820609.317198,1.167086,-1.364341,0.000048,-0.147200,0.023932,0.000048,,,,,,,,,
1693820609.352851,1.067695,-0.258433,0.000121,-14.261504,0.150496,0.000008,-0.077280,-0.004187,0.000046,0.089001,1.349665,-0.006907,0.005394,4.015289,0.000653,1.346880,0.639115,0.001916,-1.873000,-0.041682,0.008999,-0.002046,1.398681,-0.002363,-1.863000,-0.041682,0.004000,0.022080,0.054134,0.000138,-0.972571,-0.026250,-0.000038,149578.000000,1693820609.337192,1.135543,-1.364341,0.000048,-0.231314,0.023932,0.000048,,,,,,,,,
1693820609.374581,1.617720,-0.258433,0.000179,-15.134658,0.150496,0.000008,-0.055200,-0.004187,0.000046,0.026970,1.349725,-0.002394,0.000000,4.015289,0.000653,1.181280,0.639115,0.000094,-1.871000,-0.040681,0.013000,0.000817,1.398681,-0.002363,-1.863000,-0.041682,-0.006000,-0.020240,0.054134,0.000138,-0.952857,-0.026250,-0.000038,149579.000000,1693820609.357197,1.067200,-1.364341,0.000048,-0.331200,0.023932,0.000048,,,,,,,,,
1693820609.376562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820609.397370,1.472125,-0.258433,0.001278,-15.425709,0.150496,0.000113,0.016560,-0.004187,0.000046,-0.018879,1.349784,0.017279,0.002697,4.015289,0.000653,1.280640,0.639115,0.000418,-1.876000,-0.044682,-0.002000,-0.000408,1.398681,-0.002363,-1.858000,-0.038681,-0.001000,-0.011040,0.054134,0.000138,-0.952857,-0.026250,-0.000038,149580.000000,1693820609.377193,1.182857,-1.364341,0.000048,-0.094629,0.023932,0.000048,,,,,,,,,
1693820609.412149,1.229467,-0.258049,-0.000177,-13.970453,0.150496,-0.000008,0.088320,-0.004187,0.000046,-0.099789,1.349744,0.014844,0.010788,4.015289,0.000653,1.313760,0.639115,0.001036,-1.876000,-0.044091,-0.009999,-0.001225,1.398090,-0.004727,-1.856000,-0.039091,0.008999,-0.009200,0.054134,0.000138,-0.762286,-0.026250,-0.000038,149581.000000,1693820609.397201,1.082971,-1.364341,0.000048,-0.162971,0.023932,-0.000048,,,,,,,,,
1693820609.431741,1.245645,-0.258049,0.000018,-14.552555,0.150496,0.000459,0.049680,-0.004187,0.000046,0.016182,1.349744,-0.000494,0.005394,4.015289,0.000653,1.357920,0.639125,0.006691,-1.875000,-0.043090,0.000000,0.000817,1.398090,-0.004727,-1.858000,-0.041091,0.004000,-0.016560,0.054134,0.000138,-0.972571,-0.026250,-0.000038,149582.000000,1693820609.417195,1.104000,-1.364341,0.000048,-0.189257,0.023932,-0.000048,,,,,,,,,
1693820609.449574,1.002987,-0.258433,-0.000018,-15.134658,0.150496,-0.000008,-0.071760,-0.004187,0.000046,-0.021576,1.349764,0.012430,0.008091,4.015289,0.000653,1.700160,0.639104,-0.005057,-1.876000,-0.043864,0.000000,-0.002046,1.399863,-0.001772,-1.863000,-0.044863,-0.014999,0.001840,0.054134,0.000138,-0.860857,-0.026250,-0.000038,149583.000000,1693820609.437197,1.082971,-1.364341,0.000048,-0.162971,0.023932,-0.000048,,,,,,,,,
1693820609.473436,1.504480,-0.258433,0.000436,-15.425709,0.150496,-0.000291,0.033120,-0.004187,0.000046,-0.110577,1.349705,0.008768,0.005394,4.015289,0.000653,1.236480,0.639115,-0.000628,-1.878000,-0.043864,-0.001000,0.002046,1.399863,0.004136,-1.868000,-0.046863,-0.014999,-0.011040,0.054134,0.000138,-0.775429,-0.026250,-0.000038,149584.000000,1693820609.457211,1.177600,-1.364341,0.000048,-0.262857,0.023932,-0.000048,,,,,,,,,
1693820609.496560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820609.499217,1.585366,-0.258049,-0.000036,-14.261504,0.150496,-0.000125,0.033120,-0.004187,0.000046,-0.026970,1.349764,0.004671,0.013485,4.015289,0.000653,1.302720,0.639115,-0.000094,-1.878000,-0.044455,0.004000,0.002046,1.400454,0.004136,-1.871000,-0.047454,-0.023000,-0.014720,0.054134,0.000138,-0.821429,-0.026250,-0.000038,149585.000000,1693820609.477199,1.235429,-1.364341,0.000048,-0.294400,0.023932,-0.000048,,,,,,,,,
1693820609.519507,1.811847,-0.258433,0.000302,-14.261504,0.150496,0.000319,0.132480,-0.004187,0.000046,-0.059334,1.349764,0.015181,0.000000,4.015289,0.000653,1.269600,0.639125,0.004900,-1.878000,-0.044455,0.004000,-0.000817,1.400454,0.006499,-1.870000,-0.045454,-0.010999,-0.022080,0.054134,0.000138,-0.841143,-0.026250,-0.000038,149586.000000,1693820609.497207,1.104000,-1.364341,0.000048,-0.289143,0.023932,-0.000048,,,,,,,,,
1693820609.532719,0.986809,-0.258049,-0.000082,-13.970453,0.150496,-0.000008,0.049680,-0.004187,0.000046,-0.072819,1.349705,0.008986,0.010788,4.015289,0.000653,1.589760,0.639115,0.002481,-1.879000,-0.045454,-0.001000,0.001225,1.400454,0.006499,-1.868000,-0.044455,-0.006000,-0.005520,0.054134,0.000138,-0.985714,-0.026250,-0.000038,149587.000000,1693820609.517193,1.151314,-1.364341,0.000048,-0.341714,0.023932,-0.000048,,,,,,,,,
1693820609.553685,0.630911,-0.258049,-0.000072,-13.679402,0.150496,-0.000077,0.149040,-0.004187,0.000046,-0.102486,1.349645,-0.006333,0.005394,4.015289,0.000653,1.181280,0.639125,0.001130,-1.878000,-0.045454,-0.001000,0.004503,1.400454,0.006499,-1.868000,-0.043455,-0.006000,-0.031280,0.054134,0.000138,-1.077714,-0.026250,-0.000038,149588.000000,1693820609.537195,1.072457,-1.364341,0.000048,-0.226057,0.023932,-0.000048,,,,,,,,,
1693820609.568568,0.986809,-0.258433,-0.000214,-15.134658,0.150496,0.000008,-0.049680,-0.004187,0.000046,0.048546,1.349665,-0.002889,0.010788,4.015289,0.000653,1.468320,0.639104,-0.005194,-1.881000,-0.045864,-0.004999,0.000817,1.399863,0.006499,-1.863000,-0.039863,-0.001000,-0.001840,0.054134,0.000138,-0.834571,-0.026250,-0.000038,149589.000000,1693820609.557198,1.146057,-1.364341,0.000048,-0.236571,0.023932,-0.000048,,,,,,,,,
1693820609.587650,2.572175,-0.258433,0.000105,-13.388351,0.150496,-0.000284,0.060720,-0.004187,0.000046,0.086304,1.349685,-0.000138,0.005394,4.015289,0.000653,1.567680,0.639115,0.003790,-1.878000,-0.044272,-0.004999,0.000000,1.399272,0.003545,-1.860000,-0.039272,0.014000,-0.018400,0.054134,0.000138,-0.828000,-0.026250,-0.000038,149590.000000,1693820609.577196,1.130286,-1.364341,0.000048,-0.162971,0.023932,-0.000048,,,,,,,,,
1693820609.597598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820609.609269,2.248631,-0.258433,0.000638,-14.843606,0.150496,-0.000010,0.044160,-0.004187,0.000046,0.080910,1.349665,-0.008214,0.002697,4.015289,0.000653,1.148160,0.639115,0.002293,-1.871000,-0.040273,0.014999,-0.000408,1.399272,0.000590,-1.860000,-0.040273,0.014000,-0.020240,0.054134,0.000138,-0.828000,-0.026250,-0.000038,149591.000000,1693820609.597194,1.119771,-1.364341,0.000048,-0.310171,0.023932,-0.000048,,,,,,,,,
1693820609.633443,1.536834,-0.258049,-0.000018,-13.970453,0.150496,-0.000008,0.055200,-0.004187,0.000046,0.024273,1.349744,0.001642,0.008091,4.015289,0.000653,1.236480,0.639115,0.003581,-1.866000,-0.039272,0.014000,-0.002046,1.399272,0.000590,-1.858000,-0.038273,0.008999,-0.001840,0.054134,0.000138,-0.900286,-0.026250,-0.000038,149592.000000,1693820609.617196,1.104000,-1.364341,0.000048,-0.157714,0.023932,-0.000048,,,,,,,,,
1693820609.653236,2.636884,-0.258433,0.000163,-14.261504,0.150496,-0.000305,-0.033120,-0.004187,0.000046,-0.115971,1.349705,0.010035,0.008091,4.015289,0.000653,1.126080,0.639104,-0.000094,-1.866000,-0.039272,0.021999,0.000000,1.399272,0.000590,-1.856000,-0.039272,0.008000,-0.033120,0.054134,0.000138,-0.821429,-0.026246,0.000038,149593.000000,1693820609.637194,1.109257,-1.364341,0.000048,-0.268114,0.023932,-0.000048,,,,,,,,,
1693820609.671396,0.582379,-0.258049,0.000018,-13.097300,0.150496,-0.000008,-0.011040,-0.004187,0.000046,0.040455,1.349665,-0.002276,0.010788,4.015289,0.000653,1.214400,0.639115,0.000230,-1.861000,-0.037864,0.019999,-0.000408,1.399863,0.000590,-1.856000,-0.039863,0.002000,-0.029440,0.054134,0.000138,-0.966000,-0.026246,0.000038,149594.000000,1693820609.657197,1.072457,-1.364341,0.000048,-0.310171,0.023932,-0.000048,,,,,,,,,
1693820609.690982,1.828024,-0.258433,0.001345,-13.970453,0.150496,0.000009,-0.049680,-0.004187,0.000046,0.091698,1.349665,-0.003839,0.002697,4.015289,0.000653,1.357920,0.639104,-0.004419,-1.866000,-0.041863,0.007000,-0.000817,1.399863,0.002954,-1.853000,-0.037864,0.010999,-0.012880,0.054134,0.000138,-0.847714,-0.026246,0.000038,149595.000000,1693820609.677200,1.088229,-1.364341,0.000048,-0.404800,0.023932,-0.003173,,,,,,,,,
1693820609.707462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820609.709267,1.553011,-0.258433,0.000333,-14.843606,0.150496,0.000008,-0.066240,-0.004187,0.000046,0.072819,1.349685,-0.005462,0.010788,4.015289,0.000653,1.335840,0.639104,-0.002628,-1.866000,-0.041863,0.010999,-0.000408,1.399863,0.002954,-1.855000,-0.038864,0.018999,-0.018400,0.054134,0.000138,-0.801714,-0.026246,0.000038,149596.000000,1693820609.697192,1.098743,-1.364341,0.000048,-0.078857,0.023551,-0.008343,,,,,,,,,
1693820609.732115,2.523644,-0.258433,-0.000018,-13.970453,0.150496,0.000008,-0.016560,-0.004187,0.000046,0.075516,1.349685,-0.009065,0.008091,4.015289,0.000653,1.170240,0.639104,-0.000356,-1.868000,-0.043864,0.006000,-0.000817,1.399863,0.002954,-1.858000,-0.041863,0.004000,-0.014720,0.054134,0.000138,-0.847714,-0.026246,0.000038,149597.000000,1693820609.717198,1.061943,-1.364341,0.000048,-0.205029,0.023551,-0.000048,,,,,,,,,
1693820609.748269,2.555998,-0.258433,0.000618,-14.261504,0.150496,0.000102,-0.154560,-0.004187,0.000046,-0.021576,1.349685,-0.000376,0.002697,4.015289,0.000653,1.269600,0.639115,0.000146,-1.870000,-0.044863,-0.008000,0.000817,1.399863,0.002954,-1.858000,-0.040864,0.004000,-0.012880,0.054134,0.000138,-0.847714,-0.026246,0.000038,149598.000000,1693820609.737191,1.167086,-1.364341,0.000048,-0.205029,0.023164,-0.000048,,,,,,,,,
1693820609.775802,1.795669,-0.258049,-0.000482,-13.970453,0.150496,0.000273,0.088320,-0.004192,-0.000132,-0.002697,1.349645,-0.008709,0.000000,4.015289,0.000653,1.236480,0.639104,-0.000178,-1.868000,-0.042682,-0.003000,0.000408,1.398681,0.000000,-1.858000,-0.040681,0.004000,-0.060720,0.054134,0.000138,-0.900286,-0.026246,0.000038,149599.000000,1693820609.757200,1.019886,-1.364341,0.000048,-0.247086,0.023551,-0.003377,,,,,,,,,
1693820609.789162,0.970632,-0.258049,0.000098,-13.970453,0.150496,0.000008,0.104880,-0.004192,-0.000046,0.086304,1.349665,-0.003543,0.000000,4.015289,0.000653,1.225440,0.639104,-0.007456,-1.871000,-0.043681,-0.003000,0.002046,1.398681,-0.002363,-1.856000,-0.039682,0.004000,-0.025760,0.054134,0.000138,-0.906857,-0.026246,0.000038,149600.000000,1693820609.777197,1.104000,-1.364341,0.000048,-0.068343,0.023551,-0.000048,,,,,,,,,
1693820609.810224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820609.814480,2.103036,-0.258433,0.001112,-13.097300,0.150496,-0.000310,0.027600,-0.004192,-0.000046,0.078213,1.349665,-0.009619,0.008091,4.015289,0.000653,1.247520,0.639115,0.000167,-1.870000,-0.042682,-0.002000,-0.001637,1.398681,-0.002363,-1.858000,-0.040681,-0.001000,-0.038640,0.054134,0.000138,-0.939714,-0.026246,0.000038,149601.000000,1693820609.797200,1.130286,-1.364341,0.000048,-0.089371,0.023551,-0.000048,,,,,,,,,
1693820609.833900,2.183922,-0.258433,0.001195,-13.388351,0.150496,-0.000008,-0.121440,-0.004192,-0.000046,0.059334,1.349685,-0.000653,-0.002697,4.015289,0.000653,1.313760,0.639115,0.000753,-1.871000,-0.043681,-0.006000,-0.001637,1.398681,-0.002363,-1.856000,-0.039682,0.004000,-0.034960,0.054134,0.000138,-0.900286,-0.026246,0.000038,149602.000000,1693820609.817198,1.014629,-1.364341,0.000048,-0.026286,0.023164,-0.008042,,,,,,,,,
1693820609.850814,2.022150,-0.258433,0.001393,-11.642044,0.150496,0.000677,0.011040,-0.004192,-0.000046,0.086304,1.349665,-0.006927,0.008091,4.015289,0.000653,1.413120,0.639104,-0.002911,-1.866000,-0.039682,-0.001000,-0.000817,1.398681,-0.002363,-1.855000,-0.038681,-0.001000,-0.020240,0.054134,0.000138,-0.933143,-0.026246,0.000038,149603.000000,1693820609.837197,1.167086,-1.364341,0.000048,-0.110400,0.023164,-0.000048,,,,,,,,,
1693820609.878874,2.426580,-0.258433,0.001377,-13.970453,0.150496,0.000008,0.198720,-0.004192,-0.000046,-0.018879,1.349645,-0.012430,0.002697,4.015289,0.000653,1.622880,0.639115,0.004188,-1.863000,-0.040500,0.028000,-0.000817,1.397499,-0.004727,-1.853000,-0.037499,0.008999,-0.049680,0.054134,0.000138,-0.847714,-0.026246,0.000038,149604.000000,1693820609.857197,1.088229,-1.364341,0.000048,-0.094629,0.023551,-0.002077,,,,,,,,,
1693820609.889110,2.555998,-0.258433,0.000868,-13.970453,0.150496,0.000008,0.022080,-0.004192,-0.000046,0.053940,1.349685,-0.001880,-0.005394,4.015289,0.000653,1.391040,0.639115,0.001717,-1.866000,-0.041091,-0.003000,-0.000408,1.398090,-0.004136,-1.855000,-0.040090,0.004000,-0.058880,0.054134,0.000138,-0.900286,-0.026246,0.000038,149605.000000,1693820609.877200,0.993600,-1.364341,0.000048,-0.126171,0.023164,-0.000048,,,,,,,,,
1693820609.911202,1.795669,-0.258049,0.000032,-13.970453,0.150496,0.000008,0.027600,-0.004192,-0.000046,0.094395,1.349665,-0.010015,0.008091,4.015289,0.000653,1.302720,0.639115,0.007456,-1.866000,-0.040681,0.006000,0.000408,1.398681,-0.004136,-1.860000,-0.042682,-0.001000,-0.005520,0.054134,0.000138,-0.979143,-0.026246,0.000038,149606.000000,1693820609.897192,1.067200,-1.364341,0.000048,-0.094629,0.023164,-0.000048,,,,,,,,,
1693820609.919770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820609.940863,1.779492,-0.258049,0.000272,-13.388351,0.150496,-0.000013,0.011040,-0.004192,-0.000046,0.070122,1.349685,-0.009817,0.008091,4.015289,0.000653,1.280640,0.639115,0.002366,-1.868000,-0.041682,0.001000,0.001225,1.398681,-0.001181,-1.863000,-0.043681,-0.009999,-0.014720,0.054134,0.000138,-0.926571,-0.026246,0.000038,149607.000000,1693820609.917193,1.130286,-1.364341,0.000048,-0.152457,0.023164,-0.000048,,,,,,,,,
1693820609.957812,2.798656,-0.258433,0.000537,-13.970453,0.150496,0.000285,0.126960,-0.004192,-0.000046,-0.037758,1.349764,0.004710,0.010788,4.015289,0.000653,1.280640,0.639115,0.000670,-1.871000,-0.044091,-0.014000,-0.000817,1.398090,-0.006499,-1.866000,-0.044091,-0.017999,-0.042320,0.054134,0.000138,-0.933143,-0.026246,0.000038,149608.000000,1693820609.937202,1.072457,-1.364341,0.000048,-0.147200,0.023164,-0.000048,,,,,,,,,
1693820609.981114,1.925087,-0.258049,0.000018,-13.679402,0.150496,-0.000008,0.038640,-0.004192,-0.000046,-0.134850,1.349725,0.011678,0.005394,4.015289,0.000653,1.413120,0.639115,0.001727,-1.871000,-0.044091,-0.017999,0.001225,1.398090,-0.003545,-1.865000,-0.043090,-0.013000,-0.014720,0.054134,0.000138,-0.821429,-0.026246,0.000038,149609.000000,1693820609.957197,1.156571,-1.364341,0.000048,-0.131429,0.023164,-0.000048,,,,,,,,,
1693820610.001729,1.633897,-0.258049,0.000409,-13.679402,0.150496,0.000013,0.077280,-0.004192,-0.000046,-0.037758,1.349764,0.003760,0.008091,4.015289,0.000653,1.269600,0.639104,-0.004900,-1.871000,-0.044091,-0.013000,-0.000817,1.398090,-0.003545,-1.863000,-0.042091,-0.008000,-0.029440,0.054134,0.000138,-0.900286,-0.026246,0.000038,149610.000000,1693820609.977202,1.082971,-1.364341,0.000048,-0.073600,0.023164,-0.000048,,,,,,,,,
1693820610.031449,3.089846,-0.258433,0.000533,-13.970453,0.150496,0.000008,0.149040,-0.004192,-0.000046,0.078213,1.349705,-0.006808,0.008091,4.015289,0.000653,1.335840,0.639104,-0.003570,-1.875000,-0.046091,-0.013000,0.000817,1.398090,-0.003545,-1.860000,-0.040090,-0.008000,0.000000,0.054134,0.000138,-0.933143,-0.026246,0.000038,149611.000000,1693820609.997196,1.114514,-1.364341,0.000048,-0.168229,0.023164,-0.000048,,,,,,,,,
1693820610.036630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820610.045689,2.151568,-0.258433,-0.000197,-12.806249,0.150496,0.000553,0.248400,-0.004192,-0.000046,-0.113274,1.349725,0.011222,0.008091,4.015289,0.000653,1.203360,0.639104,-0.005843,-1.875000,-0.044499,-0.016000,0.002046,1.397499,-0.003545,-1.858000,-0.039499,0.002000,-0.023920,0.054134,0.000138,-0.952857,-0.026246,0.000038,149612.000000,1693820610.017198,1.004114,-1.364341,0.000048,-0.099886,0.023164,-0.000048,,,,,,,,,
1693820610.059481,1.553011,-0.258049,-0.001324,-13.388351,0.150496,0.000008,0.088320,-0.004192,-0.000046,-0.121365,1.349645,-0.004730,0.010788,4.015289,0.000653,1.170240,0.639104,-0.000513,-1.873000,-0.043273,-0.001000,0.000408,1.399272,0.002954,-1.865000,-0.044272,-0.013000,-0.016560,0.054134,0.000138,-0.847714,-0.026246,0.000038,149613.000000,1693820610.037194,1.082971,-1.364341,0.000048,-0.141943,0.023164,-0.000048,,,,,,,,,
1693820610.077055,2.636884,-0.258049,-0.000700,-14.552555,0.150496,0.000008,0.000000,-0.004187,0.000046,0.043152,1.349665,-0.003048,0.008091,4.015289,0.000653,1.357920,0.639115,0.001843,-1.876000,-0.045273,0.004000,0.002046,1.399272,0.002954,-1.865000,-0.043273,-0.017000,-0.023920,0.054134,0.000138,-0.985714,-0.026246,0.000038,149614.000000,1693820610.057193,1.119771,-1.364341,0.000048,-0.105143,0.023164,-0.000048,,,,,,,,,
1693820610.092574,0.954455,-0.258049,-0.000018,-13.388351,0.150496,0.000008,0.088320,-0.004187,0.000046,0.094395,1.349665,-0.006769,0.002697,4.015289,0.000653,1.413120,0.639115,0.001151,-1.873000,-0.043273,-0.001000,-0.000817,1.399272,0.002954,-1.860000,-0.040273,-0.007000,-0.047840,0.054134,0.000138,-1.077714,-0.026246,0.000038,149615.000000,1693820610.077205,1.151314,-1.364341,0.000048,-0.073600,0.023164,-0.000048,,,,,,,,,
1693820610.113448,1.779492,-0.258049,-0.000113,-13.388351,0.150496,0.000008,0.038640,-0.004187,0.000046,0.083607,1.349665,-0.011024,0.005394,4.015289,0.000653,1.391040,0.639104,-0.003979,-1.875000,-0.043273,0.008999,-0.000408,1.399272,0.002954,-1.861000,-0.040273,0.008000,-0.012880,0.054134,0.000138,-0.972571,-0.026246,0.000038,149616.000000,1693820610.097194,1.067200,-1.364341,0.000048,-0.015771,0.023164,-0.000048,,,,,,,,,
1693820610.136537,1.164759,-0.258049,-0.000018,-13.679402,0.150496,0.000008,0.088320,-0.004187,0.000046,0.043152,1.349725,-0.003740,0.000000,4.015289,0.000653,1.313760,0.639104,-0.004775,-1.876000,-0.043864,-0.001000,-0.000408,1.399863,0.005318,-1.863000,-0.041863,0.012000,-0.051520,0.054134,0.000138,-1.018571,-0.026246,0.000038,149617.000000,1693820610.117194,1.098743,-1.364341,0.000048,-0.089371,0.023164,-0.000048,,,,,,,,,
