__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820559.048966,1.747138,-0.258816,0.000058,-39.582950,0.119203,0.000008,-0.022080,-0.004203,0.000046,-0.072819,1.349764,0.007937,0.005394,4.015289,0.000653,1.225440,0.638937,-0.000094,-1.812000,-0.034637,-0.010999,0.023746,1.232636,0.005318,-1.707000,-0.016637,-0.016000,-0.064400,0.054134,-0.000138,-0.966000,-0.026246,0.000038,147063.000000,1693820559.037195,1.188114,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820559.067512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820559.069287,1.569189,-0.258816,0.000018,-39.000848,0.119203,0.000008,0.016560,-0.004203,0.000046,0.089001,1.349685,-0.005878,0.000000,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.812000,-0.035045,-0.001000,0.023337,1.232045,0.002363,-1.708000,-0.016046,-0.016000,-0.060720,0.054134,-0.000138,-0.992286,-0.026246,0.000038,147064.000000,1693820559.057194,1.235429,-1.365082,0.000048,0.094629,0.022016,0.000048,,,,,,,,,
1693820559.088338,0.841215,-0.258816,-0.000018,-39.582950,0.119203,0.000008,0.093840,-0.004203,0.000046,0.059334,1.349685,-0.010688,0.000000,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.812000,-0.033455,-0.009999,0.022929,1.231454,-0.000590,-1.708000,-0.015455,-0.016000,-0.064400,0.054134,-0.000138,-0.762286,-0.026246,0.000038,147065.000000,1693820559.077207,1.209143,-1.365082,0.000048,0.110400,0.022016,0.000048,,,,,,,,,
1693820559.110198,1.051518,-0.258816,-0.000018,-39.000848,0.119202,-0.000008,0.082800,-0.004203,0.000046,0.086304,1.349685,-0.003483,0.002697,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.814000,-0.033455,-0.008999,0.024975,1.231454,-0.000590,-1.713000,-0.018454,-0.029999,-0.090160,0.054134,-0.000138,-0.992286,-0.026246,0.000038,147066.000000,1693820559.097192,1.256457,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820559.142945,1.213290,-0.258816,-0.000018,-38.418746,0.119202,-0.000185,0.055200,-0.004203,0.000046,0.075516,1.349665,-0.007343,0.005394,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.822000,-0.039454,-0.037999,0.024975,1.231454,-0.000590,-1.713000,-0.017455,-0.023000,-0.044160,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147067.000000,1693820559.117205,1.224914,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820559.171451,0.954455,-0.258816,-0.000018,-38.127695,0.119202,-0.000314,0.071760,-0.004203,0.000046,-0.005394,1.349744,0.001246,0.000000,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.824000,-0.039454,-0.030999,0.025383,1.231454,-0.000590,-1.713000,-0.018454,-0.025000,-0.022080,0.054134,-0.000138,-0.867429,-0.026246,0.000038,147068.000000,1693820559.137200,1.182857,-1.365082,0.000048,0.078857,0.022016,0.000048,,,,,,,,,
1693820559.184770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820559.188082,1.019164,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.088320,-0.004203,0.000046,-0.064728,1.349764,0.016448,0.010788,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.820000,-0.035045,-0.014000,0.022929,1.232045,-0.000590,-1.715000,-0.019045,-0.023000,-0.068080,0.054134,-0.000138,-0.979143,-0.026246,0.000038,147069.000000,1693820559.157189,1.161829,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820559.198035,0.630911,-0.258433,-0.001393,-37.836644,0.119203,0.000008,0.055200,-0.004203,0.000046,0.053940,1.349705,-0.007086,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.817000,-0.033455,-0.004000,0.020880,1.231454,0.002363,-1.718000,-0.019454,-0.025000,-0.132480,0.054134,-0.000138,-0.992286,-0.026246,0.000038,147070.000000,1693820559.177200,1.188114,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820559.211473,1.455948,-0.258816,-0.000018,-36.963490,0.119203,0.000008,0.055200,-0.004203,0.000046,-0.043152,1.349764,0.007165,0.002697,4.015289,0.000653,1.070880,0.638937,0.000303,-1.822000,-0.035455,0.001000,0.020880,1.231454,-0.000590,-1.717000,-0.017455,-0.013000,-0.075440,0.054134,-0.000138,-1.018571,-0.026246,0.000038,147071.000000,1693820559.197190,1.182857,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820559.232057,1.908910,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.000000,-0.004203,0.000046,-0.026970,1.349784,0.018190,0.000000,4.015289,0.000653,1.104000,0.638937,0.005927,-1.820000,-0.033455,-0.004000,0.020880,1.231454,-0.000590,-1.717000,-0.016454,-0.013000,-0.027600,0.054134,-0.000138,-1.084286,-0.026246,0.000038,147072.000000,1693820559.217196,1.193371,-1.365082,0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820559.253707,1.747138,-0.258816,0.000018,-37.254542,0.119203,0.000008,-0.022080,-0.004203,0.000046,-0.067425,1.349665,0.001484,0.000000,4.015289,0.000653,1.159200,0.638937,0.000094,-1.817000,-0.032864,0.004999,0.021288,1.230863,-0.002954,-1.710000,-0.011864,-0.003000,-0.082800,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147073.000000,1693820559.237189,1.198629,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820559.287731,2.005973,-0.258816,-0.000036,-37.836644,0.119203,0.000008,0.044160,-0.004203,0.000046,-0.086304,1.349645,-0.005641,0.005394,4.015289,0.000653,1.126080,0.638937,0.000094,-1.815000,-0.030863,0.009999,0.023746,1.230863,-0.002954,-1.712000,-0.013863,0.002000,-0.101200,0.054134,-0.000138,-0.979143,-0.026250,-0.000038,147074.000000,1693820559.257190,1.198629,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820559.292600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820559.297831,1.617720,-0.258816,-0.000018,-38.418746,0.119203,0.000008,-0.044160,-0.004203,0.000046,0.086304,1.349665,-0.004592,0.000000,4.015289,0.000653,1.126080,0.638926,-0.000188,-1.810000,-0.029046,0.009999,0.021700,1.232045,0.002954,-1.715000,-0.016046,-0.003000,-0.077280,0.054134,-0.000138,-0.887143,-0.026250,-0.000038,147075.000000,1693820559.277202,1.125029,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820559.309386,2.442758,-0.259200,0.001767,-38.127695,0.119203,0.000008,0.082800,-0.004203,0.000046,0.067425,1.349685,-0.003562,0.008091,4.015289,0.000653,1.092960,0.638926,-0.000293,-1.807000,-0.027636,0.017999,0.022929,1.232636,0.002954,-1.710000,-0.011637,-0.003000,-0.042320,0.054134,-0.000138,-0.847714,-0.026250,-0.000038,147076.000000,1693820559.297192,1.309029,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820559.335118,1.698606,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.016560,-0.004203,0.000046,0.089001,1.349685,-0.004552,0.008091,4.015289,0.000653,1.126080,0.638937,0.000094,-1.802000,-0.025636,0.039999,0.026204,1.232636,0.005318,-1.703000,-0.008637,0.035000,-0.086480,0.054134,-0.000138,-1.064571,-0.026250,-0.000038,147077.000000,1693820559.317196,1.214400,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820559.348260,1.229467,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.005520,-0.004203,0.000046,0.053940,1.349705,-0.007046,-0.002697,4.015289,0.000653,1.048800,0.638926,-0.000094,-1.802000,-0.026046,0.037000,0.022929,1.232045,0.002363,-1.713000,-0.017045,0.028000,-0.084640,0.054134,-0.000138,-0.847714,-0.026250,-0.000038,147078.000000,1693820559.337196,1.203886,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820559.371270,1.132404,-0.258816,0.000466,-38.127695,0.119203,0.000008,0.055200,-0.004203,0.000046,0.032364,1.349764,0.007976,0.005394,4.015289,0.000653,1.126080,0.638947,0.003026,-1.799000,-0.025045,0.029999,0.024566,1.232045,0.002363,-1.713000,-0.016046,-0.008000,-0.071760,0.054134,-0.000138,-0.887143,-0.026250,-0.000038,147079.000000,1693820559.357198,1.167086,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820559.391217,0.776506,-0.258433,-0.001660,-38.418746,0.119203,0.000008,-0.033120,-0.004203,0.000046,-0.070122,1.349744,0.012588,0.008091,4.015289,0.000653,1.346880,0.638926,-0.005434,-1.800000,-0.027636,0.021999,0.020063,1.232636,0.002363,-1.713000,-0.016637,-0.008000,-0.139840,0.054134,-0.000138,-0.880571,-0.026250,-0.000038,147080.000000,1693820559.377191,1.104000,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820559.391803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820559.410472,0.776506,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.022080,-0.004203,0.000046,-0.151032,1.349665,-0.001801,0.000000,4.015289,0.000653,0.960480,0.638926,-0.007476,-1.802000,-0.028637,0.014999,0.031936,1.232636,0.004727,-1.720000,-0.020636,-0.008000,-0.069920,0.054134,-0.000138,-0.998857,-0.026250,-0.000038,147081.000000,1693820559.397191,1.303771,-1.365082,0.000048,-0.047314,0.022016,0.000048,,,,,,,,,
1693820559.427859,0.841215,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.088320,-0.004203,0.000046,0.067425,1.349665,-0.003622,0.005394,4.015289,0.000653,1.203360,0.638937,0.000094,-1.802000,-0.028637,0.014999,0.022109,1.232636,0.007090,-1.723000,-0.020636,-0.029999,-0.062560,0.054134,-0.000138,-0.900286,-0.026250,-0.000038,147082.000000,1693820559.417196,1.156571,-1.365082,0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820559.453922,1.002987,-0.258816,0.000321,-39.000848,0.119203,0.000008,0.022080,-0.004203,0.000046,0.080910,1.349685,-0.004968,0.008091,4.015289,0.000653,1.137120,0.638926,-0.000094,-1.805000,-0.031637,0.004999,0.021700,1.232636,0.004136,-1.723000,-0.020636,-0.023000,-0.068080,0.054134,-0.000138,-1.018571,-0.026250,-0.000038,147083.000000,1693820559.437191,1.177600,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820559.474841,1.472125,-0.258816,0.000018,-39.291899,0.119203,0.000008,0.077280,-0.004203,0.000046,0.059334,1.349685,-0.010292,0.005394,4.015289,0.000653,1.170240,0.638937,0.000094,-1.807000,-0.032636,0.000000,0.021288,1.232636,0.006499,-1.722000,-0.018637,-0.010999,-0.055200,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,147084.000000,1693820559.457196,1.266971,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820559.500926,0.889746,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.033120,-0.004203,0.000046,0.008091,1.349764,0.010351,0.005394,4.015289,0.000653,1.092960,0.638926,-0.000094,-1.809000,-0.033636,-0.023000,0.022517,1.232636,0.000590,-1.725000,-0.019636,-0.006000,-0.064400,0.054134,-0.000138,-0.893714,-0.026250,-0.000038,147085.000000,1693820559.477193,1.230171,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820559.504416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820559.516089,0.744151,-0.258816,-0.000686,-39.000848,0.119203,0.000008,0.060720,-0.004203,0.000046,-0.118668,1.349645,-0.003463,0.000000,4.015289,0.000653,1.181280,0.638926,-0.000136,-1.805000,-0.031863,-0.007000,0.022109,1.230863,-0.005909,-1.725000,-0.018863,-0.018999,-0.057040,0.054134,-0.000138,-0.893714,-0.026250,-0.000038,147086.000000,1693820559.497190,1.182857,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820559.530223,1.876556,-0.258816,-0.000018,-39.291899,0.119203,0.000008,0.055200,-0.004203,0.000046,0.037758,1.349685,0.001860,0.000000,4.015289,0.000653,1.159200,0.638937,0.000094,-1.805000,-0.031863,-0.007000,0.023337,1.230863,-0.005909,-1.722000,-0.015863,-0.004000,-0.062560,0.054134,-0.000138,-0.933143,-0.026250,-0.000038,147087.000000,1693820559.517192,1.130286,-1.365082,0.000048,0.063086,0.022016,0.000048,,,,,,,,,
1693820559.551450,0.808860,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.088320,-0.004203,0.000046,0.078213,1.349665,-0.011341,0.002697,4.015289,0.000653,1.159200,0.638926,-0.000094,-1.792000,-0.022864,-0.002000,0.021700,1.230863,0.000000,-1.720000,-0.015863,-0.004000,-0.027600,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,147088.000000,1693820559.537197,1.214400,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820559.571078,1.520657,-0.258816,0.000018,-39.291899,0.119203,0.000008,0.049680,-0.004203,0.000046,-0.010788,1.349744,0.000930,0.000000,4.015289,0.000653,1.170240,0.638937,-0.005801,-1.792000,-0.024454,0.032000,0.026612,1.231454,-0.008272,-1.720000,-0.016454,-0.004000,-0.086480,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147089.000000,1693820559.557197,1.251200,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820559.590255,0.776506,-0.258816,-0.000018,-39.291899,0.119203,0.000008,0.093840,-0.004203,0.000046,-0.070122,1.349744,0.012073,0.008091,4.015289,0.000653,1.644960,0.638937,0.002450,-1.797000,-0.029454,0.004999,0.024154,1.231454,-0.004727,-1.720000,-0.015455,-0.004000,-0.106720,0.054134,-0.000138,-0.841143,-0.026250,-0.000038,147090.000000,1693820559.577195,1.251200,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820559.606566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820559.606611,0.970632,-0.258816,-0.000018,-39.000848,0.119203,0.000008,-0.055200,-0.004203,0.000046,-0.105183,1.349665,0.000593,0.002697,4.015289,0.000653,1.214400,0.638947,0.004586,-1.800000,-0.030863,-0.004999,0.022929,1.230863,-0.001772,-1.720000,-0.015863,0.001000,-0.064400,0.054134,-0.000138,-0.972571,-0.026250,-0.000038,147091.000000,1693820559.597192,1.245943,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820559.630390,1.779492,-0.258816,-0.000347,-39.291899,0.119203,0.000008,0.093840,-0.004203,0.000046,0.010788,1.349784,0.012727,0.002697,4.015289,0.000653,0.905280,0.638937,-0.003717,-1.802000,-0.031863,-0.008999,0.021700,1.230863,-0.004136,-1.720000,-0.015863,-0.004000,-0.068080,0.054134,-0.000138,-0.703143,-0.026250,-0.000038,147092.000000,1693820559.617193,1.188114,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820559.651819,0.501493,-0.258816,0.000018,-39.000848,0.119203,0.000008,0.104880,-0.004203,0.000046,-0.072819,1.349685,0.005027,0.005394,4.015289,0.000653,1.115040,0.638937,-0.000513,-1.809000,-0.035863,-0.008999,0.023337,1.230863,-0.004136,-1.718000,-0.014864,-0.004000,-0.068080,0.054134,-0.000138,-0.828000,-0.026250,-0.000038,147093.000000,1693820559.637197,1.156571,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820559.671636,0.922101,-0.258816,0.000018,-39.874002,0.119203,0.000008,-0.005520,-0.004203,0.000046,-0.097092,1.349645,-0.006492,0.002697,4.015289,0.000653,1.313760,0.638926,-0.001246,-1.804000,-0.031454,-0.007000,0.024154,1.231454,-0.001181,-1.722000,-0.017455,0.001000,-0.075440,0.054134,-0.000138,-0.874000,-0.026246,0.000038,147094.000000,1693820559.657193,1.256457,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820559.690226,1.116227,-0.258816,0.000018,-39.582950,0.119202,-0.000293,-0.071760,-0.004203,0.000046,0.032364,1.349665,-0.002909,0.008091,4.015289,0.000653,1.126080,0.638926,-0.000293,-1.809000,-0.034454,-0.002000,0.021700,1.231454,0.001772,-1.722000,-0.016454,-0.017999,-0.126960,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147095.000000,1693820559.677195,1.251200,-1.365082,0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820559.707333,0.533848,-0.258816,0.000327,-39.291899,0.119202,-0.000205,-0.022080,-0.004203,0.000046,0.089001,1.349685,-0.004710,0.008091,4.015289,0.000653,1.258560,0.638937,0.000167,-1.810000,-0.033455,-0.016000,0.020880,1.231454,-0.001181,-1.722000,-0.015455,-0.003000,-0.090160,0.054134,-0.000138,-0.841143,-0.026246,0.000038,147096.000000,1693820559.697198,1.235429,-1.365082,0.000048,0.052571,0.022016,0.000048,,,,,,,,,
1693820559.717606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820559.731782,0.566202,-0.258816,0.000018,-38.418746,0.119202,-0.000008,-0.005520,-0.004203,0.000046,0.072819,1.349685,-0.009956,-0.002697,4.015289,0.000653,1.435200,0.638937,0.001937,-1.809000,-0.032636,-0.006000,0.022109,1.232636,-0.001181,-1.723000,-0.017636,-0.008000,-0.060720,0.054134,-0.000138,-0.966000,-0.026246,0.000038,147097.000000,1693820559.717192,1.135543,-1.365082,0.000048,0.105143,0.022016,0.000048,,,,,,,,,
1693820559.757973,0.938278,-0.258816,0.000018,-38.127695,0.119202,-0.000008,0.044160,-0.004203,0.000046,0.091698,1.349685,-0.003879,0.008091,4.015289,0.000653,1.137120,0.638926,-0.007456,-1.809000,-0.033455,-0.009999,0.021700,1.231454,-0.001181,-1.722000,-0.015455,0.002000,-0.053360,0.054134,-0.000138,-0.814857,-0.026246,0.000038,147098.000000,1693820559.737192,1.214400,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820559.776319,0.695620,-0.258816,0.000018,-38.127695,0.119203,0.000139,0.071760,-0.004203,0.000046,0.026970,1.349665,-0.007442,0.000000,4.015289,0.000653,1.148160,0.638937,0.000094,-1.805000,-0.029864,-0.004999,0.025795,1.230863,-0.003545,-1.715000,-0.012863,0.002000,-0.077280,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147099.000000,1693820559.757191,1.167086,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820559.794099,0.922101,-0.258816,-0.000109,-37.836644,0.119203,0.000008,0.011040,-0.004203,0.000046,0.080910,1.349685,0.000653,0.010788,4.015289,0.000653,1.137120,0.638926,-0.000094,-1.809000,-0.032864,-0.009999,0.022929,1.230863,-0.003545,-1.713000,-0.012863,0.010999,-0.055200,0.054134,-0.000138,-1.005429,-0.026246,0.000038,147100.000000,1693820559.777204,1.214400,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820559.809745,1.261822,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.049680,-0.004203,0.000046,0.083607,1.349685,-0.006017,0.002697,4.015289,0.000653,1.015680,0.638947,0.003644,-1.800000,-0.027090,-0.004999,0.027841,1.229090,-0.005909,-1.712000,-0.011090,0.014999,-0.086480,0.054134,-0.000138,-0.880571,-0.026246,0.000038,147101.000000,1693820559.797191,1.288000,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820559.829242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820559.838352,0.129418,-0.258433,-0.000638,-37.545593,0.119203,0.000008,-0.005520,-0.004203,0.000046,0.070122,1.349685,-0.009322,0.010788,4.015289,0.000653,1.280640,0.638926,-0.005487,-1.800000,-0.027681,0.009999,0.022517,1.229681,-0.008272,-1.712000,-0.011681,0.009999,-0.057040,0.054134,-0.000138,-0.874000,-0.026246,0.000038,147102.000000,1693820559.817201,1.172343,-1.365082,0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820559.857606,0.080886,-0.258816,-0.001938,-37.836644,0.119203,0.000008,0.027600,-0.004203,0.000046,-0.002697,1.349744,0.000930,0.008091,4.015289,0.000653,0.982560,0.638937,-0.001916,-1.804000,-0.031454,0.004999,0.018014,1.231454,0.000590,-1.708000,-0.010455,0.034000,-0.077280,0.054134,-0.000138,-0.992286,-0.026246,0.000038,147103.000000,1693820559.837196,1.188114,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820559.876288,0.663265,-0.258816,-0.000018,-38.127695,0.119203,0.000008,-0.110400,-0.004203,0.000046,-0.005394,1.349784,0.015577,0.016182,4.015289,0.000653,1.225440,0.638937,0.000209,-1.794000,-0.025455,0.028999,0.021700,1.231454,0.000590,-1.713000,-0.014454,0.021999,-0.053360,0.054134,-0.000138,-0.906857,-0.026246,0.000038,147104.000000,1693820559.857189,1.188114,-1.365082,0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820559.903958,0.129418,-0.258816,-0.000575,-38.418746,0.119203,0.000008,0.099360,-0.004203,0.000046,-0.110577,1.349725,0.012568,0.005394,4.015289,0.000653,1.148160,0.638937,0.000094,-1.794000,-0.025863,0.027000,0.022517,1.230863,-0.002363,-1.710000,-0.014864,0.001000,-0.112240,0.054134,-0.000138,-0.913429,-0.026246,0.000038,147105.000000,1693820559.877199,1.151314,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820559.930124,0.679443,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.005520,-0.004203,0.000046,-0.094395,1.349665,-0.001187,0.008091,4.015289,0.000653,1.214400,0.638937,0.003581,-1.794000,-0.028046,0.014999,0.023337,1.232045,-0.002363,-1.713000,-0.017045,-0.008000,-0.075440,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147106.000000,1693820559.897195,1.125029,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820559.962063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820559.962084,0.291190,-0.258433,-0.000197,-37.836644,0.119203,0.000008,-0.022080,-0.004203,0.000046,0.029667,1.349665,-0.004215,0.002697,4.015289,0.000653,0.949440,0.638926,-0.007016,-1.794000,-0.027455,0.014999,0.026612,1.231454,0.003545,-1.715000,-0.016454,-0.008000,-0.055200,0.054134,-0.000138,-0.926571,-0.026246,0.000038,147107.000000,1693820559.917199,1.130286,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820559.984505,0.242658,-0.258816,0.000266,-38.418746,0.119203,0.000008,0.082800,-0.004203,0.000046,0.053940,1.349685,-0.002434,0.000000,4.015289,0.000653,1.225440,0.638937,0.000094,-1.797000,-0.030455,0.018999,0.020471,1.231454,0.002954,-1.715000,-0.016454,-0.008000,-0.090160,0.054134,-0.000138,-0.926571,-0.026246,0.000038,147108.000000,1693820559.937198,1.161829,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820559.987810,-0.064709,-0.258433,-0.000018,-38.709797,0.119203,0.000008,0.027600,-0.004203,0.000046,0.091698,1.349665,-0.006967,0.005394,4.015289,0.000653,1.170240,0.638926,-0.000094,-1.799000,-0.031454,-0.009999,0.022929,1.231454,0.000000,-1.715000,-0.016454,-0.008000,-0.055200,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147109.000000,1693820559.957197,1.151314,-1.365082,0.000048,-0.105143,0.022016,0.000048,,,,,,,,,
1693820560.021802,0.550025,-0.258816,0.000030,-39.000848,0.119203,0.000008,-0.049680,-0.004203,0.000046,0.072819,1.349685,-0.007739,0.000000,4.015289,0.000653,1.159200,0.638937,0.000094,-1.800000,-0.031454,-0.004999,0.023746,1.231454,0.000000,-1.718000,-0.017455,-0.008000,-0.049680,0.054134,-0.000138,-0.788571,-0.026246,0.000038,147110.000000,1693820559.977197,1.119771,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820560.036820,0.436784,-0.258816,0.000018,-39.000848,0.119203,0.000008,-0.033120,-0.004203,0.000046,-0.037758,1.349764,0.014013,0.010788,4.015289,0.000653,1.115040,0.638926,-0.000513,-1.799000,-0.030455,-0.004999,0.022517,1.231454,0.002363,-1.725000,-0.019454,-0.019999,-0.068080,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147112.000000,1693820560.017195,1.277486,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820560.062705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
