__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166750.389132,24199.000000,1694166750.382116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.397569,24200.000000,1694166750.392155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.410046,24201.000000,1694166750.402321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.418884,24202.000000,1694166750.412200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.431276,24203.000000,1694166750.422272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.439368,24204.000000,1694166750.432071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.450526,24205.000000,1694166750.442468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.464446,24206.000000,1694166750.455294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.473590,24207.000000,1694166750.463274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.482657,24208.000000,1694166750.473589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.492127,24209.000000,1694166750.482316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.503573,24210.000000,1694166750.492161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.511806,24211.000000,1694166750.502111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.517071,24212.000000,1694166750.512198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.526961,24213.000000,1694166750.522188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.539355,24214.000000,1694166750.532570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.548583,24215.000000,1694166750.542283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.556898,24216.000000,1694166750.552203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.570185,24217.000000,1694166750.562158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.577186,24218.000000,1694166750.572524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.588766,24219.000000,1694166750.582179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.596368,24220.000000,1694166750.592071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.609143,24221.000000,1694166750.602951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.619701,24222.000000,1694166750.612358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.630359,24223.000000,1694166750.622118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.639536,24224.000000,1694166750.632163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.648754,24225.000000,1694166750.642164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.663031,24226.000000,1694166750.652280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.671104,24227.000000,1694166750.662271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.678822,24228.000000,1694166750.672148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.688263,24229.000000,1694166750.682659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.695669,24230.000000,1694166750.692399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.711471,24231.000000,1694166750.703554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.720615,24232.000000,1694166750.712080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.729579,24233.000000,1694166750.722201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.738882,24234.000000,1694166750.732151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.751991,24235.000000,1694166750.746763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.762044,24236.000000,1694166750.752470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.770995,24237.000000,1694166750.765854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.780010,24238.000000,1694166750.772291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.789179,24239.000000,1694166750.782806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.797486,24240.000000,1694166750.792182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.810969,24241.000000,1694166750.805409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.819785,24242.000000,1694166750.812230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.827969,24243.000000,1694166750.822395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.840455,24244.000000,1694166750.832070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.850098,24245.000000,1694166750.842191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.858901,24246.000000,1694166750.852091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.868846,24247.000000,1694166750.862106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.876046,24248.000000,1694166750.872190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.886976,24249.000000,1694166750.882197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.898270,24250.000000,1694166750.892361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.908205,24251.000000,1694166750.902169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.918674,24252.000000,1694166750.912167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.931124,24253.000000,1694166750.922405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.939805,24254.000000,1694166750.932165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.947992,24255.000000,1694166750.942108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.956504,24256.000000,1694166750.952491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.971140,24257.000000,1694166750.963652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.978738,24258.000000,1694166750.972159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166750.988342,24259.000000,1694166750.982546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.001032,24260.000000,1694166750.992581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.011552,24261.000000,1694166751.002083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.021364,24262.000000,1694166751.012263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.032039,24263.000000,1694166751.022500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.040247,24264.000000,1694166751.033098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.056329,24265.000000,1694166751.042202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.065669,24266.000000,1694166751.053268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.069328,24267.000000,1694166751.062296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.079932,24268.000000,1694166751.072191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.090495,24269.000000,1694166751.082159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.099239,24270.000000,1694166751.092206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.112574,24271.000000,1694166751.102309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.120895,24272.000000,1694166751.112194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.128980,24273.000000,1694166751.122830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.138686,24274.000000,1694166751.132313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.146837,24275.000000,1694166751.142050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.159577,24276.000000,1694166751.152353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.171696,24277.000000,1694166751.162151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.182823,24278.000000,1694166751.172302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.191135,24279.000000,1694166751.182457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.196338,24280.000000,1694166751.192172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.211010,24281.000000,1694166751.202323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.219524,24282.000000,1694166751.212144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.228132,24283.000000,1694166751.222105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.241860,24284.000000,1694166751.232716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.247691,24285.000000,1694166751.242231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.257354,24286.000000,1694166751.252553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.267370,24287.000000,1694166751.262233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.282005,24288.000000,1694166751.272478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.289842,24289.000000,1694166751.283810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.298047,24290.000000,1694166751.292160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.309617,24291.000000,1694166751.302125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.321300,24292.000000,1694166751.312220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.391264,24293.000000,1694166751.322200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.402097,24299.000000,1694166751.382118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.403575,24300.000000,1694166751.392159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.408105,24301.000000,1694166751.402649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.421710,24302.000000,1694166751.412306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.430868,24303.000000,1694166751.422157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.446119,24304.000000,1694166751.432144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.456185,24305.000000,1694166751.442404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.463975,24306.000000,1694166751.452166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.471614,24307.000000,1694166751.462169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.481028,24308.000000,1694166751.472081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.493735,24309.000000,1694166751.484793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.499654,24310.000000,1694166751.492936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.508849,24311.000000,1694166751.502143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.521310,24312.000000,1694166751.512165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.527874,24313.000000,1694166751.522165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.538738,24314.000000,1694166751.532337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.550827,24315.000000,1694166751.542874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.558658,24316.000000,1694166751.552301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.569415,24317.000000,1694166751.562150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.581689,24318.000000,1694166751.572154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.591106,24319.000000,1694166751.582298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.600726,24320.000000,1694166751.592189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.613375,24321.000000,1694166751.602945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.624138,24322.000000,1694166751.612175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.632200,24323.000000,1694166751.625508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.641436,24324.000000,1694166751.632179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.651715,24325.000000,1694166751.642190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.661872,24326.000000,1694166751.652956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.669215,24327.000000,1694166751.662073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.677743,24328.000000,1694166751.672152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.687358,24329.000000,1694166751.682186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.699073,24330.000000,1694166751.692500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.706076,24331.000000,1694166751.702085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.718319,24332.000000,1694166751.712146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.731011,24333.000000,1694166751.722334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.738118,24334.000000,1694166751.732070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.749859,24335.000000,1694166751.742150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.758616,24336.000000,1694166751.752146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.767873,24337.000000,1694166751.762270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.779900,24338.000000,1694166751.772199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.793389,24339.000000,1694166751.782098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.800960,24340.000000,1694166751.792307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.808917,24341.000000,1694166751.802145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.819279,24342.000000,1694166751.812179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.829063,24343.000000,1694166751.822529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.838872,24344.000000,1694166751.832323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.847964,24345.000000,1694166751.842484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.861698,24346.000000,1694166751.852156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.869275,24347.000000,1694166751.862491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.882267,24348.000000,1694166751.872053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.892027,24349.000000,1694166751.882167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.901177,24350.000000,1694166751.893197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.909846,24351.000000,1694166751.902173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.921998,24352.000000,1694166751.912161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.931270,24353.000000,1694166751.922407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.940894,24354.000000,1694166751.932317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.958570,24355.000000,1694166751.942013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.967132,24356.000000,1694166751.952139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.968982,24357.000000,1694166751.962179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.979933,24358.000000,1694166751.972193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.986475,24359.000000,1694166751.982089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166751.999037,24360.000000,1694166751.992614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.007814,24361.000000,1694166752.002329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.021597,24362.000000,1694166752.012177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.029510,24363.000000,1694166752.022946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.038617,24364.000000,1694166752.032148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.052031,24365.000000,1694166752.042392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.064667,24366.000000,1694166752.052774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.074692,24367.000000,1694166752.062152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.087270,24368.000000,1694166752.072293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.097412,24369.000000,1694166752.082892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.106700,24370.000000,1694166752.092163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.118086,24371.000000,1694166752.102341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.126524,24372.000000,1694166752.112859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.130970,24373.000000,1694166752.122200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.139247,24374.000000,1694166752.132766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.153288,24375.000000,1694166752.143139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.163344,24376.000000,1694166752.152131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.174903,24377.000000,1694166752.162137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.186021,24378.000000,1694166752.172336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.198730,24379.000000,1694166752.182127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.205493,24380.000000,1694166752.192215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.209781,24381.000000,1694166752.202147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.218617,24382.000000,1694166752.213054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.231650,24383.000000,1694166752.224807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.241493,24384.000000,1694166752.232132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.249068,24385.000000,1694166752.242471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.261916,24386.000000,1694166752.252177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.268848,24387.000000,1694166752.262082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.278776,24388.000000,1694166752.272136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.290740,24389.000000,1694166752.282183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.302085,24390.000000,1694166752.292142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.310683,24391.000000,1694166752.302389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.320219,24392.000000,1694166752.312289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.332540,24393.000000,1694166752.322069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.344433,24394.000000,1694166752.336405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.356934,24395.000000,1694166752.342095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.372826,24396.000000,1694166752.352172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.377869,24397.000000,1694166752.362397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.385485,24398.000000,1694166752.372222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.396185,24399.000000,1694166752.382271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.402588,24400.000000,1694166752.392386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.412974,24401.000000,1694166752.402226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.422977,24402.000000,1694166752.412136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.433146,24403.000000,1694166752.422209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.441041,24404.000000,1694166752.432144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.451480,24405.000000,1694166752.442140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.467054,24406.000000,1694166752.452409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.475504,24407.000000,1694166752.462023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.483929,24408.000000,1694166752.472152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.494055,24409.000000,1694166752.482185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.498257,24410.000000,1694166752.492187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.513165,24411.000000,1694166752.502135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.525304,24412.000000,1694166752.512150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.534469,24413.000000,1694166752.524278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.546105,24414.000000,1694166752.532085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.554939,24415.000000,1694166752.542095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.562198,24416.000000,1694166752.552138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.573387,24417.000000,1694166752.562244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.585993,24418.000000,1694166752.572384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.590223,24419.000000,1694166752.582102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.596947,24420.000000,1694166752.592375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.615178,24421.000000,1694166752.602058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.624492,24422.000000,1694166752.612170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.635967,24423.000000,1694166752.622118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.646334,24424.000000,1694166752.632172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.653138,24425.000000,1694166752.642142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.667031,24426.000000,1694166752.652198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.674596,24427.000000,1694166752.662251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.685182,24428.000000,1694166752.672117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.694979,24429.000000,1694166752.683431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.698504,24430.000000,1694166752.692389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.711260,24431.000000,1694166752.702373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.717843,24432.000000,1694166752.712378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.726989,24433.000000,1694166752.722644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.738810,24434.000000,1694166752.732287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.752029,24435.000000,1694166752.742097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.768381,24436.000000,1694166752.753867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.785174,24437.000000,1694166752.762400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.790271,24439.000000,1694166752.782233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.799163,24440.000000,1694166752.792172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.810137,24441.000000,1694166752.802282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.817513,24442.000000,1694166752.812137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.829430,24443.000000,1694166752.822082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.841152,24444.000000,1694166752.832301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.848813,24445.000000,1694166752.842128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.862459,24446.000000,1694166752.852162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.871250,24447.000000,1694166752.862078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.884535,24448.000000,1694166752.872171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.889980,24449.000000,1694166752.882140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.897822,24450.000000,1694166752.892138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.907628,24451.000000,1694166752.902281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.920636,24452.000000,1694166752.912040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.927573,24453.000000,1694166752.922188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.937815,24454.000000,1694166752.932514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.948630,24455.000000,1694166752.942172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.960235,24456.000000,1694166752.952128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.968985,24457.000000,1694166752.962137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.978951,24458.000000,1694166752.972336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.989652,24459.000000,1694166752.982136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166752.996524,24460.000000,1694166752.992327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166753.007691,24461.000000,1694166753.003320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166753.017642,24462.000000,1694166753.012174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166753.027454,24463.000000,1694166753.022764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166753.036902,24464.000000,1694166753.032476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166753.052116,24465.000000,1694166753.044779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166753.060324,24466.000000,1694166753.052051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166753.066725,24467.000000,1694166753.062086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166753.076619,24468.000000,1694166753.072116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166753.089301,24469.000000,1694166753.082163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
