__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107555.496368,100196.000000,1697107555.482291,-0.012138,0.025744,0.051582,-0.000420,-0.001025,0.000547,,,,,,,,
1697107555.505863,100197.000000,1697107555.492913,-0.011842,0.025839,0.050852,-0.000413,-0.001012,0.000540,,,,,,,,
1697107555.523243,100198.000000,1697107555.502712,-0.011405,0.025755,0.049854,-0.000404,-0.000994,0.000530,,,,,,,,
1697107555.531400,100200.000000,1697107555.522177,-0.011043,0.026528,0.049556,-0.000403,-0.000991,0.000528,,,,,,,,
1697107555.548736,100201.000000,1697107555.531995,-0.011349,0.028005,0.051237,-0.000420,-0.001025,0.000548,,,,,,,,
1697107555.561149,100202.000000,1697107555.542592,-0.011574,0.029161,0.052399,-0.000434,-0.001049,0.000562,,,,,,,,
1697107555.565959,100203.000000,1697107555.552316,-0.011527,0.029380,0.051906,-0.000435,-0.001042,0.000559,,,,,,,,
1697107555.589212,100204.000000,1697107555.562134,-0.011483,0.029416,0.051129,-0.000436,-0.001031,0.000551,,,,,,,,
1697107555.592408,100205.000000,1697107555.572061,-0.011579,0.029784,0.051002,-0.000443,-0.001032,0.000550,,,,,,,,
1697107555.599674,100206.000000,1697107555.582126,-0.011627,0.030112,0.050776,-0.000448,-0.001030,0.000546,,,,,,,,
1697107555.613427,100207.000000,1697107555.592170,-0.011473,0.029961,0.049805,-0.000447,-0.001014,0.000535,,,,,,,,
1697107555.620566,100208.000000,1697107555.602055,-0.011082,0.029170,0.047971,-0.000438,-0.000981,0.000514,,,,,,,,
1697107555.628243,100209.000000,1697107555.612311,-0.010591,0.028232,0.046144,-0.000427,-0.000947,0.000492,,,,,,,,
1697107555.633397,100210.000000,1697107555.622284,-0.010159,0.027490,0.044866,-0.000420,-0.000922,0.000474,,,,,,,,
1697107555.643571,100211.000000,1697107555.633160,-0.009848,0.026935,0.044072,-0.000417,-0.000906,0.000461,,,,,,,,
1697107555.659268,100212.000000,1697107555.643369,-0.009585,0.026491,0.043715,-0.000417,-0.000896,0.000451,,,,,,,,
1697107555.666466,100213.000000,1697107555.652026,-0.009255,0.026034,0.043537,-0.000416,-0.000887,0.000443,,,,,,,,
1697107555.673024,100214.000000,1697107555.662163,-0.008937,0.025529,0.043327,-0.000415,-0.000878,0.000437,,,,,,,,
1697107555.682465,100215.000000,1697107555.672136,-0.008774,0.025032,0.043206,-0.000412,-0.000873,0.000431,,,,,,,,
1697107555.701469,100216.000000,1697107555.682199,-0.008796,0.024935,0.043901,-0.000415,-0.000882,0.000434,,,,,,,,
1697107555.713519,100217.000000,1697107555.692278,-0.008937,0.025507,0.045769,-0.000428,-0.000913,0.000450,,,,,,,,
1697107555.714252,100218.000000,1697107555.702135,-0.009073,0.026382,0.048101,-0.000445,-0.000952,0.000471,,,,,,,,
1697107555.723726,100219.000000,1697107555.712174,-0.009029,0.026836,0.049587,-0.000455,-0.000975,0.000484,,,,,,,,
1697107555.734294,100220.000000,1697107555.722723,-0.008733,0.026657,0.049765,-0.000453,-0.000974,0.000486,,,,,,,,
1697107555.745522,100221.000000,1697107555.733215,-0.008258,0.026361,0.049492,-0.000448,-0.000964,0.000485,,,,,,,,
1697107555.757619,100222.000000,1697107555.742140,-0.007576,0.025982,0.048830,-0.000439,-0.000947,0.000480,,,,,,,,
1697107555.764913,100223.000000,1697107555.752165,-0.006576,0.024867,0.046774,-0.000418,-0.000902,0.000461,,,,,,,,
1697107555.774405,100224.000000,1697107555.765107,-0.005238,0.022287,0.041953,-0.000373,-0.000806,0.000415,,,,,,,,
1697107555.792218,100225.000000,1697107555.772016,-0.003792,0.018320,0.034349,-0.000305,-0.000661,0.000341,,,,,,,,
1697107555.801575,100227.000000,1697107555.792042,-0.001697,0.010836,0.019881,-0.000176,-0.000386,0.000200,,,,,,,,
1697107555.818588,100228.000000,1697107555.802177,-0.000920,0.006720,0.012118,-0.000108,-0.000237,0.000124,,,,,,,,
1697107555.830758,100229.000000,1697107555.813851,-0.000279,0.002296,0.004057,-0.000036,-0.000080,0.000042,,,,,,,,
1697107555.839071,100230.000000,1697107555.822127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.846796,100231.000000,1697107555.832377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.866528,100232.000000,1697107555.842118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.869353,100233.000000,1697107555.852049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.874613,100234.000000,1697107555.862122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.882961,100235.000000,1697107555.873014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.903192,100236.000000,1697107555.882132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.906737,100237.000000,1697107555.892005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.910711,100238.000000,1697107555.902374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.922498,100239.000000,1697107555.912168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.942432,100240.000000,1697107555.922136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.954201,100241.000000,1697107555.932049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.966868,100242.000000,1697107555.942162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.970967,100243.000000,1697107555.952157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.975010,100244.000000,1697107555.962174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.985076,100245.000000,1697107555.972250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107555.998357,100246.000000,1697107555.982205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.014302,100247.000000,1697107555.992255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.024999,100249.000000,1697107556.012113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.040283,100250.000000,1697107556.022196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.048267,100251.000000,1697107556.032170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.071090,100252.000000,1697107556.042269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.073463,100254.000000,1697107556.062145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.088112,100255.000000,1697107556.075264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.101240,100256.000000,1697107556.082132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.114473,100257.000000,1697107556.092041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.118006,100258.000000,1697107556.104684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.128943,100259.000000,1697107556.112252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.139367,100260.000000,1697107556.122148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.150188,100261.000000,1697107556.132138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.158230,100262.000000,1697107556.142424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.170654,100263.000000,1697107556.152767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.177140,100264.000000,1697107556.162171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.185547,100265.000000,1697107556.173357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.190755,100266.000000,1697107556.182165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.204027,100267.000000,1697107556.193778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.215632,100268.000000,1697107556.203357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.221327,100269.000000,1697107556.212286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.233156,100270.000000,1697107556.222270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.240133,100271.000000,1697107556.232156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107556.256498,100272.000000,1697107556.245093,-0.000185,0.002501,0.004616,-0.000045,-0.000088,0.000044,,,,,,,,
1697107556.268453,100273.000000,1697107556.252159,-0.000566,0.006423,0.011924,-0.000115,-0.000226,0.000113,,,,,,,,
1697107556.277992,100274.000000,1697107556.262155,-0.001048,0.009920,0.018560,-0.000178,-0.000349,0.000175,,,,,,,,
1697107556.289727,100275.000000,1697107556.272130,-0.001718,0.013834,0.026048,-0.000249,-0.000486,0.000243,,,,,,,,
1697107556.296732,100276.000000,1697107556.282880,-0.002587,0.018227,0.034544,-0.000328,-0.000639,0.000320,,,,,,,,
1697107556.303915,100277.000000,1697107556.292096,-0.003659,0.023217,0.044371,-0.000418,-0.000813,0.000409,,,,,,,,
1697107556.311123,100278.000000,1697107556.302176,-0.005006,0.029182,0.056344,-0.000524,-0.001021,0.000517,,,,,,,,
1697107556.325149,100279.000000,1697107556.315204,-0.006711,0.035878,0.069949,-0.000643,-0.001254,0.000639,,,,,,,,
1697107556.340522,100280.000000,1697107556.322263,-0.008759,0.043020,0.084507,-0.000769,-0.001500,0.000768,,,,,,,,
1697107556.351387,100281.000000,1697107556.332763,-0.010775,0.049441,0.097814,-0.000885,-0.001721,0.000887,,,,,,,,
1697107556.354769,100282.000000,1697107556.342162,-0.012362,0.054106,0.107746,-0.000973,-0.001884,0.000978,,,,,,,,
1697107556.368997,100283.000000,1697107556.352286,-0.013483,0.057294,0.114516,-0.001037,-0.001996,0.001041,,,,,,,,
1697107556.378947,100284.000000,1697107556.362038,-0.014294,0.059759,0.119656,-0.001087,-0.002081,0.001090,,,,,,,,
1697107556.385040,100285.000000,1697107556.374505,-0.015037,0.062461,0.125066,-0.001139,-0.002166,0.001141,,,,,,,,
1697107556.393938,100286.000000,1697107556.382154,-0.015853,0.065840,0.130951,-0.001199,-0.002260,0.001198,,,,,,,,
1697107556.402380,100287.000000,1697107556.392159,-0.016615,0.069474,0.135857,-0.001256,-0.002342,0.001249,,,,,,,,
1697107556.412159,100288.000000,1697107556.402121,-0.017061,0.072630,0.138386,-0.001296,-0.002391,0.001283,,,,,,,,
1697107556.423549,100289.000000,1697107556.413049,-0.017205,0.074931,0.138529,-0.001318,-0.002408,0.001298,,,,,,,,
1697107556.437511,100290.000000,1697107556.422291,-0.017312,0.076203,0.136910,-0.001324,-0.002400,0.001297,,,,,,,,
1697107556.451187,100291.000000,1697107556.432034,-0.017406,0.076402,0.133773,-0.001316,-0.002370,0.001281,,,,,,,,
1697107556.458781,100292.000000,1697107556.443496,-0.017327,0.075426,0.128672,-0.001288,-0.002309,0.001249,,,,,,,,
1697107556.480898,100293.000000,1697107556.452367,-0.017000,0.073300,0.121906,-0.001242,-0.002218,0.001201,,,,,,,,
1697107556.488000,100295.000000,1697107556.472146,-0.016242,0.068860,0.110958,-0.001152,-0.002054,0.001117,,,,,,,,
1697107556.500409,100296.000000,1697107556.482201,-0.016362,0.067844,0.109102,-0.001131,-0.002022,0.001100,,,,,,,,
1697107556.507025,100297.000000,1697107556.492250,-0.016639,0.067417,0.108945,-0.001121,-0.002015,0.001095,,,,,,,,
1697107556.513944,100298.000000,1697107556.502054,-0.016941,0.067424,0.109671,-0.001117,-0.002020,0.001095,,,,,,,,
1697107556.528802,100299.000000,1697107556.514385,-0.017264,0.067810,0.111309,-0.001118,-0.002034,0.001104,,,,,,,,
1697107556.539424,100300.000000,1697107556.522385,-0.017560,0.068942,0.114657,-0.001132,-0.002070,0.001127,,,,,,,,
1697107556.547038,100301.000000,1697107556.532113,-0.017598,0.070075,0.118396,-0.001145,-0.002109,0.001152,,,,,,,,
1697107556.557902,100302.000000,1697107556.542333,-0.017063,0.069774,0.119739,-0.001136,-0.002110,0.001158,,,,,,,,
1697107556.567950,100303.000000,1697107556.554405,-0.016132,0.068465,0.119285,-0.001110,-0.002081,0.001149,,,,,,,,
1697107556.582744,100304.000000,1697107556.562295,-0.015101,0.066777,0.118149,-0.001078,-0.002041,0.001133,,,,,,,,
1697107556.588084,100305.000000,1697107556.573020,-0.014005,0.064291,0.115327,-0.001034,-0.001979,0.001103,,,,,,,,
1697107556.600943,100306.000000,1697107556.582197,-0.012860,0.060255,0.109527,-0.000968,-0.001877,0.001044,,,,,,,,
1697107556.610083,100307.000000,1697107556.592363,-0.011635,0.054542,0.100330,-0.000879,-0.001728,0.000954,,,,,,,,
1697107556.612796,100308.000000,1697107556.602110,-0.010323,0.047897,0.088754,-0.000775,-0.001544,0.000845,,,,,,,,
1697107556.625640,100309.000000,1697107556.613250,-0.008966,0.040637,0.075547,-0.000660,-0.001332,0.000722,,,,,,,,
1697107556.635514,100310.000000,1697107556.622120,-0.007635,0.033052,0.061475,-0.000539,-0.001103,0.000592,,,,,,,,
1697107556.645759,100311.000000,1697107556.632249,-0.006519,0.026439,0.049231,-0.000432,-0.000900,0.000477,,,,,,,,
1697107556.654990,100312.000000,1697107556.642160,-0.005768,0.021699,0.040572,-0.000355,-0.000753,0.000396,,,,,,,,
1697107556.664377,100313.000000,1697107556.653058,-0.005352,0.018632,0.035051,-0.000305,-0.000659,0.000344,,,,,,,,
1697107556.676724,100314.000000,1697107556.662376,-0.005228,0.016806,0.031867,-0.000274,-0.000604,0.000314,,,,,,,,
1697107556.685051,100315.000000,1697107556.672100,-0.005388,0.016011,0.030594,-0.000260,-0.000584,0.000302,,,,,,,,
1697107556.695461,100316.000000,1697107556.682140,-0.005958,0.016590,0.031876,-0.000268,-0.000613,0.000316,,,,,,,,
1697107556.700856,100317.000000,1697107556.692014,-0.007155,0.018962,0.036620,-0.000304,-0.000705,0.000363,,,,,,,,
1697107556.713185,100318.000000,1697107556.702257,-0.009037,0.022969,0.044533,-0.000363,-0.000856,0.000440,,,,,,,,
1697107556.721951,100319.000000,1697107556.712118,-0.011396,0.027904,0.054148,-0.000436,-0.001039,0.000532,,,,,,,,
1697107556.728154,100320.000000,1697107556.722127,-0.014076,0.033350,0.064642,-0.000514,-0.001236,0.000632,,,,,,,,
1697107556.741282,100321.000000,1697107556.732024,-0.017025,0.039372,0.076361,-0.000602,-0.001450,0.000742,,,,,,,,
1697107556.751719,100322.000000,1697107556.742816,-0.019842,0.045552,0.088784,-0.000693,-0.001668,0.000858,,,,,,,,
1697107556.763124,100323.000000,1697107556.754282,-0.022376,0.051755,0.101551,-0.000787,-0.001885,0.000974,,,,,,,,
1697107556.772931,100324.000000,1697107556.762150,-0.025066,0.059126,0.116361,-0.000899,-0.002133,0.001108,,,,,,,,
1697107556.785647,100325.000000,1697107556.776835,-0.028253,0.068844,0.135319,-0.001043,-0.002441,0.001275,,,,,,,,
1697107556.794264,100326.000000,1697107556.782130,-0.031585,0.079970,0.156882,-0.001208,-0.002777,0.001461,,,,,,,,
1697107556.799916,100327.000000,1697107556.792305,-0.034521,0.090909,0.178281,-0.001375,-0.003092,0.001642,,,,,,,,
1697107556.816944,100328.000000,1697107556.802281,-0.036991,0.101564,0.199308,-0.001543,-0.003384,0.001815,,,,,,,,
1697107556.826826,100329.000000,1697107556.812084,-0.038985,0.111379,0.218854,-0.001701,-0.003640,0.001974,,,,,,,,
1697107556.839451,100330.000000,1697107556.822153,-0.040653,0.119420,0.235790,-0.001837,-0.003853,0.002110,,,,,,,,
1697107556.850727,100331.000000,1697107556.832254,-0.042330,0.125609,0.250637,-0.001952,-0.004033,0.002226,,,,,,,,
1697107556.865840,100332.000000,1697107556.842166,-0.044159,0.129759,0.262906,-0.002045,-0.004176,0.002321,,,,,,,,
1697107556.879275,100334.000000,1697107556.862169,-0.047112,0.132852,0.279281,-0.002170,-0.004357,0.002439,,,,,,,,
1697107556.893923,100335.000000,1697107556.872361,-0.047403,0.131694,0.284095,-0.002201,-0.004395,0.002468,,,,,,,,
1697107556.904473,100336.000000,1697107556.882248,-0.046904,0.128516,0.286167,-0.002210,-0.004396,0.002474,,,,,,,,
1697107556.925962,100337.000000,1697107556.892627,-0.046213,0.124285,0.287561,-0.002209,-0.004383,0.002470,,,,,,,,
1697107556.929286,100338.000000,1697107556.902164,-0.045855,0.119800,0.289618,-0.002208,-0.004376,0.002471,,,,,,,,
1697107556.936112,100340.000000,1697107556.922138,-0.045107,0.111232,0.289801,-0.002193,-0.004327,0.002442,,,,,,,,
1697107556.944329,100341.000000,1697107556.932045,-0.044325,0.106712,0.286166,-0.002168,-0.004267,0.002394,,,,,,,,
1697107556.955293,100342.000000,1697107556.942319,-0.043295,0.101068,0.277742,-0.002111,-0.004157,0.002310,,,,,,,,
1697107556.965700,100343.000000,1697107556.952032,-0.042092,0.094774,0.265893,-0.002031,-0.004012,0.002203,,,,,,,,
1697107556.986069,100344.000000,1697107556.962128,-0.040932,0.088908,0.253491,-0.001948,-0.003860,0.002095,,,,,,,,
1697107556.994278,100345.000000,1697107556.972078,-0.039966,0.084052,0.241997,-0.001874,-0.003717,0.001995,,,,,,,,
1697107556.998668,100346.000000,1697107556.982239,-0.039172,0.080010,0.231264,-0.001807,-0.003584,0.001899,,,,,,,,
1697107557.010108,100347.000000,1697107556.992143,-0.038412,0.076450,0.220827,-0.001740,-0.003453,0.001806,,,,,,,,
1697107557.021826,100348.000000,1697107557.002125,-0.037535,0.073370,0.211018,-0.001674,-0.003326,0.001720,,,,,,,,
1697107557.031679,100349.000000,1697107557.014443,-0.036369,0.070810,0.201321,-0.001608,-0.003198,0.001638,,,,,,,,
1697107557.046360,100350.000000,1697107557.022087,-0.034755,0.068451,0.190784,-0.001536,-0.003053,0.001555,,,,,,,,
1697107557.048828,100351.000000,1697107557.032160,-0.032741,0.066162,0.180479,-0.001463,-0.002906,0.001478,,,,,,,,
1697107557.059536,100352.000000,1697107557.042244,-0.030586,0.064026,0.171478,-0.001396,-0.002773,0.001409,,,,,,,,
1697107557.068963,100353.000000,1697107557.052144,-0.028403,0.061662,0.162573,-0.001328,-0.002644,0.001340,,,,,,,,
1697107557.085061,100354.000000,1697107557.062118,-0.026462,0.059442,0.154524,-0.001266,-0.002529,0.001278,,,,,,,,
1697107557.093512,100355.000000,1697107557.072320,-0.024895,0.057786,0.148637,-0.001218,-0.002441,0.001233,,,,,,,,
1697107557.096088,100356.000000,1697107557.082934,-0.023423,0.056271,0.143615,-0.001174,-0.002360,0.001194,,,,,,,,
1697107557.102740,100357.000000,1697107557.091989,-0.022033,0.054904,0.138702,-0.001131,-0.002283,0.001156,,,,,,,,
1697107557.111007,100358.000000,1697107557.102147,-0.020897,0.054098,0.134984,-0.001096,-0.002228,0.001129,,,,,,,,
1697107557.131189,100359.000000,1697107557.112389,-0.019895,0.053881,0.132882,-0.001073,-0.002196,0.001113,,,,,,,,
1697107557.144190,100360.000000,1697107557.122152,-0.018725,0.053515,0.130408,-0.001051,-0.002157,0.001093,,,,,,,,
1697107557.147821,100361.000000,1697107557.132044,-0.017485,0.052683,0.126711,-0.001023,-0.002102,0.001063,,,,,,,,
1697107557.155855,100362.000000,1697107557.142155,-0.016453,0.051921,0.123062,-0.000998,-0.002049,0.001031,,,,,,,,
1697107557.164650,100363.000000,1697107557.152477,-0.015497,0.051289,0.119488,-0.000976,-0.001997,0.001001,,,,,,,,
1697107557.174785,100364.000000,1697107557.162595,-0.014162,0.050081,0.114621,-0.000946,-0.001922,0.000961,,,,,,,,
1697107557.190576,100365.000000,1697107557.172030,-0.012493,0.048286,0.108765,-0.000908,-0.001830,0.000913,,,,,,,,
1697107557.201596,100366.000000,1697107557.182162,-0.010965,0.046800,0.103964,-0.000877,-0.001751,0.000875,,,,,,,,
1697107557.212391,100367.000000,1697107557.193231,-0.009675,0.046028,0.100909,-0.000860,-0.001700,0.000851,,,,,,,,
1697107557.225012,100368.000000,1697107557.202116,-0.008556,0.045901,0.099317,-0.000855,-0.001671,0.000836,,,,,,,,
1697107557.233449,100369.000000,1697107557.212033,-0.007594,0.046459,0.099391,-0.000862,-0.001667,0.000834,,,,,,,,
1697107557.236613,100370.000000,1697107557.222277,-0.006784,0.048255,0.102320,-0.000892,-0.001703,0.000853,,,,,,,,
1697107557.246346,100371.000000,1697107557.232096,-0.006100,0.051525,0.108538,-0.000949,-0.001786,0.000899,,,,,,,,
1697107557.262866,100372.000000,1697107557.242151,-0.005439,0.055492,0.116512,-0.001020,-0.001891,0.000960,,,,,,,,
1697107557.273361,100374.000000,1697107557.262115,-0.003779,0.062725,0.131428,-0.001149,-0.002076,0.001078,,,,,,,,
1697107557.300292,100375.000000,1697107557.272144,-0.003130,0.065222,0.135854,-0.001190,-0.002128,0.001115,,,,,,,,
1697107557.312379,100376.000000,1697107557.282762,-0.002786,0.066605,0.137260,-0.001207,-0.002147,0.001132,,,,,,,,
1697107557.312400,100377.000000,1697107557.292190,-0.002598,0.067129,0.136616,-0.001207,-0.002142,0.001135,,,,,,,,
1697107557.329112,100378.000000,1697107557.302146,-0.002483,0.067218,0.135171,-0.001196,-0.002124,0.001134,,,,,,,,
1697107557.339009,100379.000000,1697107557.312112,-0.002503,0.066122,0.131508,-0.001165,-0.002076,0.001116,,,,,,,,
1697107557.343060,100380.000000,1697107557.322316,-0.002684,0.063280,0.124321,-0.001106,-0.001981,0.001067,,,,,,,,
1697107557.351179,100381.000000,1697107557.332060,-0.002830,0.059978,0.116157,-0.001040,-0.001872,0.001010,,,,,,,,
1697107557.352005,100382.000000,1697107557.342141,-0.002794,0.056882,0.108604,-0.000977,-0.001769,0.000956,,,,,,,,
1697107557.364445,100383.000000,1697107557.352411,-0.002717,0.053184,0.100116,-0.000905,-0.001650,0.000895,,,,,,,,
1697107557.374296,100384.000000,1697107557.362240,-0.002593,0.048627,0.090185,-0.000820,-0.001505,0.000821,,,,,,,,
1697107557.385431,100385.000000,1697107557.371963,-0.002299,0.043981,0.080371,-0.000736,-0.001358,0.000744,,,,,,,,
1697107557.399490,100386.000000,1697107557.382152,-0.001892,0.039993,0.072110,-0.000665,-0.001230,0.000676,,,,,,,,
1697107557.409605,100387.000000,1697107557.392287,-0.001481,0.036438,0.064914,-0.000602,-0.001117,0.000617,,,,,,,,
1697107557.419603,100388.000000,1697107557.402132,-0.001148,0.032868,0.057753,-0.000539,-0.001003,0.000557,,,,,,,,
1697107557.427119,100389.000000,1697107557.412146,-0.000847,0.029010,0.050132,-0.000473,-0.000879,0.000491,,,,,,,,
1697107557.433959,100390.000000,1697107557.422120,-0.000529,0.024785,0.042051,-0.000402,-0.000745,0.000419,,,,,,,,
1697107557.446412,100391.000000,1697107557.435030,-0.000265,0.020903,0.034754,-0.000337,-0.000622,0.000351,,,,,,,,
1697107557.460939,100392.000000,1697107557.442164,-0.000089,0.018034,0.029420,-0.000289,-0.000530,0.000301,,,,,,,,
1697107557.468791,100393.000000,1697107557.452968,0.000017,0.016100,0.025861,-0.000257,-0.000468,0.000267,,,,,,,,
1697107557.475892,100394.000000,1697107557.463406,0.000104,0.014936,0.023702,-0.000237,-0.000431,0.000246,,,,,,,,
1697107557.483249,100395.000000,1697107557.472120,0.000195,0.013914,0.021921,-0.000221,-0.000399,0.000229,,,,,,,,
1697107557.497878,100396.000000,1697107557.482250,0.000250,0.011903,0.018666,-0.000189,-0.000342,0.000196,,,,,,,,
1697107557.508110,100397.000000,1697107557.492033,0.000253,0.009111,0.014238,-0.000146,-0.000263,0.000151,,,,,,,,
1697107557.518787,100398.000000,1697107557.502140,0.000237,0.006975,0.010866,-0.000112,-0.000202,0.000117,,,,,,,,
1697107557.524737,100399.000000,1697107557.512135,0.000236,0.005967,0.009242,-0.000096,-0.000173,0.000100,,,,,,,,
1697107557.535172,100400.000000,1697107557.522108,0.000252,0.005640,0.008669,-0.000091,-0.000162,0.000095,,,,,,,,
1697107557.544386,100401.000000,1697107557.532241,0.000254,0.005257,0.008004,-0.000085,-0.000151,0.000088,,,,,,,,
1697107557.552628,100402.000000,1697107557.542276,0.000213,0.004226,0.006352,-0.000068,-0.000121,0.000071,,,,,,,,
1697107557.569611,100403.000000,1697107557.552175,0.000160,0.003073,0.004553,-0.000050,-0.000087,0.000051,,,,,,,,
1697107557.578120,100404.000000,1697107557.562236,0.000101,0.001879,0.002745,-0.000030,-0.000053,0.000031,,,,,,,,
1697107557.585994,100405.000000,1697107557.572129,0.000033,0.000623,0.000898,-0.000010,-0.000018,0.000010,,,,,,,,
1697107557.600196,100406.000000,1697107557.583724,0.000023,0.000496,0.000705,-0.000008,-0.000014,0.000008,,,,,,,,
1697107557.604825,100407.000000,1697107557.592177,0.000064,0.001688,0.002361,-0.000027,-0.000047,0.000027,,,,,,,,
1697107557.610577,100408.000000,1697107557.602266,0.000086,0.003531,0.004839,-0.000055,-0.000097,0.000055,,,,,,,,
1697107557.619497,100409.000000,1697107557.612011,0.000054,0.006044,0.008066,-0.000093,-0.000164,0.000091,,,,,,,,
1697107557.643167,100410.000000,1697107557.622164,-0.000050,0.009294,0.012042,-0.000141,-0.000248,0.000136,,,,,,,,
1697107557.651331,100411.000000,1697107557.632183,-0.000233,0.013430,0.016932,-0.000200,-0.000354,0.000192,,,,,,,,
1697107557.653111,100412.000000,1697107557.642136,-0.000520,0.018914,0.023288,-0.000275,-0.000490,0.000263,,,,,,,,
1697107557.662546,100413.000000,1697107557.652012,-0.000935,0.025671,0.030987,-0.000365,-0.000655,0.000348,,,,,,,,
1697107557.669283,100414.000000,1697107557.662138,-0.001544,0.033550,0.039835,-0.000465,-0.000841,0.000444,,,,,,,,
1697107557.679331,100415.000000,1697107557.672263,-0.002395,0.043018,0.050355,-0.000581,-0.001059,0.000556,,,,,,,,
1697107557.692103,100416.000000,1697107557.682112,-0.003445,0.054091,0.062626,-0.000711,-0.001307,0.000683,,,,,,,,
1697107557.703218,100417.000000,1697107557.692025,-0.004570,0.065098,0.074894,-0.000834,-0.001546,0.000807,,,,,,,,
1697107557.711491,100418.000000,1697107557.702746,-0.005491,0.074258,0.085275,-0.000932,-0.001740,0.000909,,,,,,,,
1697107557.722735,100419.000000,1697107557.712145,-0.006171,0.081864,0.094158,-0.001009,-0.001899,0.000995,,,,,,,,
1697107557.733947,100420.000000,1697107557.722228,-0.006843,0.088492,0.102159,-0.001075,-0.002035,0.001074,,,,,,,,
1697107557.740842,100421.000000,1697107557.732462,-0.007623,0.094214,0.109312,-0.001133,-0.002152,0.001146,,,,,,,,
1697107557.753419,100422.000000,1697107557.742284,-0.008688,0.099269,0.115629,-0.001184,-0.002252,0.001211,,,,,,,,
