__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176339.738422,154234.000000,1694176339.729244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176339.743783,154235.000000,1694176339.733733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176339.750305,154236.000000,1694176339.743616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176339.764458,154237.000000,1694176339.753522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176339.773081,154238.000000,1694176339.764435,-0.000304,-0.000925,0.003114,-0.000151,0.000154,-0.000096
1694176339.785208,154239.000000,1694176339.775756,-0.001229,-0.003763,0.012599,-0.000605,0.000618,-0.000383
1694176339.793788,154240.000000,1694176339.783667,-0.002213,-0.006570,0.021996,-0.001047,0.001070,-0.000662
1694176339.807072,154241.000000,1694176339.795719,-0.003034,-0.008517,0.028420,-0.001347,0.001374,-0.000850
1694176339.816703,154242.000000,1694176339.803474,-0.003881,-0.010245,0.033948,-0.001604,0.001633,-0.001010
1694176339.824292,154243.000000,1694176339.813682,-0.005018,-0.012496,0.041061,-0.001930,0.001963,-0.001214
1694176339.838168,154244.000000,1694176339.823360,-0.006264,-0.014743,0.048001,-0.002245,0.002281,-0.001410
1694176339.843793,154245.000000,1694176339.835998,-0.007324,-0.016283,0.052642,-0.002454,0.002491,-0.001540
1694176339.851066,154246.000000,1694176339.843475,-0.008209,-0.017217,0.055860,-0.002598,0.002634,-0.001627
1694176339.860674,154247.000000,1694176339.853586,-0.008998,-0.017721,0.058399,-0.002711,0.002744,-0.001693
1694176339.869027,154248.000000,1694176339.863516,-0.009653,-0.017819,0.059863,-0.002775,0.002806,-0.001730
1694176339.881173,154249.000000,1694176339.873343,-0.010218,-0.017691,0.060571,-0.002806,0.002834,-0.001749
1694176339.890600,154250.000000,1694176339.883599,-0.010686,-0.017343,0.060331,-0.002796,0.002822,-0.001743
1694176339.899158,154251.000000,1694176339.893855,-0.010928,-0.016748,0.058645,-0.002725,0.002748,-0.001700
1694176339.909640,154252.000000,1694176339.903487,-0.010701,-0.015733,0.054843,-0.002560,0.002583,-0.001598
1694176339.919956,154253.000000,1694176339.913650,-0.009788,-0.014049,0.048283,-0.002271,0.002292,-0.001418
1694176339.934958,154254.000000,1694176339.925110,-0.008334,-0.011859,0.040000,-0.001899,0.001918,-0.001187
1694176339.940391,154255.000000,1694176339.933414,-0.006666,-0.009505,0.031521,-0.001511,0.001527,-0.000945
1694176339.953976,154256.000000,1694176339.943487,-0.004998,-0.007225,0.023584,-0.001141,0.001153,-0.000713
1694176339.962724,154257.000000,1694176339.956819,-0.003265,-0.004823,0.015531,-0.000758,0.000767,-0.000474
1694176339.980734,154258.000000,1694176339.967607,-0.001512,-0.002262,0.007244,-0.000357,0.000361,-0.000223
1694176339.987089,154259.000000,1694176339.974741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176339.996691,154260.000000,1694176339.983662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.003701,154261.000000,1694176339.993684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.015157,154262.000000,1694176340.003426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.026202,154263.000000,1694176340.020278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.035298,154264.000000,1694176340.023595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.045192,154265.000000,1694176340.033568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.053563,154266.000000,1694176340.043382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.062384,154267.000000,1694176340.053625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.069382,154268.000000,1694176340.063394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.081946,154269.000000,1694176340.074805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.091657,154270.000000,1694176340.083409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.101464,154271.000000,1694176340.093620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.109149,154272.000000,1694176340.103272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.117514,154273.000000,1694176340.113334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.131420,154274.000000,1694176340.123629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.141791,154275.000000,1694176340.133378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.150875,154276.000000,1694176340.143505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.161459,154277.000000,1694176340.156894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.168966,154278.000000,1694176340.163534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.184437,154279.000000,1694176340.173346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.193746,154280.000000,1694176340.183587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.201660,154281.000000,1694176340.195185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.210884,154282.000000,1694176340.204846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.222470,154283.000000,1694176340.213512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.231720,154284.000000,1694176340.223984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.241668,154285.000000,1694176340.234500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.248463,154286.000000,1694176340.243543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.265661,154287.000000,1694176340.257565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.278047,154288.000000,1694176340.263652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.290411,154290.000000,1694176340.283375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.297539,154291.000000,1694176340.293375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.309693,154292.000000,1694176340.303500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.321507,154293.000000,1694176340.313740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.334018,154294.000000,1694176340.323955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.351898,154295.000000,1694176340.339385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.359729,154296.000000,1694176340.349945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.364475,154297.000000,1694176340.356860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.369703,154298.000000,1694176340.363415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.381902,154299.000000,1694176340.375891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.396280,154300.000000,1694176340.384675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.403897,154301.000000,1694176340.396482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.414641,154302.000000,1694176340.407621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.422606,154303.000000,1694176340.413885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.429926,154304.000000,1694176340.423742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.446863,154305.000000,1694176340.438860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.453345,154306.000000,1694176340.445799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.463396,154307.000000,1694176340.454052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.470190,154308.000000,1694176340.464046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.489149,154309.000000,1694176340.474668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.498694,154310.000000,1694176340.484185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.507038,154311.000000,1694176340.494016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.511635,154312.000000,1694176340.503405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.521909,154313.000000,1694176340.515952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.534600,154314.000000,1694176340.524881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.542436,154315.000000,1694176340.537383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.554674,154316.000000,1694176340.543524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.578219,154317.000000,1694176340.554724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.586477,154318.000000,1694176340.573474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.597392,154319.000000,1694176340.584191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.613569,154320.000000,1694176340.605391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.623177,154321.000000,1694176340.614608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.638786,154322.000000,1694176340.626313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.650662,154323.000000,1694176340.633916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.660375,154324.000000,1694176340.643859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.665460,154325.000000,1694176340.654480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.675104,154326.000000,1694176340.663755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.682210,154327.000000,1694176340.674669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.688984,154328.000000,1694176340.683508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.701437,154329.000000,1694176340.695102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.709236,154330.000000,1694176340.703543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.722451,154331.000000,1694176340.713612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.735001,154332.000000,1694176340.728369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.745238,154333.000000,1694176340.735377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.754654,154334.000000,1694176340.744069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.761728,154335.000000,1694176340.756683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.773132,154336.000000,1694176340.763726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.796150,154337.000000,1694176340.786765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.802492,154339.000000,1694176340.797429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.812083,154340.000000,1694176340.803514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.822888,154341.000000,1694176340.813748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.835768,154342.000000,1694176340.825902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.861364,154343.000000,1694176340.845020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.862121,154345.000000,1694176340.853791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.870070,154346.000000,1694176340.863387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.882186,154347.000000,1694176340.873663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.888853,154348.000000,1694176340.883752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.903306,154349.000000,1694176340.894612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.913424,154350.000000,1694176340.906925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.922103,154351.000000,1694176340.914690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.940246,154352.000000,1694176340.926168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.951236,154353.000000,1694176340.940354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.958952,154354.000000,1694176340.943402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.961720,154355.000000,1694176340.953398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.986759,154356.000000,1694176340.976576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176340.993086,154357.000000,1694176340.983444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.002725,154358.000000,1694176340.993639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.012455,154359.000000,1694176341.003498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.024814,154360.000000,1694176341.013509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.036210,154361.000000,1694176341.029598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.049940,154362.000000,1694176341.036459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.064332,154363.000000,1694176341.046687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.071300,154365.000000,1694176341.063701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.081148,154366.000000,1694176341.073841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.093584,154367.000000,1694176341.083617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.107863,154368.000000,1694176341.093943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.120443,154369.000000,1694176341.105885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.128014,154370.000000,1694176341.113348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.136747,154371.000000,1694176341.123371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.148191,154372.000000,1694176341.134115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.158828,154373.000000,1694176341.143473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.167696,154374.000000,1694176341.154947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.176911,154375.000000,1694176341.163633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.187284,154376.000000,1694176341.173386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.193668,154377.000000,1694176341.183488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.210145,154378.000000,1694176341.193471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.215879,154379.000000,1694176341.203909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.224080,154380.000000,1694176341.213529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.240730,154381.000000,1694176341.223546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.254669,154382.000000,1694176341.234712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.254680,154383.000000,1694176341.243482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.268481,154384.000000,1694176341.253379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.275497,154385.000000,1694176341.264353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.286515,154386.000000,1694176341.273499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.296448,154387.000000,1694176341.284167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.303580,154388.000000,1694176341.293807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.323808,154389.000000,1694176341.303647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.328775,154391.000000,1694176341.323386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.345430,154392.000000,1694176341.333696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.358469,154393.000000,1694176341.343619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.371596,154394.000000,1694176341.353260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.380172,154395.000000,1694176341.363386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.384807,154396.000000,1694176341.373633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.396900,154397.000000,1694176341.383421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.414196,154398.000000,1694176341.404231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.419830,154400.000000,1694176341.413496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.430912,154401.000000,1694176341.423870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.443472,154402.000000,1694176341.433464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.458221,154403.000000,1694176341.443616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.465440,154404.000000,1694176341.453367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.484312,154405.000000,1694176341.464771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.490370,154406.000000,1694176341.474827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.500110,154407.000000,1694176341.483494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.513749,154408.000000,1694176341.495256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.524005,154409.000000,1694176341.503491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.526104,154410.000000,1694176341.513598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.535379,154411.000000,1694176341.523927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.548501,154412.000000,1694176341.533975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.558102,154413.000000,1694176341.543896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.568189,154414.000000,1694176341.553499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.578643,154415.000000,1694176341.565198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.586192,154416.000000,1694176341.573542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.592467,154417.000000,1694176341.583598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.603385,154418.000000,1694176341.593337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.611550,154419.000000,1694176341.603498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.619707,154420.000000,1694176341.613461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.626377,154421.000000,1694176341.623497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.643565,154422.000000,1694176341.633396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.654935,154423.000000,1694176341.643455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.663121,154424.000000,1694176341.653594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.673910,154425.000000,1694176341.665740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.688175,154426.000000,1694176341.673350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.699939,154427.000000,1694176341.683389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.709525,154428.000000,1694176341.693499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.714485,154429.000000,1694176341.703487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.731488,154430.000000,1694176341.713370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.735629,154431.000000,1694176341.723636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.747246,154432.000000,1694176341.733535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.754719,154433.000000,1694176341.745112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.760573,154434.000000,1694176341.753394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.776948,154435.000000,1694176341.768351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.788619,154436.000000,1694176341.775251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.801978,154437.000000,1694176341.783360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.803247,154438.000000,1694176341.794313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.810822,154439.000000,1694176341.803468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.827810,154440.000000,1694176341.813440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.841830,154441.000000,1694176341.823623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.855696,154442.000000,1694176341.833369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.857269,154443.000000,1694176341.843369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.868656,154444.000000,1694176341.853371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.881570,154445.000000,1694176341.865450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.892219,154447.000000,1694176341.883473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.906795,154448.000000,1694176341.893392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.918636,154449.000000,1694176341.904586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.933342,154450.000000,1694176341.913364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.942322,154452.000000,1694176341.933518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.962769,154453.000000,1694176341.943341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.978997,154454.000000,1694176341.953365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.979229,154455.000000,1694176341.963621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.986300,154456.000000,1694176341.973371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.996147,154457.000000,1694176341.983457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176341.999564,154458.000000,1694176341.993380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.008137,154459.000000,1694176342.003524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.021006,154460.000000,1694176342.013466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.037189,154461.000000,1694176342.023465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.041134,154462.000000,1694176342.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.050610,154463.000000,1694176342.043387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.059434,154464.000000,1694176342.053368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.070539,154465.000000,1694176342.064513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.085173,154466.000000,1694176342.074179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.093828,154467.000000,1694176342.083506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.101745,154468.000000,1694176342.095711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.115364,154469.000000,1694176342.108011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.128809,154470.000000,1694176342.113709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.139844,154471.000000,1694176342.123585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.150358,154472.000000,1694176342.134121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.162569,154473.000000,1694176342.143493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.169422,154475.000000,1694176342.163870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.185845,154476.000000,1694176342.173604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.195295,154477.000000,1694176342.183580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.203099,154478.000000,1694176342.193398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.212752,154479.000000,1694176342.203733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.219234,154480.000000,1694176342.213608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.229886,154481.000000,1694176342.223472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.242530,154482.000000,1694176342.233413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.251684,154483.000000,1694176342.246645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.262263,154484.000000,1694176342.253370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.286104,154485.000000,1694176342.275013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.292151,154486.000000,1694176342.276478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.294891,154487.000000,1694176342.283666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.302119,154488.000000,1694176342.293501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.316430,154489.000000,1694176342.305356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.325021,154490.000000,1694176342.315697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.342851,154491.000000,1694176342.324123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.352083,154493.000000,1694176342.343630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.361708,154494.000000,1694176342.353401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.372587,154495.000000,1694176342.363502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.382234,154496.000000,1694176342.373585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.397885,154497.000000,1694176342.383586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.406114,154498.000000,1694176342.394095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.409332,154499.000000,1694176342.403488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.418499,154500.000000,1694176342.413620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.427841,154501.000000,1694176342.423461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.441345,154502.000000,1694176342.434352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.450116,154503.000000,1694176342.443491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.464540,154504.000000,1694176342.453518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.472548,154505.000000,1694176342.463501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176342.482438,154506.000000,1694176342.473439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
