__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104309.475262,100450.000000,1697104309.447780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.500764,100453.000000,1697104309.477693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.524469,100455.000000,1697104309.497766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.529992,100456.000000,1697104309.507740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.554085,100457.000000,1697104309.517741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.558450,100458.000000,1697104309.527887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.578748,100460.000000,1697104309.547687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.585237,100461.000000,1697104309.558034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.603911,100463.000000,1697104309.577747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.614043,100464.000000,1697104309.588277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.614293,100465.000000,1697104309.597995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.630177,100466.000000,1697104309.607739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.633436,100467.000000,1697104309.617836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.647102,100468.000000,1697104309.628032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.652709,100469.000000,1697104309.637755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.661022,100470.000000,1697104309.647766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.677578,100471.000000,1697104309.658003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.693837,100473.000000,1697104309.678400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.707261,100474.000000,1697104309.687785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.721125,100475.000000,1697104309.698720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.721143,100476.000000,1697104309.707673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.735930,100477.000000,1697104309.718627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.750367,100478.000000,1697104309.727736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.756392,100479.000000,1697104309.740286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.770878,100480.000000,1697104309.747859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.782175,100481.000000,1697104309.758143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.784267,100482.000000,1697104309.768049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.797931,100483.000000,1697104309.777649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.805427,100484.000000,1697104309.787768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.808510,100485.000000,1697104309.797865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.825678,100486.000000,1697104309.807881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.844758,100488.000000,1697104309.827797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.860916,100489.000000,1697104309.837885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.863005,100490.000000,1697104309.847742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.876313,100491.000000,1697104309.858028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.889150,100492.000000,1697104309.867783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.900609,100494.000000,1697104309.887792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.916971,100495.000000,1697104309.899097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.934278,100497.000000,1697104309.917653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.950958,100498.000000,1697104309.930351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.956815,100500.000000,1697104309.947741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.970227,100501.000000,1697104309.957780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.991285,100502.000000,1697104309.967784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104309.997285,100504.000000,1697104309.987638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.008254,100505.000000,1697104309.997886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.017848,100506.000000,1697104310.007778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.028345,100507.000000,1697104310.017779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.040745,100508.000000,1697104310.028391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.056830,100509.000000,1697104310.037773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.069501,100511.000000,1697104310.057621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.087368,100512.000000,1697104310.067794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.096464,100514.000000,1697104310.087766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.106924,100515.000000,1697104310.097757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.118041,100516.000000,1697104310.107765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.128917,100517.000000,1697104310.117980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.140600,100518.000000,1697104310.127857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.158501,100519.000000,1697104310.137782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.166425,100520.000000,1697104310.147988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.169495,100521.000000,1697104310.158200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.188071,100522.000000,1697104310.167684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.200215,100524.000000,1697104310.187979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.218611,100525.000000,1697104310.198884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.227789,100526.000000,1697104310.207744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.233448,100527.000000,1697104310.217982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.259858,100528.000000,1697104310.229300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.268565,100530.000000,1697104310.248117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.275196,100531.000000,1697104310.257889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.286843,100532.000000,1697104310.267780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.296640,100533.000000,1697104310.277690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.305551,100534.000000,1697104310.291397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.314977,100535.000000,1697104310.297762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.318763,100536.000000,1697104310.307764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.334670,100537.000000,1697104310.317773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.346211,100538.000000,1697104310.327863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.368852,100539.000000,1697104310.337759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.375096,100540.000000,1697104310.347680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.380581,100542.000000,1697104310.368538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.401913,100543.000000,1697104310.377738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.415699,100545.000000,1697104310.397854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.419633,100546.000000,1697104310.407770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.435338,100547.000000,1697104310.417715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.447347,100548.000000,1697104310.435362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.463249,100549.000000,1697104310.437634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.469611,100550.000000,1697104310.447843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.472379,100551.000000,1697104310.457659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.487585,100552.000000,1697104310.468637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.499103,100554.000000,1697104310.487730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.512711,100555.000000,1697104310.498995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.533328,100556.000000,1697104310.507630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.542357,100558.000000,1697104310.527995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.557323,100559.000000,1697104310.538635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.570472,100560.000000,1697104310.547765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.575511,100561.000000,1697104310.557787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.593528,100562.000000,1697104310.567874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.594526,100563.000000,1697104310.577680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.609434,100564.000000,1697104310.587982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.612253,100565.000000,1697104310.601231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.623021,100566.000000,1697104310.607755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.644423,100567.000000,1697104310.617859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.646884,100568.000000,1697104310.627786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.655200,100569.000000,1697104310.638313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.657300,100570.000000,1697104310.647633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.673731,100571.000000,1697104310.657741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.698207,100572.000000,1697104310.667761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.709832,100574.000000,1697104310.687770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.712144,100575.000000,1697104310.697775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.725653,100576.000000,1697104310.708009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.728695,100577.000000,1697104310.717649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.742592,100578.000000,1697104310.727654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.757660,100579.000000,1697104310.737761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.770742,100580.000000,1697104310.747734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.773233,100581.000000,1697104310.758153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.783700,100582.000000,1697104310.767748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.802763,100583.000000,1697104310.778875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.810571,100584.000000,1697104310.787639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.819021,100585.000000,1697104310.797728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.824892,100586.000000,1697104310.808075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.835530,100587.000000,1697104310.817686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.843170,100588.000000,1697104310.827779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.856878,100589.000000,1697104310.839804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.877614,100591.000000,1697104310.857625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.906396,100592.000000,1697104310.867739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.915908,100594.000000,1697104310.887765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.917089,100596.000000,1697104310.907723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.939657,100597.000000,1697104310.917868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.946075,100599.000000,1697104310.937719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.956469,100600.000000,1697104310.947988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.966601,100601.000000,1697104310.957725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.980568,100602.000000,1697104310.968275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104310.996327,100603.000000,1697104310.977775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.010932,100604.000000,1697104310.987857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.017574,100606.000000,1697104311.007731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.026157,100607.000000,1697104311.017993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.037428,100608.000000,1697104311.028064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.045965,100609.000000,1697104311.037685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.058207,100610.000000,1697104311.047713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.066796,100611.000000,1697104311.057767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.085465,100612.000000,1697104311.068395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.095115,100613.000000,1697104311.077765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.107289,100614.000000,1697104311.087986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.118598,100616.000000,1697104311.108217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.133248,100617.000000,1697104311.117790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.155696,100618.000000,1697104311.127757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.156711,100619.000000,1697104311.137755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.163188,100620.000000,1697104311.147691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.171135,100621.000000,1697104311.157985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.188757,100623.000000,1697104311.177732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.209601,100624.000000,1697104311.188028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.213922,100626.000000,1697104311.207721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.224544,100627.000000,1697104311.217675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.238277,100628.000000,1697104311.227980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.249102,100629.000000,1697104311.237726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.258631,100630.000000,1697104311.248363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.269195,100631.000000,1697104311.257675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.280346,100632.000000,1697104311.267757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.288285,100633.000000,1697104311.280187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.299773,100634.000000,1697104311.287708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.310877,100635.000000,1697104311.297988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.316517,100636.000000,1697104311.307649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.328931,100637.000000,1697104311.317749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.338802,100638.000000,1697104311.328777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.353213,100639.000000,1697104311.342265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.362645,100640.000000,1697104311.347722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.372970,100641.000000,1697104311.357715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.385731,100642.000000,1697104311.370853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.391208,100643.000000,1697104311.377658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.403699,100644.000000,1697104311.387722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.417544,100645.000000,1697104311.404658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.427766,100646.000000,1697104311.408118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.430035,100647.000000,1697104311.418592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.439448,100648.000000,1697104311.430388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.451541,100649.000000,1697104311.440866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.461635,100650.000000,1697104311.447853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.471666,100651.000000,1697104311.461751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.485820,100652.000000,1697104311.468025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.492447,100653.000000,1697104311.477769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.497609,100654.000000,1697104311.487846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.510710,100655.000000,1697104311.497862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.520316,100656.000000,1697104311.507853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.531669,100657.000000,1697104311.518054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.543600,100658.000000,1697104311.527728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.552357,100659.000000,1697104311.538473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.560303,100660.000000,1697104311.547676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.568887,100661.000000,1697104311.557735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.578331,100662.000000,1697104311.567850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.591004,100663.000000,1697104311.578167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.599035,100664.000000,1697104311.587642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.617666,100665.000000,1697104311.597758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.627470,100667.000000,1697104311.617668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.638041,100668.000000,1697104311.627744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.647612,100669.000000,1697104311.637746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.668702,100670.000000,1697104311.647755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.677613,100671.000000,1697104311.657666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.678727,100672.000000,1697104311.667724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.693325,100673.000000,1697104311.677978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.704756,100674.000000,1697104311.687737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.711342,100675.000000,1697104311.697727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.717801,100676.000000,1697104311.707725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.726607,100677.000000,1697104311.717791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.735979,100678.000000,1697104311.727799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.749995,100679.000000,1697104311.737769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.759320,100680.000000,1697104311.748094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.768668,100681.000000,1697104311.758282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.777909,100682.000000,1697104311.767685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.789701,100683.000000,1697104311.777734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.801618,100684.000000,1697104311.787849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.812147,100685.000000,1697104311.797760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.827038,100686.000000,1697104311.809480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.833594,100687.000000,1697104311.817986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.835391,100688.000000,1697104311.827626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.850329,100689.000000,1697104311.837682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.854883,100690.000000,1697104311.847721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.865561,100691.000000,1697104311.857825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.875219,100692.000000,1697104311.867734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.888788,100693.000000,1697104311.878134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.898588,100694.000000,1697104311.887870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.908286,100695.000000,1697104311.897632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.917786,100696.000000,1697104311.907654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.935035,100697.000000,1697104311.917726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.948205,100698.000000,1697104311.927746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.950930,100699.000000,1697104311.937751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.962856,100700.000000,1697104311.948874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.978720,100701.000000,1697104311.960392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.980994,100702.000000,1697104311.967968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104311.989060,100703.000000,1697104311.977796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104312.007005,100704.000000,1697104311.987723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104312.017036,100705.000000,1697104311.997763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104312.022756,100706.000000,1697104312.007710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
