__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103839.164449,53717.000000,1697103839.153643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.173547,53718.000000,1697103839.163630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.188542,53719.000000,1697103839.173637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.195664,53720.000000,1697103839.185358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.205892,53721.000000,1697103839.193753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.216314,53722.000000,1697103839.204418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.222523,53723.000000,1697103839.214540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.232960,53724.000000,1697103839.223802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.248208,53725.000000,1697103839.234654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.255813,53726.000000,1697103839.243935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.272074,53727.000000,1697103839.254937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.280819,53728.000000,1697103839.263516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.291736,53729.000000,1697103839.273745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.301917,53730.000000,1697103839.284509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.304962,53731.000000,1697103839.293684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.318104,53732.000000,1697103839.303528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.331619,53733.000000,1697103839.316386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.341247,53734.000000,1697103839.324257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.346107,53735.000000,1697103839.333861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.352293,53736.000000,1697103839.343920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.359781,53737.000000,1697103839.353535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.375153,53738.000000,1697103839.363586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.382743,53739.000000,1697103839.374105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.393273,53740.000000,1697103839.384736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.404643,53741.000000,1697103839.395784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.413699,53742.000000,1697103839.404737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.424753,53743.000000,1697103839.414540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.436852,53744.000000,1697103839.424976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.448848,53745.000000,1697103839.433594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.455564,53746.000000,1697103839.443772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.464984,53747.000000,1697103839.453630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.473420,53748.000000,1697103839.463459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.479582,53749.000000,1697103839.473967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.494272,53750.000000,1697103839.486916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.505129,53751.000000,1697103839.493969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.511475,53752.000000,1697103839.503558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.525695,53753.000000,1697103839.514280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.532963,53754.000000,1697103839.523618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.543986,53755.000000,1697103839.533508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.556742,53756.000000,1697103839.544227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.565935,53757.000000,1697103839.554459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.579479,53758.000000,1697103839.563506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.592761,53759.000000,1697103839.573499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.602210,53760.000000,1697103839.583822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.611269,53761.000000,1697103839.593568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.613718,53762.000000,1697103839.604360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.624112,53763.000000,1697103839.614214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.638839,53764.000000,1697103839.623716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.654242,53765.000000,1697103839.633611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.662156,53766.000000,1697103839.643611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.673698,53767.000000,1697103839.657120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.679494,53768.000000,1697103839.664240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.685376,53769.000000,1697103839.673581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.696742,53770.000000,1697103839.684965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.705852,53771.000000,1697103839.696329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.716670,53772.000000,1697103839.703745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.727227,53773.000000,1697103839.714978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.736383,53774.000000,1697103839.723531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.748098,53775.000000,1697103839.740396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.760407,53776.000000,1697103839.744750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.766032,53777.000000,1697103839.753655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.773460,53778.000000,1697103839.766218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.784762,53779.000000,1697103839.776416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.795989,53780.000000,1697103839.784379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.805754,53781.000000,1697103839.796586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.819155,53782.000000,1697103839.803500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.828999,53783.000000,1697103839.814244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.835349,53784.000000,1697103839.824748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.841702,53785.000000,1697103839.833706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.850592,53786.000000,1697103839.843716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.865795,53787.000000,1697103839.857244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.877407,53788.000000,1697103839.863463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.886842,53789.000000,1697103839.873487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.898440,53790.000000,1697103839.883734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.918200,53791.000000,1697103839.893627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.921499,53793.000000,1697103839.913629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.936658,53794.000000,1697103839.930957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.945184,53795.000000,1697103839.933759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.952717,53796.000000,1697103839.943492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.963456,53797.000000,1697103839.953600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.972284,53798.000000,1697103839.963629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.980643,53799.000000,1697103839.973616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103839.990438,53800.000000,1697103839.983601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.004369,53801.000000,1697103839.993612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.011845,53802.000000,1697103840.003834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.021158,53803.000000,1697103840.013460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.040528,53804.000000,1697103840.029075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.052850,53805.000000,1697103840.034382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.064910,53806.000000,1697103840.047413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.070744,53807.000000,1697103840.054684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.075016,53808.000000,1697103840.063616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.085271,53809.000000,1697103840.074658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.099215,53810.000000,1697103840.083457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.108337,53811.000000,1697103840.094095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.116157,53812.000000,1697103840.103604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.124064,53813.000000,1697103840.113955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.142833,53814.000000,1697103840.129094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.152640,53815.000000,1697103840.133602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.163554,53816.000000,1697103840.145295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.170129,53817.000000,1697103840.155088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.174380,53818.000000,1697103840.164207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.182064,53819.000000,1697103840.173967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.192661,53820.000000,1697103840.183614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.203549,53821.000000,1697103840.193484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.211263,53822.000000,1697103840.203837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.221780,53823.000000,1697103840.213690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.231362,53824.000000,1697103840.223666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.240632,53825.000000,1697103840.233622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.252432,53826.000000,1697103840.243833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.260957,53827.000000,1697103840.253667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.274718,53828.000000,1697103840.264212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.283273,53829.000000,1697103840.274510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.292123,53830.000000,1697103840.283712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.303350,53831.000000,1697103840.296247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.317349,53832.000000,1697103840.303461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.327090,53833.000000,1697103840.314966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.337808,53834.000000,1697103840.323586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.346704,53835.000000,1697103840.333623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.350784,53836.000000,1697103840.343584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.362588,53837.000000,1697103840.354500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.371006,53838.000000,1697103840.363584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.380916,53839.000000,1697103840.373484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.396461,53840.000000,1697103840.386870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.404961,53841.000000,1697103840.393568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.414904,53842.000000,1697103840.403850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.424560,53843.000000,1697103840.414116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.438170,53844.000000,1697103840.423795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.446180,53845.000000,1697103840.433451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.458279,53846.000000,1697103840.444337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.465059,53847.000000,1697103840.453791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.478127,53848.000000,1697103840.463707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.488759,53849.000000,1697103840.473611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.493052,53850.000000,1697103840.483580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.502791,53851.000000,1697103840.493713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.515473,53852.000000,1697103840.506363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.527179,53853.000000,1697103840.513565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.531775,53854.000000,1697103840.523954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.547252,53855.000000,1697103840.534954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.556836,53856.000000,1697103840.547926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.566007,53857.000000,1697103840.553583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.581255,53858.000000,1697103840.564651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.591370,53859.000000,1697103840.580797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.601813,53860.000000,1697103840.585910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.602288,53861.000000,1697103840.594254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.610733,53862.000000,1697103840.603724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.629196,53863.000000,1697103840.614497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.638182,53864.000000,1697103840.623583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.650015,53865.000000,1697103840.633608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.659951,53866.000000,1697103840.647476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.667115,53867.000000,1697103840.654829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.677633,53868.000000,1697103840.663806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.684863,53869.000000,1697103840.673572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.694787,53870.000000,1697103840.684077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.704417,53871.000000,1697103840.694791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.720738,53872.000000,1697103840.703569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.730529,53873.000000,1697103840.713585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.735159,53874.000000,1697103840.723578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.741426,53875.000000,1697103840.733725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.759441,53876.000000,1697103840.744583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.768366,53877.000000,1697103840.753581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.783076,53878.000000,1697103840.763637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.791838,53879.000000,1697103840.773592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.793709,53880.000000,1697103840.783569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.806190,53881.000000,1697103840.793575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.818857,53882.000000,1697103840.804077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.827406,53883.000000,1697103840.813528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.835790,53884.000000,1697103840.824074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.843907,53885.000000,1697103840.833835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.860390,53886.000000,1697103840.846425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.870415,53887.000000,1697103840.858839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.884035,53888.000000,1697103840.865899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.890137,53890.000000,1697103840.883988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.901059,53891.000000,1697103840.894044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.911203,53892.000000,1697103840.903840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.923484,53893.000000,1697103840.913574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.931613,53894.000000,1697103840.923503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.939093,53895.000000,1697103840.933650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.949773,53896.000000,1697103840.943719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.966583,53897.000000,1697103840.953608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.975649,53898.000000,1697103840.963574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.988156,53899.000000,1697103840.973888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.995332,53900.000000,1697103840.983576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103840.998975,53901.000000,1697103840.993476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.012331,53902.000000,1697103841.004331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.019251,53903.000000,1697103841.013684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.031276,53904.000000,1697103841.023606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.045049,53905.000000,1697103841.033616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.051593,53906.000000,1697103841.043751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.066106,53907.000000,1697103841.054776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.076295,53908.000000,1697103841.063797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.083558,53909.000000,1697103841.074461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.097696,53910.000000,1697103841.083625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.109106,53911.000000,1697103841.097120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.122568,53912.000000,1697103841.103491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.127388,53913.000000,1697103841.113731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.136696,53914.000000,1697103841.123497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.142514,53915.000000,1697103841.134122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.152295,53916.000000,1697103841.143730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.166602,53917.000000,1697103841.153620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.174944,53918.000000,1697103841.165245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.185344,53919.000000,1697103841.174338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.198264,53920.000000,1697103841.183814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.209992,53921.000000,1697103841.198223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.219514,53922.000000,1697103841.203609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.226136,53923.000000,1697103841.213459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.240425,53924.000000,1697103841.223713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.247826,53925.000000,1697103841.234233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.262957,53926.000000,1697103841.243768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.266243,53927.000000,1697103841.253825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.278184,53928.000000,1697103841.263727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.284572,53929.000000,1697103841.274106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.299632,53930.000000,1697103841.283536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.309160,53931.000000,1697103841.293642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.311965,53932.000000,1697103841.304174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.323231,53933.000000,1697103841.313612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.333052,53934.000000,1697103841.323745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.346897,53935.000000,1697103841.334468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.354949,53936.000000,1697103841.343565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.363576,53937.000000,1697103841.353590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.378615,53938.000000,1697103841.363605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.392027,53939.000000,1697103841.374305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.403505,53940.000000,1697103841.383595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.407579,53941.000000,1697103841.394474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.410232,53942.000000,1697103841.404559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.423061,53943.000000,1697103841.418466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.434538,53944.000000,1697103841.425097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.444506,53945.000000,1697103841.435979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103841.451838,53946.000000,1697103841.443580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
