__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831429.902578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64421.000000,1693831429.884933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831429.912259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64422.000000,1693831429.896065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831429.917306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64423.000000,1693831429.905785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831429.926820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64424.000000,1693831429.915140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831429.935899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64425.000000,1693831429.925044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831429.946620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64426.000000,1693831429.934960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831429.954778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64427.000000,1693831429.944797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831429.969644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64428.000000,1693831429.954937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831429.978558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64429.000000,1693831429.964902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831429.987846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64430.000000,1693831429.975057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.010310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64431.000000,1693831429.985001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.021979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64433.000000,1693831430.004898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.032165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64434.000000,1693831430.014976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.047392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64435.000000,1693831430.024899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.054870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64436.000000,1693831430.036637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.060192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64437.000000,1693831430.044919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.068600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64438.000000,1693831430.054804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.081821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64439.000000,1693831430.064884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.093249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64440.000000,1693831430.076396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.101318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64441.000000,1693831430.086396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.106172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64442.000000,1693831430.094936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.119543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64443.000000,1693831430.105716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.128564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64444.000000,1693831430.115018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.138396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64445.000000,1693831430.125043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.152810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64446.000000,1693831430.135865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.161663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64447.000000,1693831430.146160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.171208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64448.000000,1693831430.154898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.180712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64449.000000,1693831430.165009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.191363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64450.000000,1693831430.175699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.199839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64451.000000,1693831430.184906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.209274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64452.000000,1693831430.195034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.225774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64453.000000,1693831430.204816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.242391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64454.000000,1693831430.215002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.247996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64455.000000,1693831430.224837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.252397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64456.000000,1693831430.238270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.257812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64457.000000,1693831430.245003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.267927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64458.000000,1693831430.254879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.276874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64459.000000,1693831430.264953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.290138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64460.000000,1693831430.274930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.298530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64461.000000,1693831430.285334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.311838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64462.000000,1693831430.295139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.318583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64463.000000,1693831430.305344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.327523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64464.000000,1693831430.314889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.340937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64465.000000,1693831430.324879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.352956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64466.000000,1693831430.335011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.371424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64467.000000,1693831430.344752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.377375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64468.000000,1693831430.354877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.388383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64469.000000,1693831430.365060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.397352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.000000,1693831430.377301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.405726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64471.000000,1693831430.384821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.412527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64472.000000,1693831430.394787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.422471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64473.000000,1693831430.405209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.439984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64474.000000,1693831430.414928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.456285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64475.000000,1693831430.427426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.456299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64476.000000,1693831430.434805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.472629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64478.000000,1693831430.454919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.495414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64479.000000,1693831430.464827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.499553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64480.000000,1693831430.474925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.501929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64481.000000,1693831430.484887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.515085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64482.000000,1693831430.494922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.543936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64483.000000,1693831430.505038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.546348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64484.000000,1693831430.514894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.562871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64486.000000,1693831430.534920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.571988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64487.000000,1693831430.545060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.578499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64488.000000,1693831430.555258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.584841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64489.000000,1693831430.564899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.601985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64490.000000,1693831430.575044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.611701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64491.000000,1693831430.584788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.615586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64492.000000,1693831430.594923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.632242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64493.000000,1693831430.604923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.645507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64495.000000,1693831430.625045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.661613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64496.000000,1693831430.634882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.665688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64497.000000,1693831430.645034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.676313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64498.000000,1693831430.655068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.682467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64499.000000,1693831430.664808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.693481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64500.000000,1693831430.675297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.706151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64501.000000,1693831430.684958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.715349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64502.000000,1693831430.695251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.731145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64503.000000,1693831430.706579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.736603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64504.000000,1693831430.720758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.741313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64505.000000,1693831430.724813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.755305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64506.000000,1693831430.735082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.763815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64507.000000,1693831430.745629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.778359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64509.000000,1693831430.765029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.792589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64510.000000,1693831430.778046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.805573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64511.000000,1693831430.785068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.810577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64512.000000,1693831430.795007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.823721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64513.000000,1693831430.808743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.837799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64514.000000,1693831430.814998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.851448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64515.000000,1693831430.826708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.851468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64516.000000,1693831430.834995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.864117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64517.000000,1693831430.844922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.883124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64518.000000,1693831430.855004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.893395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64520.000000,1693831430.874996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.908376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64521.000000,1693831430.885140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.913502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64522.000000,1693831430.895148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.931499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64524.000000,1693831430.915145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.944308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64525.000000,1693831430.925145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.955740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64526.000000,1693831430.934901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.970077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64527.000000,1693831430.945457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.970092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64528.000000,1693831430.955135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831430.992382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64529.000000,1693831430.964895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.002062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64530.000000,1693831430.977321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.007093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64531.000000,1693831430.985377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.015162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64532.000000,1693831430.995029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.018110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64533.000000,1693831431.004932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.044975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64534.000000,1693831431.014805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.044988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64535.000000,1693831431.025104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.058431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64536.000000,1693831431.034881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.076406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64538.000000,1693831431.054915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.083301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64539.000000,1693831431.064950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.091316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64540.000000,1693831431.074930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.103945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64541.000000,1693831431.084886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.118830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64542.000000,1693831431.095041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.127554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64543.000000,1693831431.104927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.127562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64544.000000,1693831431.114981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.138391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64545.000000,1693831431.124908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.152033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64546.000000,1693831431.135003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.171334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64547.000000,1693831431.144831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.171353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64548.000000,1693831431.154818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.182402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64549.000000,1693831431.165031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.201435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64550.000000,1693831431.175281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.208484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64551.000000,1693831431.184801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.213631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64552.000000,1693831431.194879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.222024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64553.000000,1693831431.204973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.228618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64554.000000,1693831431.214896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.240927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64555.000000,1693831431.224841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.253355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64556.000000,1693831431.235192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.264085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64557.000000,1693831431.245029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.291032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64558.000000,1693831431.254920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.292877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64560.000000,1693831431.274920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.309464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64561.000000,1693831431.284895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.316206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64563.000000,1693831431.305018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.328573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64564.000000,1693831431.314933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.335108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64565.000000,1693831431.324914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
