__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103398.401243,10066.000000,1697103398.376019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.401257,10067.000000,1697103398.386381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.413113,10068.000000,1697103398.397339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.425377,10069.000000,1697103398.406139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.431094,10070.000000,1697103398.416078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.441862,10071.000000,1697103398.426477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.445909,10072.000000,1697103398.436163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.459414,10073.000000,1697103398.446150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.468229,10074.000000,1697103398.456295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.479984,10075.000000,1697103398.466386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.490032,10076.000000,1697103398.476139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.499351,10077.000000,1697103398.486166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.516058,10078.000000,1697103398.496178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.521600,10080.000000,1697103398.516133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.537698,10081.000000,1697103398.526588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.545043,10082.000000,1697103398.536136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.560665,10083.000000,1697103398.547710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.566664,10084.000000,1697103398.556230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.579371,10085.000000,1697103398.566303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.592260,10086.000000,1697103398.576085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.598726,10087.000000,1697103398.586133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.606880,10088.000000,1697103398.596336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.622379,10089.000000,1697103398.606006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.627777,10090.000000,1697103398.616088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.634739,10091.000000,1697103398.626143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.648759,10092.000000,1697103398.636130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.659690,10093.000000,1697103398.646127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.667715,10094.000000,1697103398.656078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.677224,10095.000000,1697103398.666871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.690520,10096.000000,1697103398.676002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.701247,10097.000000,1697103398.686132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.704882,10098.000000,1697103398.696708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.717471,10099.000000,1697103398.707096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.734290,10100.000000,1697103398.720363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.741739,10101.000000,1697103398.726255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.749168,10102.000000,1697103398.737132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.756329,10103.000000,1697103398.746173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.770748,10104.000000,1697103398.756888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.782939,10105.000000,1697103398.766122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.792417,10106.000000,1697103398.776935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.803097,10107.000000,1697103398.786141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.807920,10108.000000,1697103398.796131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.816723,10109.000000,1697103398.806344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.834455,10110.000000,1697103398.816017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.843538,10111.000000,1697103398.826269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.854069,10112.000000,1697103398.836722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.857841,10113.000000,1697103398.846136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.870208,10114.000000,1697103398.856085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.882243,10115.000000,1697103398.867126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.896641,10116.000000,1697103398.876921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.907079,10118.000000,1697103398.896113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.923609,10119.000000,1697103398.906163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.937064,10120.000000,1697103398.916137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.940204,10121.000000,1697103398.930483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.947357,10122.000000,1697103398.936089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.957120,10123.000000,1697103398.946690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.971769,10124.000000,1697103398.956779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.985370,10125.000000,1697103398.967653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103398.987138,10126.000000,1697103398.976328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.000308,10127.000000,1697103398.986968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.010442,10128.000000,1697103398.996652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.018532,10129.000000,1697103399.007283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.026640,10130.000000,1697103399.016894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.043982,10131.000000,1697103399.027338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.054394,10132.000000,1697103399.037111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.078114,10133.000000,1697103399.046791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.088229,10135.000000,1697103399.066224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.091930,10136.000000,1697103399.076130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.102408,10137.000000,1697103399.086215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.117711,10138.000000,1697103399.098065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.123346,10139.000000,1697103399.107124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.132889,10140.000000,1697103399.116318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.143814,10141.000000,1697103399.126251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.151904,10142.000000,1697103399.136091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.163211,10143.000000,1697103399.146220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.165107,10144.000000,1697103399.156203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.177039,10145.000000,1697103399.166838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.191187,10146.000000,1697103399.176199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.201676,10147.000000,1697103399.186335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.210357,10148.000000,1697103399.196422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.216244,10149.000000,1697103399.206242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.234441,10150.000000,1697103399.216112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.245518,10151.000000,1697103399.226159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.263356,10153.000000,1697103399.246140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.277711,10154.000000,1697103399.256265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.285550,10155.000000,1697103399.270680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.290188,10156.000000,1697103399.276116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.298726,10157.000000,1697103399.287251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.314912,10158.000000,1697103399.299742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.324400,10159.000000,1697103399.306438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.336831,10160.000000,1697103399.319102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.340470,10161.000000,1697103399.326371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.354744,10162.000000,1697103399.338744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.363968,10163.000000,1697103399.346128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.371527,10164.000000,1697103399.356134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.380501,10165.000000,1697103399.366120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.394674,10166.000000,1697103399.377555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.404202,10167.000000,1697103399.387076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.407448,10168.000000,1697103399.396451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.415194,10169.000000,1697103399.406449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.428175,10170.000000,1697103399.416590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.440021,10171.000000,1697103399.426589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.448563,10172.000000,1697103399.436364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.462055,10173.000000,1697103399.446114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.478628,10174.000000,1697103399.458751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.489416,10175.000000,1697103399.466751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.501097,10177.000000,1697103399.490694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.509194,10178.000000,1697103399.496068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.520924,10179.000000,1697103399.506613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.539254,10180.000000,1697103399.517509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.547626,10181.000000,1697103399.526132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.553794,10182.000000,1697103399.536201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.562437,10183.000000,1697103399.548988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.570822,10184.000000,1697103399.557298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.574073,10185.000000,1697103399.566373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.589485,10186.000000,1697103399.578072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.597523,10187.000000,1697103399.590184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.605532,10188.000000,1697103399.596461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.614969,10189.000000,1697103399.607291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.628320,10190.000000,1697103399.616277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.641441,10191.000000,1697103399.627115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.649707,10192.000000,1697103399.636343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.659198,10193.000000,1697103399.648470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.665377,10194.000000,1697103399.656093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.674790,10195.000000,1697103399.667583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.688999,10196.000000,1697103399.676525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.698523,10197.000000,1697103399.686149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.709527,10198.000000,1697103399.697868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.720347,10199.000000,1697103399.710381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.735492,10200.000000,1697103399.719405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.743397,10201.000000,1697103399.726130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.761187,10202.000000,1697103399.741920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.777813,10203.000000,1697103399.759797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.778863,10205.000000,1697103399.769580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.791549,10206.000000,1697103399.777889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.808271,10207.000000,1697103399.786512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.818916,10208.000000,1697103399.796607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.820298,10209.000000,1697103399.806830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.827112,10210.000000,1697103399.816388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.846916,10211.000000,1697103399.828500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.857916,10212.000000,1697103399.836519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.861248,10213.000000,1697103399.847373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.870734,10214.000000,1697103399.859350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.883841,10215.000000,1697103399.866221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.895337,10216.000000,1697103399.876482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.909018,10217.000000,1697103399.886211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.914612,10218.000000,1697103399.896201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.922456,10219.000000,1697103399.906239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.942383,10220.000000,1697103399.916535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.952224,10222.000000,1697103399.936096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.967398,10223.000000,1697103399.946645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.978144,10225.000000,1697103399.966439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103399.989388,10226.000000,1697103399.976195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.009821,10227.000000,1697103399.986256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.013041,10228.000000,1697103399.996137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.022440,10229.000000,1697103400.006372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.024547,10230.000000,1697103400.016104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.037731,10231.000000,1697103400.026165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.045273,10232.000000,1697103400.036231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.054755,10233.000000,1697103400.046129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.061919,10234.000000,1697103400.056189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.073854,10235.000000,1697103400.065992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.084565,10236.000000,1697103400.076211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.095604,10237.000000,1697103400.086364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.102678,10238.000000,1697103400.096080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.115613,10239.000000,1697103400.106280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.126532,10240.000000,1697103400.117001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.137661,10241.000000,1697103400.126241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.156200,10242.000000,1697103400.138425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.161936,10243.000000,1697103400.146344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.174314,10244.000000,1697103400.157554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.193865,10245.000000,1697103400.166391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.195319,10246.000000,1697103400.177881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.201659,10247.000000,1697103400.187354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.213431,10248.000000,1697103400.199810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.225643,10249.000000,1697103400.206207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.234101,10250.000000,1697103400.216092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.234753,10251.000000,1697103400.226330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.244062,10252.000000,1697103400.236099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.255490,10253.000000,1697103400.246353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.264080,10254.000000,1697103400.256096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.277668,10255.000000,1697103400.266249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.285716,10256.000000,1697103400.276130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.306286,10257.000000,1697103400.286210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.314185,10259.000000,1697103400.306461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.325621,10260.000000,1697103400.316151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.334571,10261.000000,1697103400.326107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.348254,10262.000000,1697103400.336162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.362653,10263.000000,1697103400.346098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.369895,10264.000000,1697103400.356118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.379263,10265.000000,1697103400.366321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.389087,10266.000000,1697103400.376038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.415205,10267.000000,1697103400.386130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.416319,10269.000000,1697103400.406205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.431022,10270.000000,1697103400.416114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.441862,10271.000000,1697103400.426211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.454371,10272.000000,1697103400.436882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.466967,10273.000000,1697103400.446784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.482507,10275.000000,1697103400.466132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.498994,10276.000000,1697103400.476199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.504726,10277.000000,1697103400.486203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.511537,10278.000000,1697103400.496114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.528350,10279.000000,1697103400.509033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.535192,10280.000000,1697103400.516074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.542194,10281.000000,1697103400.526119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.557825,10282.000000,1697103400.536203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.569301,10283.000000,1697103400.546124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.574821,10284.000000,1697103400.556104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.582111,10285.000000,1697103400.566111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.589558,10286.000000,1697103400.576207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.599785,10287.000000,1697103400.586221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.619642,10288.000000,1697103400.596107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.625761,10289.000000,1697103400.606476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.633399,10290.000000,1697103400.616096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.645537,10291.000000,1697103400.626185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.656975,10293.000000,1697103400.646249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.675112,10294.000000,1697103400.656086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.693244,10296.000000,1697103400.676700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.705515,10297.000000,1697103400.686116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.722105,10299.000000,1697103400.706331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.735152,10300.000000,1697103400.716242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.750891,10301.000000,1697103400.726284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.759562,10302.000000,1697103400.738087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.767750,10303.000000,1697103400.749421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.772543,10304.000000,1697103400.756625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.777577,10305.000000,1697103400.766117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.787006,10306.000000,1697103400.776104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103400.804070,10307.000000,1697103400.787542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
