__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167499.389651,98897.000000,1694167499.380147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.394520,98898.000000,1694167499.385836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.406980,98899.000000,1694167499.396418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.417549,98900.000000,1694167499.408989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.427306,98901.000000,1694167499.415999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.438239,98902.000000,1694167499.426101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.446407,98903.000000,1694167499.435842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.457464,98904.000000,1694167499.445899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.464442,98905.000000,1694167499.456414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.477568,98906.000000,1694167499.465944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.491103,98907.000000,1694167499.475717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.496328,98908.000000,1694167499.486608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.503649,98909.000000,1694167499.496073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.513020,98910.000000,1694167499.505817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.521840,98911.000000,1694167499.516541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.531993,98912.000000,1694167499.526193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.556800,98913.000000,1694167499.547363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.568392,98914.000000,1694167499.562046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.578393,98915.000000,1694167499.566053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.585647,98916.000000,1694167499.575837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.593515,98917.000000,1694167499.585915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.603658,98918.000000,1694167499.595833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.616905,98919.000000,1694167499.605923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.624649,98920.000000,1694167499.616481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.629859,98921.000000,1694167499.626057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.640833,98922.000000,1694167499.636072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.649882,98923.000000,1694167499.645795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.659215,98924.000000,1694167499.655828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.669564,98925.000000,1694167499.666417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.684321,98926.000000,1694167499.679345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.693156,98927.000000,1694167499.685792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.700368,98928.000000,1694167499.697155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.709174,98929.000000,1694167499.706422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.720260,98930.000000,1694167499.715969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.734492,98931.000000,1694167499.726657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.742994,98932.000000,1694167499.735833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.750583,98933.000000,1694167499.746182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.763435,98934.000000,1694167499.755821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.772425,98935.000000,1694167499.765743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.785517,98936.000000,1694167499.776071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.795483,98937.000000,1694167499.785830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.807153,98938.000000,1694167499.795925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.824806,98939.000000,1694167499.806154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.829720,98940.000000,1694167499.815931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.833613,98941.000000,1694167499.825839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.846890,98942.000000,1694167499.836668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.858998,98943.000000,1694167499.846818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.872507,98945.000000,1694167499.865920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.883764,98946.000000,1694167499.876199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.894255,98947.000000,1694167499.885904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.906351,98948.000000,1694167499.895947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.912540,98949.000000,1694167499.906063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.928359,98950.000000,1694167499.916039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.938649,98951.000000,1694167499.925728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.949011,98952.000000,1694167499.939466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.957234,98953.000000,1694167499.946207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.966682,98954.000000,1694167499.955971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.978469,98955.000000,1694167499.965888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167499.992931,98956.000000,1694167499.975884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.003625,98958.000000,1694167499.995789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.012621,98959.000000,1694167500.005774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.023102,98960.000000,1694167500.017669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.032265,98961.000000,1694167500.025915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.047863,98962.000000,1694167500.035814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.057624,98963.000000,1694167500.045881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.064249,98964.000000,1694167500.055951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.074195,98965.000000,1694167500.066550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.082327,98966.000000,1694167500.076522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.095966,98967.000000,1694167500.086208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.103222,98968.000000,1694167500.096068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.110960,98969.000000,1694167500.105816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.123621,98970.000000,1694167500.119606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.133388,98971.000000,1694167500.126121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.141634,98972.000000,1694167500.135833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.150420,98973.000000,1694167500.145907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.163300,98974.000000,1694167500.158903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.173453,98975.000000,1694167500.165821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.182867,98976.000000,1694167500.175827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.198067,98977.000000,1694167500.185807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.206054,98978.000000,1694167500.198853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.212937,98979.000000,1694167500.205984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.219728,98980.000000,1694167500.215938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.231787,98981.000000,1694167500.225840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.243568,98982.000000,1694167500.235814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.249878,98983.000000,1694167500.245787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.260306,98984.000000,1694167500.255909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.273283,98985.000000,1694167500.267176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.280939,98986.000000,1694167500.275912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.296767,98987.000000,1694167500.288317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.307268,98988.000000,1694167500.296139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.319821,98989.000000,1694167500.307246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.331347,98990.000000,1694167500.315821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.342725,98991.000000,1694167500.325788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.347251,98992.000000,1694167500.335933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.355771,98993.000000,1694167500.345940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.364969,98994.000000,1694167500.358696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.375987,98995.000000,1694167500.367514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.384915,98996.000000,1694167500.375915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.393265,98997.000000,1694167500.386025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.405981,98998.000000,1694167500.396081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.419547,98999.000000,1694167500.405957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.430572,99000.000000,1694167500.415917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.435312,99001.000000,1694167500.425904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.445323,99002.000000,1694167500.437363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.454697,99003.000000,1694167500.445798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.463073,99004.000000,1694167500.455837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.474493,99005.000000,1694167500.466054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.483193,99006.000000,1694167500.475937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.492866,99007.000000,1694167500.485877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.503646,99008.000000,1694167500.496069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.514173,99009.000000,1694167500.506029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.519838,99010.000000,1694167500.515796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.532059,99011.000000,1694167500.525834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.542042,99012.000000,1694167500.535810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.551627,99013.000000,1694167500.545906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.563587,99014.000000,1694167500.555822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.575945,99015.000000,1694167500.565768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.589332,99016.000000,1694167500.576300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.597454,99017.000000,1694167500.585891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.604333,99018.000000,1694167500.596022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.615012,99019.000000,1694167500.606081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.621384,99020.000000,1694167500.615822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.630458,99021.000000,1694167500.626320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.641042,99022.000000,1694167500.635847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.658323,99023.000000,1694167500.650663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.670513,99024.000000,1694167500.655778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.679022,99025.000000,1694167500.665977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.686785,99026.000000,1694167500.676144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.703554,99027.000000,1694167500.687545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.709311,99028.000000,1694167500.695892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.712989,99029.000000,1694167500.705815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.726923,99030.000000,1694167500.715933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.740020,99031.000000,1694167500.725723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.754525,99032.000000,1694167500.737498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.755308,99033.000000,1694167500.746076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.763446,99034.000000,1694167500.756101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.775802,99035.000000,1694167500.765874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.785181,99036.000000,1694167500.775899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.793400,99037.000000,1694167500.785934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.808034,99038.000000,1694167500.796676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.818113,99039.000000,1694167500.806123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.827035,99040.000000,1694167500.816065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.840904,99041.000000,1694167500.825835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.848197,99042.000000,1694167500.835899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.858415,99043.000000,1694167500.845866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.860809,99044.000000,1694167500.855935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.871247,99045.000000,1694167500.865911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.884162,99046.000000,1694167500.875915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.892781,99047.000000,1694167500.886030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.900243,99048.000000,1694167500.895806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.915202,99049.000000,1694167500.905945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.923144,99050.000000,1694167500.916322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.932764,99051.000000,1694167500.925932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.942880,99052.000000,1694167500.935912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.951252,99053.000000,1694167500.946314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.962513,99054.000000,1694167500.956374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.977150,99055.000000,1694167500.965775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.983619,99056.000000,1694167500.975828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167500.992106,99057.000000,1694167500.985900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.001013,99058.000000,1694167500.995922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.016381,99059.000000,1694167501.006862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.025218,99060.000000,1694167501.015989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.035549,99061.000000,1694167501.026110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.045621,99062.000000,1694167501.036091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.055540,99063.000000,1694167501.045875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.072019,99064.000000,1694167501.056014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.082999,99065.000000,1694167501.066063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.085145,99066.000000,1694167501.075896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.091409,99067.000000,1694167501.085894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.103521,99068.000000,1694167501.096040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.119359,99069.000000,1694167501.105955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.128774,99070.000000,1694167501.115912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.133617,99071.000000,1694167501.126085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.145594,99072.000000,1694167501.135959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.153898,99073.000000,1694167501.146533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.167376,99074.000000,1694167501.157964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.176751,99075.000000,1694167501.165963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.192175,99076.000000,1694167501.180911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.198099,99077.000000,1694167501.185909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.203312,99078.000000,1694167501.196139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.219205,99079.000000,1694167501.207734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.228425,99080.000000,1694167501.215909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.236344,99081.000000,1694167501.227279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.249932,99082.000000,1694167501.236034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.261258,99083.000000,1694167501.247359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.272329,99084.000000,1694167501.256118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.280146,99085.000000,1694167501.266138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.285809,99086.000000,1694167501.275898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.295784,99087.000000,1694167501.285894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.304999,99088.000000,1694167501.297247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.319647,99089.000000,1694167501.305961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.328317,99090.000000,1694167501.315945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.338187,99091.000000,1694167501.325781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.349724,99092.000000,1694167501.338053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.361000,99093.000000,1694167501.346053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.371180,99094.000000,1694167501.357337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.376528,99095.000000,1694167501.365916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.385714,99096.000000,1694167501.376074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.394999,99097.000000,1694167501.385947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.408049,99098.000000,1694167501.395930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.423620,99099.000000,1694167501.406325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.429029,99101.000000,1694167501.425919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.442175,99102.000000,1694167501.435886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.456858,99103.000000,1694167501.447546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.466405,99104.000000,1694167501.455944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.474238,99105.000000,1694167501.465882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.482711,99106.000000,1694167501.476630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.494191,99107.000000,1694167501.485811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.502932,99108.000000,1694167501.495807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.513621,99109.000000,1694167501.505920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.526884,99110.000000,1694167501.516292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.538059,99111.000000,1694167501.525693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.550951,99112.000000,1694167501.535904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.557124,99113.000000,1694167501.548529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.564749,99114.000000,1694167501.555849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.577795,99115.000000,1694167501.565928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.588253,99116.000000,1694167501.577622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.597617,99117.000000,1694167501.585937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.607435,99118.000000,1694167501.595901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.623775,99119.000000,1694167501.605841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.632910,99120.000000,1694167501.616142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.633177,99121.000000,1694167501.628763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.643156,99122.000000,1694167501.635902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.659957,99123.000000,1694167501.646135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.677832,99124.000000,1694167501.655941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.678289,99125.000000,1694167501.665887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.688141,99126.000000,1694167501.677871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.697791,99127.000000,1694167501.686007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.708242,99128.000000,1694167501.696146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.716383,99129.000000,1694167501.705888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.730869,99130.000000,1694167501.717816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.740396,99131.000000,1694167501.725871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.753521,99132.000000,1694167501.735825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.761251,99133.000000,1694167501.746712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.767358,99134.000000,1694167501.756110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.784272,99135.000000,1694167501.765913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.791604,99137.000000,1694167501.786711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.804193,99138.000000,1694167501.795921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.817133,99139.000000,1694167501.809741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.830566,99140.000000,1694167501.818811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.835298,99141.000000,1694167501.826092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.847182,99142.000000,1694167501.835982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.859672,99143.000000,1694167501.845866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.870769,99144.000000,1694167501.855824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.876592,99145.000000,1694167501.865900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.885529,99146.000000,1694167501.876018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.895439,99147.000000,1694167501.886586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.906306,99148.000000,1694167501.896016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.921428,99149.000000,1694167501.905795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.928706,99150.000000,1694167501.916108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.939338,99151.000000,1694167501.927693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.948641,99152.000000,1694167501.935900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.962452,99153.000000,1694167501.946014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.965262,99154.000000,1694167501.955900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.974493,99155.000000,1694167501.965910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.987642,99156.000000,1694167501.975885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167501.996757,99157.000000,1694167501.985932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.007995,99158.000000,1694167501.996046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.016767,99159.000000,1694167502.005791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.027420,99160.000000,1694167502.015967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.044926,99161.000000,1694167502.028819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.059143,99163.000000,1694167502.045833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.075660,99164.000000,1694167502.055837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.093161,99165.000000,1694167502.066164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.099711,99166.000000,1694167502.083014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
