__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167657.468427,114650.000000,1694167657.457420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.479795,114651.000000,1694167657.464338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.485347,114652.000000,1694167657.474337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.495559,114653.000000,1694167657.484478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.504197,114654.000000,1694167657.494356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.514248,114655.000000,1694167657.504483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.520431,114656.000000,1694167657.514592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.528070,114657.000000,1694167657.524344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.540702,114658.000000,1694167657.534272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.550787,114659.000000,1694167657.544331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.558683,114660.000000,1694167657.557337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.579254,114661.000000,1694167657.564338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.585767,114662.000000,1694167657.574271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.596143,114663.000000,1694167657.584598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.603132,114664.000000,1694167657.594288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.608791,114665.000000,1694167657.604327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.618844,114666.000000,1694167657.614298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.630820,114667.000000,1694167657.624484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.639225,114668.000000,1694167657.634347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.658396,114669.000000,1694167657.644558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.669643,114670.000000,1694167657.654521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.675021,114671.000000,1694167657.664687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.686844,114672.000000,1694167657.674380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.693642,114673.000000,1694167657.684345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.703244,114674.000000,1694167657.694391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.709645,114675.000000,1694167657.704346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.724103,114676.000000,1694167657.714340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.732315,114677.000000,1694167657.724539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.740080,114678.000000,1694167657.734274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.748247,114679.000000,1694167657.744337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.761104,114680.000000,1694167657.754337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.771536,114681.000000,1694167657.764439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.778384,114682.000000,1694167657.774334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.789913,114683.000000,1694167657.784324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.803104,114684.000000,1694167657.794544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.810731,114685.000000,1694167657.804332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.819790,114686.000000,1694167657.814294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.833418,114687.000000,1694167657.826037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.839251,114688.000000,1694167657.834424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.851483,114689.000000,1694167657.844341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.860554,114690.000000,1694167657.854329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.870567,114691.000000,1694167657.864457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.877815,114692.000000,1694167657.874278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.889691,114693.000000,1694167657.884340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.898715,114694.000000,1694167657.894321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.908535,114695.000000,1694167657.904339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.917338,114696.000000,1694167657.914362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.932993,114697.000000,1694167657.924334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.940824,114698.000000,1694167657.934489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.954882,114699.000000,1694167657.944328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.968026,114700.000000,1694167657.954353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.977078,114701.000000,1694167657.964598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167657.989783,114702.000000,1694167657.975966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.000043,114703.000000,1694167657.984478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.007660,114704.000000,1694167657.994343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.021536,114705.000000,1694167658.004458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.027181,114706.000000,1694167658.014305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.043018,114707.000000,1694167658.024321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.053866,114709.000000,1694167658.044319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.067245,114710.000000,1694167658.054314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.075157,114711.000000,1694167658.064329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.087535,114712.000000,1694167658.074450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.103814,114713.000000,1694167658.084567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.109718,114714.000000,1694167658.094306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.113119,114715.000000,1694167658.105324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.127215,114716.000000,1694167658.114337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.136090,114717.000000,1694167658.124334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.150517,114718.000000,1694167658.134255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.163152,114719.000000,1694167658.144526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.173200,114720.000000,1694167658.154337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.176211,114721.000000,1694167658.164464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.185242,114722.000000,1694167658.174307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.203993,114723.000000,1694167658.184774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.215439,114725.000000,1694167658.204336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.229412,114726.000000,1694167658.215293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.241841,114727.000000,1694167658.224343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.253463,114728.000000,1694167658.234339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.255274,114729.000000,1694167658.244568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.267934,114730.000000,1694167658.256194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.277620,114731.000000,1694167658.267613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.302498,114732.000000,1694167658.274329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.308686,114733.000000,1694167658.284532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.312952,114735.000000,1694167658.304535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.322563,114736.000000,1694167658.314536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.337159,114737.000000,1694167658.324276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.347135,114738.000000,1694167658.338350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.360001,114739.000000,1694167658.344330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.366120,114740.000000,1694167658.354486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.375151,114741.000000,1694167658.365348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.382275,114742.000000,1694167658.374295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.395535,114743.000000,1694167658.384453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.409904,114744.000000,1694167658.394272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.418840,114745.000000,1694167658.404346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.424026,114746.000000,1694167658.414246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.442575,114747.000000,1694167658.424331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.454791,114749.000000,1694167658.444318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.477940,114750.000000,1694167658.454460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.482391,114752.000000,1694167658.474313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.489358,114753.000000,1694167658.484315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.497597,114754.000000,1694167658.494326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.512283,114755.000000,1694167658.504315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.522222,114756.000000,1694167658.514429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.547577,114757.000000,1694167658.524575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.549768,114759.000000,1694167658.545304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.558184,114760.000000,1694167658.554325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.570214,114761.000000,1694167658.564878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.577590,114762.000000,1694167658.574358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.588633,114763.000000,1694167658.584414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.609394,114764.000000,1694167658.594615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.617504,114765.000000,1694167658.604402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.621426,114766.000000,1694167658.614306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.630039,114767.000000,1694167658.624844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.638006,114768.000000,1694167658.634322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.650545,114769.000000,1694167658.644325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.660423,114770.000000,1694167658.654302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.668762,114771.000000,1694167658.664681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.681258,114772.000000,1694167658.674927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.693825,114773.000000,1694167658.685505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.710297,114774.000000,1694167658.695726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.720979,114775.000000,1694167658.704419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.726539,114776.000000,1694167658.714319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.738207,114777.000000,1694167658.724339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.754072,114778.000000,1694167658.736834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.762584,114779.000000,1694167658.744406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.768261,114780.000000,1694167658.758878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.768975,114781.000000,1694167658.764556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.778335,114782.000000,1694167658.774261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.787683,114783.000000,1694167658.784339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.805053,114784.000000,1694167658.794630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.816220,114785.000000,1694167658.804460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.823092,114786.000000,1694167658.815103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.830307,114787.000000,1694167658.824314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.838454,114788.000000,1694167658.834580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.848169,114789.000000,1694167658.844263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.859864,114790.000000,1694167658.854310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.870145,114791.000000,1694167658.864317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.880027,114792.000000,1694167658.874528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.891478,114793.000000,1694167658.884574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.905689,114794.000000,1694167658.894300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.918131,114795.000000,1694167658.904525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.924811,114796.000000,1694167658.914301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.933013,114797.000000,1694167658.924314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.947865,114798.000000,1694167658.934976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.960968,114799.000000,1694167658.944418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.968246,114800.000000,1694167658.955195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.977608,114801.000000,1694167658.967557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.981345,114802.000000,1694167658.974496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167658.993913,114803.000000,1694167658.984263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.003629,114804.000000,1694167658.994348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.019309,114805.000000,1694167659.004390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.032090,114806.000000,1694167659.014353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.042719,114807.000000,1694167659.024313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.044551,114808.000000,1694167659.035108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.051936,114809.000000,1694167659.044509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.061043,114810.000000,1694167659.054236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.074771,114811.000000,1694167659.064367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.084670,114812.000000,1694167659.074323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.101595,114813.000000,1694167659.084517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.108100,114814.000000,1694167659.096010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.122200,114815.000000,1694167659.105110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.137279,114817.000000,1694167659.124570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.151443,114818.000000,1694167659.135673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.160444,114819.000000,1694167659.144394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.169317,114820.000000,1694167659.154401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.178512,114821.000000,1694167659.164487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.184772,114822.000000,1694167659.174301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.189604,114823.000000,1694167659.184530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.197128,114824.000000,1694167659.194392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.220587,114825.000000,1694167659.213133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.230708,114826.000000,1694167659.214797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.241303,114827.000000,1694167659.224410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.250569,114828.000000,1694167659.234395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.255136,114829.000000,1694167659.244417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.258732,114830.000000,1694167659.254387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.270426,114831.000000,1694167659.264641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.280353,114832.000000,1694167659.274384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.291090,114833.000000,1694167659.284630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.299737,114834.000000,1694167659.294343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.310518,114835.000000,1694167659.305496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.330178,114836.000000,1694167659.321730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.335927,114837.000000,1694167659.324561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.341799,114838.000000,1694167659.337561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.351236,114839.000000,1694167659.345265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.366305,114840.000000,1694167659.354718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.374729,114841.000000,1694167659.364407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.383231,114842.000000,1694167659.375929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.392392,114843.000000,1694167659.384396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.430143,114844.000000,1694167659.416876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.439242,114845.000000,1694167659.430106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.447561,114846.000000,1694167659.436529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.457099,114847.000000,1694167659.445702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.461676,114848.000000,1694167659.455674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.471005,114849.000000,1694167659.465930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.482270,114850.000000,1694167659.475553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.489117,114851.000000,1694167659.485559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.499565,114852.000000,1694167659.495524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.511616,114853.000000,1694167659.505648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.521408,114854.000000,1694167659.516296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.538254,114855.000000,1694167659.525572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.546762,114856.000000,1694167659.535543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.555841,114857.000000,1694167659.546335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.570538,114858.000000,1694167659.555547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.578566,114859.000000,1694167659.565570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.583491,114860.000000,1694167659.575621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.592634,114861.000000,1694167659.585669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.604218,114862.000000,1694167659.595921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.609947,114863.000000,1694167659.605541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.619104,114864.000000,1694167659.616043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.636364,114865.000000,1694167659.630425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.643227,114866.000000,1694167659.636123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.661438,114867.000000,1694167659.645542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.668506,114868.000000,1694167659.656689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.677526,114869.000000,1694167659.665627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.684552,114870.000000,1694167659.676021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.696178,114871.000000,1694167659.685763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.704991,114872.000000,1694167659.695529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.715014,114873.000000,1694167659.705642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.724929,114874.000000,1694167659.715840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.740441,114875.000000,1694167659.725638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.752567,114876.000000,1694167659.737423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.753362,114877.000000,1694167659.745986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.764726,114878.000000,1694167659.755770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.775758,114879.000000,1694167659.765505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.785419,114880.000000,1694167659.775495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.794612,114881.000000,1694167659.785814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.802697,114882.000000,1694167659.795788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.817416,114883.000000,1694167659.805767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.825073,114884.000000,1694167659.815471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.839576,114885.000000,1694167659.825775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.850138,114886.000000,1694167659.835644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.861260,114887.000000,1694167659.847765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.871877,114888.000000,1694167659.855629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.880215,114889.000000,1694167659.865606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.888170,114890.000000,1694167659.875551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.896588,114891.000000,1694167659.885531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.905105,114892.000000,1694167659.896926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.911685,114893.000000,1694167659.905427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.922473,114894.000000,1694167659.915580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.936983,114895.000000,1694167659.925798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.945579,114896.000000,1694167659.936515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.952335,114897.000000,1694167659.946338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.961131,114898.000000,1694167659.957561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.971676,114899.000000,1694167659.965765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.982637,114900.000000,1694167659.975483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167659.988953,114901.000000,1694167659.985642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.001115,114902.000000,1694167659.995625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.011432,114903.000000,1694167660.005555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.024043,114904.000000,1694167660.015660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.039237,114905.000000,1694167660.025661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.051103,114906.000000,1694167660.036499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.067391,114907.000000,1694167660.045645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.077400,114908.000000,1694167660.055526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.084140,114909.000000,1694167660.065789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.087273,114910.000000,1694167660.075785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.092371,114911.000000,1694167660.085634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.099938,114912.000000,1694167660.095516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.112249,114913.000000,1694167660.106466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.127948,114914.000000,1694167660.122908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.141893,114915.000000,1694167660.125642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.151709,114916.000000,1694167660.135775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.161388,114917.000000,1694167660.146237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.167604,114918.000000,1694167660.155631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.175414,114919.000000,1694167660.165707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.186888,114920.000000,1694167660.175730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167660.192602,114921.000000,1694167660.187838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
