__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856881.396899,487017.000000000,1696856881.395539761,0.002000000,0.069000000,0.011000000,0.000000000,0.000000000,0.000000000
1696856881.398759,487018.000000000,1696856881.397535324,0.001000000,0.068000000,0.009000000,0.000000000,0.000000000,0.001000000
1696856881.401206,487019.000000000,1696856881.399614573,0.001000000,0.066000000,0.008000000,0.000000000,0.000000000,0.001000000
1696856881.402956,487020.000000000,1696856881.401511431,0.000000000,0.064000000,0.007000000,0.000000000,0.000000000,0.001000000
1696856881.404887,487021.000000000,1696856881.403479576,0.000000000,0.063000000,0.005000000,0.000000000,0.000000000,0.001000000
1696856881.406776,487022.000000000,1696856881.405508518,0.000000000,0.062000000,0.004000000,0.000000000,0.000000000,0.001000000
1696856881.409021,487023.000000000,1696856881.407567024,0.001000000,0.063000000,0.003000000,0.000000000,0.000000000,0.001000000
1696856881.410886,487024.000000000,1696856881.409520149,0.000000000,0.063000000,0.003000000,0.000000000,0.000000000,0.001000000
1696856881.412818,487025.000000000,1696856881.411509514,0.000000000,0.064000000,0.003000000,0.000000000,0.000000000,0.002000000
1696856881.414784,487026.000000000,1696856881.413524389,0.000000000,0.064000000,0.004000000,0.000000000,0.000000000,0.002000000
1696856881.416799,487027.000000000,1696856881.415493727,0.000000000,0.064000000,0.004000000,0.000000000,0.000000000,0.001000000
1696856881.418726,487028.000000000,1696856881.417512894,0.000000000,0.060000000,0.003000000,0.000000000,0.000000000,0.001000000
1696856881.420812,487029.000000000,1696856881.419517756,0.001000000,0.057000000,0.001000000,0.000000000,0.000000000,0.002000000
1696856881.422701,487030.000000000,1696856881.421512127,0.002000000,0.052000000,0.002000000,0.000000000,0.000000000,0.002000000
1696856881.424648,487031.000000000,1696856881.423487425,0.003000000,0.048000000,0.002000000,0.000000000,0.000000000,0.002000000
1696856881.426708,487032.000000000,1696856881.425515175,0.005000000,0.045000000,0.003000000,0.000000000,0.000000000,0.002000000
1696856881.428659,487033.000000000,1696856881.427490473,0.006000000,0.042000000,0.003000000,0.000000000,0.000000000,0.001000000
1696856881.430732,487034.000000000,1696856881.429552555,0.008000000,0.039000000,0.004000000,0.001000000,0.000000000,0.002000000
1696856881.432678,487035.000000000,1696856881.431502342,0.009000000,0.038000000,0.005000000,0.001000000,0.000000000,0.002000000
1696856881.434911,487036.000000000,1696856881.433497429,0.011000000,0.038000000,0.007000000,0.001000000,0.000000000,0.002000000
1696856881.436782,487037.000000000,1696856881.435578585,0.012000000,0.037000000,0.011000000,0.001000000,0.000000000,0.001000000
1696856881.438721,487038.000000000,1696856881.437507868,0.014000000,0.036000000,0.012000000,0.001000000,0.000000000,0.001000000
1696856881.440972,487039.000000000,1696856881.439696550,0.016000000,0.033000000,0.011000000,0.001000000,0.000000000,0.001000000
1696856881.442760,487040.000000000,1696856881.441512108,0.019000000,0.029000000,0.011000000,0.001000000,0.000000000,0.001000000
1696856881.444761,487041.000000000,1696856881.443495750,0.022000000,0.025000000,0.012000000,0.001000000,0.000000000,0.001000000
1696856881.447020,487042.000000000,1696856881.445553303,0.024000000,0.021000000,0.013000000,0.002000000,0.000000000,0.001000000
1696856881.448944,487043.000000000,1696856881.447591066,0.027000000,0.018000000,0.014000000,0.002000000,0.000000000,0.001000000
1696856881.450849,487044.000000000,1696856881.449558973,0.030000000,0.016000000,0.015000000,0.002000000,0.000000000,0.000000000
1696856881.452802,487045.000000000,1696856881.451536655,0.033000000,0.014000000,0.015000000,0.002000000,0.000000000,0.000000000
1696856881.454839,487046.000000000,1696856881.453524828,0.035000000,0.014000000,0.015000000,0.002000000,0.000000000,0.000000000
1696856881.456970,487047.000000000,1696856881.455582619,0.037000000,0.015000000,0.017000000,0.002000000,0.000000000,0.000000000
1696856881.458771,487048.000000000,1696856881.457522392,0.039000000,0.016000000,0.020000000,0.002000000,0.000000000,0.000000000
1696856881.460814,487049.000000000,1696856881.459514618,0.041000000,0.018000000,0.020000000,0.002000000,0.000000000,0.000000000
1696856881.462774,487050.000000000,1696856881.461513519,0.043000000,0.018000000,0.019000000,0.002000000,0.000000000,0.000000000
1696856881.464795,487051.000000000,1696856881.463525295,0.045000000,0.017000000,0.017000000,0.002000000,0.000000000,0.000000000
1696856881.466771,487052.000000000,1696856881.465507269,0.047000000,0.016000000,0.017000000,0.002000000,0.001000000,0.000000000
1696856881.468699,487053.000000000,1696856881.467500210,0.049000000,0.014000000,0.018000000,0.002000000,0.001000000,0.000000000
1696856881.470692,487054.000000000,1696856881.469506741,0.050000000,0.014000000,0.018000000,0.002000000,0.001000000,0.000000000
1696856881.473079,487055.000000000,1696856881.471585035,0.051000000,0.014000000,0.018000000,0.002000000,0.001000000,0.000000000
1696856881.474732,487056.000000000,1696856881.473569632,0.052000000,0.015000000,0.015000000,0.002000000,0.001000000,0.000000000
1696856881.476646,487057.000000000,1696856881.475510120,0.053000000,0.017000000,0.013000000,0.002000000,0.001000000,0.000000000
1696856881.478679,487058.000000000,1696856881.477529526,0.053000000,0.022000000,0.013000000,0.002000000,0.001000000,0.000000000
1696856881.480916,487059.000000000,1696856881.479642630,0.053000000,0.026000000,0.013000000,0.001000000,0.001000000,0.000000000
1696856881.483435,487060.000000000,1696856881.481648922,0.052000000,0.031000000,0.012000000,0.001000000,0.001000000,0.000000000
1696856881.485385,487061.000000000,1696856881.483508825,0.052000000,0.034000000,0.009000000,0.001000000,0.001000000,0.000000000
1696856881.486665,487062.000000000,1696856881.485524654,0.051000000,0.037000000,0.006000000,0.001000000,0.001000000,0.000000000
1696856881.488673,487063.000000000,1696856881.487554073,0.050000000,0.038000000,0.003000000,0.001000000,0.001000000,0.000000000
1696856881.490730,487064.000000000,1696856881.489558697,0.048000000,0.039000000,0.001000000,0.001000000,0.001000000,0.000000000
1696856881.492656,487065.000000000,1696856881.491505623,0.047000000,0.041000000,0.000000000,0.001000000,0.001000000,0.000000000
1696856881.494674,487066.000000000,1696856881.493526697,0.046000000,0.043000000,-0.004000000,0.001000000,0.000000000,0.000000000
1696856881.496840,487067.000000000,1696856881.495552063,0.043000000,0.045000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696856881.498683,487068.000000000,1696856881.497532129,0.042000000,0.049000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.500980,487069.000000000,1696856881.499522209,0.039000000,0.055000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696856881.502743,487070.000000000,1696856881.501529932,0.036000000,0.061000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696856881.505045,487071.000000000,1696856881.503545761,0.033000000,0.066000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696856881.506908,487072.000000000,1696856881.505558491,0.031000000,0.071000000,-0.024000000,0.000000000,0.000000000,0.001000000
1696856881.508891,487073.000000000,1696856881.507504702,0.028000000,0.074000000,-0.030000000,0.000000000,0.000000000,0.001000000
1696856881.510716,487074.000000000,1696856881.509525061,0.025000000,0.077000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696856881.512784,487075.000000000,1696856881.511533976,0.023000000,0.078000000,-0.038000000,0.000000000,0.000000000,0.001000000
1696856881.515081,487076.000000000,1696856881.513660192,0.020000000,0.079000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696856881.516981,487077.000000000,1696856881.515766859,0.018000000,0.080000000,-0.047000000,0.000000000,0.000000000,0.001000000
1696856881.518744,487078.000000000,1696856881.517594099,0.015000000,0.082000000,-0.051000000,0.000000000,0.000000000,0.002000000
1696856881.520950,487079.000000000,1696856881.519635201,0.013000000,0.085000000,-0.056000000,0.000000000,0.000000000,0.002000000
1696856881.523497,487080.000000000,1696856881.521530628,0.011000000,0.088000000,-0.060000000,0.000000000,0.000000000,0.002000000
1696856881.524638,487081.000000000,1696856881.523505926,0.009000000,0.092000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696856881.526730,487082.000000000,1696856881.525539875,0.007000000,0.097000000,-0.066000000,-0.001000000,0.000000000,0.002000000
1696856881.528697,487083.000000000,1696856881.527567148,0.005000000,0.100000000,-0.070000000,-0.001000000,0.000000000,0.002000000
1696856881.530704,487084.000000000,1696856881.529543638,0.003000000,0.102000000,-0.073000000,-0.001000000,0.000000000,0.002000000
1696856881.532765,487085.000000000,1696856881.531540155,0.003000000,0.102000000,-0.078000000,-0.001000000,0.000000000,0.003000000
1696856881.534677,487086.000000000,1696856881.533526182,0.002000000,0.101000000,-0.082000000,0.000000000,0.000000000,0.003000000
1696856881.536807,487087.000000000,1696856881.535582542,0.001000000,0.100000000,-0.085000000,0.000000000,0.000000000,0.003000000
1696856881.538691,487088.000000000,1696856881.537522078,0.001000000,0.099000000,-0.088000000,0.000000000,0.000000000,0.003000000
1696856881.540770,487089.000000000,1696856881.539525986,0.001000000,0.098000000,-0.090000000,0.000000000,0.000000000,0.003000000
1696856881.542662,487090.000000000,1696856881.541505575,0.002000000,0.097000000,-0.093000000,0.000000000,0.000000000,0.003000000
1696856881.544753,487091.000000000,1696856881.543497562,0.003000000,0.097000000,-0.094000000,0.000000000,0.000000000,0.003000000
1696856881.546793,487092.000000000,1696856881.545563459,0.003000000,0.098000000,-0.095000000,0.000000000,0.000000000,0.003000000
1696856881.548763,487093.000000000,1696856881.547518253,0.003000000,0.099000000,-0.093000000,0.000000000,0.000000000,0.003000000
1696856881.550705,487094.000000000,1696856881.549544334,0.004000000,0.100000000,-0.093000000,0.000000000,0.000000000,0.003000000
1696856881.553505,487095.000000000,1696856881.551529884,0.006000000,0.100000000,-0.092000000,0.000000000,0.000000000,0.003000000
1696856881.554737,487096.000000000,1696856881.553521872,0.006000000,0.098000000,-0.093000000,0.000000000,0.000000000,0.003000000
1696856881.556674,487097.000000000,1696856881.555506945,0.008000000,0.095000000,-0.093000000,0.000000000,0.000000000,0.003000000
1696856881.558702,487098.000000000,1696856881.557534695,0.010000000,0.091000000,-0.091000000,0.000000000,0.000000000,0.003000000
1696856881.560946,487099.000000000,1696856881.559601068,0.012000000,0.088000000,-0.089000000,0.000000000,0.000000000,0.003000000
1696856881.562797,487100.000000000,1696856881.561566830,0.014000000,0.084000000,-0.086000000,0.000000000,0.000000000,0.003000000
1696856881.564663,487101.000000000,1696856881.563510180,0.016000000,0.080000000,-0.085000000,0.000000000,0.000000000,0.003000000
1696856881.566726,487102.000000000,1696856881.565531254,0.018000000,0.078000000,-0.083000000,0.000000000,0.000000000,0.003000000
1696856881.568849,487103.000000000,1696856881.567581177,0.019000000,0.076000000,-0.079000000,0.000000000,0.000000000,0.003000000
1696856881.571083,487104.000000000,1696856881.569574118,0.021000000,0.076000000,-0.073000000,0.000000000,0.000000000,0.003000000
1696856881.572660,487105.000000000,1696856881.571523666,0.022000000,0.076000000,-0.068000000,0.000000000,0.000000000,0.002000000
1696856881.574704,487106.000000000,1696856881.573530436,0.023000000,0.075000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696856881.576825,487107.000000000,1696856881.575549603,0.025000000,0.073000000,-0.060000000,0.001000000,0.001000000,0.002000000
1696856881.578745,487108.000000000,1696856881.577545404,0.026000000,0.070000000,-0.056000000,0.001000000,0.001000000,0.002000000
1696856881.581261,487109.000000000,1696856881.579527140,0.027000000,0.066000000,-0.052000000,0.001000000,0.001000000,0.002000000
1696856881.582816,487110.000000000,1696856881.581599712,0.028000000,0.062000000,-0.047000000,0.001000000,0.001000000,0.002000000
1696856881.585172,487111.000000000,1696856881.583559513,0.030000000,0.058000000,-0.042000000,0.001000000,0.001000000,0.002000000
1696856881.586701,487112.000000000,1696856881.585523367,0.031000000,0.055000000,-0.038000000,0.001000000,0.001000000,0.002000000
1696856881.588652,487113.000000000,1696856881.587510109,0.031000000,0.052000000,-0.034000000,0.001000000,0.001000000,0.002000000
1696856881.590684,487114.000000000,1696856881.589518309,0.032000000,0.052000000,-0.029000000,0.001000000,0.001000000,0.002000000
1696856881.592831,487115.000000000,1696856881.591516018,0.031000000,0.052000000,-0.023000000,0.001000000,0.001000000,0.002000000
1696856881.594934,487116.000000000,1696856881.593564510,0.032000000,0.053000000,-0.018000000,0.001000000,0.001000000,0.002000000
1696856881.596698,487117.000000000,1696856881.595533609,0.031000000,0.053000000,-0.013000000,0.001000000,0.001000000,0.002000000
1696856881.598889,487118.000000000,1696856881.597563505,0.030000000,0.053000000,-0.010000000,0.001000000,0.000000000,0.001000000
1696856881.601039,487119.000000000,1696856881.599682808,0.030000000,0.052000000,-0.008000000,0.001000000,0.000000000,0.001000000
1696856881.602982,487120.000000000,1696856881.601522446,0.030000000,0.050000000,-0.005000000,0.001000000,0.000000000,0.001000000
1696856881.604647,487121.000000000,1696856881.603495598,0.030000000,0.047000000,-0.002000000,0.001000000,0.000000000,0.001000000
1696856881.606707,487122.000000000,1696856881.605559349,0.030000000,0.045000000,0.000000000,0.001000000,0.000000000,0.001000000
1696856881.608768,487123.000000000,1696856881.607569456,0.030000000,0.043000000,0.002000000,0.001000000,0.000000000,0.001000000
1696856881.610724,487124.000000000,1696856881.609556437,0.030000000,0.042000000,0.003000000,0.001000000,0.000000000,0.001000000
1696856881.612686,487125.000000000,1696856881.611515284,0.029000000,0.043000000,0.005000000,0.001000000,0.000000000,0.001000000
1696856881.614753,487126.000000000,1696856881.613550901,0.029000000,0.044000000,0.006000000,0.001000000,0.000000000,0.001000000
1696856881.616758,487127.000000000,1696856881.615520000,0.028000000,0.047000000,0.009000000,0.001000000,0.000000000,0.001000000
1696856881.618701,487128.000000000,1696856881.617532730,0.028000000,0.049000000,0.010000000,0.001000000,0.000000000,0.001000000
1696856881.620880,487129.000000000,1696856881.619504929,0.027000000,0.052000000,0.010000000,0.001000000,0.000000000,0.001000000
1696856881.622681,487130.000000000,1696856881.621512175,0.027000000,0.052000000,0.010000000,0.001000000,0.000000000,0.001000000
1696856881.624739,487131.000000000,1696856881.623565197,0.027000000,0.052000000,0.008000000,0.001000000,0.000000000,0.001000000
1696856881.626661,487132.000000000,1696856881.625521421,0.027000000,0.051000000,0.008000000,0.001000000,0.000000000,0.001000000
1696856881.628687,487133.000000000,1696856881.627563238,0.027000000,0.050000000,0.007000000,0.001000000,0.000000000,0.001000000
1696856881.630660,487134.000000000,1696856881.629527807,0.028000000,0.049000000,0.006000000,0.001000000,0.000000000,0.001000000
1696856881.632779,487135.000000000,1696856881.631558418,0.028000000,0.049000000,0.005000000,0.001000000,0.000000000,0.001000000
1696856881.634767,487136.000000000,1696856881.633538485,0.028000000,0.050000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856881.636662,487137.000000000,1696856881.635520697,0.029000000,0.053000000,0.002000000,0.000000000,0.000000000,0.000000000
1696856881.638720,487138.000000000,1696856881.637574196,0.029000000,0.056000000,0.002000000,0.000000000,0.000000000,0.000000000
1696856881.641030,487139.000000000,1696856881.639555216,0.029000000,0.059000000,0.001000000,0.000000000,0.000000000,0.000000000
1696856881.642949,487140.000000000,1696856881.641646862,0.030000000,0.062000000,0.000000000,0.000000000,0.000000000,0.000000000
1696856881.644686,487141.000000000,1696856881.643526316,0.029000000,0.064000000,0.000000000,0.000000000,0.000000000,0.000000000
1696856881.646694,487142.000000000,1696856881.645496607,0.030000000,0.064000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696856881.648764,487143.000000000,1696856881.647540808,0.031000000,0.064000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696856881.650840,487144.000000000,1696856881.649541855,0.032000000,0.063000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696856881.652692,487145.000000000,1696856881.651487350,0.032000000,0.063000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696856881.654696,487146.000000000,1696856881.653527975,0.033000000,0.062000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.656875,487147.000000000,1696856881.655481815,0.033000000,0.063000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696856881.658739,487148.000000000,1696856881.657508850,0.034000000,0.064000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696856881.660698,487149.000000000,1696856881.659486055,0.034000000,0.067000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696856881.662829,487150.000000000,1696856881.661522150,0.033000000,0.070000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696856881.664982,487151.000000000,1696856881.663631201,0.033000000,0.073000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696856881.666768,487152.000000000,1696856881.665545940,0.031000000,0.075000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696856881.668799,487153.000000000,1696856881.667565823,0.031000000,0.075000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696856881.670841,487154.000000000,1696856881.669554949,0.031000000,0.075000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696856881.672936,487155.000000000,1696856881.671562195,0.030000000,0.073000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696856881.674992,487156.000000000,1696856881.673565865,0.028000000,0.071000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696856881.676752,487157.000000000,1696856881.675523520,0.028000000,0.070000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696856881.678807,487158.000000000,1696856881.677533150,0.027000000,0.069000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696856881.681379,487159.000000000,1696856881.679592371,0.025000000,0.070000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696856881.682994,487160.000000000,1696856881.681571007,0.024000000,0.070000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696856881.684743,487161.000000000,1696856881.683517218,0.021000000,0.072000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696856881.687354,487162.000000000,1696856881.685610533,0.019000000,0.074000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696856881.688928,487163.000000000,1696856881.687559843,0.017000000,0.075000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696856881.690933,487164.000000000,1696856881.689665079,0.015000000,0.075000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696856881.692750,487165.000000000,1696856881.691526651,0.013000000,0.074000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696856881.695263,487166.000000000,1696856881.693553448,0.011000000,0.071000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696856881.696690,487167.000000000,1696856881.695536852,0.009000000,0.067000000,-0.006000000,0.000000000,0.000000000,0.001000000
1696856881.698706,487168.000000000,1696856881.697547197,0.007000000,0.065000000,-0.003000000,0.000000000,0.000000000,0.001000000
1696856881.700833,487169.000000000,1696856881.699551582,0.005000000,0.062000000,0.000000000,0.000000000,0.000000000,0.001000000
1696856881.702708,487170.000000000,1696856881.701539278,0.004000000,0.060000000,0.000000000,0.000000000,0.000000000,0.001000000
1696856881.704782,487171.000000000,1696856881.703532219,0.002000000,0.060000000,0.003000000,0.000000000,0.000000000,0.001000000
1696856881.706705,487172.000000000,1696856881.705536842,0.000000000,0.060000000,0.005000000,0.000000000,0.000000000,0.001000000
1696856881.708751,487173.000000000,1696856881.707519770,-0.001000000,0.060000000,0.008000000,0.000000000,0.000000000,0.001000000
1696856881.710721,487174.000000000,1696856881.709539652,-0.003000000,0.061000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856881.712861,487175.000000000,1696856881.711566925,-0.004000000,0.060000000,0.015000000,0.000000000,0.000000000,0.001000000
1696856881.714862,487176.000000000,1696856881.713540077,-0.005000000,0.057000000,0.017000000,0.000000000,0.000000000,0.001000000
1696856881.716824,487177.000000000,1696856881.715564728,-0.006000000,0.054000000,0.018000000,0.000000000,0.000000000,0.001000000
1696856881.718754,487178.000000000,1696856881.717515230,-0.007000000,0.050000000,0.021000000,0.000000000,0.000000000,0.001000000
1696856881.721334,487179.000000000,1696856881.719753742,-0.007000000,0.046000000,0.023000000,0.000000000,0.000000000,0.001000000
1696856881.722713,487180.000000000,1696856881.721518278,-0.007000000,0.043000000,0.026000000,0.000000000,0.000000000,0.001000000
1696856881.724705,487181.000000000,1696856881.723511696,-0.007000000,0.040000000,0.028000000,0.001000000,0.000000000,0.001000000
1696856881.726729,487182.000000000,1696856881.725538731,-0.007000000,0.038000000,0.030000000,0.001000000,0.000000000,0.001000000
1696856881.728772,487183.000000000,1696856881.727577686,-0.007000000,0.038000000,0.032000000,0.001000000,0.000000000,0.001000000
1696856881.730751,487184.000000000,1696856881.729555130,-0.007000000,0.038000000,0.035000000,0.001000000,0.000000000,0.001000000
1696856881.732726,487185.000000000,1696856881.731564045,-0.007000000,0.038000000,0.038000000,0.001000000,0.000000000,0.001000000
1696856881.734751,487186.000000000,1696856881.733561039,-0.007000000,0.038000000,0.041000000,0.001000000,0.000000000,0.001000000
1696856881.736699,487187.000000000,1696856881.735522032,-0.007000000,0.037000000,0.042000000,0.001000000,0.000000000,0.001000000
1696856881.738806,487188.000000000,1696856881.737579107,-0.006000000,0.034000000,0.043000000,0.001000000,0.000000000,0.001000000
1696856881.741325,487189.000000000,1696856881.739526749,-0.005000000,0.031000000,0.044000000,0.001000000,0.000000000,0.001000000
1696856881.744381,487190.000000000,1696856881.741556406,-0.004000000,0.028000000,0.046000000,0.001000000,0.000000000,0.001000000
1696856881.745291,487191.000000000,1696856881.743536949,-0.003000000,0.025000000,0.047000000,0.001000000,0.000000000,0.001000000
1696856881.746909,487192.000000000,1696856881.745540142,-0.002000000,0.023000000,0.047000000,0.001000000,0.000000000,0.001000000
1696856881.748833,487193.000000000,1696856881.747541428,-0.001000000,0.022000000,0.047000000,0.002000000,0.000000000,0.001000000
1696856881.750813,487194.000000000,1696856881.749533892,0.000000000,0.023000000,0.048000000,0.002000000,0.000000000,0.001000000
1696856881.753276,487195.000000000,1696856881.751593113,0.000000000,0.025000000,0.051000000,0.001000000,0.000000000,0.001000000
1696856881.754813,487196.000000000,1696856881.753540516,0.001000000,0.027000000,0.051000000,0.001000000,0.000000000,0.001000000
1696856881.756794,487197.000000000,1696856881.755513191,0.001000000,0.029000000,0.052000000,0.001000000,0.000000000,0.001000000
1696856881.758795,487198.000000000,1696856881.757539988,0.001000000,0.030000000,0.052000000,0.001000000,0.000000000,0.000000000
1696856881.761173,487199.000000000,1696856881.759622574,0.002000000,0.030000000,0.050000000,0.001000000,0.000000000,0.000000000
1696856881.762810,487200.000000000,1696856881.761538029,0.002000000,0.030000000,0.050000000,0.001000000,0.000000000,0.000000000
1696856881.764772,487201.000000000,1696856881.763518810,0.002000000,0.029000000,0.050000000,0.001000000,0.000000000,0.000000000
1696856881.766857,487202.000000000,1696856881.765564680,0.003000000,0.028000000,0.049000000,0.001000000,0.000000000,0.000000000
1696856881.768928,487203.000000000,1696856881.767573595,0.003000000,0.028000000,0.048000000,0.001000000,0.000000000,0.000000000
1696856881.770748,487204.000000000,1696856881.769536257,0.003000000,0.030000000,0.047000000,0.001000000,0.000000000,0.000000000
1696856881.772732,487205.000000000,1696856881.771513462,0.003000000,0.033000000,0.045000000,0.001000000,0.000000000,0.000000000
1696856881.775268,487206.000000000,1696856881.773538828,0.003000000,0.036000000,0.044000000,0.001000000,0.000000000,0.000000000
1696856881.776761,487207.000000000,1696856881.775544167,0.002000000,0.041000000,0.043000000,0.001000000,0.000000000,0.000000000
1696856881.778773,487208.000000000,1696856881.777541876,0.001000000,0.045000000,0.042000000,0.001000000,0.000000000,0.000000000
1696856881.780815,487209.000000000,1696856881.779538155,0.000000000,0.049000000,0.040000000,0.000000000,0.000000000,0.000000000
1696856881.782981,487210.000000000,1696856881.781631231,0.000000000,0.052000000,0.037000000,0.000000000,0.000000000,0.000000000
1696856881.784872,487211.000000000,1696856881.783523083,0.000000000,0.054000000,0.034000000,0.000000000,0.000000000,0.000000000
1696856881.786867,487212.000000000,1696856881.785567284,0.000000000,0.055000000,0.030000000,0.000000000,0.000000000,0.000000000
1696856881.788873,487213.000000000,1696856881.787588835,-0.001000000,0.056000000,0.028000000,0.000000000,0.000000000,0.000000000
1696856881.790870,487214.000000000,1696856881.789538383,-0.001000000,0.057000000,0.024000000,0.000000000,0.000000000,0.000000000
1696856881.793127,487215.000000000,1696856881.791552305,-0.002000000,0.060000000,0.020000000,0.000000000,0.000000000,0.000000000
1696856881.794801,487216.000000000,1696856881.793530941,-0.003000000,0.064000000,0.017000000,0.000000000,0.000000000,0.000000000
1696856881.796857,487217.000000000,1696856881.795603514,-0.003000000,0.068000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856881.798813,487218.000000000,1696856881.797551155,-0.005000000,0.073000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856881.801130,487219.000000000,1696856881.799576998,-0.006000000,0.078000000,0.005000000,0.000000000,0.000000000,0.000000000
1696856881.802808,487220.000000000,1696856881.801542997,-0.007000000,0.083000000,0.002000000,0.000000000,0.000000000,0.000000000
1696856881.805957,487221.000000000,1696856881.804662466,-0.008000000,0.087000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696856881.807007,487222.000000000,1696856881.805745125,-0.008000000,0.088000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696856881.808931,487223.000000000,1696856881.807650328,-0.009000000,0.089000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696856881.810815,487224.000000000,1696856881.809610844,-0.009000000,0.090000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696856881.812753,487225.000000000,1696856881.811530352,-0.009000000,0.090000000,-0.022000000,0.000000000,0.000000000,0.001000000
1696856881.814847,487226.000000000,1696856881.813567162,-0.009000000,0.092000000,-0.026000000,0.000000000,0.000000000,0.001000000
1696856881.816828,487227.000000000,1696856881.815589428,-0.009000000,0.093000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696856881.818806,487228.000000000,1696856881.817564964,-0.009000000,0.095000000,-0.038000000,0.000000000,0.000000000,0.001000000
1696856881.821031,487229.000000000,1696856881.819567204,-0.009000000,0.098000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696856881.822793,487230.000000000,1696856881.821584702,-0.010000000,0.101000000,-0.046000000,-0.001000000,0.000000000,0.001000000
1696856881.824757,487231.000000000,1696856881.823542833,-0.010000000,0.104000000,-0.049000000,-0.001000000,0.000000000,0.001000000
1696856881.826739,487232.000000000,1696856881.825587511,-0.010000000,0.106000000,-0.053000000,-0.001000000,0.000000000,0.001000000
1696856881.828659,487233.000000000,1696856881.827530861,-0.009000000,0.106000000,-0.057000000,-0.001000000,0.000000000,0.001000000
1696856881.830848,487234.000000000,1696856881.829584122,-0.008000000,0.104000000,-0.063000000,0.000000000,0.000000000,0.002000000
1696856881.832668,487235.000000000,1696856881.831535578,-0.008000000,0.102000000,-0.067000000,0.000000000,0.000000000,0.002000000
1696856881.834723,487236.000000000,1696856881.833566666,-0.007000000,0.099000000,-0.070000000,0.000000000,0.000000000,0.002000000
1696856881.836709,487237.000000000,1696856881.835569859,-0.006000000,0.097000000,-0.073000000,0.000000000,0.000000000,0.002000000
1696856881.838742,487238.000000000,1696856881.837585211,-0.005000000,0.095000000,-0.076000000,0.000000000,0.000000000,0.002000000
1696856881.841830,487239.000000000,1696856881.839631796,-0.004000000,0.094000000,-0.079000000,0.000000000,0.000000000,0.002000000
1696856881.842757,487240.000000000,1696856881.841574430,-0.003000000,0.093000000,-0.082000000,0.000000000,0.000000000,0.003000000
1696856881.844695,487241.000000000,1696856881.843547106,-0.003000000,0.093000000,-0.081000000,0.000000000,0.000000000,0.003000000
1696856881.848178,487242.000000000,1696856881.845598936,-0.002000000,0.093000000,-0.081000000,0.000000000,0.000000000,0.003000000
1696856881.849287,487243.000000000,1696856881.847666740,-0.002000000,0.092000000,-0.081000000,0.000000000,0.000000000,0.003000000
