__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820564.605002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820564.613953,1.520657,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.011040,-0.004203,0.000046,0.072819,1.349665,-0.010252,0.000000,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.802000,-0.030681,0.000000,0.021700,1.229681,-0.002954,-1.695000,-0.009681,-0.012000,-0.149040,0.054134,-0.000138,-1.038286,-0.026250,-0.000038,147341.000000,1693820564.597195,1.119771,-1.365082,0.000048,-0.078857,0.022016,0.000048,,,,,,,,,
1693820564.629113,0.922101,-0.258816,0.000264,-39.582950,0.119203,0.000008,0.038640,-0.004203,0.000046,0.097092,1.349685,-0.003107,0.008091,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.800000,-0.028682,0.004999,0.024154,1.229681,-0.002954,-1.697000,-0.010682,0.003000,-0.125120,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,147342.000000,1693820564.617193,1.025143,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820564.651824,1.213290,-0.258816,0.000248,-39.291899,0.119203,0.000008,0.099360,-0.004203,0.000046,0.086304,1.349665,-0.009579,0.008091,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.800000,-0.028682,0.008999,0.024154,1.229681,-0.002954,-1.702000,-0.014681,-0.007000,-0.132480,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,147343.000000,1693820564.637192,1.019886,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820564.676319,1.035341,-0.258816,0.000018,-38.709797,0.119203,0.000008,-0.033120,-0.004203,0.000046,0.056637,1.349705,-0.006215,0.000000,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.797000,-0.026864,0.013000,0.023746,1.230863,0.000000,-1.702000,-0.014864,-0.016000,-0.093840,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,147344.000000,1693820564.657197,1.077714,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820564.690044,1.100050,-0.259200,0.001157,-39.000848,0.119202,-0.000677,0.077280,-0.004203,0.000046,-0.102486,1.349744,0.014548,-0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.791000,-0.021864,0.020999,0.022109,1.230863,0.002363,-1.702000,-0.013863,-0.006000,-0.141680,0.054134,-0.000138,-0.959429,-0.026250,-0.000038,147345.000000,1693820564.677195,1.098743,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820564.706601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820564.713378,1.051518,-0.258816,-0.000024,-36.963490,0.119202,-0.000264,0.099360,-0.004203,0.000046,0.026970,1.349725,-0.006116,0.002697,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.786000,-0.020455,0.050999,0.022109,1.231454,0.002363,-1.705000,-0.014454,-0.001000,-0.125120,0.054134,-0.000138,-0.854286,-0.026250,-0.000038,147346.000000,1693820564.697192,0.998857,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820564.729658,0.905923,-0.258816,-0.000018,-36.381388,0.119203,0.000055,0.104880,-0.004203,0.000046,-0.013485,1.349784,0.016962,-0.002697,4.015289,0.000653,1.280640,0.638937,-0.000094,-1.787000,-0.023455,0.041999,0.019651,1.231454,0.004727,-1.705000,-0.013454,-0.004999,-0.134320,0.054134,-0.000138,-0.952857,-0.026250,-0.000038,147347.000000,1693820564.717190,1.130286,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820564.751254,1.164759,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.027600,-0.004203,0.000046,0.056637,1.349705,-0.006709,0.005394,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.789000,-0.026454,0.024000,0.022109,1.231454,0.004727,-1.705000,-0.014454,0.000000,-0.125120,0.054134,-0.000138,-0.959429,-0.026250,-0.000038,147348.000000,1693820564.737194,1.035657,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820564.776942,1.051518,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.077280,-0.004203,0.000046,-0.037758,1.349764,0.014627,0.010788,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.786000,-0.025455,0.017000,0.022109,1.231454,0.004727,-1.705000,-0.014454,-0.004999,-0.138000,0.054134,-0.000138,-0.860857,-0.026250,-0.000038,147349.000000,1693820564.757200,1.051429,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820564.789798,1.747138,-0.258816,0.000018,-37.254542,0.119203,0.000008,0.016560,-0.004203,0.000046,-0.142941,1.349645,-0.003800,0.008091,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.789000,-0.027864,0.017000,0.022929,1.230863,0.004727,-1.710000,-0.016864,-0.028999,-0.114080,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,147350.000000,1693820564.777192,1.035657,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820564.819396,2.280986,-0.258816,-0.000852,-37.254542,0.119203,0.000008,0.016560,-0.004203,0.000046,0.024273,1.349665,-0.003127,0.005394,4.015289,0.000653,1.092960,0.638937,-0.000094,-1.797000,-0.033863,0.002000,0.022517,1.230863,0.001772,-1.705000,-0.011864,-0.008000,-0.117760,0.054134,-0.000138,-0.933143,-0.026250,-0.000038,147351.000000,1693820564.797200,1.019886,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820564.824552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820564.831107,1.051518,-0.258816,-0.000018,-37.836644,0.119203,0.000008,-0.099360,-0.004203,0.000046,0.083607,1.349665,-0.004552,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.804000,-0.037454,-0.030999,0.023337,1.231454,0.001772,-1.705000,-0.011454,0.007000,-0.117760,0.054134,-0.000138,-0.788571,-0.026250,-0.000038,147352.000000,1693820564.817191,1.046171,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820564.851688,1.375062,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.011040,-0.004203,0.000046,0.064728,1.349665,-0.008788,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.807000,-0.037636,-0.032999,0.019651,1.232636,0.004136,-1.712000,-0.016637,-0.008999,-0.136160,0.054134,-0.000138,-0.834571,-0.026250,-0.000038,147353.000000,1693820564.837206,1.056686,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820564.869877,1.908910,-0.259200,0.000690,-37.545593,0.119203,0.000008,0.005520,-0.004203,0.000046,0.000000,1.349744,0.001722,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.809000,-0.038045,-0.030999,0.022109,1.232045,0.009454,-1.708000,-0.014045,0.001000,-0.125120,0.054134,-0.000138,-0.972571,-0.026250,-0.000038,147354.000000,1693820564.857196,1.119771,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820564.892166,1.730961,-0.258816,0.000266,-38.127695,0.119203,0.000008,0.121440,-0.004203,0.000046,-0.026970,1.349764,0.011955,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.809000,-0.036046,-0.032999,0.021700,1.232045,0.006499,-1.710000,-0.014045,0.004999,-0.136160,0.054134,-0.000138,-0.788571,-0.026246,0.000038,147355.000000,1693820564.877198,1.135543,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820564.912441,0.889746,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.005520,-0.004203,0.000046,-0.113274,1.349705,0.008966,0.005394,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.810000,-0.036046,-0.025000,0.019651,1.232045,0.006499,-1.710000,-0.015045,-0.004999,-0.119600,0.054134,-0.000138,-0.847714,-0.026246,0.000038,147356.000000,1693820564.897197,1.014629,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820564.928464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820564.930278,1.601543,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.038640,-0.004203,0.000046,-0.102486,1.349626,-0.008768,0.002697,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.807000,-0.032273,-0.014000,0.021700,1.230272,0.006499,-1.710000,-0.015272,-0.004999,-0.103040,0.054134,-0.000138,-0.854286,-0.026246,0.000038,147357.000000,1693820564.917196,0.962057,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820564.954314,2.232454,-0.258816,-0.000181,-38.127695,0.119203,0.000008,0.033120,-0.004203,0.000046,0.051243,1.349665,-0.003859,-0.005394,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.810000,-0.033863,-0.008999,0.022929,1.230863,-0.002363,-1.713000,-0.015863,-0.014000,-0.132480,0.054134,-0.000138,-0.854286,-0.026246,0.000038,147358.000000,1693820564.937189,1.030400,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820564.967578,0.857392,-0.258816,-0.000018,-37.836644,0.119203,0.000008,-0.016560,-0.004203,0.000046,0.080910,1.349665,-0.008055,0.005394,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.809000,-0.031637,-0.003000,0.022109,1.232636,0.005909,-1.720000,-0.019636,-0.017999,-0.128800,0.054134,-0.000138,-0.906857,-0.026246,0.000038,147359.000000,1693820564.957198,1.140800,-1.365082,0.000048,0.052571,0.022016,0.000048,,,,,,,,,
1693820564.998544,1.666252,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.049680,-0.004203,0.000046,0.064728,1.349705,-0.005443,0.005394,4.015289,0.000653,1.247520,0.638937,-0.000617,-1.809000,-0.031637,0.007000,0.018422,1.232636,0.008272,-1.713000,-0.014636,0.004000,-0.097520,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147360.000000,1693820564.977197,1.061943,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820565.022408,1.100050,-0.258816,-0.000844,-38.418746,0.119203,0.000008,-0.022080,-0.004203,0.000046,0.051243,1.349705,-0.005878,0.010788,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.815000,-0.036637,-0.023000,0.020880,1.232636,0.008272,-1.715000,-0.016637,-0.001000,-0.101200,0.054134,-0.000138,-0.854286,-0.026246,0.000038,147361.000000,1693820564.997194,1.104000,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820565.035385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820565.039431,1.779492,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.104880,-0.004203,0.000046,0.013485,1.349764,0.009025,0.010788,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.815000,-0.036227,-0.017000,0.022929,1.233227,0.008272,-1.720000,-0.018227,-0.018999,-0.121440,0.054134,-0.000138,-0.887143,-0.026246,0.000038,147362.000000,1693820565.017191,1.082971,-1.365082,0.000048,0.052571,0.022016,0.000048,,,,,,,,,
1693820565.058102,2.458935,-0.258816,-0.001330,-38.418746,0.119203,0.000008,-0.011040,-0.004203,0.000046,0.083607,1.349685,-0.008214,0.008091,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.817000,-0.036227,-0.012000,0.023746,1.233227,0.010636,-1.720000,-0.018227,-0.008999,-0.110400,0.054134,-0.000138,-0.874000,-0.026246,0.000038,147363.000000,1693820565.037199,1.051429,-1.365082,0.000048,-0.057829,0.022016,0.000048,,,,,,,,,
1693820565.086406,0.857392,-0.258816,0.000018,-38.127695,0.119203,0.000008,-0.154560,-0.004203,0.000046,0.021576,1.349725,-0.002098,0.008091,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.814000,-0.033227,0.008000,0.023337,1.233227,0.010636,-1.715000,-0.014228,0.006000,-0.128800,0.054134,-0.000138,-0.959429,-0.026246,0.000038,147364.000000,1693820565.057194,1.119771,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820565.097650,0.679443,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.016560,-0.004203,0.000046,-0.113274,1.349744,0.014884,0.005394,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.817000,-0.035409,0.003000,0.020063,1.234409,0.015954,-1.728000,-0.023410,0.004999,-0.130640,0.054134,-0.000138,-0.874000,-0.026246,0.000038,147365.000000,1693820565.077197,1.035657,-1.365082,0.000048,0.120914,0.022016,0.000048,,,,,,,,,
1693820565.108265,1.763315,-0.258816,0.000018,-39.000848,0.119203,0.000008,0.033120,-0.004203,0.000046,0.064728,1.349705,-0.006413,0.000000,4.015289,0.000653,1.335840,0.638937,-0.000094,-1.820000,-0.037819,-0.006000,0.021700,1.233818,0.011818,-1.728000,-0.021818,-0.024000,-0.108560,0.054134,-0.000138,-0.847714,-0.026246,0.000038,147366.000000,1693820565.097197,1.014629,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820565.133966,1.973619,-0.258816,0.000062,-38.709797,0.119203,0.000008,-0.154560,-0.004203,0.000046,-0.008091,1.349725,-0.004770,0.008091,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.819000,-0.036227,-0.014999,0.026204,1.233227,0.011227,-1.728000,-0.020227,-0.021999,-0.101200,0.054134,-0.000138,-0.946286,-0.026246,0.000038,147367.000000,1693820565.117195,0.983086,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820565.140545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820565.151554,0.339721,-0.258433,-0.001294,-39.291899,0.119203,0.000008,0.071760,-0.004208,-0.000046,0.089001,1.349665,-0.008986,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.824000,-0.038818,-0.018999,0.022929,1.233818,0.010636,-1.733000,-0.021818,-0.006000,-0.079120,0.054134,-0.000138,-0.900286,-0.026246,0.000038,147368.000000,1693820565.137195,1.119771,-1.365082,0.000048,-0.042057,0.022016,0.000048,,,,,,,,,
1693820565.176427,0.873569,-0.258816,0.000018,-39.874002,0.119203,0.000008,-0.038640,-0.004208,-0.000046,0.040455,1.349705,-0.007897,0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.825000,-0.038636,-0.032999,0.025795,1.232636,0.004727,-1.728000,-0.018637,-0.014000,-0.149040,0.054134,-0.000138,-0.992286,-0.026246,0.000038,147369.000000,1693820565.157194,1.104000,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820565.191322,0.663265,-0.258816,0.000018,-39.582950,0.119202,-0.000193,0.088320,-0.004208,-0.000046,-0.043152,1.349764,0.015023,0.010788,4.015289,0.000653,1.225440,0.638937,-0.000094,-1.827000,-0.038455,-0.016000,0.026612,1.231454,-0.001181,-1.726000,-0.017455,-0.008999,-0.134320,0.054134,-0.000138,-0.847714,-0.026246,0.000038,147370.000000,1693820565.177194,0.967314,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820565.210983,0.614734,-0.258816,0.000018,-38.418746,0.119202,-0.000216,0.060720,-0.004208,-0.000046,-0.124062,1.349645,-0.004453,0.005394,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.825000,-0.036046,-0.008999,0.021700,1.232045,0.001772,-1.723000,-0.015045,-0.008999,-0.097520,0.054134,-0.000138,-0.926571,-0.026246,0.000038,147371.000000,1693820565.197195,0.946286,-1.365082,0.000048,-0.057829,0.022016,0.000048,,,,,,,,,
1693820565.228709,1.019164,-0.258816,0.000018,-38.418746,0.119202,-0.000008,0.077280,-0.004208,-0.000046,-0.037758,1.349784,0.017695,0.002697,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.819000,-0.032045,0.001000,0.020880,1.232045,0.001772,-1.723000,-0.015045,0.006000,-0.119600,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147372.000000,1693820565.217190,1.077714,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820565.248097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820565.251557,1.682429,-0.258816,-0.000163,-37.545593,0.119203,0.000495,-0.011040,-0.004208,-0.000046,0.043152,1.349705,-0.008788,0.008091,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.815000,-0.029454,0.009999,0.026204,1.231454,-0.004136,-1.722000,-0.014454,0.006000,-0.086480,0.054134,-0.000138,-0.985714,-0.026246,0.000038,147373.000000,1693820565.237194,1.025143,-1.365082,0.000048,0.078857,0.022016,0.000048,,,,,,,,,
1693820565.269994,1.116227,-0.258816,-0.000018,-37.545593,0.119203,0.000220,0.005520,-0.004208,-0.000046,0.089001,1.349685,-0.003938,0.010788,4.015289,0.000653,1.225440,0.638937,-0.000345,-1.814000,-0.029454,0.018999,0.022109,1.231454,-0.001181,-1.722000,-0.015455,0.006000,-0.114080,0.054134,-0.000138,-0.841143,-0.026246,0.000038,147374.000000,1693820565.257193,1.056686,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820565.289445,1.261822,-0.258816,-0.000018,-37.254542,0.119202,-0.000008,0.154560,-0.004208,-0.000046,0.086304,1.349685,-0.007640,0.016182,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.802000,-0.022045,0.018999,0.024154,1.232045,-0.001181,-1.722000,-0.015045,0.004999,-0.147200,0.054134,-0.000138,-1.071143,-0.026246,0.000038,147375.000000,1693820565.277197,1.140800,-1.365082,0.000048,-0.057829,0.022016,0.000048,,,,,,,,,
1693820565.311728,0.727974,-0.258816,-0.000407,-36.090337,0.119202,-0.000520,0.000000,-0.004208,-0.000046,0.010788,1.349725,-0.003325,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.794000,-0.019045,0.056000,0.023746,1.232045,0.001772,-1.723000,-0.016046,0.000000,-0.125120,0.054134,-0.000138,-0.998857,-0.026246,0.000038,147376.000000,1693820565.297192,1.114514,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820565.331818,1.569189,-0.258816,-0.000290,-36.381388,0.119203,0.000008,0.126960,-0.004208,-0.000046,-0.102486,1.349744,0.014172,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.794000,-0.022455,0.054999,0.021700,1.231454,-0.001181,-1.723000,-0.015455,0.000000,-0.136160,0.054134,-0.000138,-1.077714,-0.026246,0.000038,147377.000000,1693820565.317190,1.098743,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820565.350857,2.183922,-0.258816,-0.000018,-36.381388,0.119203,0.000008,0.044160,-0.004203,0.000046,-0.013485,1.349744,0.000257,0.005394,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.799000,-0.027455,0.020999,0.023337,1.231454,-0.001181,-1.710000,-0.007455,0.014999,-0.108560,0.054134,-0.000138,-1.064571,-0.026246,0.000038,147378.000000,1693820565.337197,1.051429,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820565.354623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820565.369987,1.439771,-0.258816,-0.000551,-36.090337,0.119203,0.000008,0.027600,-0.004203,0.000046,-0.029667,1.349784,0.018546,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.799000,-0.028227,0.018999,0.024566,1.233227,0.001772,-1.712000,-0.009228,0.037999,-0.119600,0.054134,-0.000138,-1.090857,-0.026246,0.000038,147379.000000,1693820565.357196,0.946286,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820565.395475,2.005973,-0.258816,-0.000036,-36.381388,0.119203,0.000008,0.049680,-0.004203,0.000046,-0.134850,1.349725,0.010569,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.800000,-0.031227,0.018999,0.020063,1.233227,0.012409,-1.707000,-0.008227,0.035999,-0.099360,0.054134,-0.000138,-0.979143,-0.026246,0.000038,147380.000000,1693820565.377193,1.098743,-1.365082,0.000048,-0.042057,0.022016,0.000048,,,,,,,,,
1693820565.410469,1.860378,-0.258816,-0.000018,-36.963490,0.119203,0.000008,0.115920,-0.004203,0.000046,0.010788,1.349744,-0.002197,0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.797000,-0.028455,0.008000,0.022109,1.231454,0.000000,-1.700000,-0.005455,0.037999,-0.125120,0.054134,-0.000138,-1.136857,-0.026246,0.000038,147381.000000,1693820565.397198,0.935771,-1.365082,0.000048,0.084114,0.022016,0.000048,,,,,,,,,
1693820565.430822,0.808860,-0.258816,-0.000018,-36.381388,0.119203,0.000008,0.071760,-0.004203,0.000046,-0.056637,1.349764,0.016943,0.000000,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.802000,-0.032228,0.012000,0.021700,1.233227,-0.002363,-1.702000,-0.008227,0.039000,-0.119600,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147382.000000,1693820565.417193,1.025143,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820565.453514,0.857392,-0.258816,-0.000018,-36.090337,0.119203,0.000008,0.132480,-0.004203,0.000046,-0.134850,1.349645,-0.004334,0.005394,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.800000,-0.031637,-0.003000,0.020063,1.232636,0.003545,-1.700000,-0.007636,0.027000,-0.119600,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147383.000000,1693820565.437196,1.009371,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820565.464400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820565.470929,1.811847,-0.258816,-0.000018,-36.963490,0.119202,-0.000609,0.044160,-0.004203,0.000046,0.040455,1.349685,0.000158,0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.797000,-0.029637,0.002000,0.020471,1.232636,0.000590,-1.705000,-0.012636,0.008999,-0.119600,0.054134,-0.000138,-1.018571,-0.026250,-0.000038,147384.000000,1693820565.457196,0.977829,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820565.492253,0.711797,-0.258816,-0.000018,-36.963490,0.119203,0.000008,-0.049680,-0.004203,0.000046,0.086304,1.349665,-0.008511,0.008091,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.794000,-0.028046,0.006000,0.022929,1.232045,0.000000,-1.705000,-0.012045,0.008000,-0.112240,0.054134,-0.000138,-0.913429,-0.026250,-0.000038,147385.000000,1693820565.477190,1.125029,-1.365082,0.000048,-0.078857,0.022016,0.000048,,,,,,,,,
1693820565.510580,1.747138,-0.258816,-0.000018,-36.672439,0.119203,0.000008,0.038640,-0.004203,0.000046,0.043152,1.349705,-0.006947,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.796000,-0.029046,0.000000,0.021288,1.232045,0.000000,-1.705000,-0.013046,0.012000,-0.058880,0.054134,-0.000138,-1.005429,-0.026250,-0.000038,147386.000000,1693820565.497194,0.956800,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820565.530217,0.663265,-0.258816,0.000062,-36.672439,0.119203,0.000008,0.176640,-0.004203,0.000046,-0.008091,1.349764,0.011895,0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.799000,-0.032045,-0.001000,0.024154,1.232045,0.000000,-1.707000,-0.014045,-0.007000,-0.084640,0.054134,-0.000138,-0.920000,-0.026250,-0.000038,147387.000000,1693820565.517202,1.093486,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820565.550174,1.358885,-0.258816,-0.000042,-36.381388,0.119203,0.000008,0.044160,-0.004203,0.000046,-0.121365,1.349705,0.010035,0.005394,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.802000,-0.033272,-0.024000,0.024975,1.230272,-0.002363,-1.703000,-0.012272,-0.010999,-0.145360,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147388.000000,1693820565.537202,1.040914,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820565.571502,0.744151,-0.258816,-0.000137,-37.254542,0.119203,0.000008,0.060720,-0.004203,0.000046,-0.037758,1.349645,-0.007442,0.000000,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.802000,-0.033272,-0.021999,0.025795,1.230272,-0.007681,-1.705000,-0.013272,-0.006000,-0.119600,0.054134,-0.000138,-1.077714,-0.026250,-0.000038,147389.000000,1693820565.557194,1.035657,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820565.571537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
