__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857187.859480,638922.000000000,1696857187.858240366,-0.058000000,0.424000000,0.027000000,0.006000000,0.000000000,-0.002000000
1696857187.861896,638923.000000000,1696857187.860258341,-0.057000000,0.423000000,0.031000000,0.006000000,0.000000000,-0.002000000
1696857187.863496,638924.000000000,1696857187.862210512,-0.055000000,0.421000000,0.034000000,0.006000000,0.000000000,-0.002000000
1696857187.865512,638925.000000000,1696857187.864217520,-0.054000000,0.419000000,0.038000000,0.006000000,0.000000000,-0.002000000
1696857187.867628,638926.000000000,1696857187.866251707,-0.053000000,0.416000000,0.042000000,0.006000000,0.000000000,-0.003000000
1696857187.869632,638927.000000000,1696857187.868243694,-0.051000000,0.415000000,0.044000000,0.006000000,0.000000000,-0.003000000
1696857187.871574,638928.000000000,1696857187.870232821,-0.050000000,0.415000000,0.047000000,0.006000000,0.000000000,-0.003000000
1696857187.873595,638929.000000000,1696857187.872245312,-0.049000000,0.415000000,0.050000000,0.006000000,0.000000000,-0.003000000
1696857187.875552,638930.000000000,1696857187.874227524,-0.048000000,0.417000000,0.052000000,0.006000000,0.000000000,-0.003000000
1696857187.877599,638931.000000000,1696857187.876273155,-0.047000000,0.420000000,0.055000000,0.006000000,0.000000000,-0.003000000
1696857187.879755,638932.000000000,1696857187.878184080,-0.046000000,0.422000000,0.058000000,0.006000000,0.000000000,-0.003000000
1696857187.881537,638933.000000000,1696857187.880243540,-0.045000000,0.426000000,0.061000000,0.005000000,0.000000000,-0.003000000
1696857187.883505,638934.000000000,1696857187.882262230,-0.044000000,0.427000000,0.061000000,0.005000000,0.000000000,-0.003000000
1696857187.885529,638935.000000000,1696857187.884237528,-0.044000000,0.429000000,0.062000000,0.005000000,0.000000000,-0.003000000
1696857187.887552,638936.000000000,1696857187.886221886,-0.043000000,0.429000000,0.062000000,0.005000000,0.000000000,-0.003000000
1696857187.889575,638937.000000000,1696857187.888229132,-0.042000000,0.429000000,0.063000000,0.005000000,0.000000000,-0.003000000
1696857187.891465,638938.000000000,1696857187.890229702,-0.041000000,0.430000000,0.062000000,0.005000000,0.000000000,-0.004000000
1696857187.893566,638939.000000000,1696857187.892222881,-0.041000000,0.431000000,0.061000000,0.005000000,0.000000000,-0.004000000
1696857187.895460,638940.000000000,1696857187.894204378,-0.040000000,0.433000000,0.060000000,0.005000000,0.000000000,-0.004000000
1696857187.897413,638941.000000000,1696857187.896176577,-0.040000000,0.435000000,0.059000000,0.005000000,0.000000000,-0.004000000
1696857187.899638,638942.000000000,1696857187.898244143,-0.040000000,0.439000000,0.059000000,0.005000000,0.000000000,-0.004000000
1696857187.901928,638943.000000000,1696857187.900280714,-0.040000000,0.443000000,0.059000000,0.004000000,0.000000000,-0.004000000
1696857187.903557,638944.000000000,1696857187.902221203,-0.040000000,0.447000000,0.058000000,0.004000000,0.000000000,-0.004000000
1696857187.905455,638945.000000000,1696857187.904185772,-0.040000000,0.450000000,0.056000000,0.004000000,0.000000000,-0.004000000
1696857187.908088,638946.000000000,1696857187.906215906,-0.041000000,0.451000000,0.055000000,0.004000000,0.000000000,-0.004000000
1696857187.909709,638947.000000000,1696857187.908211708,-0.041000000,0.452000000,0.052000000,0.004000000,0.000000000,-0.004000000
1696857187.911630,638948.000000000,1696857187.910200357,-0.041000000,0.452000000,0.051000000,0.004000000,0.000000000,-0.004000000
1696857187.913609,638949.000000000,1696857187.912198305,-0.041000000,0.451000000,0.049000000,0.004000000,0.000000000,-0.004000000
1696857187.915596,638950.000000000,1696857187.914217949,-0.041000000,0.451000000,0.047000000,0.004000000,0.000000000,-0.004000000
1696857187.917675,638951.000000000,1696857187.916242361,-0.042000000,0.452000000,0.045000000,0.004000000,0.000000000,-0.004000000
1696857187.919677,638952.000000000,1696857187.918283463,-0.043000000,0.453000000,0.045000000,0.004000000,0.000000000,-0.004000000
1696857187.922230,638953.000000000,1696857187.920418024,-0.044000000,0.455000000,0.043000000,0.004000000,0.000000000,-0.004000000
1696857187.923656,638954.000000000,1696857187.922247648,-0.045000000,0.457000000,0.043000000,0.004000000,0.000000000,-0.004000000
1696857187.925801,638955.000000000,1696857187.924276114,-0.046000000,0.460000000,0.042000000,0.004000000,0.000000000,-0.004000000
1696857187.927602,638956.000000000,1696857187.926218987,-0.047000000,0.461000000,0.042000000,0.004000000,0.000000000,-0.004000000
1696857187.929559,638957.000000000,1696857187.928205729,-0.049000000,0.461000000,0.041000000,0.004000000,0.000000000,-0.004000000
1696857187.931522,638958.000000000,1696857187.930213213,-0.049000000,0.461000000,0.040000000,0.004000000,0.000000000,-0.004000000
1696857187.933653,638959.000000000,1696857187.932237625,-0.051000000,0.459000000,0.039000000,0.004000000,0.000000000,-0.004000000
1696857187.935552,638960.000000000,1696857187.934237480,-0.052000000,0.457000000,0.039000000,0.004000000,0.000000000,-0.004000000
1696857187.937723,638961.000000000,1696857187.936226606,-0.053000000,0.455000000,0.037000000,0.004000000,0.000000000,-0.004000000
1696857187.939552,638962.000000000,1696857187.938232422,-0.053000000,0.453000000,0.037000000,0.004000000,0.000000000,-0.004000000
1696857187.941745,638963.000000000,1696857187.940247059,-0.055000000,0.452000000,0.037000000,0.004000000,0.000000000,-0.004000000
1696857187.943676,638964.000000000,1696857187.942324877,-0.056000000,0.452000000,0.037000000,0.004000000,0.000000000,-0.003000000
1696857187.946217,638965.000000000,1696857187.944204569,-0.058000000,0.453000000,0.039000000,0.004000000,0.000000000,-0.003000000
1696857187.947571,638966.000000000,1696857187.946238518,-0.059000000,0.454000000,0.039000000,0.004000000,0.000000000,-0.003000000
1696857187.949677,638967.000000000,1696857187.948213816,-0.060000000,0.454000000,0.040000000,0.004000000,0.000000000,-0.003000000
1696857187.951602,638968.000000000,1696857187.950206280,-0.062000000,0.454000000,0.041000000,0.004000000,0.000000000,-0.003000000
1696857187.953790,638969.000000000,1696857187.952212811,-0.063000000,0.452000000,0.041000000,0.005000000,0.000000000,-0.003000000
1696857187.955684,638970.000000000,1696857187.954219341,-0.064000000,0.450000000,0.042000000,0.005000000,0.000000000,-0.003000000
1696857187.957779,638971.000000000,1696857187.956255913,-0.065000000,0.447000000,0.042000000,0.005000000,0.000000000,-0.003000000
1696857187.959742,638972.000000000,1696857187.958217621,-0.065000000,0.444000000,0.043000000,0.005000000,0.000000000,-0.003000000
1696857187.961802,638973.000000000,1696857187.960229397,-0.066000000,0.441000000,0.044000000,0.005000000,0.000000000,-0.003000000
1696857187.963588,638974.000000000,1696857187.962207556,-0.066000000,0.440000000,0.043000000,0.005000000,0.000000000,-0.003000000
1696857187.965696,638975.000000000,1696857187.964259386,-0.067000000,0.439000000,0.045000000,0.005000000,0.000000000,-0.003000000
1696857187.967556,638976.000000000,1696857187.966224670,-0.067000000,0.440000000,0.047000000,0.005000000,0.000000000,-0.003000000
1696857187.969633,638977.000000000,1696857187.968255043,-0.068000000,0.441000000,0.050000000,0.005000000,0.000000000,-0.003000000
1696857187.971509,638978.000000000,1696857187.970210791,-0.069000000,0.442000000,0.051000000,0.005000000,0.000000000,-0.003000000
1696857187.973763,638979.000000000,1696857187.972249746,-0.069000000,0.442000000,0.052000000,0.005000000,-0.001000000,-0.003000000
1696857187.975953,638980.000000000,1696857187.974216461,-0.070000000,0.442000000,0.052000000,0.005000000,-0.001000000,-0.003000000
1696857187.977584,638981.000000000,1696857187.976220846,-0.070000000,0.440000000,0.053000000,0.005000000,-0.001000000,-0.003000000
1696857187.980076,638982.000000000,1696857187.978248596,-0.070000000,0.438000000,0.053000000,0.006000000,-0.001000000,-0.003000000
1696857187.982027,638983.000000000,1696857187.980253220,-0.069000000,0.435000000,0.054000000,0.006000000,-0.001000000,-0.003000000
1696857187.983503,638984.000000000,1696857187.982245207,-0.069000000,0.433000000,0.054000000,0.006000000,-0.001000000,-0.003000000
1696857187.985495,638985.000000000,1696857187.984212875,-0.068000000,0.432000000,0.054000000,0.006000000,-0.001000000,-0.003000000
1696857187.987926,638986.000000000,1696857187.986248255,-0.067000000,0.432000000,0.055000000,0.006000000,0.000000000,-0.003000000
1696857187.989543,638987.000000000,1696857187.988245487,-0.066000000,0.432000000,0.057000000,0.006000000,0.000000000,-0.003000000
1696857187.991511,638988.000000000,1696857187.990254879,-0.065000000,0.433000000,0.058000000,0.006000000,0.000000000,-0.003000000
1696857187.993453,638989.000000000,1696857187.992207527,-0.065000000,0.434000000,0.059000000,0.006000000,0.000000000,-0.003000000
1696857187.995467,638990.000000000,1696857187.994211912,-0.064000000,0.436000000,0.060000000,0.006000000,0.000000000,-0.003000000
1696857187.997576,638991.000000000,1696857187.996215820,-0.062000000,0.435000000,0.060000000,0.006000000,0.000000000,-0.003000000
1696857187.999785,638992.000000000,1696857187.998292446,-0.061000000,0.434000000,0.059000000,0.006000000,0.000000000,-0.003000000
1696857188.002484,638993.000000000,1696857188.000354290,-0.059000000,0.432000000,0.058000000,0.006000000,0.000000000,-0.003000000
1696857188.003522,638994.000000000,1696857188.002255678,-0.058000000,0.429000000,0.058000000,0.006000000,0.000000000,-0.003000000
1696857188.005543,638995.000000000,1696857188.004244804,-0.056000000,0.427000000,0.057000000,0.006000000,0.000000000,-0.003000000
1696857188.007715,638996.000000000,1696857188.006263733,-0.054000000,0.425000000,0.056000000,0.006000000,0.000000000,-0.003000000
1696857188.009590,638997.000000000,1696857188.008228302,-0.052000000,0.424000000,0.056000000,0.006000000,0.000000000,-0.003000000
1696857188.011520,638998.000000000,1696857188.010267496,-0.050000000,0.424000000,0.054000000,0.006000000,0.000000000,-0.003000000
1696857188.013567,638999.000000000,1696857188.012282372,-0.048000000,0.425000000,0.055000000,0.006000000,0.000000000,-0.003000000
1696857188.015467,639000.000000000,1696857188.014219761,-0.047000000,0.426000000,0.056000000,0.006000000,0.000000000,-0.003000000
1696857188.017501,639001.000000000,1696857188.016242981,-0.045000000,0.427000000,0.055000000,0.006000000,0.000000000,-0.003000000
1696857188.019542,639002.000000000,1696857188.018285275,-0.043000000,0.428000000,0.054000000,0.006000000,0.000000000,-0.003000000
1696857188.021556,639003.000000000,1696857188.020263195,-0.042000000,0.427000000,0.053000000,0.006000000,0.000000000,-0.003000000
1696857188.023483,639004.000000000,1696857188.022224665,-0.040000000,0.426000000,0.052000000,0.006000000,0.000000000,-0.003000000
1696857188.025519,639005.000000000,1696857188.024238110,-0.038000000,0.424000000,0.050000000,0.006000000,0.000000000,-0.003000000
1696857188.027511,639006.000000000,1696857188.026216507,-0.036000000,0.421000000,0.049000000,0.006000000,0.000000000,-0.003000000
1696857188.029583,639007.000000000,1696857188.028245449,-0.034000000,0.420000000,0.047000000,0.006000000,0.000000000,-0.003000000
1696857188.031509,639008.000000000,1696857188.030236244,-0.032000000,0.419000000,0.045000000,0.006000000,0.000000000,-0.003000000
1696857188.033590,639009.000000000,1696857188.032231092,-0.031000000,0.419000000,0.043000000,0.006000000,0.000000000,-0.003000000
1696857188.035492,639010.000000000,1696857188.034235954,-0.030000000,0.420000000,0.042000000,0.006000000,0.000000000,-0.003000000
1696857188.037551,639011.000000000,1696857188.036245108,-0.029000000,0.423000000,0.041000000,0.006000000,0.000000000,-0.003000000
1696857188.039579,639012.000000000,1696857188.038214445,-0.029000000,0.425000000,0.040000000,0.006000000,0.000000000,-0.003000000
1696857188.041625,639013.000000000,1696857188.040239811,-0.028000000,0.427000000,0.037000000,0.006000000,0.000000000,-0.003000000
1696857188.043480,639014.000000000,1696857188.042215824,-0.028000000,0.429000000,0.035000000,0.006000000,0.000000000,-0.003000000
1696857188.045605,639015.000000000,1696857188.044232368,-0.027000000,0.429000000,0.031000000,0.006000000,0.000000000,-0.003000000
1696857188.047581,639016.000000000,1696857188.046228886,-0.027000000,0.430000000,0.027000000,0.006000000,0.000000000,-0.003000000
1696857188.049481,639017.000000000,1696857188.048208475,-0.027000000,0.429000000,0.024000000,0.006000000,0.000000000,-0.003000000
1696857188.051512,639018.000000000,1696857188.050235748,-0.027000000,0.430000000,0.020000000,0.006000000,0.000000000,-0.003000000
1696857188.053582,639019.000000000,1696857188.052271843,-0.027000000,0.431000000,0.016000000,0.005000000,0.000000000,-0.003000000
1696857188.055458,639020.000000000,1696857188.054221153,-0.027000000,0.434000000,0.012000000,0.005000000,0.000000000,-0.003000000
1696857188.057621,639021.000000000,1696857188.056356192,-0.028000000,0.438000000,0.009000000,0.005000000,0.000000000,-0.003000000
1696857188.059460,639022.000000000,1696857188.058215618,-0.029000000,0.442000000,0.005000000,0.005000000,0.000000000,-0.003000000
1696857188.061634,639023.000000000,1696857188.060258150,-0.030000000,0.448000000,0.001000000,0.005000000,0.000000000,-0.003000000
1696857188.063468,639024.000000000,1696857188.062211275,-0.031000000,0.453000000,-0.003000000,0.004000000,0.000000000,-0.003000000
1696857188.066555,639025.000000000,1696857188.065107107,-0.033000000,0.458000000,-0.007000000,0.004000000,0.000000000,-0.003000000
1696857188.068900,639026.000000000,1696857188.066505671,-0.034000000,0.462000000,-0.013000000,0.004000000,0.000000000,-0.003000000
1696857188.070539,639027.000000000,1696857188.068567038,-0.035000000,0.465000000,-0.018000000,0.004000000,0.000000000,-0.003000000
1696857188.071555,639028.000000000,1696857188.070228577,-0.036000000,0.467000000,-0.024000000,0.004000000,0.000000000,-0.003000000
1696857188.073581,639029.000000000,1696857188.072209835,-0.037000000,0.469000000,-0.031000000,0.004000000,0.000000000,-0.002000000
1696857188.075538,639030.000000000,1696857188.074232340,-0.039000000,0.472000000,-0.036000000,0.004000000,0.000000000,-0.002000000
1696857188.077567,639031.000000000,1696857188.076238632,-0.040000000,0.476000000,-0.042000000,0.003000000,0.000000000,-0.002000000
1696857188.079516,639032.000000000,1696857188.078263998,-0.041000000,0.480000000,-0.048000000,0.003000000,0.000000000,-0.002000000
1696857188.081542,639033.000000000,1696857188.080240488,-0.043000000,0.486000000,-0.052000000,0.003000000,0.000000000,-0.002000000
1696857188.083542,639034.000000000,1696857188.082277775,-0.045000000,0.491000000,-0.056000000,0.003000000,0.000000000,-0.002000000
1696857188.085581,639035.000000000,1696857188.084243774,-0.046000000,0.497000000,-0.060000000,0.003000000,0.000000000,-0.002000000
1696857188.087693,639036.000000000,1696857188.086193562,-0.048000000,0.502000000,-0.066000000,0.002000000,0.000000000,-0.002000000
1696857188.089542,639037.000000000,1696857188.088175774,-0.049000000,0.505000000,-0.071000000,0.002000000,0.000000000,-0.002000000
1696857188.091510,639038.000000000,1696857188.090187788,-0.051000000,0.506000000,-0.076000000,0.002000000,0.000000000,-0.001000000
1696857188.093582,639039.000000000,1696857188.092207670,-0.052000000,0.507000000,-0.079000000,0.002000000,0.000000000,-0.001000000
1696857188.095447,639040.000000000,1696857188.094186783,-0.052000000,0.507000000,-0.083000000,0.002000000,0.000000000,-0.001000000
1696857188.097520,639041.000000000,1696857188.096187830,-0.053000000,0.507000000,-0.087000000,0.002000000,0.000000000,-0.001000000
1696857188.099645,639042.000000000,1696857188.098215342,-0.054000000,0.507000000,-0.089000000,0.002000000,0.000000000,-0.001000000
1696857188.101805,639043.000000000,1696857188.100281239,-0.055000000,0.507000000,-0.091000000,0.002000000,0.000000000,-0.001000000
1696857188.103523,639044.000000000,1696857188.102218390,-0.055000000,0.509000000,-0.093000000,0.002000000,0.000000000,-0.001000000
1696857188.105546,639045.000000000,1696857188.104216814,-0.057000000,0.510000000,-0.092000000,0.002000000,0.000000000,-0.001000000
1696857188.107519,639046.000000000,1696857188.106201887,-0.058000000,0.511000000,-0.091000000,0.002000000,0.000000000,-0.001000000
1696857188.109574,639047.000000000,1696857188.108223438,-0.058000000,0.512000000,-0.090000000,0.002000000,0.000000000,-0.001000000
1696857188.111443,639048.000000000,1696857188.110200644,-0.059000000,0.511000000,-0.089000000,0.003000000,0.000000000,-0.001000000
1696857188.113507,639049.000000000,1696857188.112197161,-0.059000000,0.508000000,-0.087000000,0.003000000,0.000000000,-0.001000000
1696857188.115497,639050.000000000,1696857188.114203691,-0.059000000,0.504000000,-0.084000000,0.003000000,0.000000000,-0.001000000
1696857188.117554,639051.000000000,1696857188.116225958,-0.059000000,0.499000000,-0.082000000,0.003000000,0.000000000,0.000000000
1696857188.119515,639052.000000000,1696857188.118289471,-0.059000000,0.493000000,-0.078000000,0.003000000,0.000000000,0.000000000
1696857188.121520,639053.000000000,1696857188.120176315,-0.059000000,0.489000000,-0.075000000,0.004000000,0.000000000,-0.001000000
1696857188.123509,639054.000000000,1696857188.122250319,-0.059000000,0.484000000,-0.070000000,0.004000000,0.000000000,-0.001000000
1696857188.125711,639055.000000000,1696857188.124372005,-0.059000000,0.480000000,-0.064000000,0.004000000,0.000000000,-0.001000000
1696857188.127585,639056.000000000,1696857188.126218319,-0.058000000,0.477000000,-0.057000000,0.004000000,0.000000000,-0.001000000
1696857188.129584,639057.000000000,1696857188.128212452,-0.058000000,0.474000000,-0.050000000,0.005000000,0.000000000,-0.001000000
1696857188.131825,639058.000000000,1696857188.130226612,-0.057000000,0.470000000,-0.041000000,0.005000000,0.000000000,-0.001000000
1696857188.133593,639059.000000000,1696857188.132251978,-0.057000000,0.466000000,-0.034000000,0.005000000,0.000000000,-0.001000000
1696857188.135486,639060.000000000,1696857188.134231567,-0.056000000,0.460000000,-0.027000000,0.005000000,0.000000000,-0.001000000
1696857188.137547,639061.000000000,1696857188.136248589,-0.055000000,0.454000000,-0.020000000,0.006000000,0.000000000,-0.001000000
1696857188.139545,639062.000000000,1696857188.138218164,-0.054000000,0.446000000,-0.012000000,0.006000000,0.000000000,-0.001000000
1696857188.141784,639063.000000000,1696857188.140265942,-0.052000000,0.439000000,-0.005000000,0.006000000,0.000000000,-0.001000000
1696857188.143832,639064.000000000,1696857188.142238379,-0.051000000,0.432000000,0.002000000,0.007000000,0.000000000,-0.001000000
1696857188.145653,639065.000000000,1696857188.144236565,-0.050000000,0.426000000,0.008000000,0.007000000,0.000000000,-0.002000000
1696857188.147578,639066.000000000,1696857188.146222115,-0.048000000,0.422000000,0.017000000,0.007000000,0.000000000,-0.002000000
1696857188.149814,639067.000000000,1696857188.148261070,-0.047000000,0.419000000,0.025000000,0.007000000,0.000000000,-0.002000000
1696857188.151488,639068.000000000,1696857188.150225401,-0.046000000,0.417000000,0.032000000,0.007000000,0.000000000,-0.002000000
1696857188.153568,639069.000000000,1696857188.152249336,-0.045000000,0.415000000,0.040000000,0.008000000,0.000000000,-0.002000000
1696857188.155500,639070.000000000,1696857188.154230118,-0.043000000,0.413000000,0.046000000,0.008000000,0.000000000,-0.002000000
1696857188.157629,639071.000000000,1696857188.156249523,-0.042000000,0.410000000,0.052000000,0.008000000,0.000000000,-0.002000000
1696857188.159567,639072.000000000,1696857188.158219576,-0.040000000,0.407000000,0.057000000,0.008000000,0.000000000,-0.002000000
1696857188.161886,639073.000000000,1696857188.160251856,-0.038000000,0.404000000,0.062000000,0.008000000,0.000000000,-0.003000000
1696857188.163649,639074.000000000,1696857188.162247658,-0.037000000,0.401000000,0.066000000,0.008000000,0.000000000,-0.003000000
1696857188.165642,639075.000000000,1696857188.164242983,-0.035000000,0.399000000,0.070000000,0.008000000,0.000000000,-0.003000000
1696857188.167541,639076.000000000,1696857188.166276693,-0.033000000,0.398000000,0.072000000,0.008000000,0.000000000,-0.003000000
1696857188.169526,639077.000000000,1696857188.168211460,-0.031000000,0.398000000,0.075000000,0.008000000,0.001000000,-0.003000000
1696857188.171614,639078.000000000,1696857188.170245409,-0.030000000,0.399000000,0.076000000,0.008000000,0.001000000,-0.003000000
1696857188.173710,639079.000000000,1696857188.172239304,-0.029000000,0.402000000,0.079000000,0.008000000,0.001000000,-0.003000000
1696857188.175496,639080.000000000,1696857188.174239397,-0.028000000,0.405000000,0.081000000,0.008000000,0.001000000,-0.003000000
1696857188.177630,639081.000000000,1696857188.176225185,-0.027000000,0.409000000,0.081000000,0.008000000,0.001000000,-0.003000000
1696857188.179503,639082.000000000,1696857188.178236961,-0.027000000,0.413000000,0.081000000,0.007000000,0.001000000,-0.003000000
1696857188.182063,639083.000000000,1696857188.180240631,-0.027000000,0.416000000,0.079000000,0.007000000,0.001000000,-0.003000000
1696857188.183501,639084.000000000,1696857188.182251215,-0.027000000,0.418000000,0.078000000,0.007000000,0.001000000,-0.004000000
1696857188.185628,639085.000000000,1696857188.184239149,-0.026000000,0.421000000,0.074000000,0.007000000,0.001000000,-0.003000000
1696857188.187963,639086.000000000,1696857188.186247587,-0.026000000,0.423000000,0.073000000,0.007000000,0.001000000,-0.004000000
1696857188.189624,639087.000000000,1696857188.188318253,-0.026000000,0.427000000,0.069000000,0.007000000,0.001000000,-0.004000000
1696857188.191500,639088.000000000,1696857188.190230846,-0.027000000,0.431000000,0.066000000,0.006000000,0.001000000,-0.004000000
1696857188.193491,639089.000000000,1696857188.192216635,-0.028000000,0.437000000,0.063000000,0.006000000,0.001000000,-0.004000000
1696857188.195494,639090.000000000,1696857188.194226027,-0.029000000,0.443000000,0.060000000,0.006000000,0.001000000,-0.004000000
1696857188.197577,639091.000000000,1696857188.196252584,-0.031000000,0.450000000,0.057000000,0.005000000,0.000000000,-0.004000000
1696857188.199713,639092.000000000,1696857188.198243141,-0.033000000,0.458000000,0.054000000,0.005000000,0.000000000,-0.004000000
1696857188.201591,639093.000000000,1696857188.200232029,-0.035000000,0.465000000,0.049000000,0.005000000,0.000000000,-0.004000000
1696857188.203620,639094.000000000,1696857188.202246428,-0.037000000,0.470000000,0.044000000,0.004000000,0.000000000,-0.004000000
1696857188.205548,639095.000000000,1696857188.204238176,-0.040000000,0.475000000,0.041000000,0.004000000,0.000000000,-0.004000000
1696857188.207507,639096.000000000,1696857188.206245899,-0.042000000,0.479000000,0.037000000,0.004000000,0.000000000,-0.003000000
1696857188.209564,639097.000000000,1696857188.208211184,-0.045000000,0.482000000,0.032000000,0.004000000,0.000000000,-0.003000000
1696857188.211603,639098.000000000,1696857188.210267544,-0.047000000,0.484000000,0.027000000,0.003000000,0.000000000,-0.003000000
1696857188.213611,639099.000000000,1696857188.212242603,-0.050000000,0.488000000,0.023000000,0.003000000,0.000000000,-0.003000000
1696857188.215583,639100.000000000,1696857188.214261532,-0.052000000,0.492000000,0.019000000,0.003000000,0.000000000,-0.003000000
1696857188.217525,639101.000000000,1696857188.216220379,-0.055000000,0.496000000,0.016000000,0.003000000,0.000000000,-0.003000000
1696857188.219516,639102.000000000,1696857188.218237638,-0.058000000,0.501000000,0.014000000,0.003000000,0.000000000,-0.003000000
1696857188.221608,639103.000000000,1696857188.220259428,-0.060000000,0.506000000,0.012000000,0.002000000,0.000000000,-0.003000000
1696857188.223526,639104.000000000,1696857188.222233534,-0.063000000,0.509000000,0.010000000,0.002000000,-0.001000000,-0.003000000
1696857188.225603,639105.000000000,1696857188.224285126,-0.065000000,0.512000000,0.008000000,0.002000000,-0.001000000,-0.003000000
1696857188.227517,639106.000000000,1696857188.226227760,-0.067000000,0.512000000,0.005000000,0.002000000,-0.001000000,-0.003000000
1696857188.229573,639107.000000000,1696857188.228244781,-0.068000000,0.511000000,0.001000000,0.002000000,-0.001000000,-0.003000000
1696857188.231506,639108.000000000,1696857188.230229139,-0.070000000,0.509000000,0.000000000,0.002000000,-0.001000000,-0.003000000
1696857188.233581,639109.000000000,1696857188.232231617,-0.070000000,0.507000000,0.000000000,0.002000000,-0.001000000,-0.003000000
1696857188.235490,639110.000000000,1696857188.234227180,-0.071000000,0.505000000,-0.002000000,0.002000000,-0.001000000,-0.003000000
1696857188.237686,639111.000000000,1696857188.236295938,-0.071000000,0.503000000,-0.002000000,0.002000000,-0.001000000,-0.003000000
1696857188.239520,639112.000000000,1696857188.238255501,-0.071000000,0.502000000,-0.003000000,0.002000000,-0.001000000,-0.003000000
1696857188.241768,639113.000000000,1696857188.240266085,-0.071000000,0.501000000,-0.002000000,0.002000000,-0.001000000,-0.003000000
1696857188.243581,639114.000000000,1696857188.242223263,-0.070000000,0.500000000,-0.001000000,0.002000000,-0.001000000,-0.003000000
1696857188.245792,639115.000000000,1696857188.244229317,-0.070000000,0.498000000,0.000000000,0.002000000,-0.001000000,-0.003000000
1696857188.247571,639116.000000000,1696857188.246207237,-0.068000000,0.496000000,0.000000000,0.003000000,-0.001000000,-0.003000000
1696857188.249650,639117.000000000,1696857188.248248816,-0.066000000,0.492000000,0.002000000,0.003000000,-0.001000000,-0.003000000
1696857188.251622,639118.000000000,1696857188.250224829,-0.064000000,0.487000000,0.003000000,0.003000000,-0.001000000,-0.003000000
1696857188.253635,639119.000000000,1696857188.252232075,-0.060000000,0.481000000,0.004000000,0.003000000,-0.001000000,-0.003000000
1696857188.255592,639120.000000000,1696857188.254282475,-0.057000000,0.474000000,0.006000000,0.004000000,-0.001000000,-0.003000000
1696857188.257609,639121.000000000,1696857188.256253719,-0.053000000,0.468000000,0.008000000,0.004000000,-0.001000000,-0.003000000
1696857188.259556,639122.000000000,1696857188.258231640,-0.050000000,0.462000000,0.010000000,0.004000000,0.000000000,-0.003000000
1696857188.261632,639123.000000000,1696857188.260242224,-0.045000000,0.457000000,0.012000000,0.005000000,0.000000000,-0.003000000
1696857188.263643,639124.000000000,1696857188.262247562,-0.042000000,0.453000000,0.016000000,0.005000000,0.000000000,-0.003000000
1696857188.265650,639125.000000000,1696857188.264246464,-0.037000000,0.450000000,0.019000000,0.005000000,0.000000000,-0.003000000
1696857188.267579,639126.000000000,1696857188.266241074,-0.034000000,0.448000000,0.024000000,0.005000000,0.000000000,-0.003000000
1696857188.269659,639127.000000000,1696857188.268292904,-0.029000000,0.444000000,0.027000000,0.005000000,0.000000000,-0.003000000
1696857188.271501,639128.000000000,1696857188.270233154,-0.025000000,0.440000000,0.030000000,0.005000000,0.000000000,-0.003000000
1696857188.273691,639129.000000000,1696857188.272290707,-0.021000000,0.436000000,0.033000000,0.006000000,0.000000000,-0.003000000
1696857188.275567,639130.000000000,1696857188.274256945,-0.017000000,0.430000000,0.036000000,0.006000000,0.000000000,-0.003000000
1696857188.277603,639131.000000000,1696857188.276291370,-0.013000000,0.425000000,0.039000000,0.006000000,0.000000000,-0.003000000
1696857188.279493,639132.000000000,1696857188.278226852,-0.009000000,0.420000000,0.041000000,0.007000000,0.001000000,-0.003000000
1696857188.281512,639133.000000000,1696857188.280204773,-0.006000000,0.415000000,0.044000000,0.007000000,0.001000000,-0.003000000
1696857188.283507,639134.000000000,1696857188.282274008,-0.003000000,0.412000000,0.047000000,0.007000000,0.001000000,-0.003000000
1696857188.285523,639135.000000000,1696857188.284213066,0.000000000,0.411000000,0.050000000,0.007000000,0.001000000,-0.003000000
1696857188.287526,639136.000000000,1696857188.286205530,0.001000000,0.410000000,0.054000000,0.007000000,0.001000000,-0.003000000
1696857188.289584,639137.000000000,1696857188.288230896,0.002000000,0.411000000,0.058000000,0.007000000,0.001000000,-0.003000000
1696857188.291527,639138.000000000,1696857188.290215731,0.004000000,0.411000000,0.060000000,0.007000000,0.001000000,-0.003000000
1696857188.293663,639139.000000000,1696857188.292375565,0.004000000,0.412000000,0.063000000,0.007000000,0.001000000,-0.003000000
1696857188.295484,639140.000000000,1696857188.294196367,0.004000000,0.411000000,0.064000000,0.007000000,0.001000000,-0.003000000
1696857188.297538,639141.000000000,1696857188.296218395,0.004000000,0.410000000,0.066000000,0.007000000,0.001000000,-0.003000000
1696857188.299987,639142.000000000,1696857188.298266649,0.004000000,0.409000000,0.067000000,0.007000000,0.001000000,-0.003000000
1696857188.301615,639143.000000000,1696857188.300199747,0.003000000,0.407000000,0.068000000,0.007000000,0.001000000,-0.003000000
