__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175933.354555,113709.000000,1694175933.349293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.364964,113710.000000,1694175933.359520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.376223,113711.000000,1694175933.369206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.387456,113712.000000,1694175933.379176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.396240,113713.000000,1694175933.389252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.411624,113714.000000,1694175933.399333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.420604,113715.000000,1694175933.409482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.432283,113716.000000,1694175933.419609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.443722,113717.000000,1694175933.431032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.454526,113718.000000,1694175933.439253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.462517,113719.000000,1694175933.449242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.487429,113720.000000,1694175933.461181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.491687,113722.000000,1694175933.479244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.500953,113723.000000,1694175933.489244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.513307,113724.000000,1694175933.499381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.522702,113725.000000,1694175933.509197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.532131,113726.000000,1694175933.519249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.539006,113727.000000,1694175933.529272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.547406,113728.000000,1694175933.539234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.565505,113729.000000,1694175933.549250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.571270,113730.000000,1694175933.560869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.582251,113731.000000,1694175933.569482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.592510,113732.000000,1694175933.579180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.606120,113733.000000,1694175933.591492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.611815,113734.000000,1694175933.599550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.620266,113735.000000,1694175933.609249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.627420,113736.000000,1694175933.619168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.636738,113737.000000,1694175933.629255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.645082,113738.000000,1694175933.639398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.668178,113739.000000,1694175933.649261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.681936,113740.000000,1694175933.659197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.686262,113741.000000,1694175933.669484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.694301,113742.000000,1694175933.679240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.705761,113743.000000,1694175933.689258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.713262,113744.000000,1694175933.700252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.718493,113745.000000,1694175933.709449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.727035,113746.000000,1694175933.719241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.735113,113747.000000,1694175933.730585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.745578,113748.000000,1694175933.739179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.757691,113749.000000,1694175933.749255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.766215,113750.000000,1694175933.759236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.776984,113751.000000,1694175933.769239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.788183,113752.000000,1694175933.779327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.797770,113753.000000,1694175933.790555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.805853,113754.000000,1694175933.799340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.815794,113755.000000,1694175933.809563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.829689,113756.000000,1694175933.822453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.841521,113757.000000,1694175933.829370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.849405,113758.000000,1694175933.839241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.863379,113759.000000,1694175933.849446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.876513,113760.000000,1694175933.860720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.886315,113761.000000,1694175933.869348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.892894,113762.000000,1694175933.879462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.902623,113763.000000,1694175933.889229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.909117,113764.000000,1694175933.899181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.917998,113765.000000,1694175933.909232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.927842,113766.000000,1694175933.919358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.944200,113767.000000,1694175933.929288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.955925,113768.000000,1694175933.939361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.977924,113770.000000,1694175933.959635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175933.994577,113771.000000,1694175933.969244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.001318,113773.000000,1694175933.990279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.019825,113774.000000,1694175934.000381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.024408,113775.000000,1694175934.009246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.028612,113776.000000,1694175934.020439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.038415,113777.000000,1694175934.029259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.050760,113778.000000,1694175934.039342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.059622,113779.000000,1694175934.049859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.071456,113780.000000,1694175934.059606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.084799,113781.000000,1694175934.069279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.095666,113782.000000,1694175934.079231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.105508,113783.000000,1694175934.092828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.107904,113784.000000,1694175934.099174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.118134,113785.000000,1694175934.109323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.131997,113786.000000,1694175934.119246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.142621,113787.000000,1694175934.129241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.148920,113788.000000,1694175934.139167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.160687,113789.000000,1694175934.149327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.169963,113790.000000,1694175934.160219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.180226,113791.000000,1694175934.169190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.191190,113792.000000,1694175934.179163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.196675,113793.000000,1694175934.189582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.203757,113794.000000,1694175934.199251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.214947,113795.000000,1694175934.209246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.231347,113796.000000,1694175934.219242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.241579,113797.000000,1694175934.229362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.248077,113798.000000,1694175934.239352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.257757,113799.000000,1694175934.249239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.269747,113800.000000,1694175934.261093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.276528,113801.000000,1694175934.269265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.284774,113802.000000,1694175934.279355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.296368,113803.000000,1694175934.289257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.309656,113804.000000,1694175934.299325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.316115,113805.000000,1694175934.309238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.327529,113806.000000,1694175934.319342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.334856,113807.000000,1694175934.329943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.344532,113808.000000,1694175934.339196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.353843,113809.000000,1694175934.349489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.366977,113810.000000,1694175934.359340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.378558,113811.000000,1694175934.369566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.388024,113812.000000,1694175934.379081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.398948,113813.000000,1694175934.389248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.411604,113814.000000,1694175934.399495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.423035,113815.000000,1694175934.409235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.434230,113816.000000,1694175934.419163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.445196,113817.000000,1694175934.429247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.448274,113818.000000,1694175934.439464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.458263,113819.000000,1694175934.449236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.466280,113820.000000,1694175934.459511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.481191,113821.000000,1694175934.469480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.492963,113822.000000,1694175934.479192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.503325,113823.000000,1694175934.490512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.510202,113824.000000,1694175934.500764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.522763,113825.000000,1694175934.509363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.527498,113826.000000,1694175934.519233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.541179,113827.000000,1694175934.529953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.550184,113828.000000,1694175934.539191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.557688,113829.000000,1694175934.549202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.569251,113830.000000,1694175934.559326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.579388,113831.000000,1694175934.569326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.594023,113832.000000,1694175934.579300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.599797,113833.000000,1694175934.589298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.608306,113834.000000,1694175934.599344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.618180,113835.000000,1694175934.609668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.635180,113836.000000,1694175934.619169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.643436,113837.000000,1694175934.629238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.646589,113838.000000,1694175934.639333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.659112,113839.000000,1694175934.649331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.666033,113840.000000,1694175934.659479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.674676,113841.000000,1694175934.669276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.685120,113842.000000,1694175934.679361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.696541,113843.000000,1694175934.689553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.710191,113844.000000,1694175934.699983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.720610,113845.000000,1694175934.709358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.729127,113846.000000,1694175934.719228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.739268,113847.000000,1694175934.731769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.746581,113848.000000,1694175934.739227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.754353,113849.000000,1694175934.749441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.763638,113850.000000,1694175934.759366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.780211,113851.000000,1694175934.771021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.789219,113852.000000,1694175934.779625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.798946,113853.000000,1694175934.791395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.809346,113854.000000,1694175934.801591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.818975,113855.000000,1694175934.809248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.825595,113856.000000,1694175934.819412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.841214,113857.000000,1694175934.832932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.855720,113858.000000,1694175934.839434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.858622,113859.000000,1694175934.849483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.869499,113860.000000,1694175934.859232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.879498,113861.000000,1694175934.870695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.891447,113862.000000,1694175934.879328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.899539,113863.000000,1694175934.889342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.911577,113864.000000,1694175934.903490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.922421,113865.000000,1694175934.909322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.932262,113866.000000,1694175934.919556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.946157,113867.000000,1694175934.929330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.949554,113868.000000,1694175934.939182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.959611,113869.000000,1694175934.949317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.974479,113870.000000,1694175934.959348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.978506,113871.000000,1694175934.969334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.991273,113872.000000,1694175934.979191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175934.999841,113873.000000,1694175934.989554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.009877,113874.000000,1694175935.001199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.022780,113875.000000,1694175935.009396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.031863,113876.000000,1694175935.020348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.045214,113877.000000,1694175935.029678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.055922,113878.000000,1694175935.039325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.063527,113879.000000,1694175935.049379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.073017,113880.000000,1694175935.059600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.081026,113881.000000,1694175935.069221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.098674,113882.000000,1694175935.090518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.110969,113883.000000,1694175935.100535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.133468,113884.000000,1694175935.127687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.142638,113885.000000,1694175935.133560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.152542,113886.000000,1694175935.144243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.165461,113887.000000,1694175935.151367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.172915,113888.000000,1694175935.167949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.180408,113889.000000,1694175935.170986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.204564,113890.000000,1694175935.182779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.204833,113891.000000,1694175935.190972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.213650,113892.000000,1694175935.202702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.221868,113893.000000,1694175935.211195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.230246,113894.000000,1694175935.222561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.240907,113895.000000,1694175935.233774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.250452,113896.000000,1694175935.242247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.259254,113897.000000,1694175935.251663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.268589,113898.000000,1694175935.260869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.283118,113899.000000,1694175935.273822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.296552,113900.000000,1694175935.280972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.304038,113901.000000,1694175935.290966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.315086,113902.000000,1694175935.305312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.322838,113903.000000,1694175935.312974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.334970,113904.000000,1694175935.321059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.343350,113905.000000,1694175935.331326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.353991,113906.000000,1694175935.341261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.365512,113907.000000,1694175935.351618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.376456,113908.000000,1694175935.361059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.385968,113909.000000,1694175935.377887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.418956,113910.000000,1694175935.401780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.427103,113912.000000,1694175935.414820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.438338,113913.000000,1694175935.423712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.447948,113914.000000,1694175935.434350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.460005,113915.000000,1694175935.443815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.465664,113916.000000,1694175935.454007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.476211,113917.000000,1694175935.463972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.485557,113918.000000,1694175935.478795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.495869,113919.000000,1694175935.484246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.502792,113920.000000,1694175935.493727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.509800,113921.000000,1694175935.503865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.522972,113922.000000,1694175935.516165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.538714,113923.000000,1694175935.524326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.548512,113924.000000,1694175935.533842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.560515,113925.000000,1694175935.548865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.565533,113926.000000,1694175935.554719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.575191,113927.000000,1694175935.563688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.583845,113928.000000,1694175935.574244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.595720,113929.000000,1694175935.583609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.605836,113930.000000,1694175935.594277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.617006,113931.000000,1694175935.603653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.632340,113932.000000,1694175935.623664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.639071,113933.000000,1694175935.625053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.665435,113934.000000,1694175935.634840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.667063,113936.000000,1694175935.653717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.675336,113937.000000,1694175935.663671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.684874,113938.000000,1694175935.673854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.696666,113939.000000,1694175935.684259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.706443,113940.000000,1694175935.693587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.710247,113941.000000,1694175935.703743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.721168,113942.000000,1694175935.713703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.728924,113943.000000,1694175935.723456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.739672,113944.000000,1694175935.734544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.751085,113945.000000,1694175935.743819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.762321,113946.000000,1694175935.753680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.777122,113947.000000,1694175935.766213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.786281,113948.000000,1694175935.776142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.794724,113949.000000,1694175935.783700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.806187,113950.000000,1694175935.793674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.817876,113951.000000,1694175935.803681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.825235,113952.000000,1694175935.813591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.836043,113953.000000,1694175935.823550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.842515,113954.000000,1694175935.834567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.850645,113955.000000,1694175935.843851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.859774,113956.000000,1694175935.853693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.872798,113957.000000,1694175935.863602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.882174,113958.000000,1694175935.873708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.895919,113959.000000,1694175935.883940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.907969,113960.000000,1694175935.893669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.916256,113961.000000,1694175935.903623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.921548,113962.000000,1694175935.913965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.927887,113963.000000,1694175935.923757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.941224,113964.000000,1694175935.934902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.949320,113965.000000,1694175935.944807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.963108,113966.000000,1694175935.953842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.972965,113967.000000,1694175935.963755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.982518,113968.000000,1694175935.973696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175935.991312,113969.000000,1694175935.983610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175936.004403,113970.000000,1694175935.993675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175936.016933,113971.000000,1694175936.005190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175936.025163,113972.000000,1694175936.015801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175936.035115,113973.000000,1694175936.023760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175936.041461,113974.000000,1694175936.033730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175936.053572,113975.000000,1694175936.043725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175936.064105,113976.000000,1694175936.053930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175936.072676,113977.000000,1694175936.063856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175936.082529,113978.000000,1694175936.074106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
