__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104167.350575,86284.000000,1697104167.330209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.372215,86286.000000,1697104167.350935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.380596,86287.000000,1697104167.360193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.387964,86288.000000,1697104167.370389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.400368,86289.000000,1697104167.380199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.409745,86290.000000,1697104167.390426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.425946,86292.000000,1697104167.410406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.449874,86293.000000,1697104167.420189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.453646,86295.000000,1697104167.440418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.474116,86296.000000,1697104167.450225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.477118,86297.000000,1697104167.460183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.492578,86298.000000,1697104167.475547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.501158,86300.000000,1697104167.490548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.515288,86301.000000,1697104167.500188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.529075,86302.000000,1697104167.510408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.542104,86303.000000,1697104167.520193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.559273,86305.000000,1697104167.540195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.573421,86306.000000,1697104167.550519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.576704,86307.000000,1697104167.561215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.581312,86308.000000,1697104167.570630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.594871,86309.000000,1697104167.580545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.606306,86310.000000,1697104167.590189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.616990,86311.000000,1697104167.600193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.634174,86312.000000,1697104167.610548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.640067,86313.000000,1697104167.620281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.651349,86314.000000,1697104167.630453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.653676,86315.000000,1697104167.640290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.659863,86316.000000,1697104167.650444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.669531,86317.000000,1697104167.660317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.683194,86318.000000,1697104167.670169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.693044,86319.000000,1697104167.680560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.703941,86320.000000,1697104167.691009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.715066,86321.000000,1697104167.700176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.724411,86322.000000,1697104167.710418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.731832,86323.000000,1697104167.720418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.743095,86324.000000,1697104167.730455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.755701,86325.000000,1697104167.740254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.761265,86326.000000,1697104167.750484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.769753,86327.000000,1697104167.760217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.786062,86328.000000,1697104167.770192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.801924,86329.000000,1697104167.780193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.818549,86330.000000,1697104167.790467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.825163,86332.000000,1697104167.812463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.839541,86333.000000,1697104167.820688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.849425,86334.000000,1697104167.831095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.854476,86335.000000,1697104167.840206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.866665,86336.000000,1697104167.850403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.872374,86337.000000,1697104167.860420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.890309,86338.000000,1697104167.870098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.901498,86339.000000,1697104167.880171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.907687,86340.000000,1697104167.890540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.914171,86341.000000,1697104167.900185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.929870,86342.000000,1697104167.910182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.941500,86344.000000,1697104167.931148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.958920,86345.000000,1697104167.940423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.966791,86346.000000,1697104167.950284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.973071,86347.000000,1697104167.960576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104167.985347,86348.000000,1697104167.970288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.003354,86350.000000,1697104167.990244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.018421,86351.000000,1697104168.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.039886,86352.000000,1697104168.010430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.048508,86353.000000,1697104168.020290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.052482,86354.000000,1697104168.030345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.062674,86355.000000,1697104168.040396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.068907,86356.000000,1697104168.050387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.079831,86357.000000,1697104168.060204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.089053,86359.000000,1697104168.080192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.104594,86360.000000,1697104168.090769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.118150,86361.000000,1697104168.100389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.126458,86362.000000,1697104168.110406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.135275,86363.000000,1697104168.120455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.154708,86364.000000,1697104168.130573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.169368,86366.000000,1697104168.150437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.200339,86368.000000,1697104168.170384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.210480,86370.000000,1697104168.190993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.224565,86371.000000,1697104168.200528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.227397,86372.000000,1697104168.210340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.237078,86373.000000,1697104168.220185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.249886,86374.000000,1697104168.233347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.262710,86376.000000,1697104168.250166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.281185,86377.000000,1697104168.260268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.292088,86378.000000,1697104168.270158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.292900,86379.000000,1697104168.280230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.306755,86380.000000,1697104168.290397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.318972,86381.000000,1697104168.300273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.332093,86382.000000,1697104168.310408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.340705,86383.000000,1697104168.320335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.349449,86384.000000,1697104168.330591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.358674,86385.000000,1697104168.340162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.366023,86386.000000,1697104168.350256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.377805,86387.000000,1697104168.362567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.386970,86388.000000,1697104168.370385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.400663,86389.000000,1697104168.380516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.421282,86391.000000,1697104168.401972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.478331,86393.000000,1697104168.420215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.491651,86394.000000,1697104168.430791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.494875,86397.000000,1697104168.460181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.494888,86398.000000,1697104168.470200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.501732,86399.000000,1697104168.480191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.505630,86400.000000,1697104168.492324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.512895,86401.000000,1697104168.500146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.527712,86402.000000,1697104168.510391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.545197,86403.000000,1697104168.520413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.548311,86404.000000,1697104168.530402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.557327,86405.000000,1697104168.540175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.575504,86406.000000,1697104168.550444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.575519,86407.000000,1697104168.560200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.587518,86408.000000,1697104168.570205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.604239,86409.000000,1697104168.591953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.610540,86411.000000,1697104168.600399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.624259,86412.000000,1697104168.610183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.637146,86413.000000,1697104168.620408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.647016,86414.000000,1697104168.631285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.660477,86415.000000,1697104168.640404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.676631,86416.000000,1697104168.650316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.688578,86418.000000,1697104168.670295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.703354,86419.000000,1697104168.680171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.711043,86420.000000,1697104168.690407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.721949,86421.000000,1697104168.700884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.726520,86422.000000,1697104168.710316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.738430,86423.000000,1697104168.720284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.757625,86424.000000,1697104168.730416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.758204,86425.000000,1697104168.740302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.768066,86426.000000,1697104168.750653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.778407,86427.000000,1697104168.761254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.790941,86428.000000,1697104168.770483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.798734,86430.000000,1697104168.790202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.809379,86431.000000,1697104168.800282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.832418,86432.000000,1697104168.810289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.844287,86433.000000,1697104168.820173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.854277,86434.000000,1697104168.830398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.862024,86435.000000,1697104168.840637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.877486,86436.000000,1697104168.850289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.883500,86437.000000,1697104168.860193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.895408,86438.000000,1697104168.870646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.899065,86439.000000,1697104168.880440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.916211,86440.000000,1697104168.890287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.934310,86441.000000,1697104168.900425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.934325,86442.000000,1697104168.910284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.947314,86443.000000,1697104168.920292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.955297,86444.000000,1697104168.931662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.961459,86445.000000,1697104168.940287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.984043,86446.000000,1697104168.950420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104168.996780,86447.000000,1697104168.960584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.005238,86449.000000,1697104168.980302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.022178,86450.000000,1697104168.990485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.027095,86451.000000,1697104169.000537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.042636,86453.000000,1697104169.020178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.066635,86455.000000,1697104169.040388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.079448,86456.000000,1697104169.050410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.082228,86457.000000,1697104169.060197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.102254,86458.000000,1697104169.070547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.102266,86459.000000,1697104169.080165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.126936,86460.000000,1697104169.090409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.127118,86461.000000,1697104169.100567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.138319,86462.000000,1697104169.110771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.148004,86463.000000,1697104169.120403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.153721,86464.000000,1697104169.130402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.156177,86465.000000,1697104169.140439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.171800,86466.000000,1697104169.150178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.179534,86467.000000,1697104169.160478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.184483,86468.000000,1697104169.170269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.193507,86469.000000,1697104169.180405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.207325,86470.000000,1697104169.190169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.223808,86471.000000,1697104169.200386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.231274,86472.000000,1697104169.210502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.245288,86474.000000,1697104169.230480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.261501,86475.000000,1697104169.240641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.281619,86477.000000,1697104169.260605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.294065,86479.000000,1697104169.280382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.312965,86480.000000,1697104169.290194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.321257,86481.000000,1697104169.302418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.325257,86482.000000,1697104169.310289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.334461,86483.000000,1697104169.320420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.347416,86484.000000,1697104169.330415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.360903,86485.000000,1697104169.340296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.370886,86486.000000,1697104169.350400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.370897,86487.000000,1697104169.360396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.388566,86488.000000,1697104169.370231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.401556,86489.000000,1697104169.380530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.417562,86490.000000,1697104169.390393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.420232,86491.000000,1697104169.400294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.428412,86492.000000,1697104169.410205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.442275,86493.000000,1697104169.420393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.444371,86494.000000,1697104169.430282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.460579,86495.000000,1697104169.440245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.473662,86497.000000,1697104169.460261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.492853,86498.000000,1697104169.481324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.499285,86499.000000,1697104169.482574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.499299,86500.000000,1697104169.490394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.523799,86501.000000,1697104169.500570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.538226,86502.000000,1697104169.510275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.545712,86503.000000,1697104169.520565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.554260,86504.000000,1697104169.530270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.558283,86505.000000,1697104169.541866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.567805,86506.000000,1697104169.550704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.586865,86507.000000,1697104169.560402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.597508,86508.000000,1697104169.570324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.597519,86509.000000,1697104169.580264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.602341,86510.000000,1697104169.590224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.616482,86511.000000,1697104169.600330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.624469,86512.000000,1697104169.610259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.631545,86513.000000,1697104169.620252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.647348,86514.000000,1697104169.630903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.664557,86515.000000,1697104169.640407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.669384,86516.000000,1697104169.650260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.669394,86517.000000,1697104169.660419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.683944,86518.000000,1697104169.671148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.698074,86519.000000,1697104169.680395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.714770,86520.000000,1697104169.690259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.719988,86521.000000,1697104169.700735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.726677,86522.000000,1697104169.710421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.733876,86523.000000,1697104169.720259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.748592,86524.000000,1697104169.734594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.753126,86525.000000,1697104169.740200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.768114,86526.000000,1697104169.750262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.773828,86527.000000,1697104169.760252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.783257,86528.000000,1697104169.770318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.797582,86529.000000,1697104169.780266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.813755,86530.000000,1697104169.790200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.825470,86532.000000,1697104169.810341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.839474,86533.000000,1697104169.820403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.861115,86535.000000,1697104169.840775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.869021,86536.000000,1697104169.850267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.880709,86537.000000,1697104169.860403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.901961,86539.000000,1697104169.880134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.908892,86540.000000,1697104169.890281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104169.913683,86541.000000,1697104169.900411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
