__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105564.582513,225425.000000,1697105564.574095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.603133,225426.000000,1697105564.589798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.609910,225427.000000,1697105564.594693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.615761,225428.000000,1697105564.603639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.624083,225429.000000,1697105564.614933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.635373,225430.000000,1697105564.623526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.646664,225431.000000,1697105564.633513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.658216,225432.000000,1697105564.643516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.666785,225433.000000,1697105564.653516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.672340,225434.000000,1697105564.663510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.683167,225435.000000,1697105564.674222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.693942,225436.000000,1697105564.683522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.701680,225437.000000,1697105564.693526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.711500,225438.000000,1697105564.703512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.726121,225439.000000,1697105564.713474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.734884,225440.000000,1697105564.723532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.740695,225441.000000,1697105564.733527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.754094,225442.000000,1697105564.743640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.763221,225443.000000,1697105564.753395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.774633,225444.000000,1697105564.763528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.786559,225445.000000,1697105564.773514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.800257,225446.000000,1697105564.784433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.807031,225447.000000,1697105564.793505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.818373,225448.000000,1697105564.803518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.823591,225449.000000,1697105564.814335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.831842,225450.000000,1697105564.823361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.840018,225451.000000,1697105564.833506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.852681,225452.000000,1697105564.845423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.867603,225453.000000,1697105564.855964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.882377,225454.000000,1697105564.863531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.894461,225455.000000,1697105564.874761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.900210,225456.000000,1697105564.884126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.908800,225457.000000,1697105564.894635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.916447,225458.000000,1697105564.903521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.928990,225459.000000,1697105564.914156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.936913,225460.000000,1697105564.923517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.947574,225461.000000,1697105564.933516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.960352,225462.000000,1697105564.944287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.965325,225463.000000,1697105564.953646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.975312,225464.000000,1697105564.963907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.983376,225465.000000,1697105564.973515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105564.995347,225466.000000,1697105564.983522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.011138,225467.000000,1697105564.993602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.018976,225468.000000,1697105565.003385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.028197,225469.000000,1697105565.013523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.035690,225470.000000,1697105565.023634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.041026,225471.000000,1697105565.033313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.049343,225472.000000,1697105565.043923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.062744,225473.000000,1697105565.053525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.072728,225474.000000,1697105565.063501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.085462,225475.000000,1697105565.073382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.104534,225476.000000,1697105565.087914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.117110,225478.000000,1697105565.104073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.127333,225479.000000,1697105565.113375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.136815,225480.000000,1697105565.123682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.147367,225481.000000,1697105565.133505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.158778,225482.000000,1697105565.143516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.171535,225483.000000,1697105565.153522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.178474,225484.000000,1697105565.163563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.189205,225485.000000,1697105565.173619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.199973,225486.000000,1697105565.183382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.217804,225487.000000,1697105565.197938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.222695,225489.000000,1697105565.213513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.236724,225490.000000,1697105565.223365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.248621,225491.000000,1697105565.234275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.259731,225492.000000,1697105565.243520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.270172,225493.000000,1697105565.253507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.284029,225494.000000,1697105565.264637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.286791,225495.000000,1697105565.273570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.293551,225496.000000,1697105565.283506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.313522,225497.000000,1697105565.293420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.320602,225498.000000,1697105565.303501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.331309,225499.000000,1697105565.313512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.339430,225500.000000,1697105565.323890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.343302,225501.000000,1697105565.333758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.356039,225502.000000,1697105565.343381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.362040,225503.000000,1697105565.353513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.375438,225504.000000,1697105565.366019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.389623,225505.000000,1697105565.373578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.400959,225506.000000,1697105565.384894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.408922,225507.000000,1697105565.393770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.420085,225508.000000,1697105565.403587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.422929,225509.000000,1697105565.415960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.427843,225510.000000,1697105565.423527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.447763,225511.000000,1697105565.439775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.457104,225512.000000,1697105565.443512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.467523,225513.000000,1697105565.457839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.475554,225514.000000,1697105565.463550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.491055,225515.000000,1697105565.477002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.498309,225516.000000,1697105565.484036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.508889,225517.000000,1697105565.495105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.518629,225518.000000,1697105565.503611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.532035,225519.000000,1697105565.514185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.536604,225520.000000,1697105565.523529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.554421,225521.000000,1697105565.533513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.560769,225522.000000,1697105565.543693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.572858,225523.000000,1697105565.553648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.580317,225524.000000,1697105565.563512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.583236,225525.000000,1697105565.573512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.599256,225526.000000,1697105565.585392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.620205,225527.000000,1697105565.593797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.630889,225529.000000,1697105565.614922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.645770,225530.000000,1697105565.629087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.650734,225532.000000,1697105565.643508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.670954,225533.000000,1697105565.653508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.694793,225534.000000,1697105565.665063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.701701,225536.000000,1697105565.683784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.718827,225537.000000,1697105565.693767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.730595,225539.000000,1697105565.713677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.738912,225540.000000,1697105565.723509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.743333,225541.000000,1697105565.733505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.754817,225542.000000,1697105565.743798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.761237,225543.000000,1697105565.753632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.770095,225544.000000,1697105565.763650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.786332,225545.000000,1697105565.773588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.795770,225546.000000,1697105565.783673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.810191,225547.000000,1697105565.793651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.817752,225548.000000,1697105565.803407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.825763,225549.000000,1697105565.814278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.836547,225550.000000,1697105565.823798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.851085,225551.000000,1697105565.833629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.855462,225552.000000,1697105565.843508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.861680,225553.000000,1697105565.853691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.873287,225554.000000,1697105565.863890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.881398,225555.000000,1697105565.873636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.889737,225556.000000,1697105565.883525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.903885,225557.000000,1697105565.894134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.914726,225558.000000,1697105565.903629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.927630,225559.000000,1697105565.913361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.943212,225560.000000,1697105565.923654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.951696,225561.000000,1697105565.933742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.959637,225562.000000,1697105565.943720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.964696,225563.000000,1697105565.954593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.975195,225564.000000,1697105565.963634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.986100,225565.000000,1697105565.973509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105565.996919,225566.000000,1697105565.985809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.003193,225567.000000,1697105565.994917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.013753,225568.000000,1697105566.003397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.019032,225569.000000,1697105566.013493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.032831,225570.000000,1697105566.023711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.042789,225571.000000,1697105566.033744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.058705,225572.000000,1697105566.047346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.064627,225573.000000,1697105566.053785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.074288,225574.000000,1697105566.063638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.084800,225575.000000,1697105566.073365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.094220,225576.000000,1697105566.083971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.100315,225577.000000,1697105566.093393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.111389,225578.000000,1697105566.103491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.119643,225579.000000,1697105566.113776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.142196,225580.000000,1697105566.124212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.151623,225581.000000,1697105566.133585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.158112,225582.000000,1697105566.143979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.165702,225583.000000,1697105566.153569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.174446,225584.000000,1697105566.163720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.182781,225585.000000,1697105566.173512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.191168,225586.000000,1697105566.183729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.202065,225587.000000,1697105566.193788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.215112,225588.000000,1697105566.205376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.231659,225589.000000,1697105566.220267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.239750,225590.000000,1697105566.224256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.241680,225591.000000,1697105566.235236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.256325,225592.000000,1697105566.245585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.277427,225593.000000,1697105566.265681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.285075,225594.000000,1697105566.273538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.292219,225595.000000,1697105566.283316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.305995,225596.000000,1697105566.295039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.322153,225597.000000,1697105566.303879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.335263,225598.000000,1697105566.314781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.346038,225599.000000,1697105566.323669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.351218,225600.000000,1697105566.333900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.361066,225601.000000,1697105566.357000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.367989,225602.000000,1697105566.359874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.372945,225603.000000,1697105566.363511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.383297,225604.000000,1697105566.374061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.394308,225605.000000,1697105566.383379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.406021,225606.000000,1697105566.394042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.416345,225607.000000,1697105566.407800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.431442,225608.000000,1697105566.413640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.438209,225609.000000,1697105566.426265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.447202,225610.000000,1697105566.433962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.455304,225611.000000,1697105566.443782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.464509,225612.000000,1697105566.456070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.475813,225613.000000,1697105566.463936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.488957,225614.000000,1697105566.473381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.500488,225615.000000,1697105566.483511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.513358,225616.000000,1697105566.497323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.515498,225617.000000,1697105566.503499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.535321,225618.000000,1697105566.516570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.546211,225620.000000,1697105566.534092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.555371,225621.000000,1697105566.543746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.565316,225622.000000,1697105566.553534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.577563,225623.000000,1697105566.566888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.592649,225624.000000,1697105566.583619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.605730,225625.000000,1697105566.596279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.616335,225626.000000,1697105566.603505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.644010,225628.000000,1697105566.625139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.653655,225630.000000,1697105566.643771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.667897,225631.000000,1697105566.654497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.689887,225632.000000,1697105566.682070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.702216,225633.000000,1697105566.683959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.710438,225634.000000,1697105566.693797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.711578,225635.000000,1697105566.703577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.723312,225636.000000,1697105566.713399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.742038,225637.000000,1697105566.724008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.752945,225638.000000,1697105566.733577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.764062,225639.000000,1697105566.743484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.778604,225640.000000,1697105566.753484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.783405,225642.000000,1697105566.775187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.794672,225643.000000,1697105566.783772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.807487,225644.000000,1697105566.793644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.821018,225645.000000,1697105566.803383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.826962,225646.000000,1697105566.813498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.836436,225647.000000,1697105566.823658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.841482,225648.000000,1697105566.833540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.852658,225649.000000,1697105566.843544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.862053,225650.000000,1697105566.853761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.873671,225651.000000,1697105566.864014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.881639,225652.000000,1697105566.873273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.891399,225653.000000,1697105566.883500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.904370,225654.000000,1697105566.893649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.913037,225655.000000,1697105566.903493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.924466,225656.000000,1697105566.913526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.939408,225657.000000,1697105566.923908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.952373,225658.000000,1697105566.933632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.959678,225659.000000,1697105566.943648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.968589,225660.000000,1697105566.953773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.975120,225661.000000,1697105566.963604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105566.984407,225662.000000,1697105566.975818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
