__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105423.663761,211387.000000,1697105423.655039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.674655,211388.000000,1697105423.665227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.685240,211389.000000,1697105423.675049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.696271,211390.000000,1697105423.685306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.706494,211391.000000,1697105423.695043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.713021,211392.000000,1697105423.705205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.726701,211393.000000,1697105423.715333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.736022,211394.000000,1697105423.725061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.743519,211395.000000,1697105423.735162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.755399,211396.000000,1697105423.744957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.767758,211397.000000,1697105423.755053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.779742,211398.000000,1697105423.765055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.788771,211399.000000,1697105423.775092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.796731,211400.000000,1697105423.785890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.805648,211401.000000,1697105423.795051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.813566,211402.000000,1697105423.805169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.824914,211403.000000,1697105423.816834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.837052,211404.000000,1697105423.825861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.846483,211405.000000,1697105423.835054,-0.005381,0.002546,-0.000488,-0.000089,0.000013,-0.000008,,,,,,,,
1697105423.865255,211406.000000,1697105423.850243,-0.009884,0.004672,-0.000915,-0.000163,0.000023,-0.000016,,,,,,,,
1697105423.881050,211407.000000,1697105423.856736,-0.010647,0.005058,-0.000987,-0.000176,0.000025,-0.000018,,,,,,,,
1697105423.898386,211409.000000,1697105423.876211,-0.006183,0.002990,-0.000550,-0.000103,0.000016,-0.000012,,,,,,,,
1697105423.917179,211411.000000,1697105423.895543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.924512,211412.000000,1697105423.905083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.928330,211413.000000,1697105423.915060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.936647,211414.000000,1697105423.925128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.946457,211415.000000,1697105423.935072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.956250,211416.000000,1697105423.945199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.964776,211417.000000,1697105423.954892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.974288,211418.000000,1697105423.965076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105423.991736,211419.000000,1697105423.975285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.001518,211420.000000,1697105423.985104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.011372,211421.000000,1697105423.995057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.019746,211422.000000,1697105424.005179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.030958,211423.000000,1697105424.016622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.042116,211424.000000,1697105424.026017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.047113,211425.000000,1697105424.035455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.057598,211426.000000,1697105424.045323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.078566,211427.000000,1697105424.055073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.089528,211429.000000,1697105424.075184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.102357,211430.000000,1697105424.089190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.116559,211431.000000,1697105424.095051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.119904,211432.000000,1697105424.105081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.127312,211433.000000,1697105424.115242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.144310,211434.000000,1697105424.126161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.154303,211435.000000,1697105424.135840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.164422,211436.000000,1697105424.145912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.173234,211437.000000,1697105424.155890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.184437,211438.000000,1697105424.165126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.201246,211439.000000,1697105424.177432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.209955,211440.000000,1697105424.189450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.214317,211441.000000,1697105424.195046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.216734,211442.000000,1697105424.205042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.223922,211443.000000,1697105424.215079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.233920,211444.000000,1697105424.226209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.243991,211445.000000,1697105424.235214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.257591,211446.000000,1697105424.244966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.266787,211447.000000,1697105424.255195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.273323,211448.000000,1697105424.264959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.294986,211449.000000,1697105424.275092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.307090,211451.000000,1697105424.295070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.319911,211452.000000,1697105424.305157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.328902,211453.000000,1697105424.315111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.338850,211454.000000,1697105424.325246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.350266,211455.000000,1697105424.334946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.370328,211456.000000,1697105424.345087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.378188,211457.000000,1697105424.354987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.378202,211458.000000,1697105424.365079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.399501,211459.000000,1697105424.375041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.408104,211461.000000,1697105424.395182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.430020,211462.000000,1697105424.405042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.441860,211463.000000,1697105424.415079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.451675,211464.000000,1697105424.425264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.452577,211465.000000,1697105424.437250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.457654,211466.000000,1697105424.445056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.474919,211467.000000,1697105424.455674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.506206,211469.000000,1697105424.475035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.518712,211471.000000,1697105424.496050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.518729,211472.000000,1697105424.506153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.529481,211473.000000,1697105424.515311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.538218,211474.000000,1697105424.526349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.551983,211475.000000,1697105424.536855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.566446,211476.000000,1697105424.546575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.571969,211477.000000,1697105424.556477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.576865,211478.000000,1697105424.565080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.589669,211479.000000,1697105424.575161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.606652,211480.000000,1697105424.585082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.614666,211482.000000,1697105424.605160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.630383,211483.000000,1697105424.614985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.647735,211484.000000,1697105424.626504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.654537,211485.000000,1697105424.635069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.654563,211486.000000,1697105424.646276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.664905,211487.000000,1697105424.655214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.675859,211488.000000,1697105424.665059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.698016,211489.000000,1697105424.675416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.706404,211491.000000,1697105424.695645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.717611,211492.000000,1697105424.705287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.726433,211493.000000,1697105424.717436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.737620,211494.000000,1697105424.725043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.744187,211495.000000,1697105424.735033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.757309,211496.000000,1697105424.745164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.767986,211497.000000,1697105424.755018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.785500,211498.000000,1697105424.765051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.797635,211499.000000,1697105424.775199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.808372,211501.000000,1697105424.795068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.823704,211502.000000,1697105424.805039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.832610,211503.000000,1697105424.815079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.835675,211504.000000,1697105424.825042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.846251,211505.000000,1697105424.835050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.861809,211506.000000,1697105424.845198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.873597,211507.000000,1697105424.855186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.882928,211508.000000,1697105424.865086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.885991,211509.000000,1697105424.875133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.902846,211510.000000,1697105424.885063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.913985,211511.000000,1697105424.895059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.923674,211512.000000,1697105424.905115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.936200,211513.000000,1697105424.915222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.941355,211514.000000,1697105424.924941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.947973,211515.000000,1697105424.935273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.960883,211516.000000,1697105424.945107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.973303,211517.000000,1697105424.955160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.978537,211518.000000,1697105424.965114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.992512,211519.000000,1697105424.975026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105424.999923,211520.000000,1697105424.985215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.008290,211521.000000,1697105424.995054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.018082,211522.000000,1697105425.004998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.033727,211523.000000,1697105425.015041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.042598,211524.000000,1697105425.025270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.046480,211525.000000,1697105425.035086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.059022,211526.000000,1697105425.044980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.076702,211527.000000,1697105425.055207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.086297,211529.000000,1697105425.075069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.098393,211530.000000,1697105425.085313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.106638,211531.000000,1697105425.095163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.116244,211532.000000,1697105425.105043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.130751,211533.000000,1697105425.115011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.144648,211534.000000,1697105425.125230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.154476,211535.000000,1697105425.134944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.162306,211536.000000,1697105425.146327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.170878,211537.000000,1697105425.154999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.176948,211538.000000,1697105425.165152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.191465,211539.000000,1697105425.175258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.202329,211540.000000,1697105425.185094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.220393,211541.000000,1697105425.195207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.226465,211542.000000,1697105425.204969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.226481,211543.000000,1697105425.215075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.235889,211544.000000,1697105425.225040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.247108,211545.000000,1697105425.235072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.256830,211546.000000,1697105425.245047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.266127,211547.000000,1697105425.255168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.275557,211548.000000,1697105425.265639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.287372,211549.000000,1697105425.276850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.297476,211550.000000,1697105425.285164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.309697,211551.000000,1697105425.295269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.321913,211552.000000,1697105425.305147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.331896,211553.000000,1697105425.315065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.341675,211554.000000,1697105425.325068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.350187,211555.000000,1697105425.335110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.360764,211556.000000,1697105425.345322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.376162,211557.000000,1697105425.355067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.383073,211558.000000,1697105425.365306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.388616,211559.000000,1697105425.375033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.398788,211560.000000,1697105425.385113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.412221,211561.000000,1697105425.395035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.433371,211562.000000,1697105425.405101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.443072,211563.000000,1697105425.415100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.452845,211565.000000,1697105425.435192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.467072,211566.000000,1697105425.444987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.481873,211568.000000,1697105425.465100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.494580,211569.000000,1697105425.475074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.509953,211570.000000,1697105425.485069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.514974,211571.000000,1697105425.495451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.526446,211572.000000,1697105425.505237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.533096,211573.000000,1697105425.514938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.544537,211574.000000,1697105425.525072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.551098,211575.000000,1697105425.535326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.560120,211576.000000,1697105425.545063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.574867,211577.000000,1697105425.554942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.585780,211578.000000,1697105425.565047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.594483,211579.000000,1697105425.575266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.604615,211580.000000,1697105425.584949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.611623,211581.000000,1697105425.595032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.616287,211582.000000,1697105425.605178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.629451,211583.000000,1697105425.615153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.643241,211584.000000,1697105425.624981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.648413,211585.000000,1697105425.635201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.661031,211586.000000,1697105425.645193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.670882,211587.000000,1697105425.654939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.678293,211588.000000,1697105425.665039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.690996,211589.000000,1697105425.675060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.701063,211590.000000,1697105425.685070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.711544,211591.000000,1697105425.695088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.720680,211592.000000,1697105425.708699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.732699,211593.000000,1697105425.715201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.741326,211594.000000,1697105425.724945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.749290,211595.000000,1697105425.734992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.762735,211596.000000,1697105425.745343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.774567,211597.000000,1697105425.755082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.780782,211598.000000,1697105425.765078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.793725,211599.000000,1697105425.775033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.807377,211600.000000,1697105425.786213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.814652,211601.000000,1697105425.794949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.821274,211602.000000,1697105425.804976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.832489,211603.000000,1697105425.815277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.849943,211604.000000,1697105425.825140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.853472,211605.000000,1697105425.835024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.861409,211606.000000,1697105425.845093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.866398,211607.000000,1697105425.855288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.885055,211608.000000,1697105425.865326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.904651,211609.000000,1697105425.877237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.916009,211610.000000,1697105425.885344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.922278,211612.000000,1697105425.905058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.930557,211613.000000,1697105425.914969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.951339,211614.000000,1697105425.925169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.963725,211616.000000,1697105425.945207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105425.980574,211617.000000,1697105425.955234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.003665,211619.000000,1697105425.975085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.029159,211621.000000,1697105425.995143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.034641,211623.000000,1697105426.015046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.038482,211624.000000,1697105426.026019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.055468,211625.000000,1697105426.035028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.065665,211626.000000,1697105426.045123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.085880,211627.000000,1697105426.055049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.093735,211629.000000,1697105426.075022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.104198,211630.000000,1697105426.085050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.123388,211631.000000,1697105426.100902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.132280,211632.000000,1697105426.109182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105426.149090,211633.000000,1697105426.116536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
