__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820561.884154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820561.886536,0.744151,-0.258816,0.000018,-38.709797,0.119203,0.000008,-0.005520,-0.004203,0.000046,-0.099789,1.349705,0.008867,0.005394,4.015289,0.000653,1.346880,0.638937,-0.000094,-1.797000,-0.029273,0.001000,0.027020,1.230272,-0.007681,-1.708000,-0.015272,-0.003000,-0.020240,0.054134,-0.000138,-1.025143,-0.026246,0.000038,147205.000000,1693820561.877192,1.240686,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820561.909343,1.067695,-0.258816,0.000018,-38.709797,0.119203,0.000008,-0.011040,-0.004203,0.000046,-0.124062,1.349645,-0.004433,0.000000,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.802000,-0.030863,-0.004000,0.023746,1.230863,0.001181,-1.715000,-0.019864,-0.007000,-0.055200,0.054134,-0.000138,-0.998857,-0.026246,0.000038,147206.000000,1693820561.897197,1.161829,-1.365082,0.000048,-0.047314,0.022016,0.000048,,,,,,,,,
1693820561.928484,0.841215,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.066240,-0.004203,0.000046,-0.072819,1.349645,-0.007462,0.005394,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.799000,-0.029454,0.001000,0.023746,1.231454,0.003545,-1.718000,-0.019454,-0.029999,-0.092000,0.054134,-0.000138,-1.018571,-0.026246,0.000038,147207.000000,1693820561.917190,1.182857,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820561.953748,0.792683,-0.258816,0.000018,-39.000848,0.119203,0.000008,0.071760,-0.004203,0.000046,0.048546,1.349665,-0.006650,0.005394,4.015289,0.000653,1.335840,0.638937,-0.000094,-1.807000,-0.034864,-0.004999,0.021700,1.230863,0.000590,-1.717000,-0.016864,-0.023000,-0.020240,0.054134,-0.000138,-0.900286,-0.026246,0.000038,147208.000000,1693820561.937195,1.125029,-1.365082,0.000048,0.131429,0.022016,0.000048,,,,,,,,,
1693820561.969376,0.986809,-0.258816,0.000151,-39.000848,0.119203,0.000008,-0.005520,-0.004203,0.000046,0.089001,1.349665,-0.005126,0.000000,4.015289,0.000653,1.468320,0.638937,-0.003487,-1.807000,-0.035455,-0.023000,0.021288,1.231454,0.002954,-1.718000,-0.017455,-0.012000,-0.058880,0.054149,0.000138,-1.051429,-0.026250,-0.000038,147209.000000,1693820561.957191,1.146057,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820561.988359,0.922101,-0.258816,0.000072,-38.709797,0.119203,0.000008,0.071760,-0.004203,0.000046,0.048546,1.349685,-0.000475,0.005394,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.809000,-0.035455,-0.010999,0.023337,1.231454,0.002954,-1.718000,-0.016454,-0.007000,-0.101200,0.054149,0.000138,-1.038286,-0.026250,-0.000038,147210.000000,1693820561.977194,1.119771,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820561.991050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820562.008031,1.682429,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.027600,-0.004203,0.000046,-0.059334,1.349645,-0.007758,0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.809000,-0.034046,-0.018999,0.021700,1.232045,0.002954,-1.717000,-0.016046,-0.002000,-0.047840,0.054149,0.000138,-1.051429,-0.026250,-0.000038,147211.000000,1693820561.997195,1.161829,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820562.031013,0.986809,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.071760,-0.004203,0.000046,0.045849,1.349685,-0.002513,-0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.807000,-0.032454,-0.008999,0.024975,1.231454,0.005318,-1.718000,-0.016454,-0.006000,-0.086480,0.054149,0.000138,-1.018571,-0.026250,-0.000038,147212.000000,1693820562.017199,1.209143,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820562.054249,0.970632,-0.258816,0.000034,-39.291899,0.119203,0.000008,0.038640,-0.004203,0.000046,0.091698,1.349665,-0.005383,0.005394,4.015289,0.000653,1.324800,0.638937,-0.000094,-1.805000,-0.031863,-0.004000,0.022929,1.230863,0.002363,-1.718000,-0.015863,-0.001000,-0.051520,0.054149,0.000138,-1.077714,-0.026250,-0.000038,147213.000000,1693820562.037206,1.251200,-1.365082,0.000048,-0.084114,0.022016,0.000048,,,,,,,,,
1693820562.070741,1.375062,-0.258816,0.000018,-38.418746,0.119202,-0.000008,0.049680,-0.004203,0.000046,0.086304,1.349685,-0.006551,-0.002697,4.015289,0.000653,1.280640,0.638947,0.001413,-1.807000,-0.033682,-0.017999,0.021700,1.229681,-0.005909,-1.715000,-0.014681,-0.004999,-0.055200,0.054149,0.000138,-0.939714,-0.026250,-0.000038,147214.000000,1693820562.057193,1.140800,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820562.089950,1.148581,-0.258816,0.000018,-39.000848,0.119202,-0.000126,0.049680,-0.004203,0.000046,0.072819,1.349685,-0.008293,-0.002697,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.805000,-0.031272,-0.008000,0.023746,1.230272,-0.005909,-1.718000,-0.017272,-0.014000,-0.069920,0.054149,0.000138,-1.136857,-0.026250,-0.000038,147215.000000,1693820562.077193,1.167086,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820562.105199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820562.112010,0.760329,-0.258816,0.000018,-37.545593,0.119202,-0.000008,-0.055200,-0.004203,0.000046,0.013485,1.349744,-0.004671,0.008091,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.809000,-0.033863,-0.003000,0.023337,1.230863,0.000000,-1.720000,-0.016864,-0.014000,-0.071760,0.054149,0.000138,-1.031714,-0.026250,-0.000038,147216.000000,1693820562.097197,1.104000,-1.365082,0.000048,-0.047314,0.022016,0.000048,,,,,,,,,
1693820562.130063,1.164759,-0.258816,0.000018,-36.672439,0.119202,-0.000008,0.038640,-0.004203,0.000046,-0.008091,1.349764,0.012271,0.008091,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.809000,-0.033272,-0.012000,0.022109,1.230272,-0.002363,-1.722000,-0.016273,-0.008999,-0.053360,0.054149,0.000138,-0.887143,-0.026250,-0.000038,147217.000000,1693820562.117201,1.193371,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820562.153772,1.100050,-0.258816,0.000018,-36.963490,0.119203,0.000198,0.121440,-0.004203,0.000046,-0.113274,1.349725,0.010510,-0.002697,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.809000,-0.033272,-0.020999,0.022929,1.230272,-0.002363,-1.722000,-0.016273,-0.008999,-0.049680,0.054149,0.000138,-0.913429,-0.026250,-0.000038,147218.000000,1693820562.137198,1.140800,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820562.166982,2.216277,-0.259200,0.000945,-36.672439,0.119203,0.000008,0.027600,-0.004203,0.000046,-0.140244,1.349665,-0.001761,0.002697,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.809000,-0.032273,-0.009999,0.020880,1.230272,-0.002363,-1.720000,-0.014273,-0.008999,-0.058880,0.054149,0.000138,-0.998857,-0.026250,-0.000038,147219.000000,1693820562.157197,1.188114,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820562.188113,2.491289,-0.259200,0.000086,-36.963490,0.119203,0.000008,0.022080,-0.004203,0.000046,0.048546,1.349665,-0.005502,0.000000,4.015289,0.000653,1.346880,0.638947,0.000973,-1.805000,-0.029681,-0.004999,0.023337,1.229681,-0.004727,-1.715000,-0.010682,0.014999,-0.053360,0.054149,0.000138,-0.998857,-0.026250,-0.000038,147220.000000,1693820562.177188,1.051429,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820562.211672,0.744151,-0.258816,0.000508,-37.254542,0.119203,0.000008,-0.033120,-0.004203,0.000046,0.086304,1.349665,-0.007066,0.000000,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.809000,-0.032454,0.000000,0.020063,1.231454,0.004136,-1.712000,-0.009454,0.018999,-0.040480,0.054149,0.000138,-0.979143,-0.026250,-0.000038,147221.000000,1693820562.197194,1.151314,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820562.211697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820562.232572,1.682429,-0.258816,-0.000072,-37.254542,0.119203,0.000008,0.110400,-0.004203,0.000046,0.008091,1.349725,-0.003740,0.008091,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.810000,-0.033045,0.000000,0.021700,1.232045,0.004136,-1.718000,-0.016046,-0.008000,-0.075440,0.054149,0.000138,-0.913429,-0.026250,-0.000038,147222.000000,1693820562.217192,1.056686,-1.365082,0.000048,0.052571,0.022016,0.000048,,,,,,,,,
1693820562.249043,1.553011,-0.258816,0.000018,-37.254542,0.119203,0.000008,0.000000,-0.004203,0.000046,-0.053940,1.349764,0.015696,0.005394,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.812000,-0.034454,0.008999,0.020880,1.231454,0.003545,-1.720000,-0.016454,-0.007000,-0.049680,0.054149,0.000138,-0.939714,-0.026250,-0.000038,147223.000000,1693820562.237192,1.188114,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820562.266831,1.277999,-0.258816,0.000018,-36.963490,0.119203,0.000008,0.016560,-0.004203,0.000046,0.075516,1.349705,-0.007838,0.005394,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.812000,-0.034454,-0.014999,0.020880,1.231454,0.003545,-1.717000,-0.014454,-0.007000,-0.073600,0.054149,0.000138,-0.893714,-0.026250,-0.000038,147224.000000,1693820562.257196,1.125029,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820562.290518,1.957442,-0.259200,0.000902,-36.672439,0.119203,0.000008,-0.044160,-0.004203,0.000046,-0.013485,1.349744,0.000989,0.008091,4.015289,0.000653,1.324800,0.638937,-0.000094,-1.812000,-0.033455,-0.014000,0.021288,1.231454,0.003545,-1.718000,-0.015455,-0.002000,-0.066240,0.054149,0.000138,-0.906857,-0.026250,-0.000038,147225.000000,1693820562.277194,1.167086,-1.365082,0.000048,-0.047314,0.022016,0.000048,,,,,,,,,
1693820562.309738,1.261822,-0.259200,0.001052,-37.545593,0.119203,0.000008,-0.093840,-0.004203,0.000046,-0.059334,1.349744,0.011717,0.000000,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.812000,-0.032864,-0.004000,0.024154,1.230863,0.000590,-1.717000,-0.013863,-0.002000,-0.038640,0.054149,0.000138,-0.952857,-0.026250,-0.000038,147226.000000,1693820562.297197,1.088229,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820562.318615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820562.329591,2.038328,-0.258816,-0.000028,-37.254542,0.119203,0.000008,-0.005520,-0.004203,0.000046,-0.121365,1.349725,0.013439,0.005394,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.812000,-0.032636,-0.004000,0.022929,1.232636,0.002954,-1.715000,-0.014636,0.007000,-0.064400,0.054149,0.000138,-0.998857,-0.026250,-0.000038,147227.000000,1693820562.317198,1.072457,-1.365082,0.000048,0.089371,0.022016,0.000048,,,,,,,,,
1693820562.352341,0.857392,-0.258816,-0.000900,-36.963490,0.119203,0.000008,0.011040,-0.004203,0.000046,-0.118668,1.349645,-0.004849,0.005394,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.809000,-0.031637,0.006000,0.020880,1.232636,0.008272,-1.717000,-0.015636,0.002000,-0.049680,0.054149,0.000138,-0.959429,-0.026250,-0.000038,147228.000000,1693820562.337195,1.219657,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820562.368503,1.391239,-0.258816,0.000052,-36.963490,0.119203,0.000008,0.060720,-0.004203,0.000046,0.037758,1.349665,-0.003523,0.002697,4.015289,0.000653,1.324800,0.638937,-0.000094,-1.815000,-0.036272,-0.004999,0.021700,1.230272,0.008272,-1.715000,-0.014273,0.002000,-0.077280,0.054149,0.000138,-0.900286,-0.026250,-0.000038,147229.000000,1693820562.357198,1.119771,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820562.392777,2.054505,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.022080,-0.004203,0.000046,0.080910,1.349665,-0.006215,0.005394,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.812000,-0.032454,-0.017999,0.023337,1.231454,-0.000590,-1.715000,-0.013454,0.007000,-0.053360,0.054149,0.000138,-0.834571,-0.026250,-0.000038,147230.000000,1693820562.377191,1.067200,-1.365082,0.000048,-0.084114,0.022016,0.000048,,,,,,,,,
1693820562.407966,1.730961,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.000000,-0.004203,0.000046,0.062031,1.349685,-0.007422,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.815000,-0.035455,-0.013000,0.023337,1.231454,0.002363,-1.715000,-0.015455,-0.003000,-0.108560,0.054149,0.000138,-0.893714,-0.026250,-0.000038,147231.000000,1693820562.397194,1.061943,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820562.426106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820562.429336,1.892733,-0.258816,-0.000018,-38.127695,0.119203,0.000008,-0.082800,-0.004203,0.000046,-0.035061,1.349764,0.007897,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.807000,-0.030455,0.017000,0.023746,1.231454,0.002363,-1.717000,-0.016454,-0.012000,-0.092000,0.054149,0.000138,-0.992286,-0.026250,-0.000038,147232.000000,1693820562.417197,1.051429,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820562.447600,0.808860,-0.258816,-0.000018,-37.836644,0.119203,0.000008,-0.066240,-0.004203,0.000046,-0.142941,1.349725,0.012271,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.812000,-0.032454,0.002000,0.022517,1.231454,0.004727,-1.717000,-0.016454,-0.007000,-0.049680,0.054149,0.000138,-0.959429,-0.026250,-0.000038,147233.000000,1693820562.437189,1.119771,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820562.470627,2.200100,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.132480,-0.004203,0.000046,-0.118668,1.349645,-0.004948,0.002697,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.810000,-0.030863,0.002000,0.024154,1.230863,-0.001181,-1.715000,-0.014864,-0.007000,-0.080960,0.054149,0.000138,-0.913429,-0.026250,-0.000038,147234.000000,1693820562.457191,1.193371,-1.365082,0.000048,0.099886,0.022016,0.000048,,,,,,,,,
1693820562.489252,1.326531,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.011040,-0.004203,0.000046,0.016182,1.349764,0.009342,0.000000,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.809000,-0.031272,0.014999,0.024566,1.230272,-0.001181,-1.712000,-0.012272,-0.002000,-0.073600,0.054149,0.000138,-0.801714,-0.026250,-0.000038,147235.000000,1693820562.477191,1.130286,-1.365082,0.000048,-0.115657,0.022016,0.000048,,,,,,,,,
1693820562.507053,2.248631,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.088320,-0.004203,0.000046,-0.072819,1.349764,0.016527,0.000000,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.812000,-0.033272,-0.008999,0.024154,1.230272,-0.003545,-1.712000,-0.013272,0.008000,-0.121440,0.054149,0.000138,-0.966000,-0.026250,-0.000038,147236.000000,1693820562.497204,1.182857,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820562.527235,0.873569,-0.258816,-0.000018,-39.291899,0.119203,0.000008,0.044160,-0.004203,0.000046,0.029667,1.349705,-0.008431,0.000000,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.810000,-0.031454,-0.008999,0.023337,1.231454,-0.003545,-1.715000,-0.014454,0.003000,-0.079120,0.054149,0.000138,-0.926571,-0.026250,-0.000038,147237.000000,1693820562.517190,1.125029,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820562.544241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820562.552071,1.989796,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.022080,-0.004203,0.000046,-0.005394,1.349764,0.011143,0.005394,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.812000,-0.032454,0.001000,0.019651,1.231454,0.002363,-1.715000,-0.015455,0.003000,-0.053360,0.054149,0.000138,-0.913429,-0.026250,-0.000038,147238.000000,1693820562.537190,1.172343,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820562.570303,1.908910,-0.258816,0.000018,-39.291899,0.119203,0.000008,-0.044160,-0.004208,-0.000046,0.067425,1.349705,-0.006709,0.008091,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.817000,-0.034454,-0.008999,0.021700,1.231454,0.002363,-1.715000,-0.014454,0.003000,-0.051520,0.054149,0.000138,-0.808286,-0.026250,-0.000038,147239.000000,1693820562.557195,1.161829,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820562.587003,1.342708,-0.259200,0.001417,-39.000848,0.119203,0.000008,-0.060720,-0.004208,-0.000046,-0.032364,1.349744,0.002691,-0.002697,4.015289,0.000653,1.236480,0.638937,-0.000157,-1.815000,-0.032454,-0.004000,0.022929,1.231454,0.002363,-1.720000,-0.018454,-0.002000,-0.044160,0.054149,0.000138,-0.893714,-0.026250,-0.000038,147240.000000,1693820562.577193,1.067200,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820562.608924,2.394226,-0.258816,-0.000018,-39.291899,0.119203,0.000008,0.088320,-0.004208,-0.000046,-0.121365,1.349705,0.009045,0.010788,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.809000,-0.029681,0.004999,0.027432,1.229681,-0.000590,-1.717000,-0.014681,-0.006000,-0.088320,0.054149,0.000138,-0.906857,-0.026250,-0.000038,147241.000000,1693820562.597201,1.088229,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820562.630037,1.019164,-0.258816,-0.000018,-39.874002,0.119203,0.000008,0.016560,-0.004208,-0.000046,0.037758,1.349665,-0.002157,0.013485,4.015289,0.000653,1.092960,0.638937,-0.000094,-1.810000,-0.031682,-0.009999,0.020063,1.229681,-0.002954,-1.715000,-0.013682,-0.001000,-0.060720,0.054149,0.000138,-0.939714,-0.026246,0.000038,147242.000000,1693820562.617195,1.093486,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820562.645190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820562.648264,1.520657,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.038640,-0.004208,-0.000046,0.086304,1.349685,-0.001227,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.809000,-0.030272,0.000000,0.023746,1.230272,-0.002363,-1.715000,-0.014273,-0.001000,-0.088320,0.054149,0.000138,-0.952857,-0.026246,0.000038,147243.000000,1693820562.637197,1.161829,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820562.673814,2.103036,-0.258816,0.000018,-39.291899,0.119203,0.000008,0.077280,-0.004208,-0.000046,0.037758,1.349705,-0.005957,0.008091,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.807000,-0.029454,0.014000,0.024975,1.231454,0.003545,-1.718000,-0.015455,-0.004999,-0.031280,0.054149,0.000138,-0.913429,-0.026246,0.000038,147244.000000,1693820562.657198,1.214400,-1.365082,0.000048,-0.136686,0.022016,0.000048,,,,,,,,,
1693820562.690887,2.151568,-0.258816,0.000018,-39.000848,0.119203,0.000008,0.071760,-0.004208,-0.000046,0.091698,1.349665,-0.005660,0.013485,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.807000,-0.029681,0.008999,0.025795,1.229681,-0.002363,-1.713000,-0.013682,0.004999,-0.101200,0.054149,0.000138,-0.795143,-0.026246,0.000038,147245.000000,1693820562.677191,1.077714,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820562.711389,1.164759,-0.258816,-0.000294,-39.000848,0.119203,0.000008,0.044160,-0.004208,-0.000046,0.078213,1.349665,-0.010035,0.010788,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.810000,-0.032681,0.004000,0.025383,1.229681,-0.004727,-1.705000,-0.007681,-0.008999,-0.073600,0.054149,0.000138,-0.828000,-0.026246,0.000038,147246.000000,1693820562.697195,1.156571,-1.365082,0.000048,-0.057829,0.022016,0.000048,,,,,,,,,
1693820562.732117,1.439771,-0.258816,-0.000018,-39.874002,0.119203,0.000008,0.055200,-0.004208,-0.000046,0.086304,1.349685,-0.001029,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.799000,-0.024681,-0.010999,0.029478,1.229681,-0.004727,-1.707000,-0.009681,0.019999,-0.069920,0.054149,0.000138,-0.874000,-0.026246,0.000038,147247.000000,1693820562.717190,1.161829,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820562.749483,2.135391,-0.258816,0.000432,-39.291899,0.119203,0.000008,0.077280,-0.004208,-0.000046,0.086304,1.349665,-0.007640,0.010788,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.797000,-0.024681,0.028000,0.023746,1.229681,-0.004727,-1.705000,-0.010682,0.014000,-0.079120,0.054149,0.000138,-0.913429,-0.026246,0.000038,147248.000000,1693820562.737194,1.156571,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820562.753151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820562.771618,1.617720,-0.258816,0.000018,-39.582950,0.119203,0.000008,0.198720,-0.004203,0.000046,0.059334,1.349685,-0.010213,0.005394,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.800000,-0.028682,0.026000,0.022929,1.229681,-0.004727,-1.699000,-0.006681,0.014000,-0.057040,0.054149,0.000138,-0.972571,-0.026246,0.000038,147249.000000,1693820562.757197,1.203886,-1.365082,0.000048,0.141943,0.022016,0.000048,,,,,,,,,
1693820562.786754,1.908910,-0.258816,0.000018,-39.582950,0.119203,0.000008,0.121440,-0.004203,0.000046,-0.010788,1.349764,0.010826,0.002697,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.796000,-0.025272,0.004999,0.020471,1.230272,-0.004727,-1.700000,-0.008272,0.032000,-0.079120,0.054149,0.000138,-0.874000,-0.026246,0.000038,147250.000000,1693820562.777193,1.104000,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820562.809510,1.455948,-0.258816,0.000018,-39.582950,0.119202,-0.000422,0.198720,-0.004203,0.000046,-0.062031,1.349665,0.000950,0.000000,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.797000,-0.028272,0.017999,0.022517,1.230272,-0.001772,-1.703000,-0.011273,0.014999,-0.097520,0.054149,0.000138,-0.867429,-0.026246,0.000038,147251.000000,1693820562.797196,1.161829,-1.365082,0.000048,-0.047314,0.022016,0.000048,,,,,,,,,
1693820562.836087,1.989796,-0.258816,0.000018,-38.418746,0.119202,-0.000370,-0.044160,-0.004203,0.000046,0.051243,1.349665,-0.004255,0.016182,4.015289,0.000653,1.324800,0.638937,-0.000094,-1.794000,-0.027090,0.003000,0.022109,1.229090,-0.001772,-1.703000,-0.012090,0.000000,-0.057040,0.054149,0.000138,-0.972571,-0.026246,0.000038,147252.000000,1693820562.817202,1.203886,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820562.858932,1.423594,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.071760,-0.004203,0.000046,0.091698,1.349685,-0.003820,0.002697,4.015289,0.000653,1.490400,0.638947,0.003518,-1.794000,-0.027864,0.007000,0.022517,1.230863,0.001772,-1.707000,-0.013863,0.000000,-0.110400,0.054149,0.000138,-0.880571,-0.026246,0.000038,147253.000000,1693820562.837194,1.035657,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820562.873865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820562.876534,1.019164,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.176640,-0.004203,0.000046,0.064728,1.349685,-0.009025,0.008091,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.794000,-0.027864,0.010999,0.022109,1.230863,0.001772,-1.712000,-0.015863,-0.008999,-0.073600,0.054149,0.000138,-0.874000,-0.026246,0.000038,147254.000000,1693820562.857196,1.135543,-1.365082,0.000048,0.089371,0.022016,0.000048,,,,,,,,,
