__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854144.063064,4985485.000000000,1696854144.062806845,-0.029000000,0.116000000,0.006000000,0.001000000,0.000000000,-0.001000000
1696854144.065963,4985486.000000000,1696854144.064886570,-0.032000000,0.115000000,0.007000000,0.002000000,0.000000000,-0.001000000
1696854144.067005,4985487.000000000,1696854144.066806078,-0.035000000,0.115000000,0.007000000,0.002000000,0.000000000,-0.001000000
1696854144.069003,4985488.000000000,1696854144.068814278,-0.038000000,0.114000000,0.007000000,0.002000000,0.000000000,-0.001000000
1696854144.071763,4985489.000000000,1696854144.071581125,-0.040000000,0.113000000,0.007000000,0.002000000,0.000000000,-0.001000000
1696854144.073867,4985490.000000000,1696854144.073052645,-0.042000000,0.111000000,0.006000000,0.002000000,0.000000000,0.000000000
1696854144.076091,4985491.000000000,1696854144.075175285,-0.044000000,0.108000000,0.004000000,0.002000000,0.000000000,0.000000000
1696854144.077061,4985492.000000000,1696854144.076847553,-0.045000000,0.105000000,0.003000000,0.003000000,0.000000000,0.000000000
1696854144.079016,4985493.000000000,1696854144.078834057,-0.047000000,0.102000000,0.001000000,0.003000000,0.000000000,0.000000000
1696854144.081021,4985494.000000000,1696854144.080824852,-0.048000000,0.099000000,0.001000000,0.003000000,0.000000000,0.000000000
1696854144.083009,4985495.000000000,1696854144.082819223,-0.049000000,0.097000000,0.000000000,0.003000000,0.000000000,0.000000000
1696854144.085590,4985496.000000000,1696854144.084807158,-0.049000000,0.095000000,0.000000000,0.003000000,0.000000000,0.000000000
1696854144.086888,4985497.000000000,1696854144.086795568,-0.049000000,0.094000000,-0.002000000,0.003000000,0.000000000,0.000000000
1696854144.088941,4985498.000000000,1696854144.088771820,-0.050000000,0.094000000,-0.003000000,0.004000000,0.000000000,0.000000000
1696854144.090845,4985499.000000000,1696854144.090762138,-0.049000000,0.093000000,-0.004000000,0.004000000,0.000000000,0.000000000
1696854144.092955,4985500.000000000,1696854144.092808247,-0.049000000,0.092000000,-0.006000000,0.004000000,0.000000000,0.000000000
1696854144.094920,4985501.000000000,1696854144.094791651,-0.049000000,0.091000000,-0.008000000,0.004000000,0.000000000,0.000000000
1696854144.096986,4985502.000000000,1696854144.096821308,-0.047000000,0.089000000,-0.011000000,0.004000000,0.000000000,0.000000000
1696854144.098970,4985503.000000000,1696854144.098806620,-0.046000000,0.087000000,-0.013000000,0.004000000,0.000000000,0.000000000
1696854144.102464,4985504.000000000,1696854144.100818872,-0.044000000,0.085000000,-0.017000000,0.005000000,0.000000000,0.000000000
1696854144.103247,4985505.000000000,1696854144.102786779,-0.042000000,0.083000000,-0.019000000,0.005000000,0.000000000,0.000000000
1696854144.106174,4985506.000000000,1696854144.104806662,-0.040000000,0.082000000,-0.021000000,0.005000000,0.000000000,0.000000000
1696854144.106921,4985507.000000000,1696854144.106815577,-0.037000000,0.081000000,-0.025000000,0.005000000,0.000000000,0.000000000
1696854144.108980,4985508.000000000,1696854144.108855724,-0.034000000,0.081000000,-0.027000000,0.005000000,0.000000000,0.000000000
1696854144.110905,4985509.000000000,1696854144.110801935,-0.032000000,0.083000000,-0.028000000,0.005000000,0.000000000,0.000000000
1696854144.113138,4985510.000000000,1696854144.112888098,-0.029000000,0.084000000,-0.030000000,0.005000000,0.000000000,0.000000000
1696854144.115127,4985511.000000000,1696854144.114854336,-0.025000000,0.085000000,-0.033000000,0.005000000,0.000000000,0.000000000
1696854144.117307,4985512.000000000,1696854144.116854668,-0.022000000,0.086000000,-0.034000000,0.005000000,0.000000000,0.000000000
1696854144.119131,4985513.000000000,1696854144.118815899,-0.019000000,0.087000000,-0.036000000,0.005000000,0.001000000,0.000000000
1696854144.121318,4985514.000000000,1696854144.120902061,-0.015000000,0.087000000,-0.039000000,0.005000000,0.001000000,0.000000000
1696854144.123060,4985515.000000000,1696854144.122820854,-0.012000000,0.088000000,-0.042000000,0.005000000,0.001000000,0.000000000
1696854144.125765,4985516.000000000,1696854144.124860525,-0.008000000,0.088000000,-0.045000000,0.005000000,0.001000000,0.000000000
1696854144.127139,4985517.000000000,1696854144.126823187,-0.005000000,0.089000000,-0.047000000,0.005000000,0.001000000,0.000000000
1696854144.129127,4985518.000000000,1696854144.128773451,-0.001000000,0.091000000,-0.048000000,0.004000000,0.001000000,0.000000000
1696854144.131008,4985519.000000000,1696854144.130847454,0.001000000,0.093000000,-0.050000000,0.004000000,0.001000000,0.000000000
1696854144.133037,4985520.000000000,1696854144.132762432,0.004000000,0.096000000,-0.049000000,0.004000000,0.002000000,0.000000000
1696854144.134914,4985521.000000000,1696854144.134744167,0.007000000,0.099000000,-0.051000000,0.004000000,0.002000000,0.000000000
1696854144.137076,4985522.000000000,1696854144.136787653,0.009000000,0.102000000,-0.050000000,0.004000000,0.002000000,0.000000000
1696854144.138960,4985523.000000000,1696854144.138805389,0.011000000,0.105000000,-0.051000000,0.003000000,0.002000000,0.000000000
1696854144.141031,4985524.000000000,1696854144.140853167,0.013000000,0.108000000,-0.052000000,0.003000000,0.002000000,0.000000000
1696854144.143009,4985525.000000000,1696854144.142820597,0.015000000,0.110000000,-0.052000000,0.003000000,0.002000000,0.000000000
1696854144.146320,4985526.000000000,1696854144.144807339,0.017000000,0.111000000,-0.053000000,0.003000000,0.002000000,0.000000000
1696854144.147475,4985527.000000000,1696854144.146822453,0.018000000,0.113000000,-0.054000000,0.003000000,0.002000000,0.000000000
1696854144.148921,4985528.000000000,1696854144.148812056,0.019000000,0.115000000,-0.053000000,0.003000000,0.002000000,0.000000000
1696854144.150910,4985529.000000000,1696854144.150805712,0.020000000,0.117000000,-0.054000000,0.002000000,0.002000000,0.000000000
1696854144.153058,4985530.000000000,1696854144.152861118,0.020000000,0.119000000,-0.053000000,0.002000000,0.002000000,0.000000000
1696854144.154962,4985531.000000000,1696854144.154798031,0.020000000,0.122000000,-0.051000000,0.002000000,0.002000000,0.000000000
1696854144.156962,4985532.000000000,1696854144.156822681,0.019000000,0.125000000,-0.050000000,0.002000000,0.002000000,0.000000000
1696854144.158960,4985533.000000000,1696854144.158818007,0.018000000,0.128000000,-0.048000000,0.001000000,0.002000000,0.000000000
1696854144.161244,4985534.000000000,1696854144.160928249,0.016000000,0.131000000,-0.046000000,0.001000000,0.002000000,0.000000000
1696854144.163048,4985535.000000000,1696854144.162835121,0.015000000,0.133000000,-0.045000000,0.001000000,0.001000000,0.000000000
1696854144.166434,4985536.000000000,1696854144.164848566,0.013000000,0.134000000,-0.044000000,0.001000000,0.001000000,0.000000000
1696854144.167276,4985537.000000000,1696854144.166825771,0.010000000,0.134000000,-0.043000000,0.001000000,0.001000000,0.000000000
1696854144.169053,4985538.000000000,1696854144.168826818,0.008000000,0.134000000,-0.041000000,0.001000000,0.001000000,0.000000000
1696854144.170937,4985539.000000000,1696854144.170824528,0.005000000,0.134000000,-0.039000000,0.001000000,0.001000000,0.000000000
1696854144.173011,4985540.000000000,1696854144.172825336,0.003000000,0.134000000,-0.038000000,0.001000000,0.001000000,-0.001000000
1696854144.175069,4985541.000000000,1696854144.174874067,0.000000000,0.134000000,-0.035000000,0.001000000,0.001000000,-0.001000000
1696854144.177056,4985542.000000000,1696854144.176841497,-0.003000000,0.134000000,-0.032000000,0.001000000,0.000000000,-0.001000000
1696854144.179064,4985543.000000000,1696854144.178835154,-0.006000000,0.135000000,-0.029000000,0.001000000,0.000000000,-0.001000000
1696854144.180970,4985544.000000000,1696854144.180830717,-0.010000000,0.135000000,-0.025000000,0.001000000,0.000000000,-0.001000000
1696854144.183117,4985545.000000000,1696854144.182941437,-0.014000000,0.135000000,-0.022000000,0.001000000,0.000000000,-0.001000000
1696854144.187713,4985547.000000000,1696854144.186808109,-0.022000000,0.132000000,-0.016000000,0.001000000,0.000000000,-0.001000000
1696854144.189445,4985548.000000000,1696854144.188851357,-0.025000000,0.130000000,-0.013000000,0.001000000,0.000000000,-0.001000000
1696854144.191031,4985549.000000000,1696854144.190864801,-0.029000000,0.126000000,-0.010000000,0.001000000,0.000000000,-0.001000000
1696854144.193317,4985550.000000000,1696854144.192847013,-0.032000000,0.123000000,-0.007000000,0.001000000,0.000000000,-0.001000000
1696854144.194969,4985551.000000000,1696854144.194810629,-0.035000000,0.119000000,-0.004000000,0.001000000,0.000000000,-0.001000000
1696854144.197068,4985552.000000000,1696854144.196892977,-0.038000000,0.116000000,0.000000000,0.001000000,0.000000000,-0.001000000
1696854144.198967,4985553.000000000,1696854144.198836803,-0.040000000,0.112000000,0.003000000,0.002000000,0.000000000,-0.001000000
1696854144.202089,4985554.000000000,1696854144.200857162,-0.043000000,0.109000000,0.007000000,0.002000000,0.000000000,-0.001000000
1696854144.202925,4985555.000000000,1696854144.202818394,-0.045000000,0.107000000,0.014000000,0.002000000,0.000000000,-0.001000000
1696854144.206058,4985556.000000000,1696854144.204839468,-0.047000000,0.104000000,0.018000000,0.002000000,0.000000000,-0.001000000
1696854144.206948,4985557.000000000,1696854144.206838131,-0.049000000,0.101000000,0.022000000,0.002000000,-0.001000000,-0.001000000
1696854144.209449,4985558.000000000,1696854144.208887577,-0.050000000,0.097000000,0.026000000,0.003000000,-0.001000000,-0.001000000
1696854144.210953,4985559.000000000,1696854144.210837364,-0.050000000,0.093000000,0.030000000,0.003000000,-0.001000000,-0.001000000
1696854144.213137,4985560.000000000,1696854144.212953806,-0.050000000,0.089000000,0.033000000,0.003000000,-0.001000000,-0.001000000
1696854144.215081,4985561.000000000,1696854144.214858532,-0.050000000,0.083000000,0.036000000,0.003000000,-0.001000000,-0.001000000
1696854144.217166,4985562.000000000,1696854144.216987610,-0.049000000,0.078000000,0.039000000,0.003000000,-0.001000000,-0.001000000
1696854144.219077,4985563.000000000,1696854144.218872547,-0.048000000,0.074000000,0.043000000,0.004000000,0.000000000,-0.001000000
1696854144.220984,4985564.000000000,1696854144.220839262,-0.046000000,0.071000000,0.047000000,0.004000000,0.000000000,-0.001000000
1696854144.222993,4985565.000000000,1696854144.222850561,-0.044000000,0.068000000,0.050000000,0.004000000,0.000000000,-0.001000000
1696854144.225413,4985566.000000000,1696854144.224846840,-0.042000000,0.066000000,0.054000000,0.004000000,0.000000000,-0.001000000
1696854144.227016,4985567.000000000,1696854144.226831675,-0.039000000,0.063000000,0.056000000,0.004000000,0.000000000,-0.001000000
1696854144.229141,4985568.000000000,1696854144.228923798,-0.037000000,0.062000000,0.060000000,0.004000000,0.000000000,-0.001000000
1696854144.230973,4985569.000000000,1696854144.230831623,-0.034000000,0.060000000,0.062000000,0.005000000,0.000000000,-0.001000000
1696854144.233912,4985570.000000000,1696854144.232962132,-0.030000000,0.057000000,0.064000000,0.005000000,0.000000000,-0.001000000
1696854144.234983,4985571.000000000,1696854144.234846354,-0.027000000,0.055000000,0.065000000,0.005000000,0.000000000,-0.001000000
1696854144.236989,4985572.000000000,1696854144.236822367,-0.022000000,0.053000000,0.065000000,0.005000000,0.000000000,-0.001000000
1696854144.238912,4985573.000000000,1696854144.238806009,-0.018000000,0.050000000,0.065000000,0.005000000,0.000000000,-0.001000000
1696854144.241135,4985574.000000000,1696854144.240962982,-0.014000000,0.049000000,0.066000000,0.005000000,0.000000000,-0.001000000
1696854144.242979,4985575.000000000,1696854144.242830515,-0.010000000,0.048000000,0.065000000,0.005000000,0.000000000,-0.002000000
1696854144.245693,4985576.000000000,1696854144.244821548,-0.005000000,0.048000000,0.066000000,0.005000000,0.001000000,-0.002000000
1696854144.246909,4985577.000000000,1696854144.246803999,-0.001000000,0.050000000,0.065000000,0.005000000,0.001000000,-0.002000000
1696854144.249222,4985578.000000000,1696854144.248901129,0.002000000,0.051000000,0.065000000,0.005000000,0.001000000,-0.002000000
1696854144.250943,4985579.000000000,1696854144.250835419,0.006000000,0.053000000,0.064000000,0.005000000,0.001000000,-0.002000000
1696854144.252964,4985580.000000000,1696854144.252835035,0.009000000,0.056000000,0.064000000,0.005000000,0.001000000,-0.002000000
1696854144.255139,4985581.000000000,1696854144.254799128,0.013000000,0.058000000,0.062000000,0.005000000,0.001000000,-0.002000000
1696854144.257042,4985582.000000000,1696854144.256911755,0.016000000,0.059000000,0.059000000,0.005000000,0.002000000,-0.002000000
1696854144.258972,4985583.000000000,1696854144.258846045,0.019000000,0.061000000,0.057000000,0.004000000,0.002000000,-0.002000000
1696854144.260983,4985584.000000000,1696854144.260849476,0.022000000,0.062000000,0.053000000,0.004000000,0.002000000,-0.002000000
1696854144.262952,4985585.000000000,1696854144.262835026,0.024000000,0.064000000,0.051000000,0.004000000,0.002000000,-0.002000000
1696854144.265859,4985586.000000000,1696854144.264853716,0.026000000,0.067000000,0.047000000,0.004000000,0.002000000,-0.002000000
1696854144.267388,4985587.000000000,1696854144.266836882,0.028000000,0.070000000,0.044000000,0.004000000,0.002000000,-0.002000000
1696854144.268985,4985588.000000000,1696854144.268836975,0.029000000,0.074000000,0.042000000,0.004000000,0.002000000,-0.002000000
1696854144.270942,4985589.000000000,1696854144.270823479,0.029000000,0.078000000,0.039000000,0.003000000,0.002000000,-0.002000000
1696854144.273246,4985590.000000000,1696854144.272818327,0.029000000,0.083000000,0.036000000,0.003000000,0.002000000,-0.002000000
1696854144.275500,4985591.000000000,1696854144.274833679,0.028000000,0.087000000,0.035000000,0.003000000,0.002000000,-0.002000000
1696854144.277729,4985592.000000000,1696854144.276828527,0.027000000,0.092000000,0.032000000,0.003000000,0.002000000,-0.002000000
1696854144.278898,4985593.000000000,1696854144.278778791,0.026000000,0.095000000,0.028000000,0.003000000,0.002000000,-0.002000000
1696854144.281609,4985594.000000000,1696854144.280839682,0.024000000,0.098000000,0.024000000,0.002000000,0.002000000,-0.002000000
1696854144.283014,4985595.000000000,1696854144.282844782,0.023000000,0.100000000,0.020000000,0.002000000,0.002000000,-0.001000000
1696854144.285933,4985596.000000000,1696854144.284872055,0.020000000,0.103000000,0.018000000,0.002000000,0.002000000,-0.001000000
1696854144.286951,4985597.000000000,1696854144.286796093,0.017000000,0.106000000,0.015000000,0.002000000,0.002000000,-0.001000000
1696854144.289020,4985598.000000000,1696854144.288845062,0.014000000,0.109000000,0.012000000,0.002000000,0.002000000,-0.001000000
1696854144.291066,4985599.000000000,1696854144.290951490,0.011000000,0.112000000,0.009000000,0.002000000,0.001000000,-0.001000000
1696854144.293035,4985600.000000000,1696854144.292838335,0.007000000,0.116000000,0.008000000,0.002000000,0.001000000,-0.001000000
1696854144.294896,4985601.000000000,1696854144.294804573,0.003000000,0.119000000,0.007000000,0.001000000,0.001000000,-0.001000000
1696854144.297112,4985602.000000000,1696854144.296844959,0.000000000,0.122000000,0.005000000,0.001000000,0.001000000,-0.001000000
1696854144.299076,4985603.000000000,1696854144.298931599,-0.004000000,0.125000000,0.004000000,0.001000000,0.001000000,-0.001000000
1696854144.300972,4985604.000000000,1696854144.300848961,-0.009000000,0.126000000,0.003000000,0.001000000,0.000000000,-0.001000000
1696854144.302912,4985605.000000000,1696854144.302815199,-0.013000000,0.127000000,0.002000000,0.001000000,0.000000000,-0.001000000
1696854144.305825,4985606.000000000,1696854144.304856062,-0.017000000,0.127000000,0.000000000,0.001000000,0.000000000,-0.001000000
1696854144.307062,4985607.000000000,1696854144.306870222,-0.021000000,0.127000000,0.000000000,0.001000000,0.000000000,-0.001000000
1696854144.309037,4985608.000000000,1696854144.308833122,-0.025000000,0.127000000,-0.001000000,0.001000000,0.000000000,-0.001000000
1696854144.311014,4985609.000000000,1696854144.310818195,-0.029000000,0.126000000,-0.001000000,0.001000000,0.000000000,-0.001000000
1696854144.312997,4985610.000000000,1696854144.312836409,-0.032000000,0.126000000,-0.001000000,0.001000000,0.000000000,-0.001000000
1696854144.315420,4985611.000000000,1696854144.314843893,-0.035000000,0.126000000,0.000000000,0.001000000,0.000000000,-0.001000000
1696854144.317039,4985612.000000000,1696854144.316848993,-0.039000000,0.126000000,0.001000000,0.001000000,0.000000000,-0.001000000
1696854144.318957,4985613.000000000,1696854144.318826437,-0.042000000,0.126000000,0.002000000,0.001000000,0.000000000,-0.001000000
1696854144.321600,4985614.000000000,1696854144.320859909,-0.044000000,0.126000000,0.004000000,0.001000000,0.000000000,-0.001000000
1696854144.322944,4985615.000000000,1696854144.322818995,-0.047000000,0.124000000,0.007000000,0.001000000,0.000000000,-0.001000000
1696854144.326304,4985616.000000000,1696854144.324877024,-0.048000000,0.122000000,0.006000000,0.002000000,0.000000000,-0.001000000
1696854144.327242,4985617.000000000,1696854144.326875448,-0.050000000,0.119000000,0.008000000,0.002000000,0.000000000,-0.001000000
1696854144.329551,4985618.000000000,1696854144.329418898,-0.051000000,0.116000000,0.012000000,0.002000000,0.000000000,-0.001000000
1696854144.330931,4985619.000000000,1696854144.330823898,-0.051000000,0.113000000,0.012000000,0.002000000,0.000000000,-0.001000000
1696854144.333002,4985620.000000000,1696854144.332835913,-0.051000000,0.110000000,0.014000000,0.002000000,0.000000000,-0.001000000
1696854144.334916,4985621.000000000,1696854144.334819794,-0.051000000,0.107000000,0.018000000,0.002000000,0.000000000,-0.001000000
1696854144.337161,4985622.000000000,1696854144.336859465,-0.051000000,0.105000000,0.022000000,0.002000000,0.000000000,-0.001000000
1696854144.338958,4985623.000000000,1696854144.338849306,-0.049000000,0.104000000,0.024000000,0.003000000,0.000000000,-0.001000000
1696854144.341236,4985624.000000000,1696854144.340838671,-0.048000000,0.102000000,0.027000000,0.003000000,0.000000000,-0.001000000
1696854144.342927,4985625.000000000,1696854144.342823267,-0.046000000,0.101000000,0.030000000,0.003000000,0.000000000,-0.001000000
1696854144.346131,4985626.000000000,1696854144.344825268,-0.045000000,0.099000000,0.034000000,0.003000000,0.000000000,-0.001000000
1696854144.346931,4985627.000000000,1696854144.346816778,-0.042000000,0.097000000,0.036000000,0.003000000,0.000000000,-0.001000000
1696854144.348970,4985628.000000000,1696854144.348830223,-0.040000000,0.094000000,0.037000000,0.003000000,0.000000000,-0.001000000
1696854144.351009,4985629.000000000,1696854144.350869179,-0.037000000,0.091000000,0.039000000,0.003000000,0.000000000,-0.001000000
1696854144.353223,4985630.000000000,1696854144.352822781,-0.033000000,0.089000000,0.040000000,0.003000000,0.000000000,-0.001000000
1696854144.354930,4985631.000000000,1696854144.354817390,-0.030000000,0.087000000,0.042000000,0.004000000,0.000000000,-0.002000000
1696854144.356948,4985632.000000000,1696854144.356827497,-0.026000000,0.085000000,0.043000000,0.004000000,0.000000000,-0.002000000
1696854144.358973,4985633.000000000,1696854144.358818769,-0.023000000,0.084000000,0.045000000,0.004000000,0.001000000,-0.002000000
1696854144.361261,4985634.000000000,1696854144.361075640,-0.019000000,0.084000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854144.363115,4985635.000000000,1696854144.362941980,-0.015000000,0.085000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854144.366384,4985636.000000000,1696854144.365521431,-0.012000000,0.086000000,0.047000000,0.004000000,0.001000000,-0.002000000
1696854144.367215,4985637.000000000,1696854144.366815329,-0.009000000,0.087000000,0.048000000,0.004000000,0.001000000,-0.002000000
1696854144.369487,4985638.000000000,1696854144.368919611,-0.006000000,0.087000000,0.046000000,0.004000000,0.001000000,-0.002000000
1696854144.370929,4985639.000000000,1696854144.370777845,-0.002000000,0.088000000,0.045000000,0.004000000,0.002000000,-0.002000000
1696854144.373853,4985640.000000000,1696854144.372901917,0.000000000,0.088000000,0.042000000,0.004000000,0.002000000,-0.002000000
1696854144.375180,4985641.000000000,1696854144.374821424,0.003000000,0.088000000,0.040000000,0.004000000,0.002000000,-0.002000000
1696854144.377178,4985642.000000000,1696854144.376896143,0.006000000,0.088000000,0.037000000,0.004000000,0.002000000,-0.001000000
1696854144.379374,4985643.000000000,1696854144.378807545,0.008000000,0.089000000,0.034000000,0.004000000,0.002000000,-0.001000000
1696854144.380955,4985644.000000000,1696854144.380825996,0.011000000,0.091000000,0.030000000,0.004000000,0.002000000,-0.001000000
1696854144.382905,4985645.000000000,1696854144.382818222,0.013000000,0.094000000,0.028000000,0.004000000,0.003000000,-0.001000000
1696854144.385639,4985646.000000000,1696854144.384916306,0.014000000,0.097000000,0.026000000,0.004000000,0.003000000,-0.001000000
1696854144.386909,4985647.000000000,1696854144.386815071,0.015000000,0.100000000,0.021000000,0.004000000,0.003000000,-0.001000000
1696854144.388931,4985648.000000000,1696854144.388834476,0.016000000,0.103000000,0.018000000,0.003000000,0.003000000,-0.001000000
1696854144.390943,4985649.000000000,1696854144.390843630,0.017000000,0.106000000,0.013000000,0.003000000,0.003000000,-0.001000000
1696854144.393223,4985650.000000000,1696854144.392848015,0.017000000,0.108000000,0.008000000,0.003000000,0.003000000,-0.001000000
1696854144.395043,4985651.000000000,1696854144.394860506,0.017000000,0.110000000,0.003000000,0.003000000,0.003000000,-0.001000000
1696854144.397001,4985652.000000000,1696854144.396846533,0.017000000,0.111000000,-0.001000000,0.003000000,0.003000000,-0.001000000
1696854144.398933,4985653.000000000,1696854144.398811340,0.017000000,0.113000000,-0.006000000,0.003000000,0.003000000,-0.001000000
1696854144.401353,4985654.000000000,1696854144.400827885,0.016000000,0.114000000,-0.011000000,0.003000000,0.003000000,-0.001000000
1696854144.403030,4985655.000000000,1696854144.402823210,0.015000000,0.117000000,-0.015000000,0.003000000,0.003000000,0.000000000
1696854144.405827,4985656.000000000,1696854144.404854298,0.013000000,0.119000000,-0.020000000,0.003000000,0.002000000,0.000000000
1696854144.406998,4985657.000000000,1696854144.406819820,0.012000000,0.121000000,-0.024000000,0.003000000,0.002000000,0.000000000
1696854144.409009,4985658.000000000,1696854144.408880949,0.009000000,0.124000000,-0.027000000,0.002000000,0.002000000,0.000000000
1696854144.410957,4985659.000000000,1696854144.410833120,0.007000000,0.126000000,-0.029000000,0.002000000,0.002000000,0.000000000
1696854144.412995,4985660.000000000,1696854144.412853241,0.005000000,0.128000000,-0.033000000,0.002000000,0.002000000,0.000000000
1696854144.414976,4985661.000000000,1696854144.414838791,0.002000000,0.129000000,-0.036000000,0.002000000,0.002000000,0.000000000
1696854144.417845,4985662.000000000,1696854144.416934729,0.000000000,0.129000000,-0.039000000,0.002000000,0.001000000,0.000000000
1696854144.419181,4985663.000000000,1696854144.418834925,-0.003000000,0.129000000,-0.041000000,0.002000000,0.001000000,0.000000000
1696854144.421004,4985664.000000000,1696854144.420852661,-0.005000000,0.128000000,-0.043000000,0.002000000,0.001000000,0.000000000
1696854144.422965,4985665.000000000,1696854144.422812700,-0.008000000,0.127000000,-0.045000000,0.002000000,0.001000000,0.000000000
1696854144.426061,4985666.000000000,1696854144.424969912,-0.011000000,0.127000000,-0.046000000,0.002000000,0.001000000,0.000000000
1696854144.427163,4985667.000000000,1696854144.426864147,-0.014000000,0.126000000,-0.046000000,0.002000000,0.001000000,0.000000000
1696854144.429067,4985668.000000000,1696854144.428820133,-0.016000000,0.126000000,-0.045000000,0.002000000,0.000000000,0.000000000
1696854144.430974,4985669.000000000,1696854144.430821419,-0.019000000,0.126000000,-0.043000000,0.002000000,0.000000000,0.000000000
1696854144.433837,4985670.000000000,1696854144.432943344,-0.022000000,0.126000000,-0.042000000,0.002000000,0.000000000,0.000000000
1696854144.435069,4985671.000000000,1696854144.434824228,-0.025000000,0.126000000,-0.040000000,0.002000000,0.000000000,0.000000000
1696854144.436985,4985672.000000000,1696854144.436824083,-0.028000000,0.125000000,-0.038000000,0.002000000,0.000000000,0.000000000
1696854144.438993,4985673.000000000,1696854144.438896656,-0.029000000,0.123000000,-0.036000000,0.002000000,0.000000000,0.000000000
1696854144.441251,4985674.000000000,1696854144.440879345,-0.032000000,0.120000000,-0.034000000,0.002000000,0.000000000,0.000000000
1696854144.442951,4985675.000000000,1696854144.442841053,-0.033000000,0.117000000,-0.032000000,0.002000000,0.000000000,0.000000000
1696854144.445529,4985676.000000000,1696854144.444923162,-0.035000000,0.115000000,-0.028000000,0.002000000,0.000000000,0.000000000
1696854144.446997,4985677.000000000,1696854144.446897745,-0.036000000,0.112000000,-0.026000000,0.002000000,0.000000000,0.000000000
1696854144.449142,4985678.000000000,1696854144.448873997,-0.037000000,0.110000000,-0.022000000,0.002000000,0.000000000,0.000000000
1696854144.450989,4985679.000000000,1696854144.450837851,-0.037000000,0.109000000,-0.018000000,0.002000000,0.000000000,0.000000000
1696854144.452993,4985680.000000000,1696854144.452839613,-0.038000000,0.108000000,-0.013000000,0.002000000,0.000000000,0.000000000
1696854144.454952,4985681.000000000,1696854144.454830408,-0.039000000,0.107000000,-0.007000000,0.002000000,0.000000000,0.000000000
1696854144.457034,4985682.000000000,1696854144.456828594,-0.038000000,0.106000000,-0.005000000,0.002000000,0.000000000,-0.001000000
1696854144.459026,4985683.000000000,1696854144.458822489,-0.038000000,0.105000000,0.000000000,0.002000000,0.000000000,-0.001000000
1696854144.461131,4985684.000000000,1696854144.460879803,-0.037000000,0.103000000,0.003000000,0.002000000,0.000000000,-0.001000000
1696854144.463027,4985685.000000000,1696854144.462845087,-0.037000000,0.100000000,0.006000000,0.002000000,0.000000000,-0.001000000
1696854144.465745,4985686.000000000,1696854144.464901686,-0.035000000,0.098000000,0.009000000,0.002000000,0.000000000,-0.001000000
1696854144.467310,4985687.000000000,1696854144.466825962,-0.034000000,0.095000000,0.012000000,0.003000000,0.000000000,-0.001000000
1696854144.468999,4985688.000000000,1696854144.468831778,-0.032000000,0.093000000,0.016000000,0.003000000,0.000000000,-0.001000000
1696854144.470978,4985689.000000000,1696854144.470835447,-0.029000000,0.091000000,0.019000000,0.003000000,0.000000000,-0.001000000
1696854144.473589,4985690.000000000,1696854144.472856283,-0.027000000,0.090000000,0.021000000,0.003000000,0.000000000,-0.001000000
1696854144.474998,4985691.000000000,1696854144.474889278,-0.025000000,0.090000000,0.026000000,0.003000000,0.000000000,-0.001000000
1696854144.477252,4985692.000000000,1696854144.476837635,-0.023000000,0.090000000,0.029000000,0.003000000,0.000000000,-0.001000000
1696854144.478933,4985693.000000000,1696854144.478827000,-0.020000000,0.090000000,0.033000000,0.003000000,0.000000000,-0.001000000
1696854144.481128,4985694.000000000,1696854144.480817556,-0.018000000,0.090000000,0.035000000,0.003000000,0.000000000,-0.002000000
1696854144.482967,4985695.000000000,1696854144.482863665,-0.015000000,0.090000000,0.037000000,0.003000000,0.000000000,-0.002000000
1696854144.486203,4985696.000000000,1696854144.484830379,-0.012000000,0.089000000,0.039000000,0.003000000,0.000000000,-0.002000000
1696854144.486912,4985697.000000000,1696854144.486802101,-0.010000000,0.088000000,0.040000000,0.003000000,0.000000000,-0.002000000
1696854144.489263,4985698.000000000,1696854144.488810539,-0.006000000,0.086000000,0.040000000,0.003000000,0.001000000,-0.002000000
1696854144.490929,4985699.000000000,1696854144.490828037,-0.004000000,0.085000000,0.041000000,0.003000000,0.001000000,-0.002000000
1696854144.492961,4985700.000000000,1696854144.492828608,-0.001000000,0.084000000,0.041000000,0.003000000,0.001000000,-0.002000000
1696854144.495217,4985701.000000000,1696854144.494824886,0.001000000,0.084000000,0.042000000,0.003000000,0.001000000,-0.002000000
1696854144.496971,4985702.000000000,1696854144.496837616,0.003000000,0.084000000,0.043000000,0.003000000,0.001000000,-0.002000000
1696854144.499027,4985703.000000000,1696854144.498829365,0.006000000,0.085000000,0.045000000,0.003000000,0.001000000,-0.002000000
1696854144.501089,4985704.000000000,1696854144.500822306,0.007000000,0.086000000,0.046000000,0.003000000,0.001000000,-0.002000000
1696854144.502975,4985705.000000000,1696854144.502825737,0.009000000,0.087000000,0.046000000,0.003000000,0.001000000,-0.002000000
