__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911744.740603,48484.000000,1693911744.726191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.747675,48485.000000,1693911744.731662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.752891,48486.000000,1693911744.741812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.766696,48487.000000,1693911744.752593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.773166,48488.000000,1693911744.762000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.787618,48489.000000,1693911744.771928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.797546,48490.000000,1693911744.781687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.808841,48491.000000,1693911744.795250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.827343,48493.000000,1693911744.811740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.857843,48494.000000,1693911744.821708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.859597,48495.000000,1693911744.831794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.868090,48497.000000,1693911744.851665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.870690,48498.000000,1693911744.861715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.882290,48499.000000,1693911744.871720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.898058,48500.000000,1693911744.881726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.907309,48501.000000,1693911744.891667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.907334,48502.000000,1693911744.901660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.922219,48503.000000,1693911744.911838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.949457,48504.000000,1693911744.922079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.957932,48505.000000,1693911744.932192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.957946,48506.000000,1693911744.941711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.962339,48507.000000,1693911744.951780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.967814,48508.000000,1693911744.961740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911744.988346,48509.000000,1693911744.974430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.006577,48511.000000,1693911744.991853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.016366,48512.000000,1693911745.001691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.024467,48513.000000,1693911745.011667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.035871,48514.000000,1693911745.022267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.042153,48515.000000,1693911745.031677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.064379,48516.000000,1693911745.041713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.067668,48518.000000,1693911745.063719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.080017,48519.000000,1693911745.071723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.096973,48520.000000,1693911745.082186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.112340,48521.000000,1693911745.093399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.118534,48522.000000,1693911745.101731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.128870,48523.000000,1693911745.111717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.133591,48524.000000,1693911745.121844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.149617,48525.000000,1693911745.131583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.161620,48527.000000,1693911745.151734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.174518,48528.000000,1693911745.161715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.182953,48529.000000,1693911745.171651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.196561,48530.000000,1693911745.181707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.210551,48531.000000,1693911745.191850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.221290,48533.000000,1693911745.211665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.244791,48534.000000,1693911745.234030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.255502,48536.000000,1693911745.241702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.263036,48537.000000,1693911745.251713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.274518,48538.000000,1693911745.261867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.285079,48539.000000,1693911745.271732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.294914,48540.000000,1693911745.281791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.304825,48541.000000,1693911745.291887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.316221,48542.000000,1693911745.301852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.325718,48543.000000,1693911745.314221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.335577,48544.000000,1693911745.322054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.348957,48545.000000,1693911745.331755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.352413,48546.000000,1693911745.341716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.365729,48547.000000,1693911745.355414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.377074,48548.000000,1693911745.361939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.387197,48549.000000,1693911745.373345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.395653,48550.000000,1693911745.381701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.399712,48551.000000,1693911745.391725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.414392,48552.000000,1693911745.401802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.421434,48553.000000,1693911745.411652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.438526,48554.000000,1693911745.421710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.454829,48556.000000,1693911745.441674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.459943,48557.000000,1693911745.451791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.473363,48558.000000,1693911745.462565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.482557,48559.000000,1693911745.471919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.491303,48560.000000,1693911745.481727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.505305,48561.000000,1693911745.494390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.514334,48562.000000,1693911745.501981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.521751,48563.000000,1693911745.511670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.533874,48564.000000,1693911745.521768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.544665,48565.000000,1693911745.531673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.559475,48566.000000,1693911745.542048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.572462,48567.000000,1693911745.553332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.574312,48568.000000,1693911745.562088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.582357,48569.000000,1693911745.571818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.598676,48570.000000,1693911745.583606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.609004,48571.000000,1693911745.591941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.609921,48572.000000,1693911745.601711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.621294,48573.000000,1693911745.611720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.631612,48574.000000,1693911745.624231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.640648,48575.000000,1693911745.631741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.665895,48576.000000,1693911745.641841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.673308,48577.000000,1693911745.651772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.675813,48578.000000,1693911745.661793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.683390,48579.000000,1693911745.671691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.692005,48580.000000,1693911745.681706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.702115,48581.000000,1693911745.691676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.717694,48582.000000,1693911745.701801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.735941,48583.000000,1693911745.711814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.742075,48584.000000,1693911745.725459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.746130,48585.000000,1693911745.733434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.752739,48586.000000,1693911745.741720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.768358,48588.000000,1693911745.761714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.780319,48589.000000,1693911745.773188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.790358,48590.000000,1693911745.781916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.798777,48591.000000,1693911745.792276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.812824,48592.000000,1693911745.801794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.821355,48593.000000,1693911745.811911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.837950,48594.000000,1693911745.823057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.854501,48595.000000,1693911745.831793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.857931,48596.000000,1693911745.841785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.867609,48597.000000,1693911745.851773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.871466,48598.000000,1693911745.862705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.876260,48599.000000,1693911745.871791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.890909,48600.000000,1693911745.882042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.899025,48601.000000,1693911745.891690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.912015,48602.000000,1693911745.901850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.924048,48603.000000,1693911745.912035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.941781,48604.000000,1693911745.921845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.951890,48606.000000,1693911745.941737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.969489,48607.000000,1693911745.951957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.977713,48609.000000,1693911745.971652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911745.990050,48610.000000,1693911745.981716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.004319,48611.000000,1693911745.993417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.019138,48612.000000,1693911746.001697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.023318,48613.000000,1693911746.011641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.028078,48614.000000,1693911746.021836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.040401,48615.000000,1693911746.033245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.057101,48616.000000,1693911746.041726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.075181,48617.000000,1693911746.051788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.082743,48619.000000,1693911746.074460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.089595,48620.000000,1693911746.082220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.100586,48621.000000,1693911746.091952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.117397,48622.000000,1693911746.101659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.128691,48623.000000,1693911746.111692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.132268,48624.000000,1693911746.122874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.142753,48625.000000,1693911746.133033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.161707,48626.000000,1693911746.141716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.174674,48627.000000,1693911746.151691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.174703,48628.000000,1693911746.161923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.189010,48629.000000,1693911746.171633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.197459,48631.000000,1693911746.191700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.213187,48632.000000,1693911746.201706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.234420,48633.000000,1693911746.211643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.239890,48635.000000,1693911746.232275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.251546,48636.000000,1693911746.241648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.262868,48637.000000,1693911746.251670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.283468,48638.000000,1693911746.263463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.289790,48639.000000,1693911746.272202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.295295,48640.000000,1693911746.281707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.305245,48641.000000,1693911746.295347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.315234,48642.000000,1693911746.302886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.324827,48643.000000,1693911746.311705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.411188,48645.000000,1693911746.335219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.411243,48646.000000,1693911746.341966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.412079,48650.000000,1693911746.381802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.412112,48652.000000,1693911746.402028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.419161,48653.000000,1693911746.411662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.427622,48654.000000,1693911746.421817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.437836,48655.000000,1693911746.431960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.446350,48656.000000,1693911746.441826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.458201,48657.000000,1693911746.451656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.469911,48658.000000,1693911746.461815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.483647,48659.000000,1693911746.472044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.492390,48660.000000,1693911746.481800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.503798,48661.000000,1693911746.492547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.513751,48662.000000,1693911746.501780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.527141,48663.000000,1693911746.511830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.534982,48664.000000,1693911746.521790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.547358,48665.000000,1693911746.532257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.557448,48666.000000,1693911746.541932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.567126,48667.000000,1693911746.552107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.581738,48668.000000,1693911746.561788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.594383,48669.000000,1693911746.572731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.594707,48670.000000,1693911746.582664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.604591,48671.000000,1693911746.591711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.614184,48672.000000,1693911746.601731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.629868,48673.000000,1693911746.611902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.639551,48674.000000,1693911746.621674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.643736,48675.000000,1693911746.631700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.653628,48676.000000,1693911746.641801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.663825,48677.000000,1693911746.651724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.679978,48678.000000,1693911746.661793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.699534,48679.000000,1693911746.671685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.705203,48680.000000,1693911746.681906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.716993,48681.000000,1693911746.691628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.717009,48682.000000,1693911746.701805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.743531,48684.000000,1693911746.721715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.744961,48685.000000,1693911746.732295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.756963,48686.000000,1693911746.741697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.767972,48687.000000,1693911746.751798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.769937,48688.000000,1693911746.761831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.791033,48689.000000,1693911746.771660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.803861,48691.000000,1693911746.793038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.815145,48692.000000,1693911746.801671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.824008,48693.000000,1693911746.811637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.833840,48694.000000,1693911746.821844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.848596,48695.000000,1693911746.832191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.862889,48696.000000,1693911746.841691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.865139,48697.000000,1693911746.851631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.874199,48698.000000,1693911746.861701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.895807,48699.000000,1693911746.872553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.906407,48700.000000,1693911746.882457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.906418,48701.000000,1693911746.892639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.917422,48702.000000,1693911746.901787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.930512,48703.000000,1693911746.911715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.934584,48704.000000,1693911746.923315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.941327,48705.000000,1693911746.931659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911746.951400,48706.000000,1693911746.941707,-0.003456,0.001619,-0.000154,0.000005,0.000026,0.000020
1693911746.962291,48707.000000,1693911746.951720,-0.007927,0.003803,-0.000387,0.000010,0.000060,0.000046
1693911746.974965,48708.000000,1693911746.961829,-0.011688,0.005725,-0.000614,0.000014,0.000087,0.000068
1693911746.995946,48709.000000,1693911746.973155,-0.015491,0.007710,-0.000869,0.000019,0.000115,0.000091
1693911747.002567,48711.000000,1693911746.991692,-0.020432,0.010300,-0.001273,0.000025,0.000151,0.000119
1693911747.015213,48712.000000,1693911747.001717,-0.023252,0.011726,-0.001457,0.000028,0.000171,0.000134
1693911747.021261,48713.000000,1693911747.011632,-0.027354,0.013792,-0.001738,0.000033,0.000200,0.000155
1693911747.030751,48714.000000,1693911747.021781,-0.029841,0.015070,-0.001925,0.000036,0.000219,0.000166
1693911747.048251,48715.000000,1693911747.037666,-0.029097,0.014773,-0.001893,0.000034,0.000215,0.000159
1693911747.058898,48717.000000,1693911747.051669,-0.019849,0.010307,-0.001267,0.000021,0.000151,0.000108
1693911747.071029,48718.000000,1693911747.062025,-0.014132,0.007456,-0.000897,0.000014,0.000110,0.000077
1693911747.084607,48719.000000,1693911747.072839,-0.010070,0.005408,-0.000657,0.000009,0.000079,0.000056
1693911747.098562,48720.000000,1693911747.081677,-0.008140,0.004448,-0.000570,0.000006,0.000065,0.000045
1693911747.105572,48722.000000,1693911747.101815,-0.005844,0.003314,-0.000472,0.000003,0.000047,0.000033
1693911747.118965,48723.000000,1693911747.111697,-0.002470,0.001427,-0.000209,0.000001,0.000020,0.000014
1693911747.128508,48724.000000,1693911747.121730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.140842,48725.000000,1693911747.133062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.150179,48726.000000,1693911747.142570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.159857,48727.000000,1693911747.154543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.168610,48728.000000,1693911747.162557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.182524,48729.000000,1693911747.171771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.198181,48730.000000,1693911747.181681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.206068,48731.000000,1693911747.191773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.219010,48732.000000,1693911747.201917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.226564,48733.000000,1693911747.211621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.232517,48734.000000,1693911747.221761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.247065,48735.000000,1693911747.231786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.251427,48736.000000,1693911747.241779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.261242,48737.000000,1693911747.251724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.269773,48738.000000,1693911747.261776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.279017,48739.000000,1693911747.271929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.288624,48740.000000,1693911747.281659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.304792,48741.000000,1693911747.291654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.317558,48742.000000,1693911747.302035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.330465,48743.000000,1693911747.311701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.341033,48745.000000,1693911747.332270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.354373,48746.000000,1693911747.341819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.364550,48747.000000,1693911747.351796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.374243,48748.000000,1693911747.361694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.382656,48749.000000,1693911747.371673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.392747,48750.000000,1693911747.381702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.399475,48751.000000,1693911747.391689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.412306,48752.000000,1693911747.401680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.417566,48753.000000,1693911747.412568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.426783,48754.000000,1693911747.421630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.437436,48755.000000,1693911747.431774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.451350,48756.000000,1693911747.442039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.467527,48757.000000,1693911747.451695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.473859,48758.000000,1693911747.461804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.486210,48759.000000,1693911747.474397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.494273,48760.000000,1693911747.481804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.507648,48761.000000,1693911747.491639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.516271,48762.000000,1693911747.501642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.521629,48763.000000,1693911747.511711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.534935,48764.000000,1693911747.521772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.545531,48765.000000,1693911747.532684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.560684,48766.000000,1693911747.541768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.564362,48767.000000,1693911747.551811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.574997,48768.000000,1693911747.561583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.579705,48769.000000,1693911747.571651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.595628,48770.000000,1693911747.582024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.616872,48771.000000,1693911747.591690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911747.620521,48772.000000,1693911747.601686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
